image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
44ef7e8d552f79cf7b75c539,AD2,rice,calibration,28.48564910888672,-0.0067223310470581055,-0.0032351315021514893,-0.006356567144393921,-0.004878431558609009,3,0,0.006331910844892263,0.04786272533237934,7,-0.36585416038471397,0.3791049319999984,0.7743271393800564,-1.2668166196898882,-1.1471225238756204,-0.8163353900373012,-0.7564883421301671
4b00bbcc60d76837b5f94fcd,AD2,rice,calibration,29.87537384033203,-0.005680203437805176,-0.005177974700927734,-0.004997968673706055,-0.0013479292392730713,3,0,0.006331910844892263,0.049663363955914974,7,1.0603099966671006,1.2074834399157606,-0.35855944761498953,-0.7672632370923749,0.5148891520257726,0.14652337978736285,0.7875995743464366
5430e825aebc61087195e07a,AD2,rice,calibration,29.565391540527344,-0.006802201271057129,-0.00317305326461792,-0.004600048065185547,-0.003120332956314087,3,0,0.0064188564429059625,0.044918608386069536,7,0.7421997728948242,0.31561675992226323,0.8105254299525385,-0.6209487885776228,-0.3194838084449835,0.06062549215860069,0.21135798222492036
57058aeac729617e2def35c3,AD2,rice,calibration,29.60991096496582,-0.0061737895011901855,-0.0041435956954956055,-0.0022670626640319824,-0.0010088980197906494,3,0,0.0064188564429059625,0.047128829173743725,7,0.7878865236520769,0.8151360123219361,0.24459478627349282,0.2368843194684986,0.6744907594765952,0.5123854215602878,0.731188641564336
57dfe10ba643b9b4bef2e199,AD2,rice,calibration,28.184898376464844,-0.007622390985488892,-0.010465443134307861,-0.005598515272140503,-0.005598515272140503,3,0,0.0064188564429059625,0.045563200023025274,7,-0.6744907594765952,-0.33634517431331484,-3.4417223457372312,-0.9880827736427618,-1.4861075835826154,-0.8312867665596785,-1.0802991715296053
647b63419446f278193069ad,AD2,rice,calibration,29.061925888061523,-0.008042216300964355,-0.0035365521907806396,-0.0010009407997131348,-0.0010009407997131348,3,0,0.0064188564429059625,0.047278571873903275,7,0.22553294556801007,-0.670060801201022,0.5985664524621092,0.7024342768307457,0.6782366832801614,0.46398361119937787,0.45188481442408573
6c1f8f3676886dda40fc0b4e,AD2,rice,calibration,28.018739700317383,-0.006479173898696899,-0.006308794021606445,-0.004426866769790649,-0.002854377031326294,3,0,0.006333423545584083,0.04680765885859728,7,-0.8450062169213518,0.5723885125903868,-1.0179487598964396,-0.5572704437364587,-0.19428296940743595,-0.7011383303289053,-0.5196445931643938
6fce373a71caec1a2f4c14bb,AD2,rice,calibration,28.138187408447266,-0.007542520761489868,-0.0037165582180023193,-0.0032226145267486572,-0.00292930006980896,3,0,0.006333423545584083,0.04568502772599459,7,-0.7224265174152061,-0.2728570022355797,0.493603574373875,-0.11446979697312007,-0.2295535778050597,-0.4184481571941631,-0.4759900476101329
756514ea0b073bd0b75218fb,AD2,rice,calibration,28.528039932250977,-0.00412026047706604,-0.0057496726512908936,-0.004452347755432129,-0.002957075834274292,3,0,0.006333423545584083,0.04410886391997337,7,-0.32235182391327144,2.44746903359669,-0.6919208533048234,-0.5666397407316739,-0.2426292369246243,-0.44449578232247267,-0.2824905304189479
7690f8e60ea5da9eedde1abe,AD2,rice,calibration,30.62436294555664,-0.0046107470989227295,-0.005428999662399292,-0.004689633846282959,-0.004124253988265991,3,0,0.006333423545584083,0.04474078817293048,7,1.8289380506434734,2.0575853261133448,-0.5049340042602208,-0.6538892643292215,-0.7920875134896749,0.5875243931571259,0.5184252685768993
77af668c2be2318996c84da8,AD2,rice,calibration,29.440866470336914,-0.005075305700302124,-0.0038335323333740234,-0.001484215259552002,-0.0012942850589752197,3,0,0.00635821302421391,0.046853034757077694,7,0.6144095798144611,1.6883115849388168,0.4253950815764711,0.5247354229425478,0.5401425709262192,0.5695725013785045,0.5772760753703401
78bbb7296d185d2b4e3fb26c,AD2,rice,calibration,28.576990127563477,-0.006001561880111694,-0.004563063383102417,-0.0027482807636260986,-0.002348572015762329,3,0,0.00635821302421391,0.049251636024564505,7,-0.27211812478152336,0.9520383057686643,0.0,0.05994158428517775,0.04382871146944179,-0.1060882702481728,-0.11414470665604079
7975d1ae20d7e5299f89f47e,AD2,rice,calibration,28.38618278503418,-0.009483963251113892,-0.005147010087966919,-0.005005091428756714,-0.0016967356204986572,3,0,0.00635821302421391,0.04659024998545647,7,-0.4679285515950293,-1.8160933760534823,-0.3405037472286194,-0.7698822569541952,0.35068581046420194,-0.6189054042746123,-0.058621370565413666
7cf6ea33e0cad0a169534b4f,AD2,rice,calibration,28.684139251708984,-0.008453965187072754,-0.003153473138809204,-0.0024416744709014893,-0.0024416744709014893,3,0,0.00635821302421391,0.0471879537217319,7,-0.1621594855933916,-0.9973565420316148,0.8219427496386262,0.17267997900655044,0.0,0.005260246706579416,-0.0810797427966958
7f735d70d8d7b8a67f93ce02,AD2,rice,calibration,28.65047836303711,-0.008411765098571777,-0.006154358386993408,-0.006701081991195679,-0.003952652215957642,3,0,0.006439475226216018,0.04467848828062415,7,-0.19670298318835305,-0.9638120451427816,-0.9278961714439182,-1.393493898362037,-0.7113046323625796,-0.7950984407751951,-0.45400380777546634
8256cd88adf3eb7102f1fcaa,AD2,rice,calibration,30.730552673339844,-0.0043201446533203125,-0.0034439265727996826,-0.0003657042980194092,-0.0003657042980194092,3,0,0.006439475226216018,0.04632920725271106,7,1.9379121375146136,2.2885827760872237,0.652577151981684,0.9360092071851449,0.9772792520929501,1.4369606723498793,1.4575956948037818
82a49ab7b930619eea78d964,AD2,rice,calibration,28.162704467773438,-0.008599638938903809,-0.005890637636184692,0.0015319585800170898,0.0015319585800170898,3,0,0.006439475226216018,0.04640969121828675,7,-0.6972666059189666,-1.1131513872241408,-0.7741186038606758,1.6337752728814325,1.870618945696249,0.46825433348123296,0.5866761698886411
8befa342b1292b1eefb382b2,AD2,rice,calibration,32.519229888916016,-0.00705370306968689,-0.0025093257427215576,0.002054572105407715,0.002054572105407715,2,0,0.006439475226216018,0.04460771195590496,5,3.773489554876248,0.11570008672673825,1.1975499759629795,1.8259390063411907,2.1166433644952667,2.799714280608719,2.9450664596857576
9beb95df0c1f987f49037e1e,AD2,rice,calibration,34.58028793334961,-0.009206801652908325,-0.0004347562789916992,0.0019095540046691895,0.0019095540046691895,1,0,0.00640081474557519,0.042859314009547234,3,5.888589791681789,-1.5957799430971624,2.4072471459298788,1.7726162002842116,2.0483749554010595,3.8306029959830004,3.9684823735414243
a2f8f1f427a0041e50b4aa36,AD2,rice,calibration,28.643890380859375,-0.0072418153285980225,-0.007781535387039185,-0.004190981388092041,-0.004190981388092041,3,0,0.00640081474557519,0.045299658086150885,7,-0.20346370625572593,-0.03382877228619619,-1.87671540666569,-0.47053595751759547,-0.8234999606663971,-0.3369998318866607,-0.5134818334610615
b78a3c2bc342a0caa4a6c286,AD2,rice,calibration,28.853471755981445,-0.006425201892852783,-0.0042001307010650635,-0.002018064260482788,-0.002018064260482788,3,0,0.00640081474557519,0.046659108716994524,7,0.011613019675368666,0.615290407975752,0.21162879625140998,0.32844043221121527,0.19941783125052676,0.17002672594329196,0.1055154254629477
d25f530f151a4721639cb45c,AD2,rice,calibration,28.490991592407227,-0.005377382040023804,-0.00536578893661499,-0.0052238404750823975,-0.004560530185699463,3,0,0.00640081474557519,0.044892138335853815,7,-0.360371593705006,1.4481936326328753,-0.4680753512097001,-0.85031575396575,-0.9974679575361405,-0.605343673835378,-0.6789197756205733
d8c56ad154df5cc7000124af,AD2,rice,calibration,28.594907760620117,-0.007726579904556274,-0.005816131830215454,-0.0029516518115997314,-0.0029516518115997314,3,0,0.006337673403322697,0.047193595208227634,7,-0.2537306805154837,-0.4191640734117335,-0.7306737039897179,-0.014837459802948934,-0.2400758356802458,-0.1342840701592163,-0.24690325809786473
dae70d768769c0b72aa34c2a,AD2,rice,calibration,27.21682357788086,-0.008114218711853027,-0.003406345844268799,-0.004582822322845459,-0.004582822322845459,3,0,0.006337673403322697,0.04421237716451287,7,-1.667949066611833,-0.7272949145367712,0.6744907594765952,-0.6146149246440155,-1.0079621560569927,-1.1412819956279243,-1.3379556113344129
e2d079d3e1b1ee0f71b9a6b0,AD2,rice,calibration,29.50511932373047,-0.007896661758422852,-0.002855360507965088,-0.0012700855731964111,-0.0012700855731964111,3,0,0.006337673403322697,0.045846988912671804,7,0.680347182006294,-0.5543607144742837,0.9957744830023029,0.6034703924286542,0.551534668785754,0.641908787217474,0.615940925396024
0141be9941039062f4ca31e3,AD2,rice,evaluation,30.206470489501953,-0.004960209131240845,-0.005008041858673096,-0.003578007221221924,-0.003452688455581665,3,0,0.006337673403322697,0.04582458175718784,7,1.4000882008550741,1.7798008836568067,-0.2594703199893088,-0.2451468340116474,-0.47594276821041714,0.5774706834217134,0.4620727163223285
0167f75c00c0a8c10122be46,AD2,rice,evaluation,30.491500854492188,-0.008756041526794434,-0.0030940473079681396,-0.002461045980453491,-0.002461045980453491,3,0,0.006378732272423804,0.04643535381183028,7,1.6925922349436873,-1.2374744943375564,0.8565944017757022,0.16555712164176697,-0.00911929015849461,0.9290746782927272,0.8417364723925963
04e581e9354c06f721d96231,AD2,rice,evaluation,30.191465377807617,-0.006169348955154419,-0.00169411301612854,0.0017751455307006836,0.0017751455307006836,3,0,0.006378732272423804,0.04720192216336727,7,1.3846896460284897,0.8186657651725266,1.6729066923910523,1.723194528414714,1.9851011113782737,1.5539420872216019,1.6848953787033816
065eff3082b0857a74aa540a,AD2,rice,evaluation,30.155590057373047,-0.008377999067306519,-0.005222022533416748,-0.002723902463912964,-0.002723902463912964,3,0,0.006378732272423804,0.04602657211944461,7,1.347873652926516,-0.9369717097084257,-0.3842440724186998,0.06890542632270524,-0.132861042770683,0.7083895396246107,0.6075063050779166
06d5179ba8c8d62a0239ce25,AD2,rice,evaluation,28.866741180419922,-0.008491337299346924,-0.0055494606494903564,-0.003426283597946167,-0.003165513277053833,3,0,0.006378732272423804,0.0465996190905571,7,0.025230376473201095,-1.0270633210560476,-0.5751757183715854,-0.1893584234822434,-0.3407527990300263,-0.08206402350452116,-0.1577612112784126
0a2310f786921a0286f23c92,AD2,rice,evaluation,28.853734970092773,-0.009429991245269775,-0.0055370032787323,-0.0010570287704467773,-0.0010570287704467773,3,0,0.006339202751405537,0.047587379813194275,7,0.011883135420388196,-1.773191480668117,-0.5679117311131613,0.6818108651991727,0.6518328308520278,0.34684700030978044,0.331857983136208
0a24a8dc4bd5127b6e1e02cc,AD2,rice,evaluation,29.677570343017578,-0.006848245859146118,-0.004026040434837341,-0.003196150064468384,-0.003196150064468384,3,0,0.006339202751405537,0.047152137849479914,7,0.8573199716453943,0.27901630251177784,0.31314214928989015,-0.10473887798861589,-0.3551753071576147,0.3762905468283892,0.2510723322438898
0fa537123ef135e9432f5e50,AD2,rice,evaluation,30.385549545288086,-0.004800081253051758,-0.00114363431930542,0.0012246966361999512,0.0012246966361999512,2,0,0.006339202751405537,0.045293516013771296,5,1.5838628181314416,1.907085192826087,1.9938949905976373,1.520795796833867,1.7259729741053575,1.5523293074826543,1.6549178961183997
12fdce8aec72b963eaf48638,AD2,rice,evaluation,33.4638557434082,-0.0030076205730438232,-0.0034331679344177246,-0.0024080872535705566,-0.0024080872535705566,3,0,0.006339202751405537,0.04508719174191356,7,4.742884072379094,3.331897174025856,0.6588505955230504,0.185029917852875,0.015811446167112962,2.4639569951159843,2.3793477592731036
141b6ed2c1d4d5f77f1f1e36,AD2,rice,evaluation,31.09982681274414,-0.00781986117362976,-0.0067026615142822266,-0.004140317440032959,-0.003983795642852783,3,0,0.006393981515429914,0.04606435773894191,7,2.316868868893246,-0.4933125728905809,-1.2476158785742715,-0.45190694594816183,-0.7259656450020056,0.9324809614725422,0.7954516119456203
17271b03125a0d703cdb5b42,AD2,rice,evaluation,35.43667984008789,-0.005440235137939453,-0.0019980967044830322,-0.0011465251445770264,-0.0011465251445770264,1,0,0.006393981515429914,0.04280600417405367,3,6.767436813788957,1.3982322315463291,1.4956515009175442,0.648903264173873,0.6097017103197827,3.708170038981415,3.68856926205437
183c91571974abd5089cb0fb,AD2,rice,evaluation,30.2600154876709,-0.0038641393184661865,-0.005060404539108276,-0.004375368356704712,-0.001978546380996704,3,0,0.006393981515429914,0.045677524991333485,7,1.455037181361837,2.651057597341487,-0.290003395618618,-0.5383346013882344,0.21802118317385574,0.4583512899868013,0.8365291822678463
1843a2a2e0e68649114f8bb6,AD2,rice,evaluation,34.13322448730469,-0.0032905638217926025,-0.001851201057434082,-0.00022038817405700684,-0.00022038817405700684,3,0,0.006393981515429914,0.04754975810647011,7,5.4298040708475295,3.1069879554788344,1.5813074655031247,0.9894415956631205,1.0456879579588265,3.209622833255325,3.2377460144031778
18f21646df724ca9891ceb71,AD2,rice,evaluation,28.234390258789062,-0.00828811526298523,-0.006248995661735535,-0.003268808126449585,-0.003268808126449585,3,0,0.0063248740043491125,0.044376447796821594,7,-0.6237011699710387,-0.8655238265045267,-0.983079883260009,-0.1314550722276037,-0.3893796600905529,-0.3775781210993212,-0.5065404150307958
195449961a2870432a9a9071,AD2,rice,evaluation,32.188140869140625,-0.006267189979553223,-0.0032026171684265137,0.0009047389030456543,0.0009047389030456543,3,0,0.0063248740043491125,0.04645935399457812,7,3.433719180130159,0.7408927543773011,0.7932864936837424,1.4031481096518437,1.5753503600413605,2.4184336448910013,2.50453477008576
1bbc7efc9bfd136dc0556769,AD2,rice,evaluation,30.842010498046875,-0.005449771881103516,-0.001972705125808716,-0.0002745985984802246,-0.0002745985984802246,3,0,0.0063248740043491125,0.04668840020895004,7,2.0522924540070866,1.390651554283316,1.5104575227935666,0.9695085532838265,1.0201679751922086,1.5109005036454566,1.5362302145996476
1d3ceee7010c7c92f062ffc0,AD2,rice,evaluation,29.259906768798828,-0.006905168294906616,-0.005473881959915161,-0.0044092535972595215,-0.0017049312591552734,3,0,0.0063248740043491125,0.046111668925732374,7,0.42870500511353377,0.2337691350981681,-0.5311052119424858,-0.5507941226555556,0.3468276492433004,-0.06104455877101092,0.3877663271784171
1d6008652811d3ec0a35e30c,AD2,rice,evaluation,30.596887588500977,-0.008490264415740967,-0.005607277154922485,-0.00247269868850708,-0.0022277534008026123,3,0,0.006336050690151751,0.04777416307479143,7,1.8007422730564708,-1.0262104948639585,-0.6088889606714488,0.16127244898079723,0.10070502270411433,0.9810073610186341,0.9507236478802926
1e6d3947b981d3e9adcfc26e,AD2,rice,evaluation,28.615209579467773,-0.00667998194694519,-0.003904283046722412,-0.003942221403121948,-0.0001283586025238037,3,0,0.006336050690151751,0.047457840759307146,7,-0.232896535660499,0.41276787697106615,0.3841398046590095,-0.37906751071167616,1.0890116010502595,-0.3059820231860876,0.4280575326948802
1f0ba0b2634a160c2a9f22ff,AD2,rice,evaluation,30.132837295532227,-0.0021923184394836426,-0.004490077495574951,-0.0035093724727630615,-0.0035093724727630615,3,0,0.006336050690151751,0.04485006397590041,7,1.324524299866096,3.9799740111641397,0.04255862391359033,-0.21991000245611464,-0.502627214181889,0.5523071487049906,0.41094854284210347
1fa05fa0f8bff11f88b54ae5,AD2,rice,evaluation,30.149063110351562,-0.005499154329299927,-0.0032653361558914185,-0.0034680962562561035,-0.002177685499191284,3,0,0.006336050690151751,0.044958159793168306,7,1.3411755653942201,1.3513978598307759,0.75671457697237,-0.20473283714807602,0.12427488034453116,0.568221364123072,0.7327252228693757
225652216abdac3e1795ccbc,AD2,rice,evaluation,29.66413116455078,-0.00950324535369873,-0.006093621253967285,-0.0019266009330749512,-0.001138240098953247,3,0,0.006360370549373329,0.04620187310501933,7,0.843528409765629,-1.831420557894637,-0.8924798890691134,0.36207127721509286,0.613601960572185,0.602799843490361,0.728565185168907
225880f1421e161edae68930,AD2,rice,evaluation,29.037673950195312,-0.006881892681121826,-0.0020807087421417236,0.003971368074417114,0.003971368074417114,2,0,0.006360370549373329,0.047264200169593096,5,0.20064510717726128,0.25227072554320956,1.447479795940626,2.5307402634654643,3.018990110839725,1.365692685321363,1.6098176090084932
23e3d64ad734854b07286245,AD2,rice,evaluation,28.82425880432129,-0.007848739624023438,-0.004653126001358032,-0.0035828351974487305,-0.0025986433029174805,3,0,0.006360370549373329,0.04635623935610056,7,-0.018365913300856934,-0.5162678112276426,-0.05251619496401388,-0.24692206923179344,-0.07389430963814017,-0.1326439912663252,-0.04613011146949855
24e14d6eec4ff128faf495fe,AD2,rice,evaluation,33.473873138427734,-0.00456768274307251,-0.004101842641830444,0.0012218654155731201,0.0012218654155731201,3,0,0.006360370549373329,0.04692020686343312,7,4.753164129573605,2.0918168218791386,0.2689413081611776,1.5197547638343987,1.7246401547745007,3.136459446704002,3.238902142174053
2a726e499b4858dd56201d05,AD2,rice,evaluation,29.315481185913086,-0.0071420371532440186,-0.003176063299179077,-0.0038998425006866455,-0.0038998425006866455,3,0,0.006376806064508855,0.04518682602792978,7,0.4857366171616067,0.045484063578078916,0.8087702559977518,-0.3634848904459499,-0.6864440444228066,0.06112586335782841,-0.10035371363059994
2b1d3043a8d44914ba3743fd,AD2,rice,evaluation,30.823062896728516,-0.005966484546661377,-0.0023010671138763428,0.0014842450618743896,0.0014842450618743896,3,0,0.006376806064508855,0.04630278795957565,7,2.032848035086623,0.9799209843266845,1.3189871600822811,1.6162311272798657,1.8481574325520185,1.8245395811832443,1.9405027338193208
2d9d279a94d89dc431903564,AD2,rice,evaluation,28.608360290527344,-0.007810503244400024,0.0004693269729614258,0.0003865659236907959,0.0003865659236907959,3,0,0.006376806064508855,0.047784216701984406,7,-0.23992541711242027,-0.48587403332624923,2.93442493892403,1.2126171542649358,1.3314163631402132,0.4863458685762577,0.5457454730138964
325fc47b94a79b6f4750e846,AD2,rice,evaluation,29.022998809814453,-0.005204498767852783,0.0004138052463531494,0.003891468048095703,0.003891468048095703,3,0,0.006376806064508855,0.05314857233315706,7,0.18558517571218686,1.5856170976414354,2.9020497995401926,2.5013612163962575,2.9813765463552264,1.343473196054222,1.5834808610337066
379d443e5e4300772efaf146,AD2,rice,evaluation,28.89095687866211,-0.0038073956966400146,-0.005105346441268921,-0.0015271306037902832,-0.0015271306037902832,3,0,0.006338551756925881,0.04628755198791623,7,0.05008102501499792,2.6961626270564154,-0.3162093592207798,0.5089555543190275,0.430528703221114,0.2795182896670127,0.24030486411805596
3863bcb2d601125009f0fe60,AD2,rice,evaluation,35.681060791015625,-0.003844141960144043,0.001211702823638916,0.0015308558940887451,0.0015308558940887451,1,0,0.006338551756925881,0.043590441811829805,3,7.018225581516294,2.666953329977368,3.3673099212382542,1.6333698179237448,1.870099847641073,4.325797699720019,4.444162714578684
3adba6685899e8b08d7ad04b,AD2,rice,evaluation,28.467987060546875,-0.008229106664657593,-0.0037944912910461426,-0.003843754529953003,-0.0023238062858581543,3,0,0.006338551756925881,0.04476625891402364,7,-0.3839793183476187,-0.8186183859396329,0.448160209108853,-0.34286147881437684,0.055487373195147974,-0.3634203985809978,-0.16424597257623538
3c0e40af591e538e978c4045,AD2,rice,evaluation,35.80940628051758,-0.004005461931228638,-0.001143425703048706,0.0004787147045135498,0.0004787147045135498,1,0,0.006338551756925881,0.04239931097254157,3,7.149936367620382,2.538721436150211,1.994016636317276,1.2465000388371057,1.3747961249403136,4.198218203228744,4.262366246280348
3e51672dd82b6a6f5cf614de,AD2,rice,evaluation,29.725101470947266,-0.0049842000007629395,-0.004996150732040405,-0.0050521790981292725,-0.004779636859893799,3,0,0.006333112018182874,0.04461630806326866,7,0.9060973945866023,1.7607307424170393,-0.2525365139699039,-0.7871962794716688,-1.1006141440672979,0.059450557557466754,-0.09725837474034776
3e89e9de894471f3a8909189,AD2,rice,evaluation,30.7802734375,-0.006997406482696533,-0.004099041223526001,-0.0027247369289398193,0.0009743571281433105,3,0,0.006333112018182874,0.048233672976493835,7,1.9889366102767088,0.16044977219496276,0.2705748363963256,0.06859859554391456,1.6081236859032733,1.0287676029103117,1.798530148089991
3f277fe8eac7bfa8dbee9801,AD2,rice,evaluation,29.457578659057617,-0.009470760822296143,-0.004194855690002441,-0.002494901418685913,-0.002494901418685913,3,0,0.006333112018182874,0.047135226894170046,7,0.6315599722627302,-1.8055988759674984,0.2147046951622738,0.15310855861654543,-0.025057003420109806,0.3923342654396378,0.30325148442131017
4535ea5b20a980d8c2bb4cea,AD2,rice,evaluation,30.61799430847168,-0.008540362119674683,-0.0026436150074005127,-0.00444456934928894,-0.0009510815143585205,3,0,0.006333112018182874,0.04709658632054925,7,1.8224024240302834,-1.0660327401112246,1.119244888435565,-0.5637796395436608,0.7017083331804098,0.6293113922433113,1.2620553786053466
4549796f605c3e7a38d7b9d7,AD2,rice,evaluation,28.312076568603516,-0.005993515253067017,-0.005100280046463013,-0.0036347508430480957,-0.0036347508430480957,3,0,0.006329666473902762,0.045880325604230165,7,-0.5439778779808541,0.9584345022093317,-0.31325510602955464,-0.26601132696941315,-0.5616500660230995,-0.40499460247513364,-0.5528139720019768
4a1343534f88482e2ccb0363,AD2,rice,evaluation,29.09393310546875,-0.004080355167388916,-0.004440277814865112,-0.002179861068725586,-0.002179861068725586,3,0,0.006329666473902762,0.046085759066045284,7,0.25837941163447925,2.479189430019111,0.07159719498733857,0.26894813585212385,0.12325071391134639,0.2636637737433015,0.19081506277291282
4aff9cd212361fd21d3e08e5,AD2,rice,evaluation,30.847867965698242,-0.004325658082962036,-0.0026682615280151367,0.0018684566020965576,0.0018684566020965576,2,0,0.006329666473902762,0.044950421899557114,5,2.058303508014007,2.2842001970445445,1.1048733155582522,1.757504784428771,2.0290280305878836,1.907904146221389,2.0436657693009455
4b9ceb437bb93b62df091edf,AD2,rice,evaluation,28.69308090209961,-0.007098734378814697,-0.005977600812911987,0.0007371902465820312,0.0007371902465820312,3,0,0.006329666473902762,0.04587558936327696,7,-0.1529833797046122,0.07990507627544802,-0.8248274909900578,1.3415408725675164,1.4964755150089655,0.5942787464314521,0.6717460676521766
4c505d7483306136cfa0c421,AD2,rice,evaluation,31.03550910949707,-0.007522612810134888,-0.0011820793151855469,0.0012410879135131836,0.0012410879135131836,3,0,0.00638548331335187,0.046671451069414616,7,2.2508647164453937,-0.2570323384490397,1.971477422264223,1.526822829988684,1.7336892965471606,1.888843773217039,1.9922770064962771
4ef4f5fe1733321f4dfada3d,AD2,rice,evaluation,31.543827056884766,-0.0033762454986572266,-0.003236621618270874,-0.000789344310760498,-0.000789344310760498,3,0,0.00638548331335187,0.04718416277319193,7,2.7725110688108288,3.0388803081939506,0.7734582413826372,0.7802377957383804,0.7778473911652564,1.7763744322746047,1.7751792299880425
50713db27badbda8b7c50ba6,AD2,rice,evaluation,31.033170700073242,-0.008262544870376587,-0.006655484437942505,-0.006543934345245361,-0.0014489293098449707,3,0,0.00638548331335187,0.04782351525500417,7,2.2484649925077567,-0.8451981355930727,-1.2201065679759808,-1.3357110877704936,0.4673425761070984,0.4563769523686315,1.3579037843074275
57fde65ed2c46b0e70bfaa99,AD2,rice,evaluation,31.705520629882812,-0.0059867799282073975,-0.004714548587799072,-0.002535998821258545,-0.002086043357849121,3,0,0.00638548331335187,0.0469393958337605,7,2.9384443453926092,0.9637883555263347,-0.08833217041763154,0.1379971427611048,0.16741613763279412,1.538220744076857,1.5529302415127018
5be378f910a11ee733595a53,AD2,rice,evaluation,30.91228675842285,-0.005908012390136719,-0.0037420690059661865,-0.0004494190216064453,-0.0004494190216064453,3,0,0.0063284250209107995,0.04611237579956651,7,2.12441140056683,1.0264000117955339,0.478728040658059,0.9052275051271806,0.9378698889310865,1.5148194528470054,1.5311406447489584
6536bd83163fb8d8b5bf8411,AD2,rice,evaluation,31.62541961669922,-0.003598332405090332,-0.0036069750785827637,-0.0036256611347198486,-0.002764284610748291,3,0,0.0063284250209107995,0.04583557229489088,7,2.856243035045941,2.8623452864315317,0.5575023331040798,-0.2626690631290147,-0.15187125533185256,1.296786985958463,1.3521858898570442
