category,method,auroc,ap
pcb1,geometry_unconditional,0.9594,0.9582106645521657
pcb1,geometry_conditional,0.9578,0.9566163511347212
pcb1,geometry_shuffled,0.9562999999999999,0.9553288862802963
pcb2,D256_z,0.9277,0.9175799341556953
pcb2,D512_z,0.9277,0.9175799341556953
pcb2,fixed_multiscale,0.9277,0.9175799341556953
pcb2,logistic_geometry,0.9435,0.9350103861535424
pcb2,conditional_top1pct_z,0.9264,0.9120438122847074
pcb2,unconditional_top1pct_z,0.9257,0.9117603549416649
pcb2,geometry512,0.9435,0.9350103861535424
pcb2,geometry_multiscale,0.9440999999999999,0.9359423936043071
pcb2,geometry_unconditional,0.9446,0.9365373472413152
pcb2,geometry_conditional,0.9442,0.9360915251736076
pcb2,geometry_shuffled,0.9435,0.936344947436525
pcb3,D256_z,0.9269306930693069,0.9384424898094934
pcb3,D512_z,0.9269306930693069,0.9384424898094934
pcb3,fixed_multiscale,0.9269306930693069,0.9384424898094934
pcb3,logistic_geometry,0.95009900990099,0.9566544192766587
pcb3,conditional_top1pct_z,0.920990099009901,0.9312263988927376
pcb3,unconditional_top1pct_z,0.9202970297029703,0.9307255606685216
pcb3,geometry512,0.95009900990099,0.9566544192766587
pcb3,geometry_multiscale,0.9489108910891089,0.9559232622483012
pcb3,geometry_unconditional,0.9498019801980198,0.9562120231006908
pcb3,geometry_conditional,0.9488118811881188,0.9558062043907342
pcb3,geometry_shuffled,0.9467326732673268,0.9544610701203409
pcb4,D256_z,0.9845544554455445,0.983130723329334
pcb4,D512_z,0.9845544554455445,0.983130723329334
pcb4,fixed_multiscale,0.9845544554455445,0.983130723329334
pcb4,logistic_geometry,0.9925742574257426,0.992389556520516
pcb4,conditional_top1pct_z,0.9852475247524752,0.9825283095046226
pcb4,unconditional_top1pct_z,0.9852475247524752,0.9825283095046226
pcb4,geometry512,0.9925742574257426,0.992389556520516
pcb4,geometry_multiscale,0.9925742574257426,0.992389556520516
pcb4,geometry_unconditional,0.9930693069306931,0.9929762911800009
pcb4,geometry_conditional,0.9926732673267327,0.9924994191921764
pcb4,geometry_shuffled,0.9912871287128714,0.9911735987087114
pipe_fryum,D256_z,0.9934,0.9968678510933773
pipe_fryum,D512_z,0.9934,0.9968678510933773
pipe_fryum,fixed_multiscale,0.9934,0.9968678510933773
pipe_fryum,logistic_geometry,0.9910000000000001,0.9956567140245395
pipe_fryum,conditional_top1pct_z,0.9922,0.9962631626018964
pipe_fryum,unconditional_top1pct_z,0.9924,0.9963368437100603
pipe_fryum,geometry512,0.9910000000000001,0.9956567140245395
pipe_fryum,geometry_multiscale,0.9906,0.9954850703528958
pipe_fryum,geometry_unconditional,0.9914000000000001,0.9957950825293307
pipe_fryum,geometry_conditional,0.9930000000000001,0.9965246055869875
pipe_fryum,geometry_shuffled,0.966,0.9854117830496356
