image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
1c550c6a0bf286189a4768e1,candle,evaluation,1.5346222717667268,3.503161191940308,3.0211844444274902,0.1276368841058223,0.1276368841058223,0.120353163326925,-0.2733879762245338,-0.2733900082666036,0.1276368841058223,0,-0.9185378428313224,1.4954150430235282,3,0,-3.753233067953543,0.44365361803084225,0.1276368841058223,1.367778158917706,-0.0777622439765184,-0.9185378428313224,-0.9617048353835413,-0.9992077135177675,-0.9678451588040251,-0.8822954113822823
20410585cac5208e0a0f7532,candle,evaluation,1.990133544474861,4.2803730964660645,3.080040216445923,0.7038947899729009,0.7038947899729009,1.568591265950365,0.5571099720927128,0.5571083003201518,0.7038947899729009,0,-0.4769016734203393,0.3260676290510406,3,0,-3.8561755539156275,0.43947014728907735,0.7038947899729009,0.3778271609218603,8.611867415744738,-0.4769016734203395,-0.44616281390801515,-0.43857428807160614,-0.44722793241611414,-0.4440555364358827
206dcc79be4ebd28bb821bd5,candle,evaluation,1.0705108049370158,1.085317611694336,2.8380889892578125,-1.6695731146101394,-1.6695731146101394,-1.3552281238960462,-2.857000143065398,-2.857001786916228,-1.6695731146101394,0,-2.3128473900467323,1.3859579174320182,3,0,-4.809054656150716,0.43805737616847534,-1.6695731146101394,3.0555310320421576,4.380646455573005,-2.3128473900467332,-2.479450401327412,-2.644312543851197,-2.4652632587451375,-2.411764339150608
22dec60b6af2e8c94be95e24,candle,evaluation,7.977716818421319,8.256048202514648,3.381105422973633,4.712466691813327,4.712466691813327,20.60532374549152,4.805359387114224,4.805360191694186,4.712466691813327,0,0.4907702440793975,1.4573491465238442,3,0,-3.3799877880053257,0.6383388338833883,4.712466691813327,3.2551175452894823,5.063036353411803,0.4907702440793944,0.5502247568826392,0.7234882969755003,0.6769433247841782,0.5180222855404075
23e908cb5ae2243950b9b570,candle,evaluation,7.293386882531755,7.807289600372314,3.3471221923828125,5.628022896152532,5.628022896152532,18.429586837755,4.325833666781445,4.325831768939813,5.628022896152532,1,3.878713399089869,0.7215221435066833,3,0,-3.781124413750694,0.4428454852790695,5.628022896152532,4.906500752645849,17.106678356778495,3.878713399089869,3.9807978028451236,3.8780029334790296,3.978570185138223,3.987804970899492
25cf114d9f935bb74411ce61,candle,evaluation,1.1848364165435927,2.5960519313812256,2.9524919986724854,-0.5747703547897706,-0.5747703547897706,-0.9917448980034969,-1.2426891094252364,-1.2426910310167978,-0.5747703547897706,0,-4.066263103279221,2.075468779394615,3,0,-3.9575957323615305,0.6361941126848111,-0.5747703547897706,2.6502391341843854,0.8553831429739315,-4.0662631032792245,-4.2296802715609,-4.249143187986716,-4.173450894179354,-4.246168863345023
25f27de6af83355048803af0,candle,evaluation,5.219825398954263,6.447521686553955,3.24415135383606,3.461935063342535,3.461935063342535,11.836971180198104,2.872839372641236,2.872837367302269,3.461935063342535,1,1.5501597050092055,-0.2112877650370271,3,0,-3.05033440720677,0.4432990978053882,3.461935063342535,3.6732228283795623,-0.9917448980034969,1.5501597050092053,1.5937958800909573,1.5517259920367874,1.5944471937331848,1.7076035287641622
2848f0f0cce91ec34d541f46,candle,evaluation,3.387884169970625,5.246200084686279,3.1531789302825928,0.8641474930313483,0.8641474930313483,6.012555301733412,1.5891545502515536,1.5891494417487593,0.8641474930313483,1,-0.7923558617330773,-0.3074546781298492,3,0,-2.9515616479474214,0.4439685938615275,0.8641474930313483,1.1716021711611975,5.406701633506045,-0.7923558617330768,-0.7860627813830734,-0.6508638837245273,-0.7506059092952637,-0.7573124970337812
28858dc685de10032ea5c704,candle,evaluation,6.605956913374824,7.356497287750244,3.312985420227051,3.741284740794598,3.741284740794598,16.24399378250645,3.84413480374324,3.844136761573455,3.741284740794598,1,0.316397423985939,0.1862584192830836,2,0,-3.7354436696880233,0.5303899337512783,3.741284740794598,3.5550263215115145,23.913089195666856,0.31639742398593773,0.3365464838664547,0.43283947775389664,0.3733735073712885,0.2748816433497627
28a912bcbfc060adbd6b5c80,candle,evaluation,1.347696608425698,2.7985072135925293,2.967823266983032,-0.8459610535019898,-0.8459610535019898,-0.4739523659285429,-1.0263533900115294,-1.026355538953058,-0.8459610535019898,0,-2.134080872522554,-0.8368010142478064,3,0,-3.9374907337743643,0.4427083333333333,-0.8459610535019898,0.009160039254183405,-0.3590392256936384,-2.134080872522553,-2.150113024368567,-2.1748549402360746,-2.124374950146341,-2.0971319283729972
2a261e3bdfd586d154d91f87,candle,evaluation,1.3446963327538652,2.8539905548095703,2.972024917602539,-0.9328070631099448,-0.9328070631099448,-0.4834913473032289,-0.9670660826784606,-0.9670671529018128,-0.9328070631099448,0,-2.144624006148762,-0.3257890169617377,3,0,-3.913699398053814,0.44219977553310885,-0.9328070631099448,0.6070180461482071,-0.6158925424609483,-2.144624006148762,-2.1900460881841255,-2.186897687709651,-2.1668824767890618,-2.125546935761826
2ad2206381d4bdca32f03741,candle,evaluation,2.541573836467789,4.691220283508301,3.111152172088623,0.8751306305862311,0.8751306305862311,3.321823051934424,0.9961250514084232,0.9961209179780516,0.8751306305862311,0,-0.141088669465297,1.1862138413487953,3,0,-4.058939852031998,0.44266666666666665,0.8751306305862311,0.3110832107625642,-0.6611805458779295,-0.14108866946529663,-0.10746434545397343,-0.039756581653665135,-0.0928629674039092,-0.03516146184224622
2ae17c08f2618611a574a091,candle,evaluation,8.20312090242269,8.403861045837402,3.3922982215881348,5.240520083004096,5.240520083004096,21.321966345787565,4.963306354215032,4.96329882708894,5.240520083004096,1,2.087366128333898,0.1730472161828547,1,0,-3.247426275299495,0.44390637610976597,5.240520083004096,5.067472866821241,26.562136749103644,2.087366128333897,2.1136869274142063,2.0938041841110286,2.0862865214388826,2.1546173884639614
2b6509024bae3e6bccca7363,candle,evaluation,12.67508024789266,11.336410522460938,3.614371061325073,9.59583563052796,9.59583563052796,35.53997214614531,8.09691291568523,8.09691022083337,9.59583563052796,1,5.59387334556232,1.0338629291728147,2,0,-3.536275409291766,0.5314043754410727,9.59583563052796,8.561972701355145,27.55266172664624,5.593873345562318,5.70667342588423,5.62833915163286,5.736547498337721,5.696786583821123
2b7947bcdf5eb1937e18cad7,candle,evaluation,3.831297106194965,5.5369744300842285,3.175198554992676,2.3784664513282547,2.3784664513282547,7.422328336807544,1.899864532780243,1.899862570644797,2.3784664513282547,1,0.8830903818497725,0.1810812244893206,3,0,-3.8157937987968444,0.4444444444444444,2.3784664513282547,2.197385226838934,24.46619572559269,0.883090381849773,0.9307557125154057,0.9118304574643645,0.9293308686244574,0.8392941257151719
2bef5c91b8c706579aea7dcc,candle,evaluation,3.387178441291977,5.245737552642822,3.153143882751465,2.215489622910582,2.215489622910582,6.010311530341202,1.5886603067757588,1.588654895261241,2.215489622910582,0,-0.096438784642707,1.6328498124483215,3,0,-3.732458218048857,0.5296600165269744,2.215489622910582,0.5826398104622605,5.145264372552452,-0.09643878464270772,-0.037561974608394166,-0.058914052932134364,-0.006340303158867799,-0.047930745285692744
2c0793530b61ae702a523af3,candle,evaluation,4.832140305480426,6.193292140960693,3.2248992919921875,1.982969000117384,1.982969000117384,10.60437748202262,2.601179719993916,2.601176589611069,1.982969000117384,1,-0.4184126412039801,-0.9936554621359516,2,0,-3.2711532307876583,0.4406749487209257,1.982969000117384,2.9766244622533358,26.11374349105182,-0.4184126412039797,-0.4341395463519906,-0.32477392353606005,-0.431878177788811,-0.48006635177843626
2c5663c18239325c54e74b87,candle,evaluation,1.327514417325778,3.3722288608551025,3.0112690925598145,-0.2520275932548891,-0.2520275932548891,-0.5381189846195801,-0.4132970945762505,-0.4133029288305935,-0.2520275932548891,0,-1.4041167531432668,-0.1423250353504682,3,0,-4.003288597482621,0.44001928640308585,-0.2520275932548891,0.1097025579044209,7.501194759321246,-1.404116753143266,-1.4019772564788522,-1.4097077316750986,-1.3954386835867685,-1.3994076586685014
2cfa0214b5f2d2f4cb9d4013,candle,evaluation,5.966393048384789,6.9370951652526855,3.2812249660491943,3.4475963392386006,3.4475963392386006,14.210584701688456,3.395978258242748,3.395973351765559,3.4475963392386006,1,1.9831325355726044,0.4661679260764781,3,0,-3.9277571375440457,0.4398069532576638,3.4475963392386006,2.9814284131621225,-0.4577062751878304,1.9831325355726048,2.0535511500239143,2.1307354448722626,2.084889714738407,2.16154226780942
2e8106dd75db3fc5e984bc53,candle,evaluation,1.8130274179075896,4.2010416984558105,3.074032783508301,-0.1142225763123129,-0.1142225763123129,1.0055056606746486,0.472339573053526,0.47233899524535,-0.1142225763123129,0,-1.6455620322948674,-1.5774309570133982,3,0,-3.999242444004756,0.44264987681357787,-0.1142225763123129,1.4632083807010854,0.4203978790137549,-1.6455620322948679,-1.6674431723362415,-1.5446943467550065,-1.6598787067163543,-1.6036740911278378
2f58b6308449872980d0f985,candle,evaluation,1.3668906395242482,3.1707658767700195,2.996013164520264,-0.7734671653358018,-0.7734671653358018,-0.4129274718252732,-0.6285724833991024,-0.6285753141592602,-0.7734671653358018,0,-2.9085844936506096,0.9526620595038908,3,0,-4.1352245695632055,0.5280950808847804,-0.7734671653358018,1.7261292248396927,20.07767798369419,-2.9085844936506104,-3.0130802025015813,-2.9321939314011036,-2.9738394594545836,-3.1277626311684843
2fbf2833d60163d0ef245a37,candle,evaluation,6.613267298454981,7.36129093170166,3.313347816467285,3.626021191332719,3.626021191332719,16.26723618912131,3.84925710236403,3.8492504395396296,3.626021191332719,1,0.8688378323481227,1.3132360037345665,1,0,-2.9585014076846448,0.4429407211801129,3.626021191332719,2.312785187598153,35.53997214614531,0.8688378323481232,0.8965728584823017,0.9261476489930075,0.8858958400487679,0.8387639827422473
311730124e71844f46e71f0e,candle,evaluation,12.387125396553152,11.147581100463867,3.600071668624878,8.856245420212726,8.856245420212726,34.6244576187752,7.895137252397895,7.895135253925948,8.856245420212726,1,5.470314608948102,0.8825266640086241,1,0,-3.2573899853159203,0.44129969418960246,8.856245420212726,7.973718756204102,0.8467836149764939,5.4703146089481,5.560414632720872,5.488905380630495,5.543954399855024,5.839429407447007
34a077336b6fdfd91ed8d6ee,candle,evaluation,1.972712008039171,4.308165550231934,3.0821447372436523,0.7217043177312454,0.7217043177312454,1.5132017851974364,0.5868078906357135,0.5868046394039822,0.7217043177312454,0,-0.2296985253746222,1.1956658604381312,3,0,-4.100935496084573,0.43916803735342497,0.7217043177312454,0.47396154270688573,-0.4739523659285429,-0.2296985253746222,-0.2073749748541902,-0.1855544204289974,-0.20996204315343703,-0.13276781591081832
35668050020a627f0adc5472,candle,evaluation,6.14031831391921,7.051148414611816,3.2898619174957275,2.8464747606665672,2.8464747606665672,14.76355717821648,3.517851056433443,3.5178471004515046,2.8464747606665672,1,1.362460258992723,0.4038669361968335,3,0,-3.752266417322448,0.4419965836012862,2.8464747606665672,2.4426078244697336,34.81307305313515,1.3624602589927235,1.4209968879378851,1.607902542168164,1.4807282527588561,1.2598450127702385
3805625b1dd1455114f818a2,candle,evaluation,2.081579269112736,4.361804008483887,3.0862066745758057,0.9075763033483866,0.9075763033483866,1.8593309044124824,0.6441238288885237,0.6441215680287945,0.9075763033483866,0,-1.6637375439396205,0.4368471224693913,3,0,-3.3007076419124317,0.5311022714170414,0.9075763033483866,0.4707291808789953,-0.2789900634169296,-1.6637375439396223,-1.6546025200005519,-1.6510799736046222,-1.6287134433276051,-1.6365872043971168
3a0fabced1a25417899bd736,candle,evaluation,1.3746936094702404,3.5150511264801025,3.0220847129821777,-0.2785927278645401,-0.2785927278645401,-0.3881189565008844,-0.2606828617204638,-0.2606865556348438,-0.2785927278645401,0,-1.502819700131463,-0.868504574976842,3,0,-4.273374908044023,0.43921815889029003,-0.2785927278645401,0.5899118471123019,-1.0305463985737031,-1.5028197001314625,-1.506656372514285,-1.4775787686975483,-1.5023955082570981,-1.4377861031080446
3a8f69b9a03aa2ff82aad84a,candle,evaluation,1.420933305382892,3.699694395065308,3.036067247390747,-0.1528685370232361,-0.1528685370232361,-0.2411059329234601,-0.0633803566537503,-0.0633826926860048,-0.1528685370232361,0,-1.239113831966372,-0.1826905211842494,3,0,-4.37280880503221,0.44176706827309237,-0.1528685370232361,0.029821984161013282,-0.1463603489367281,-1.2391138319663717,-1.2251190115761157,-1.1766351185999324,-1.2169795739290765,-1.1674977512411069
3aaddddf417ac998f01f564f,candle,evaluation,14.59678918115528,12.596599578857422,3.709800958633423,9.91707163813464,9.91707163813464,41.64979261832936,9.443501175250988,9.443496385370826,9.91707163813464,1,6.187252187462585,0.19469579136063,1,0,-3.1825447598179677,0.4438356164383562,9.91707163813464,9.72237584677401,39.27531734826507,6.187252187462585,6.274114529422403,6.304499751136732,6.286868057222461,6.290154152879226
3b04f439dbfad1e077c3e306,candle,evaluation,10.338361588263956,9.804075241088867,3.498332262039185,7.266090384538413,7.266090384538413,28.1106829040461,6.459519947431408,6.459517264587938,7.266090384538413,1,3.742796659652903,-0.0706094518860208,1,0,-2.9293655732233796,0.44253911449100075,7.266090384538413,7.336699836424434,-0.1063348394934146,3.7427966596529014,3.7863081111803103,3.701583484987797,3.752248279017746,4.0550977355336615
3b705eaea187dc69831b6022,candle,evaluation,6.98559472237582,7.60545015335083,3.331837654113769,4.395365995817536,4.395365995817536,17.451002199494646,4.110156004531645,4.110155672192764,4.395365995817536,1,2.4559580771828307,0.0963581990048807,3,0,-3.1197438585789374,0.4437299035369775,4.395365995817536,4.299007796812655,10.612242002322022,2.4559580771828307,2.519465557374805,2.5499842188490334,2.547439980178368,2.5591992811634428
3d38231c78d6540e798da39e,candle,evaluation,10.162848365503796,9.688980102539062,3.489616632461548,6.466597997307599,6.466597997307599,27.55266172664624,6.336533827596783,6.336533309501442,6.466597997307599,1,3.940825641204413,0.878709262546235,2,0,-3.259575247809918,0.44198538891276323,6.466597997307599,5.587888734761364,-0.2137276209097885,3.9408256412044116,4.02536009447967,4.089976437651992,4.05636672679038,4.223445138068689
3d5fde0649bf18fcee72d34a,candle,evaluation,2.00014999946114,4.288784027099609,3.080677032470703,0.3329618042553978,0.3329618042553978,1.6004372654535135,0.5660975604118342,0.5660942436409755,0.3329618042553978,0,-1.0603697375392465,-0.5743359509562882,3,0,-3.8081919522343006,0.4419475655430712,0.3329618042553978,0.907297755211686,0.2382394806485901,-1.0603697375392451,-1.0559585700678864,-0.9910500968335485,-1.0500967694525878,-0.9921442373588925
40b567c425466876d29022d3,candle,evaluation,3.3933403989025472,5.249778747558594,3.1534502506256104,1.499553752271978,1.499553752271978,6.029902663059659,1.5929785680720088,1.5929779716997503,1.499553752271978,0,-0.1155628927485015,-0.4355829720940468,3,0,-3.446170107182188,0.443010752688172,1.499553752271978,1.9351367243660247,6.012555301733412,-0.11556289274850085,-0.09755762015764424,-0.045791187881875084,-0.08697332714004635,-0.06140603488381169
433fea52c6a7370fa6aeb8f5,candle,evaluation,13.849950487765229,12.10684871673584,3.6727137565612793,12.29119065333633,12.29119065333633,39.27531734826507,8.920172744728863,8.920168637983805,12.29119065333633,1,8.24358151191798,-0.0950774150719659,1,0,-3.231313222833983,0.4420989008529023,12.29119065333633,12.386268068408295,-0.0353921589323266,8.243581511917979,8.355757111426264,7.92758385078443,8.251721107114562,8.698989527531428
4362c986c451ca0169a06bfe,candle,evaluation,1.580728056328582,3.965776681900024,3.0562169551849365,-0.3752982849611795,-0.3752982849611795,0.2669404334000631,0.2209446672078342,0.2209445307569364,-0.3752982849611795,0,-1.422178631912794,-0.4621426051444599,3,0,-4.667066359867153,0.4419537887575634,-0.3752982849611795,0.08684432018328037,18.497752234294424,-1.4221786319127923,-1.4137891902790256,-1.2728519582093891,-1.3943616271978128,-1.4938023173536845
44432f9b6735f9e80a62743b,candle,evaluation,4.900036810022426,6.237815856933594,3.2282707691192627,2.166096317790624,2.166096317790624,10.820245476524866,2.6487560045974257,2.648750616005591,2.166096317790624,1,0.85362151204944,0.3985441977743302,3,0,-4.155177245625516,0.4434389140271493,2.166096317790624,1.7675521200162938,31.198776580013163,0.8536215120494408,0.9078721913114903,1.0620796442579126,0.951912909048502,0.7633121657448021
44575a057dce2cd30505a81e,candle,evaluation,3.3571548373437903,5.226049423217773,3.1516530513763428,1.2297269025510822,1.2297269025510822,5.914855435572499,1.567622349175657,1.5676181661017088,1.2297269025510822,0,-1.3350700137221507,0.4488357590882016,3,0,-3.4170940955773808,0.5303025403908128,1.2297269025510822,0.7808911434628806,28.966698455574583,-1.3350700137221516,-1.3198552420705274,-1.2027311225255801,-1.2633288405477652,-1.5114790137154286
49394ccb1efc6c22a2987367,candle,evaluation,1.3691780897381702,3.1353626251220703,2.9933323860168457,-0.8286784876983806,-0.8286784876983806,-0.4056548251178475,-0.6664030000010347,-0.6664030740616719,-0.8286784876983806,0,-2.287282676436986,-0.9024952498717967,3,0,-3.395003411032161,0.4431220543540501,-0.8286784876983806,0.07381676217341615,-0.4859861036241946,-2.287282676436985,-2.310789136860315,-2.2921282277320234,-2.285399497523859,-2.2576215788087417
4c34d07b1a724a2306c8048e,candle,evaluation,11.44607888308342,10.530476570129396,3.553340196609497,7.9100968415114945,7.9100968415114945,31.63252416113485,7.235723721344507,7.235719751664108,7.9100968415114945,1,4.642200964009986,0.9843074027814304,1,0,-3.219684306767425,0.4420223592224418,7.9100968415114945,6.925789438730064,19.30874941577725,4.642200964009986,4.721669733649089,4.681687480719031,4.710085647522961,4.8497970594140085
4cd51110d2020c2bfdf72e34,candle,evaluation,11.351210869805437,10.46826457977295,3.5486292839050293,7.326692795644691,7.326692795644691,31.33090380664277,7.169246445262012,7.16924530236566,7.326692795644691,1,4.3406021165607935,1.813469455715066,1,0,-3.277673307455862,0.44191569983202467,7.326692795644691,5.513223339929625,21.321966345787565,4.3406021165607935,4.431981187020211,4.473705688515842,4.446384804207519,4.530382074094085
4de6dd383f983d0681a2c5b6,candle,evaluation,2.288350391541156,4.518636703491211,3.098083019256592,0.3624877505259772,0.3624877505259772,2.516732457271366,0.81170905329669,0.8117055420610642,0.3624877505259772,0,-1.8364558257709729,-0.9006572417602762,3,0,-3.5695660367717137,0.49075278810408923,0.3624877505259772,1.2631449922862534,-0.198214642461185,-1.8364558257709735,-1.85258557122876,-1.7417563996516938,-1.824825426628916,-1.8099161237172552
