image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
92b140421af13b130aaf8735,VisA,capsules,calibration,38.994510650634766,-0.007631123065948486,-0.002933591604232788,-0.003888756036758423,0.0023491978645324707,3,0,0.009021317004226148,0.021646105218678713,7
96927573e4456c2314cebcec,VisA,capsules,calibration,38.6973762512207,-0.011119842529296875,0.001292109489440918,-0.005208641290664673,0.0026898235082626343,3,0,0.009021317004226148,0.021438476163893938,7
9aa7652eeb14ec0d482dc6f8,VisA,capsules,calibration,38.146846771240234,-0.00975489616394043,0.006510645151138306,-0.0011696815490722656,0.0023110955953598022,3,0,0.009119905531406403,0.021758748218417168,7
9f7560b521f55709997b5d14,VisA,capsules,calibration,39.475223541259766,-0.010174363851547241,0.00042760372161865234,-0.0005284547805786133,-0.0005284547805786133,2,0,0.009119905531406403,0.020190814044326544,5
a0db12097d461aeab2d32e07,VisA,capsules,calibration,40.18864440917969,-0.008988499641418457,0.00215226411819458,0.0037953853607177734,0.0037953853607177734,3,0,0.009119905531406403,0.02214003074914217,7
af20d253bd55a6fe9c5ece4c,VisA,capsules,calibration,37.308837890625,-0.007545769214630127,-0.003260791301727295,-8.720159530639648e-05,0.0049391090869903564,3,0,0.009119905531406403,0.02130622463300824,7
bc70c0d0dd37ae5fd11655eb,VisA,capsules,calibration,42.41899871826172,-0.01023644208908081,0.0029609203338623047,-0.006038665771484375,0.0037007927894592285,3,0,0.009069883497431874,0.02184156607836485,7
bd343a1cb20ef01c899108f1,VisA,capsules,calibration,40.524349212646484,-0.008246541023254395,-0.0037464499473571777,-0.0033916831016540527,0.004172191023826599,3,0,0.009069883497431874,0.021344132721424103,7
bd70d35697b0c19b8306c9bc,VisA,capsules,calibration,40.52507400512695,-0.010722726583480835,-0.00031444430351257324,-0.004868865013122559,0.00015516579151153564,3,0,0.009069883497431874,0.02111316379159689,7
c2e6b06a90f32519aa44ebb6,VisA,capsules,calibration,39.3701171875,-0.010148465633392334,0.0035097599029541016,0.0002993345260620117,0.0031670331954956055,3,0,0.009069883497431874,0.020884952042251825,7
c976f9a42b2d350291b2f1db,VisA,capsules,calibration,39.20918655395508,-0.009513258934020996,-0.009089082479476929,-0.002616196870803833,0.0018169134855270386,3,0,0.009019301505759358,0.021923634223639965,7
d1030e038c3741196d8f5d0c,VisA,capsules,calibration,38.08195877075195,-0.006684064865112305,-0.0035621821880340576,-0.0010899603366851807,0.0006913542747497559,3,0,0.009019301505759358,0.022301230113953352,7
d3e571d09c9fc01809f2a8e7,VisA,capsules,calibration,39.68867874145508,-0.01264849305152893,0.003765493631362915,-0.003498971462249756,-0.0033228397369384766,3,0,0.009019301505759358,0.022023379802703857,7
d50e58c18fce5e92e55cd957,VisA,capsules,calibration,39.10957717895508,-0.008390724658966064,-0.006447345018386841,-0.010517925024032593,0.0021550506353378296,3,0,0.009019301505759358,0.02150246500968933,7
d7142ef128f89b8e288f0838,VisA,capsules,calibration,40.37656021118164,-0.009725421667098999,-0.0008708834648132324,-0.002207726240158081,-0.0019339174032211304,3,0,0.009058640687726438,0.021701070945709944,7
d861bfe05200244bd4faaf86,VisA,capsules,calibration,40.64451217651367,-0.008306950330734253,-0.0019572973251342773,-0.009392619132995605,0.004424735903739929,3,0,0.009058640687726438,0.02097963821142912,7
db02f90c88a29db61d20ba62,VisA,capsules,calibration,40.644046783447266,-0.009161680936813354,-0.010406464338302612,-0.004296988248825073,-0.0009508430957794189,2,0,0.009058640687726438,0.021356891840696335,5
dd28b04f22e8a1df7b324a74,VisA,capsules,calibration,39.914634704589844,-0.010009437799453735,-0.002697676420211792,-0.0063589513301849365,0.0010119974613189697,3,0,0.009058640687726438,0.02120766183361411,7
e2f3f664d80eb941b4e4de69,VisA,capsules,calibration,41.37955093383789,-0.009468227624893188,-7.098913192749023e-05,-0.0036265552043914795,0.0009843409061431885,3,0,0.009061660734005272,0.02196232369169593,7
e59106c6f4439c29fc0c3c5a,VisA,capsules,calibration,41.90995788574219,-0.007594317197799683,0.00019302964210510254,-0.002865046262741089,-0.001530870795249939,2,0,0.009061660734005272,0.019398272968828678,5
ec7c077c565d2d5ecfbbd274,VisA,capsules,calibration,37.17537307739258,-0.007333576679229736,-0.005918189883232117,-0.003365635871887207,-0.0005266070365905762,3,0,0.009061660734005272,0.021229946054518223,7
f70f635e24944566a8435a92,VisA,capsules,calibration,38.69728088378906,-0.009121358394622803,0.00555795431137085,0.0015656650066375732,0.0015656650066375732,3,0,0.009061660734005272,0.021305432077497244,7
f8124e6185eca2b16c950de2,VisA,capsules,calibration,40.79242706298828,-0.008595854043960571,-0.004375874996185303,0.00020927190780639648,0.00020927190780639648,3,0,0.009028710424900055,0.02305678790435195,7
fe197d673c063e9d101df4cb,VisA,capsules,calibration,37.85541915893555,-0.008503139019012451,-0.0017351806163787842,-0.007025301456451416,0.00012068450450897217,3,0,0.009028710424900055,0.022142028901726007,7
0230568537d49a20054718fc,VisA,capsules,evaluation,39.16500473022461,-0.010671138763427734,-0.0012253224849700928,-0.006245732307434082,0.001872137188911438,3,0,0.009028710424900055,0.02292343834415078,7
034819db59fed268623329cd,VisA,capsules,evaluation,40.73139572143555,-0.008371889591217041,-0.0005886554718017578,-0.0006241798400878906,-0.0006241798400878906,3,0,0.009028710424900055,0.022182355169206858,7
03d8ab7c6352f052febc78e0,VisA,capsules,evaluation,41.278953552246094,-0.010930627584457397,0.004581719636917114,-0.007659286260604858,0.00023248791694641113,3,0,0.00908641773276031,0.021567252930253744,7
05b91854e3218bb7fff74ab9,VisA,capsules,evaluation,48.769039154052734,-0.009170591831207275,-0.008838921785354614,-0.009584426879882812,-0.007666915655136108,2,0,0.00908641773276031,0.01931877015158534,5
0632f91792b863bb94bb5ecb,VisA,capsules,evaluation,39.09135055541992,-0.007400959730148315,-0.002866998314857483,-0.0021219253540039062,-0.00040158629417419434,3,0,0.00908641773276031,0.02160597126930952,7
074325c08472083d737fcba6,VisA,capsules,evaluation,48.64167404174805,-0.008736222982406616,-0.001292884349822998,-0.0035151541233062744,-0.0035151541233062744,1,0,0.00908641773276031,0.018105631228536367,3
09dc9cfb0f5f0c6e5358d145,VisA,capsules,evaluation,38.326316833496094,-0.009938359260559082,0.001290440559387207,-0.0024630576372146606,0.002370789647102356,3,0,0.009052065317519009,0.02203561132773757,7
0b38ea5bd86c4923a78bc374,VisA,capsules,evaluation,53.65995407104492,-0.007720530033111572,0.0008323192596435547,0.0005976557731628418,0.0005976557731628418,1,0,0.009052065317519009,0.017780741676688194,3
0d3deca4b0e32e2057cae97f,VisA,capsules,evaluation,37.36833572387695,-0.008803844451904297,0.0011506974697113037,-0.0007409453392028809,-0.0002675056457519531,3,0,0.009052065317519009,0.0229194900020957,7
0dc091049dc0a1f03092bd10,VisA,capsules,evaluation,40.85605239868164,-0.006678342819213867,0.0003166496753692627,-0.003432661294937134,-0.003432661294937134,2,0,0.009052065317519009,0.020217978861182928,5
0e3e18366515ae2514a8e77d,VisA,capsules,evaluation,44.64726257324219,-0.0075778961181640625,0.0027352869510650635,-0.001249760389328003,-0.00010930001735687256,3,0,0.009104354539886117,0.022554912138730288,7
0f78e1718fe95a9f71163e8b,VisA,capsules,evaluation,41.030548095703125,-0.007108509540557861,-0.0013191699981689453,-0.004295945167541504,-0.002896547317504883,3,0,0.009104354539886117,0.022368638310581446,7
1105707fa54824973b85fcd2,VisA,capsules,evaluation,38.877105712890625,-0.0061505138874053955,0.0028460323810577393,-0.007222354412078857,-0.0010950863361358643,3,0,0.009104354539886117,0.022382873110473156,7
1231df93803c72ad88984451,VisA,capsules,evaluation,53.359920501708984,-0.00872647762298584,-0.0016956329345703125,-0.005235493183135986,-0.0021508634090423584,3,0,0.009104354539886117,0.02166642714291811,7
126ea6ab4ad2ded6c054b50d,VisA,capsules,evaluation,37.00659942626953,-0.008948594331741333,0.004774034023284912,0.0007843375205993652,0.0058789849281311035,3,0,0.009056956507265568,0.022391553968191147,7
19ac65f02264b423eb5c985f,VisA,capsules,evaluation,40.6473274230957,-0.009030252695083618,-0.0036019086837768555,-0.0005579590797424316,0.007093951106071472,3,0,0.009056956507265568,0.022597154136747122,7
1a194723ee0217fa9e1c4eec,VisA,capsules,evaluation,39.13505554199219,-0.009484320878982544,-0.0006136894226074219,0.0055422186851501465,0.0055422186851501465,3,0,0.009056956507265568,0.022374197375029325,7
1aea693e1f4615c67d9117cd,VisA,capsules,evaluation,48.065242767333984,-0.008387863636016846,-0.003542572259902954,-0.0029022395610809326,-0.0029022395610809326,1,0,0.009056956507265568,0.018763385247439146,3
1bfcf025d1a0e6201d1bcbfe,VisA,capsules,evaluation,38.637718200683594,-0.007946044206619263,0.00112074613571167,-0.003488093614578247,0.00012639164924621582,3,0,0.009045911952853203,0.02201170800253749,7
1e834e3ec0a0f99cc61db643,VisA,capsules,evaluation,53.87486267089844,-0.006617069244384766,-0.004594266414642334,-0.001327216625213623,-0.001327216625213623,1,0,0.009045911952853203,0.017668357118964195,3
1f9d63139f3b6ecb2d4b6e65,VisA,capsules,evaluation,37.87150192260742,-0.006754845380783081,-0.0030649006366729736,-0.001049429178237915,0.00011433660984039307,3,0,0.009045911952853203,0.021674246061593294,7
25af3dad41b1dd1d352cfeb9,VisA,capsules,evaluation,40.56466293334961,-0.008904486894607544,-0.0065261125564575195,-0.0014620721340179443,0.004460617899894714,3,0,0.009045911952853203,0.02186241513118148,7
2a1ff0250299abe415b0a6a8,VisA,capsules,evaluation,38.738075256347656,-0.008537620306015015,-0.005714833736419678,-0.007512718439102173,0.004151701927185059,3,0,0.009046159218996763,0.02222385024651885,7
2a7e6ad0e13612f0c7fcb2d0,VisA,capsules,evaluation,43.71253204345703,-0.008025169372558594,-0.0011641979217529297,-0.006144404411315918,-0.000665515661239624,3,0,0.009046159218996763,0.02107481099665165,7
2dcba40fe36bbfa17f56a50c,VisA,capsules,evaluation,42.85204315185547,-0.009446889162063599,0.004507720470428467,-0.00010573863983154297,0.003293067216873169,3,0,0.009046159218996763,0.021721601951867342,7
2f0ead59b8a7bf775ff20d23,VisA,capsules,evaluation,37.20580291748047,-0.008814692497253418,-0.005356162786483765,-0.004690498113632202,-0.00012987852096557617,3,0,0.009046159218996763,0.022769780829548836,7
30f48754fa679c36708dda03,VisA,capsules,evaluation,40.12948989868164,-0.008727699518203735,-0.0027164220809936523,-0.003639698028564453,0.00028643012046813965,3,0,0.009131056955084205,0.022709898184984922,7
32fc02f2435739aa802dfd08,VisA,capsules,evaluation,37.17399597167969,-0.010483711957931519,0.000568583607673645,-0.006895184516906738,0.002362459897994995,3,0,0.009131056955084205,0.022154657170176506,7
331cdf0473bcf0edee82152a,VisA,capsules,evaluation,38.599300384521484,-0.008998334407806396,-0.0002493560314178467,-0.003385990858078003,0.0024511367082595825,3,0,0.009131056955084205,0.021646142937242985,7
33c5b07f6aec728b4ad1b85d,VisA,capsules,evaluation,38.40127944946289,-0.00801745057106018,-0.004456430673599243,-0.004340440034866333,0.003360345959663391,3,0,0.009131056955084205,0.02242758311331272,7
346c5897461de3a44f7daf03,VisA,capsules,evaluation,39.30754852294922,-0.00949937105178833,-0.001222461462020874,-0.00841134786605835,0.0038982629776000977,3,0,0.009109348757192492,0.0267862300388515,7
35ed1b29dc27265ecc7a2bb5,VisA,capsules,evaluation,40.23283767700195,-0.009972870349884033,0.0013222992420196533,0.0022361576557159424,0.0022361576557159424,3,0,0.009109348757192492,0.02181174699217081,7
367825824fbf202a48c58ab2,VisA,capsules,evaluation,46.67591094970703,-0.009882330894470215,0.005357205867767334,0.0002618134021759033,0.003247678279876709,3,0,0.009109348757192492,0.02173790894448757,7
37d915e603b9ccdd2eab691d,VisA,capsules,evaluation,38.87739181518555,-0.00690007209777832,0.0005401074886322021,0.001019209623336792,0.003409773111343384,3,0,0.009109348757192492,0.0214959722943604,7
38e48d375151c434affdea91,VisA,capsules,evaluation,49.968135833740234,-0.009789437055587769,-0.004227727651596069,2.771615982055664e-06,2.771615982055664e-06,1,0,0.009069971274584532,0.018597960006445646,3
39e7cd68f53b712ca8b8f1df,VisA,capsules,evaluation,52.72855758666992,-0.00773167610168457,-4.9173831939697266e-06,0.007799699902534485,0.007799699902534485,2,0,0.009069971274584532,0.019790617283433676,5
3b5677861dc39d67411e6e62,VisA,capsules,evaluation,38.6877326965332,-0.011486560106277466,0.0006569325923919678,-0.0027332305908203125,0.0007754862308502197,3,0,0.009069971274584532,0.022316894959658384,7
3b66f59f9c5ac43c885e27ed,VisA,capsules,evaluation,40.20405960083008,-0.007938861846923828,0.000388413667678833,-0.0008605420589447021,0.006846562027931213,3,0,0.009069971274584532,0.02266994910314679,7
3c0358d9a587616925762eba,VisA,capsules,evaluation,37.9626579284668,-0.009472370147705078,0.00022557377815246582,-0.0027812421321868896,0.0036370456218719482,3,0,0.009022773941978812,0.02162330411374569,7
3c74e62c8d3924662e67cd75,VisA,capsules,evaluation,49.937618255615234,-0.010129481554031372,0.001889735460281372,0.0020416676998138428,0.0020416676998138428,2,0,0.009022773941978812,0.01962118223309517,5
3d1ac6166461c3ade74fcc1a,VisA,capsules,evaluation,39.42533874511719,-0.0065416693687438965,0.004931747913360596,0.002650916576385498,0.002650916576385498,3,0,0.009022773941978812,0.021666328888386488,7
3f3513e83cb3694e5e2368c3,VisA,capsules,evaluation,41.89804458618164,-0.011411726474761963,0.0026535242795944214,-0.0005388110876083374,0.0010294169187545776,3,0,0.009022773941978812,0.021906797774136066,7
3fe04fe0823a2d706add53c0,VisA,capsules,evaluation,39.21607208251953,-0.0113353431224823,-0.0013456940650939941,-0.0011930465698242188,-0.0001302957534790039,3,0,0.009045856073498726,0.021670599933713675,7
42aeac834a78b48dab8e0b27,VisA,capsules,evaluation,37.86423873901367,-0.01146775484085083,-0.002181708812713623,-0.004213184118270874,0.0011539310216903687,3,0,0.009045856073498726,0.022730061318725348,7
42e847a39519793337b1bcc3,VisA,capsules,evaluation,38.63302993774414,-0.010343611240386963,-0.0033747851848602295,-0.0019548237323760986,0.005785003304481506,3,0,0.009045856073498726,0.02200843160971999,7
43c3e7b030bf71e4a1e156d7,VisA,capsules,evaluation,41.16535949707031,-0.009321272373199463,-0.0031380653381347656,-0.003712981939315796,0.004671961069107056,3,0,0.009045856073498726,0.02228639693930745,7
45dd9375e0018b2b01b0ca8e,VisA,capsules,evaluation,39.09640884399414,-0.008983135223388672,-0.0006238818168640137,-0.0010014176368713379,-5.778670310974121e-05,3,0,0.009095401503145695,0.022808055859059095,7
4680fa8cd352c5b8904b1d1e,VisA,capsules,evaluation,39.06772994995117,-0.009440958499908447,-0.004198044538497925,-0.004893749952316284,0.00252416729927063,3,0,0.009095401503145695,0.022883489727973938,7
49d11e476e0c779cef4550b9,VisA,capsules,evaluation,47.89651870727539,-0.011312127113342285,-0.004633486270904541,-0.004464507102966309,-0.001674562692642212,3,0,0.009095401503145695,0.022033249028027058,7
4c49244a247a2e654beb2d37,VisA,capsules,evaluation,41.036258697509766,-0.008251219987869263,-0.0016137361526489258,-0.002596914768218994,-0.0009710788726806641,3,0,0.009095401503145695,0.021758574061095715,7
4d2ae85cd54a528ae30799d5,VisA,capsules,evaluation,39.552066802978516,-0.01031389832496643,-0.001073002815246582,0.0051535069942474365,0.008054450154304504,3,0,0.009055940434336662,0.021751026157289743,7
4e4129ce59c5b23e7966a9dc,VisA,capsules,evaluation,39.7088508605957,-0.006681501865386963,0.0009208023548126221,-0.004186004400253296,-0.004186004400253296,3,0,0.009055940434336662,0.02278995979577303,7
50f664187194dfa448be093d,VisA,capsules,evaluation,39.77848434448242,-0.008424222469329834,-0.0037320852279663086,0.00037094950675964355,0.00037094950675964355,3,0,0.009055940434336662,0.022354737855494022,7
50f75b7d2a73acc1a847da2e,VisA,capsules,evaluation,46.78287124633789,-0.010469228029251099,0.0005481690168380737,-0.006141588091850281,0.007117435336112976,3,0,0.009055940434336662,0.02151602692902088,7
55080f795d40470330594c74,VisA,capsules,evaluation,38.460899353027344,-0.009588479995727539,-0.001374274492263794,-0.004791170358657837,0.0035335421562194824,3,0,0.009044006001204252,0.021621582098305225,7
55ad57b3e25e9cd7d640dbfe,VisA,capsules,evaluation,38.097537994384766,-0.00807487964630127,0.0045108795166015625,0.0009196102619171143,0.0009196102619171143,3,0,0.009044006001204252,0.022056831046938896,7
571b5e6b0110c155c8df2001,VisA,capsules,evaluation,41.338382720947266,-0.007009625434875488,-0.0032218992710113525,-0.0030268728733062744,0.006235912442207336,3,0,0.009044006001204252,0.022107272874563932,7
5ad436e4557f4981e0b732cf,VisA,capsules,evaluation,37.969947814941406,-0.00829857587814331,0.003770381212234497,-0.0024549663066864014,0.006764903664588928,3,0,0.009044006001204252,0.021686261985450983,7
5b527561d5fe5bb2dcac2cd6,VisA,capsules,evaluation,39.703983306884766,-0.011462032794952393,0.0023433268070220947,0.002413809299468994,0.002413809299468994,3,0,0.009048752719536424,0.02153809880837798,7
5ca3e26cdf8ec996bf20a8c0,VisA,capsules,evaluation,38.64969253540039,-0.008524596691131592,0.0021384358406066895,0.002300277352333069,0.002300277352333069,3,0,0.009048752719536424,0.021824717987328768,7
5eaa195ea317cabd8658d9e5,VisA,capsules,evaluation,39.85531997680664,-0.007206082344055176,0.002965390682220459,0.0037727952003479004,0.0037727952003479004,3,0,0.009048752719536424,0.02282621990889311,7
62b5760cd361553de8da2449,VisA,capsules,evaluation,39.24281692504883,-0.005948394536972046,-0.0009690523147583008,-0.006335705518722534,0.007086172699928284,3,0,0.009048752719536424,0.02407904528081417,7
63040d0286b32baf387aef98,VisA,capsules,evaluation,40.1838493347168,-0.008550494909286499,0.000613093376159668,0.002028942108154297,0.002028942108154297,3,0,0.009113733191043139,0.022143551148474216,7
63d72d4c3d76aa492c2db741,VisA,capsules,evaluation,48.92710876464844,-0.008735597133636475,0.0037349164485931396,-0.006941765546798706,0.002229154109954834,2,0,0.009113733191043139,0.019936448894441128,5
64587f67aef7ad1557251435,VisA,capsules,evaluation,41.184165954589844,-0.0072171688079833984,-0.009761959314346313,-0.008894354104995728,0.004400491714477539,3,0,0.009113733191043139,0.021699083037674427,7
66167a0394c64f20fe5ca043,VisA,capsules,evaluation,40.578880310058594,-0.006305277347564697,-0.0010453760623931885,-0.00232657790184021,-0.000596463680267334,2,0,0.009113733191043139,0.019194088876247406,5
690c94ddc3eb0acc0d7ac268,VisA,capsules,evaluation,58.79583740234375,-0.007275104522705078,-0.0005745887756347656,-0.002717435359954834,-0.002717435359954834,2,0,0.009066167986020446,0.019644189160317183,5
6d5929d061d0833f7db7f212,VisA,capsules,evaluation,39.015419006347656,-0.008450090885162354,-0.002707868814468384,-0.004074499011039734,-0.0012133121490478516,3,0,0.009066167986020446,0.021802098024636507,7
6f06d90ad80841cb588a5caf,VisA,capsules,evaluation,43.6633415222168,-0.008192569017410278,0.0022279322147369385,0.0002580583095550537,0.0002580583095550537,2,0,0.009066167986020446,0.020418568048626184,5
6f89fb3b1474729f2e89063a,VisA,capsules,evaluation,51.69424819946289,-0.011795908212661743,-0.0019987821578979492,-0.004690021276473999,-0.004690021276473999,1,0,0.009066167986020446,0.01855605375021696,3
718484fc3c551eb152d8c2b4,VisA,capsules,evaluation,40.87107467651367,-0.008289873600006104,-0.0035956501960754395,-0.00640144944190979,-0.001513063907623291,2,0,0.00907323567662388,0.020496394019573927,5
71af10410082da9596ced49b,VisA,capsules,evaluation,40.86601638793945,-0.010758131742477417,-0.0033575594425201416,-0.004887640476226807,-0.0003848522901535034,3,0,0.00907323567662388,0.02229126589372754,7
721f15c7da361dff53afdf8c,VisA,capsules,evaluation,41.063392639160156,-0.008660703897476196,-0.0032953619956970215,-0.008656561374664307,0.00013306736946105957,3,0,0.00907323567662388,0.021491403691470623,7
72b71eb729a3c426f8204d4e,VisA,capsules,evaluation,39.1186408996582,-0.007268071174621582,-0.0010708868503570557,-0.0058374106884002686,0.004035145044326782,3,0,0.00907323567662388,0.021994711831212044,7
740a5ee8c5f4192bf3babfd2,VisA,capsules,evaluation,41.14157485961914,-0.009400010108947754,-0.0020865797996520996,-0.006672322750091553,0.0011232495307922363,3,0,0.009045910323038697,0.0222197650000453,7
747508bd75973f9def4f00a9,VisA,capsules,evaluation,56.445777893066406,-0.008055657148361206,-0.006711900234222412,-0.007341653108596802,-0.007341653108596802,1,0,0.009045910323038697,0.018320255912840366,3
75b76f92baf111686d85176c,VisA,capsules,evaluation,41.61906433105469,-0.008141666650772095,-0.0010869503021240234,-0.0036483705043792725,0.004657089710235596,3,0,0.009045910323038697,0.022682455834001303,7
7668cac7cf3127b106685eca,VisA,capsules,evaluation,51.805477142333984,-0.008105963468551636,0.00020366907119750977,-0.004250288009643555,0.004490017890930176,2,0,0.009045910323038697,0.020247807260602713,5
77defa5063eedec887997eb2,VisA,capsules,evaluation,54.30126190185547,-0.0075761377811431885,0.0015531927347183228,-0.0037756264209747314,-0.0037756264209747314,1,0,0.00914401828777045,0.019054010044783354,3
7a230c57fc497a7942b657c9,VisA,capsules,evaluation,39.13470458984375,-0.008632838726043701,-0.0003082156181335449,-0.002449244260787964,0.004293352365493774,3,0,0.00914401828777045,0.022472340613603592,7
7c1b1c4c5673ab73918750cb,VisA,capsules,evaluation,46.015254974365234,-0.01053425669670105,-0.009320467710494995,-0.003838777542114258,0.001307666301727295,3,0,0.00914401828777045,0.02247710060328245,7
7d83ef8609fe05e220983875,VisA,capsules,evaluation,41.90907287597656,-0.007677823305130005,-0.005494028329849243,-0.0066131651401519775,0.0012857615947723389,3,0,0.00914401828777045,0.022408320102840662,7
