image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
2528083cc271c79549a7c42a,AD2,sheet_metal,evaluation,32.88469314575195,0.002098977565765381,0.008296459913253784,0.004175633192062378,0.008569285273551941,3,0,0.0031364229507744312,0.03905711928382516,7
2570ec1ec199430f1832682b,AD2,sheet_metal,evaluation,35.08931350708008,1.633167266845703e-05,0.0067762285470962524,0.006240516901016235,0.00803452730178833,3,0,0.003143286914564669,0.0385705609805882,7
2887db27ad9866db4505482a,AD2,sheet_metal,evaluation,35.273681640625,0.0016497820615768433,0.008169695734977722,0.00806206464767456,0.008935779333114624,3,0,0.003143286914564669,0.03915200615301728,7
298a39c8400f68e7e5705684,AD2,sheet_metal,evaluation,33.93191146850586,0.0017031580209732056,0.006082385778427124,0.0055466145277023315,0.006378784775733948,3,0,0.003143286914564669,0.03862327616661787,7
2a9caad55750b3a831e3c6b1,AD2,sheet_metal,evaluation,33.97836685180664,0.0008516013622283936,0.007978275418281555,0.007188171148300171,0.007188171148300171,3,0,0.003143286914564669,0.038938337936997414,7
2af3837478436db18f3ed55d,AD2,sheet_metal,evaluation,33.38585662841797,0.002279534935951233,0.006454870104789734,0.004974231123924255,0.007531300187110901,3,0,0.0031691399635747075,0.03851043991744518,7
2b84d6f74ca188f729f9778c,AD2,sheet_metal,evaluation,38.43840408325195,-0.00032795965671539307,0.007998168468475342,0.006207823753356934,0.007322832942008972,3,0,0.0031691399635747075,0.039186964742839336,7
2fb30a4e68e030ecee938822,AD2,sheet_metal,evaluation,34.39057922363281,-7.0035457611083984e-06,0.004346683621406555,0.005406007170677185,0.009999200701713562,3,0,0.0031691399635747075,0.03866741294041276,7
3266f22024206b6054c84bb1,AD2,sheet_metal,evaluation,34.11997604370117,-0.00048495829105377197,0.008606791496276855,0.005717918276786804,0.006300792098045349,3,0,0.0031691399635747075,0.040460298769176006,7
35d6264bb9201cdc868cfc9a,AD2,sheet_metal,evaluation,33.54795455932617,0.002004653215408325,0.006798610091209412,0.006916925311088562,0.006916925311088562,3,0,0.003146847477182746,0.03845044691115618,7
38df0a73347a1b6bee3a41a7,AD2,sheet_metal,evaluation,44.980648040771484,-0.00013387203216552734,0.005910247564315796,0.005686283111572266,0.007941171526908875,3,0,0.003146847477182746,0.038802612107247114,7
3cfdf79448d4691e83334b62,AD2,sheet_metal,evaluation,32.92283248901367,-0.000342637300491333,0.0057367682456970215,0.006433054804801941,0.006433054804801941,3,0,0.003146847477182746,0.03855642909184098,7
3dbabd8bec52570e74a505db,AD2,sheet_metal,evaluation,36.08202362060547,-0.0024668723344802856,0.005162253975868225,0.004552438855171204,0.009945794939994812,2,0,0.003146847477182746,0.03713620500639081,5
40103fa106f396228bd024e2,AD2,sheet_metal,evaluation,37.37069320678711,-0.00046521425247192383,0.007336899638175964,0.00679449737071991,0.008584752678871155,3,0,0.0031502494821324944,0.04031718987971544,7
45e8c5a602c1e424a504c910,AD2,sheet_metal,evaluation,33.41298294067383,-0.0001841336488723755,0.010231375694274902,0.007298007607460022,0.007518470287322998,3,0,0.0031502494821324944,0.03906027693301439,7
4a71b2ce5aaac7f706a95986,AD2,sheet_metal,evaluation,43.509239196777344,0.0002484917640686035,0.004470616579055786,0.006551101803779602,0.007803335785865784,3,0,0.0031502494821324944,0.038956874050199986,7
4aaa50d3376c7c5e554b32e3,AD2,sheet_metal,evaluation,33.72322082519531,-0.00013269484043121338,0.005464732646942139,0.004999533295631409,0.009314879775047302,3,0,0.0031502494821324944,0.0392032447271049,7
4b40ddcb505fc90bc899d7ac,AD2,sheet_metal,evaluation,33.718624114990234,0.0005351603031158447,0.00741007924079895,0.006455346941947937,0.007978856563568115,3,0,0.0031677144579589367,0.039469229988753796,7
527a328eb116aa0a8fc2bed0,AD2,sheet_metal,evaluation,36.4348258972168,-0.00045953691005706787,0.005934387445449829,0.0060884058475494385,0.007824420928955078,3,0,0.0031677144579589367,0.03839162224903703,7
54713abdd7dcb471db0297b4,AD2,sheet_metal,evaluation,33.79163360595703,0.0017189085483551025,0.007835432887077332,0.002907469868659973,0.008339539170265198,3,0,0.0031677144579589367,0.038844980765134096,7
5dd6d47fc527b6bd1048a5e0,AD2,sheet_metal,evaluation,37.58353805541992,0.00028002262115478516,0.005211144685745239,0.005594819784164429,0.006927028298377991,3,0,0.0031677144579589367,0.03835748415440321,7
6345a21fe37be30d96fb9428,AD2,sheet_metal,evaluation,48.15657424926758,-0.0001408308744430542,0.01080283522605896,0.00633665919303894,0.007283523678779602,3,0,0.0031515072332695127,0.0392138990573585,7
636413381b27bf232dfc81dc,AD2,sheet_metal,evaluation,34.876426696777344,0.0029342621564865112,0.00633646547794342,0.0067892372608184814,0.008773952722549438,3,0,0.0031515072332695127,0.03913208702579141,7
641a494d63ac094d521794ea,AD2,sheet_metal,evaluation,44.764713287353516,-0.00020553171634674072,0.005906268954277039,0.006605774164199829,0.008784219622612,3,0,0.0031515072332695127,0.03880405379459262,7
6814f9278c1876d88e5afc90,AD2,sheet_metal,evaluation,34.61366271972656,0.0014535486698150635,0.0073621273040771484,0.006239205598831177,0.006239205598831177,3,0,0.0031515072332695127,0.03904964309185743,7
68b90c56100cd535e2597e81,AD2,sheet_metal,evaluation,34.30019760131836,9.357929229736328e-05,0.005507677793502808,0.005804821848869324,0.009122997522354126,3,0,0.003145504742860794,0.03898915322497487,7
6c06ce0004bb77bf3286146a,AD2,sheet_metal,evaluation,34.34510803222656,0.0016060173511505127,0.007486969232559204,0.006238594651222229,0.006664901971817017,3,0,0.003145504742860794,0.04547072388231754,7
6ee2e77d7dc4c33fa2fc09ca,AD2,sheet_metal,evaluation,37.96650314331055,0.00020688772201538086,0.006561636924743652,0.0037472695112228394,0.007497668266296387,3,0,0.003145504742860794,0.039784645196050406,7
6f755d2b326fa7ea7f77826a,AD2,sheet_metal,evaluation,39.09566116333008,-0.0010776668787002563,0.00472356379032135,0.0057960450649261475,0.008166402578353882,2,0,0.003145504742860794,0.037757367826998234,5
703d696269e1ee1a0bdcdc9f,AD2,sheet_metal,evaluation,35.42491149902344,0.00030791759490966797,0.006532236933708191,0.00504457950592041,0.007486224174499512,3,0,0.0031874870182946324,0.038613541051745415,7
727bf51b668ac1559060aedb,AD2,sheet_metal,evaluation,34.79648971557617,-8.133053779602051e-05,0.0070978254079818726,0.006842717528343201,0.006842717528343201,3,0,0.0031874870182946324,0.040070803835988045,7
72f6374e9230e57aff74f7c8,AD2,sheet_metal,evaluation,37.18247604370117,-0.00036503374576568604,0.007778048515319824,0.007169559597969055,0.007169559597969055,2,0,0.0031874870182946324,0.03970397310331464,5
750d9488c3103508a32a5d63,AD2,sheet_metal,evaluation,36.77552795410156,-0.0022905319929122925,0.0049719661474227905,0.005327999591827393,0.00774402916431427,2,0,0.0031874870182946324,0.03718938073143363,5
768e9726aefabec1bf5ff545,AD2,sheet_metal,evaluation,37.28740310668945,0.0012533962726593018,0.007098570466041565,0.006265521049499512,0.006265521049499512,1,0,0.0031896053114905953,0.03552993340417743,3
76d2790a01240141cddd45ba,AD2,sheet_metal,evaluation,34.69535446166992,0.0004602372646331787,0.009884536266326904,0.006716102361679077,0.007273226976394653,3,0,0.0031896053114905953,0.03779935883358121,7
76f163961fdef0974918d682,AD2,sheet_metal,evaluation,36.23919677734375,-0.00043258070945739746,0.00889374315738678,0.007091015577316284,0.007091015577316284,3,0,0.0031896053114905953,0.03956422209739685,7
789749265171dff481f175fd,AD2,sheet_metal,evaluation,39.36640167236328,-0.0009158402681350708,0.005461439490318298,0.0044059306383132935,0.0044059306383132935,1,0,0.0031896053114905953,0.036415090784430504,3
78e4c61acc86b30fdfeec884,AD2,sheet_metal,evaluation,37.038394927978516,0.0010082423686981201,0.00508350133895874,0.005908221006393433,0.008775189518928528,3,0,0.0031578574562445283,0.039800947066396475,7
790ff7e272777ab396a40774,AD2,sheet_metal,evaluation,37.318050384521484,0.000904768705368042,0.005831986665725708,0.00498586893081665,0.009234324097633362,3,0,0.0031578574562445283,0.039715252816677094,7
7b57165b0c1cfd96c17cfe5b,AD2,sheet_metal,evaluation,37.626747131347656,-0.0004010200500488281,0.007710576057434082,0.006786257028579712,0.006786257028579712,3,0,0.0031578574562445283,0.03919671289622784,7
7be33dcf3bc5ca6bca5ac831,AD2,sheet_metal,evaluation,32.50868225097656,-0.0003332793712615967,0.005393132567405701,0.006191372871398926,0.007230103015899658,3,0,0.0031578574562445283,0.04010280920192599,7
7c6d80e6f65fe11c95c0b21c,AD2,sheet_metal,evaluation,32.760108947753906,0.001204460859298706,0.004577204585075378,0.007779404520988464,0.007779404520988464,3,0,0.0031843087635934353,0.0388990486972034,7
7e078f6d03a4f522b7f43332,AD2,sheet_metal,evaluation,38.46394348144531,0.00048644840717315674,0.005798935890197754,0.005427256226539612,0.00724145770072937,3,0,0.0031843087635934353,0.03906370606273413,7
84b46118f6a61901e3dad5d2,AD2,sheet_metal,evaluation,37.05690002441406,-0.0006548315286636353,0.0062644630670547485,0.006090894341468811,0.007630005478858948,3,0,0.0031843087635934353,0.039139112923294306,7
873afdd0a95e806bdf5024e8,AD2,sheet_metal,evaluation,37.72747802734375,0.0014445185661315918,0.0059420764446258545,0.005904391407966614,0.007891491055488586,3,0,0.0031843087635934353,0.03870343789458275,7
8900dc2992416e68ebe0376d,AD2,sheet_metal,evaluation,34.560691833496094,0.0013629347085952759,0.006736814975738525,0.008749738335609436,0.008749738335609436,2,0,0.003145296359434724,0.03757186001166701,5
8a85e0b98c1c5c056d7d0370,AD2,sheet_metal,evaluation,43.605445861816406,0.0005360841751098633,0.00723874568939209,0.007157385349273682,0.009559854865074158,3,0,0.003145296359434724,0.039243489038199186,7
8cc1c4aec512ab4ac0483892,AD2,sheet_metal,evaluation,33.83909225463867,-0.0002900809049606323,0.009218603372573853,0.006577715277671814,0.006577715277671814,3,0,0.003145296359434724,0.039246425963938236,7
8fa3f0ce6a26b99a42a3f21c,AD2,sheet_metal,evaluation,36.72121047973633,0.0011635422706604004,0.005601271986961365,0.00645957887172699,0.007304742932319641,2,0,0.003145296359434724,0.0373778291977942,5
90bc84f93fc361efbb774515,AD2,sheet_metal,evaluation,34.14744186401367,0.0006476640701293945,0.007718831300735474,0.006991833448410034,0.007358923554420471,3,0,0.003171921707689762,0.039456854574382305,7
9107ec083dcd1057cdf09d39,AD2,sheet_metal,evaluation,33.569061279296875,-0.00044542551040649414,0.005922645330429077,0.006639078259468079,0.007093802094459534,3,0,0.003171921707689762,0.03982348972931504,7
91244915bef83cd9bcff29b6,AD2,sheet_metal,evaluation,38.48173141479492,-0.00032716989517211914,0.006933778524398804,0.0041175782680511475,0.006928667426109314,3,0,0.003171921707689762,0.041975277941673994,7
91767fc5f036238461f81a96,AD2,sheet_metal,evaluation,37.93046951293945,0.0008555352687835693,0.005881756544113159,0.007258951663970947,0.007822766900062561,3,0,0.003171921707689762,0.038913185242563486,7
93a3d9413dc812113e800008,AD2,sheet_metal,evaluation,32.45471954345703,0.0025485754013061523,0.005297854542732239,0.00360049307346344,0.007920026779174805,3,0,0.003162337001413107,0.03927663108333945,7
950746624ac5e3479399bce7,AD2,sheet_metal,evaluation,36.40324783325195,-0.000884130597114563,0.006710126996040344,0.005148470401763916,0.005809038877487183,3,0,0.003162337001413107,0.04003345873206854,7
9509339882e393692c73f91d,AD2,sheet_metal,evaluation,37.70223617553711,-0.001165539026260376,0.006614893674850464,0.008726969361305237,0.008726969361305237,2,0,0.003162337001413107,0.037763981614261866,5
978700474dec6483eba5404a,AD2,sheet_metal,evaluation,34.15837860107422,0.0011570602655410767,0.006297111511230469,0.005808338522911072,0.007818028330802917,2,0,0.003162337001413107,0.03861509170383215,5
a5b8bcdbb4fc51deed3da6cc,AD2,sheet_metal,evaluation,37.09221649169922,-0.0005378276109695435,0.006969943642616272,0.004659637808799744,0.004659637808799744,2,0,0.0031787072075530887,0.0405789390206337,5
aaa9917f37d46dca1b537b31,AD2,sheet_metal,evaluation,46.46868133544922,-0.00064048171043396,0.005598574876785278,0.003919675946235657,0.007667332887649536,3,0,0.0031787072075530887,0.039806815795600414,7
ac686438bbd1e02ffb772a4a,AD2,sheet_metal,evaluation,33.53369140625,0.0008302479982376099,0.009093418717384338,0.00486031174659729,0.006967797875404358,3,0,0.0031787072075530887,0.039332260843366385,7
ae6a5521ae84bc1178464a15,AD2,sheet_metal,evaluation,37.81081008911133,-0.00037015974521636963,0.006857439875602722,0.005486905574798584,0.007332846522331238,3,0,0.0031787072075530887,0.04087969707325101,7
b53f0384a93a7965952cd8ad,AD2,sheet_metal,evaluation,38.68933868408203,0.00029656291007995605,0.007974416017532349,0.0032779425382614136,0.007872000336647034,3,0,0.0031798752024769783,0.0396195687353611,7
b58ecee733f6e01e044dfc7d,AD2,sheet_metal,evaluation,33.46556091308594,0.0010069459676742554,0.00853314995765686,0.00612311065196991,0.0072890520095825195,3,0,0.0031798752024769783,0.04045760538429022,7
b8c7f31b715d0dac7652e8af,AD2,sheet_metal,evaluation,33.917137145996094,-2.9966235160827637e-05,0.005487188696861267,0.005486667156219482,0.010193318128585815,3,0,0.0031798752024769783,0.039752621203660965,7
bcc491f9fe22d70969dd1953,AD2,sheet_metal,evaluation,37.070919036865234,-0.0003570467233657837,0.0061276257038116455,0.006106391549110413,0.0072548240423202515,3,0,0.0031798752024769783,0.04065394913777709,7
bdbeb371e47504491d93ebac,AD2,sheet_metal,evaluation,34.384422302246094,-0.00023803114891052246,0.006564974784851074,0.0056873708963394165,0.008448943495750427,3,0,0.0031470049871131778,0.03961971402168274,7
be7ce52c0e4720ee15742b9c,AD2,sheet_metal,evaluation,36.82209396362305,0.0012680739164352417,0.005485758185386658,0.006321817636489868,0.006680890917778015,2,0,0.0031470049871131778,0.037154996767640114,5
bea7cc81d7eb9e0a73113e0e,AD2,sheet_metal,evaluation,34.40503692626953,0.003201425075531006,0.0016497969627380371,0.0072956085205078125,0.0072956085205078125,3,0,0.0031470049871131778,0.039847651962190866,7
c047c0d640497d025939479a,AD2,sheet_metal,evaluation,33.96445083618164,0.0009873807430267334,0.006311580538749695,0.005947411060333252,0.00718611478805542,3,0,0.0031470049871131778,0.04112731013447046,7
c23aa34f9dbe6d0d9e4dad30,AD2,sheet_metal,evaluation,35.647518157958984,0.0016725212335586548,0.007317587733268738,0.008390679955482483,0.008390679955482483,3,0,0.0031513000139966607,0.038894948083907366,7
c317ea57c250cad10195849c,AD2,sheet_metal,evaluation,34.04017639160156,0.0005221664905548096,0.009710371494293213,0.005937933921813965,0.006905302405357361,3,0,0.0031513000139966607,0.03726092213764787,7
c51c179f6bf4eed9b3321539,AD2,sheet_metal,evaluation,53.83405303955078,0.0010164082050323486,0.007837176322937012,0.005780935287475586,0.005780935287475586,2,0,0.0031513000139966607,0.03732349909842014,5
c886eea4d7da673c5a3bf205,AD2,sheet_metal,evaluation,38.56764602661133,-0.0006320476531982422,0.005759775638580322,0.005602926015853882,0.0072525739669799805,3,0,0.0031513000139966607,0.03892610967159271,7
c91a2ccc4c36c1cd4596db31,AD2,sheet_metal,evaluation,37.15385055541992,-0.0004785209894180298,0.006814420223236084,0.005509465932846069,0.006103083491325378,3,0,0.0031656407518312335,0.03980586538091302,7
ca474e12007784f279eb1dbc,AD2,sheet_metal,evaluation,38.99809646606445,0.00016546249389648438,0.005301639437675476,0.006172209978103638,0.007576882839202881,3,0,0.0031656407518312335,0.03961716778576374,7
cadabc0c8fd6c500b80bd958,AD2,sheet_metal,evaluation,34.285709381103516,0.000570446252822876,0.007066518068313599,0.005300730466842651,0.006075531244277954,3,0,0.0031656407518312335,0.039112953934818506,7
cda504807d17084bd27ddb9e,AD2,sheet_metal,evaluation,37.69614028930664,0.001828715205192566,0.005848333239555359,0.005401626229286194,0.007106214761734009,3,0,0.0031656407518312335,0.039056838024407625,7
d140e9032b3b8e5712cef49d,AD2,sheet_metal,evaluation,36.53470993041992,-0.0020928382873535156,0.005602508783340454,0.005077913403511047,0.01013287901878357,3,0,0.0031403852626681328,0.03899664292111993,7
d2e3e79e1c3f22f562208163,AD2,sheet_metal,evaluation,36.37125015258789,0.00024190545082092285,0.00567781925201416,0.004180282354354858,0.0064275264739990234,3,0,0.0031403852626681328,0.037942100781947374,7
d759b447af9929c3f8eb3a7a,AD2,sheet_metal,evaluation,36.51335906982422,-0.0005408525466918945,0.005451112985610962,0.005559593439102173,0.008259028196334839,3,0,0.0031403852626681328,0.03907015593722463,7
dc51891230c5f68f0d2b7798,AD2,sheet_metal,evaluation,36.6168212890625,0.0012631267309188843,0.006588786840438843,0.005883365869522095,0.009154647588729858,3,0,0.0031403852626681328,0.03956191008910537,7
dfd2b02a52f83d8506065cad,AD2,sheet_metal,evaluation,33.2518310546875,0.00265464186668396,0.006576672196388245,0.00482805073261261,0.007689252495765686,3,0,0.0031262277625501156,0.038933807983994484,7
e02f43ac9ec7500a9b06862b,AD2,sheet_metal,evaluation,37.580421447753906,4.4733285903930664e-05,0.006770282983779907,0.006362497806549072,0.010168120265007019,3,0,0.0031262277625501156,0.039018006063997746,7
e20ac1a68607362b8fd9f6c6,AD2,sheet_metal,evaluation,33.77278137207031,0.000946730375289917,0.009067684412002563,0.007949456572532654,0.008923634886741638,3,0,0.0031262277625501156,0.03858845587819815,7
e6853996cd56e9dc7788260e,AD2,sheet_metal,evaluation,39.326595306396484,-0.0007376521825790405,0.005178689956665039,0.006262302398681641,0.0077484846115112305,3,0,0.0031262277625501156,0.038993542082607746,7
e7462263ee482282944bbd73,AD2,sheet_metal,evaluation,51.84232711791992,0.001791924238204956,0.007874488830566406,0.00680968165397644,0.008256986737251282,3,0,0.0031466041691601276,0.03941103722900152,7
e78033eac4b6d95bb53b2188,AD2,sheet_metal,evaluation,44.00119400024414,-0.00012814998626708984,0.006756678223609924,0.005143105983734131,0.01029379665851593,3,0,0.0031466041691601276,0.04025294212624431,7
eabb63072fa6ebe30133e8a0,AD2,sheet_metal,evaluation,39.33784103393555,-0.0009339302778244019,0.0056611597537994385,0.005066439509391785,0.008276224136352539,2,0,0.0031466041691601276,0.038437603041529655,5
ec01a02c43014fc6730cb75b,AD2,sheet_metal,evaluation,36.7988395690918,0.001553460955619812,0.007467597723007202,0.007715567946434021,0.008116602897644043,3,0,0.0031466041691601276,0.03910493012517691,7
ec7ebd4b1b4487eef9515b9b,AD2,sheet_metal,evaluation,43.01321792602539,0.00010702013969421387,0.004741862416267395,0.007130727171897888,0.007732853293418884,3,0,0.00313249125611037,0.04023521579802036,7
ec8f29a247365d62f0e7241f,AD2,sheet_metal,evaluation,38.340206146240234,-8.301436901092529e-05,0.009959757328033447,0.008036971092224121,0.008036971092224121,3,0,0.00313249125611037,0.039536523167043924,7
ecef6defe9755b772f9b9f42,AD2,sheet_metal,evaluation,47.40655517578125,-0.0003712475299835205,0.01234830915927887,0.0060355812311172485,0.0074225664138793945,3,0,0.00313249125611037,0.03903239918872714,7
ed337729b3bcf5e03c94c73b,AD2,sheet_metal,evaluation,33.843055725097656,0.0014100521802902222,0.007073506712913513,0.005168408155441284,0.005536720156669617,3,0,0.00313249125611037,0.03882371075451374,7
edc64a739db7b397d837e7ed,AD2,sheet_metal,evaluation,33.44239807128906,0.0010330826044082642,0.007469803094863892,0.0073094964027404785,0.011238157749176025,3,0,0.0031715912045910954,0.03855751687660813,7
f26867f54bd62fbc71817e9b,AD2,sheet_metal,evaluation,37.33328628540039,-0.00035859644412994385,0.005913659930229187,0.005774557590484619,0.006609871983528137,3,0,0.0031715912045910954,0.03947448963299394,7
f3eabf0bbd39cbb92b1f95a0,AD2,sheet_metal,evaluation,32.32992935180664,0.0023451000452041626,0.005234450101852417,0.004022777080535889,0.008198380470275879,3,0,0.0031715912045910954,0.03845558920875192,7
f46f3b110f5e9be69e7d08b8,AD2,sheet_metal,evaluation,37.96370315551758,-0.00018958747386932373,0.007246732711791992,0.006651058793067932,0.007447868585586548,3,0,0.0031715912045910954,0.038953157141804695,7
f84bec0e51f18392c122405e,AD2,sheet_metal,evaluation,39.254817962646484,0.000492587685585022,0.0068511962890625,0.0056247711181640625,0.0077543705701828,3,0,0.0031318062683567405,0.039362466894090176,7
fa3337c909b0b54902122fbe,AD2,sheet_metal,evaluation,32.4061393737793,0.0011738091707229614,0.006890997290611267,0.007545754313468933,0.00813990831375122,3,0,0.0031318062683567405,0.03866487694904208,7
facd7de87157b0f947a75c1f,AD2,sheet_metal,evaluation,37.09626770019531,-0.0007925182580947876,0.005788877606391907,0.005721196532249451,0.009064152836799622,3,0,0.0031318062683567405,0.03878194000571966,7
fbbb8d32911c261e65269e6a,AD2,sheet_metal,evaluation,53.214332580566406,0.0014339685440063477,0.00842653214931488,0.0065831393003463745,0.0065831393003463745,2,0,0.0031318062683567405,0.03671054309234023,5
fcfe0902449d5644413e53d1,AD2,sheet_metal,evaluation,37.65708541870117,-0.0005059987306594849,0.007676512002944946,0.006378293037414551,0.0069898515939712524,3,0,0.005885900929570198,0.040161509066820145,7
