dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,metal_nut,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/003.png,anomaly,1,1.0,0.0,0.8289697170257568,0.22554202377796173,0.6209573149681091,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/004.png,anomaly,1,0.36887598037719727,0.0,0.4648711383342743,0.23968781530857086,0.7971514463424683,0.97,2,700,700,224,224
MVTec AD,metal_nut,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/005.png,anomaly,1,0.6084412932395935,0.0,0.5813472270965576,0.2302907258272171,0.6678225994110107,0.97,2,700,700,224,224
MVTec AD,metal_nut,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/006.png,anomaly,1,0.9874310493469238,0.015868425369262695,0.7964600324630737,0.2527826428413391,0.6180015206336975,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/007.png,anomaly,1,0.8936775922775269,0.0,0.7563071846961975,0.24911653995513916,0.7198517322540283,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/008.png,anomaly,1,0.9019643068313599,0.01626524329185486,0.7557947039604187,0.2751985490322113,0.7794190049171448,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/009.png,anomaly,1,0.970770001411438,0.0,0.8052637577056885,0.2880137264728546,0.777667224407196,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/010.png,anomaly,1,0.8508001565933228,0.0,0.7230056524276733,0.28801456093788147,0.7960028052330017,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/011.png,anomaly,1,0.990554690361023,0.0,0.8222846984863281,0.2868999242782593,0.8894978761672974,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/012.png,anomaly,1,0.7460178136825562,0.0,0.6802731156349182,0.27732163667678833,0.8767572641372681,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/013.png,anomaly,1,0.8653227686882019,0.0,0.7276579141616821,0.2832898199558258,0.7311391830444336,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/014.png,anomaly,1,1.0,0.0,0.8310500383377075,0.27245181798934937,0.6411913633346558,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/015.png,anomaly,1,0.6664682626724243,0.0,0.6374436616897583,0.2746071219444275,0.8036479949951172,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/016.png,anomaly,1,0.7287097573280334,0.0,0.6707136631011963,0.2645385265350342,0.7536666989326477,0.97,2,700,700,224,224
MVTec AD,metal_nut,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/017.png,anomaly,1,0.7818909883499146,0.0,0.6852622628211975,0.2910326421260834,0.7363165616989136,0.97,2,700,700,224,224
MVTec AD,metal_nut,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/018.png,anomaly,1,0.5426234006881714,0.0,0.5638926029205322,0.2530696392059326,0.723875105381012,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/019.png,anomaly,1,0.5703086853027344,0.0,0.5740503072738647,0.25831928849220276,0.8532944917678833,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/020.png,anomaly,1,0.9099774956703186,0.0,0.7695234417915344,0.2738209068775177,0.8075131177902222,0.97,1,700,700,224,224
MVTec AD,metal_nut,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/021.png,anomaly,1,0.7370891571044922,0.0,0.6773276329040527,0.2768024802207947,0.8053481578826904,0.97,2,700,700,224,224
MVTec AD,metal_nut,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/000.png,anomaly,1,1.0,0.0,0.8900456428527832,0.5423605442047119,0.9013583660125732,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/001.png,anomaly,1,1.0,0.0,0.888413667678833,0.5446152687072754,0.9126613140106201,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/002.png,anomaly,1,1.0,0.0,0.835673451423645,0.5376600027084351,0.9225730895996094,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/003.png,anomaly,1,0.9944508671760559,0.001740097999572754,0.8173168301582336,0.5309953689575195,0.9375051259994507,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/004.png,anomaly,1,1.0,0.0,0.83746337890625,0.5366263389587402,0.9269449710845947,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/005.png,anomaly,1,1.0,0.0,0.8899425864219666,0.5421522855758667,0.8906832933425903,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/006.png,anomaly,1,1.0,0.0,0.8309938907623291,0.5391170978546143,0.9217662811279297,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/007.png,anomaly,1,1.0,0.0,0.8726447820663452,0.557785153388977,0.9158614873886108,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/008.png,anomaly,1,1.0,0.0,0.8857751488685608,0.5349662899971008,0.890509843826294,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/009.png,anomaly,1,1.0,0.0,0.8773889541625977,0.5361990332603455,0.9109365940093994,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/010.png,anomaly,1,1.0,0.0,0.8191885948181152,0.5231590867042542,0.9097578525543213,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/011.png,anomaly,1,1.0,0.0,0.8549240827560425,0.5431671142578125,0.9092466831207275,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/012.png,anomaly,1,1.0,0.0,0.8708927631378174,0.5453808307647705,0.9011857509613037,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/013.png,anomaly,1,1.0,0.0,0.9096561670303345,0.5452910661697388,0.9045937061309814,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/014.png,anomaly,1,1.0,0.013296455144882202,0.8553441762924194,0.5475175976753235,0.9324356913566589,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/015.png,anomaly,1,1.0,0.0,0.8912167549133301,0.5369672775268555,0.893723726272583,0.97,3,700,700,224,224
MVTec AD,metal_nut,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/016.png,anomaly,1,1.0,0.0,0.8337922096252441,0.5384379625320435,0.9174306392669678,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/017.png,anomaly,1,1.0,0.0,0.8549652099609375,0.5391057133674622,0.9177496433258057,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/018.png,anomaly,1,1.0,0.0,0.8601727485656738,0.5253633260726929,0.9024600982666016,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/019.png,anomaly,1,1.0,0.0,0.878447949886322,0.5503469705581665,0.8958033919334412,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/020.png,anomaly,1,0.9794559478759766,0.0,0.808870792388916,0.5192445516586304,0.9206838607788086,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/021.png,anomaly,1,0.9649128317832947,0.0,0.8111527562141418,0.5118985772132874,0.9121440052986145,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/022.png,anomaly,1,1.0,0.0,0.859241247177124,0.5391004085540771,0.9218795299530029,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/000.png,normal,0,0.29870539903640747,0.028763949871063232,0.4120921194553375,0.2329948991537094,0.8486517667770386,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/001.png,normal,0,0.20190659165382385,0.0,0.37987932562828064,0.22644047439098358,0.927126407623291,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/002.png,normal,0,0.305148184299469,0.0,0.4310440421104431,0.23535391688346863,0.9127155542373657,0.97,2,700,700,224,224
MVTec AD,metal_nut,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/003.png,normal,0,0.1908341944217682,0.0,0.35817429423332214,0.2234162837266922,0.8928527235984802,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/004.png,normal,0,0.2525031566619873,0.0,0.3887818455696106,0.2316732555627823,0.8999720811843872,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/005.png,normal,0,0.39875322580337524,0.0,0.46429356932640076,0.25022730231285095,0.8675123453140259,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/006.png,normal,0,0.2834765911102295,0.0,0.40919923782348633,0.24373239278793335,0.8890754580497742,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/007.png,normal,0,0.4190956950187683,0.0,0.49844637513160706,0.26327601075172424,0.8642033934593201,0.97,2,700,700,224,224
MVTec AD,metal_nut,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/008.png,normal,0,0.381085604429245,0.0,0.4667383134365082,0.25010746717453003,0.8965481519699097,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/009.png,normal,0,0.2918478846549988,0.0,0.41438019275665283,0.2518751621246338,0.9264926910400391,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/010.png,normal,0,0.3148016929626465,0.0,0.43071162700653076,0.25312870740890503,0.9148271083831787,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/011.png,normal,0,0.4202762842178345,0.0,0.4894005060195923,0.259213387966156,0.8626928329467773,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/012.png,normal,0,0.27060240507125854,0.0,0.38636237382888794,0.22982585430145264,0.9025549292564392,0.97,3,700,700,224,224
