category,image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1,visual_path,clip_semantic_score,bbox_area,fill_ratio,aspect_ratio,aspect_penalty_raw,score_gap,mean_score_norm,max_score_norm,score_gap_norm,area_norm,bbox_area_norm,fill_ratio_norm,compactness_norm,aspect_penalty_norm,semantic_norm,aspect_score_norm,region_score
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,1,0.9,62,140,91,161,76.01,150.95,483,0.950029,1.0,0.306533,0.469231,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0015_candidates.png,-0.0055445879697799,660,0.7318181818181818,1.3636363636363635,0.31015492830383945,0.04997099999999999,0.7235728,0.0,0.2764319,0.637233,0.6636753,0.43471557,0.43471557,0.26224414,0.4545004,0.7377559,0.7235728
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,1,0.9,140,113,165,136,152.26,124.88,452,0.949865,1.0,0.338521,0.505814,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0016_candidates.png,0.0006413459777832,624,0.7243589743589743,1.0833333333333333,0.08004270767353636,0.05013500000000004,0.6967261,0.0,0.3032735,0.5973695,0.6311266,0.38873884,0.38873884,0.067678206,0.8857399,0.9323218,0.6967261
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,1,0.9,130,158,149,179,139.61,168.29,322,0.948409,1.0,0.175202,0.298165,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0018_candidates.png,-0.002295970916748,440,0.7318181818181818,0.9090909090909091,0.0953101798043249,0.051591000000000053,0.45843253,0.0,0.54157144,0.3936712,0.42845657,0.43471557,0.43471557,0.08058726,0.68097097,0.91941273,0.45843253
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,1,0.9,80,60,99,82,89.4,71.2,362,0.949498,1.0,0.302752,0.464789,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0020_candidates.png,-0.0002623498439788,460,0.7869565217391304,0.8695652173913043,0.13976194237515874,0.05050200000000005,0.6366625,0.0,0.3633385,0.46398208,0.45423475,0.7745742,0.7745742,0.11817239,0.8227407,0.8818276,0.6366625
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,1,0.9,108,180,133,197,120.83,188.6,341,0.946634,1.0,0.353028,0.521834,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0023_candidates.png,0.0022803544998168,468,0.7286324786324786,1.4444444444444444,0.36772478012531734,0.053366000000000025,0.16791861,0.0,0.832079,0.4280938,0.46423423,0.4150794,0.4150794,0.31092095,1.0,0.68907905,0.16791861
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,1,0.9,155,186,171,203,162.76,194.89,236,0.947782,1.0,0.437173,0.608379,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0031_candidates.png,-0.0009841322898864,306,0.7712418300653595,0.9444444444444444,0.05715841383994864,0.05221799999999999,0.35580638,0.0,0.64419013,0.20722526,0.21794571,0.6777128,0.6777128,0.04832894,0.7724231,0.95167106,0.35580638
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,1,0.9,125,43,141,58,133.0,50.56,210,0.947845,1.0,0.583333,0.736842,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0034_candidates.png,-0.0042053461074829,272,0.7720588235294118,1.0625,0.06062462181643484,0.05215499999999995,0.36611778,0.0,0.6338788,0.13724494,0.1497263,0.68274856,0.68274856,0.051259708,0.5478629,0.9487403,0.36611778
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,1,0.9,186,141,206,157,196.22,149.0,273,0.947929,1.0,0.349673,0.51816,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0036_candidates.png,-0.0013162493705749,357,0.7647058823529411,1.2352941176470589,0.21130909366720696,0.05207099999999998,0.3798728,0.0,0.6201312,0.29458976,0.3072685,0.6374269,0.6374269,0.17866738,0.74927026,0.82133263,0.3798728
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,1,0.9,23,155,42,175,32.45,165.31,326,0.947974,1.0,0.224138,0.366197,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0037_candidates.png,0.000655323266983,420,0.7761904761904762,0.9523809523809523,0.048790164169432056,0.05202600000000002,0.38723806,0.0,0.61276597,0.40108353,0.4014817,0.70821476,0.70821476,0.041253366,0.88671434,0.9587466,0.38723806
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,1,0.9,84,106,107,131,96.03,118.45,494,0.949626,1.0,0.289474,0.44898,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0040_candidates.png,-0.0021040141582489,624,0.7916666666666666,0.9230769230769231,0.08004270767353637,0.05037400000000003,0.657617,0.0,0.34238967,0.65076685,0.6311266,0.8036063,0.8036063,0.067678206,0.69435287,0.9323218,0.657617
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,1,0.9,123,142,143,163,132.91,152.62,351,0.946951,1.0,0.589744,0.741935,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0041_candidates.png,-0.0014655441045761,462,0.7597402597402597,0.9545454545454546,0.04652001563489282,0.05304900000000001,0.21979748,0.0,0.7801968,0.4454504,0.4567509,0.6068198,0.6068198,0.039333895,0.73886245,0.9606661,0.21979748
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,1,0.9,62,97,85,124,73.49,110.62,518,0.951718,1.0,0.466919,0.636598,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0043_candidates.png,-0.0030740201473236,672,0.7708333333333334,0.8571428571428571,0.15415067982725836,0.04828200000000005,1.0,0.0,0.0,0.67928016,0.6741321,0.67519474,0.67519474,0.13033845,0.6267309,0.86966157,1.0
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,1,0.9,133,95,156,120,143.88,107.59,496,0.951651,1.0,0.186275,0.31405,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0045_candidates.png,-0.0017710626125335,624,0.7948717948717948,0.9230769230769231,0.08004270767353637,0.048348999999999975,0.989035,0.0,0.010965527,0.65319514,0.6311266,0.8233618,0.8233618,0.067678206,0.71756387,0.9323218,0.989035
