dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,leather,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,anomaly,1,0.7437392473220825,0.006023019552230835,0.5333703756332397,0.10846071690320969,0.7144902944564819,0.97,1,1024,1024,224,224
MVTec AD,leather,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,anomaly,1,0.7850779294967651,0.014685839414596558,0.5682064890861511,0.12222130596637726,0.7346289753913879,0.97,1,1024,1024,224,224
MVTec AD,leather,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/007.png,anomaly,1,1.0,0.018116295337677002,0.8600633144378662,0.13778166472911835,0.6407328844070435,0.97,1,1024,1024,224,224
MVTec AD,leather,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,anomaly,1,0.8028204441070557,0.007970660924911499,0.5825291275978088,0.116966113448143,0.7047966122627258,0.97,1,1024,1024,224,224
MVTec AD,leather,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/009.png,anomaly,1,0.6158413290977478,0.014187633991241455,0.41678616404533386,0.0945248082280159,0.5941671133041382,0.97,1,1024,1024,224,224
MVTec AD,leather,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,anomaly,1,0.6142743229866028,0.021095871925354004,0.4186582565307617,0.09117911010980606,0.6311076879501343,0.97,1,1024,1024,224,224
MVTec AD,leather,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/011.png,anomaly,1,0.6453647017478943,0.01376187801361084,0.4499051868915558,0.09502764046192169,0.6383317708969116,0.97,1,1024,1024,224,224
MVTec AD,leather,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,anomaly,1,0.791465699672699,0.0038682520389556885,0.5759165287017822,0.1080147847533226,0.6623528599739075,0.97,1,1024,1024,224,224
MVTec AD,leather,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/013.png,anomaly,1,0.6518449783325195,0.0,0.4474591016769409,0.10270910710096359,0.7249127626419067,0.97,1,1024,1024,224,224
MVTec AD,leather,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/014.png,anomaly,1,0.6000377535820007,0.017110109329223633,0.4073229432106018,0.09266746044158936,0.670229434967041,0.97,1,1024,1024,224,224
MVTec AD,leather,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/015.png,anomaly,1,0.6858788132667542,0.018498331308364868,0.4811006188392639,0.10097016394138336,0.6177893877029419,0.97,1,1024,1024,224,224
MVTec AD,leather,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/016.png,anomaly,1,0.9400829076766968,0.008696138858795166,0.7049352526664734,0.14543786644935608,0.7261684536933899,0.97,1,1024,1024,224,224
MVTec AD,leather,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/017.png,anomaly,1,0.9015089273452759,0.00763392448425293,0.6765044331550598,0.14627458155155182,0.7582973837852478,0.97,1,1024,1024,224,224
MVTec AD,leather,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/018.png,anomaly,1,1.0,0.007898330688476562,0.757927656173706,0.1381247639656067,0.6923642158508301,0.97,1,1024,1024,224,224
MVTec AD,leather,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/000.png,anomaly,1,0.960893988609314,0.01546904444694519,0.721204936504364,0.1431751400232315,0.7053490877151489,0.97,1,1024,1024,224,224
MVTec AD,leather,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,anomaly,1,0.7404751181602478,0.03208717703819275,0.523003101348877,0.11830759048461914,0.6467440724372864,0.97,1,1024,1024,224,224
MVTec AD,leather,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/002.png,anomaly,1,0.7854992151260376,0.020803779363632202,0.5585419535636902,0.11855919659137726,0.6592615246772766,0.97,1,1024,1024,224,224
MVTec AD,leather,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/003.png,anomaly,1,0.852878212928772,0.019826114177703857,0.6313744783401489,0.11567189544439316,0.6514881253242493,0.97,1,1024,1024,224,224
MVTec AD,leather,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/004.png,anomaly,1,0.8536005616188049,0.03542199730873108,0.640516996383667,0.1602141261100769,0.8201650381088257,0.97,1,1024,1024,224,224
MVTec AD,leather,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/005.png,anomaly,1,0.8920493125915527,0.034299612045288086,0.6612396240234375,0.15729226171970367,0.7847670316696167,0.97,1,1024,1024,224,224
MVTec AD,leather,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/006.png,anomaly,1,0.678420901298523,0.026300102472305298,0.47510775923728943,0.12474977970123291,0.8083572387695312,0.97,1,1024,1024,224,224
MVTec AD,leather,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/007.png,anomaly,1,0.8467488288879395,0.026047110557556152,0.6457037329673767,0.15253879129886627,0.7484798431396484,0.97,1,1024,1024,224,224
MVTec AD,leather,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/008.png,anomaly,1,0.7515785098075867,0.015618562698364258,0.5400910973548889,0.1161930114030838,0.6984410285949707,0.97,1,1024,1024,224,224
MVTec AD,leather,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/009.png,anomaly,1,0.7759723663330078,0.027077198028564453,0.5564380884170532,0.14638924598693848,0.7847806215286255,0.97,1,1024,1024,224,224
MVTec AD,leather,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/010.png,anomaly,1,0.6886987686157227,0.022746175527572632,0.4833885729312897,0.1125507652759552,0.7785362601280212,0.97,1,1024,1024,224,224
MVTec AD,leather,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/011.png,anomaly,1,0.8004049062728882,0.0,0.5741789937019348,0.12260786443948746,0.6643779277801514,0.97,1,1024,1024,224,224
MVTec AD,leather,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/012.png,anomaly,1,0.8172862529754639,0.012036383152008057,0.6021962761878967,0.12402958422899246,0.7009326219558716,0.97,1,1024,1024,224,224
MVTec AD,leather,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/013.png,anomaly,1,0.6964905858039856,0.008290112018585205,0.48187366127967834,0.09736665338277817,0.5896804332733154,0.97,1,1024,1024,224,224
MVTec AD,leather,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/014.png,anomaly,1,0.917769730091095,0.014988720417022705,0.6918430328369141,0.13031257688999176,0.7411438822746277,0.97,1,1024,1024,224,224
MVTec AD,leather,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/015.png,anomaly,1,0.8504551649093628,0.00031453371047973633,0.6229548454284668,0.14823494851589203,0.8277970552444458,0.97,1,1024,1024,224,224
MVTec AD,leather,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/016.png,anomaly,1,0.8040131330490112,0.0,0.5905989408493042,0.1252644956111908,0.7475470304489136,0.97,1,1024,1024,224,224
MVTec AD,leather,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/000.png,anomaly,1,1.0,0.0,0.9844733476638794,0.17169474065303802,0.733521580696106,0.97,1,1024,1024,224,224
MVTec AD,leather,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/001.png,anomaly,1,0.9074962139129639,0.005876481533050537,0.6629197597503662,0.11341142654418945,0.6208130717277527,0.97,1,1024,1024,224,224
MVTec AD,leather,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/002.png,anomaly,1,1.0,0.015441983938217163,0.7937862873077393,0.13545982539653778,0.6068457365036011,0.97,1,1024,1024,224,224
MVTec AD,leather,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/003.png,anomaly,1,1.0,0.0,0.7869858145713806,0.13881699740886688,0.7308136224746704,0.97,1,1024,1024,224,224
MVTec AD,leather,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/004.png,anomaly,1,0.5950825214385986,0.019091129302978516,0.3996347486972809,0.09169860929250717,0.5801907181739807,0.97,1,1024,1024,224,224
MVTec AD,leather,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/005.png,anomaly,1,1.0,0.012361794710159302,0.9569616317749023,0.15598174929618835,0.6952852606773376,0.97,1,1024,1024,224,224
MVTec AD,leather,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/006.png,anomaly,1,1.0,0.003545403480529785,0.8617162108421326,0.14370280504226685,0.6185526251792908,0.97,1,1024,1024,224,224
MVTec AD,leather,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,anomaly,1,1.0,0.0029738247394561768,0.7680761814117432,0.14777995645999908,0.6667529344558716,0.97,2,1024,1024,224,224
MVTec AD,leather,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/008.png,anomaly,1,1.0,0.007059335708618164,0.790917158126831,0.15801239013671875,0.6851909160614014,0.97,2,1024,1024,224,224
MVTec AD,leather,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/009.png,anomaly,1,0.7437272071838379,0.025863289833068848,0.5290785431861877,0.1019410714507103,0.5818959474563599,0.97,1,1024,1024,224,224
MVTec AD,leather,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/010.png,anomaly,1,0.5143712162971497,0.0,0.3333299458026886,0.08175183087587357,0.5243951082229614,0.97,1,1024,1024,224,224
MVTec AD,leather,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,anomaly,1,0.916541576385498,0.019610464572906494,0.6563864946365356,0.10981471836566925,0.5262880325317383,0.97,1,1024,1024,224,224
MVTec AD,leather,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/012.png,anomaly,1,0.7799672484397888,0.018047481775283813,0.5489373803138733,0.1255035102367401,0.6236042976379395,0.97,1,1024,1024,224,224
MVTec AD,leather,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/013.png,anomaly,1,1.0,0.025304168462753296,0.9094445705413818,0.1485125720500946,0.7107208967208862,0.97,1,1024,1024,224,224
MVTec AD,leather,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/014.png,anomaly,1,1.0,0.013239920139312744,0.9428744912147522,0.1337774097919464,0.5943836569786072,0.97,1,1024,1024,224,224
MVTec AD,leather,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/015.png,anomaly,1,1.0,0.021416455507278442,0.9704075455665588,0.15579509735107422,0.6415863037109375,0.97,1,1024,1024,224,224
MVTec AD,leather,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,anomaly,1,0.7996653318405151,0.034534066915512085,0.5870813727378845,0.11079121381044388,0.5896846652030945,0.97,1,1024,1024,224,224
MVTec AD,leather,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/017.png,anomaly,1,1.0,0.015327692031860352,0.8394780158996582,0.15973685681819916,0.7399972677230835,0.97,1,1024,1024,224,224
MVTec AD,leather,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/018.png,anomaly,1,1.0,0.030157357454299927,0.7916834354400635,0.1341717541217804,0.6040663123130798,0.97,1,1024,1024,224,224
MVTec AD,leather,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/000.png,normal,0,0.27805280685424805,0.00968402624130249,0.13507303595542908,0.0761275663971901,0.8124121427536011,0.97,3,1024,1024,224,224
MVTec AD,leather,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/001.png,normal,0,0.34820985794067383,0.017795413732528687,0.18804025650024414,0.0943986028432846,0.7410324215888977,0.97,3,1024,1024,224,224
MVTec AD,leather,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/002.png,normal,0,0.2737518846988678,0.0,0.13275501132011414,0.07450156658887863,0.8525083661079407,0.97,3,1024,1024,224,224
MVTec AD,leather,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/003.png,normal,0,0.29311829805374146,0.0019163787364959717,0.14420849084854126,0.07743778824806213,0.7998583316802979,0.97,3,1024,1024,224,224
MVTec AD,leather,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/004.png,normal,0,0.28241047263145447,0.023268789052963257,0.12575381994247437,0.0730186253786087,0.7897149324417114,0.97,3,1024,1024,224,224
MVTec AD,leather,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/005.png,normal,0,0.30272066593170166,0.02352166175842285,0.14719417691230774,0.07724332064390182,0.8249986171722412,0.97,3,1024,1024,224,224
MVTec AD,leather,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/006.png,normal,0,0.27917975187301636,0.021490484476089478,0.12680497765541077,0.07776635140180588,0.8622748851776123,0.97,3,1024,1024,224,224
MVTec AD,leather,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/007.png,normal,0,0.3324580788612366,0.01730826497077942,0.17374515533447266,0.08388881385326385,0.6895608901977539,0.97,3,1024,1024,224,224
MVTec AD,leather,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/008.png,normal,0,0.35146981477737427,0.008771717548370361,0.16922596096992493,0.08398567140102386,0.7401412725448608,0.97,3,1024,1024,224,224
MVTec AD,leather,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/009.png,normal,0,0.29010480642318726,0.0021480321884155273,0.14444300532341003,0.07825852185487747,0.8474716544151306,0.97,3,1024,1024,224,224
