image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
2fc4278c8f63d13465c3149e,VisA,pcb3,calibration,34.11185836791992,-0.0038358569145202637,-0.0005774348974227905,-0.0019610226154327393,-0.0007001012563705444,2,0,0.016819133306853473,0.018613093998283148,5
31d8332cda3e1b4da0906e35,VisA,pcb3,calibration,27.935606002807617,-0.0020900070667266846,-0.0026614367961883545,-0.004004448652267456,0.003932103514671326,3,0,0.01406895276159048,0.02098899381235242,7
347b101fa9a9458488a65fb1,VisA,pcb3,calibration,27.947837829589844,7.11977481842041e-05,0.00020948052406311035,0.0022841989994049072,0.0022841989994049072,3,0,0.01406895276159048,0.02047548210248351,7
3619a9c2118f7294856a2082,VisA,pcb3,calibration,35.50220489501953,-0.0022917091846466064,-0.00027495622634887695,-0.0019889771938323975,0.0012382268905639648,3,0,0.01406895276159048,0.02088512433692813,7
36d1bc231ff620c59206465c,VisA,pcb3,calibration,30.097030639648438,-0.001834779977798462,0.00032426416873931885,-0.00030931830406188965,-0.00017033517360687256,3,0,0.01406895276159048,0.020918340887874365,7
39a698b070175e32c8e74726,VisA,pcb3,calibration,28.4791316986084,-0.0038628876209259033,-0.003989279270172119,-0.00540432333946228,-0.00020611286163330078,2,0,0.014109541196376085,0.019791590981185436,5
3d27aa8fc7e84c699d7cd4ca,VisA,pcb3,calibration,29.029848098754883,-0.0036756694316864014,0.0006017237901687622,0.0009968727827072144,0.0009968727827072144,2,0,0.014109541196376085,0.019314787816256285,5
3e5f8931ce690d0567529eb3,VisA,pcb3,calibration,29.50023078918457,-0.0031859278678894043,0.0016584545373916626,0.0011357665061950684,0.0011451244354248047,3,0,0.014109541196376085,0.02084397617727518,7
404a3241b72012378380fa64,VisA,pcb3,calibration,28.86064338684082,-0.0034873485565185547,-0.001889541745185852,-0.0013506412506103516,-0.0013506412506103516,3,0,0.014109541196376085,0.02081678481772542,7
40d02a6e61695a63b944af29,VisA,pcb3,calibration,27.149511337280273,-0.003386378288269043,-0.0005133599042892456,-0.0022162944078445435,-0.0018565207719802856,3,0,0.014076908002607524,0.021494140848517418,7
4e6d3f5a25e3c6a86cdb754b,VisA,pcb3,calibration,30.256847381591797,-0.0019600987434387207,-0.0007705092430114746,-0.003772631287574768,-0.0013934075832366943,2,0,0.014076908002607524,0.01900012232363224,5
57bedf196e96086dabc93186,VisA,pcb3,calibration,27.99241065979004,-0.0036699771881103516,-0.0010129958391189575,-0.0015326142311096191,-0.0015326142311096191,3,0,0.014076908002607524,0.021099829114973545,7
5abbc24af0582b0a57d4b1ad,VisA,pcb3,calibration,29.329748153686523,-0.004179120063781738,0.00017330050468444824,0.0009472370147705078,0.0009472370147705078,2,0,0.014076908002607524,0.01886037876829505,5
5e61114039561def564afb66,VisA,pcb3,calibration,26.715383529663086,-0.00223618745803833,-0.00044155120849609375,0.00295180082321167,0.00295180082321167,3,0,0.014151178998872638,0.02216128585860133,7
69bc193e1e9573b60025b5dc,VisA,pcb3,calibration,28.07872772216797,-0.002755194902420044,-0.002561047673225403,0.0006384104490280151,0.007285639643669128,3,0,0.014151178998872638,0.022310654167085886,7
69e3fd46c1acc899ce940c7d,VisA,pcb3,calibration,32.28850555419922,-0.002715200185775757,-0.0018195956945419312,2.625584602355957e-05,2.625584602355957e-05,1,0,0.014151178998872638,0.018391515128314495,3
6d06c8b2e967e47195f3f1a2,VisA,pcb3,calibration,26.49918556213379,-0.0024217069149017334,-0.0009822994470596313,-0.0022008121013641357,0.004492953419685364,3,0,0.014151178998872638,0.0215101707726717,7
6d26b71a9fbabbcfab982660,VisA,pcb3,calibration,29.156383514404297,-0.0028871893882751465,0.001147538423538208,0.0008752197027206421,0.00234830379486084,2,0,0.014117454760707915,0.019688700791448355,5
6f4365a386bb556c20cb1700,VisA,pcb3,calibration,30.272153854370117,-0.0033733248710632324,-0.0019439905881881714,-0.001457124948501587,0.00665658712387085,3,0,0.014117454760707915,0.021025544963777065,7
6f60f45be83b03b33ff8f44f,VisA,pcb3,calibration,28.664981842041016,-0.0021969377994537354,-0.001954585313796997,-0.0036464333534240723,-0.0011244714260101318,3,0,0.014117454760707915,0.021134518086910248,7
7360b75ad1a4d71da420fe09,VisA,pcb3,calibration,30.527368545532227,-0.00310361385345459,0.0033210813999176025,-0.0011165142059326172,0.0032484084367752075,3,0,0.014117454760707915,0.021224200259894133,7
73a1b8dcf35c02ae62779d94,VisA,pcb3,calibration,28.09600257873535,-0.0024008750915527344,-3.6075711250305176e-05,0.0007442981004714966,0.0023650676012039185,3,0,0.014093228499405086,0.021297176368534565,7
789f846e590f985548a61d1b,VisA,pcb3,calibration,27.254690170288086,-0.0021044909954071045,-0.002132430672645569,-0.0011685490608215332,-0.0011685490608215332,3,0,0.014093228499405086,0.02160300314426422,7
7910bd415645bb993aef128f,VisA,pcb3,calibration,26.49860382080078,-0.002999424934387207,0.0005334615707397461,0.0009924769401550293,0.0009924769401550293,3,0,0.014093228499405086,0.021530355792492628,7
7a9b95682d3e28e1e07601b4,VisA,pcb3,calibration,35.456825256347656,-0.0009227395057678223,-0.0006480664014816284,-0.00015644729137420654,-0.00015644729137420654,2,0,0.014093228499405086,0.019059223122894764,5
7f6d90b003833d8dea084120,VisA,pcb3,calibration,28.065628051757812,-0.001589357852935791,-4.699826240539551e-05,-0.0012929737567901611,-0.0005784928798675537,3,0,0.01409164525102824,0.021440025884658098,7
803359a2a7251fbf3c33abcc,VisA,pcb3,calibration,28.731285095214844,-0.0028687119483947754,7.37309455871582e-05,-0.00021095573902130127,0.0026594996452331543,3,0,0.01409164525102824,0.021246367134153843,7
84bd10d90c5b8b30fb19ab12,VisA,pcb3,calibration,32.15772247314453,-0.003302663564682007,-0.0018937289714813232,-0.001652836799621582,0.0022484958171844482,2,0,0.01409164525102824,0.019694752991199493,5
8a6811b3ecc271d759c78019,VisA,pcb3,calibration,31.50933837890625,-0.003917962312698364,-0.001056969165802002,0.001021742820739746,0.001021742820739746,3,0,0.01409164525102824,0.021119483280926943,7
8ad964c5fc802723266cab68,VisA,pcb3,calibration,29.096508026123047,-0.0036008059978485107,-0.00014638900756835938,0.004655957221984863,0.004655957221984863,3,0,0.01416054496075958,0.02161559835076332,7
8bf5550fa5c3ce1edd2f9b5b,VisA,pcb3,calibration,28.44002342224121,-0.0030541718006134033,-0.0008285641670227051,-0.002797931432723999,0.0031033754348754883,3,0,0.01416054496075958,0.02209627628326416,7
8ce8c08e520f1414911c6870,VisA,pcb3,calibration,29.771099090576172,-0.003090113401412964,-0.0009440034627914429,-0.0011232495307922363,-0.00019493699073791504,3,0,0.01416054496075958,0.021849061828106642,7
8da2a9c6251b199375ca8847,VisA,pcb3,calibration,38.49637222290039,-0.0023813843727111816,-0.0016755461692810059,-0.0010297000408172607,-0.0010297000408172607,1,0,0.01416054496075958,0.01827426115050912,3
8f3614488b51988dd4e462b9,VisA,pcb3,calibration,29.154874801635742,-0.002972245216369629,0.002177610993385315,0.0031083524227142334,0.0031083524227142334,3,0,0.014116422273218632,0.021230759099125862,7
93d4cde025c9b6d7563cb751,VisA,pcb3,calibration,27.651227951049805,-0.004133135080337524,0.00040227174758911133,4.783272743225098e-06,0.0016312003135681152,3,0,0.014116422273218632,0.02107549598440528,7
943e78e137e7b0dabebf84ab,VisA,pcb3,calibration,26.595914840698242,-0.005784213542938232,-0.0015822350978851318,-0.000303417444229126,0.0003533214330673218,3,0,0.014116422273218632,0.021373130846768618,7
9c3ef593248f3b3700a2e21e,VisA,pcb3,calibration,29.890470504760742,-0.003519684076309204,-0.002324521541595459,-0.002382814884185791,0.0018900632858276367,3,0,0.014116422273218632,0.02058532414957881,7
9c663f19fe4e1e60d0346921,VisA,pcb3,calibration,27.262069702148438,-0.0032126903533935547,-0.0020252764225006104,-0.003806173801422119,0.0014551281929016113,3,0,0.014093072270043194,0.021577616687864065,7
9deb66332e39fd160dbe328a,VisA,pcb3,calibration,29.204696655273438,-0.00346982479095459,0.0007075369358062744,-0.0012752711772918701,0.00012797117233276367,3,0,0.014093072270043194,0.0204878612421453,7
9e5488513ab7fffed707afc0,VisA,pcb3,calibration,29.36997413635254,-0.0034919679164886475,0.0020532310009002686,-0.00267907977104187,0.003305777907371521,2,0,0.014093072270043194,0.02011392591521144,5
9f05ba2132c2a26518a68fcb,VisA,pcb3,calibration,29.290477752685547,-0.0019094645977020264,-0.0023348629474639893,-0.002672716975212097,0.0015362799167633057,3,0,0.014093072270043194,0.021394469775259495,7
a116345ea08c6cca0b754d82,VisA,pcb3,calibration,29.59758758544922,-0.004512131214141846,0.0015107989311218262,0.0007632523775100708,0.005984887480735779,3,0,0.01417374424636364,0.022328254766762257,7
a47668f1d6655cb4c8bb8e48,VisA,pcb3,calibration,27.038331985473633,-0.002958238124847412,-0.0009627640247344971,-0.0021519064903259277,-0.0020746737718582153,3,0,0.01417374424636364,0.021986108273267746,7
b23cede9085e54318355d611,VisA,pcb3,calibration,29.37137222290039,-0.003460496664047241,-0.0009151995182037354,-0.0011440515518188477,0.0012774169445037842,3,0,0.01417374424636364,0.02160154189914465,7
b3a51be5b57e3efd3bbf1d87,VisA,pcb3,calibration,29.46588897705078,-0.0032629966735839844,0.0014960765838623047,0.0013684630393981934,0.0013684630393981934,3,0,0.01417374424636364,0.021130437031388283,7
b7e7a245d915c1cbdbaf76b9,VisA,pcb3,calibration,30.705223083496094,-0.002364546060562134,0.0022826939821243286,0.0009646117687225342,0.0009646117687225342,3,0,0.014153244555927813,0.021401830948889256,7
b9e45c261f1ce3d27a6c9e66,VisA,pcb3,calibration,35.1650276184082,-0.0023659467697143555,-0.00028592348098754883,0.00045365095138549805,0.00045365095138549805,2,0,0.014153244555927813,0.01857396913692355,5
bd25738f13117ef7258e660b,VisA,pcb3,calibration,29.460773468017578,-0.0038926899433135986,-0.0027795732021331787,-0.0013611912727355957,0.0020229220390319824,3,0,0.014153244555927813,0.02512834221124649,7
bf29c42078fcf112de269058,VisA,pcb3,calibration,26.308059692382812,-0.0033725500106811523,-0.0011114329099655151,0.001168176531791687,0.001168176531791687,3,0,0.014153244555927813,0.020821343176066875,7
c152fe1fa36b6850ec845502,VisA,pcb3,calibration,25.85481834411621,-0.003859966993331909,-0.0019832104444503784,-0.0005625039339065552,0.004080623388290405,3,0,0.014100495493039489,0.021335366647690535,7
c33278aa63a0e2a149016e14,VisA,pcb3,calibration,28.026519775390625,-0.0019455254077911377,-0.0013846904039382935,1.455843448638916e-05,1.455843448638916e-05,3,0,0.014100495493039489,0.02101160306483507,7
c43d3798d59b385f2232ea54,VisA,pcb3,calibration,33.187278747558594,-0.005070716142654419,0.001663312315940857,0.0028595924377441406,0.005842626094818115,3,0,0.014100495493039489,0.020889513660222292,7
c71f9767d83bfbbc135ecdae,VisA,pcb3,calibration,28.758848190307617,-0.003469407558441162,0.0020083338022232056,-0.00023728609085083008,0.002053380012512207,3,0,0.014100495493039489,0.020956678315997124,7
c72ca95f37844ed0c4b725ee,VisA,pcb3,calibration,26.46074676513672,-0.0034781694412231445,-0.0016355812549591064,-0.00011403858661651611,-0.00011403858661651611,3,0,0.01410621393006295,0.020993902813643217,7
c90840806a55391b3ad853b2,VisA,pcb3,calibration,27.200206756591797,-0.004169285297393799,-0.0006735622882843018,-0.0017904937267303467,0.004644408822059631,3,0,0.01410621393006295,0.020723362918943167,7
ca403679144af52109d5f27f,VisA,pcb3,calibration,29.169370651245117,-0.0002606809139251709,-0.0010563433170318604,-0.0016511380672454834,-0.0013721734285354614,3,0,0.01410621393006295,0.021107616368681192,7
cc5dac093c2ab51aba7f90b8,VisA,pcb3,calibration,28.981836318969727,-0.0022800564765930176,-0.0017608851194381714,-0.000775948166847229,0.002840757369995117,3,0,0.01410621393006295,0.02084839530289173,7
cfae38c0d6d2deac117f131f,VisA,pcb3,calibration,29.361480712890625,-0.0032808780670166016,-0.00010606646537780762,-0.0032829493284225464,-0.0030101239681243896,2,0,0.014104412985034287,0.01914448570460081,5
d243ec7433b4e35e51034935,VisA,pcb3,calibration,30.5364933013916,-0.003113776445388794,0.0026305317878723145,0.0007658600807189941,0.0007658600807189941,3,0,0.014104412985034287,0.021174697671085596,7
d287b7262cec762ae6c7cc4f,VisA,pcb3,calibration,33.48527145385742,-0.0016134679317474365,0.002777963876724243,0.0021853744983673096,0.0021853744983673096,3,0,0.014104412985034287,0.021647431887686253,7
d9073d112c00e2b0228667e9,VisA,pcb3,calibration,29.267202377319336,-0.0028879940509796143,-0.0016780048608779907,0.0003606826066970825,0.001422777771949768,3,0,0.014104412985034287,0.020741074811667204,7
e0be703688f2ce882b0764db,VisA,pcb3,calibration,27.612831115722656,-0.0031649768352508545,2.5972723960876465e-05,-0.0016555637121200562,0.0004007965326309204,3,0,0.014142600819468498,0.021016220096498728,7
e27f709f5abc4bb43479a469,VisA,pcb3,calibration,30.050464630126953,-0.0009707212448120117,-0.00350131094455719,-0.003029078245162964,0.001412615180015564,3,0,0.014142600819468498,0.021168709732592106,7
e5e640d7722512a777c0b230,VisA,pcb3,calibration,26.284931182861328,-0.0028346478939056396,-0.0010397136211395264,0.00019787251949310303,0.002774283289909363,3,0,0.014142600819468498,0.020699302200227976,7
e6b9c43b4bb7b2b328c004da,VisA,pcb3,calibration,27.323476791381836,-0.0035350918769836426,0.0005441904067993164,0.0007390230894088745,0.0007390230894088745,3,0,0.014142600819468498,0.026651555206626654,7
eac2d75712f961160ead8151,VisA,pcb3,calibration,27.527219772338867,-0.001147836446762085,-0.0015038400888442993,-0.002354234457015991,0.002026855945587158,3,0,0.01410757820121944,0.02141015464439988,7
ec86db93f6863dbd040ff9b3,VisA,pcb3,calibration,27.018451690673828,-0.0018408894538879395,-0.0035497844219207764,-0.0025471746921539307,0.004823595285415649,3,0,0.01410757820121944,0.022016796749085188,7
edc4c8f3703128d0cf84e2a1,VisA,pcb3,calibration,28.516460418701172,-0.002155810594558716,-0.00017367303371429443,0.001335442066192627,0.002501159906387329,3,0,0.01410757820121944,0.02125688875094056,7
ee9760f5b7dc55b5e9f3f922,VisA,pcb3,calibration,33.038536071777344,-0.0041449666023254395,0.0012985467910766602,0.0031029582023620605,0.0035658031702041626,3,0,0.01410757820121944,0.02115127630531788,7
f09a73d450d0ebcaf5313f32,VisA,pcb3,calibration,27.66753578186035,-0.0029297471046447754,-0.004837468266487122,-0.0032112300395965576,-0.0013590008020401,3,0,0.014103694469667971,0.02083930466324091,7
f5b3ae4227e5ba972695e51a,VisA,pcb3,calibration,28.75094223022461,-0.0019652247428894043,-0.0032137632369995117,-0.0018773972988128662,0.0006635040044784546,3,0,0.014103694469667971,0.021007866133004427,7
f6bb59049f148851ad929770,VisA,pcb3,calibration,38.810760498046875,-0.001932293176651001,0.001341700553894043,-0.0011542439460754395,-0.0011542439460754395,1,0,0.014103694469667971,0.017788801807910204,3
fb53dc979bd745fbddb56b50,VisA,pcb3,calibration,27.956045150756836,-0.0031062662601470947,-0.0006603896617889404,-0.001180201768875122,-0.0008179694414138794,3,0,0.014103694469667971,0.021047599148005247,7
fd165653a988e711fd1f34d5,VisA,pcb3,calibration,29.72836685180664,-0.0027109086513519287,0.0006155222654342651,0.0007794797420501709,0.004892811179161072,3,0,0.014107683789916337,0.0214340602979064,7
fe00a822b06643a619b012a2,VisA,pcb3,calibration,26.52001190185547,-0.002503693103790283,0.002821892499923706,0.0006598979234695435,0.0006598979234695435,3,0,0.014107683789916337,0.02083922130987048,7
00160ff324c599b2c715a0b5,VisA,pcb3,evaluation,38.5755500793457,-0.0038443803787231445,-0.0018755793571472168,0.0020969361066818237,0.0025360435247421265,2,0,0.014107683789916337,0.0191958867944777,5
00825985d63dafd101884c28,VisA,pcb3,evaluation,27.65778923034668,-0.003095865249633789,-0.0013663917779922485,-0.0003640204668045044,-0.0003640204668045044,3,0,0.014107683789916337,0.021221026312559843,7
009b5b8e3f53c3ec7bca77e5,VisA,pcb3,evaluation,36.124061584472656,-0.0025860965251922607,0.001607269048690796,0.0031110942363739014,0.0031110942363739014,3,0,0.014142350642941892,0.021015420090407133,7
00b31381bedc1d3eac00940e,VisA,pcb3,evaluation,33.03568649291992,-0.002007424831390381,0.0008983761072158813,-0.000965803861618042,0.0008654147386550903,3,0,0.014142350642941892,0.021034236066043377,7
00def363460ce202d13ff3ac,VisA,pcb3,evaluation,54.74103546142578,-0.00156325101852417,-0.00023411214351654053,-0.0024404823780059814,-0.0024404823780059814,1,0,0.014142350642941892,0.017321449238806963,3
0153cfb8c2d58810b0f93a89,VisA,pcb3,evaluation,31.153705596923828,-0.0017126798629760742,-0.0010855793952941895,-0.0019004642963409424,0.0005217492580413818,3,0,0.014142350642941892,0.0210831337608397,7
056786f0aa55115950c55363,VisA,pcb3,evaluation,31.025529861450195,-0.0029650330543518066,-0.0011968016624450684,0.0010810792446136475,0.0010810792446136475,3,0,0.014069820754230022,0.022052806802093983,7
058aa8dfb17e82e7a4658a4c,VisA,pcb3,evaluation,28.72804069519043,-0.0029854178428649902,-8.553266525268555e-05,-0.0004481971263885498,-0.0004481971263885498,1,0,0.014069820754230022,0.01776382001116872,3
0623b00ea5cbe2a2f243afb8,VisA,pcb3,evaluation,32.346275329589844,-0.0029090046882629395,0.0051142871379852295,0.01081782579421997,0.01081782579421997,3,0,0.014069820754230022,0.020972826052457094,7
07719a9f44a630b6e3e80f30,VisA,pcb3,evaluation,35.02933883666992,-0.0036109983921051025,0.0011727213859558105,0.00241166353225708,0.00241166353225708,3,0,0.014069820754230022,0.021155658643692732,7
07cfaa4af4a3a48294ee60f8,VisA,pcb3,evaluation,31.590023040771484,-0.0014044344425201416,-0.0012845396995544434,0.001248866319656372,0.001248866319656372,1,0,0.014106535003520548,0.01752653205767274,3
08081b2d1087d1c1f63bc2dc,VisA,pcb3,evaluation,32.80557632446289,-0.004045456647872925,-0.0013054758310317993,-0.0008321851491928101,-0.0008321851491928101,3,0,0.014106535003520548,0.021033449098467827,7
08ffdedac93baea4ed5e6dcb,VisA,pcb3,evaluation,30.29994010925293,-0.004483819007873535,-0.00016200542449951172,0.0007769763469696045,0.0007769763469696045,2,0,0.014106535003520548,0.019177240319550037,5
09b936bb93c833df03447faf,VisA,pcb3,evaluation,29.352649688720703,-0.002330392599105835,-0.0023389458656311035,-8.843839168548584e-05,-8.843839168548584e-05,3,0,0.014106535003520548,0.020752510987222195,7
0bea9fcc06208b7fcf1752af,VisA,pcb3,evaluation,29.72698974609375,-0.0016984343528747559,-0.002793729305267334,-0.0028556138277053833,0.003901943564414978,3,0,0.014082006993703544,0.02115471102297306,7
0ea2a017a831f1fbe8e6fd3c,VisA,pcb3,evaluation,33.79352569580078,-0.003982573747634888,-0.0013121366500854492,-0.0003371387720108032,-0.0003371387720108032,1,0,0.014082006993703544,0.01735668210312724,3
0f5903a3646440fdc211f908,VisA,pcb3,evaluation,29.13826560974121,-0.0027947723865509033,0.0024825334548950195,0.0021472275257110596,0.0021472275257110596,3,0,0.014082006993703544,0.021405399776995182,7
1059ec31e732828121ee3007,VisA,pcb3,evaluation,27.186037063598633,-0.0017826259136199951,-0.002009481191635132,-0.0025353729724884033,0.0009442567825317383,3,0,0.014082006993703544,0.020475490018725395,7
11aa823d106daa2240583cd3,VisA,pcb3,evaluation,42.32003402709961,-0.0025845766067504883,-0.0007851868867874146,-0.0018819868564605713,-0.00024119019508361816,2,0,0.014139444916509092,0.019980309065431356,5
122afcd920e04ff96c403870,VisA,pcb3,evaluation,27.9879207611084,-0.0035926401615142822,-0.0006874799728393555,-0.0007087290287017822,0.00456005334854126,3,0,0.014139444916509092,0.020925010088831186,7
12358e41084724e2c739056e,VisA,pcb3,evaluation,28.6005802154541,-0.0028944015502929688,-0.0016495883464813232,-0.0029455721378326416,-0.0015981495380401611,3,0,0.014139444916509092,0.02081089187413454,7
1257ca59dde2218bbaa50c3c,VisA,pcb3,evaluation,28.71666717529297,-0.002719581127166748,-0.0010198354721069336,-0.0007780343294143677,0.005466580390930176,3,0,0.014139444916509092,0.021075291093438864,7
12f6de240f34609698a449ec,VisA,pcb3,evaluation,30.341014862060547,-0.002817511558532715,-0.0013065487146377563,-0.0023571252822875977,-0.0018357634544372559,3,0,0.014102902729064226,0.02117051277309656,7
1362c7e36c2b7ed1027b499c,VisA,pcb3,evaluation,33.27540969848633,-0.002564549446105957,-0.0010725855827331543,0.0020369291305541992,0.0020369291305541992,1,0,0.014102902729064226,0.01727767614647746,3
14f02280ec42c1ccc8aac851,VisA,pcb3,evaluation,33.10725784301758,-0.002273082733154297,-0.0023751109838485718,0.0003146231174468994,0.002630680799484253,3,0,0.014102902729064226,0.02079645125195384,7
15c3ae0d8743e8989805d796,VisA,pcb3,evaluation,36.652069091796875,-0.0028114020824432373,0.0026460587978363037,0.0014014244079589844,0.0014014244079589844,2,0,0.014102902729064226,0.01898349216207862,5
18e1a3f7f9f9b8caa40609cc,VisA,pcb3,evaluation,52.135887145996094,-0.0041501522064208984,0.0037756264209747314,0.004938781261444092,0.004938781261444092,2,0,0.014097085106186569,0.019782875198870897,5
195b9a91e8b5e0aff0059c51,VisA,pcb3,evaluation,48.568973541259766,-0.001447916030883789,-0.0027451813220977783,-0.0006103813648223877,-0.0006103813648223877,1,0,0.014097085106186569,0.01767028495669365,3
1a55f10c2d0e3b015462d6fd,VisA,pcb3,evaluation,29.895206451416016,-0.0032883882522583008,0.001628085970878601,-0.002101689577102661,0.00024273991584777832,2,0,0.014097085106186569,0.019075105898082256,5
1e51370fdebf3dff56edbce7,VisA,pcb3,evaluation,55.34425735473633,-0.0033369064331054688,-0.001501709222793579,-0.002136915922164917,-0.002136915922164917,1,0,0.014097085106186569,0.01809526886790991,3
1eceb5e37343e14cafa05cac,VisA,pcb3,evaluation,38.54522705078125,-0.0013315379619598389,0.0012690722942352295,0.002663254737854004,0.002663254737854004,3,0,0.014105039066635072,0.02149515599012375,7
1fbb9f1ade34b0442c15b1c1,VisA,pcb3,evaluation,28.541786193847656,-0.003523528575897217,0.007379874587059021,0.0035007596015930176,0.0035007596015930176,3,0,0.014105039066635072,0.021842183079570532,7
20090940cea17bc05537f0fa,VisA,pcb3,evaluation,31.703655242919922,-0.0025052130222320557,-0.0017594248056411743,-0.002044692635536194,0.0020379573106765747,3,0,0.014105039066635072,0.020860062912106514,7
20fc74090c6cda7fa43395f3,VisA,pcb3,evaluation,27.565044403076172,-0.002288818359375,-0.0018746256828308105,-0.00045758485794067383,-0.00045758485794067383,3,0,0.014105039066635072,0.02204980282112956,7
2303f3fe2615e901fed4c38a,VisA,pcb3,evaluation,27.744089126586914,-0.0021773576736450195,0.0032399892807006836,-0.0017292797565460205,-7.508695125579834e-05,3,0,0.014120108215138316,0.021002785302698612,7
245d76d36e337b973a9434ac,VisA,pcb3,evaluation,26.97053337097168,-0.0022142529487609863,-0.0005561560392379761,5.1140785217285156e-05,5.1140785217285156e-05,3,0,0.014120108215138316,0.022158892825245857,7
249f8e1272d8883ea47662fb,VisA,pcb3,evaluation,37.30876159667969,-0.004365473985671997,0.004771620035171509,0.0030802786350250244,0.0030802786350250244,2,0,0.014120108215138316,0.01883385330438614,5
2980b34e3867b9b914862f14,VisA,pcb3,evaluation,28.54490089416504,-0.0015585720539093018,-0.002954617142677307,-0.0018298327922821045,0.00013393163681030273,3,0,0.014120108215138316,0.02100951410830021,7
30d715d6ea9ac89ebc7d1318,VisA,pcb3,evaluation,27.593421936035156,-0.003999859094619751,0.0017415732145309448,-0.00015565752983093262,-0.00015565752983093262,3,0,0.014083729474805295,0.02987260092049837,7
32979cfd91f7a33c6b03b5c8,VisA,pcb3,evaluation,28.12459373474121,-0.0038062632083892822,-0.002423584461212158,0.00029519200325012207,0.0015369951725006104,3,0,0.014083729474805295,0.02191642578691244,7
32c9f568a03a9e26ef015b76,VisA,pcb3,evaluation,34.13229751586914,-0.003014475107192993,0.0021574199199676514,0.004930406808853149,0.004930406808853149,3,0,0.014083729474805295,0.0209052381105721,7
36890e55c2c6b3d21fb8bd1b,VisA,pcb3,evaluation,37.95472717285156,-0.0032702982425689697,0.0030106306076049805,0.006028980016708374,0.006028980016708374,3,0,0.014083729474805295,0.02105421107262373,7
36d1b72ee722b86a7f2dade4,VisA,pcb3,evaluation,35.46040725708008,-0.0027009546756744385,0.0041319578886032104,0.001427769660949707,0.001427769660949707,3,0,0.014110653311945498,0.021219871938228607,7
