image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
3619a9c2118f7294856a2082,VisA,pcb3,calibration,35.50220489501953,-0.0022917091846466064,-0.00027495622634887695,-0.0019889771938323975,0.0012382268905639648,3,0,0.01406895276159048,0.02088512433692813,7,3.7139011774337485,0.8478933114952644,0.2839969018300761,-0.5852419335740813,-0.009387012554165606,1.5643296219298337,1.8522570824397915
36d1bc231ff620c59206465c,VisA,pcb3,calibration,30.097030639648438,-0.001834779977798462,0.00032426416873931885,-0.00030931830406188965,-0.00017033517360687256,3,0,0.01406895276159048,0.020918340887874365,7,0.565741436121956,1.3443190285245306,0.687707505548649,0.28437190190427597,-0.6841597393280153,0.425056669013116,-0.05920915160302964
39a698b070175e32c8e74726,VisA,pcb3,calibration,28.4791316986084,-0.0038628876209259033,-0.003989279270172119,-0.00540432333946228,-0.00020611286163330078,2,0,0.014109541196376085,0.019791590981185436,5,-0.37657865774586746,-0.8590962398863501,-2.2184406165173827,-2.3534773052174405,-0.7012990679535298,-1.365027981481654,-0.5389388628496986
3d27aa8fc7e84c699d7cd4ca,VisA,pcb3,calibration,29.029848098754883,-0.0036756694316864014,0.0006017237901687622,0.0009968727827072144,0.0009968727827072144,2,0,0.014109541196376085,0.019314787816256285,5,-0.05582244935933745,-0.6556950949360598,0.8746393793516437,0.960629353789712,-0.12500788125364876,0.4524034522151873,-0.0904151653064931
3e5f8931ce690d0567529eb3,VisA,pcb3,calibration,29.50023078918457,-0.0031859278678894043,0.0016584545373916626,0.0011357665061950684,0.0011451244354248047,3,0,0.014109541196376085,0.02084397617727518,7,0.2181446382973032,-0.1236207531709978,1.5865867887293654,1.0325391351993445,-0.0539878144084825,0.6253418867483238,0.08207841194441036
404a3241b72012378380fa64,VisA,pcb3,calibration,28.86064338684082,-0.0034873485565185547,-0.001889541745185852,-0.0013506412506103516,-0.0013506412506103516,3,0,0.014109541196376085,0.02081678481772542,7,-0.15437310414327649,-0.45109594897285,-0.8037919983941929,-0.25475473091065093,-1.249586262067866,-0.2045639175269637,-0.7019796831055712
40d02a6e61695a63b944af29,VisA,pcb3,calibration,27.149511337280273,-0.003386378288269043,-0.0005133599042892456,-0.0022162944078445435,-0.0018565207719802856,3,0,0.014076908002607524,0.021494140848517418,7,-1.1509953731000815,-0.3413979102763229,0.12337804850171342,-0.7029314213333284,-1.4919282310422903,-0.926963397216705,-1.321461802071186
4e6d3f5a25e3c6a86cdb754b,VisA,pcb3,calibration,30.256847381591797,-0.0019600987434387207,-0.0007705092430114746,-0.003772631287574768,-0.0013934075832366943,2,0,0.014076908002607524,0.01900012232363224,5,0.6588242136982282,1.208167832326509,-0.049870251510009476,-1.508697456045017,-1.2700735061974897,-0.4249366211733944,-0.30562464624963076
57bedf196e96086dabc93186,VisA,pcb3,calibration,27.99241065979004,-0.0036699771881103516,-0.0010129958391189575,-0.0015326142311096191,-0.0015326142311096191,3,0,0.014076908002607524,0.021099829114973545,7,-0.6600617625014262,-0.6495108194369345,-0.213239874624732,-0.3489680396301479,-1.3367605566013034,-0.504514901065787,-0.9984111595513648
5abbc24af0582b0a57d4b1ad,VisA,pcb3,calibration,29.329748153686523,-0.004179120063781738,0.00017330050468444824,0.0009472370147705078,0.0009472370147705078,2,0,0.014076908002607524,0.01886037876829505,5,0.1188496767825359,-1.20266350334823,0.5859992985938617,0.9349313083143891,-0.14878593358667205,0.5268904925484625,-0.014968128402068077
5e61114039561def564afb66,VisA,pcb3,calibration,26.715383529663086,-0.00223618745803833,-0.00044155120849609375,0.00295180082321167,0.00295180082321167,3,0,0.014151178998872638,0.02216128585860133,7,-1.4038463677125668,0.9082142814160524,0.17175746310196216,1.9727589485192376,0.8115018814981751,0.2844562904033354,-0.2961722431071958
69bc193e1e9573b60025b5dc,VisA,pcb3,calibration,28.07872772216797,-0.002755194902420044,-0.002561047673225403,0.0006384104490280151,0.007285639643669128,3,0,0.014151178998872638,0.022310654167085886,7,-0.6097877310034647,0.3443443451999899,-1.256203274498283,0.7750417879072834,2.8876306603886475,0.08262702845190933,1.1389214646925914
69e3fd46c1acc899ce940c7d,VisA,pcb3,calibration,32.28850555419922,-0.002715200185775757,-0.0018195956945419312,2.625584602355957e-05,2.625584602355957e-05,1,0,0.014151178998872638,0.018391515128314495,3,1.8421319416135888,0.38779616572264025,-0.7566674970176486,0.4581095134636497,-0.5899826620450442,1.1501207275386194,0.6260746397842722
6d06c8b2e967e47195f3f1a2,VisA,pcb3,calibration,26.49918556213379,-0.0024217069149017334,-0.0009822994470596313,-0.0022008121013641357,0.004492953419685364,3,0,0.014151178998872638,0.0215101707726717,7,-1.5297675138907556,0.7066587055937734,-0.1925589046980849,-0.694915729574439,1.5497922034864473,-1.1123416217325972,0.010012344797845851
6d26b71a9fbabbcfab982660,VisA,pcb3,calibration,29.156383514404297,-0.0028871893882751465,0.001147538423538208,0.0008752197027206421,0.00234830379486084,2,0,0.014117454760707915,0.019688700791448355,5,0.017876136953915534,0.20094038611294193,1.2423691111201665,0.8976456121924329,0.5223961716550519,0.4577608745731742,0.27013615430448373
6f4365a386bb556c20cb1700,VisA,pcb3,calibration,30.272153854370117,-0.0033733248710632324,-0.0019439905881881714,-0.001457124948501587,0.00665658712387085,3,0,0.014117454760707915,0.021025544963777065,7,0.6677392308846416,-0.32721616855581553,-0.8404756217495175,-0.3098847918433012,2.586282572955871,0.1789272195206702,1.6270109019202563
6f60f45be83b03b33ff8f44f,VisA,pcb3,calibration,28.664981842041016,-0.0021969377994537354,-0.001954585313796997,-0.0036464333534240723,-0.0011244714260101318,3,0,0.014117454760707915,0.021134518086910248,7,-0.2683331300664979,0.9508566417948382,-0.8476135681659477,-1.4433606961739542,-1.1412394357962874,-0.8558469131202261,-0.7047862829313927
7360b75ad1a4d71da420fe09,VisA,pcb3,calibration,30.527368545532227,-0.00310361385345459,0.0033210813999176025,-0.0011165142059326172,0.0032484084367752075,3,0,0.014117454760707915,0.021224200259894133,7,0.8163850613700296,-0.03419159647683962,2.706742410819416,-0.13353957314773443,0.9535919840766287,0.3414227441111476,0.8849885227233292
73a1b8dcf35c02ae62779d94,VisA,pcb3,calibration,28.09600257873535,-0.0024008750915527344,-3.6075711250305176e-05,0.0007442981004714966,0.0023650676012039185,3,0,0.014093228499405086,0.021297176368534565,7,-0.5997262592704621,0.7292912112162269,0.4449370129437071,0.8298632562794375,0.5304268858173609,0.11506849850448769,-0.03464968672655061
789f846e590f985548a61d1b,VisA,pcb3,calibration,27.254690170288086,-0.0021044909954071045,-0.002132430672645569,-0.0011685490608215332,-0.0011685490608215332,3,0,0.014093228499405086,0.02160300314426422,7,-1.089735596436208,1.0512944564455546,-0.9674326827652356,-0.16047970367905473,-1.1623548602337186,-0.6251076500576314,-1.1260452283349633
7910bd415645bb993aef128f,VisA,pcb3,calibration,26.49860382080078,-0.002999424934387207,0.0005334615707397461,0.0009924769401550293,0.0009924769401550293,3,0,0.014093228499405086,0.021530355792492628,7,-1.5301063400891177,0.07900331004118245,0.8286493195293281,0.9583534836560524,-0.12711371296732088,-0.28587642821653264,-0.8286100265282192
7a9b95682d3e28e1e07601b4,VisA,pcb3,calibration,35.456825256347656,-0.0009227395057678223,-0.0006480664014816284,-0.00015644729137420654,-0.00015644729137420654,2,0,0.014093228499405086,0.019059223122894764,5,3.6874705121503655,2.335195379832033,0.03262272416341737,0.36351817885754484,-0.6775067387953291,2.0254943455039554,1.5049818866775182
7f6d90b003833d8dea084120,VisA,pcb3,calibration,28.065628051757812,-0.001589357852935791,-4.699826240539551e-05,-0.0012929737567901611,-0.0005784928798675537,3,0,0.01409164525102824,0.021440025884658098,7,-0.6174174304472388,1.6109551999135212,0.437578201799905,-0.22489840068264133,-0.87968799854562,-0.4211579155649401,-0.7485527144964295
803359a2a7251fbf3c33abcc,VisA,pcb3,calibration,28.731285095214844,-0.0028687119483947754,7.37309455871582e-05,-0.00021095573902130127,0.0026594996452331543,3,0,0.01409164525102824,0.021246367134153843,7,-0.2297158306977621,0.22101499768078336,0.5189166573075239,0.3352973892001652,0.6714747801578614,0.052790779251201556,0.22087947473004965
84bd10d90c5b8b30fb19ab12,VisA,pcb3,calibration,32.15772247314453,-0.003302663564682007,-0.0018937289714813232,-0.001652836799621582,0.0022484958171844482,2,0,0.01409164525102824,0.019694752991199493,5,1.765959368599508,-0.2504469685116993,-0.8066130433210803,-0.41121115908223616,0.4745830841358114,0.6773741047586359,1.1202712263676597
8a6811b3ecc271d759c78019,VisA,pcb3,calibration,31.50933837890625,-0.003917962312698364,-0.001056969165802002,0.001021742820739746,0.001021742820739746,3,0,0.01409164525102824,0.021119483280926943,7,1.3883181296774656,-0.9189315337208194,-0.24286586600994348,0.973505378376417,-0.11309387064307658,1.1809117540269414,0.6376121295171945
8ad964c5fc802723266cab68,VisA,pcb3,calibration,29.096508026123047,-0.0036008059978485107,-0.00014638900756835938,0.004655957221984863,0.004655957221984863,3,0,0.01416054496075958,0.02161559835076332,7,-0.016997410649310794,-0.5743605396805473,0.37061603218304273,2.8550559382339897,1.6278792987944455,1.4190292637923394,0.8054409440725674
8bf5550fa5c3ce1edd2f9b5b,VisA,pcb3,calibration,28.44002342224121,-0.0030541718006134033,-0.0008285641670227051,-0.002797931432723999,0.0031033754348754883,3,0,0.01416054496075958,0.02209627628326416,7,-0.39935666552034993,0.019524178670013534,-0.08898338686642557,-1.0040637566795556,0.8841138143506257,-0.7017102110999528,0.2423785744151379
8ce8c08e520f1414911c6870,VisA,pcb3,calibration,29.771099090576172,-0.003090113401412964,-0.0009440034627914429,-0.0011232495307922363,-0.00019493699073791504,3,0,0.01416054496075958,0.021849061828106642,7,0.3759076707825536,-0.019524178670013534,-0.1667578888187242,-0.13702666908134176,-0.6959452585119905,0.11944050085060592,-0.16001879386471846
8da2a9c6251b199375ca8847,VisA,pcb3,calibration,38.49637222290039,-0.0023813843727111816,-0.0016755461692810059,-0.0010297000408172607,-0.0010297000408172607,1,0,0.01416054496075958,0.01827426115050912,3,5.457807404142155,0.7504666885797242,-0.6596175279492517,-0.0885930667114595,-1.095839131732034,2.6846071687153477,2.1809841362050606
8f3614488b51988dd4e462b9,VisA,pcb3,calibration,29.154874801635742,-0.002972245216369629,0.002177610993385315,0.0031083524227142334,0.0031083524227142334,3,0,0.014116422273218632,0.021230759099125862,7,0.016997410649310794,0.10853241608936212,1.9363562024402319,2.0538107845335705,0.8864980441552579,1.0354040975914407,0.45174772740228436
93d4cde025c9b6d7563cb751,VisA,pcb3,calibration,27.651227951049805,-0.004133135080337524,0.00040227174758911133,4.783272743225098e-06,0.0016312003135681152,3,0,0.014116422273218632,0.02107549598440528,7,-0.8587783287657585,-1.1527036232689085,0.7402632713573857,0.4469924664717732,0.17886720423553432,-0.20589293114699267,-0.33995556226511214
943e78e137e7b0dabebf84ab,VisA,pcb3,calibration,26.595914840698242,-0.005784213542938232,-0.0015822350978851318,-0.000303417444229126,0.0003533214330673218,3,0,0.014116422273218632,0.021373130846768618,7,-1.4734290488948962,-2.94649968047856,-0.5967513950945603,0.2874269682531886,-0.4333016441352489,-0.5930010403208539,-0.9533653465150725
9c3ef593248f3b3700a2e21e,VisA,pcb3,calibration,29.890470504760742,-0.003519684076309204,-0.002324521541595459,-0.002382814884185791,0.0018900632858276367,3,0,0.014116422273218632,0.02058532414957881,7,0.4454336957808946,-0.4862265192165725,-1.0968493736994143,-0.7891444679219608,0.30287570772676237,-0.1718553860705331,0.3741547017538285
9c663f19fe4e1e60d0346921,VisA,pcb3,calibration,27.262069702148438,-0.0032126903533935547,-0.0020252764225006104,-0.003806173801422119,0.0014551281929016113,3,0,0.014093072270043194,0.021577616687864065,7,-1.0854375027920669,-0.1526965615386133,-0.8952400348319738,-1.526063502386942,0.0945197210872295,-1.3057505025895044,-0.4954588908524187
9deb66332e39fd160dbe328a,VisA,pcb3,calibration,29.204696655273438,-0.00346982479095459,0.0007075369358062744,-0.0012752711772918701,0.00012797117233276367,3,0,0.014093072270043194,0.0204878612421453,7,0.04601537500149845,-0.4320574463891552,0.9459284897638385,-0.2157332016359035,-0.5412558577144477,-0.08485891331720252,-0.24762024135647465
9e5488513ab7fffed707afc0,VisA,pcb3,calibration,29.36997413635254,-0.0034919679164886475,0.0020532310009002686,-0.00267907977104187,0.003305777907371521,2,0,0.014093072270043194,0.02011392591521144,5,0.142278675220101,-0.45611460186481034,1.8525581170141527,-0.9425304001166086,0.9810748725431973,-0.4001258624482538,0.5616767738816492
9f05ba2132c2a26518a68fcb,VisA,pcb3,calibration,29.290477752685547,-0.0019094645977020264,-0.0023348629474639893,-0.002672716975212097,0.0015362799167633057,3,0,0.014093072270043194,0.021394469775259495,7,0.09597724203473942,1.2631787437035455,-1.1038166519174206,-0.9392361745333114,0.13339551604539368,-0.421629466249286,0.11468637904006655
a116345ea08c6cca0b754d82,VisA,pcb3,calibration,29.59758758544922,-0.004512131214141846,0.0015107989311218262,0.0007632523775100708,0.005984887480735779,3,0,0.01417374424636364,0.022328254766762257,7,0.2748485912251664,-1.5644598092499402,1.4871073076598769,0.8396764997032173,2.2645043486941803,0.5572625454641918,1.2696764699596734
a47668f1d6655cb4c8bb8e48,VisA,pcb3,calibration,27.038331985473633,-0.002958238124847412,-0.0009627640247344971,-0.0021519064903259277,-0.0020746737718582153,3,0,0.01417374424636364,0.021986108273267746,7,-1.2157500586821426,0.12375026679401613,-0.17939737480787404,-0.6695957099857239,-1.596434591341138,-0.9426728843339333,-1.4060923250116404
b23cede9085e54318355d611,VisA,pcb3,calibration,29.37137222290039,-0.003460496664047241,-0.0009151995182037354,-0.0011440515518188477,0.0012774169445037842,3,0,0.01417374424636364,0.02160154189914465,7,0.1430929690017385,-0.42192300538797073,-0.14735191072736065,-0.14779654944265994,0.009387012554165606,-0.0023517902204607116,0.07623999077795206
b3a51be5b57e3efd3bbf1d87,VisA,pcb3,calibration,29.46588897705078,-0.0032629966735839844,0.0014960765838623047,0.0013684630393981934,0.0013684630393981934,3,0,0.01417374424636364,0.021130437031388283,7,0.19814278353825346,-0.20735131045234936,1.477188473539718,1.1530136708170702,0.05300271347123926,0.6755782271776618,0.12557274850474637
b7e7a245d915c1cbdbaf76b9,VisA,pcb3,calibration,30.705223083496094,-0.002364546060562134,0.0022826939821243286,0.0009646117687225342,0.0009646117687225342,3,0,0.014153244555927813,0.021401830948889256,7,0.9199736729066647,0.7687604878310635,2.0071533868687346,0.943926781452854,-0.1404625445082256,0.9319502271797593,0.38975556419921953
b9e45c261f1ce3d27a6c9e66,VisA,pcb3,calibration,35.1650276184082,-0.0023659467697143555,-0.00028592348098754883,0.00045365095138549805,0.00045365095138549805,2,0,0.014153244555927813,0.01857396913692355,5,3.517517512863057,0.7672387027605981,0.2766079727689051,0.6793858089674666,-0.3852387121754033,2.098451660915262,1.566139400343827
bd25738f13117ef7258e660b,VisA,pcb3,calibration,29.460773468017578,-0.0038926899433135986,-0.0027795732021331787,-0.0013611912727355957,0.0020229220390319824,3,0,0.014153244555927813,0.02512834221124649,7,0.1951633348038035,-0.891474645640933,-1.403429693903273,-0.2602168192314341,0.3665217943677818,-0.032526742213815296,0.28084256458579265
bf29c42078fcf112de269058,VisA,pcb3,calibration,26.308059692382812,-0.0033725500106811523,-0.0011114329099655151,0.001168176531791687,0.001168176531791687,3,0,0.014153244555927813,0.020821343176066875,7,-1.6410858063723208,-0.32637433000619637,-0.27955952867105766,1.0493188556763267,-0.04294469013373406,-0.2958834753479971,-0.8420152482530274
c152fe1fa36b6850ec845502,VisA,pcb3,calibration,25.85481834411621,-0.003859966993331909,-0.0019832104444503784,-0.0005625039339065552,0.004080623388290405,3,0,0.014100495493039489,0.021335366647690535,7,-1.9050691856857467,-0.8559231561224009,-0.8668990745878355,0.1532894970194927,1.3522651887440014,-0.875889844333127,-0.27640199847087266
c33278aa63a0e2a149016e14,VisA,pcb3,calibration,28.026519775390625,-0.0019455254077911377,-0.0013846904039382935,1.455843448638916e-05,1.455843448638916e-05,3,0,0.014100495493039489,0.02101160306483507,7,-0.6401954382217213,1.2240008727405,-0.46366031824137544,0.4520533844639113,-0.5955863159271888,-0.094071026878905,-0.6178908770744551
c43d3798d59b385f2232ea54,VisA,pcb3,calibration,33.187278747558594,-0.005070716142654419,0.001663312315940857,0.0028595924377441406,0.005842626094818115,3,0,0.014100495493039489,0.020889513660222292,7,2.365608419932966,-2.171328268308089,1.5898596024167861,1.925019679410472,2.196353923709679,2.145314049671719,2.2809811718213227
c71f9767d83bfbbc135ecdae,VisA,pcb3,calibration,28.758848190307617,-0.003469407558441162,0.0020083338022232056,-0.00023728609085083008,0.002053380012512207,3,0,0.014100495493039489,0.020956678315997124,7,-0.21366213432880748,-0.43160414870859104,1.8223096886699839,0.3216653128402445,0.38111270969912364,0.05400158925571852,0.08372528768515808
c72ca95f37844ed0c4b725ee,VisA,pcb3,calibration,26.46074676513672,-0.0034781694412231445,-0.0016355812549591064,-0.00011403858661651611,-0.00011403858661651611,3,0,0.01410621393006295,0.020993902813643217,7,-1.5521555938107294,-0.4411234000004384,-0.6326921098214519,0.3854745395368511,-0.6571908165678345,-0.5833405271369392,-1.104673205189282
c90840806a55391b3ad853b2,VisA,pcb3,calibration,27.200206756591797,-0.004169285297393799,-0.0006735622882843018,-0.0017904937267303467,0.004644408822059631,3,0,0.01410621393006295,0.020723362918943167,7,-1.1214686139975665,-1.1919786294492176,0.015445471957352708,-0.4824806109288389,1.6223470290381883,-0.8019746124632027,0.2504392075203109
ca403679144af52109d5f27f,VisA,pcb3,calibration,29.169370651245117,-0.0002606809139251709,-0.0010563433170318604,-0.0016511380672454834,-0.0013721734285354614,3,0,0.01410621393006295,0.021107616368681192,7,0.02544029296915407,3.054481663670094,-0.24244421516677883,-0.4103316702848219,-1.2599012682585649,-0.19244568865783393,-0.6172304876447053
cc5dac093c2ab51aba7f90b8,VisA,pcb3,calibration,28.981836318969727,-0.0022800564765930176,-0.0017608851194381714,-0.000775948166847229,0.002840757369995117,3,0,0.01410621393006295,0.02084839530289173,7,-0.0837861643271131,0.8605532681453063,-0.7171126322064886,0.04278250110579516,0.7583064308870405,-0.02050183161065897,0.33726013327996374
cfae38c0d6d2deac117f131f,VisA,pcb3,calibration,29.361480712890625,-0.0032808780670166016,-0.00010606646537780762,-0.0032829493284225464,-0.0030101239681243896,2,0,0.014104412985034287,0.01914448570460081,5,0.13733181272401387,-0.22677835390509915,0.39778239364979373,-1.2551732379693448,-2.0445627184231565,-0.5589207126226654,-0.9536154528495713
d243ec7433b4e35e51034935,VisA,pcb3,calibration,30.5364933013916,-0.003113776445388794,0.0026305317878723145,0.0007658600807189941,0.0007658600807189941,3,0,0.014104412985034287,0.021174697671085596,7,0.8216996336092574,-0.045232632839152416,2.241500901916173,0.8410265921553883,-0.23567469161656085,0.8313631128823229,0.29301247099634825
d287b7262cec762ae6c7cc4f,VisA,pcb3,calibration,33.48527145385742,-0.0016134679317474365,0.002777963876724243,0.0021853744983673096,0.0021853744983673096,3,0,0.014104412985034287,0.021647431887686253,7,2.5391696405064392,1.5847610696580636,2.340829793398817,1.5759552046051688,0.44434476840999737,2.057562422555804,1.4917572044582184
d9073d112c00e2b0228667e9,VisA,pcb3,calibration,29.267202377319336,-0.0028879940509796143,-0.0016780048608779907,0.0003606826066970825,0.001422777771949768,3,0,0.014104412985034287,0.020741074811667204,7,0.08242086138354897,0.2000661691575682,-0.6612740134045413,0.6312530843440681,0.07902222735712036,0.35683697286380855,0.08072154437033466
e0be703688f2ce882b0764db,VisA,pcb3,calibration,27.612831115722656,-0.0031649768352508545,2.5972723960876465e-05,-0.0016555637121200562,0.0004007965326309204,3,0,0.014142600819468498,0.021016220096498728,7,-0.8811419687632276,-0.10085873392552597,0.4867406822517452,-0.41262297004650633,-0.4105586616275899,-0.6468824694048669,-0.6458503151954087
e27f709f5abc4bb43479a469,VisA,pcb3,calibration,30.050464630126953,-0.0009707212448120117,-0.00350131094455719,-0.003029078245162964,0.001412615180015564,3,0,0.014142600819468498,0.021168709732592106,7,0.5386197875750279,2.2830661465671547,-1.889683469824221,-1.123735951639991,0.07415382997161393,-0.2925580820324815,0.3063868087733209
e5e640d7722512a777c0b230,VisA,pcb3,calibration,26.284931182861328,-0.0028346478939056396,-0.0010397136211395264,0.00019787251949310303,0.002774283289909363,3,0,0.014142600819468498,0.020699302200227976,7,-1.6545566472947444,0.25802351545827173,-0.2312403499055467,0.5469610264445247,0.7264619723287646,-0.5537978104251098,-0.4640473374829899
e6b9c43b4bb7b2b328c004da,VisA,pcb3,calibration,27.323476791381836,-0.0035350918769836426,0.0005441904067993164,0.0007390230894088745,0.0007390230894088745,3,0,0.014142600819468498,0.026651555206626654,7,-1.049671898017415,-0.502966154991692,0.8358776196978649,0.8271322121190459,-0.24853097268884392,-0.11126984294918452,-0.6491014353531294
eac2d75712f961160ead8151,VisA,pcb3,calibration,27.527219772338867,-0.001147836446762085,-0.0015038400888442993,-0.002354234457015991,0.002026855945587158,3,0,0.01410757820121944,0.02141015464439988,7,-0.9310049652008809,2.090641281167668,-0.5439346073352931,-0.7743474546461668,0.36840633529120365,-0.8526762099235239,-0.2812993149548386
