image_id,category,linear,mlp
6027ce71478d7b3c6f712726,pcb2,3.189094305038452,5.279971599578857
6074e88848b9c71cf3e3e076,pcb2,2.115931987762451,2.1048789024353027
628387340d1a6acdb1c9cfb8,pcb2,4.7380146980285645,6.774710655212402
62e922cf0c48b441aba9c0b8,pcb2,0.8733334541320801,0.36444786190986633
6340d38f026ae0dc5592b0d0,pcb2,0.7819575071334839,0.19451844692230225
63eff4ec2ea81e620e204ecf,pcb2,0.59888756275177,-0.39140135049819946
64922825f529b3488defd830,pcb2,4.242609024047852,6.20418119430542
67b7085715b2aefa16a4946d,pcb2,0.6399723291397095,-0.28572186827659607
6a223f31caa79bb46374aa93,pcb2,0.926783561706543,-1.2012145519256592
6a855131c4603895fa33332b,pcb2,0.705072283744812,-0.14035920798778534
6eac6232db1cf69389032b5f,pcb2,0.7931923866271973,-1.174223780632019
6f83b8bb8a22fbd61cb75ad4,pcb2,4.1024489402771,5.719092845916748
6fdb7f891ca8919f0898fcd1,pcb2,4.073422908782959,6.125301837921143
6fdf24774d86dd530faa8812,pcb2,0.7323920726776123,-0.49278685450553894
72f94a321d1b0f8df2f10901,pcb2,0.8638793230056763,-0.2670174539089203
734f3cec9eec135b130266c0,pcb2,5.553769588470459,7.435366153717041
73fc18451c00b691448763c1,pcb2,3.302405595779419,5.049643039703369
75a5838a6d051b79a9684558,pcb2,5.4525885581970215,7.469233512878418
76c30b6fb52eb38e507d2dc5,pcb2,4.234956741333008,6.580404281616211
785ab307e32681ec6061b1ad,pcb2,1.7258073091506958,1.7134867906570435
7866d19f82a8dbd2db3f6299,pcb2,0.7666822671890259,-0.08565185964107513
7b2a661d4bc03810c26ed1e1,pcb2,0.7672640085220337,-0.7049082517623901
7df8bef9af6f3c502deffc53,pcb2,1.0382169485092163,1.3508771657943726
81fcedac4fe97bbc8303ac91,pcb2,0.8066606521606445,-0.34093090891838074
843bca24abf251865e56ed56,pcb2,3.4490878582000732,5.106762409210205
844ad8281954962a34a5bf8c,pcb2,5.000349998474121,7.275899410247803
855890624a7eb1719341b2c9,pcb2,2.027167797088623,2.649890422821045
87ce66b9c70bf5719b7cb314,pcb2,0.8856993913650513,-0.31632500886917114
8826e957d650cd38a0a2066a,pcb2,0.7342110872268677,-1.14823317527771
893858cfd24e0e489f100f4d,pcb2,0.9259865283966064,-0.27362820506095886
89db9e94b579861c70f3ff6d,pcb2,1.313730001449585,0.9854363203048706
8b68baa11ed86b3af31e169e,pcb2,4.073941230773926,6.13366174697876
8fac390667fd5e96d54f7365,pcb2,2.192418098449707,2.162240982055664
90d39ebe20fb5e776e3acbaa,pcb2,0.7963732481002808,-0.5892307758331299
91529aaa2b5f2e3163358f18,pcb2,0.9537383317947388,-0.0655164122581482
96557f21d6aa5ae880a4458f,pcb2,3.3555445671081543,5.22959566116333
96643ba666ef12f988aa091b,pcb2,2.5327093601226807,3.7871904373168945
9726685f5a482d2ada538a01,pcb2,0.8976484537124634,-0.890539288520813
98fcc6c0f5f9d6ab1253ae5b,pcb2,1.2933381795883179,-0.08776918053627014
995c387397a32e7b9c20e5d8,pcb2,1.1317636966705322,1.4629617929458618
9a426de3fe539d30129fb6e1,pcb2,1.7308071851730347,2.225565195083618
9cc4e91c8188d17a460ae54d,pcb2,5.10828161239624,7.183077335357666
9dcd7b88aa145c9956d55e28,pcb2,2.530381679534912,3.6893692016601562
a15cc8af2dae04ebbcd5c355,pcb2,5.609807014465332,8.09360408782959
a1dec8717366c386fe7f6c02,pcb2,0.7659283876419067,-0.9001383781433105
a3677c4e5e6e0329a34190bd,pcb2,0.8737400770187378,-0.2539862096309662
a3f3d4706393e7fb6290639a,pcb2,1.7849808931350708,1.6739482879638672
a8c40bc88da010daad3fad02,pcb2,1.4321449995040894,1.4302793741226196
a9efc77de43acab4f98d6ac5,pcb2,1.0273914337158203,0.08487716317176819
aadfd2dcc350943f2416b2dd,pcb2,4.6883225440979,6.903149604797363
ade09ecec40f2c9d7e7a559e,pcb2,1.9575108289718628,3.007791519165039
af5b1e7c35833b942280ea47,pcb2,2.5335683822631836,3.849201202392578
b02694d4f2e93e3b97a88c33,pcb2,1.079795241355896,-0.2975630760192871
b0dbfa0887ba168b245c9f5b,pcb2,4.035556793212891,6.195956707000732
b11dc48e6859c0e3757254f8,pcb2,3.6432981491088867,5.699267864227295
b17c61128d2f2cdff9bdeb32,pcb2,1.2755937576293945,-0.46019211411476135
b19543d0edfdd53b19e85ff8,pcb2,4.339058876037598,6.433865070343018
b37f12e30f91df2ea6589046,pcb2,0.9069404602050781,0.8832598924636841
b3d28df22c7be6b7b38d571a,pcb2,0.8407797813415527,-0.18375739455223083
b63757ca9f693879eefc2a56,pcb2,0.7399747371673584,-0.3128763735294342
b6856620e4338e04753b122a,pcb2,1.0652822256088257,0.43527793884277344
b6ecc79ae9e795bdd453f1e4,pcb2,1.0381489992141724,0.4428650736808777
b700fef6748f2ca922501100,pcb2,1.0309455394744873,0.021277278661727905
b75e572b5fcccacf1c7a4778,pcb2,0.9702154397964478,-0.9869452714920044
b883a7338b6052eac5107f56,pcb2,6.043786525726318,8.708045959472656
b8f0e0febd4a9334f5037dee,pcb2,0.6738486289978027,-0.22120824456214905
ba34b0e5a82437c978dd2c4d,pcb2,0.8859046697616577,-0.7593584060668945
ba63aa941366b93f0ebaeca2,pcb2,4.732956886291504,6.535497188568115
bd71e15273755fea66216dfa,pcb2,4.807770252227783,6.988467216491699
be1b9150631085938abac877,pcb2,3.8750085830688477,5.4169087409973145
be1e18d23a50e340985eff2a,pcb2,0.7505537271499634,-1.0181094408035278
bfaef7c70aa976a1630e9543,pcb2,0.8530799150466919,-0.3647483289241791
c05f5d705b556b4622e08caf,pcb2,0.8745760917663574,-0.6858290433883667
c693c3f3c082a56311af0ccb,pcb2,1.1671026945114136,1.6665889024734497
c75d1316fd33a72b0af4c5e4,pcb2,3.609994888305664,5.8809814453125
c7ae6b358d344ed02f059979,pcb2,2.879948616027832,4.41244649887085
c7d15b9d68a41bfb50c7f1c2,pcb2,0.7517982721328735,-0.23511874675750732
c838acdc59364f0ae0139747,pcb2,3.3886942863464355,5.179572105407715
cb55367a4fb82042d97b9768,pcb2,0.8512805700302124,-0.8893846273422241
cc08af32cf19a56d899bcf9a,pcb2,3.7124247550964355,5.764756679534912
cc9cd68b128089ea5db831bd,pcb2,0.9827556610107422,-0.5198885202407837
cd68690ce790f663ed5457f7,pcb2,3.642314910888672,5.526470184326172
d0055a1c157529b0573e9797,pcb2,2.306227684020996,3.0513293743133545
d04fb07abcc9f87fd3b69169,pcb2,7.0145487785339355,9.783035278320312
d2289d206bd04eca591264a1,pcb2,4.8655500411987305,7.119781970977783
d343c2a2cbca687849a3010d,pcb2,1.8490887880325317,1.474137544631958
d44d841a48fb30c8d123e666,pcb2,0.8732701539993286,-0.04760316014289856
d5ba7127f32231a9ea444738,pcb2,2.960113048553467,4.8977813720703125
d5d38247b3750584b90e5c29,pcb2,5.694580078125,8.010416984558105
d7f429c88b3074401445b7dd,pcb2,0.8462511301040649,-0.41516926884651184
d8de5fa5354169f39de7d6d0,pcb2,3.629664421081543,5.776008129119873
d9b148f21cbbcaf360fd45b1,pcb2,3.652717113494873,5.38273286819458
d9fc0603ee4f26815a3e863a,pcb2,3.555022716522217,5.528361797332764
da446c52dfb32c983fa5f6e2,pcb2,1.0549829006195068,-0.7716624736785889
db24cc88cba37b8399b70b31,pcb2,1.0692888498306274,-0.7919015884399414
dc8b8c825979219c2b976912,pcb2,1.0419726371765137,-0.32802772521972656
de1261a4aa6d2857e59cf93e,pcb2,0.826183557510376,0.11293941736221313
e0d4d13b2e9fd335e2d592bf,pcb2,0.8417524099349976,-0.13880576193332672
e12cc7f03dd0bec2c8be0d63,pcb2,3.4436042308807373,4.993902683258057
e26b913937c2f4a11d007da4,pcb2,3.0098726749420166,4.721712589263916
e462bc80c56e663f56044b30,pcb2,1.2954341173171997,1.183148980140686
e4861796e2e4468e0112e833,pcb2,1.8150392770767212,1.687421202659607
e6cc72556acfea6bdc4af38a,pcb2,1.4628195762634277,1.8783793449401855
e96e226b798c2f75f8be448b,pcb2,4.253993511199951,6.341765880584717
ea13e3141c57996d05ca6617,pcb2,0.8985596895217896,-0.44394955039024353
ea80968873d9da594441c2d7,pcb2,2.2962284088134766,3.524561882019043
ec677796fb77e7aabe8a688b,pcb2,1.1991413831710815,0.00686231255531311
ecb97538b9b8bb6b843f2f6e,pcb2,1.0068767070770264,-0.3428615629673004
ed9e628ab67b6094d5e19bc4,pcb2,1.2701292037963867,2.0368752479553223
eeb0f9de2bffec5cced2a0ff,pcb2,4.024295806884766,5.9694600105285645
f05ab3c24065985287fcdc4d,pcb2,3.4924135208129883,5.060449123382568
f19f9dd394dcf709d33a91a1,pcb2,2.255248546600342,2.324314832687378
f3f49db511a77f3f8bae01fa,pcb2,3.0929489135742188,4.200990200042725
f5b0f44066263eac6e77f054,pcb2,2.969088077545166,4.829336643218994
f645c03fd2cdd71d8649824d,pcb2,6.24044942855835,8.581283569335938
faf71a290ac9d8c0d6bf4424,pcb2,6.257751941680908,8.501031875610352
fc0211f53eb8a3eb1fa5941b,pcb2,4.168808460235596,6.171972274780273
fc8325e935edbc2b2277f0f3,pcb2,1.0243234634399414,-0.3419817090034485
feb3e41656025da3bc354582,pcb2,5.418172359466553,7.8168816566467285
