image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
1e6d3947b981d3e9adcfc26e,AD2,rice,evaluation,28.615209579467773,-0.00667998194694519,-0.003904283046722412,-0.003942221403121948,-0.0001283586025238037,3,0,0.006336050690151751,0.047457840759307146,7
1f0ba0b2634a160c2a9f22ff,AD2,rice,evaluation,30.132837295532227,-0.0021923184394836426,-0.004490077495574951,-0.0035093724727630615,-0.0035093724727630615,3,0,0.006336050690151751,0.04485006397590041,7
1fa05fa0f8bff11f88b54ae5,AD2,rice,evaluation,30.149063110351562,-0.005499154329299927,-0.0032653361558914185,-0.0034680962562561035,-0.002177685499191284,3,0,0.006336050690151751,0.044958159793168306,7
225652216abdac3e1795ccbc,AD2,rice,evaluation,29.66413116455078,-0.00950324535369873,-0.006093621253967285,-0.0019266009330749512,-0.001138240098953247,3,0,0.006360370549373329,0.04620187310501933,7
225880f1421e161edae68930,AD2,rice,evaluation,29.037673950195312,-0.006881892681121826,-0.0020807087421417236,0.003971368074417114,0.003971368074417114,2,0,0.006360370549373329,0.047264200169593096,5
23e3d64ad734854b07286245,AD2,rice,evaluation,28.82425880432129,-0.007848739624023438,-0.004653126001358032,-0.0035828351974487305,-0.0025986433029174805,3,0,0.006360370549373329,0.04635623935610056,7
24e14d6eec4ff128faf495fe,AD2,rice,evaluation,33.473873138427734,-0.00456768274307251,-0.004101842641830444,0.0012218654155731201,0.0012218654155731201,3,0,0.006360370549373329,0.04692020686343312,7
2a726e499b4858dd56201d05,AD2,rice,evaluation,29.315481185913086,-0.0071420371532440186,-0.003176063299179077,-0.0038998425006866455,-0.0038998425006866455,3,0,0.006376806064508855,0.04518682602792978,7
2b1d3043a8d44914ba3743fd,AD2,rice,evaluation,30.823062896728516,-0.005966484546661377,-0.0023010671138763428,0.0014842450618743896,0.0014842450618743896,3,0,0.006376806064508855,0.04630278795957565,7
2d9d279a94d89dc431903564,AD2,rice,evaluation,28.608360290527344,-0.007810503244400024,0.0004693269729614258,0.0003865659236907959,0.0003865659236907959,3,0,0.006376806064508855,0.047784216701984406,7
325fc47b94a79b6f4750e846,AD2,rice,evaluation,29.022998809814453,-0.005204498767852783,0.0004138052463531494,0.003891468048095703,0.003891468048095703,3,0,0.006376806064508855,0.05314857233315706,7
379d443e5e4300772efaf146,AD2,rice,evaluation,28.89095687866211,-0.0038073956966400146,-0.005105346441268921,-0.0015271306037902832,-0.0015271306037902832,3,0,0.006338551756925881,0.04628755198791623,7
3863bcb2d601125009f0fe60,AD2,rice,evaluation,35.681060791015625,-0.003844141960144043,0.001211702823638916,0.0015308558940887451,0.0015308558940887451,1,0,0.006338551756925881,0.043590441811829805,3
3adba6685899e8b08d7ad04b,AD2,rice,evaluation,28.467987060546875,-0.008229106664657593,-0.0037944912910461426,-0.003843754529953003,-0.0023238062858581543,3,0,0.006338551756925881,0.04476625891402364,7
3c0e40af591e538e978c4045,AD2,rice,evaluation,35.80940628051758,-0.004005461931228638,-0.001143425703048706,0.0004787147045135498,0.0004787147045135498,1,0,0.006338551756925881,0.04239931097254157,3
3e51672dd82b6a6f5cf614de,AD2,rice,evaluation,29.725101470947266,-0.0049842000007629395,-0.004996150732040405,-0.0050521790981292725,-0.004779636859893799,3,0,0.006333112018182874,0.04461630806326866,7
3e89e9de894471f3a8909189,AD2,rice,evaluation,30.7802734375,-0.006997406482696533,-0.004099041223526001,-0.0027247369289398193,0.0009743571281433105,3,0,0.006333112018182874,0.048233672976493835,7
3f277fe8eac7bfa8dbee9801,AD2,rice,evaluation,29.457578659057617,-0.009470760822296143,-0.004194855690002441,-0.002494901418685913,-0.002494901418685913,3,0,0.006333112018182874,0.047135226894170046,7
4535ea5b20a980d8c2bb4cea,AD2,rice,evaluation,30.61799430847168,-0.008540362119674683,-0.0026436150074005127,-0.00444456934928894,-0.0009510815143585205,3,0,0.006333112018182874,0.04709658632054925,7
4549796f605c3e7a38d7b9d7,AD2,rice,evaluation,28.312076568603516,-0.005993515253067017,-0.005100280046463013,-0.0036347508430480957,-0.0036347508430480957,3,0,0.006329666473902762,0.045880325604230165,7
4a1343534f88482e2ccb0363,AD2,rice,evaluation,29.09393310546875,-0.004080355167388916,-0.004440277814865112,-0.002179861068725586,-0.002179861068725586,3,0,0.006329666473902762,0.046085759066045284,7
4aff9cd212361fd21d3e08e5,AD2,rice,evaluation,30.847867965698242,-0.004325658082962036,-0.0026682615280151367,0.0018684566020965576,0.0018684566020965576,2,0,0.006329666473902762,0.044950421899557114,5
4b9ceb437bb93b62df091edf,AD2,rice,evaluation,28.69308090209961,-0.007098734378814697,-0.005977600812911987,0.0007371902465820312,0.0007371902465820312,3,0,0.006329666473902762,0.04587558936327696,7
4c505d7483306136cfa0c421,AD2,rice,evaluation,31.03550910949707,-0.007522612810134888,-0.0011820793151855469,0.0012410879135131836,0.0012410879135131836,3,0,0.00638548331335187,0.046671451069414616,7
4ef4f5fe1733321f4dfada3d,AD2,rice,evaluation,31.543827056884766,-0.0033762454986572266,-0.003236621618270874,-0.000789344310760498,-0.000789344310760498,3,0,0.00638548331335187,0.04718416277319193,7
50713db27badbda8b7c50ba6,AD2,rice,evaluation,31.033170700073242,-0.008262544870376587,-0.006655484437942505,-0.006543934345245361,-0.0014489293098449707,3,0,0.00638548331335187,0.04782351525500417,7
57fde65ed2c46b0e70bfaa99,AD2,rice,evaluation,31.705520629882812,-0.0059867799282073975,-0.004714548587799072,-0.002535998821258545,-0.002086043357849121,3,0,0.00638548331335187,0.0469393958337605,7
5be378f910a11ee733595a53,AD2,rice,evaluation,30.91228675842285,-0.005908012390136719,-0.0037420690059661865,-0.0004494190216064453,-0.0004494190216064453,3,0,0.0063284250209107995,0.04611237579956651,7
6536bd83163fb8d8b5bf8411,AD2,rice,evaluation,31.62541961669922,-0.003598332405090332,-0.0036069750785827637,-0.0036256611347198486,-0.002764284610748291,3,0,0.0063284250209107995,0.04583557229489088,7
683b7bf0337680066313bcc1,AD2,rice,evaluation,29.791828155517578,-0.006413191556930542,-0.002375662326812744,-0.0026653707027435303,-0.0026653707027435303,3,0,0.0063284250209107995,0.04501174436882138,7
69a4773c81bbd796b915a8d7,AD2,rice,evaluation,30.269866943359375,-0.009463310241699219,-0.007632702589035034,-0.004073500633239746,-0.004010975360870361,3,0,0.0063284250209107995,0.04985263291746378,7
69be256a051cee114a75fb0f,AD2,rice,evaluation,30.21804428100586,-0.004490852355957031,-0.002626180648803711,-0.004666686058044434,-0.0037710964679718018,3,0,0.006388050736859441,0.04498976096510887,7
6c9098bf8a23f4cce816ed2d,AD2,rice,evaluation,30.30512237548828,-0.0025435984134674072,-0.005459725856781006,-0.003554403781890869,-0.003554403781890869,3,0,0.006388050736859441,0.04841351369395852,7
6d026a0260b62c94affb5a3b,AD2,rice,evaluation,34.346710205078125,-0.005531817674636841,-0.003265470266342163,-0.0006845295429229736,-0.0006845295429229736,2,0,0.006388050736859441,0.044629150070250034,5
6efc9530ca5b929e2cf13d19,AD2,rice,evaluation,30.9041805267334,-0.00464320182800293,-0.005417823791503906,-0.007040798664093018,-0.0007317066192626953,3,0,0.006388050736859441,0.04573692427948117,7
6f055649c77d79b3cc9083ca,AD2,rice,evaluation,30.9580078125,-0.004421889781951904,-0.002637892961502075,-0.0018507838249206543,-0.0003001391887664795,3,0,0.00640853273216635,0.046823977027088404,7
710455d7390d989d6c67f3ce,AD2,rice,evaluation,29.257007598876953,-0.007401764392852783,-0.007275596261024475,-0.002872169017791748,-0.00255584716796875,3,0,0.00640853273216635,0.046830509789288044,7
73e0a938b086d90a5f450b0e,AD2,rice,evaluation,29.323923110961914,-0.007307082414627075,-0.0035138726234436035,0.0013488233089447021,0.0013488233089447021,3,0,0.00640853273216635,0.04902525478973985,7
764d6c2fe2193e39fc200397,AD2,rice,evaluation,31.242494583129883,-0.004579752683639526,-0.004451543092727661,0.0008455812931060791,0.0008455812931060791,2,0,0.00640853273216635,0.04505368275567889,5
787513953468b2caa73f4cf5,AD2,rice,evaluation,34.850502014160156,-0.004930049180984497,-0.004386276006698608,-0.0002472102642059326,-0.0002472102642059326,3,0,0.006380005506798625,0.046701997984200716,7
78ce2de21991925661c6a15c,AD2,rice,evaluation,31.155506134033203,-0.00717577338218689,-0.002099275588989258,-0.0016453564167022705,-0.0016453564167022705,3,0,0.006380005506798625,0.0468586809001863,7
7a5fd725818571d58aa60a85,AD2,rice,evaluation,29.399702072143555,-0.005460798740386963,-0.007439285516738892,-0.005049407482147217,-0.005049407482147217,3,0,0.006380005506798625,0.04519678093492985,7
7bc5b697156a6325c387e8b9,AD2,rice,evaluation,29.387372970581055,-0.0035001933574676514,-0.007568091154098511,-0.0031209588050842285,-0.0031209588050842285,3,0,0.006380005506798625,0.04708834597840905,7
80a3db14d7ac65c5827d1432,AD2,rice,evaluation,31.216577529907227,-0.0029547810554504395,-0.005862414836883545,-0.006159156560897827,-0.0036430954933166504,3,0,0.006373894168063998,0.047929488122463226,7
81a589bb541723472d05947e,AD2,rice,evaluation,29.177013397216797,-0.0068250298500061035,-0.0010944604873657227,-0.0029756128787994385,-0.0029756128787994385,3,0,0.006373894168063998,0.04591054795309901,7
839702258283a97217599e53,AD2,rice,evaluation,31.199499130249023,-0.006990164518356323,-0.0037932097911834717,-0.002595186233520508,-0.002595186233520508,3,0,0.006373894168063998,0.04745452385395765,7
849209db158a4a6b5ff2b3cc,AD2,rice,evaluation,30.32254981994629,-0.005610615015029907,-0.005993545055389404,-0.005418628454208374,-0.0024448633193969727,3,0,0.006373894168063998,0.045183726120740175,7
85adbffcad787b04c55a7f07,AD2,rice,evaluation,28.113719940185547,-0.005074858665466309,-0.005145668983459473,-0.004664093255996704,-0.004664093255996704,3,0,0.006377750658430159,0.04572260798886418,7
85d639d4a9e625206a335b4f,AD2,rice,evaluation,34.37577438354492,-0.007661283016204834,-0.0028662681579589844,0.000337064266204834,0.000337064266204834,2,0,0.006377750658430159,0.0458697690628469,5
873a24e9df7e8920abf33cdf,AD2,rice,evaluation,30.677288055419922,-0.0068000853061676025,-0.006371051073074341,-0.003554791212081909,-0.002874404191970825,3,0,0.006377750658430159,0.04789318609982729,7
87c4657b28609a2d4862dade,AD2,rice,evaluation,28.681926727294922,-0.006557106971740723,-0.0056299567222595215,-0.004997849464416504,-0.002935856580734253,3,0,0.006377750658430159,0.05144634377211332,7
887cd343415d366e444dfd9c,AD2,rice,evaluation,29.30589485168457,-0.006586402654647827,-0.0033282041549682617,0.003879457712173462,0.003879457712173462,2,0,0.006378991063684225,0.04587204474955797,5
892786f0653a661612f05ab8,AD2,rice,evaluation,31.9147891998291,-0.006847470998764038,-0.004348278045654297,0.0010096728801727295,0.0010096728801727295,3,0,0.006378991063684225,0.047694841865450144,7
89537e765eeb60a79dc3a0da,AD2,rice,evaluation,30.050106048583984,-0.004885345697402954,-0.006455957889556885,-0.004826068878173828,-0.003606364130973816,3,0,0.006378991063684225,0.04634502390399575,7
8bc5049f14a02160990cf856,AD2,rice,evaluation,29.99648094177246,-0.009276747703552246,-0.006488174200057983,-0.002092719078063965,-0.002092719078063965,3,0,0.006378991063684225,0.046915457118302584,7
906663b15edbed173ea5d313,AD2,rice,evaluation,28.622861862182617,-0.007767736911773682,-0.004644244909286499,-0.004018038511276245,-0.004018038511276245,3,0,0.006429235218092799,0.0451834611594677,7
907219d1e0c46c4ed0c47c9e,AD2,rice,evaluation,28.277713775634766,-0.009200185537338257,-0.004274040460586548,-0.004173010587692261,-0.0024409890174865723,3,0,0.006429235218092799,0.047753671649843454,7
94c119ebcdf4911921229edc,AD2,rice,evaluation,28.840360641479492,-0.00696110725402832,-0.003647163510322571,-0.0033017396926879883,-0.0033017396926879883,3,0,0.006429235218092799,0.046459619887173176,7
9848b5adef05ea204d3b9468,AD2,rice,evaluation,29.207565307617188,-0.007598221302032471,-0.0014509260654449463,0.0013259649276733398,0.0013259649276733398,3,0,0.006429235218092799,0.04746273998171091,7
98adaa3bf343ea9fadd56624,AD2,rice,evaluation,28.8204288482666,-0.008619427680969238,0.001758277416229248,0.0007758140563964844,0.0007758140563964844,3,0,0.006365945795550942,0.04954334907233715,7
9fe44019cf8211f26bfcade9,AD2,rice,evaluation,31.100284576416016,-0.007248014211654663,-0.003461986780166626,0.0015076696872711182,0.0015076696872711182,3,0,0.006365945795550942,0.04752124100923538,7
a0d1dff7c1f9efa7ddf73fa9,AD2,rice,evaluation,34.31255340576172,-0.0044206976890563965,-0.003364384174346924,-0.00021892786026000977,-0.00021892786026000977,3,0,0.006365945795550942,0.04747171513736248,7
a290b160fb702e5c4a77d57c,AD2,rice,evaluation,29.576038360595703,-0.005185931921005249,-0.00575605034828186,-0.004393249750137329,-0.0035279393196105957,3,0,0.006365945795550942,0.047316841781139374,7
a29b89bcce2d4f4fd1d3b037,AD2,rice,evaluation,29.463125228881836,-0.006267368793487549,-0.004813045263290405,-0.0030722618103027344,-0.0030722618103027344,3,0,0.006415593437850475,0.04662782605737448,7
a5aa215baefa22793105717c,AD2,rice,evaluation,32.2427864074707,-0.006222546100616455,-0.0021741092205047607,-8.502602577209473e-05,-8.502602577209473e-05,3,0,0.006415593437850475,0.046072878409177065,7
a614409d4dd5be405d6b0b70,AD2,rice,evaluation,30.092321395874023,-0.007821738719940186,-0.0032760798931121826,0.0019787251949310303,0.0019787251949310303,3,0,0.006415593437850475,0.046929396223276854,7
a6ebf1020a6b41686a6bf980,AD2,rice,evaluation,28.541921615600586,-0.005493581295013428,-0.0009756088256835938,0.0010594725608825684,0.0010594725608825684,3,0,0.006415593437850475,0.05165695585310459,7
aa5b7d505cfe2fc0e3630c58,AD2,rice,evaluation,29.039981842041016,-0.007745593786239624,0.0005102753639221191,0.0014927685260772705,0.0014927685260772705,2,0,0.006374707678332925,0.04734631534665823,5
abd066ef7629773fcd2bb3ef,AD2,rice,evaluation,31.88378143310547,-0.004833102226257324,-0.0031644999980926514,-0.0007156431674957275,-0.0007156431674957275,3,0,0.006374707678332925,0.048206523060798645,7
ac16b1a119fed67791d2bd4b,AD2,rice,evaluation,29.158889770507812,-0.005331486463546753,-0.007629334926605225,-0.006101131439208984,-0.005302488803863525,3,0,0.006374707678332925,0.044704743195325136,7
b27cf5b30064f95b99d08acc,AD2,rice,evaluation,33.09502410888672,-0.002979874610900879,-0.0011281073093414307,0.0010193288326263428,0.0010193288326263428,3,0,0.006374707678332925,0.048326905351132154,7
b3d7ecd8fbc6e07b70d05b8a,AD2,rice,evaluation,28.901355743408203,-0.00798305869102478,-0.005057603120803833,-0.0022196173667907715,-0.0019477307796478271,3,0,0.006389835150912404,0.046276604291051626,7
b5f384d222dbcdfbd805791c,AD2,rice,evaluation,29.738285064697266,-0.007150977849960327,-0.005747765302658081,1.245737075805664e-05,1.245737075805664e-05,3,0,0.006389835150912404,0.04634968796744943,7
b689c9052bb2a45439574697,AD2,rice,evaluation,29.632165908813477,-0.008079767227172852,-0.002979457378387451,0.0012504160404205322,0.0012504160404205322,3,0,0.006389835150912404,0.04830691870301962,7
b985e76c62d1295c4c8364b3,AD2,rice,evaluation,32.5063362121582,-0.002389580011367798,-0.0033753812313079834,4.976987838745117e-06,4.976987838745117e-06,3,0,0.006389835150912404,0.04674472101032734,7
b98e196d958da191d10a4664,AD2,rice,evaluation,29.201345443725586,-0.004360616207122803,-0.005796670913696289,-0.0025606751441955566,-0.0025606751441955566,3,0,0.006342962267808616,0.04561273101717234,7
b9c672e829ef33374692326c,AD2,rice,evaluation,29.961217880249023,-0.007355064153671265,-0.007356733083724976,-0.002324908971786499,-0.002324908971786499,3,0,0.006342962267808616,0.04550401074811816,7
bb558f618b6bea69e676de49,AD2,rice,evaluation,35.556480407714844,-0.006454527378082275,-0.001719355583190918,0.0015122592449188232,0.0015122592449188232,3,0,0.006342962267808616,0.04611752973869443,7
bdc5a738d1c46922b23c1b71,AD2,rice,evaluation,31.56285285949707,-0.0032546818256378174,-0.004478722810745239,-0.0028932690620422363,-0.0028932690620422363,3,0,0.006342962267808616,0.04465467622503638,7
be110f4ac725e554bc6f49eb,AD2,rice,evaluation,30.260032653808594,-0.009469449520111084,-0.006560593843460083,-0.0045951902866363525,-0.003232330083847046,3,0,0.006317421095445752,0.04633878264576197,7
bff8781df5df078d119f761f,AD2,rice,evaluation,32.07190704345703,-0.003564298152923584,-0.00290071964263916,0.0015320777893066406,0.0015320777893066406,3,0,0.006317421095445752,0.046999271027743816,7
c065a13a639a727351402c99,AD2,rice,evaluation,32.585426330566406,-0.004493206739425659,-0.004625409841537476,-0.0035157203674316406,-0.0035157203674316406,3,0,0.006317421095445752,0.04607307072728872,7
c07fe7fdf4f56c2e5f922d55,AD2,rice,evaluation,31.447843551635742,-0.00464940071105957,-0.002565711736679077,-0.0008750259876251221,-0.0008750259876251221,3,0,0.006317421095445752,0.048633906058967113,7
