image_id,category,linear,mlp
76b6c61f2186903165b99fd7,pcb1,8.754009246826172,11.535001754760742
7a26113ea821234e21572b6b,pcb1,0.8068394660949707,0.8466323614120483
7b116d245230d88934628234,pcb1,1.845184326171875,1.9710744619369507
7b2bbe00b4d165b6e192aef2,pcb1,6.496523380279541,8.79541015625
7b36854cd40e4e9aac0846ac,pcb1,1.7178444862365723,2.47552752494812
7b7a8cc0a77e4223a6321b73,pcb1,1.0578937530517578,2.178424596786499
838282bf680c8d4689a08350,pcb1,1.7631943225860596,2.54130220413208
842cbf0745e696a8e10da9a2,pcb1,6.505768299102783,8.958329200744629
84796433e41b95aa753bf782,pcb1,9.332340240478516,11.789830207824707
8663dc42040eee78d0739f78,pcb1,5.536880016326904,6.891963958740234
8750c1aeab594622d8784573,pcb1,1.9102225303649902,3.533238410949707
87ab47efadac77df23c6deae,pcb1,2.728553056716919,3.9869093894958496
88214944719c4af8d3143df7,pcb1,3.909043312072754,6.224377632141113
88b7afba082517328cdb6fb2,pcb1,1.8481769561767578,3.7378313541412354
88df36a01535eb14c196767d,pcb1,6.815556526184082,8.965279579162598
8a19c172453e419aab8e520d,pcb1,5.246039390563965,7.872732639312744
8ad961d56efb06cc9e822f11,pcb1,6.701719284057617,9.685401916503906
8be118bc14a8534c33f3d714,pcb1,4.5466156005859375,7.0379133224487305
8c0ead322ee64bc3d0700295,pcb1,6.684670925140381,9.16152572631836
8d6dc0e57924c4f652c3d326,pcb1,1.0749719142913818,1.3278180360794067
8d9cc0fe81cdd6e214ae8157,pcb1,1.3998281955718994,2.296947956085205
8dd9773724248f7138807228,pcb1,1.5963127613067627,2.3314085006713867
8e0e4defcc18d10300da6b0d,pcb1,0.9790219068527222,0.9473038911819458
90be51adb35b52806ba0d167,pcb1,5.7374067306518555,8.460299491882324
90ea34a359c519167346cf51,pcb1,5.560101509094238,7.244799613952637
92b43bf77b964eec56ba53d4,pcb1,1.2143887281417847,1.680841326713562
94207dc5834ad224b761e5d1,pcb1,0.9682018756866455,0.8160423040390015
96d29042e067ef2b0e292923,pcb1,7.969333648681641,10.449782371520996
9954fa04012d1a81deffe93d,pcb1,1.0065354108810425,1.0441621541976929
99a60adaa94936c5279259d9,pcb1,1.276906132698059,1.626520037651062
9bb458c7f0a120e60f0f5780,pcb1,6.464643478393555,8.693528175354004
9edccd3149b8c7ecf98d85b0,pcb1,9.743304252624512,12.451791763305664
9ee551b136ab48c842ab8213,pcb1,2.6254353523254395,3.868868350982666
a22f68f59b28b1091c66c927,pcb1,1.369248628616333,0.7072923183441162
a51198ecdfd31320f770ef6d,pcb1,6.166560649871826,8.978103637695312
a7816abdfded36a3b8a8d38b,pcb1,7.880949020385742,10.627021789550781
a7b0d374a67a0a9b5daee1c9,pcb1,9.954625129699707,14.185585021972656
a8fdc87ff474c353e7d68b64,pcb1,1.3624744415283203,1.8600704669952393
ae88f967f93fdad6f994fcae,pcb1,4.67441987991333,7.014857769012451
af0b57367f305eb2a17d8514,pcb1,6.162591457366943,8.685141563415527
b10423a934a65fe8029be8b3,pcb1,4.1593756675720215,6.290889739990234
b23063e2abb2fd513e544117,pcb1,1.0278675556182861,1.5609394311904907
b35291828b7ef5ca62387b34,pcb1,1.48799729347229,1.5654813051223755
b3987a6e76637494d22b6173,pcb1,4.607427597045898,7.45481014251709
b3c5e4b55365dfe49bbfc529,pcb1,6.908880233764648,9.108255386352539
b7d6be412991b8875483fd9d,pcb1,5.628645420074463,8.182234764099121
b9d7dae8a5c5fcbebbb0a494,pcb1,1.2805039882659912,2.6126813888549805
baa4d638140bceaf22b6a72c,pcb1,6.916703701019287,9.013575553894043
bcb8634e535bdd0ef7b0d2c3,pcb1,8.381911277770996,11.034883499145508
bd5ea3af2c9e7796fc4885b2,pcb1,7.574423789978027,10.402183532714844
be71b1c9c44662185bcefb39,pcb1,0.9776124954223633,1.0408872365951538
c274dd625fa6667a0f1253e3,pcb1,1.1652635335922241,1.9156593084335327
c2de138bd844b8b54a67aa67,pcb1,1.4892171621322632,1.3570435047149658
c367c59aa42bc4ecd3ea4e25,pcb1,1.05360746383667,0.9619054794311523
c415f04e8f8cc4ea36be7511,pcb1,5.1855058670043945,7.553930282592773
c42b0d49fffb425a8b7af6a7,pcb1,1.643416404724121,3.1677205562591553
c4ac42eb5ee0a4789bf270c7,pcb1,5.1592698097229,7.26324462890625
c62ede3434899c46ab3c060b,pcb1,3.516281843185425,6.5693864822387695
c6d93e38f2d3cc43ebe963bd,pcb1,1.8023333549499512,1.6119554042816162
c80d99f16349f486cd50d3b9,pcb1,1.4807462692260742,2.2554473876953125
ca28c1ac4809a9f0fb28f49d,pcb1,1.3390216827392578,1.480246663093567
cce5f0ece2e4d97a20ddb6ac,pcb1,1.5401265621185303,1.9290965795516968
cd15115a93c64175713a89c8,pcb1,1.227352261543274,2.338444709777832
cd76c7f3317d58ab297a3951,pcb1,4.366413116455078,6.704994201660156
d05061981f58affed931bdbd,pcb1,7.857381820678711,10.601560592651367
d178bd5629b190173e283933,pcb1,3.697969436645508,5.843615531921387
d244dab5ed65b8c4fabe3bd3,pcb1,7.481732368469238,9.4745512008667
d2fe252d391127e1e99fef37,pcb1,1.2414085865020752,1.5017154216766357
d36616000cd05d03f27f9267,pcb1,4.138489723205566,6.402148246765137
d4c3c0fa6e984dee52090406,pcb1,1.0091354846954346,1.6773043870925903
dbe0623545dce8b3b6d109c2,pcb1,3.6667532920837402,6.068723201751709
dd8f1a46f5698dcb4de08996,pcb1,1.0847421884536743,1.934385895729065
df6255da319f5f5a957fca34,pcb1,7.549653053283691,9.769390106201172
e2855363f5e93ef846974a16,pcb1,1.290016770362854,1.669516921043396
e3b11c995fbb85efa2bf9dc8,pcb1,1.4706847667694092,2.8090593814849854
e3b68fe7ba83c9caac1a62d4,pcb1,2.593308210372925,4.0387468338012695
e627b7117defb3cdfbc53291,pcb1,4.450216770172119,6.490461826324463
e9bf42e68f852e5e3569a0d5,pcb1,0.8267830610275269,1.6515668630599976
eb9bbfdc6a5896142320122b,pcb1,1.7586894035339355,2.7410404682159424
eba74f816c6d5107132eca7e,pcb1,5.386518955230713,8.406002044677734
ec9fa29331f55801682c7ff0,pcb1,1.2451512813568115,2.2653136253356934
ed7e6d55126c1227b0e4fd86,pcb1,0.8942992687225342,0.5918174982070923
ee2caf42190a2195295595df,pcb1,1.3373560905456543,1.6896002292633057
eea371653e7f4a1666591061,pcb1,2.1547114849090576,2.1275129318237305
ef054abb510290e4a625b03d,pcb1,1.9235196113586426,2.307023525238037
f0c3fba61a2efd6739f3d64b,pcb1,4.806098461151123,7.659836769104004
f2bf98b580ac49811aac941d,pcb1,4.094000816345215,6.007550239562988
f5210dd9617c6866335090e6,pcb1,1.4726462364196777,1.306276559829712
f5888129ebf48dd56e5780e8,pcb1,1.1652202606201172,1.9282554388046265
f5be8c821d0e2b33f0067ae5,pcb1,4.342784404754639,6.825814723968506
f6f9cbebb8ba45b8c42b58c3,pcb1,4.625699996948242,7.111944198608398
f8d31cce26e9ee33e673a259,pcb1,6.016087532043457,8.409730911254883
fabb976489bbb5dcb38fc0f5,pcb1,6.758418560028076,10.077465057373047
fdc9ef93a38479ccb01d0720,pcb1,5.254252910614014,6.206510066986084
