dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_012.JPG,anomaly,1,0.6588506698608398,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_013.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_014.JPG,anomaly,1,0.6592041254043579,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_015.JPG,anomaly,1,0.5881602764129639,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_016.JPG,anomaly,1,0.6762580871582031,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_017.JPG,anomaly,1,0.5718151926994324,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_018.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_019.JPG,anomaly,1,0.692552924156189,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_020.JPG,anomaly,1,0.6492757797241211,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_021.JPG,anomaly,1,0.7538236379623413,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_022.JPG,anomaly,1,0.516292154788971,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_023.JPG,anomaly,1,0.6598411798477173,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_024.JPG,anomaly,1,0.5749831795692444,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_025.JPG,anomaly,1,0.646209716796875,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_026.JPG,anomaly,1,0.8239774703979492,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_027.JPG,anomaly,1,0.7019809484481812,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_028.JPG,anomaly,1,0.8632825613021851,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_029.JPG,anomaly,1,0.6507246494293213,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_030.JPG,anomaly,1,0.6620898842811584,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_031.JPG,anomaly,1,0.5073433518409729,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_032.JPG,anomaly,1,0.5196996927261353,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_033.JPG,anomaly,1,0.4783111810684204,0.5,0,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_034.JPG,anomaly,1,0.8972750902175903,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_035.JPG,anomaly,1,0.5317211151123047,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_036.JPG,anomaly,1,0.5336112976074219,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_037.JPG,anomaly,1,0.7345302104949951,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_038.JPG,anomaly,1,0.4787268042564392,0.5,0,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_039.JPG,anomaly,1,0.7289241552352905,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_040.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_041.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_042.JPG,anomaly,1,0.8283072710037231,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_043.JPG,anomaly,1,0.7090931534767151,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_044.JPG,anomaly,1,0.8717864155769348,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_045.JPG,anomaly,1,0.5294792652130127,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_046.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_047.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_048.JPG,anomaly,1,0.8942394256591797,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_049.JPG,anomaly,1,0.7002718448638916,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_050.JPG,anomaly,1,0.49689051508903503,0.5,0,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_051.JPG,anomaly,1,0.46406295895576477,0.5,0,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_052.JPG,anomaly,1,0.9168700575828552,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_053.JPG,anomaly,1,0.4400426149368286,0.5,0,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_054.JPG,anomaly,1,0.835878849029541,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_055.JPG,anomaly,1,0.49493634700775146,0.5,0,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_056.JPG,anomaly,1,0.5671882629394531,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_057.JPG,anomaly,1,0.4581398367881775,0.5,0,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_058.JPG,anomaly,1,0.5095851421356201,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_059.JPG,anomaly,1,0.676702618598938,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_060.JPG,anomaly,1,0.5009837746620178,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_061.JPG,anomaly,1,0.9138084650039673,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_062.JPG,anomaly,1,0.5496819019317627,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_063.JPG,anomaly,1,0.5689240097999573,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_064.JPG,anomaly,1,0.9038914442062378,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_065.JPG,anomaly,1,0.6789113283157349,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_066.JPG,anomaly,1,0.5551308393478394,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_067.JPG,anomaly,1,0.6699758172035217,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_068.JPG,anomaly,1,0.6387490034103394,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_069.JPG,anomaly,1,0.5727875232696533,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_070.JPG,anomaly,1,0.5902772545814514,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_071.JPG,anomaly,1,0.7323429584503174,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_072.JPG,anomaly,1,0.5210694074630737,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_073.JPG,anomaly,1,0.5282578468322754,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_074.JPG,anomaly,1,0.7379927039146423,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_075.JPG,anomaly,1,0.6602389216423035,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_076.JPG,anomaly,1,0.5421481728553772,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_077.JPG,anomaly,1,0.5031889081001282,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_078.JPG,anomaly,1,0.6791071891784668,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_079.JPG,anomaly,1,0.6305135488510132,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_080.JPG,anomaly,1,0.5,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_081.JPG,anomaly,1,0.6706548929214478,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_082.JPG,anomaly,1,0.7381974458694458,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_083.JPG,anomaly,1,0.5009679198265076,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_084.JPG,anomaly,1,0.6506919860839844,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_085.JPG,anomaly,1,0.7562152743339539,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_086.JPG,anomaly,1,0.960739254951477,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_087.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_088.JPG,anomaly,1,0.7561410665512085,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_089.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_090.JPG,anomaly,1,0.7225369215011597,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_091.JPG,anomaly,1,0.8297219276428223,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_092.JPG,anomaly,1,0.6696640253067017,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_093.JPG,anomaly,1,0.7245802879333496,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_094.JPG,anomaly,1,0.7793967723846436,0.5,1,1
