dataset,category,image_path,context_name,gt_binary,num_candidates,clip_backend,context_top1_score,context_topk_max_score,context_topk_mean_score,best_context_crop_path,patchcore_pred_score,full_image_score,crop_top1_score,crop_topk_max_score,crop_topk_mean_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000381_002_overexposed.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0033612996339797974,0.0022006332874298096,-0.0021153787771860757,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000381_002_overexposed_cand3_context_1.00.png,1.0,-0.0058682262897491,0.0020429193973541,0.0099494755268096,0.0032218943039576
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000381_002_overexposed.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.004022955894470215,-0.0008819997310638428,-0.0031215200821558633,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000381_002_overexposed_cand3_context_1.50.png,1.0,-0.0058682262897491,0.0020429193973541,0.0099494755268096,0.0032218943039576
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000381_002_overexposed.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.00043892860412597656,0.002944469451904297,7.74065653483073e-05,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000381_002_overexposed_cand3_square_context_1.00.png,1.0,-0.0058682262897491,0.0020429193973541,0.0099494755268096,0.0032218943039576
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000383_002_shift_1.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.0031714439392089844,0.007789909839630127,0.0035539070765177407,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000383_002_shift_1_cand3_context_0.20.png,1.0,-0.0061097145080566,0.0008206963539123,0.009954422712326,0.0035332640012105
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000383_002_shift_1.png,context_0.50,1,3,open_clip:ViT-B-32/openai,-0.00024235248565673828,0.0075571537017822266,0.003138879934946696,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000383_002_shift_1_cand3_context_0.50.png,1.0,-0.0061097145080566,0.0008206963539123,0.009954422712326,0.0035332640012105
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000383_002_shift_1.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.001058727502822876,0.0008843839168548584,-0.0008079707622528076,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000383_002_shift_1_cand3_context_1.00.png,1.0,-0.0061097145080566,0.0008206963539123,0.009954422712326,0.0035332640012105
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000383_002_shift_1.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.0002846717834472656,0.0025698840618133545,-0.0006934106349945068,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000383_002_shift_1_cand3_context_1.50.png,1.0,-0.0061097145080566,0.0008206963539123,0.009954422712326,0.0035332640012105
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000383_002_shift_1.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.00091552734375,-3.0875205993652344e-05,-0.0013027687867482503,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000383_002_shift_1_cand3_square_context_1.00.png,1.0,-0.0061097145080566,0.0008206963539123,0.009954422712326,0.0035332640012105
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000384_002_shift_2.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.0026814937591552734,0.008721381425857544,0.003151858846346537,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000384_002_shift_2_cand3_context_0.20.png,1.0,-0.0064627528190612,0.0003015100955963,0.0076900422573089,0.0015430897474288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000384_002_shift_2.png,context_0.50,1,3,open_clip:ViT-B-32/openai,-0.0010962188243865967,-0.00020632147789001465,-0.0005196730295817057,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000384_002_shift_2_cand2_context_0.50.png,1.0,-0.0064627528190612,0.0003015100955963,0.0076900422573089,0.0015430897474288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000384_002_shift_2.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0011352300643920898,0.000251084566116333,-0.0013786107301712036,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000384_002_shift_2_cand3_context_1.00.png,1.0,-0.0064627528190612,0.0003015100955963,0.0076900422573089,0.0015430897474288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000384_002_shift_2.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.001448601484298706,0.005054116249084473,-0.0004557172457377116,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000384_002_shift_2_cand3_context_1.50.png,1.0,-0.0064627528190612,0.0003015100955963,0.0076900422573089,0.0015430897474288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000384_002_shift_2.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0029064714908599854,0.0012649893760681152,-0.0017545918623606365,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000384_002_shift_2_cand3_square_context_1.00.png,1.0,-0.0064627528190612,0.0003015100955963,0.0076900422573089,0.0015430897474288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000385_002_shift_3.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.0024175643920898438,0.008380413055419922,0.003355299433072408,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000385_002_shift_3_cand3_context_0.20.png,1.0,-0.0065314173698425,0.0007858872413635,0.008509874343872,0.002474178870519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000385_002_shift_3.png,context_0.50,1,3,open_clip:ViT-B-32/openai,-0.00010213255882263184,0.009357213973999023,0.0024386743704477945,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000385_002_shift_3_cand3_context_0.50.png,1.0,-0.0065314173698425,0.0007858872413635,0.008509874343872,0.002474178870519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000385_002_shift_3.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.001710355281829834,-0.0003676414489746094,-0.0013188024361928303,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000385_002_shift_3_cand3_context_1.00.png,1.0,-0.0065314173698425,0.0007858872413635,0.008509874343872,0.002474178870519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000385_002_shift_3.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.0006897151470184326,0.001072525978088379,-0.0015597840150197346,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000385_002_shift_3_cand3_context_1.50.png,1.0,-0.0065314173698425,0.0007858872413635,0.008509874343872,0.002474178870519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000385_002_shift_3.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0015835464000701904,0.001017153263092041,-0.0011287381251653035,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000385_002_shift_3_cand3_square_context_1.00.png,1.0,-0.0065314173698425,0.0007858872413635,0.008509874343872,0.002474178870519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000388_003_overexposed.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.008513301610946655,0.008513301610946655,0.006642594933509827,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000388_003_overexposed_cand1_context_0.20.png,0.5100245475769043,0.0037013590335845,0.0046150386333465,0.0064949989318847,0.0055550187826156
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000388_003_overexposed.png,context_0.50,1,2,open_clip:ViT-B-32/openai,0.0016470551490783691,0.008833199739456177,0.005240127444267273,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000388_003_overexposed_cand2_context_0.50.png,0.5100245475769043,0.0037013590335845,0.0046150386333465,0.0064949989318847,0.0055550187826156
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000388_003_overexposed.png,context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0002751648426055908,0.005894660949707031,0.00280974805355072,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000388_003_overexposed_cand2_context_1.00.png,0.5100245475769043,0.0037013590335845,0.0046150386333465,0.0064949989318847,0.0055550187826156
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000388_003_overexposed.png,context_1.50,1,2,open_clip:ViT-B-32/openai,-0.00010722875595092773,0.0005280375480651855,0.0002104043960571289,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000388_003_overexposed_cand2_context_1.50.png,0.5100245475769043,0.0037013590335845,0.0046150386333465,0.0064949989318847,0.0055550187826156
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000388_003_overexposed.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0046980977058410645,0.00254252552986145,-0.0010777860879898071,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000388_003_overexposed_cand2_square_context_1.00.png,0.5100245475769043,0.0037013590335845,0.0046150386333465,0.0064949989318847,0.0055550187826156
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000389_003_regular.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.004642993211746216,0.004642993211746216,0.0037322640419006348,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000389_003_regular_cand1_context_0.20.png,0.5180043578147888,-4.380941390991211e-05,0.0055210888385772,0.0055210888385772,0.0044266730546951
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000389_003_regular.png,context_0.50,1,2,open_clip:ViT-B-32/openai,0.003915518522262573,0.004322707653045654,0.004119113087654114,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000389_003_regular_cand2_context_0.50.png,0.5180043578147888,-4.380941390991211e-05,0.0055210888385772,0.0055210888385772,0.0044266730546951
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000389_003_regular.png,context_1.00,1,2,open_clip:ViT-B-32/openai,0.0031585097312927246,0.0031585097312927246,0.002475649118423462,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000389_003_regular_cand1_context_1.00.png,0.5180043578147888,-4.380941390991211e-05,0.0055210888385772,0.0055210888385772,0.0044266730546951
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000389_003_regular.png,context_1.50,1,2,open_clip:ViT-B-32/openai,-0.0010957121849060059,0.0030439794063568115,0.0009741336107254028,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000389_003_regular_cand2_context_1.50.png,0.5180043578147888,-4.380941390991211e-05,0.0055210888385772,0.0055210888385772,0.0044266730546951
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000389_003_regular.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,-0.00526854395866394,-0.0022716522216796875,-0.003770098090171814,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000389_003_regular_cand2_square_context_1.00.png,0.5180043578147888,-4.380941390991211e-05,0.0055210888385772,0.0055210888385772,0.0044266730546951
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000390_003_shift_1.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.0031937062740325928,0.00609588623046875,0.004644796252250671,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000390_003_shift_1_cand2_context_0.20.png,0.5427144169807434,0.0011012256145477,0.0031173825263977,0.0066924691200256,0.0049049258232116
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000390_003_shift_1.png,context_0.50,1,2,open_clip:ViT-B-32/openai,0.0057446956634521484,0.008721977472305298,0.007233336567878723,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000390_003_shift_1_cand2_context_0.50.png,0.5427144169807434,0.0011012256145477,0.0031173825263977,0.0066924691200256,0.0049049258232116
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000390_003_shift_1.png,context_1.00,1,2,open_clip:ViT-B-32/openai,0.002836763858795166,0.002836763858795166,0.0018104016780853271,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000390_003_shift_1_cand1_context_1.00.png,0.5427144169807434,0.0011012256145477,0.0031173825263977,0.0066924691200256,0.0049049258232116
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000390_003_shift_1.png,context_1.50,1,2,open_clip:ViT-B-32/openai,0.004137992858886719,0.004137992858886719,0.0029558390378952026,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000390_003_shift_1_cand1_context_1.50.png,0.5427144169807434,0.0011012256145477,0.0031173825263977,0.0066924691200256,0.0049049258232116
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000390_003_shift_1.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0009395182132720947,-0.0009395182132720947,-0.0022470951080322266,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000390_003_shift_1_cand1_square_context_1.00.png,0.5427144169807434,0.0011012256145477,0.0031173825263977,0.0066924691200256,0.0049049258232116
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000391_003_shift_2.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.007558643817901611,0.007558643817901611,0.005936215321222941,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000391_003_shift_2_cand1_context_0.20.png,0.4937856495380401,-0.0001537501811981,0.0025404691696166,0.0058289766311645,0.0044786632061004
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000391_003_shift_2.png,context_0.50,1,3,open_clip:ViT-B-32/openai,0.0042150914669036865,0.007122546434402466,0.004366149504979451,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000391_003_shift_2_cand2_context_0.50.png,0.4937856495380401,-0.0001537501811981,0.0025404691696166,0.0058289766311645,0.0044786632061004
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000391_003_shift_2.png,context_1.00,1,3,open_clip:ViT-B-32/openai,0.0013122856616973877,0.004773497581481934,0.0027441183725992837,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000391_003_shift_2_cand2_context_1.00.png,0.4937856495380401,-0.0001537501811981,0.0025404691696166,0.0058289766311645,0.0044786632061004
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000391_003_shift_2.png,context_1.50,1,3,open_clip:ViT-B-32/openai,0.0010565221309661865,0.005373746156692505,0.0017482638359069824,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000391_003_shift_2_cand3_context_1.50.png,0.4937856495380401,-0.0001537501811981,0.0025404691696166,0.0058289766311645,0.0044786632061004
