image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
8159e604ba80cbdec81775d8,VisA,fryum,calibration,24.662355422973633,-0.009041711688041687,-0.0035246163606643677,-0.004853859543800354,0.002559095621109009,3,0,0.007811539573594928,0.023244970943778753,7
854fa288b1797e2ec031d513,VisA,fryum,calibration,28.702228546142578,-0.008356362581253052,-0.0005851536989212036,-0.003456294536590576,-0.003456294536590576,3,0,0.007811539573594928,0.02205532370135188,7
8d51558824b43428d3c4e9c0,VisA,fryum,calibration,27.484996795654297,-0.006636112928390503,-0.004261001944541931,-0.00237467885017395,0.0007462650537490845,3,0,0.007754785241559148,0.02203413425013423,7
9630ea7f42cf0797d0418f9e,VisA,fryum,calibration,28.15454864501953,-0.007214903831481934,0.001249462366104126,-0.0022633522748947144,0.0021660327911376953,3,0,0.007754785241559148,0.02217721287161112,7
96c233800e9a84a5ad017bfb,VisA,fryum,calibration,26.66121482849121,-0.009233832359313965,-0.00528360903263092,-0.0040728747844696045,-0.002158746123313904,3,0,0.007754785241559148,0.02186960680410266,7
a07ce5eb0fe9a91c13f57f67,VisA,fryum,calibration,27.380081176757812,-0.00848563015460968,-0.005410611629486084,-0.003944322466850281,-0.0010172277688980103,3,0,0.007754785241559148,0.022564850747585297,7
abe2272eb35ea7809ecbef94,VisA,fryum,calibration,25.514524459838867,-0.008632391691207886,-0.003960087895393372,-0.005500614643096924,0.00029189884662628174,3,0,0.00789755827281624,0.023010007105767727,7
b0d3b9c6a65a7f8b3ed71f58,VisA,fryum,calibration,30.120506286621094,-0.008395656943321228,-0.002318441867828369,-0.0026895254850387573,-0.0012594163417816162,3,0,0.00789755827281624,0.022315435111522675,7
bb770b00d69a6d88eceeb2dd,VisA,fryum,calibration,27.360088348388672,-0.007210671901702881,-0.001548856496810913,-0.00312863290309906,-0.00312863290309906,2,0,0.00789755827281624,0.020209156908094883,5
bdab47567e39be5a207695ab,VisA,fryum,calibration,26.138622283935547,-0.007122471928596497,-0.0007481276988983154,-0.0034714490175247192,0.0005635470151901245,3,0,0.00789755827281624,0.021736071910709143,7
c4f897686c7ebaf6e50fcea8,VisA,fryum,calibration,28.17217445373535,-0.007972478866577148,-0.007700935006141663,-0.004674047231674194,0.0006443113088607788,3,0,0.007784358225762844,0.022925056982785463,7
c8116faeb5cca8e561307d5b,VisA,fryum,calibration,25.75670623779297,-0.009417995810508728,-0.0021249055862426758,-0.003663480281829834,-0.003663480281829834,2,0,0.007784358225762844,0.020443910732865334,5
ccc5bb072080e8fe6e1e185f,VisA,fryum,calibration,28.888530731201172,-0.008874237537384033,-0.0012049973011016846,-0.0015292614698410034,-0.0006891041994094849,3,0,0.007784358225762844,0.022526643238961697,7
d010ca1b1c86807fdfff63fe,VisA,fryum,calibration,27.854570388793945,-0.009921208024024963,0.00039036571979522705,-0.00815775990486145,0.0013788789510726929,3,0,0.007784358225762844,0.023209556937217712,7
d4bc84e0d697d162bd3ffdb9,VisA,fryum,calibration,25.341960906982422,-0.00811392068862915,-0.0009176284074783325,-0.008025720715522766,-7.696449756622314e-05,3,0,0.007772335200570524,0.02219181600958109,7
d6aca0ff3fc70b7c184e3e62,VisA,fryum,calibration,23.951725006103516,-0.009431660175323486,-0.003885522484779358,-0.002821683883666992,-0.0005839318037033081,3,0,0.007772335200570524,0.020673514809459448,7
dbe56e736eab833622499c10,VisA,fryum,calibration,27.25321388244629,-0.008259609341621399,-0.0022615939378738403,-0.0005572885274887085,0.0005289167165756226,3,0,0.007772335200570524,0.022041409742087126,7
e41320da8444664abb2c2a48,VisA,fryum,calibration,27.702655792236328,-0.0056995004415512085,-0.0006548911333084106,-0.0009779036045074463,0.0010274499654769897,3,0,0.007772335200570524,0.022028045263141394,7
eb572aa5908fd13a5de66065,VisA,fryum,calibration,27.1423397064209,-0.009918630123138428,-0.0025311559438705444,-0.004005029797554016,0.001196935772895813,3,0,0.007762614986859262,0.023822848219424486,7
f4a0b98559b6f2d2640e8e8c,VisA,fryum,calibration,27.129953384399414,-0.00836692750453949,-0.00036707520484924316,-0.004239335656166077,-0.0011044740676879883,3,0,0.007762614986859262,0.02306369598954916,7
f759839b6a5968cf05adfde6,VisA,fryum,calibration,28.01422691345215,-0.007063254714012146,-0.0006477981805801392,-0.003722637891769409,-0.0008676052093505859,2,0,0.007762614986859262,0.021555287763476372,5
fc3347d25c7f87fdbc817e87,VisA,fryum,calibration,27.64784812927246,-0.006852388381958008,-0.0008558779954910278,-0.007973268628120422,0.0013995617628097534,3,0,0.007762614986859262,0.022180692292749882,7
feccba9e29adec609d083bde,VisA,fryum,calibration,26.499717712402344,-0.004712983965873718,-0.0020642727613449097,-0.00555303692817688,3.4496188163757324e-05,3,0,0.00785953679587692,0.02213915018364787,7
0567f015e56225dc7b608691,VisA,fryum,evaluation,32.69728469848633,-0.008687511086463928,0.0009305626153945923,0.0015343427658081055,0.0015343427658081055,1,0,0.00785953679587692,0.01831689802929759,3
05e7d385d49a93944ed7d660,VisA,fryum,evaluation,39.53410720825195,-0.008447021245956421,-0.0016424357891082764,-0.004885375499725342,-0.004885375499725342,1,0,0.00785953679587692,0.018572248984128237,3
085d4d97d4ccb17a25835d26,VisA,fryum,evaluation,28.832103729248047,-0.010273650288581848,-0.003757566213607788,-0.004522442817687988,-0.00047294795513153076,3,0,0.00785953679587692,0.021350059658288956,7
08db9c8cd1485c7caa97f390,VisA,fryum,evaluation,30.436466217041016,-0.008546620607376099,-0.0027685165405273438,-0.0033300071954727173,0.00030077993869781494,3,0,0.007767639704979956,0.021728273946791887,7
0991fdba5270f68770239306,VisA,fryum,evaluation,38.357337951660156,-0.007122129201889038,-0.002491503953933716,0.0012772828340530396,0.001551985740661621,2,0,0.007767639704979956,0.019575863145291805,5
0a5fb07aa4961d588f1ca0e4,VisA,fryum,evaluation,26.19830894470215,-0.009870857000350952,-0.002348273992538452,-0.0023268908262252808,-0.0022829174995422363,3,0,0.007767639704979956,0.021686492022126913,7
0ce7b5f90467de3134ed6800,VisA,fryum,evaluation,41.108924865722656,-0.00628034770488739,-0.0009998232126235962,-0.0011076778173446655,-0.0011076778173446655,1,0,0.007767639704979956,0.01784584205597639,3
0dc73ea3b7f6abcbf1a04e2d,VisA,fryum,evaluation,49.8314208984375,-0.00704503059387207,0.007863238453865051,0.003296986222267151,0.003296986222267151,1,0,0.007768840063363314,0.018175481352955103,3
0fdaf1bb08e3c9e6bdb2479d,VisA,fryum,evaluation,28.752042770385742,-0.008616626262664795,0.0026619136333465576,0.0031873732805252075,0.0031873732805252075,3,0,0.007768840063363314,0.021617319900542498,7
11a192dfa2971876b4b07756,VisA,fryum,evaluation,27.38317108154297,-0.007693663239479065,-0.00589907169342041,-0.00496402382850647,-0.0002965480089187622,3,0,0.007768840063363314,0.020973627921193838,7
13a69a91c9741f453af93f0b,VisA,fryum,evaluation,26.538776397705078,-0.007822901010513306,-0.0003604590892791748,-0.00399249792098999,0.0005917549133300781,3,0,0.007768840063363314,0.02177768526598811,7
162aa2d55827363b0db982d3,VisA,fryum,evaluation,46.88339614868164,-0.008064866065979004,-0.003191843628883362,-0.0038150399923324585,0.0004172474145889282,3,0,0.007768734823912382,0.021401470061391592,7
16a8e7a9d23283a19f912f1c,VisA,fryum,evaluation,25.767650604248047,-0.009069755673408508,-0.0009601563215255737,-0.0048873573541641235,0.003622591495513916,3,0,0.007768734823912382,0.021839152090251446,7
1e408470abc1d14f529400cf,VisA,fryum,evaluation,30.76435661315918,-0.006567806005477905,-0.0021637678146362305,-0.0010528266429901123,0.0072628408670425415,2,0,0.007768734823912382,0.020944185089319944,5
232aebca13c2a3b682c8b7ff,VisA,fryum,evaluation,32.236900329589844,-0.005660250782966614,-0.0046024322509765625,-0.0036670267581939697,-0.0024039894342422485,3,0,0.007768734823912382,0.0221322700381279,7
2454edc095428fb36d06020a,VisA,fryum,evaluation,26.391183853149414,-0.0049551427364349365,-0.003297477960586548,-0.002983689308166504,0.003793060779571533,3,0,0.007939817965961993,0.023903886321932077,7
2659ffa91556eeb0ae66d2a3,VisA,fryum,evaluation,33.752296447753906,-0.006877541542053223,-0.008142247796058655,-0.00576530396938324,0.005627274513244629,2,0,0.007939817965961993,0.020248055923730135,5
2b0ddfa999dd7cd84c31ef1b,VisA,fryum,evaluation,30.636817932128906,-0.01004396378993988,0.001714169979095459,0.0009353309869766235,0.0009578317403793335,3,0,0.007939817965961993,0.022721008863300085,7
2bbd3ec51e301a81e9e62ea5,VisA,fryum,evaluation,40.13163757324219,-0.007072433829307556,-0.0001217573881149292,-0.003553047776222229,-0.003553047776222229,2,0,0.007939817965961993,0.019679292105138302,5
2f9c70e940c5c4abd5608c63,VisA,fryum,evaluation,41.17649841308594,-0.010372862219810486,0.0016910731792449951,-0.00016927719116210938,-0.00016927719116210938,2,0,0.007828492438420653,0.020409392658621073,5
3155f2ae7b4e017f3e4e86f1,VisA,fryum,evaluation,36.80674743652344,-0.0077791959047317505,0.0014823824167251587,-0.0002971440553665161,0.0006913095712661743,3,0,0.007828492438420653,0.022234899923205376,7
331edf617fbde0bfb7ff3460,VisA,fryum,evaluation,42.01216125488281,-0.008319228887557983,-0.0002117753028869629,0.0028577595949172974,0.0028577595949172974,1,0,0.007828492438420653,0.01877936813980341,3
34bfd09d3c9568afa40da658,VisA,fryum,evaluation,31.29944610595703,-0.0075126588344573975,-0.001148715615272522,-0.001139611005783081,-0.0006577074527740479,3,0,0.007828492438420653,0.02176680276170373,7
3532bae072497217ef8de7cb,VisA,fryum,evaluation,40.07242202758789,-0.007991805672645569,-0.00023823976516723633,-0.002480611205101013,3.585219383239746e-05,3,0,0.007826060755178332,0.02189411735162139,7
353de009f49fc1c9357fcd65,VisA,fryum,evaluation,40.99089050292969,-0.006594672799110413,0.0037447959184646606,0.0031130462884902954,0.0031130462884902954,2,0,0.007826060755178332,0.019661059137433767,5
3a97cbe18f73ea327e5a12b6,VisA,fryum,evaluation,26.437530517578125,-0.0073512643575668335,-0.0016368180513381958,0.0006167590618133545,0.0006167590618133545,2,0,0.007826060755178332,0.019679858814924955,5
3d13dece78f48cf7fa45ca33,VisA,fryum,evaluation,40.78810119628906,-0.007231801748275757,0.003916993737220764,0.007391840219497681,0.007391840219497681,1,0,0.007826060755178332,0.017305025830864906,3
3f022ceaac221140ef60091c,VisA,fryum,evaluation,27.259735107421875,-0.008547604084014893,0.0016880184412002563,0.00028042495250701904,0.00028042495250701904,3,0,0.0077703132992610335,0.02298207813873887,7
3f1ab61fe56559b5322f63dc,VisA,fryum,evaluation,45.4917106628418,-0.009177729487419128,0.0008699893951416016,0.003633737564086914,0.003633737564086914,1,0,0.0077703132992610335,0.018429158721119165,3
3f616e47db6081139aa9591a,VisA,fryum,evaluation,46.29484939575195,-0.007832631468772888,-0.0001173168420791626,0.0012979209423065186,0.0012979209423065186,2,0,0.0077703132992610335,0.019844567868858576,5
4016a29bb66cea68e71fe186,VisA,fryum,evaluation,28.290225982666016,-0.008708953857421875,-0.00021901726722717285,-0.003541707992553711,-6.918609142303467e-05,3,0,0.0077703132992610335,0.021974993869662285,7
42f250bd04d6cb63ef16c4d1,VisA,fryum,evaluation,36.92754364013672,-0.00584779679775238,-0.0012574940919876099,-0.0007915496826171875,-0.0007915496826171875,3,0,0.007873256225138903,0.022903714329004288,7
436d87387232af5c8e6b4e54,VisA,fryum,evaluation,41.8087272644043,-0.008752197027206421,-0.004531249403953552,-0.0016711950302124023,-0.0016711950302124023,1,0,0.007873256225138903,0.01838862057775259,3
44b07ba50ec832f94c291ff2,VisA,fryum,evaluation,30.787015914916992,-0.008694842457771301,-0.0010452121496200562,-7.008016109466553e-05,-7.008016109466553e-05,1,0,0.007873256225138903,0.01983377616852522,3
467d16782bfbc399313c2707,VisA,fryum,evaluation,29.064661026000977,-0.004661530256271362,-0.0004249066114425659,0.0006019920110702515,0.0006019920110702515,2,0,0.007873256225138903,0.021639340091496706,5
46c4a50ff056ee2902a26b38,VisA,fryum,evaluation,26.818899154663086,-0.009206429123878479,-0.005841866135597229,-0.0046094805002212524,0.0007096230983734131,3,0,0.007841984741389751,0.021943619940429926,7
48f113c2ead423d88638113c,VisA,fryum,evaluation,41.36764144897461,-0.009617850184440613,-0.0025997310876846313,-0.0034156739711761475,-0.0034156739711761475,2,0,0.007841984741389751,0.01898976508527994,5
4fcabf5d56be189db9f6ef7d,VisA,fryum,evaluation,32.4174690246582,-0.00582471489906311,-0.0004580169916152954,-0.0005564093589782715,-0.0001579076051712036,3,0,0.007841984741389751,0.0218552490696311,7
50b7b5bad5e656a04f0bf6a4,VisA,fryum,evaluation,24.956815719604492,-0.008142679929733276,-0.002885669469833374,-0.0035369694232940674,0.001757889986038208,3,0,0.007841984741389751,0.021134960930794477,7
51e720649157b6d8b3828bf7,VisA,fryum,evaluation,39.75732421875,-0.007679417729377747,0.0026796162128448486,0.0035240501165390015,0.0035240501165390015,1,0,0.0078088154550641775,0.0176214468665421,3
556766e22dc4fd23503aee6a,VisA,fryum,evaluation,28.34713363647461,-0.007510870695114136,-0.001288488507270813,-0.00013466179370880127,0.0010252892971038818,3,0,0.0078088154550641775,0.02162803104147315,7
5aa78f8b66cf726a2dc156a9,VisA,fryum,evaluation,27.063640594482422,-0.007303059101104736,-0.002181112766265869,-0.004114359617233276,-0.003474622964859009,3,0,0.0078088154550641775,0.02095072902739048,7
5b2fab7a0e399dec855935ef,VisA,fryum,evaluation,31.551090240478516,-0.009890466928482056,0.00142708420753479,0.005364283919334412,0.005364283919334412,3,0,0.0078088154550641775,0.02100152801722288,7
5d5db8e43375cbdd66727f4c,VisA,fryum,evaluation,36.564002990722656,-0.007161766290664673,-0.0023418962955474854,-0.0036406219005584717,-0.0036406219005584717,1,0,0.007770852302201092,0.017674192786216736,3
5ee84eb25b9f7eafcb0af435,VisA,fryum,evaluation,26.14324951171875,-0.006859123706817627,-0.0009165406227111816,-0.001784592866897583,0.00150202214717865,3,0,0.007770852302201092,0.022153541445732117,7
5f6fd58767c305b317e855a3,VisA,fryum,evaluation,28.6407527923584,-0.007845774292945862,-0.004824638366699219,-0.005228176712989807,-0.0016973614692687988,2,0,0.007770852302201092,0.019638908095657825,5
617b6addb45c8bb6d8384c70,VisA,fryum,evaluation,27.77400779724121,-0.006656557321548462,-0.0008056163787841797,-0.0018578320741653442,0.0005964934825897217,3,0,0.007770852302201092,0.021636839024722576,7
623555b6db9b9813180085d6,VisA,fryum,evaluation,25.778759002685547,-0.008060559630393982,1.0728836059570312e-06,-0.0026433467864990234,-0.0025979280471801758,2,0,0.007825653185136616,0.020297230686992407,5
6311cc1c58efc24d76fd2692,VisA,fryum,evaluation,30.118181228637695,-0.007638260722160339,-0.003147825598716736,-0.0010260790586471558,-0.0002478957176208496,3,0,0.007825653185136616,0.024094228632748127,7
6519e9efcbd8c610ec520c5c,VisA,fryum,evaluation,27.357450485229492,-0.008478865027427673,-0.004286780953407288,-0.007918089628219604,0.0020662397146224976,3,0,0.007825653185136616,0.021597541868686676,7
66794ed65d542169dff2c7dd,VisA,fryum,evaluation,36.68681716918945,-0.006181627511978149,0.004319921135902405,0.00015020370483398438,0.00015020370483398438,1,0,0.007825653185136616,0.01792783383280039,3
66f8e76089fd44a815b10c40,VisA,fryum,evaluation,26.351289749145508,-0.008875012397766113,-0.005198001861572266,-0.004239007830619812,-0.0035127997398376465,3,0,0.007771143224090338,0.021961049176752567,7
67f08995b2489387569a681f,VisA,fryum,evaluation,26.45890235900879,-0.005106687545776367,-0.001974746584892273,-0.00028902292251586914,-0.00028902292251586914,3,0,0.007771143224090338,0.02243924792855978,7
68972805f6af0e593581611e,VisA,fryum,evaluation,29.428264617919922,-0.009627565741539001,-0.0004313439130783081,0.003329560160636902,0.003329560160636902,3,0,0.007771143224090338,0.02273276261985302,7
68e089b63bd0881b530e8ab3,VisA,fryum,evaluation,29.270198822021484,-0.007393583655357361,-0.0012246519327163696,-0.005190938711166382,-0.005190938711166382,1,0,0.007771143224090338,0.019272662699222565,3
6a48efa934e623a1d55d1f92,VisA,fryum,evaluation,25.81391143798828,-0.007011666893959045,0.0016604810953140259,-0.0026002228260040283,-0.001622125506401062,3,0,0.007834267686121166,0.022055301815271378,7
6a83f42612ccc8d8c1801a32,VisA,fryum,evaluation,35.17879104614258,-0.007253721356391907,-0.004648089408874512,-0.003965973854064941,-0.002965793013572693,3,0,0.007834267686121166,0.022067902144044638,7
707a80fdfed85fafe655c101,VisA,fryum,evaluation,34.0820426940918,-0.006599113345146179,-0.0047020018100738525,-0.004419252276420593,-0.004419252276420593,1,0,0.007834267686121166,0.01874376367777586,3
70a994ee33a5a5f98d1a906c,VisA,fryum,evaluation,43.83280944824219,-0.006886348128318787,0.0062889158725738525,0.00017440319061279297,0.00017440319061279297,1,0,0.007834267686121166,0.018414095975458622,3
711cbbd2d270bab44cc9fec8,VisA,fryum,evaluation,26.946962356567383,-0.008427292108535767,-0.004485040903091431,-0.004061833024024963,-0.001292407512664795,3,0,0.007828174042515457,0.022283414844423532,7
713a892fbe15f9c59edffe30,VisA,fryum,evaluation,48.507232666015625,-0.00409051775932312,-0.0039994120597839355,-0.00696583092212677,-0.00696583092212677,1,0,0.007828174042515457,0.01865927269682288,3
725ba2d795704a4d8931d293,VisA,fryum,evaluation,27.490158081054688,-0.00794045627117157,0.0008572638034820557,-0.0015723556280136108,-0.0010035187005996704,3,0,0.007828174042515457,0.022556459065526724,7
731d88a997a147686f6da045,VisA,fryum,evaluation,45.847328186035156,-0.004800140857696533,-0.005070015788078308,-0.005098715424537659,-0.003578588366508484,2,0,0.007828174042515457,0.019469134975224733,5
75b27c6c6e52d134a67b971e,VisA,fryum,evaluation,44.46996307373047,-0.009915217757225037,-0.002933800220489502,-0.005223453044891357,-0.0037191659212112427,2,0,0.007969496073201299,0.020373031962662935,5
75cd49382fc73712226d88a5,VisA,fryum,evaluation,46.67607116699219,-0.006117686629295349,0.0009120702743530273,9.85860824584961e-05,9.85860824584961e-05,2,0,0.007969496073201299,0.020106450188905,5
76ae63a58d116bcef0b90bb7,VisA,fryum,evaluation,41.811805725097656,-0.0062520503997802734,0.0004052072763442993,-0.001979842782020569,-0.001979842782020569,2,0,0.007969496073201299,0.0198807823471725,5
78bec2dc1371a65962c51669,VisA,fryum,evaluation,36.94525146484375,-0.007937133312225342,-0.0009967237710952759,-0.006101951003074646,-0.004730001091957092,2,0,0.007969496073201299,0.020115876104682684,5
7a2a31fbbd8f0df55dc8617b,VisA,fryum,evaluation,40.020835876464844,-0.007919490337371826,0.0004820972681045532,0.000246196985244751,0.000246196985244751,1,0,0.00781242607627064,0.019071571063250303,3
7af56bdfdd3960808ce41cae,VisA,fryum,evaluation,40.971378326416016,-0.006551623344421387,0.002704113721847534,0.0016099661588668823,0.0016099661588668823,2,0,0.00781242607627064,0.020421044901013374,5
7b49a8eb6d7e8a8fa276db61,VisA,fryum,evaluation,27.726036071777344,-0.006829112768173218,-0.0033178329467773438,-0.004317477345466614,-0.00025403499603271484,3,0,0.00781242607627064,0.022749900817871094,7
7b79b85be79dbd15a7ef0bce,VisA,fryum,evaluation,36.33146667480469,-0.0092439204454422,0.0006291419267654419,-0.0033889412879943848,-0.0033889412879943848,1,0,0.00781242607627064,0.018224305007606745,3
7c4a79c3d182c14dd86bf5e9,VisA,fryum,evaluation,41.284732818603516,-0.00796598196029663,0.0019767582416534424,-0.0033371001482009888,-0.0033371001482009888,2,0,0.007765898481011391,0.01951646711677313,5
7d64493def194919d5bbdfcb,VisA,fryum,evaluation,36.1673698425293,-0.005315348505973816,-0.0003570467233657837,0.0004470944404602051,0.0004470944404602051,2,0,0.007765898481011391,0.01932698767632246,5
804c2c210657617b35941f08,VisA,fryum,evaluation,30.175357818603516,-0.007154375314712524,-0.004589691758155823,-0.004555553197860718,-0.0005983859300613403,3,0,0.007765898481011391,0.02201359299942851,7
80e711df3b1e427366c7b265,VisA,fryum,evaluation,40.219764709472656,-0.004442870616912842,0.013074830174446106,0.006052687764167786,0.006052687764167786,2,0,0.007765898481011391,0.020257333759218454,5
8158fb697f286afef8136831,VisA,fryum,evaluation,33.34021759033203,-0.0067207664251327515,-0.00465768575668335,-0.0024686455726623535,-0.0011048167943954468,2,0,0.007814604323357344,0.02065545693039894,5
81f47bf243d5be7b46a06904,VisA,fryum,evaluation,45.3337516784668,-0.006729379296302795,0.00501638650894165,-0.0002047717571258545,-0.0002047717571258545,1,0,0.007814604323357344,0.019322854932397604,3
8777878505d769902e372e93,VisA,fryum,evaluation,47.42934036254883,-0.005932837724685669,-0.0022540688514709473,-0.005640432238578796,0.0017687231302261353,2,0,0.007814604323357344,0.02039519092068076,5
8a3117f44d61e250231d0e6d,VisA,fryum,evaluation,54.06658935546875,-0.0018381774425506592,0.001604527235031128,0.0030837059020996094,0.0030837059020996094,1,0,0.007814604323357344,0.01855603139847517,3
8b538ea2567337a701b8b248,VisA,fryum,evaluation,26.33344078063965,-0.008299842476844788,-0.001204952597618103,-0.0030230730772018433,0.00034749507904052734,3,0,0.007824439788237214,0.022541146259754896,7
8c73db972249d627ce5cc42d,VisA,fryum,evaluation,55.043609619140625,-0.008992373943328857,-0.002370670437812805,-0.001057848334312439,-0.001057848334312439,1,0,0.007824439788237214,0.018794415052980185,3
9237a6f55a27b5e7917adace,VisA,fryum,evaluation,25.169084548950195,-0.008430182933807373,-0.0011263936758041382,-0.0017472058534622192,-0.0017472058534622192,3,0,0.007824439788237214,0.02171948179602623,7
92680a1824ed9434e44ccf98,VisA,fryum,evaluation,33.36281204223633,-0.007948338985443115,-6.213784217834473e-06,0.0017186254262924194,0.0017186254262924194,3,0,0.007824439788237214,0.021617363207042217,7
92ba6372b52e70ddae5967bc,VisA,fryum,evaluation,31.78837013244629,-0.007522791624069214,-0.005201101303100586,-0.002886474132537842,-0.002886474132537842,1,0,0.0077575527830049396,0.01833557477220893,3
936780b8fbb9114eb6559c17,VisA,fryum,evaluation,44.363807678222656,-0.012051612138748169,0.0020156949758529663,-0.006589263677597046,-0.006589263677597046,1,0,0.0077575527830049396,0.019546283408999443,3
96e455da889c6a6022d6b24b,VisA,fryum,evaluation,42.09792709350586,-0.006363168358802795,-0.0018062442541122437,4.202127456665039e-06,4.202127456665039e-06,2,0,0.0077575527830049396,0.020193253178149462,5
983e626043ee09675b8a9bac,VisA,fryum,evaluation,51.27819061279297,-0.006834849715232849,0.00043882429599761963,-0.002504974603652954,-0.002504974603652954,1,0,0.0077575527830049396,0.018084061797708273,3
98d8ae00c33fe647f9d199c3,VisA,fryum,evaluation,29.875818252563477,-0.008127197623252869,-0.0013641715049743652,0.0006599873304367065,0.0020658671855926514,3,0,0.007749308017082512,0.02249237895011902,7
9a233808680ccbe66eed60fd,VisA,fryum,evaluation,37.11174011230469,-0.009654328227043152,-0.004532456398010254,-0.003087848424911499,-0.003087848424911499,1,0,0.007749308017082512,0.020174305886030197,3
