dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,tile,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/012.png,normal,0,0.37289825081825256,0.23626422882080078,0.42296302318573,0.33185920119285583,0.7815711498260498,0.97,3,840,840,224,224
MVTec AD,tile,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/013.png,normal,0,0.33081597089767456,0.2266676127910614,0.38475632667541504,0.3161804676055908,0.8379862308502197,0.97,3,840,840,224,224
MVTec AD,tile,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/014.png,normal,0,0.3207477331161499,0.2353522777557373,0.383914053440094,0.313129723072052,0.8405098915100098,0.97,3,840,840,224,224
MVTec AD,tile,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/015.png,normal,0,0.355457067489624,0.25158435106277466,0.4014352560043335,0.3202243149280548,0.7789111733436584,0.97,3,840,840,224,224
MVTec AD,tile,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/016.png,normal,0,0.3089342713356018,0.22646686434745789,0.37259018421173096,0.3149450719356537,0.8543760776519775,0.97,3,840,840,224,224
MVTec AD,tile,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/017.png,normal,0,0.4329516291618347,0.2514960765838623,0.46558693051338196,0.3315771818161011,0.7610316276550293,0.97,1,840,840,224,224
MVTec AD,tile,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/018.png,normal,0,0.35149821639060974,0.23186597228050232,0.4029844403266907,0.3199571371078491,0.8187680244445801,0.97,3,840,840,224,224
MVTec AD,tile,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/019.png,normal,0,0.3304322063922882,0.2326160967350006,0.3859621584415436,0.3223790228366852,0.8601220846176147,0.97,3,840,840,224,224
MVTec AD,tile,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/020.png,normal,0,0.37832117080688477,0.22924262285232544,0.4270179271697998,0.3269483149051666,0.8022802472114563,0.97,3,840,840,224,224
MVTec AD,tile,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/021.png,normal,0,0.28243762254714966,0.19268107414245605,0.35574084520339966,0.3084270656108856,0.9238803386688232,0.97,3,840,840,224,224
MVTec AD,tile,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/022.png,normal,0,0.30897653102874756,0.248162180185318,0.3710567355155945,0.3100069761276245,0.8137311935424805,0.97,3,840,840,224,224
MVTec AD,tile,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/023.png,normal,0,0.31504687666893005,0.24838802218437195,0.3766999840736389,0.31663089990615845,0.7942535281181335,0.97,3,840,840,224,224
MVTec AD,tile,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/024.png,normal,0,0.338930606842041,0.22257858514785767,0.38807839155197144,0.31351155042648315,0.8553850054740906,0.97,2,840,840,224,224
MVTec AD,tile,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/025.png,normal,0,0.37566402554512024,0.2197827696800232,0.42316654324531555,0.33055537939071655,0.8439090251922607,0.97,3,840,840,224,224
MVTec AD,tile,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/026.png,normal,0,0.363320529460907,0.2598733901977539,0.4098171889781952,0.3173638582229614,0.6952270269393921,0.97,2,840,840,224,224
MVTec AD,tile,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/027.png,normal,0,0.34643226861953735,0.2443692684173584,0.40049564838409424,0.31925666332244873,0.8222160339355469,0.97,3,840,840,224,224
MVTec AD,tile,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/028.png,normal,0,0.3265528380870819,0.2387087643146515,0.3813096284866333,0.31533390283584595,0.8332821130752563,0.97,3,840,840,224,224
MVTec AD,tile,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/029.png,normal,0,0.3767804503440857,0.24155399203300476,0.4268634617328644,0.3246733546257019,0.8105946183204651,0.97,1,840,840,224,224
MVTec AD,tile,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/030.png,normal,0,0.3405953347682953,0.2366945743560791,0.39485517144203186,0.3246217370033264,0.832889974117279,0.97,3,840,840,224,224
MVTec AD,tile,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/031.png,normal,0,0.32779213786125183,0.2086682915687561,0.38709089159965515,0.3120388388633728,0.8334180116653442,0.97,3,840,840,224,224
MVTec AD,tile,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/032.png,normal,0,0.29514217376708984,0.22725015878677368,0.35832053422927856,0.30707335472106934,0.8457683324813843,0.97,3,840,840,224,224
MVTec AD,tile,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/000.png,anomaly,1,0.6197929978370667,0.2230152189731598,0.6052528023719788,0.33581480383872986,0.7136428356170654,0.97,1,840,840,224,224
MVTec AD,tile,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/001.png,anomaly,1,0.6964618563652039,0.23931893706321716,0.6567888259887695,0.3467999994754791,0.7791006565093994,0.97,1,840,840,224,224
MVTec AD,tile,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/002.png,anomaly,1,0.37974798679351807,0.2504117488861084,0.42558443546295166,0.3283165395259857,0.8520248532295227,0.97,3,840,840,224,224
MVTec AD,tile,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/003.png,anomaly,1,0.5059151649475098,0.23982620239257812,0.5226743221282959,0.3541700541973114,0.8834231495857239,0.97,2,840,840,224,224
MVTec AD,tile,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/004.png,anomaly,1,0.6902610063552856,0.24791094660758972,0.6612786054611206,0.3537503182888031,0.8184171915054321,0.97,1,840,840,224,224
MVTec AD,tile,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/005.png,anomaly,1,0.5,0.24430406093597412,0.5163652300834656,0.34953242540359497,0.9067618250846863,0.97,1,840,840,224,224
MVTec AD,tile,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/006.png,anomaly,1,0.6850265264511108,0.2293304204940796,0.6604253649711609,0.35826238989830017,0.8663309216499329,0.97,1,840,840,224,224
MVTec AD,tile,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/007.png,anomaly,1,0.6949865818023682,0.24958321452140808,0.66741943359375,0.3679676353931427,0.8828256130218506,0.97,1,840,840,224,224
MVTec AD,tile,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/008.png,anomaly,1,0.6639202833175659,0.2363782525062561,0.6379783749580383,0.3425992429256439,0.7551664113998413,0.97,1,840,840,224,224
MVTec AD,tile,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/009.png,anomaly,1,0.6014463901519775,0.25045716762542725,0.5985957384109497,0.3363399803638458,0.7820186614990234,0.97,1,840,840,224,224
MVTec AD,tile,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/010.png,anomaly,1,0.6437374353408813,0.25736016035079956,0.6288557052612305,0.35919293761253357,0.8877342939376831,0.97,1,840,840,224,224
MVTec AD,tile,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/011.png,anomaly,1,0.6682131886482239,0.18563181161880493,0.6526819467544556,0.3156910240650177,0.8377018570899963,0.97,1,840,840,224,224
MVTec AD,tile,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/012.png,anomaly,1,0.3080824911594391,0.2543795108795166,0.3643386960029602,0.314691424369812,0.8859615325927734,0.97,3,840,840,224,224
MVTec AD,tile,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/013.png,anomaly,1,0.5082865953445435,0.24983033537864685,0.5216445326805115,0.33156564831733704,0.7116931080818176,0.97,1,840,840,224,224
MVTec AD,tile,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/014.png,anomaly,1,0.6592767238616943,0.23076051473617554,0.6403926014900208,0.36152157187461853,0.8716959953308105,0.97,1,840,840,224,224
MVTec AD,tile,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/015.png,anomaly,1,0.648065447807312,0.24154630303382874,0.6224168539047241,0.33160245418548584,0.7043430805206299,0.97,1,840,840,224,224
