image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
222003eab8b65491427677fc,can,-0.8241998800614856,0.7519554694649839,-0.8241998800614856,0.7519554694649839,-0.5089688101561917,-1.8107472615210052,0,AD2/can/test_public/good/011
223174f4b185da7ec9ee4f18,can,0.2436665832722779,-0.4508468093501128,0.2436665832722779,-0.4508468093501128,0.1047639047477997,-1.562303900926473,0,AD2/can/test_public/good/000
23869c6bcbaa856166a27da2,can,1.1126501768775834,0.553479987244158,1.1126501768775834,0.553479987244158,1.0008161389508985,-0.6331795046307866,1,AD2/can/test_public/bad/010
25a6cd4aa2e5e4bbee9ca09d,can,0.761718932872125,0.2454456638725636,0.761718932872125,0.2454456638725636,0.6584642790722127,-0.9726376152778764,1,AD2/can/test_public/bad/003
264664896502d3706ce59e15,can,-0.6099554849163241,1.639321105860185,-0.6099554849163241,1.639321105860185,-0.1601001667610222,-1.347160734665104,0,AD2/can/test_public/good/011
2d83ed384d7b458aba0430e2,can,0.936644784951134,0.2879009810079922,0.936644784951134,0.2879009810079922,0.8068960241625056,-0.8441523060846268,1,AD2/can/test_public/bad/014
2f5d015a0d442457f6d16a76,can,0.6917761821910811,-0.0597802498926735,0.6917761821910811,-0.0597802498926735,0.5414648957743302,-1.1296756476162917,0,AD2/can/test_public/good/003
30f65f11cd2058fd17d6be26,can,0.5953829862352498,0.2477357157126379,0.5953829862352498,0.2477357157126379,0.5258535321307274,-1.0791754175294803,1,AD2/can/test_public/bad/003
3254f68e536732ebd42f8bbb,can,1.7733143816580546,0.8413329735083277,1.7733143816580546,0.8413329735083277,1.5869181000281094,-0.1011728475853506,0,AD2/can/test_public/good/004
3283a66fc3d42b3db910de0d,can,0.7053164138683528,0.1460867994393536,0.7053164138683528,0.1460867994393536,0.593470490982553,-1.0454700014115352,1,AD2/can/test_public/bad/011
336b4c21431c8394dbbe8ea2,can,0.6085884402289403,0.4097357592375961,0.6085884402289403,0.4097357592375961,0.5688179040306716,-1.011266243141014,1,AD2/can/test_public/bad/011
3397dfa23dfda370326fecef,can,0.994212364674019,-0.0059058496883551,0.994212364674019,-0.0059058496883551,0.7941887218015442,-0.914690835301872,0,AD2/can/test_public/good/011
351c0cf1b27f48f99724e3f9,can,2.7030165048912744,1.013309766541234,2.7030165048912744,1.013309766541234,2.3650751572212663,0.5620329640914182,1,AD2/can/test_public/bad/012
3793eff27760f1a2029c7ad2,can,0.2680271391051452,0.1761618599583323,0.2680271391051452,0.1761618599583323,0.2496540832757826,-1.3167350855415076,0,AD2/can/test_public/good/011
37d6c70591c21c4f9cb053f4,can,0.973387387792144,1.3578496811169647,0.973387387792144,1.3578496811169647,1.050279846457108,-0.4282215016485706,0,AD2/can/test_public/good/005
39664208fa0290bf29e7715b,can,0.983876802042274,0.5702062982518692,0.983876802042274,0.5702062982518692,0.901142701284193,-0.7101770831481975,0,AD2/can/test_public/good/010
3cb48f1038daad923c4b12d3,can,0.6998800368499922,0.3073739580187175,0.6998800368499922,0.3073739580187175,0.6213788210837372,-0.9898562826296128,1,AD2/can/test_public/bad/011
3da732b1ef5183efc409bb3c,can,0.3905643663583651,0.4354807947995466,0.3905643663583651,0.4354807947995466,0.3995476520466013,-1.1425731263586831,1,AD2/can/test_public/bad/006
406e9dc440da0cb13d4c98e7,can,0.620652899678461,0.5526281287658719,0.620652899678461,0.5526281287658719,0.6070479454959432,-0.9510979445328888,1,AD2/can/test_public/bad/001
42776fcda7c77635bdbcd004,can,0.6049565965781762,0.4616142188663478,0.6049565965781762,0.4616142188663478,0.5762881210358106,-0.9945936381814464,1,AD2/can/test_public/bad/003
441e2c3129f07e16ad95351d,can,-0.961080332704136,-0.3877913985012534,-0.961080332704136,-0.3877913985012534,-0.8464225458635595,-2.316907473177773,1,AD2/can/test_public/bad/007
470966165157a80fdba221d1,can,0.6593349783679976,0.0090940852910184,0.6593349783679976,0.0090940852910184,0.5292867997526018,-1.125370579283318,0,AD2/can/test_public/good/000
4782737b649a35b39d12e514,can,0.6520455058790307,0.6680828772518566,0.6520455058790307,0.6680828772518566,0.6552529801535958,-0.8885102928777755,1,AD2/can/test_public/bad/001
49f299020fc623a3087347d4,can,1.0802416342919223,-0.1180424626899331,1.0802416342919223,-0.1180424626899331,0.8405848148955513,-0.9002611007894425,1,AD2/can/test_public/bad/009
4a9e54cda1472c47539d85ce,can,0.9904318264423576,0.0014691886418784,0.9904318264423576,0.0014691886418784,0.7926392988822618,-0.9144278684768632,1,AD2/can/test_public/bad/000
4ca159bbce60bc59e80f2b71,can,0.3030674898220661,-0.1374870875553181,0.3030674898220661,-0.1374870875553181,0.2149565743465892,-1.4090894833909955,1,AD2/can/test_public/bad/013
4cbbdce3979125544c71fd30,can,1.273527829086775,1.600422054078139,1.273527829086775,1.600422054078139,1.338906674085048,-0.1455475494914417,1,AD2/can/test_public/bad/006
4d3ef72ae8b953b2884ac078,can,0.127076709501832,-0.2658410283153068,0.127076709501832,-0.2658410283153068,0.0484931619384042,-1.5697501676181056,1,AD2/can/test_public/bad/012
4ef1d71f9a05eab14fef68fc,can,-0.9283445331145636,0.859777501985233,-0.9283445331145636,0.859777501985233,-0.5707201260946042,-1.838452882223512,0,AD2/can/test_public/good/008
578038df5fb64d895d9874b2,can,1.218284784011504,1.049172862356022,1.218284784011504,1.049172862356022,1.1844623996804078,-0.3832811855075351,1,AD2/can/test_public/bad/010
59537430fc2d9ba648b5ff30,can,0.4595182551011287,-0.3880368525754999,0.4595182551011287,-0.3880368525754999,0.290007233565803,-1.3999377368089476,0,AD2/can/test_public/good/009
59f6be7d256178574a897932,can,0.6666695749349826,0.2058531467201284,0.6666695749349826,0.2058531467201284,0.5745062892920118,-1.0485096684300736,1,AD2/can/test_public/bad/013
5a93f61465e74e8e0cf33625,can,0.7001189795869257,0.457575661615501,0.7001189795869257,0.457575661615501,0.6516103159926407,-0.9346424946721568,0,AD2/can/test_public/good/000
5ae740d4a96e16b5a7a465a1,can,0.4193810323337922,0.3876490531811497,0.4193810323337922,0.3876490531811497,0.4130346365032637,-1.1415043977262815,1,AD2/can/test_public/bad/005
5b5f55e0c9e8c75dfa06d870,can,0.6328342519777046,0.6850406417739812,0.6328342519777046,0.6850406417739812,0.6432755299369599,-0.8946957944509362,1,AD2/can/test_public/bad/001
5c1d296009be26e8c6eae9ca,can,0.7088274968912782,-0.6028061397983924,0.7088274968912782,-0.6028061397983924,0.4465007695533441,-1.3177256305322451,1,AD2/can/test_public/bad/008
608b7e84db21829bcdebe7e7,can,0.6263462690649623,-0.0534468350721484,0.6263462690649623,-0.0534468350721484,0.4903876482375401,-1.1695919289833072,1,AD2/can/test_public/bad/002
64539421e955dca6d72154c6,can,0.7739105992463442,0.9135254038505756,0.7739105992463442,0.9135254038505756,0.8018335601671905,-0.7198689104055838,0,AD2/can/test_public/good/007
66b9aad13d10c95814b805b5,can,-0.7720355863664148,-0.0949004552430476,-0.7720355863664148,-0.0949004552430476,-0.6366085601417414,-2.087505432042001,1,AD2/can/test_public/bad/012
6788209dd48da3b38fad4e15,can,0.3421127099013668,0.7474854495541576,0.3421127099013668,0.7474854495541576,0.4231872578319249,-1.0594790736884776,0,AD2/can/test_public/good/010
67debc61031e915b5d01c35a,can,0.6334281707950464,-0.3729022447392223,0.6334281707950464,-0.3729022447392223,0.4321620876881927,-1.2821232306687405,0,AD2/can/test_public/good/009
68b4f490a75dc451728b43d8,can,1.29926015689139,0.6219856250736587,1.29926015689139,0.6219856250736587,1.1638052505278438,-0.4876022864044278,1,AD2/can/test_public/bad/008
6a15bda335b14a2b5a69e54d,can,0.5812419596906525,0.609357070647019,0.5812419596906525,0.609357070647019,0.5868649818819258,-0.9557442965879116,1,AD2/can/test_public/bad/008
6bdda51a3760981ac6b189c8,can,1.1243287180217691,0.8433470825931537,1.1243287180217691,0.8433470825931537,1.068132390936046,-0.5193837091409705,0,AD2/can/test_public/good/002
6be42d6f2403d1bf7e223271,can,0.6217801421226634,-0.1395933984118709,0.6217801421226634,-0.1395933984118709,0.4695054340157565,-1.2041183712757415,1,AD2/can/test_public/bad/013
6e76d44fbbcce9cfc50940c5,can,0.4219101294684208,0.7021470492056252,0.4219101294684208,0.7021470492056252,0.4779575134158617,-1.0245860103182665,1,AD2/can/test_public/bad/001
6f823bac000cba0bc7d852df,can,0.8675220032306459,0.3299960106879968,0.8675220032306459,0.3299960106879968,0.7600168047221162,-0.8733433394681964,0,AD2/can/test_public/good/010
6fcc3a6f5a154e9481866abe,can,0.8942960526077909,1.2238748697425668,0.8942960526077909,1.2238748697425668,0.960211816034746,-0.5283897210091795,1,AD2/can/test_public/bad/003
70fdf6f53d9c1937fa807f4f,can,2.902790682598869,0.7834516501686684,2.902790682598869,0.7834516501686684,2.478922876112829,0.6067368561657265,1,AD2/can/test_public/bad/013
7467e6fb76af8af978964274,can,0.669181052191528,-0.2559355719283628,0.669181052191528,-0.2559355719283628,0.4841577273675499,-1.2161665998929831,1,AD2/can/test_public/bad/008
771c143b4416653cd1361acc,can,-0.7595942334271626,-0.320858190658692,-0.7595942334271626,-0.320858190658692,-0.6718470248734685,-2.162303463573916,1,AD2/can/test_public/bad/012
77c7487739b8abdd546716db,can,0.7434527060904335,0.6632483373209577,0.7434527060904335,0.6632483373209577,0.7274118323365384,-0.8312750711619179,0,AD2/can/test_public/good/002
7889beb6c103c6aaa310a045,can,0.6935502030868749,0.5381066531292769,0.6935502030868749,0.5381066531292769,0.6624614930953553,-0.9093626328489705,0,AD2/can/test_public/good/002
79241b88399b9d28f93e940c,can,-0.9733845943968382,1.3435247190933992,-0.9733845943968382,1.3435247190933992,-0.5100027316987907,-1.6902007059043385,0,AD2/can/test_public/good/008
7a22bb85a5502d2da02fa3c4,can,-0.2315484046822595,-0.8605985099548314,-0.2315484046822595,-0.8605985099548314,-0.3573584257367739,-2.019279315891377,0,AD2/can/test_public/good/006
7b19806fbad9128915114604,can,3.026814855661064,0.9308353643974372,3.026814855661064,0.9308353643974372,2.607618957408339,0.7408265358511796,1,AD2/can/test_public/bad/013
7e155a572b3d22100b19692b,can,0.7174242783833956,0.886712722897318,0.7174242783833956,0.886712722897318,0.7512819672861801,-0.7661620909781326,1,AD2/can/test_public/bad/006
7ef186459b969d4973e9c746,can,1.015644152966955,-0.1274480635072249,1.015644152966955,-0.1274480635072249,0.7870257096721192,-0.9454094718978708,1,AD2/can/test_public/bad/009
83575986e0c98f4e5ad957e6,can,0.6053322008085357,0.2546012243890643,0.6053322008085357,0.2546012243890643,0.5351860055246414,-1.0702360618840268,1,AD2/can/test_public/bad/014
883d0b726129088cd4e7a3c0,can,0.2334156820059573,0.6468814848945442,0.2334156820059573,0.6468814848945442,0.3161088425836746,-1.16652631360669,1,AD2/can/test_public/bad/006
88b6776330d4b1a34fb60dee,can,0.7290718773026547,0.6830937663376155,0.7290718773026547,0.6830937663376155,0.7198762551096468,-0.8332837848836654,1,AD2/can/test_public/bad/008
8993ec8916b23d674421ee2c,can,0.3658784874106442,0.5312943526328129,0.3658784874106442,0.5312943526328129,0.3989616604550779,-1.1233865211074725,0,AD2/can/test_public/good/010
8e7ef19bc73514e2677f346e,can,2.147688658576681,1.0557637467397027,2.147688658576681,1.0557637467397027,1.9293036762092848,0.2191064693047335,0,AD2/can/test_public/good/011
912b561b36477b7628bef782,can,-0.3534685064494427,0.1200514143298093,-0.3534685064494427,0.1200514143298093,-0.2587645222935923,-1.73850667225316,1,AD2/can/test_public/bad/005
92fb52e3548d74389d08c980,can,2.7868127772769724,0.4648824874196297,2.7868127772769724,0.4648824874196297,2.322426719305504,0.4150898356789856,0,AD2/can/test_public/good/000
9374c051383aa7d923b5a9d3,can,2.5352877283795765,0.9727217570564206,2.5352877283795765,0.9727217570564206,2.2227745341149454,0.4388781882163257,1,AD2/can/test_public/bad/004
94bb508d910e023f661981b9,can,0.8838130846545206,0.840679491029422,0.8838130846545206,0.840679491029422,0.8751863659295009,-0.6756251324755498,0,AD2/can/test_public/good/002
977023ca6ffc9c2886be29c4,can,-0.8713094175122912,-0.30639590504846,-0.8713094175122912,-0.30639590504846,-0.758326715019525,-2.229119144897542,1,AD2/can/test_public/bad/002
97a89cebcfb8357a001afc7d,can,0.6559988048665325,0.0216050248667996,0.6559988048665325,0.0216050248667996,0.5291200488665859,-1.1229380844343284,0,AD2/can/test_public/good/003
9958aa8a05a22c4124cf5893,can,2.514675909047196,1.2756963213134185,2.514675909047196,1.2756963213134185,2.2668799915004407,0.5366339303685053,1,AD2/can/test_public/bad/004
99fc752b71270623bf6fdc03,can,0.6012830668743859,0.2869442549777698,0.6012830668743859,0.2869442549777698,0.5384153044950627,-1.0609939517995102,0,AD2/can/test_public/good/003
9be2d9642fb1ca5f7a26de9f,can,1.4454488473229083,0.8579774613294654,1.4454488473229083,0.8579774613294654,1.32795457012422,-0.3067232837170996,0,AD2/can/test_public/good/009
9cdb0236a5ca8698c9c2a3dd,can,2.9271301805286614,0.993146773750658,2.9271301805286614,0.993146773750658,2.540333499173061,0.6993171698806729,1,AD2/can/test_public/bad/002
9dd5953f7dee155d587250f9,can,1.3995275772599105,1.392694937802232,1.3995275772599105,1.392694937802232,1.398161049368375,-0.1403557646014526,1,AD2/can/test_public/bad/014
9e84485b3eec2ce091ac013d,can,0.6175126936015313,-0.0323534054423322,0.6175126936015313,-0.0323534054423322,0.4875394737927586,-1.16756216298507,1,AD2/can/test_public/bad/011
a77b4edad2c451d466f32e0d,can,0.7868947303811844,-0.0421451191332228,0.7868947303811844,-0.0421451191332228,0.6210867604783029,-1.0618078630077252,0,AD2/can/test_public/good/006
a831a69508584485782d2e04,can,0.8250456342094804,0.9990757255689576,0.8250456342094804,0.9990757255689576,0.859851652481376,-0.6554987268362424,0,AD2/can/test_public/good/005
a88c07a54dd0f16bf82780f8,can,0.3483565930396878,-0.390880236053799,0.3483565930396878,-0.390880236053799,0.2005092272209904,-1.4727398457797776,0,AD2/can/test_public/good/008
a9a11a31eac0ab62b853275b,can,0.45517345101768,-0.8038234279058847,0.45517345101768,-0.8038234279058847,0.203374075232967,-1.5551576668047633,1,AD2/can/test_public/bad/012
ad78b5cbdd37e7111658bf41,can,0.9052693688755236,0.3303992287492718,0.9052693688755236,0.3303992287492718,0.7902953408502733,-0.8488279244117809,0,AD2/can/test_public/good/005
adcbe07cb80277f6dcaa55a5,can,0.7815700891750589,-0.3798863211211067,0.7815700891750589,-0.3798863211211067,0.5492788071158258,-1.1890511764103755,1,AD2/can/test_public/bad/007
adf66b633d550784d2ca9b04,can,0.2677052540152834,0.950123260181298,0.2677052540152834,0.950123260181298,0.4041888552484863,-1.0332313243469864,1,AD2/can/test_public/bad/006
afa52cfd0a372d0ddf3bdd33,can,0.4388905349031611,-0.438234624059106,0.4388905349031611,-0.438234624059106,0.2634655031107077,-1.431654880633749,1,AD2/can/test_public/bad/004
b1ec928d6a88f18fbb6696c8,can,0.63407408974039,-0.3349679551936516,0.63407408974039,-0.3349679551936516,0.4402656807535817,-1.267800663099094,1,AD2/can/test_public/bad/005
b2281c04927413e461a611be,can,-0.9200872565903911,-0.1378057062326083,-0.9200872565903911,-0.1378057062326083,-0.7636309465188347,-2.198807191468104,1,AD2/can/test_public/bad/002
b2c8056da71f640190a05a3c,can,-0.5073059429815764,-1.661709027703225,-0.5073059429815764,-1.661709027703225,-0.7381865599259061,-2.4909567216410826,0,AD2/can/test_public/good/009
b48bc665134377b5fc392c09,can,0.4408867381640531,1.3571381244599965,0.4408867381640531,1.3571381244599965,0.6241370154232417,-0.7722352433873461,1,AD2/can/test_public/bad/010
b4fce323225fbfba54685258,can,1.1666211527058707,0.5885616827861598,1.1666211527058707,0.5885616827861598,1.0510092587219284,-0.5854789131477682,0,AD2/can/test_public/good/009
b5333ff79c5eb109d86c9a32,can,0.7392050262130044,0.1174110590105077,0.7392050262130044,0.1174110590105077,0.614846232772505,-1.03410507703903,0,AD2/can/test_public/good/004
b707c263398d75fbf1ab6efc,can,0.7033863925885537,0.4760809330325608,0.7033863925885537,0.4760809330325608,0.6579253006773552,-0.925749744110708,0,AD2/can/test_public/good/002
b740d7cc95c5bf64e80589e4,can,-0.740988501677526,0.1316592747719226,-0.740988501677526,0.1316592747719226,-0.5664589463876363,-1.984413001926463,1,AD2/can/test_public/bad/004
b7504fc8f6d979f9d9833208,can,0.9362150318271528,0.7557448953677379,0.9362150318271528,0.7557448953677379,0.9001210045352699,-0.6729318717248503,0,AD2/can/test_public/good/005
b7f1ce7153dc7e12e0028ced,can,2.1142392539247377,0.1112353043083346,2.1142392539247377,0.1112353043083346,1.7136384640014573,-0.1487230404748034,0,AD2/can/test_public/good/004
b8c9fbb5b346653d8de16864,can,2.8770966028222884,0.5405216102301713,2.8770966028222884,0.5405216102301713,2.409781604303865,0.501099153787833,0,AD2/can/test_public/good/000
b9537d7ef449a9bcaf854524,can,0.8002510277213922,1.0819157651395526,0.8002510277213922,1.0819157651395526,0.8565839752050243,-0.6411380213966447,0,AD2/can/test_public/good/007
b9ce4dfb6d8ba6f88e0f5933,can,2.795363575184824,1.2588066184015767,2.795363575184824,1.2588066184015767,2.4880521838281746,0.7116390609301252,1,AD2/can/test_public/bad/007
ba49b2764920a43380f808c4,can,0.1459974502913468,-0.4435131835456753,0.1459974502913468,-0.4435131835456753,0.0280953235239423,-1.6226653877814106,0,AD2/can/test_public/good/000
baca876aeb27970ad6b26e50,can,0.6329034422306655,0.0788833106762464,0.6329034422306655,0.0788833106762464,0.5220994159197817,-1.116850630655828,1,AD2/can/test_public/bad/011
bbb66eda9c936773661b463b,can,0.93914122084834,0.2903543888533803,0.93914122084834,0.2903543888533803,0.809383854449348,-0.841641398064314,0,AD2/can/test_public/good/004
bbba3a7a6547b94d95bb5298,can,2.0273659491713354,1.6194161193564334,2.0273659491713354,1.6194161193564334,1.945775983208355,0.3480512272176392,1,AD2/can/test_public/bad/009
bd0fca0789012551f867d6c4,can,1.991693861362162,0.5957364617940117,1.991693861362162,0.5957364617940117,1.7125023814485318,-0.0502276379205008,0,AD2/can/test_public/good/006
bdf27705919748ce541dab8f,can,0.7893172487410657,1.2004357937876988,0.7893172487410657,1.2004357937876988,0.8715409577503923,-0.6047502962889411,0,AD2/can/test_public/good/007
be8c7f404186f52b94b2ea69,can,0.5415963744971504,0.0022360547814597,0.5415963744971504,0.0022360547814597,0.4337243105540122,-1.2038900492334004,0,AD2/can/test_public/good/008
bf3a7141d60903b84a845da4,can,1.1612668585341903,1.110323684833453,1.1612668585341903,1.110323684833453,1.151078223794043,-0.3976726997882129,1,AD2/can/test_public/bad/009
c1d721d8ea31c923256ebdc9,can,0.3075966579957027,0.3532053090753975,0.3075966579957027,0.3532053090753975,0.3167183882116416,-1.226292260733126,1,AD2/can/test_public/bad/004
c3e36dc688aadfacaf2dd292,can,0.5179462005782238,1.055252017207568,0.5179462005782238,1.055252017207568,0.6254073639040927,-0.8331525193177312,1,AD2/can/test_public/bad/010
c3e7f126dacb6a4c674db0c9,can,-0.3639957389744831,-0.240624014861114,-0.3639957389744831,-0.240624014861114,-0.3393213941518093,-1.8775155053919843,1,AD2/can/test_public/bad/005
c44616ecbc67d676015e13b2,can,0.4992338900538398,-0.5655458320982399,0.4992338900538398,-0.5655458320982399,0.2862779456234238,-1.4393691104133368,0,AD2/can/test_public/good/003
c4cb267c0e10f8a1e8a194da,can,0.6566825420867864,-0.0962645184500202,0.6566825420867864,-0.0962645184500202,0.5060931299794251,-1.1657042195546263,0,AD2/can/test_public/good/010
c91fc750851e7807581bf889,can,1.2599996304969747,1.3351228491479508,1.2599996304969747,1.3351228491479508,1.2750242742271698,-0.2515315131550619,1,AD2/can/test_public/bad/006
cc75798eac53b679b56950f8,can,2.6475654593039963,1.3669852878077586,2.6475654593039963,1.3669852878077586,2.3914494250047484,0.6558839167114939,1,AD2/can/test_public/bad/007
ccfde2b757fc43da5c4fa44a,can,0.5820327054387777,0.1226030946698719,0.5820327054387777,0.1226030946698719,0.4901467832849966,-1.1336635681555984,1,AD2/can/test_public/bad/014
ced289ac7bab277ba4b761de,can,2.165455512228306,0.823706528056795,2.165455512228306,0.823706528056795,1.897105715394004,0.1455103941764759,0,AD2/can/test_public/good/006
d5b9ddace3446ed3745f06e4,can,1.1168101871177205,-0.2774383922307327,1.1168101871177205,-0.2774383922307327,0.8379604712480299,-0.935084343244549,1,AD2/can/test_public/bad/009
db72c1065e87ef3a49e7f7d5,can,1.8655140466300784,1.0456626468715209,1.8655140466300784,1.0456626468715209,1.7015437666783668,0.0332474121665449,1,AD2/can/test_public/bad/014
dcf39e5c945db491afc00749,can,0.6423704737988447,1.1229356284581833,0.6423704737988447,1.1229356284581833,0.7384835047307124,-0.7280202776364,1,AD2/can/test_public/bad/000
dfead4c24a175afa200bb715,can,0.9069239184028508,0.1995666159410106,0.9069239184028508,0.1995666159410106,0.7654524579104828,-0.8957192380377874,1,AD2/can/test_public/bad/003
e06a3147c25dbebc515810bc,can,-0.4028430577401904,-1.0911015691506476,-0.4028430577401904,-1.0911015691506476,-0.5404947600222818,-2.214353311862427,0,AD2/can/test_public/good/006
e0810943c077f568b543b591,can,2.430426676868822,1.2020191337976025,2.430426676868822,1.2020191337976025,2.184745168254578,0.4552393992183048,0,AD2/can/test_public/good/008
e4d4526d0bdcc6f21e85fb0c,can,1.2771957719999536,0.8496903960658606,1.2771957719999536,0.8496903960658606,1.191694696813135,-0.4183759389418944,0,AD2/can/test_public/good/006
e83d009e53fd3b2d718692cd,can,0.6326284002313176,0.5564187588039688,0.6326284002313176,0.5564187588039688,0.6173864719458478,-0.9419776913003322,1,AD2/can/test_public/bad/000
e8c9d82aa15877cabf4b76e8,can,0.6540919902554285,0.1982180850854854,0.6540919902554285,0.1982180850854854,0.5629172092214398,-1.0594278496874252,1,AD2/can/test_public/bad/005
e9b967cc999ade292f26b0e7,can,1.1137112373406928,0.6431508242880134,1.1137112373406928,0.6431508242880134,1.0195991547301568,-0.5996238436033634,0,AD2/can/test_public/good/002
eb87d101b67966b029d96aa0,can,0.4961908081829298,-0.566837708897284,0.4961908081829298,-0.566837708897284,0.283585104766887,-1.4418071195579256,0,AD2/can/test_public/good/003
eb9f9069020db4a0af5a4438,can,1.5350369025604993,0.934111894458396,1.5350369025604993,0.934111894458396,1.4148519009400788,-0.2209815501189485,1,AD2/can/test_public/bad/009
ecf21c008b5a0074854309be,can,0.9298147185517028,0.819825394310971,0.9298147185517028,0.819825394310971,0.9078168537035564,-0.6535735275351007,1,AD2/can/test_public/bad/014
eddb6aa0aba9ea070782217a,can,0.9485987978477916,0.1024255887891796,0.9485987978477916,0.1024255887891796,0.7793641560360691,-0.9044252974943294,1,AD2/can/test_public/bad/000
ede193a8dfb61b6752f7ceaa,can,0.3223827439793956,0.0506294162633526,0.3223827439793956,0.0506294162633526,0.268032078436187,-1.3276626321877427,1,AD2/can/test_public/bad/007
eed3393d4016e518fcd5f31b,can,0.8943884495294468,-0.4073723563360853,0.8943884495294468,-0.4073723563360853,0.6340362883563404,-1.1262974703046995,1,AD2/can/test_public/bad/005
ef87b1261ebe21ca8c9ed62f,can,0.4985394090054864,-0.2758742948014225,0.4985394090054864,-0.2758742948014225,0.3436566682441045,-1.3336323381322417,0,AD2/can/test_public/good/003
f19383fa90173683fb7a72b4,can,1.1008031725087972,1.1373416428342802,1.1008031725087972,1.1373416428342802,1.108110866573894,-0.4268007132471965,0,AD2/can/test_public/good/001
f1eabf9bbecf9484f755da46,can,2.522254605388602,0.8755436372545964,2.522254605388602,0.8755436372545964,2.1929124117618013,0.3948420774610377,1,AD2/can/test_public/bad/012
