image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
1c550c6a0bf286189a4768e1,candle,-1.0561485290527344,-0.8680275082588196,-1.06943941116333,-1.2422728538513184,-1.18398916721344,-1.1605968475341797
20410585cac5208e0a0f7532,candle,-1.2941218614578247,-0.8880053162574768,-1.1952171325683594,-1.1941726207733154,-1.1055136919021606,-1.1367353200912476
206dcc79be4ebd28bb821bd5,candle,-1.5073176622390747,-1.2330329418182373,-1.5486502647399902,-1.759758710861206,-1.7691856622695923,-1.6492323875427246
22dec60b6af2e8c94be95e24,candle,-1.16697096824646,-0.8060238361358643,-1.0153570175170898,0.5261136293411255,0.5473190546035767,0.5303663015365601
23e908cb5ae2243950b9b570,candle,3.0587148666381836,3.102628707885742,2.6502368450164795,3.0283803939819336,3.2948007583618164,2.9896891117095947
25cf114d9f935bb74411ce61,candle,-1.6653388738632202,-1.1137604713439941,-1.4702997207641602,-1.3381669521331787,-1.2287813425064087,-1.352707862854004
25f27de6af83355048803af0,candle,1.6963744163513184,1.8561480045318604,1.6874384880065918,0.8545573353767395,0.9837472438812256,1.1878849267959595
2848f0f0cce91ec34d541f46,candle,1.7298299074172974,1.897873878479004,1.7884352207183838,0.7307339906692505,0.8018504977226257,1.080138921737671
28858dc685de10032ea5c704,candle,1.5867971181869507,1.7863831520080566,1.784982681274414,2.2040598392486572,2.5408239364624023,2.4734745025634766
28a912bcbfc060adbd6b5c80,candle,-0.937795877456665,-0.5693954229354858,-0.7731683850288391,-0.8282497525215149,-0.7183439135551453,-0.7344357967376709
2a261e3bdfd586d154d91f87,candle,-1.1232694387435913,-1.1975510120391846,-1.0857875347137451,-0.0707659125328064,-0.11623057723045349,-0.23072446882724762
2ad2206381d4bdca32f03741,candle,1.4815325736999512,1.588665246963501,1.4465382099151611,1.679265022277832,1.8226807117462158,1.8123085498809814
2ae17c08f2618611a574a091,candle,2.2150914669036865,2.1703691482543945,1.9357917308807373,2.1693837642669678,1.9042019844055176,1.7724642753601074
2b6509024bae3e6bccca7363,candle,2.8434438705444336,2.834456443786621,2.1923093795776367,3.5261552333831787,3.532794952392578,3.4127414226531982
2b7947bcdf5eb1937e18cad7,candle,3.092599630355835,3.120046615600586,2.6314289569854736,2.2056753635406494,2.2285726070404053,1.9859720468521118
2bef5c91b8c706579aea7dcc,candle,-0.1555512696504593,-0.18948593735694885,-0.10468018054962158,-0.24374598264694214,-0.20382064580917358,0.09334389865398407
2c0793530b61ae702a523af3,candle,-0.7765629291534424,-0.5167441368103027,-0.6963458061218262,-0.9918294548988342,-0.9980157613754272,-0.7794543504714966
2c5663c18239325c54e74b87,candle,-1.3124104738235474,-1.040440320968628,-1.1832754611968994,-0.9312149882316589,-0.9586095213890076,-1.0973063707351685
2cfa0214b5f2d2f4cb9d4013,candle,3.858511209487915,3.981562852859497,3.535304546356201,3.955904245376587,4.131760597229004,3.771104097366333
2e8106dd75db3fc5e984bc53,candle,-1.153617024421692,-0.9540594220161438,-1.0048500299453735,-1.2266077995300293,-1.1233347654342651,-1.1779603958129883
2f58b6308449872980d0f985,candle,-1.1718254089355469,-0.7405215501785278,-0.9703100323677063,-1.009314775466919,-0.9494940042495728,-0.9651393890380859
2fbf2833d60163d0ef245a37,candle,4.245573043823242,4.469154357910156,4.0300421714782715,4.436753273010254,4.64280366897583,4.380568504333496
311730124e71844f46e71f0e,candle,3.7311551570892334,3.0249624252319336,2.7786316871643066,4.3332648277282715,4.40479850769043,4.121770858764648
34a077336b6fdfd91ed8d6ee,candle,-1.2291325330734253,-0.8494577407836914,-1.1664519309997559,-1.0752575397491455,-1.0821257829666138,-1.2285866737365723
35668050020a627f0adc5472,candle,0.2949536442756653,0.3703113794326782,0.36390024423599243,0.22749465703964233,0.4369839131832123,0.37926623225212097
3805625b1dd1455114f818a2,candle,-1.5231951475143433,-1.2122890949249268,-1.4842453002929688,-0.5084172487258911,-0.19658789038658142,-0.34449273347854614
3a0fabced1a25417899bd736,candle,-1.0209760665893555,-0.733422577381134,-0.9932906627655029,-0.2285974621772766,-0.23755976557731628,-0.42865681648254395
3a8f69b9a03aa2ff82aad84a,candle,-0.003274664282798767,0.1915816068649292,0.07475602626800537,0.15639334917068481,0.320275217294693,0.2136833369731903
3aaddddf417ac998f01f564f,candle,3.690711259841919,3.876389265060425,3.6191749572753906,4.023879051208496,4.249767780303955,4.022581100463867
3b04f439dbfad1e077c3e306,candle,3.680650472640991,3.491340398788452,3.259429454803467,2.915437936782837,2.7941813468933105,2.6946558952331543
3b705eaea187dc69831b6022,candle,3.0475738048553467,2.7079927921295166,2.4253487586975098,2.71101975440979,2.7952651977539062,2.4935688972473145
3d38231c78d6540e798da39e,candle,2.4926700592041016,2.0564124584198,1.8871808052062988,3.3210208415985107,3.338352680206299,3.020016670227051
3d5fde0649bf18fcee72d34a,candle,-1.0684759616851807,-0.6892394423484802,-0.9613691568374634,-0.8465617299079895,-0.7349678874015808,-0.8489489555358887
40b567c425466876d29022d3,candle,0.2299320250749588,0.024647504091262817,0.34577810764312744,-0.429615318775177,-0.6521769165992737,-0.7542898058891296
433fea52c6a7370fa6aeb8f5,candle,5.049356460571289,4.843162536621094,4.495373725891113,5.7309465408325195,5.582446098327637,5.231042861938477
4362c986c451ca0169a06bfe,candle,-1.2557399272918701,-0.7425379753112793,-1.0025324821472168,-0.8663848042488098,-0.7451323866844177,-0.8504499197006226
44432f9b6735f9e80a62743b,candle,-0.4020211696624756,-0.8247990608215332,-0.37763673067092896,-0.6339071393013,-0.9167895913124084,-0.7632055282592773
44575a057dce2cd30505a81e,candle,0.13965044915676117,0.2291719913482666,0.20942935347557068,-0.675218403339386,-0.49253469705581665,-0.24954403936862946
49394ccb1efc6c22a2987367,candle,-1.428537130355835,-1.2664823532104492,-1.3702092170715332,-1.685577154159546,-1.6469814777374268,-1.7072227001190186
4c34d07b1a724a2306c8048e,candle,3.562772035598755,2.882479429244995,2.659830093383789,4.18131160736084,4.254953384399414,3.9929890632629395
4cd51110d2020c2bfdf72e34,candle,1.4195213317871094,1.5467324256896973,1.483320951461792,0.7661919593811035,0.9347599148750305,1.0263350009918213
4de6dd383f983d0681a2c5b6,candle,-0.7660382390022278,-0.5017995238304138,-0.7253319025039673,-0.2718343138694763,-0.44845834374427795,-0.42115598917007446
516898df19f1c090a7b218ab,candle,1.3425045013427734,1.4248805046081543,1.4082765579223633,2.5338497161865234,2.4935386180877686,2.7249999046325684
528a606734c2cd1b788abba8,candle,-0.32928675413131714,-0.17646744847297668,-0.29721617698669434,-0.3060496151447296,-0.2192651331424713,-0.2409471720457077
5522c3c673d05e27a999e37a,candle,2.553182601928711,2.7095510959625244,2.25299072265625,2.0331685543060303,2.2220726013183594,2.129087209701538
564b87f329cefaaca090bb92,candle,1.0057182312011719,1.163393497467041,1.065516471862793,0.8615003228187561,1.1149570941925049,1.033751368522644
57182add803c888ac5d8e2e3,candle,-0.9950490593910217,-0.821839451789856,-0.9753188490867615,-0.7724431157112122,-0.660422146320343,-0.702164888381958
5a0c81242b700a179e91dac6,candle,-1.3086496591567993,-1.086313247680664,-1.1800739765167236,-1.546165943145752,-1.4259934425354004,-1.4695041179656982
5a58f0b785aa7f090ae7826b,candle,3.217785596847534,3.1807174682617188,3.014439105987549,3.3414576053619385,3.5235908031463623,3.4020285606384277
5b7a35f2be4da81e6f199877,candle,3.6964681148529053,3.0297648906707764,2.8845455646514893,3.5999882221221924,3.7064480781555176,3.5369515419006348
5c62a5405c5217938000e6eb,candle,-1.688077449798584,-1.1575134992599487,-1.5503411293029785,-1.5428369045257568,-1.4690958261489868,-1.538090705871582
60b8d7bc2f2600871270d2fd,candle,-1.0251734256744385,-0.6455296874046326,-0.8902536034584045,-0.36444878578186035,-0.10097065567970276,-0.23069854080677032
611be7471202b6452d9c2538,candle,2.111584424972534,1.984739065170288,1.5732859373092651,1.1278414726257324,1.2428269386291504,1.0051767826080322
630088109ead89c8d371f7c6,candle,-1.0173105001449585,-0.9977721571922302,-0.9509605169296265,-1.3979978561401367,-1.3312292098999023,-1.2304012775421143
630dde95782ed7537300aa3e,candle,3.5862019062042236,3.6105308532714844,3.4753737449645996,3.202517032623291,3.410825252532959,3.3760128021240234
643ae60e1cbd975cd01427a4,candle,-1.4849525690078735,-1.102548360824585,-1.4408228397369385,-1.638291835784912,-1.5857715606689453,-1.5739457607269287
668fafb002ba2bedb08a302a,candle,1.2278302907943726,1.1183485984802246,0.9463038444519043,0.17815068364143372,0.1359642893075943,0.10917705297470093
66dc8ad1e500ba364d4213d5,candle,0.9088112115859985,0.9288739562034607,0.9784517288208008,0.6191698312759399,0.800057053565979,0.7380277514457703
6993e24e4599200daa428d22,candle,-0.5926818251609802,-0.29315629601478577,-0.48355767130851746,-0.5495396852493286,-0.4228476583957672,-0.49426811933517456
6a235ff1c591fcaab5ee145e,candle,-0.015793532133102417,0.0807076096534729,-0.012530684471130371,-0.502561092376709,-0.3183059096336365,-0.44005799293518066
6bd63112425bda2aedb01901,candle,-1.0882246494293213,-0.7097334265708923,-0.9613566398620605,-0.9793826937675476,-0.9196431636810303,-0.8855708837509155
6ddc20204206078e5ade3661,candle,-1.123184084892273,-1.260206699371338,-1.1844868659973145,-1.0719475746154785,-1.2671258449554443,-1.2418272495269775
6e61d7dd6e997a7fdc6cd3a6,candle,1.8445370197296143,2.0450220108032227,1.9755661487579346,2.0061256885528564,2.048790693283081,2.1661319732666016
702376d1e341046ee522ec4d,candle,0.4900699853897095,0.6238881945610046,0.5968503355979919,0.6251967549324036,0.7837231159210205,0.7085142731666565
760008f6fc093a45ece0ac35,candle,-0.17086783051490784,0.05169409513473511,-0.08488863706588745,-0.42668336629867554,-0.36793574690818787,-0.26460200548171997
76192909eb93b254c213e39b,candle,1.3018280267715454,1.1092724800109863,1.129764437675476,0.9925785064697266,1.028100609779358,0.7799935340881348
7a3fed57e7f8a98a82e5da5c,candle,2.2411885261535645,2.4607858657836914,2.062039852142334,2.500633716583252,2.6614110469818115,2.6284217834472656
7c25547c8e25f6647a888898,candle,1.8733028173446655,1.7660188674926758,1.7148714065551758,1.922457218170166,2.148184299468994,2.0801291465759277
7e1ce1f0bf66cadff14a2b82,candle,3.308652639389038,3.2277424335479736,2.8020620346069336,3.2293474674224854,3.4869771003723145,3.1748063564300537
7e422b807c93d1f858ef804f,candle,-0.7052911520004272,-1.1780693531036377,-0.7769395709037781,-1.2103302478790283,-1.1238895654678345,-1.1838165521621704
7ec7b3c03939cbd21a14b77c,candle,0.5263069868087769,0.49885278940200806,0.5630356073379517,-0.1998673677444458,0.007497637066990137,-0.09500862658023834
7f9133a19d90ab1a00004736,candle,4.270260334014893,4.4261908531188965,3.984360694885254,4.17563009262085,4.418581008911133,4.152462005615234
8019ea1a39698cf472a4aba4,candle,1.7211905717849731,1.8798012733459473,1.785416841506958,0.8077555298805237,0.909502387046814,1.1480106115341187
80a9e056efbc5959cfb71d76,candle,2.252241849899292,1.9367365837097168,1.6824238300323486,1.9390482902526855,2.027461528778076,1.7567260265350342
80cc2bdb921107826f71c3ff,candle,2.426647186279297,2.5178844928741455,2.378523349761963,2.173428535461426,2.4025425910949707,2.3407809734344482
81c1c4bbe1e6c8dc099759c3,candle,-1.0513453483581543,-0.6443812847137451,-0.9312689304351807,-0.8714202046394348,-0.7371395826339722,-0.761853814125061
826de035097f12d7b1455ba7,candle,-0.4836699962615967,-0.33771005272865295,-0.4289172887802124,-0.11538267135620117,0.02239331416785717,0.012988075613975525
8291aa6161af6b7c51bf52b5,candle,0.060677483677864075,0.29541099071502686,0.18886667490005493,0.06004476547241211,0.25137630105018616,0.1820061206817627
872b6fd9d2acad667a7ab345,candle,-0.47036677598953247,-0.24447672069072723,-0.4324551224708557,-0.22994643449783325,-0.04233887791633606,-0.1871190220117569
88468c2928079c2e11f2b47a,candle,3.864588499069214,3.3730926513671875,3.070727825164795,3.3908417224884033,3.364180326461792,3.066932201385498
89359a70ff88d4af7d1d0038,candle,4.077543258666992,3.3655993938446045,3.1712350845336914,3.7615506649017334,3.6887316703796387,3.455352783203125
89a0283a97650b8c4ad2ca4b,candle,-1.1520566940307617,-0.778295636177063,-1.0576956272125244,-1.0726737976074219,-0.9880703687667847,-1.054548978805542
8d25fc54361deba2c55ee409,candle,-0.8298212885856628,-1.1281194686889648,-0.6402137279510498,-0.20455867052078247,-0.35575053095817566,-0.41522717475891113
8f0e247dce28bee97bc07c8b,candle,1.000378131866455,0.9190295338630676,0.8920596837997437,0.4367455840110779,0.7209556102752686,0.6721541285514832
8f3a88920755ec17b08f4033,candle,4.017637252807617,3.3160502910614014,3.1670689582824707,3.6501739025115967,3.545534610748291,3.3427720069885254
8f3b4e408c485524a4fc1ae7,candle,0.8244271874427795,0.9793769717216492,1.00737726688385,1.161510944366455,1.265358805656433,1.267547369003296
8f927bcc86db94e9be1ad4dd,candle,2.6590709686279297,2.256366491317749,2.1088051795959473,2.34686017036438,2.5120158195495605,2.258601665496826
909d10fa96bc614abc3d5fc3,candle,-0.2877378463745117,-0.7374024391174316,-0.370327889919281,-0.5274683833122253,-0.5965626835823059,-0.7293686866760254
916d5945c5ab5f827e9f47e0,candle,-0.5598044991493225,-0.30901390314102173,-0.3702180087566376,0.36247438192367554,0.6715810298919678,0.6282328963279724
937deb748bcb8d4db75d6577,candle,3.161292791366577,2.6039845943450928,2.3478732109069824,2.9121522903442383,2.813810348510742,2.588709831237793
9513012dbaab06c2529c56e0,candle,3.2697336673736572,3.288365364074707,2.9054715633392334,3.376349925994873,3.629265308380127,3.33792781829834
954acf1771c25521baf56067,candle,-0.859395444393158,-0.9267604351043701,-0.8732604384422302,-0.338833212852478,-0.5295711159706116,-0.5956027507781982
9566227abae86ed57cfee51a,candle,4.274538040161133,4.447160720825195,4.137748718261719,4.956821918487549,5.148063659667969,4.945008754730225
96ac46ea894fc675101cd534,candle,-1.7319592237472534,-1.4346423149108887,-1.6235138177871704,-1.1063144207000732,-1.2768990993499756,-1.3048268556594849
9ad360eac4e01158c2e380a4,candle,4.5261030197143555,3.7072746753692627,3.461223840713501,4.59203577041626,4.382534503936768,4.173396587371826
9c2e67c110da9dcd1c003b6b,candle,4.34122371673584,3.6643168926239014,3.480780601501465,3.745276689529419,3.534318447113037,3.3987717628479004
9eca56e5803170da4e9503df,candle,-1.3687936067581177,-0.875917375087738,-1.239370584487915,-1.2517571449279785,-1.161677360534668,-1.2270110845565796
9ef8a36b8102484135fb8e79,candle,-1.203331708908081,-0.8783679008483887,-1.1899651288986206,-0.8947080969810486,-0.770220160484314,-0.8580272197723389
9f6272e1413571f594aabe39,candle,-0.6281463503837585,-0.35169288516044617,-0.5522923469543457,-0.6607667803764343,-0.676901638507843,-0.716235876083374
a1a087923eb10c04ecb17a9a,candle,-1.0137165784835815,-0.8539106845855713,-1.1795830726623535,-0.9411563277244568,-1.0049989223480225,-1.0957448482513428
a2ab71b18b170589f60cb9a1,candle,1.1127246618270874,1.2706871032714844,1.0680813789367676,0.8393800854682922,1.0371308326721191,1.1449018716812134
a30e98e9f5a93b1da26f8e0e,candle,0.4147517681121826,0.5763450264930725,0.5075700283050537,0.18066680431365967,0.35302290320396423,0.3419193625450134
a34a253dc1080c944e5fff96,candle,2.5099494457244873,2.6399357318878174,2.219080924987793,2.245389938354492,2.4221887588500977,2.332555055618286
a65615a3920be0ea2ad00971,candle,-1.5910563468933105,-1.0919301509857178,-1.4734550714492798,-1.4400389194488525,-1.353353500366211,-1.4145113229751587
a735a47cf34fc010bfb48855,candle,3.374659538269043,2.839425802230835,2.5549216270446777,2.758422374725342,2.799912452697754,2.5376296043395996
a8da42aff1066a23c4b4e677,candle,0.07596836984157562,0.20004910230636597,0.14869743585586548,-0.12203693389892578,0.043606072664260864,0.05119548738002777
a9112c607ddd101d6418aa7f,candle,3.848214864730835,3.3429360389709473,3.137610912322998,3.5195958614349365,3.3842992782592773,3.1706767082214355
ab2efb527cf824d54854ead1,candle,2.404676675796509,2.0524566173553467,1.9374332427978516,2.4332263469696045,2.545577049255371,2.2406699657440186
ab47a8d0b593686af515ade9,candle,-0.5111311078071594,-0.600634753704071,-0.6711477637290955,-0.5479546189308167,-0.7836178541183472,-0.8893990516662598
ab9afeb16fd9a8853dee5274,candle,-0.287636935710907,-0.30899032950401306,-0.4365750253200531,-0.558012843132019,-0.7008426785469055,-0.6519010066986084
ad0c9e6d1f91cf6216b5af90,candle,0.031131550669670105,0.18410277366638184,0.11903345584869385,0.12249678373336792,0.30300548672676086,0.2472768872976303
add583dcc62a5788ebcdb480,candle,-0.8144825100898743,-0.9480562806129456,-0.9261464476585388,-0.27127090096473694,-0.1696109026670456,-0.2806665301322937
afaf5ae38dde29fa24f94147,candle,-1.6525321006774902,-1.3044538497924805,-1.5836421251296997,-1.2648158073425293,-1.2380951642990112,-1.2823326587677002
b0080cf2c66a63e3093dff88,candle,2.0800459384918213,2.104950428009033,1.770343542098999,0.9017987847328186,0.9356799125671387,0.860068678855896
b01dcc3fd008f4514189617a,candle,2.9602835178375244,2.833223819732666,2.3856701850891113,2.0899362564086914,2.0642738342285156,1.8135696649551392
b1b79079c4a2cdbae0fe1267,candle,-1.4096786975860596,-1.0830976963043213,-1.370143175125122,-1.693315029144287,-1.6914669275283813,-1.6903903484344482
b3386a528d7b3fac2db43a74,candle,0.636907160282135,0.7595154643058777,0.8227664828300476,0.6876770257949829,0.8365350961685181,0.9140234589576721
b3bca572e4dba600e0a32bfc,candle,-0.6766571402549744,-0.9974764585494995,-0.650891125202179,-1.4872310161590576,-1.4127538204193115,-1.4693982601165771
b43b95de4d0c97a22829d9ef,candle,3.1947097778320312,2.8056271076202393,2.452522039413452,2.8042850494384766,2.54158091545105,2.436485767364502
b55d0e80a1d91603885be041,candle,1.5388151407241821,1.6495184898376465,1.7622878551483154,1.2484543323516846,1.3229962587356567,1.5522255897521973
b6338bb1621a91b22b7f99bf,candle,-0.5898453593254089,-1.2018201351165771,-0.6344348788261414,-1.5798420906066895,-1.5416004657745361,-1.5179483890533447
b9346d87212caa450aa83345,candle,2.1538195610046387,2.475275754928589,2.3013453483581543,2.2955434322357178,2.350557804107666,2.529406785964966
b963dc480a8a941790b51b9c,candle,3.4558565616607666,3.0114457607269287,2.880385398864746,2.9961369037628174,2.987614631652832,3.114470958709717
b9a614a2ab5ee2eb824a20f3,candle,-1.6481330394744873,-1.1448402404785156,-1.4688702821731567,-1.6069636344909668,-1.5081562995910645,-1.543126106262207
bc57e888b248de105c8df944,candle,3.453596353530884,3.3360493183135986,3.0411593914031982,4.096194267272949,4.199410438537598,3.808450937271118
bd259225d453ef914c123ac0,candle,2.0947763919830322,1.7478702068328857,1.8280149698257446,1.674211025238037,1.8943644762039185,1.9957720041275024
be7a0a3a57e6b9b1acf92d0b,candle,0.7744507193565369,0.5780537724494934,0.7954484224319458,0.004401355981826782,-0.09432452917098999,-0.20307491719722748
bfeb102980f53b94cff860a9,candle,1.8849860429763794,1.8343675136566162,1.3715848922729492,1.5940320491790771,1.8509844541549683,1.8434028625488281
c28fcb490c44e8fae22a6fb5,candle,-1.118079423904419,-0.8935614228248596,-1.112928867340088,-0.42543429136276245,-0.272515207529068,-0.3440031409263611
c3756ba572dbab976479c83a,candle,-1.8196423053741455,-1.3762941360473633,-1.6534669399261475,-1.5933363437652588,-1.5370025634765625,-1.550062894821167
c53dd2043d1837cc96845432,candle,3.1097724437713623,2.9930455684661865,2.6681675910949707,2.829454183578491,2.9660656452178955,2.685952663421631
c74baf36c749fec2d845d29c,candle,0.5730957984924316,0.6461034417152405,0.7417198419570923,0.3647998571395874,0.6217405796051025,0.6726528406143188
c8182918e7c3a2c4de94070d,candle,3.639979600906372,2.9405171871185303,2.7446205615997314,3.8061139583587646,3.769655227661133,3.5712499618530273
c85954fed5c188fc6118390d,candle,-1.4021133184432983,-1.2611784934997559,-1.3014297485351562,-1.633028268814087,-1.5979161262512207,-1.6768898963928223
cbbad478715625d078a033d1,candle,-0.8567336797714233,-0.527241051197052,-0.7275391817092896,-0.5020012259483337,-0.35818156599998474,-0.5042639374732971
cc2c3ce37c483eecd8d4939e,candle,3.2952377796173096,3.486198902130127,3.1846203804016113,3.203212022781372,3.4444499015808105,3.257305860519409
cdb66e6b154c64f38bdd3655,candle,3.0459744930267334,2.5121939182281494,2.354092597961426,3.2120773792266846,3.358703136444092,3.0792717933654785
cfe2dced92b00134864bc208,candle,-1.796711802482605,-1.3172967433929443,-1.7044020891189575,-1.5692622661590576,-1.5685609579086304,-1.6875371932983398
d124a32220cef1434c09435c,candle,3.0978848934173584,3.1540367603302,2.8762192726135254,3.34491229057312,3.580751895904541,3.341642379760742
d336f3be70c17478dbd137f3,candle,-0.47951096296310425,-0.18674573302268982,-0.43191948533058167,0.10188168287277222,0.0008921610424295068,0.04476870596408844
d4fed7dfb047418fbb3c000e,candle,-0.3887346386909485,-0.5553642511367798,-0.27686911821365356,-0.6573604941368103,-0.4864678680896759,-0.6384373903274536
d6724990c6bb9cbf1def5522,candle,1.9157346487045288,1.982356071472168,1.715696096420288,1.3073174953460693,1.4540114402770996,1.5223608016967773
d73bdd44d7fda01fe8275bc9,candle,1.5740408897399902,1.3298046588897705,1.2819221019744873,0.7947587966918945,0.7208956480026245,0.4713716506958008
d760362d2e715eda4018b3d5,candle,-0.8179226517677307,-1.3266324996948242,-0.7688537836074829,-0.8985347151756287,-0.9859097599983215,-1.0600860118865967
d89308a0403f81bc92e6cc97,candle,-1.4352830648422241,-1.0623292922973633,-1.4390275478363037,-1.2586772441864014,-1.1809927225112915,-1.1640589237213135
d998b10fcedcef4853cb56f1,candle,1.2243752479553223,1.0957117080688477,0.7062965631484985,0.3320021629333496,0.2751285135746002,0.05280125141143799
d9bcc5633b86b6332d42dc42,candle,2.6807286739349365,2.3157360553741455,2.007005214691162,2.5141899585723877,2.534228801727295,2.2251510620117188
da7ccb5a11536704b9bf106b,candle,2.8013246059417725,2.420168161392212,2.1054556369781494,2.9363157749176025,2.993115186691284,2.673774242401123
dac420adaa0745b029dc1223,candle,3.3212592601776123,3.233783483505249,2.8439977169036865,2.3454320430755615,2.301093816757202,2.098813533782959
dc194af351555f8b101b5c78,candle,-0.8108904361724854,-0.4673604369163513,-0.6753662824630737,-0.6964769959449768,-0.5637791156768799,-0.6634125709533691
dc446dd7514e9f7edb5d6d55,candle,-1.087153673171997,-0.7977464199066162,-1.049220323562622,-1.2703771591186523,-1.129108190536499,-1.2806727886199951
de51d0d277f1b6f2c304283c,candle,-1.1161351203918457,-0.7665155529975891,-0.9858270883560181,-0.996147096157074,-0.9113023281097412,-0.9500912427902222
e099ac47d5c45ed5af94be61,candle,-1.8697503805160522,-1.272667646408081,-1.6878563165664673,-1.7497293949127197,-1.6874330043792725,-1.7155516147613525
e24a04266cc632803bbc3009,candle,3.5511858463287354,3.2190895080566406,2.959413766860962,3.252896785736084,2.9914731979370117,2.884932279586792
e709091228608972ecc7e643,candle,-1.3562630414962769,-0.8947198390960693,-1.1851894855499268,-1.3612513542175293,-1.231457233428955,-1.2894163131713867
e73dca61276a3f2c907d2512,candle,4.351686954498291,4.018563270568848,3.6428630352020264,5.329848289489746,5.446566104888916,4.941972732543945
e75bcc9cf5db48399993a17e,candle,-1.0344314575195312,-0.8150314092636108,-1.0134880542755127,-0.8714415431022644,-0.7496795654296875,-0.7705693244934082
e946de8546afa425662408aa,candle,0.7424458265304565,0.8129101395606995,0.8325657844543457,0.640872061252594,0.7965649962425232,0.8533409833908081
eb7e63212f062d77c0c998be,candle,-1.2333781719207764,-0.979200005531311,-1.2560476064682007,-1.208009958267212,-1.251326560974121,-1.044417142868042
ec483234a76471d72864355e,candle,-1.1486791372299194,-1.2017595767974854,-1.1420578956604004,-0.9866806864738464,-1.2047520875930786,-1.1893818378448486
ed4350a04f216387973bdd6b,candle,2.5918641090393066,2.225224733352661,2.0286600589752197,1.828291416168213,1.8778023719787598,1.7445874214172363
ed7869948ab424bba1a010de,candle,-1.1213160753250122,-1.0280368328094482,-1.0476863384246826,-0.1839199662208557,-0.28866931796073914,-0.401414155960083
ee2d487eb8d7c1feaa80ee8c,candle,1.8968616724014282,2.034684181213379,1.9126243591308594,1.2542951107025146,1.3849674463272095,1.5039055347442627
ef2b0a6652e72c192aee684f,candle,0.6048582196235657,0.7001902461051941,0.8226940035820007,0.5087233185768127,0.6154056787490845,0.8336247801780701
efee3baaddc2a0906e188def,candle,1.3974204063415527,1.5458922386169434,1.5641998052597046,1.8313591480255127,1.8902121782302856,1.9922559261322021
f05e6ebb49d2f51bd53bb05a,candle,-1.4601300954818726,-1.0815439224243164,-1.4122974872589111,-1.293187141418457,-1.1828213930130005,-1.2511637210845947
