image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
2f58b6308449872980d0f985,candle,1.3244049549102783,-0.5880575776100159,-0.5302110314369202,-0.5879632830619812,-0.8693063855171204,-0.7552750706672668,-0.8708953857421875,0.4348880648612976,0.7631688714027405,0.5817245244979858
2fbf2833d60163d0ef245a37,candle,5.520898818969727,2.127545118331909,2.032693862915039,2.0589983463287354,3.7618091106414795,3.9416561126708984,3.5016560554504395,5.36413049697876,5.305493354797363,5.153443813323975
311730124e71844f46e71f0e,candle,3.8630974292755127,2.4189791679382324,2.279470443725586,2.320744514465332,3.619231939315796,3.780775547027588,3.473445177078247,5.166100025177002,4.803860664367676,4.866444110870361
34a077336b6fdfd91ed8d6ee,candle,1.261885643005371,-0.3840886950492859,-0.3013496398925781,-0.3789810836315155,-0.9114176630973816,-0.7451066374778748,-0.905457079410553,0.7800965905189514,1.1560945510864258,1.0108685493469238
35668050020a627f0adc5472,candle,2.029103994369507,0.7565885186195374,0.8821324110031128,0.8662371039390564,1.5858101844787598,1.6426854133605957,1.5564286708831787,2.0145184993743896,2.144392490386963,2.072223424911499
3805625b1dd1455114f818a2,candle,1.0719096660614014,-0.10350857675075531,0.013472527265548706,-0.0915047898888588,-0.05677913874387741,0.02525573968887329,-0.008294221013784409,0.4544813632965088,0.7005301713943481,0.5076755285263062
3a0fabced1a25417899bd736,candle,1.3480288982391357,-0.4760717749595642,-0.4045584201812744,-0.47322502732276917,-0.8473799824714661,-0.6950170993804932,-0.8480631709098816,1.064755916595459,0.9402101635932922,0.9841319918632507
3a8f69b9a03aa2ff82aad84a,candle,2.0881154537200928,-0.43257343769073486,-0.35575154423713684,-0.42865750193595886,-0.5935664176940918,-0.4410286247730255,-0.5818960070610046,1.505434513092041,1.9252166748046875,1.7908029556274414
3aaddddf417ac998f01f564f,candle,5.70184326171875,2.837508201599121,2.6353321075439453,2.696638822555542,3.4492502212524414,3.5957236289978027,3.433126211166382,5.0078206062316895,4.848939895629883,4.801822662353516
3b04f439dbfad1e077c3e306,candle,4.619786262512207,2.226949453353882,2.116866111755371,2.1482763290405273,3.616819143295288,3.763017416000366,3.4449665546417236,4.196967601776123,3.836043357849121,3.882253885269165
3b705eaea187dc69831b6022,candle,3.5939600467681885,1.7250434160232544,1.692797064781189,1.698482632637024,3.0410242080688477,3.1398301124572754,2.832440137863159,3.9540340900421143,3.74232816696167,3.7765395641326904
3d38231c78d6540e798da39e,candle,2.487102746963501,2.0360326766967773,1.9552041292190552,1.976807951927185,2.783724308013916,2.829904079437256,2.692852735519409,3.4586174488067627,3.5485727787017822,3.4938995838165283
3d5fde0649bf18fcee72d34a,candle,1.5749166011810303,-0.6774019598960876,-0.6304591298103333,-0.6795035600662231,-1.0485044717788696,-0.9093665480613708,-1.0588927268981934,0.6503507494926453,1.0411756038665771,0.8779229521751404
40b567c425466876d29022d3,candle,1.2509715557098389,0.5809744000434875,0.7215579748153687,0.6673292517662048,1.2291308641433716,1.2661110162734985,1.20633864402771,0.9928303360939026,1.1275205612182617,1.1235249042510986
433fea52c6a7370fa6aeb8f5,candle,5.708422660827637,2.774110794067383,2.5814085006713867,2.6396994590759277,4.720691204071045,4.957217693328857,4.599212169647217,6.095261573791504,5.885989189147949,5.903247833251953
4362c986c451ca0169a06bfe,candle,1.3148808479309082,-0.09868903458118439,0.01888027787208557,-0.08656676858663559,-0.0781330093741417,0.09781306982040405,-0.04771778732538223,0.8558230996131897,1.2107200622558594,1.0012476444244385
44432f9b6735f9e80a62743b,candle,1.0162220001220703,0.3354717493057251,0.43883663415908813,0.3686952590942383,0.7614184617996216,0.7817364931106567,0.8319124579429626,0.6435254216194153,0.6800679564476013,0.7386308908462524
44575a057dce2cd30505a81e,candle,1.5264997482299805,0.7977082133293152,0.917512059211731,0.9078236818313599,1.6267118453979492,1.6609145402908325,1.5014479160308838,0.5725592374801636,0.9129948019981384,0.7759360074996948
49394ccb1efc6c22a2987367,candle,1.0901129245758057,-1.08445405960083,-1.0998380184173584,-1.1081117391586304,-1.8549232482910156,-1.7002131938934326,-1.8892662525177002,0.29021739959716797,0.4680602550506592,0.15508359670639038
4c34d07b1a724a2306c8048e,candle,3.6398918628692627,2.307865619659424,2.185382843017578,2.220949649810791,3.4891998767852783,3.624767780303955,3.3535659313201904,5.083240032196045,4.829397678375244,4.71444034576416
4cd51110d2020c2bfdf72e34,candle,2.87972092628479,1.6277068853378296,1.608062982559204,1.6116949319839478,1.8838359117507935,1.891979694366455,1.7015953063964844,2.404984712600708,2.2096643447875977,2.2075741291046143
4de6dd383f983d0681a2c5b6,candle,1.5588605403900146,-0.19711904227733612,-0.09156214445829391,-0.1874159872531891,-0.5507593154907227,-0.3742985427379608,-0.541904866695404,1.1455525159835815,1.2386913299560547,1.190506935119629
516898df19f1c090a7b218ab,candle,2.5666067600250244,0.9079166054725647,1.012336015701294,1.0120495557785034,2.0378079414367676,2.097259998321533,1.96956467628479,2.377751350402832,2.3077735900878906,2.2265210151672363
528a606734c2cd1b788abba8,candle,1.8925704956054688,-0.4901358485221863,-0.420338898897171,-0.4876347482204437,-0.6903550028800964,-0.5329720973968506,-0.6747474074363708,1.525322437286377,1.8171980381011963,1.686204433441162
5522c3c673d05e27a999e37a,candle,3.5591065883636475,1.2575021982192993,1.2893553972244263,1.298411250114441,2.5193064212799072,2.698441505432129,2.4140684604644775,3.5877902507781982,3.343353748321533,3.3171188831329346
564b87f329cefaaca090bb92,candle,2.590904951095581,0.7114960551261902,0.8433345556259155,0.82063227891922,1.2598117589950562,1.3587000370025635,1.2133758068084717,2.7991316318511963,2.688533067703247,2.6387102603912354
57182add803c888ac5d8e2e3,candle,1.325469970703125,-0.5319271683692932,-0.4672304093837738,-0.5304532647132874,-0.7542815208435059,-0.6133008003234863,-0.7565358281135559,0.5903391242027283,0.8910552859306335,0.6900942325592041
5a0c81242b700a179e91dac6,candle,1.3307161331176758,-0.4808012843132019,-0.409865140914917,-0.47807076573371887,-0.7439484596252441,-0.6231200695037842,-0.744783341884613,0.5031905770301819,0.8472736477851868,0.5879706740379333
5a58f0b785aa7f090ae7826b,candle,4.736376762390137,2.1196446418762207,2.026003837585449,2.0519022941589355,2.9277570247650146,3.028632164001465,2.7615275382995605,4.6167802810668945,4.249831676483154,4.161520957946777
5b7a35f2be4da81e6f199877,candle,4.364076614379883,2.4180543422698975,2.278687000274658,2.319913625717163,3.3355729579925537,3.493490219116211,3.1674132347106934,5.091938495635986,4.717176914215088,4.750991344451904
5c62a5405c5217938000e6eb,candle,1.3549625873565674,-0.835615336894989,-0.8123139142990112,-0.8455621600151062,-1.5000709295272827,-1.3659757375717163,-1.5360002517700195,0.4191280007362366,0.9157310128211975,0.5594873428344727
60b8d7bc2f2600871270d2fd,candle,1.421839952468872,0.2634009122848511,0.37634706497192383,0.28442275524139404,0.7840308547019958,0.8843977451324463,0.8331625461578369,0.7578086853027344,0.9832189679145813,0.8756377100944519
611be7471202b6452d9c2538,candle,2.8852179050445557,1.4343113899230957,1.4317837953567505,1.4402319192886353,2.528820753097534,2.614288806915283,2.3205642700195312,2.9127590656280518,2.70890474319458,2.684779644012451
630088109ead89c8d371f7c6,candle,1.248854160308838,-0.32884037494659424,-0.2393588423728943,-0.3223749101161957,-0.6109502911567688,-0.47638192772865295,-0.5968202948570251,0.5132668018341064,0.8277618288993835,0.602188766002655
630dde95782ed7537300aa3e,candle,5.372920036315918,2.470069408416748,2.3228001594543457,2.3666305541992188,3.53285813331604,3.7145557403564453,3.33866548538208,4.605948448181152,4.380442142486572,4.359148025512695
643ae60e1cbd975cd01427a4,candle,1.3051350116729736,-0.8293573260307312,-0.8050829172134399,-0.8389593958854675,-1.4061177968978882,-1.2988778352737427,-1.4496709108352661,0.6320862174034119,0.9663470387458801,0.7120764255523682
668fafb002ba2bedb08a302a,candle,2.5871849060058594,0.8274349570274353,0.9430891275405884,0.9378881454467773,1.8911398649215698,1.9292073249816895,1.7985355854034424,2.5238635540008545,2.319385051727295,2.2597405910491943
66dc8ad1e500ba364d4213d5,candle,2.5364367961883545,0.28091830015182495,0.38967740535736084,0.3023707866668701,0.9179872274398804,0.9595814943313599,0.9542253613471985,2.3409407138824463,2.081268310546875,2.0264151096343994
6993e24e4599200daa428d22,candle,1.7447447776794434,-0.4519578218460083,-0.37750160694122314,-0.4485183656215668,-0.7387152910232544,-0.598050594329834,-0.7240368723869324,0.8130413889884949,1.3330743312835693,1.2144556045532227
6a235ff1c591fcaab5ee145e,candle,1.6555426120758057,0.9051526188850403,1.0099576711654663,1.0095747709274292,1.954392671585083,2.0144729614257812,1.8703866004943848,1.101346492767334,1.479661464691162,1.3966436386108398
6bd63112425bda2aedb01901,candle,1.3548429012298584,-0.5334588289260864,-0.4689490795135498,-0.5320225954055786,-0.8641475439071655,-0.740480899810791,-0.8628954887390137,0.5536516308784485,0.8958248496055603,0.762560248374939
6ddc20204206078e5ade3661,candle,1.4001109600067139,-0.8786242604255676,-0.8620091676712036,-0.89094078540802,-1.4942528009414673,-1.3674416542053223,-1.5359221696853638,0.43034806847572327,0.7050552368164062,0.485577255487442
6e61d7dd6e997a7fdc6cd3a6,candle,3.1754744052886963,0.8324351906776428,0.9473912715911865,0.9429450631141663,1.7676116228103638,1.8019800186157227,1.674106240272522,3.1549882888793945,3.2985920906066895,3.209615707397461
702376d1e341046ee522ec4d,candle,2.299773693084717,-0.1424863040447235,-0.03026200830936432,-0.13144049048423767,0.040690697729587555,0.19038212299346924,0.06741794943809509,1.8714631795883179,2.191117763519287,2.123784065246582
760008f6fc093a45ece0ac35,candle,2.000793933868408,0.49950921535491943,0.6128517985343933,0.5633999705314636,1.2472320795059204,1.2685091495513916,1.28524911403656,1.3825050592422485,1.7060081958770752,1.6556386947631836
76192909eb93b254c213e39b,candle,1.9061307907104492,1.5005615949630737,1.4927808046340942,1.4983292818069458,2.400294780731201,2.4561517238616943,2.197826623916626,2.0744123458862305,1.8471884727478027,1.9535043239593506
7a3fed57e7f8a98a82e5da5c,candle,3.413688898086548,1.2734235525131226,1.3001877069473267,1.3094366788864136,2.254988431930542,2.403550624847412,2.0928266048431396,3.7185189723968506,3.6601738929748535,3.501992702484131
7c25547c8e25f6647a888898,candle,2.8182685375213623,1.7243847846984863,1.6922434568405151,1.6978952884674072,1.9444057941436768,1.9456133842468262,1.8173052072525024,2.955148220062256,2.8770923614501953,2.7600257396698
7e1ce1f0bf66cadff14a2b82,candle,4.188302040100098,1.9034903049468994,1.842971920967102,1.8577672243118286,3.2348759174346924,3.372714042663574,2.9903862476348877,4.371273994445801,4.126694679260254,4.163797855377197
7e422b807c93d1f858ef804f,candle,1.3701536655426025,-0.12316018342971802,-0.008577316999435425,-0.11163932830095291,-0.07940515130758286,0.0802510529756546,-0.0440339669585228,0.8514540195465088,1.1298174858093262,1.005653977394104
7ec7b3c03939cbd21a14b77c,candle,2.2934281826019287,-0.1506122499704361,-0.039379656314849854,-0.139766126871109,0.14778056740760803,0.2508859932422638,0.1967422366142273,1.7669869661331177,1.7314603328704834,1.6295380592346191
7f9133a19d90ab1a00004736,candle,5.448932647705078,2.2965307235717773,2.1757850646972656,2.2107694149017334,3.9346179962158203,4.131505489349365,3.6751348972320557,5.183340549468994,4.985023021697998,5.052618026733398
8019ea1a39698cf472a4aba4,candle,3.085777521133423,0.5515559315681458,0.6838535666465759,0.6297987699508667,1.523388385772705,1.540105938911438,1.5420868396759033,2.7224977016448975,2.4747488498687744,2.4742226600646973
80a9e056efbc5959cfb71d76,candle,2.473015069961548,1.6634036302566528,1.6402312517166138,1.6435232162475586,2.5148510932922363,2.544358015060425,2.332822799682617,3.304941415786743,3.2319881916046143,3.2386133670806885
80cc2bdb921107826f71c3ff,candle,3.642169237136841,1.6605966091156006,1.637701392173767,1.6410201787948608,2.3540496826171875,2.390321731567383,2.140249013900757,3.58357572555542,3.368433713912964,3.293775796890259
81c1c4bbe1e6c8dc099759c3,candle,1.5347611904144287,-0.5411529541015625,-0.4775822162628174,-0.539905846118927,-1.0890617370605469,-0.9453891515731812,-1.0933071374893188,0.5684343576431274,0.8284779191017151,0.7174872756004333
826de035097f12d7b1455ba7,candle,1.4290130138397217,-0.354065477848053,-0.2676624059677124,-0.34822002053260803,-0.5030158162117004,-0.38036054372787476,-0.49240642786026,0.9605799913406372,1.1309537887573242,0.9546770453453064
8291aa6161af6b7c51bf52b5,candle,2.118744134902954,-0.4682856798171997,-0.3958221673965454,-0.46524760127067566,-0.6493065357208252,-0.4931012988090515,-0.6366749405860901,0.8775668144226074,1.4814035892486572,1.3695193529129028
872b6fd9d2acad667a7ab345,candle,1.8860604763031006,-0.43117278814315796,-0.35417988896369934,-0.427222341299057,-0.8583177924156189,-0.7304028272628784,-0.8593655228614807,1.073296070098877,1.511805772781372,1.4859020709991455
88468c2928079c2e11f2b47a,candle,3.942828893661499,1.9813101291656494,1.9088670015335083,1.927659511566162,3.763632297515869,3.9386520385742188,3.5137839317321777,4.2765913009643555,4.060729026794434,4.139732360839844
89359a70ff88d4af7d1d0038,candle,4.121447563171387,2.3937408924102783,2.25809907913208,2.298076868057251,3.92577862739563,4.114136219024658,3.7327919006347656,4.5096116065979,4.177299976348877,4.384847640991211
89a0283a97650b8c4ad2ca4b,candle,1.6392779350280762,-1.1320759057998657,-1.1548635959625244,-1.1583576202392578,-1.9957380294799805,-1.8423042297363281,-2.0454375743865967,0.6635772585868835,1.118699312210083,0.9344694018363953
8d25fc54361deba2c55ee409,candle,1.3463072776794434,-0.6185997128486633,-0.5644806027412415,-0.6192560195922852,-1.1496089696884155,-1.047144889831543,-1.175487995147705,0.9590814113616943,0.8751900792121887,0.7728747725486755
8f0e247dce28bee97bc07c8b,candle,2.1650338172912598,0.8127428293228149,0.9304479360580444,0.9230291247367859,1.570244550704956,1.6099952459335327,1.46553635597229,2.4329330921173096,2.369905948638916,2.316287040710449
8f3a88920755ec17b08f4033,candle,4.087059020996094,2.3929238319396973,2.2574076652526855,2.2973432540893555,3.871971607208252,4.048587322235107,3.707294464111328,4.3951005935668945,4.020288467407227,4.251803398132324
8f3b4e408c485524a4fc1ae7,candle,2.6084887981414795,0.1996700018644333,0.3268544673919678,0.21912547945976257,0.5556470155715942,0.6920996904373169,0.6249104738235474,2.2909412384033203,2.517401933670044,2.4365034103393555
8f927bcc86db94e9be1ad4dd,candle,2.7582528591156006,2.055176258087158,1.9714144468307495,1.9940015077590942,2.9614081382751465,3.080073833465576,2.736943006515503,3.708770275115967,3.3497071266174316,3.5666158199310303
909d10fa96bc614abc3d5fc3,candle,1.6300032138824463,0.01474316418170929,0.14615577459335327,0.029653437435626984,0.1942889392375946,0.36556392908096313,0.24740642309188843,0.7878737449645996,1.110865831375122,0.9701172709465027
916d5945c5ab5f827e9f47e0,candle,1.2923099994659424,0.5659850239753723,0.7034735679626465,0.6482064723968506,1.4593403339385986,1.4780089855194092,1.4901269674301147,0.5804038643836975,1.0289766788482666,0.7792927622795105
937deb748bcb8d4db75d6577,candle,2.989729642868042,2.1169605255126953,2.023731231689453,2.0494916439056396,3.3464345932006836,3.4679903984069824,3.17387056350708,3.5359067916870117,3.170046806335449,3.367370367050171
9513012dbaab06c2529c56e0,candle,4.193795204162598,1.744137167930603,1.708847999572754,1.71550714969635,3.0833284854888916,3.2024261951446533,2.8572709560394287,4.252335071563721,4.170490264892578,4.079837799072266
954acf1771c25521baf56067,candle,1.4638068675994873,-0.17528057098388672,-0.06705857068300247,-0.16504082083702087,-0.26758092641830444,-0.12976092100143433,-0.23998117446899414,0.9863652586936951,1.0819425582885742,1.0952918529510498
9566227abae86ed57cfee51a,candle,6.056827545166016,2.9965922832489014,2.770644187927246,2.8385825157165527,3.974019765853882,4.195735454559326,3.889064073562622,5.730510711669922,5.665073871612549,5.630928993225098
96ac46ea894fc675101cd534,candle,1.114579439163208,-1.0154061317443848,-1.0200557708740234,-1.0352593660354614,-1.723861575126648,-1.6147828102111816,-1.7965476512908936,0.334786057472229,0.4948694109916687,0.17138200998306274
9ad360eac4e01158c2e380a4,candle,4.061511039733887,2.494253158569336,2.343369960784912,2.388350486755371,4.415481090545654,4.635695934295654,4.205395221710205,4.70919942855835,4.302521705627441,4.645934104919434
9c2e67c110da9dcd1c003b6b,candle,4.438442230224609,2.639888048171997,2.46724271774292,2.5191497802734375,4.312647342681885,4.540240287780762,4.1321916580200195,4.3479838371276855,3.7489113807678223,4.149731636047363
9eca56e5803170da4e9503df,candle,1.4524519443511963,-0.9535372853279114,-0.94856858253479,-0.9699814915657043,-1.777990698814392,-1.614197850227356,-1.8236279487609863,0.47065961360931396,0.790182888507843,0.5729340314865112
9ef8a36b8102484135fb8e79,candle,1.5164997577667236,-0.8776398301124573,-0.8608717918395996,-0.8899023532867432,-1.6467474699020386,-1.5196866989135742,-1.7172104120254517,0.9698240756988525,1.2930781841278076,1.1871070861816406
9f6272e1413571f594aabe39,candle,1.845369815826416,-0.11849591135978699,-0.0033438503742218018,-0.10686046630144119,-0.15773141384124756,0.017648130655288696,-0.12006459385156631,1.0807232856750488,1.5051615238189697,1.379188895225525
a1a087923eb10c04ecb17a9a,candle,1.4896459579467773,-0.10259046405553818,0.014502733945846558,-0.09056409448385239,0.12759742140769958,0.2616165578365326,0.17214980721473694,0.7472782731056213,1.0034329891204834,0.7879221439361572
a2ab71b18b170589f60cb9a1,candle,2.4871883392333984,1.2214938402175903,1.2648564577102661,1.2734755277633667,1.740155816078186,1.8454608917236328,1.5610740184783936,2.453108549118042,2.2695260047912598,2.2728192806243896
a30e98e9f5a93b1da26f8e0e,candle,2.4298031330108643,-0.16007688641548157,-0.049999386072158813,-0.14946338534355164,-0.25547507405281067,-0.1030525416135788,-0.23036891222000122,1.8546546697616577,2.168607473373413,2.0663087368011475
a34a253dc1080c944e5fff96,candle,3.3046514987945557,1.205229640007019,1.2537908554077148,1.2622127532958984,2.4768917560577393,2.6310482025146484,2.383283853530884,3.3083813190460205,3.2639973163604736,3.1883718967437744
a65615a3920be0ea2ad00971,candle,1.4886257648468018,-1.1767367124557495,-1.2064675092697144,-1.2054790258407593,-1.9667389392852783,-1.8321144580841064,-2.024874687194824,0.43712037801742554,0.7088982462882996,0.4462284743785858
a735a47cf34fc010bfb48855,candle,3.5938541889190674,1.9849863052368164,1.9119797945022583,1.93096125125885,3.3949668407440186,3.538109540939331,3.152845859527588,4.034926891326904,3.780111312866211,3.8498904705047607
a8da42aff1066a23c4b4e677,candle,1.9837620258331299,0.34882229566574097,0.45197129249572754,0.3865016996860504,0.5610851049423218,0.6970508694648743,0.6714687347412109,1.3647209405899048,1.738889217376709,1.6510156393051147
a9112c607ddd101d6418aa7f,candle,4.1038360595703125,2.185643196105957,2.0818896293640137,2.111177921295166,3.7248432636260986,3.8729500770568848,3.551635980606079,4.2423014640808105,3.9863743782043457,4.0808281898498535
