category,image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1,visual_path,clip_semantic_score,bbox_area,fill_ratio,aspect_ratio,aspect_penalty_raw,score_gap,mean_score_norm,max_score_norm,score_gap_norm,area_norm,bbox_area_norm,fill_ratio_norm,compactness_norm,aspect_penalty_norm,semantic_norm,aspect_score_norm,region_score
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,3,0.7,165,176,200,207,182.78,191.68,892,0.823165,0.96433,0.083896,0.154804,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0004_candidates.png,-0.0030880272388458,1152,0.7743055555555556,1.125,0.11778303565638346,0.14116499999999998,0.7154512,0.8646131,0.69103855,0.44789693,0.38941678,0.9096097,0.9096097,0.106444806,0.2761731,0.89355516,0.5762532
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,1,0.7,53,17,92,58,72.03,37.03,1283,0.835174,1.0,0.230317,0.374403,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0005_candidates.png,0.0124651491641998,1680,0.7636904761904761,0.9523809523809523,0.048790164169432056,0.16482600000000003,0.7968275,1.0,0.82482463,0.52388084,0.4573954,0.8859236,0.8859236,0.044093445,0.70165277,0.95590657,0.7052464
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,2,0.7,172,120,199,153,185.54,137.1,747,0.768184,0.846746,0.228707,0.372272,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0005_candidates.png,0.0026864111423492,952,0.7846638655462185,0.8235294117647058,0.1941560144409575,0.07856200000000002,0.3428856,0.41831818,0.33706328,0.41082367,0.35506737,0.9327226,0.9327226,0.17546585,0.43414122,0.8245342,0.375333
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,3,0.7,24,194,42,213,32.97,203.94,278,0.738285,0.778386,0.133195,0.235078,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0005_candidates.png,0.0014902055263519,380,0.7315789473684211,0.95,0.05129329438755058,0.04010100000000005,0.14028218,0.15885484,0.11959379,0.20447658,0.18976152,0.81427157,0.81427157,0.046355613,0.4014173,0.9536444,0.19592847
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,1,0.7,20,36,53,75,35.97,55.67,1033,0.82817,1.0,0.2792,0.436523,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0009_candidates.png,0.0233710706233978,1360,0.7595588235294117,0.85,0.16251892949777494,0.17183000000000004,0.7493664,1.0,0.8644272,0.47857174,0.41932064,0.8767044,0.8767044,0.14687426,1.0,0.85312575,0.7078013
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,1,0.7,45,137,80,184,62.37,160.21,1364,0.839774,1.0,0.276401,0.433094,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0012_candidates.png,-0.0010682046413421,1728,0.7893518518518519,0.75,0.2876820724517809,0.16022599999999998,0.8279982,1.0,0.7988149,0.53668076,0.46247175,0.94318324,0.94318324,0.25998875,0.3314283,0.7400112,0.6738261
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,2,0.7,84,47,110,79,97.12,63.42,695,0.810578,0.939031,0.154741,0.26801,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0012_candidates.png,-0.0009201169013977,891,0.7800224466891134,0.8181818181818182,0.2006706954621511,0.12845299999999993,0.6301583,0.7685896,0.61916125,0.39574748,0.34314045,0.922366,0.922366,0.18135339,0.33547944,0.8186466,0.5210868
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,3,0.7,133,131,155,157,144.43,143.93,497,0.753777,0.810985,0.22277,0.364369,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0012_candidates.png,1.0520219802856444e-05,621,0.8003220611916264,0.8518518518518519,0.16034265007517937,0.057207999999999926,0.24526018,0.28258583,0.21632168,0.32570565,0.27813601,0.96766156,0.96766156,0.14490747,0.36093837,0.8550925,0.28477007
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,1,0.7,88,48,120,89,103.77,68.44,1059,0.834177,1.0,0.365754,0.535608,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0013_candidates.png,-0.0026284754276275,1386,0.7640692640692641,0.7857142857142857,0.2411620568168881,0.16582300000000005,0.7900715,1.0,0.8304619,0.48376796,0.42273268,0.8867689,0.8867689,0.21794692,0.2887448,0.7820531,0.6309382
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,2,0.7,173,142,195,165,183.99,153.51,415,0.768826,0.843019,0.208955,0.345679,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0013_candidates.png,-0.0042917132377624,552,0.7518115942028986,0.9583333333333334,0.04255961441879589,0.07419299999999995,0.347236,0.40417212,0.31235972,0.288061,0.25693548,0.85941774,0.85941774,0.038462672,0.24324454,0.9615373,0.31547293
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,1,0.7,44,132,104,201,72.48,169.4,3353,0.844921,1.0,0.597273,0.747866,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0014_candidates.png,-0.005093365907669,4270,0.7852459016393443,0.8714285714285714,0.13762137787604772,0.15507899999999997,0.86287546,1.0,0.7697123,0.724784,0.62552184,0.93402135,0.93402135,0.124373436,0.22131418,0.87562656,0.7317692
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,1,0.7,86,64,208,151,148.93,108.54,5617,0.865157,1.0,0.645663,0.784684,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0015_candidates.png,0.0050586760044097,10824,0.5189393939393939,1.3977272727272727,0.334847540894211,0.13484300000000005,1.0,1.0,0.6552922,0.8327128,0.79320693,0.3397979,0.3397979,0.30261388,0.49903795,0.69738615,0.8806377
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,1,0.7,80,91,130,144,106.16,116.5,2117,0.839334,1.0,0.590992,0.742922,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0016_candidates.png,0.0071872770786285,2754,0.7687000726216412,0.9444444444444444,0.05715841383994864,0.16066599999999998,0.8250166,1.0,0.8013028,0.628602,0.54647094,0.8971018,0.8971018,0.051656134,0.5572689,0.9483439,0.7306485
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,2,0.7,31,96,41,107,36.1,101.61,104,0.717583,0.736533,0.042272,0.081115,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0016_candidates.png,-0.0048515200614929,132,0.7878787878787878,0.9166666666666666,0.08701137698962981,0.018950000000000022,0.0,0.0,0.0,0.0,0.0,0.93989635,0.93989635,0.07863534,0.22793022,0.92136467,0.032561462
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,1,0.7,8,89,185,169,101.3,125.57,5513,0.83038,1.0,0.493524,0.660886,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0018_candidates.png,-0.0030217766761779,14418,0.3823692606464142,2.197530864197531,0.7873343956196464,0.16962,0.76434207,1.0,0.8519313,0.8288032,0.84489816,0.03506197,0.03506197,0.71154267,0.27798548,0.28845733,0.71328
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,1,0.7,63,23,114,71,87.8,45.85,1819,0.834094,0.963681,0.344798,0.512788,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0024_candidates.png,-0.0038938522338867,2548,0.7138932496075353,1.0612244897959184,0.059423420470800806,0.129587,0.7895089,0.86214966,0.6255732,0.5968743,0.5324583,0.7748085,0.7748085,0.053703103,0.2541286,0.9462969,0.6579876
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,2,0.7,151,150,190,189,169.99,170.33,1223,0.841591,1.0,0.243703,0.391899,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0024_candidates.png,-0.0088933408260345,1600,0.764375,1.0,0.0,0.15840900000000002,0.8403106,1.0,0.788541,0.5138677,0.4486037,0.887451,0.887451,0.0,0.11736037,1.0,0.6437626
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/018.png,1,0.7,11,54,48,110,28.77,82.39,1738,0.844656,1.0,0.602058,0.751605,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0028_candidates.png,-0.0049511492252349,2166,0.8024007386888273,0.6666666666666666,0.40546510810816444,0.15534400000000004,0.86107975,1.0,0.7712106,0.5873485,0.5031846,0.97229993,0.97229993,0.36643353,0.22520472,0.6335665,0.6920315
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/019.png,1,0.7,55,64,201,146,127.38,103.89,4680,0.84419,1.0,0.145181,0.253552,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0029_candidates.png,-0.0043473541736602,12201,0.38357511679370543,1.7710843373493976,0.5715919789821384,0.15581,0.8579221,1.0,0.77384555,0.7945348,0.81479686,0.037752673,0.037752673,0.5165684,0.2417224,0.48343158,0.75178295
