image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
da7b46a515c2c3d9dd5b60c7,AD2,fabric,calibration,38.7751579284668,0.000639796257019043,-0.0022213757038116455,-0.003123641014099121,-0.0019204914569854736,3,0,0.0074530066922307014,0.047322218772023916,7
dc1a69de0403c168d9c0d786,AD2,fabric,calibration,35.26274871826172,-0.0018422603607177734,0.0004406869411468506,0.0007044374942779541,0.0007044374942779541,3,0,0.0074530066922307014,0.0454303240403533,7
eb8bf0c515244c0c4899566f,AD2,fabric,calibration,35.16290283203125,-0.005609244108200073,-0.0017619580030441284,-0.0036204159259796143,-0.003154367208480835,3,0,0.0074530066922307014,0.04898363910615444,7
ed6d9199657e48cfa45b2f7a,AD2,fabric,calibration,38.18153762817383,-0.005821138620376587,-0.00219649076461792,-0.004746526479721069,-0.0041776299476623535,3,0,0.0074530066922307014,0.047492435202002525,7
f5e6c2ee165dd605ef5df245,AD2,fabric,calibration,36.92198181152344,-0.004585444927215576,8.71419906616211e-05,-0.0011770129203796387,-0.0011770129203796387,3,0,0.0074923745123669505,0.04665472824126482,7
f729e756e5413a7704a87dfa,AD2,fabric,calibration,36.62071990966797,-0.0018824338912963867,-0.001895904541015625,-0.002396821975708008,-0.002263396978378296,3,0,0.0074923745123669505,0.04740698775276542,7
f8d785c1f95c5f2acb99c31d,AD2,fabric,calibration,35.5463981628418,-0.003906756639480591,-0.001661643385887146,0.00050315260887146,0.00050315260887146,3,0,0.0074923745123669505,0.04513279814273119,7
0031dde72d1eee7f5ca22975,AD2,fabric,evaluation,38.795501708984375,-0.0032722055912017822,-0.0027906447649002075,0.00032970309257507324,0.00032970309257507324,3,0,0.0074923745123669505,0.04854065598919988,7
00bb1db82372bf2a5eff36a6,AD2,fabric,evaluation,39.869693756103516,-0.004073053598403931,-6.332993507385254e-06,-0.0007011890411376953,-0.0007011890411376953,3,0,0.007539264741353691,0.045205887872725725,7
0478093d112e684bd4fecdc1,AD2,fabric,evaluation,46.28065872192383,-0.0016160309314727783,-0.002811819314956665,-0.004302859306335449,-0.002170264720916748,2,0,0.007539264741353691,0.0471718180924654,5
0e7d7777928af444757a24db,AD2,fabric,evaluation,39.68190383911133,-0.0025555789470672607,0.0016864240169525146,0.0012632012367248535,0.0012632012367248535,3,0,0.007539264741353691,0.04603788768872619,7
11b21f38e5c88aa2683ec9f9,AD2,fabric,evaluation,42.45981216430664,-0.005320906639099121,-0.004213422536849976,-0.0007345378398895264,-0.0007345378398895264,3,0,0.007539264741353691,0.04672141978517175,7
1531ad73a6847eead72eb63a,AD2,fabric,evaluation,41.023170471191406,-0.0021213889122009277,-0.0012026429176330566,-0.0009028017520904541,-0.0009028017520904541,2,0,0.007479372434318066,0.04561946773901582,5
15490aeeaad6ce0939f4d64f,AD2,fabric,evaluation,38.26274871826172,-0.004784524440765381,-0.004009246826171875,-0.003151029348373413,0.00041916966438293457,3,0,0.007479372434318066,0.04845173982903361,7
15f6b01be691acada0b2b91d,AD2,fabric,evaluation,38.66767120361328,-0.003137350082397461,-0.007161617279052734,-0.0028306543827056885,-0.0028306543827056885,3,0,0.007479372434318066,0.04662504931911826,7
1739ccf49255cf7b7e69063f,AD2,fabric,evaluation,38.557716369628906,-0.0026997625827789307,-0.003337174654006958,-0.001097649335861206,-0.001097649335861206,3,0,0.007479372434318066,0.04612050298601389,7
1744eeec19def5a1d33baf2c,AD2,fabric,evaluation,36.6244010925293,-0.0069550275802612305,-0.0022228360176086426,-0.0009596645832061768,-0.0009596645832061768,3,0,0.007471432210877538,0.04568559303879738,7
1952c328fd83d43a981f3c49,AD2,fabric,evaluation,37.921669006347656,-0.004870891571044922,0.0018014013767242432,0.0007190704345703125,0.0007556527853012085,3,0,0.007471432210877538,0.04823629418388009,7
1b050253fa5aeeca382e0502,AD2,fabric,evaluation,40.97426223754883,-0.0031484365463256836,0.0006744265556335449,6.002187728881836e-05,6.002187728881836e-05,3,0,0.007471432210877538,0.04703365918248892,7
1bb7621fd636ef9a08f5d982,AD2,fabric,evaluation,45.94554901123047,-0.0011576414108276367,-0.0025587081909179688,-0.004586279392242432,-0.001861482858657837,2,0,0.007471432210877538,0.04564238991588354,5
1ced01c868f6eb6b91f9fcf1,AD2,fabric,evaluation,40.2486572265625,-0.006054192781448364,-0.0031925439834594727,-0.002038896083831787,-0.0012562721967697144,3,0,0.007467435789294541,0.045993606094270945,7
1e610c90f883d3b4a0159880,AD2,fabric,evaluation,36.859561920166016,-0.00658753514289856,-0.0005847811698913574,-0.0004072040319442749,-0.0004072040319442749,3,0,0.007467435789294541,0.045068813022226095,7
1fb24011952d6cd243bec297,AD2,fabric,evaluation,40.157081604003906,-0.002355605363845825,-0.0023100674152374268,0.0003516077995300293,0.0003516077995300293,3,0,0.007467435789294541,0.0475695850327611,7
204f9ba069f9456fd001c2a6,AD2,fabric,evaluation,40.1440315246582,-0.005757719278335571,-0.0020861923694610596,-0.004718571901321411,0.0006032586097717285,3,0,0.007467435789294541,0.04596216371282935,7
21e3d4daa083cd2117f2a8c7,AD2,fabric,evaluation,45.37398910522461,-0.003998130559921265,-0.008703023195266724,-0.005343705415725708,-0.00429224967956543,3,0,0.007482113200239837,0.04617564473301172,7
2438a28329f8313b4bff37a0,AD2,fabric,evaluation,38.65874481201172,0.00046253204345703125,-0.0037672817707061768,-0.0035873055458068848,-6.629526615142822e-05,3,0,0.007482113200239837,0.045114105101674795,7
244c42265db59f2b8251a7af,AD2,fabric,evaluation,43.64692306518555,-0.0036116838455200195,-0.003344804048538208,-7.212162017822266e-05,-7.212162017822266e-05,3,0,0.007482113200239837,0.047789668664336205,7
262c2ed1e8d26d98d5100e41,AD2,fabric,evaluation,41.38509750366211,-0.00420534610748291,-0.0043201446533203125,-0.0004533827304840088,-0.0004533827304840088,3,0,0.007482113200239837,0.046545036137104034,7
2739f72bb2d396d2346b6fa3,AD2,fabric,evaluation,36.957611083984375,-0.005265474319458008,-0.0010467171669006348,-0.0028404444456100464,0.00016511976718902588,3,0,0.007469518925063312,0.04536083433777094,7
281d3c460b02609fe139e0ae,AD2,fabric,evaluation,39.793540954589844,-0.005069524049758911,-0.0031191855669021606,-0.00437772274017334,-0.003795534372329712,3,0,0.007469518925063312,0.045592870097607374,7
29e4a73bc5cd5e2eed66dc87,AD2,fabric,evaluation,39.1920166015625,-0.002208530902862549,0.0010180175304412842,0.0007850825786590576,0.0007850825786590576,2,0,0.007469518925063312,0.04445709893479943,5
2bb15d874c99143e84d114d1,AD2,fabric,evaluation,41.08790969848633,-0.004339486360549927,-0.005237966775894165,-0.004903584718704224,-0.0029507577419281006,3,0,0.007469518925063312,0.046259535010904074,7
2e61329bea0cfdeeb4d16959,AD2,fabric,evaluation,39.25519943237305,-0.004526406526565552,-0.003907382488250732,-0.0034861862659454346,-0.0034861862659454346,3,0,0.007489514537155628,0.04597478313371539,7
2f1a9de497f4a963739d2acc,AD2,fabric,evaluation,37.908512115478516,-0.0023671388626098633,-0.00848376750946045,-0.006691589951515198,-0.0008800327777862549,3,0,0.007489514537155628,0.048505717888474464,7
2fd5c47facfd66bd288d1a04,AD2,fabric,evaluation,40.31511688232422,-0.002632230520248413,0.00044149160385131836,0.0003981292247772217,0.0003981292247772217,2,0,0.007489514537155628,0.04375712387263775,5
30d2bbeb86e167ad981580ee,AD2,fabric,evaluation,40.31027603149414,-0.005561143159866333,-0.005738437175750732,-0.006395787000656128,-0.003461480140686035,3,0,0.007489514537155628,0.04653698718175292,7
35c3a4f64e8bcbd74e9534ad,AD2,fabric,evaluation,36.92045593261719,-0.0013683140277862549,-0.002651005983352661,-0.001970261335372925,-0.001970261335372925,3,0,0.007471721502952278,0.04794351803138852,7
378fea6f08e67259a489d5ff,AD2,fabric,evaluation,38.92576217651367,-0.004418283700942993,-0.003646373748779297,-0.003616899251937866,5.8263540267944336e-05,3,0,0.007471721502952278,0.04670379497110844,7
3c00cff33b2354bb35fd37d1,AD2,fabric,evaluation,36.899723052978516,-0.0065132081508636475,-0.0034701526165008545,-0.0015645027160644531,-0.0015645027160644531,3,0,0.007471721502952278,0.04621776985004544,7
3f6648e13bf33344f7395e22,AD2,fabric,evaluation,39.91848373413086,-0.00432199239730835,-0.0034474581480026245,-0.004369765520095825,4.678964614868164e-05,3,0,0.007471721502952278,0.04615047900006175,7
3fbde92a7b715fb786003146,AD2,fabric,evaluation,37.8891487121582,-0.004544466733932495,-0.0041405558586120605,-0.004774153232574463,-0.003013044595718384,3,0,0.007467807270586491,0.0466561452485621,7
40c25108db854bba625927ea,AD2,fabric,evaluation,38.0136833190918,-0.0029512345790863037,-0.0013643205165863037,0.000662684440612793,0.000662684440612793,3,0,0.007467807270586491,0.04898375412449241,7
40db1e4c94b5727e8f873b09,AD2,fabric,evaluation,37.64531707763672,-0.002976030111312866,-0.004499495029449463,-0.0026076436042785645,-0.0026076436042785645,3,0,0.007467807270586491,0.04467129800468683,7
41f2c190161c48e4931f6e44,AD2,fabric,evaluation,39.48518371582031,-0.0032071173191070557,-0.0015210509300231934,-0.0038616955280303955,-0.0038616955280303955,3,0,0.007467807270586491,0.04656144976615906,7
449d9bfd4f268ae3ad80fcd8,AD2,fabric,evaluation,39.959266662597656,-0.002535104751586914,-0.002495318651199341,-0.002238929271697998,-0.002238929271697998,3,0,0.0074740496929734945,0.046867397613823414,7
450c2a0fc5841f7f1145822b,AD2,fabric,evaluation,40.733699798583984,-0.002202659845352173,-0.0028036832809448242,-0.00332525372505188,-0.00332525372505188,3,0,0.0074740496929734945,0.04772012308239937,7
4684ef55008d9a2ed1bb69e2,AD2,fabric,evaluation,40.68637466430664,-0.0019670724868774414,-0.007705897092819214,-0.003589928150177002,-0.0034444332122802734,3,0,0.0074740496929734945,0.04787982674315572,7
48b10a74037e65088592d0ec,AD2,fabric,evaluation,38.99308395385742,-0.004270195960998535,-0.0034551918506622314,-0.004173219203948975,-0.000843241810798645,3,0,0.0074740496929734945,0.04617966106161475,7
4d0e03c073f1099009b7fa02,AD2,fabric,evaluation,38.18972396850586,-0.004874825477600098,-0.0023624300956726074,-0.0028668642044067383,-0.0026365965604782104,3,0,0.007479946478269994,0.04701305506750941,7
4df70e325038d05d10233364,AD2,fabric,evaluation,40.221343994140625,-0.005397319793701172,-0.0018841326236724854,-0.004305064678192139,-0.0007318854331970215,3,0,0.007479946478269994,0.04575398890301585,7
4fb26de6fad4c56659ebd28f,AD2,fabric,evaluation,38.081756591796875,-0.0015619993209838867,-0.010065346956253052,-0.00507315993309021,-0.0009253323078155518,3,0,0.007479946478269994,0.04717352008447051,7
4fc66204ba5f1458cc72fddb,AD2,fabric,evaluation,40.050254821777344,-0.00276300311088562,-0.0025844722986221313,-0.002469882369041443,-0.002469882369041443,3,0,0.007479946478269994,0.04779912903904915,7
535113af4c136abbbbfb9a07,AD2,fabric,evaluation,39.309871673583984,-0.0027356743812561035,-0.0010844320058822632,-7.739663124084473e-05,-7.739663124084473e-05,3,0,0.00746425602119416,0.04608190665021539,7
53cf73055de0ead5dc99f265,AD2,fabric,evaluation,40.02672576904297,-0.004406720399856567,-0.004745021462440491,-0.003261953592300415,-0.003261953592300415,3,0,0.00746425602119416,0.047503178007900715,7
54f6260d7a39227b69805575,AD2,fabric,evaluation,39.514793395996094,-0.004077106714248657,-0.0027985870838165283,-0.0019227862358093262,-0.0016334056854248047,3,0,0.00746425602119416,0.04791643284261227,7
555f14d19b51b476ae562dd7,AD2,fabric,evaluation,41.07295227050781,-0.002203613519668579,-0.002529919147491455,-0.0035136044025421143,-0.0030669867992401123,3,0,0.00746425602119416,0.04887785902246833,7
56c608d47a592e2c71b6e869,AD2,fabric,evaluation,37.29075241088867,-0.0002015531063079834,-0.0034576058387756348,-0.003382652997970581,-0.0032435059547424316,3,0,0.00747464073356241,0.045039220713078976,7
5790a4418d2c178fed84d718,AD2,fabric,evaluation,41.94573974609375,-0.001493692398071289,-0.003891274333000183,-0.0023700594902038574,-0.0023700594902038574,3,0,0.00747464073356241,0.049268614035099745,7
57ca129a7fcce0066e76836f,AD2,fabric,evaluation,36.614898681640625,-0.0010856091976165771,-0.0033847689628601074,-0.0005770027637481689,-0.0005770027637481689,3,0,0.00747464073356241,0.04626474482938647,7
5c185d287c03b7f54d26db4e,AD2,fabric,evaluation,40.38019561767578,-0.002802610397338867,0.001779317855834961,0.0005345940589904785,0.0005345940589904785,3,0,0.00747464073356241,0.047219728119671345,7
5c6326fe1fb5c23bdbb07c4c,AD2,fabric,evaluation,37.695682525634766,-0.003290802240371704,0.00015623867511749268,0.00143471360206604,0.00143471360206604,3,0,0.007469438016414642,0.04971316084265709,7
5cef5c276da636b6679838a1,AD2,fabric,evaluation,44.4953498840332,-0.0016486048698425293,-0.007189303636550903,-0.0035170912742614746,-0.0005206763744354248,3,0,0.007469438016414642,0.04687878768891096,7
5d3fa5f76f1ecf8f24daf703,AD2,fabric,evaluation,39.750282287597656,-0.002261430025100708,-0.0005116462707519531,-0.00019380450248718262,-0.00019380450248718262,2,0,0.007469438016414642,0.044586359057575464,5
5dc087bc320f17b4ae5b692c,AD2,fabric,evaluation,38.83406066894531,-0.0031737089157104492,-0.0029965639114379883,-0.003687947988510132,-0.0007268190383911133,3,0,0.007469438016414642,0.04728334117680788,7
6016f4d344873a651c081251,AD2,fabric,evaluation,41.11411666870117,-0.006387650966644287,-0.0009216517210006714,-0.0032919347286224365,9.804964065551758e-05,3,0,0.007549167494289577,0.04920150293037295,7
61d9650065a6aad3d473c9e0,AD2,fabric,evaluation,41.80248260498047,-0.006380915641784668,-0.0005436837673187256,-0.0011820793151855469,-0.0011820793151855469,3,0,0.007549167494289577,0.04827253706753254,7
62729fcf64bdeb7209c61a09,AD2,fabric,evaluation,38.201393127441406,-0.005003422498703003,-0.003289729356765747,-0.002729952335357666,-0.0021392405033111572,3,0,0.007549167494289577,0.04763896809890866,7
63606e5d16b2d0abc8d531d3,AD2,fabric,evaluation,46.05015182495117,-0.0019389092922210693,-0.0022315382957458496,-0.0038359761238098145,-0.0005343258380889893,3,0,0.007549167494289577,0.04818220715969801,7
6630e3a848263055a64177a4,AD2,fabric,evaluation,40.138221740722656,-0.0027895569801330566,0.0011944472789764404,0.0013918876647949219,0.0013918876647949219,3,0,0.007488326169550419,0.04613923281431198,7
6a076ed8ed5dd115b8ada2c0,AD2,fabric,evaluation,40.317527770996094,-0.0039598047733306885,-0.007126271724700928,-0.003806471824645996,-0.0031856000423431396,3,0,0.007488326169550419,0.0529444320127368,7
6c5772509191e8282e9d8129,AD2,fabric,evaluation,39.254852294921875,-0.006484627723693848,-0.0027436763048171997,-0.0014243125915527344,-0.0014243125915527344,3,0,0.007488326169550419,0.04608413716778159,7
6cf22262e9e7c2a106e86f91,AD2,fabric,evaluation,39.7359504699707,-0.0026650726795196533,3.802776336669922e-05,0.0007247328758239746,0.0007247328758239746,2,0,0.007488326169550419,0.044641078915447,5
6cf6385a18344b7f37c32227,AD2,fabric,evaluation,42.62956619262695,-0.004954010248184204,-0.00497668981552124,-0.0012617558240890503,-0.0012617558240890503,3,0,0.00751055555883795,0.046602968126535416,7
6cfafc426516ba96ae7e48de,AD2,fabric,evaluation,39.95891189575195,-0.00410616397857666,-0.00392487645149231,-0.004958838224411011,-0.0018804669380187988,3,0,0.00751055555883795,0.04619817994534969,7
6e3cdd8247ac553a6fbacf81,AD2,fabric,evaluation,39.49296951293945,-0.004160702228546143,-0.003201320767402649,-0.0032869279384613037,-0.0014494657516479492,3,0,0.00751055555883795,0.04583586007356644,7
6f37b05bf8ab6977428ca5aa,AD2,fabric,evaluation,40.45477294921875,-0.0022901296615600586,-0.0012352168560028076,-0.002511322498321533,-0.002511322498321533,3,0,0.00751055555883795,0.04467739397659898,7
758822d00ffeab86364f9fab,AD2,fabric,evaluation,41.069007873535156,-0.005407214164733887,-0.0028017014265060425,-0.0016922205686569214,-0.000540807843208313,3,0,0.007481376058422029,0.047681835014373064,7
7594f7544d7668357cfd8f0b,AD2,fabric,evaluation,38.580352783203125,-0.0038314759731292725,-0.004404515027999878,-0.000354960560798645,-0.0001666247844696045,3,0,0.007481376058422029,0.04678045632317662,7
76402a2517dd265c6cb6b037,AD2,fabric,evaluation,41.02809524536133,-0.0054804980754852295,-0.0014591366052627563,-0.002627462148666382,-0.0008817613124847412,3,0,0.007481376058422029,0.04794773831963539,7
76ec39ca50f8a9bd4ef8c186,AD2,fabric,evaluation,39.86994171142578,-0.004646986722946167,-0.001735985279083252,-0.0023850947618484497,-0.0023850947618484497,3,0,0.007481376058422029,0.04738211678341031,7
778d0b7ee1c73d270b1c9aae,AD2,fabric,evaluation,38.005863189697266,-0.0032688677310943604,-0.0013508200645446777,-0.0025185048580169678,-0.0009755194187164307,3,0,0.007483134279027581,0.04699865123257041,7
77cad20432aef3211e3af2fc,AD2,fabric,evaluation,41.66139221191406,-0.005183815956115723,-0.0006549209356307983,-0.0024763643741607666,-0.002371490001678467,3,0,0.007483134279027581,0.0486423228867352,7
77d035c56d951c8164fc3c09,AD2,fabric,evaluation,37.923179626464844,-0.003210723400115967,-0.004350051283836365,-0.005091279745101929,-0.0014794766902923584,3,0,0.007483134279027581,0.05135927675291896,7
7b78704e9f43308f188689ee,AD2,fabric,evaluation,40.00956726074219,-0.005306601524353027,-0.0032728612422943115,-0.0015659630298614502,-0.0007600188255310059,3,0,0.007483134279027581,0.04908046405762434,7
7c1a63eba5b1cd32ec309563,AD2,fabric,evaluation,39.127105712890625,-0.0033717751502990723,0.0026788711547851562,0.00036785006523132324,0.0005140006542205811,3,0,0.007537262514233589,0.04707472212612629,7
7ec4b9aa3b98e74d1c4858ea,AD2,fabric,evaluation,40.392066955566406,-0.004998832941055298,-0.0015464425086975098,-0.004632920026779175,-0.003892958164215088,3,0,0.007537262514233589,0.04585484182462096,7
7f063a836d8ca0b59a4287d8,AD2,fabric,evaluation,40.0152473449707,-0.004953265190124512,-0.0010556280612945557,-0.002579808235168457,-0.002579808235168457,3,0,0.007537262514233589,0.04517536098137498,7
7fe3cd326fc4ab77c3f95c50,AD2,fabric,evaluation,38.30136489868164,-0.0029948055744171143,-0.0038588643074035645,-0.0005762279033660889,-0.0005762279033660889,3,0,0.007537262514233589,0.0471670962870121,7
8090bbc236da994a671f26f2,AD2,fabric,evaluation,39.81608963012695,-0.0044831931591033936,-0.0034966468811035156,-0.005047619342803955,-0.0024277418851852417,3,0,0.007460480439476669,0.04632679792121053,7
8090c0f045fb236f94c00072,AD2,fabric,evaluation,39.76926803588867,-0.0027980804443359375,-0.0009010881185531616,-0.0011201202869415283,-0.0011201202869415283,3,0,0.007460480439476669,0.04634357802569866,7
81e99dd7b36499122a103ed8,AD2,fabric,evaluation,40.25201416015625,-0.004153788089752197,-0.002854973077774048,-0.0017930567264556885,-0.0004941672086715698,3,0,0.007460480439476669,0.048527208622545004,7
821d2ad9462ae8c4e598be7b,AD2,fabric,evaluation,38.67724609375,-0.005878537893295288,-0.0016948282718658447,-0.001599431037902832,-0.001599431037902832,3,0,0.007460480439476669,0.045454252045601606,7
854787b888eb5d5c264b6ee7,AD2,fabric,evaluation,39.451297760009766,-0.0017611384391784668,-0.0012357980012893677,0.0002867281436920166,0.0002867281436920166,3,0,0.007473082514479756,0.04554366692900658,7
86c28b06030986053f0de33b,AD2,fabric,evaluation,37.8035774230957,-0.0040247440338134766,-0.002681061625480652,0.0011724084615707397,0.0011724084615707397,3,0,0.007473082514479756,0.04650653665885329,7
86ff0f768e73cf9f30126c64,AD2,fabric,evaluation,36.804439544677734,-0.0017841756343841553,-0.005307406187057495,-0.0032638907432556152,-0.0032638907432556152,3,0,0.007473082514479756,0.04595122765749693,7
8a3738a501584f6e48137ef3,AD2,fabric,evaluation,39.21590805053711,-0.0022406578063964844,-0.0010293126106262207,-0.0025618672370910645,-0.00033736228942871094,3,0,0.007473082514479756,0.04671996412798762,7
8bb425d7b555dae10e37afdc,AD2,fabric,evaluation,38.97349548339844,-0.002704411745071411,-0.003305196762084961,-0.00308912992477417,-0.0010489821434020996,3,0,0.007486194255761802,0.04620402166619897,7
