dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,pill,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/017.png,anomaly,1,0.6689913868904114,0.1108681857585907,0.5943393707275391,0.28493133187294006,0.6854830384254456,0.97,3,800,800,224,224
MVTec AD,pill,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/018.png,anomaly,1,0.7792905569076538,0.11705648899078369,0.6429412364959717,0.2849877178668976,0.6259734630584717,0.97,2,800,800,224,224
MVTec AD,pill,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/019.png,anomaly,1,0.9197764992713928,0.13168352842330933,0.7407243847846985,0.29300233721733093,0.5797296166419983,0.97,1,800,800,224,224
MVTec AD,pill,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/020.png,anomaly,1,0.7345499992370605,0.11108824610710144,0.6330276727676392,0.2831403911113739,0.5762843489646912,0.97,3,800,800,224,224
MVTec AD,pill,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/021.png,anomaly,1,1.0,0.11647555232048035,0.8937370777130127,0.2870786190032959,0.4846537709236145,0.97,1,800,800,224,224
MVTec AD,pill,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/022.png,anomaly,1,1.0,0.11671248078346252,0.8493309020996094,0.2846224308013916,0.5503225922584534,0.97,1,800,800,224,224
MVTec AD,pill,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/023.png,anomaly,1,0.8765701055526733,0.10497933626174927,0.731236457824707,0.28410011529922485,0.6253408193588257,0.97,1,800,800,224,224
MVTec AD,pill,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/024.png,anomaly,1,0.5310407876968384,0.12749439477920532,0.5128942728042603,0.27442583441734314,0.7142914533615112,0.97,2,800,800,224,224
MVTec AD,pill,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/000.png,anomaly,1,0.7150938510894775,0.16474390029907227,0.6200622320175171,0.31260180473327637,0.7360880970954895,0.97,2,800,800,224,224
MVTec AD,pill,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/001.png,anomaly,1,0.7992892861366272,0.09786269068717957,0.6792260408401489,0.3326564431190491,0.7986417412757874,0.97,2,800,800,224,224
MVTec AD,pill,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/002.png,anomaly,1,1.0,0.1325652003288269,0.8006213903427124,0.30663779377937317,0.6012692451477051,0.97,3,800,800,224,224
MVTec AD,pill,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/003.png,anomaly,1,1.0,0.0879385769367218,0.8344299793243408,0.3072066307067871,0.6288304328918457,0.97,2,800,800,224,224
MVTec AD,pill,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/004.png,anomaly,1,0.8268451690673828,0.08218973875045776,0.6653435230255127,0.3004896640777588,0.6971346139907837,0.97,3,800,800,224,224
MVTec AD,pill,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/005.png,anomaly,1,0.6114323735237122,0.06558024883270264,0.5701624155044556,0.3006358742713928,0.7977973818778992,0.97,2,800,800,224,224
MVTec AD,pill,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/006.png,anomaly,1,0.5464650392532349,0.07501339912414551,0.5352067947387695,0.30022451281547546,0.8332217931747437,0.97,2,800,800,224,224
MVTec AD,pill,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/007.png,anomaly,1,0.5733364820480347,0.11527332663536072,0.5460902452468872,0.30196651816368103,0.8239045143127441,0.97,2,800,800,224,224
MVTec AD,pill,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/008.png,anomaly,1,0.8987670540809631,0.1346094012260437,0.7311897277832031,0.31413719058036804,0.6739033460617065,0.97,2,800,800,224,224
MVTec AD,pill,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/009.png,anomaly,1,1.0,0.11207833886146545,0.8066321015357971,0.3164425194263458,0.6628665328025818,0.97,2,800,800,224,224
MVTec AD,pill,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/010.png,anomaly,1,0.8279829025268555,0.12802886962890625,0.7021342515945435,0.3243912160396576,0.783600926399231,0.97,2,800,800,224,224
MVTec AD,pill,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/011.png,anomaly,1,0.9437177777290344,0.14655762910842896,0.7665390968322754,0.31432288885116577,0.6754783391952515,0.97,1,800,800,224,224
MVTec AD,pill,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/012.png,anomaly,1,0.8450348973274231,0.1290275752544403,0.7016054391860962,0.3294772803783417,0.7125189304351807,0.97,2,800,800,224,224
MVTec AD,pill,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/013.png,anomaly,1,1.0,0.09341031312942505,0.8270698189735413,0.324133962392807,0.6443521976470947,0.97,2,800,800,224,224
MVTec AD,pill,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/014.png,anomaly,1,1.0,0.13740473985671997,0.8245799541473389,0.3305608928203583,0.764100193977356,0.97,3,800,800,224,224
MVTec AD,pill,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/015.png,anomaly,1,0.7206101417541504,0.11667397618293762,0.6144328713417053,0.32954949140548706,0.8534079194068909,0.97,2,800,800,224,224
MVTec AD,pill,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/016.png,anomaly,1,0.9929872751235962,0.06593942642211914,0.7809159159660339,0.3311013877391815,0.8149029612541199,0.97,2,800,800,224,224
MVTec AD,pill,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/000.png,anomaly,1,0.6342563629150391,0.09892377257347107,0.5717421770095825,0.27735021710395813,0.7197461724281311,0.97,2,800,800,224,224
MVTec AD,pill,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/001.png,anomaly,1,0.8037776947021484,0.12546122074127197,0.6609236001968384,0.2950737178325653,0.71278977394104,0.97,2,800,800,224,224
MVTec AD,pill,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/002.png,anomaly,1,0.8567058444023132,0.1453956961631775,0.7009502649307251,0.2966664135456085,0.6913988590240479,0.97,2,800,800,224,224
MVTec AD,pill,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/003.png,anomaly,1,1.0,0.11433261632919312,0.9851106405258179,0.31525036692619324,0.6483799815177917,0.97,1,800,800,224,224
MVTec AD,pill,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/004.png,anomaly,1,0.6053895354270935,0.12705665826797485,0.5666666626930237,0.2916959524154663,0.739594578742981,0.97,2,800,800,224,224
MVTec AD,pill,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/005.png,anomaly,1,0.5841216444969177,0.13692310452461243,0.5446175336837769,0.29398471117019653,0.7581141591072083,0.97,3,800,800,224,224
MVTec AD,pill,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/006.png,anomaly,1,0.7949981689453125,0.12143707275390625,0.6556545495986938,0.29534614086151123,0.6650043725967407,0.97,3,800,800,224,224
MVTec AD,pill,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/007.png,anomaly,1,0.8276615142822266,0.1208541989326477,0.7030651569366455,0.3145688772201538,0.7942482233047485,0.97,1,800,800,224,224
MVTec AD,pill,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/008.png,anomaly,1,0.7616865634918213,0.1218670904636383,0.6588583588600159,0.30083808302879333,0.6449991464614868,0.97,2,800,800,224,224
MVTec AD,pill,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/009.png,anomaly,1,0.5662606358528137,0.11595940589904785,0.5410180687904358,0.28035634756088257,0.7789040207862854,0.97,2,800,800,224,224
MVTec AD,pill,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/010.png,anomaly,1,0.719538688659668,0.12013983726501465,0.6355407238006592,0.2957024872303009,0.7481396794319153,0.97,1,800,800,224,224
MVTec AD,pill,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/011.png,anomaly,1,1.0,0.09290188550949097,0.8556247353553772,0.3070921301841736,0.6501755714416504,0.97,1,800,800,224,224
MVTec AD,pill,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/012.png,anomaly,1,0.7576543092727661,0.08654627203941345,0.6576039791107178,0.29415830969810486,0.7127031087875366,0.97,1,800,800,224,224
MVTec AD,pill,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/013.png,anomaly,1,0.5856907367706299,0.11816689372062683,0.5437704920768738,0.29123935103416443,0.7672277688980103,0.97,1,800,800,224,224
MVTec AD,pill,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/014.png,anomaly,1,0.8490046262741089,0.11825689673423767,0.7124819755554199,0.29265496134757996,0.654050350189209,0.97,1,800,800,224,224
MVTec AD,pill,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/015.png,anomaly,1,0.9600518941879272,0.11615234613418579,0.7852587699890137,0.30593764781951904,0.7363919019699097,0.97,1,800,800,224,224
MVTec AD,pill,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/016.png,anomaly,1,1.0,0.06667870283126831,0.8141636848449707,0.2930426299571991,0.62531578540802,0.97,1,800,800,224,224
MVTec AD,pill,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/017.png,anomaly,1,0.8850857019424438,0.1254892647266388,0.7196556925773621,0.2974774241447449,0.6425571441650391,0.97,1,800,800,224,224
MVTec AD,pill,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/018.png,anomaly,1,1.0,0.11522656679153442,0.8398423194885254,0.32460200786590576,0.7368440628051758,0.97,1,800,800,224,224
MVTec AD,pill,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/019.png,anomaly,1,0.7216554880142212,0.1145862340927124,0.6189284324645996,0.2933577597141266,0.7013846635818481,0.97,3,800,800,224,224
MVTec AD,pill,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/020.png,anomaly,1,0.4734531342983246,0.10670441389083862,0.46703585982322693,0.2813718616962433,0.8488312363624573,0.97,2,800,800,224,224
MVTec AD,pill,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/000.png,anomaly,1,0.578538715839386,0.014529138803482056,0.5468431115150452,0.2882256805896759,0.828435480594635,0.97,1,800,800,224,224
MVTec AD,pill,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/001.png,anomaly,1,0.3888527452945709,0.062106698751449585,0.4368813931941986,0.2721538245677948,0.8490931391716003,0.97,2,800,800,224,224
MVTec AD,pill,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/002.png,anomaly,1,0.6370193958282471,0.07639718055725098,0.581028938293457,0.2796013355255127,0.7893908023834229,0.97,3,800,800,224,224
MVTec AD,pill,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/003.png,anomaly,1,0.5391611456871033,0.09549054503440857,0.5094254612922668,0.2728579342365265,0.7559061050415039,0.97,3,800,800,224,224
MVTec AD,pill,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/004.png,anomaly,1,0.8234727382659912,0.1341153085231781,0.6832221746444702,0.29554861783981323,0.6409338712692261,0.97,2,800,800,224,224
MVTec AD,pill,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/005.png,anomaly,1,0.8745352029800415,0.13056734204292297,0.7242530584335327,0.31157681345939636,0.7347111105918884,0.97,2,800,800,224,224
MVTec AD,pill,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/006.png,anomaly,1,0.7384703755378723,0.12002098560333252,0.6352541446685791,0.3030999004840851,0.6631022691726685,0.97,3,800,800,224,224
MVTec AD,pill,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/007.png,anomaly,1,0.783517062664032,0.13553577661514282,0.6707339882850647,0.3022102415561676,0.5914451479911804,0.97,3,800,800,224,224
MVTec AD,pill,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/008.png,anomaly,1,0.7338460683822632,0.1444007158279419,0.647984504699707,0.2964789867401123,0.6433371305465698,0.97,2,800,800,224,224
MVTec AD,pill,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/009.png,anomaly,1,0.7108652591705322,0.11368709802627563,0.6125565767288208,0.2949976921081543,0.7021158933639526,0.97,2,800,800,224,224
MVTec AD,pill,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/010.png,anomaly,1,0.56014084815979,0.11719360947608948,0.5457014441490173,0.2940549850463867,0.8620829582214355,0.97,2,800,800,224,224
MVTec AD,pill,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/011.png,anomaly,1,0.7756034135818481,0.1550450623035431,0.6737330555915833,0.3188246190547943,0.7871976494789124,0.97,1,800,800,224,224
MVTec AD,pill,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/012.png,anomaly,1,0.7089031338691711,0.07036647200584412,0.6167104244232178,0.28744903206825256,0.6909744739532471,0.97,2,800,800,224,224
MVTec AD,pill,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/013.png,anomaly,1,0.5107223391532898,0.11231797933578491,0.49116989970207214,0.2843247652053833,0.7651922106742859,0.97,3,800,800,224,224
MVTec AD,pill,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/014.png,anomaly,1,0.4418329894542694,0.13752403855323792,0.4593356251716614,0.26785486936569214,0.821120023727417,0.97,2,800,800,224,224
MVTec AD,pill,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/015.png,anomaly,1,0.6670909523963928,0.11878064274787903,0.5811045169830322,0.29251521825790405,0.7437900304794312,0.97,3,800,800,224,224
MVTec AD,pill,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/016.png,anomaly,1,0.39659881591796875,0.0944308340549469,0.4384973347187042,0.27367863059043884,0.861392080783844,0.97,3,800,800,224,224
MVTec AD,pill,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/017.png,anomaly,1,0.8100849390029907,0.10483169555664062,0.6714164018630981,0.2885530889034271,0.6164685487747192,0.97,1,800,800,224,224
MVTec AD,pill,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/018.png,anomaly,1,0.8744909763336182,0.12348395586013794,0.7156533002853394,0.29995185136795044,0.6977753043174744,0.97,1,800,800,224,224
MVTec AD,pill,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/019.png,anomaly,1,0.7314349412918091,0.09330317378044128,0.6359601616859436,0.3003016412258148,0.731927216053009,0.97,2,800,800,224,224
MVTec AD,pill,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/020.png,anomaly,1,0.6131181716918945,0.05976080894470215,0.5581335425376892,0.29279404878616333,0.7896184325218201,0.97,3,800,800,224,224
