dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/013.png,anomaly,1,0.8958417177200317,0.00912940502166748,0.2665295898914337,0.2756589949131012,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/014.png,anomaly,1,0.784834623336792,0.007907047867774963,0.2442246526479721,0.25213170051574707,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/015.png,anomaly,1,0.865507960319519,0.009162724018096924,0.2854941189289093,0.2946568429470062,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/016.png,anomaly,1,1.0,0.012921303510665894,0.282009482383728,0.2949307858943939,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/017.png,anomaly,1,1.0,0.009919524192810059,0.2726709842681885,0.28259050846099854,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/018.png,anomaly,1,0.8732413649559021,0.008173584938049316,0.28302431106567383,0.29119789600372314,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/019.png,anomaly,1,0.9762861728668212,0.0068399906158447266,0.2866407632827759,0.2934807538986206,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/020.png,anomaly,1,1.0,0.009083062410354614,0.2796236574649811,0.2887067198753357,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/021.png,anomaly,1,1.0,0.007476449012756348,0.2721422016620636,0.27961865067481995,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/022.png,anomaly,1,0.7701339721679688,0.009854674339294434,0.2673414945602417,0.27719616889953613,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/023.png,anomaly,1,0.9180267453193665,0.010570108890533447,0.2660970091819763,0.27666711807250977,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/024.png,anomaly,1,1.0,0.007433146238327026,0.27431467175483704,0.28174781799316406,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/000.png,anomaly,1,0.7781035304069519,0.004787057638168335,0.28714612126350403,0.29193317890167236,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/001.png,anomaly,1,0.6065354347229004,0.007516682147979736,0.26805683970451355,0.2755735218524933,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/002.png,anomaly,1,1.0,0.009137123823165894,0.2731413245201111,0.282278448343277,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/003.png,anomaly,1,1.0,0.011494189500808716,0.2785702645778656,0.2900644540786743,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/004.png,anomaly,1,0.3688759803771972,0.008083820343017578,0.28111040592193604,0.2891942262649536,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/005.png,anomaly,1,0.6084412932395935,0.004387944936752319,0.29755690693855286,0.3019448518753052,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/006.png,anomaly,1,0.9874310493469238,0.003534376621246338,0.2879032790660858,0.29143765568733215,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/007.png,anomaly,1,0.8936775922775269,0.009586632251739502,0.27938005328178406,0.28896668553352356,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/008.png,anomaly,1,0.90196430683136,0.009346574544906616,0.2784506678581238,0.2877972424030304,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/009.png,anomaly,1,0.970770001411438,0.003960341215133667,0.2520847022533417,0.25604504346847534,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/010.png,anomaly,1,0.8508001565933228,0.007779031991958618,0.2849765717983246,0.2927556037902832,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/011.png,anomaly,1,0.990554690361023,0.009136021137237549,0.27035069465637207,0.2794867157936096,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/012.png,anomaly,1,0.7460178136825562,0.009754687547683716,0.26164934039115906,0.2714040279388428,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/013.png,anomaly,1,0.8653227686882019,0.008483827114105225,0.27109232544898987,0.2795761525630951,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/014.png,anomaly,1,1.0,0.00838884711265564,0.26483696699142456,0.2732258141040802,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/015.png,anomaly,1,0.6664682626724243,0.006333857774734497,0.26815587282180786,0.27448973059654236,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/016.png,anomaly,1,0.7287097573280334,0.013102799654006958,0.2590148448944092,0.27211764454841614,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/017.png,anomaly,1,0.7818909883499146,0.006390631198883057,0.26639747619628906,0.2727881073951721,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/018.png,anomaly,1,0.5426234006881714,0.004650115966796875,0.2782776951789856,0.28292781114578247,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/019.png,anomaly,1,0.5703086853027344,0.006514221429824829,0.2607670724391937,0.26728129386901855,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/020.png,anomaly,1,0.9099774956703186,0.007588833570480347,0.26200294494628906,0.2695917785167694,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/021.png,anomaly,1,0.7370891571044922,0.005835622549057007,0.26579657196998596,0.27163219451904297,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/000.png,anomaly,1,1.0,0.00770840048789978,0.2618235647678375,0.2695319652557373,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/001.png,anomaly,1,1.0,0.007512331008911133,0.26046597957611084,0.267978310585022,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/002.png,anomaly,1,1.0,0.006159454584121704,0.27412286400794983,0.28028231859207153,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/003.png,anomaly,1,0.994450867176056,0.008663088083267212,0.27725568413734436,0.2859187722206116,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/004.png,anomaly,1,1.0,0.0072962939739227295,0.26742902398109436,0.2747253179550171,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/005.png,anomaly,1,1.0,0.004252344369888306,0.265912801027298,0.2701651453971863,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/006.png,anomaly,1,1.0,0.008701562881469727,0.2690799832344055,0.27778154611587524,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/007.png,anomaly,1,1.0,0.005688101053237915,0.270244300365448,0.2759324014186859,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/008.png,anomaly,1,1.0,0.008140772581100464,0.2647915184497833,0.2729322910308838,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/009.png,anomaly,1,1.0,0.00940638780593872,0.27371710538864136,0.2831234931945801,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/010.png,anomaly,1,1.0,0.007518470287322998,0.2812160551548004,0.2887345254421234,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/011.png,anomaly,1,1.0,0.0045209527015686035,0.26089441776275635,0.26541537046432495,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/012.png,anomaly,1,1.0,0.004243373870849609,0.2654874622821808,0.2697308361530304,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/013.png,anomaly,1,1.0,0.008883774280548096,0.267203688621521,0.2760874629020691,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/014.png,anomaly,1,1.0,0.0075540244579315186,0.2748022973537445,0.282356321811676,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/015.png,anomaly,1,1.0,0.007635891437530518,0.277394562959671,0.28503045439720154,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/016.png,anomaly,1,1.0,0.005126297473907471,0.26390519738197327,0.26903149485588074,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/017.png,anomaly,1,1.0,0.005668371915817261,0.2752286195755005,0.28089699149131775,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/018.png,anomaly,1,1.0,0.006343036890029907,0.27310317754745483,0.27944621443748474,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/019.png,anomaly,1,1.0,0.004518985748291016,0.26506251096725464,0.26958149671554565,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/020.png,anomaly,1,0.9794559478759766,0.010249614715576172,0.2790501117706299,0.28929972648620605,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/021.png,anomaly,1,0.9649128317832948,0.010410279035568237,0.26872098445892334,0.2791312634944916,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/flip/022.png,anomaly,1,1.0,0.008644431829452515,0.27223190665245056,0.2808763384819031,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/000.png,normal,0,0.2987053990364074,0.008837640285491943,0.27314963936805725,0.2819872796535492,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/001.png,normal,0,0.2019065916538238,0.01124832034111023,0.27627086639404297,0.2875191867351532,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
