image_id,category,linear,mlp,label,D_z,linear_contrast
3a0fabced1a25417899bd736,candle,0.857336163520813,1.064755916595459,0,-0.0479050059754159,-2.648798595972427
3a8f69b9a03aa2ff82aad84a,candle,1.3914151191711426,1.505434513092041,0,-0.0423284896913937,-2.3182855696887605
3aaddddf417ac998f01f564f,candle,3.9030814170837402,5.0078206062316895,1,8.728822810475341,5.156295114215176
3b04f439dbfad1e077c3e306,candle,3.3057403564453125,4.196967601776123,1,6.624911190064136,4.426131747208832
3b705eaea187dc69831b6022,candle,2.5196330547332764,3.9540340900421143,1,4.716479965533441,2.6178791473830447
3d38231c78d6540e798da39e,candle,1.9668619632720947,3.4586174488067627,1,5.636776639799718,2.755686233175581
3d5fde0649bf18fcee72d34a,candle,0.9926681518554688,0.6503507494926453,0,-0.5581263944524757,-2.8831826573406545
40b567c425466876d29022d3,candle,0.7272852659225464,0.9928303360939026,0,1.2600370369308491,-1.2347854042530635
433fea52c6a7370fa6aeb8f5,candle,4.3263258934021,6.095261573791504,1,8.696348177491057,7.370329592062123
4362c986c451ca0169a06bfe,candle,0.7586675882339478,0.8558230996131897,0,0.4701774920742348,-1.9196914945642831
44432f9b6735f9e80a62743b,candle,0.6056108474731445,0.6435254216194153,1,0.9275255034333134,-1.553038419896053
44575a057dce2cd30505a81e,candle,0.9731478691101074,0.5725592374801636,0,1.832921827810848,-0.6540733155921008
49394ccb1efc6c22a2987367,candle,0.6380981206893921,0.29021739959716797,0,-1.093964190078414,-3.4506853099749577
4c34d07b1a724a2306c8048e,candle,2.6940600872039795,5.083240032196045,1,6.871900050363951,4.339911293080805
4cd51110d2020c2bfdf72e34,candle,1.9909844398498535,2.404984712600708,1,4.247309485596827,0.5795118040643126
4de6dd383f983d0681a2c5b6,candle,0.9861490726470947,1.1455525159835815,0,0.0796314457726147,-2.542960180481959
516898df19f1c090a7b218ab,candle,2.013607978820801,2.377751350402832,0,2.4065014602414982,0.3288955139055709
528a606734c2cd1b788abba8,candle,1.2118016481399536,1.525322437286377,0,0.0766462946866354,-2.178544546520725
5522c3c673d05e27a999e37a,candle,2.4055442810058594,3.5877902507781982,1,3.0823765041419025,1.249689338965997
564b87f329cefaaca090bb92,candle,1.6566307544708252,2.7991316318511963,1,1.678597138328063,-1.1274131152509643
57182add803c888ac5d8e2e3,candle,0.7764010429382324,0.5903391242027283,0,-0.3902821462428488,-2.616420782387205
5a0c81242b700a179e91dac6,candle,0.8003906011581421,0.5031905770301819,0,-0.3589278976236028,-2.7924611251218323
5a58f0b785aa7f090ae7826b,candle,3.2142763137817383,4.6167802810668945,1,5.941002914049805,2.8003243417099903
5b7a35f2be4da81e6f199877,candle,2.996943473815918,5.091938495635986,1,7.400778633128383,4.077804954744952
5c62a5405c5217938000e6eb,candle,0.7993543148040771,0.4191280007362366,0,-0.7077002477388522,-3.177517138372285
60b8d7bc2f2600871270d2fd,candle,0.9129338264465332,0.7578086853027344,0,1.0401889162493465,-0.950601870934528
611be7471202b6452d9c2538,candle,2.000354290008545,2.9127590656280518,1,3.762071271155298,1.3607071269059574
630088109ead89c8d371f7c6,candle,0.732236385345459,0.5132668018341064,0,-0.0042608268213376,-2.663990263591724
630dde95782ed7537300aa3e,candle,3.582188606262207,4.605948448181152,1,7.574862482246236,4.434806425269281
643ae60e1cbd975cd01427a4,candle,0.7530579566955566,0.6320862174034119,0,-0.9510637373155238,-3.5155234722949382
668fafb002ba2bedb08a302a,candle,1.6809661388397217,2.5238635540008545,1,2.044030442334249,-0.0714415016691165
66dc8ad1e500ba364d4213d5,candle,1.6223998069763184,2.3409407138824463,1,0.6613389459580049,-1.2086903630864554
6993e24e4599200daa428d22,candle,1.1340582370758057,0.8130413889884949,0,-0.1704937285830657,-2.591249868696813
6a235ff1c591fcaab5ee145e,candle,1.020754337310791,1.101346492767334,0,2.2139299988234997,0.0545616558540946
6bd63112425bda2aedb01901,candle,0.8678804636001587,0.5536516308784485,0,-0.239996302665541,-2.786418966091415
6ddc20204206078e5ade3661,candle,0.7978578805923462,0.43034806847572327,0,-0.6065569775605802,-3.183086450169209
6e61d7dd6e997a7fdc6cd3a6,candle,2.178595781326294,3.1549882888793945,1,2.203520078334308,-0.2183996043213647
702376d1e341046ee522ec4d,candle,1.572767972946167,1.8714631795883179,0,0.2468627853018224,-1.8728617684859632
760008f6fc093a45ece0ac35,candle,1.23682701587677,1.3825050592422485,0,1.1721224320331705,-0.9893680299198278
76192909eb93b254c213e39b,candle,1.2072190046310425,2.0744123458862305,1,3.9681953185036423,1.210466512800928
7a3fed57e7f8a98a82e5da5c,candle,2.3620219230651855,3.7185189723968506,1,3.2787575264564315,0.7675318756264813
7c25547c8e25f6647a888898,candle,1.9498603343963623,2.955148220062256,1,4.483354909043149,0.7288893285863196
7e1ce1f0bf66cadff14a2b82,candle,2.9663829803466797,4.371273994445801,1,5.302548961997005,3.0366701646988994
7e422b807c93d1f858ef804f,candle,0.8121066093444824,0.8514540195465088,0,0.3160954255095017,-2.0152883035559563
7ec7b3c03939cbd21a14b77c,candle,1.431311011314392,1.7669869661331177,0,0.3436553565569093,-1.7397237847150446
7f9133a19d90ab1a00004736,candle,3.876877784729004,5.183340549468994,1,7.160260564161325,5.033983649983927
8019ea1a39698cf472a4aba4,candle,2.004164218902588,2.7224977016448975,1,1.3901159482101924,-0.5042790383482632
80a9e056efbc5959cfb71d76,candle,1.7694416046142578,3.304941415786743,1,4.365511306385146,1.5931576567314587
80cc2bdb921107826f71c3ff,candle,2.470804214477539,3.58357572555542,1,4.5307972166002335,1.232317368578526
81c1c4bbe1e6c8dc099759c3,candle,0.9726500511169434,0.5684343576431274,0,-0.292697557242184,-2.8533743348031466
826de035097f12d7b1455ba7,candle,0.9901120662689209,0.9605799913406372,0,-0.0904675442147198,-2.560704769526315
8291aa6161af6b7c51bf52b5,candle,1.4500041007995605,0.8775668144226074,0,-0.0601422200123432,-2.3061868532228607
872b6fd9d2acad667a7ab345,candle,1.2250195741653442,1.073296070098877,0,-0.175833973334324,-2.7901604244581746
88468c2928079c2e11f2b47a,candle,2.859722137451172,4.2765913009643555,1,5.935923076095409,4.365793889926275
89359a70ff88d4af7d1d0038,candle,3.002871513366699,4.5096116065979,1,7.054677675665823,5.026995508743875
89a0283a97650b8c4ad2ca4b,candle,1.0271985530853271,0.6635772585868835,0,-1.0149662949884088,-3.6586858674213527
8d25fc54361deba2c55ee409,candle,0.7771186828613281,0.9590814113616943,0,-0.4290783130055897,-2.8809476575772037
8f0e247dce28bee97bc07c8b,candle,1.3888459205627441,2.4329330921173096,1,2.2143009197243955,-0.141333251347965
8f3a88920755ec17b08f4033,candle,3.0107877254486084,4.3951005935668945,1,7.215567156983647,5.090373035611978
8f3b4e408c485524a4fc1ae7,candle,1.7827775478363037,2.2909412384033203,0,0.5237850893316635,-1.5433533108868196
8f927bcc86db94e9be1ad4dd,candle,1.8984227180480957,3.708770275115967,1,5.941353510517778,2.741385907210098
909d10fa96bc614abc3d5fc3,candle,0.9492232799530029,0.7878737449645996,0,0.4412628105446157,-1.7988449502864077
916d5945c5ab5f827e9f47e0,candle,0.749122142791748,0.5804038643836975,0,1.9823686533914369,-0.1683739625964619
937deb748bcb8d4db75d6577,candle,2.2205746173858643,3.5359067916870117,1,6.097935482332384,3.697271230029673
9513012dbaab06c2529c56e0,candle,2.980971097946167,4.252335071563721,1,4.968712529528117,2.753764132533151
954acf1771c25521baf56067,candle,0.8749790191650391,0.9863652586936951,0,0.2063930285153463,-2.3377442043159142
9566227abae86ed57cfee51a,candle,4.319956302642822,5.730510711669922,1,9.41797479018453,6.126855393175198
96ac46ea894fc675101cd534,candle,0.6195491552352905,0.334786057472229,0,-1.0325990108286116,-3.618191270024198
9ad360eac4e01158c2e380a4,candle,3.1178793907165527,4.70919942855835,1,7.671925622514648,6.239161558524499
9c2e67c110da9dcd1c003b6b,candle,3.297578811645508,4.3479838371276855,1,8.105259046094815,6.187419796432786
9eca56e5803170da4e9503df,candle,0.8727695941925049,0.47065961360931396,0,-0.9570435665654164,-3.583285894320201
9ef8a36b8102484135fb8e79,candle,0.9042627811431885,0.9698240756988525,0,-0.9010453078850874,-3.629250688481114
9f6272e1413571f594aabe39,candle,1.127030849456787,1.0807232856750488,0,0.5536715328105494,-1.918521719085741
a1a087923eb10c04ecb17a9a,candle,0.9038801193237305,0.7472782731056213,0,0.1255214747649934,-1.9594927457878235
a2ab71b18b170589f60cb9a1,candle,1.5739312171936035,2.453108549118042,1,2.8827791403168583,-0.4078123226068246
a30e98e9f5a93b1da26f8e0e,candle,1.5530619621276855,1.8546546697616577,1,0.158137108502698,-2.349733348065264
a34a253dc1080c944e5fff96,candle,2.306553840637207,3.3083813190460205,1,3.018728001880589,1.219866878361157
a65615a3920be0ea2ad00971,candle,0.9069317579269409,0.43712037801742554,0,-1.3239237161405095,-3.829617610918453
a735a47cf34fc010bfb48855,candle,2.540886402130127,4.034926891326904,1,5.921863649618975,3.6347193586435536
a8da42aff1066a23c4b4e677,candle,1.301332712173462,1.3647209405899048,0,0.997768013901993,-1.5704133164558218
a9112c607ddd101d6418aa7f,candle,3.013664484024048,4.2423014640808105,1,6.554958302764648,4.631186342651391
ab2efb527cf824d54854ead1,candle,1.7558791637420654,3.4709951877593994,1,5.329095211952238,2.3835593547681797
ab47a8d0b593686af515ade9,candle,0.8807928562164307,1.1893582344055176,1,1.0346301838441354,-1.0621467013638712
ab9afeb16fd9a8853dee5274,candle,0.8331890106201172,1.7627979516983032,1,0.8409681895719608,-1.9711295912043925
ad0c9e6d1f91cf6216b5af90,candle,1.4313862323760986,1.5701099634170532,0,0.5359410056368887,-1.9779467483504432
add583dcc62a5788ebcdb480,candle,0.7846555709838867,1.3461785316467285,1,2.274263077963787,0.2826042711776564
afaf5ae38dde29fa24f94147,candle,0.7433900833129883,0.46905943751335144,0,-1.037807146765852,-3.657836470392473
b0080cf2c66a63e3093dff88,candle,2.1647119522094727,3.1047348976135254,1,2.829512612449466,0.9224944894274238
b01dcc3fd008f4514189617a,candle,2.572636842727661,3.417402982711792,1,4.250918342718218,2.6816578604264616
b1b79079c4a2cdbae0fe1267,candle,0.7036612033843994,0.5533750653266907,0,-0.9186951724655738,-3.5439274722837446
b3386a528d7b3fac2db43a74,candle,1.4645583629608154,1.092118740081787,0,0.9625375148406764,-1.3278980967265888
b3bca572e4dba600e0a32bfc,candle,0.8361169099807739,0.8615512251853943,0,-0.1473683347446597,-2.8260665864886825
b43b95de4d0c97a22829d9ef,candle,2.7227978706359863,3.536759376525879,1,6.5170379920333055,4.536133613329615
b55d0e80a1d91603885be041,candle,2.000600576400757,2.5977399349212646,1,1.7445562745576275,-0.6325892669966922
b6338bb1621a91b22b7f99bf,candle,0.7375643253326416,0.5394881963729858,0,0.1938312586901348,-2.62463213662498
b9346d87212caa450aa83345,candle,2.3850626945495605,3.2833187580108643,1,2.626571879408129,-0.0869763473176576
b963dc480a8a941790b51b9c,candle,3.0796608924865723,3.88325572013855,1,7.853482511563912,5.062722444363658
b9a614a2ab5ee2eb824a20f3,candle,0.8082878589630127,0.30863648653030396,0,-0.5877759312600688,-3.123337475005786
bc57e888b248de105c8df944,candle,3.26371431350708,4.6883721351623535,1,6.478086216330977,3.9998331826767632
bd259225d453ef914c123ac0,candle,1.812258005142212,3.138942003250122,1,5.540225421185624,1.7646824574325564
be7a0a3a57e6b9b1acf92d0b,candle,0.7696635723114014,1.7972420454025269,1,2.080741449306506,-0.3827626778553208
bfeb102980f53b94cff860a9,candle,2.1588072776794434,2.913907766342163,1,4.473223179229631,2.035878666339012
c28fcb490c44e8fae22a6fb5,candle,0.8065717220306396,0.6900845766067505,0,0.418926258759143,-2.2878243391907738
c3756ba572dbab976479c83a,candle,0.651350736618042,0.4305177927017212,0,-1.070829904300602,-3.835101788918835
c53dd2043d1837cc96845432,candle,2.856870412826538,4.382071018218994,1,4.91665022431158,2.562939439681857
c74baf36c749fec2d845d29c,candle,1.354099154472351,1.321433663368225,0,1.3555504391886677,-1.0145888315646667
c8182918e7c3a2c4de94070d,candle,2.6933677196502686,4.579514026641846,1,7.283594304263413,4.56959199613943
c85954fed5c188fc6118390d,candle,0.85640549659729,0.5629495978355408,0,0.0573406239612251,-2.456409365491784
cbbad478715625d078a033d1,candle,1.0486688613891602,0.8144622445106506,0,-0.5690476014574576,-3.2240596070457137
cc2c3ce37c483eecd8d4939e,candle,3.1542766094207764,4.29356050491333,1,4.830657548602451,2.427584735887946
cdb66e6b154c64f38bdd3655,candle,2.4160802364349365,4.811526775360107,1,5.8369596013484335,2.653448457511513
cfe2dced92b00134864bc208,candle,0.6291782855987549,0.3164233863353729,0,-0.2103512118276503,-2.510579811114084
d124a32220cef1434c09435c,candle,2.9167098999023438,4.237460613250732,1,4.1392381243449705,2.0976364397012928
d336f3be70c17478dbd137f3,candle,1.0839964151382446,1.5862866640090942,0,0.9552073810782736,-2.071024316777316
d4fed7dfb047418fbb3c000e,candle,1.0277204513549805,1.2006456851959229,1,0.5741953992344496,-2.043200584234813
d6724990c6bb9cbf1def5522,candle,2.0381693840026855,2.847508668899536,1,2.217797992464694,0.4241450285859776
d73bdd44d7fda01fe8275bc9,candle,1.1308706998825073,2.1052451133728027,1,2.636584203178208,0.5765807232333566
d760362d2e715eda4018b3d5,candle,0.6430752277374268,0.6830545663833618,0,0.1281915971406226,-2.7123194945444054
d89308a0403f81bc92e6cc97,candle,0.8139564990997314,0.4509473443031311,0,-0.3041103614685591,-2.553930809604249
d998b10fcedcef4853cb56f1,candle,1.563736915588379,2.592061996459961,1,1.9974150851418304,0.0411506148461304
d9bcc5633b86b6332d42dc42,candle,1.8855690956115723,3.22493052482605,1,5.130657611081025,2.839640232727048
da7ccb5a11536704b9bf106b,candle,2.0230307579040527,3.7688651084899902,1,5.4617311909490605,3.063886985301993
dac420adaa0745b029dc1223,candle,2.9631385803222656,3.8507349491119385,1,5.222723481403802,3.463674302213258
dc194af351555f8b101b5c78,candle,1.1192749738693237,0.5652061104774475,0,-1.028684016936276,-3.4914347321687345
dc446dd7514e9f7edb5d6d55,candle,0.8427948951721191,1.3407803773880005,0,-0.140336716090856,-2.49827052295362
de51d0d277f1b6f2c304283c,candle,0.9870645999908447,0.5042517185211182,0,-0.7746362270259142,-3.378678220261179
e099ac47d5c45ed5af94be61,candle,0.7556024789810181,0.4187276065349579,0,0.0328636553332524,-2.5640248980584737
e24a04266cc632803bbc3009,candle,3.2797231674194336,4.11328649520874,1,8.404048534537248,5.9871941562412765
e709091228608972ecc7e643,candle,0.7596180438995361,0.4641217291355133,0,-0.7191689441557733,-3.41729187201961
e73dca61276a3f2c907d2512,candle,3.5773048400878906,6.004441261291504,1,7.126093922135969,5.506854374981455
e75bcc9cf5db48399993a17e,candle,0.7559508085250854,0.600126326084137,0,-0.2432424956869124,-2.8831284068353336
e946de8546afa425662408aa,candle,1.6599256992340088,2.0335447788238525,0,1.3591834315741596,-0.7884748661828129
eb7e63212f062d77c0c998be,candle,0.7421040534973145,0.5080790519714355,0,1.8393964299747785,-1.1002872211894783
ec483234a76471d72864355e,candle,0.7890881299972534,0.5497589111328125,0,-0.3013443331750612,-2.634179905122707
ed4350a04f216387973bdd6b,candle,2.1425282955169678,3.2834012508392334,1,6.001723427692741,2.9309582651364576
ed7869948ab424bba1a010de,candle,0.8576536178588867,0.9508176445960999,0,-0.45690944820485,-2.8775799055589024
ee2d487eb8d7c1feaa80ee8c,candle,2.061356544494629,2.8228724002838135,1,1.5006961066513305,-0.1613240763987677
ef2b0a6652e72c192aee684f,candle,1.3784539699554443,0.8741584420204163,0,0.7536861826490996,-1.7822027678222412
efee3baaddc2a0906e188def,candle,1.9379866123199463,2.7064528465270996,1,1.426094005320062,-0.6462453448952541
f05e6ebb49d2f51bd53bb05a,candle,0.7479841709136963,0.5197461247444153,0,-0.6052543084377423,-2.986848963093836
f0844f0c727e05164d32a48e,candle,2.4470884799957275,3.8191726207733154,1,5.826681789673259,4.807441980757714
f40690fcf046f10a039f7d32,candle,0.8617817163467407,1.5057470798492432,1,1.744405111587742,-1.018180952298613
f681e8e404a3867d86d046c0,candle,3.986447811126709,5.419433116912842,1,6.788971282918388,5.067424825666017
f74a61f2fb120b5eec42f95d,candle,1.9825267791748047,2.837496757507324,1,2.516400750179621,0.5281003525812866
f9206903efac692c7ab0dbbe,candle,0.8242120742797852,0.6520077586174011,0,0.2008685935906989,-2.28021021136113
f931ab0ec8d5f0a922d4963c,candle,0.6782350540161133,0.26701441407203674,0,-0.6364758131044417,-3.001133682184552
f99d4cd59929cee55b694315,candle,0.710408091545105,0.7584025859832764,0,-0.6105767693101907,-3.2019732892311064
fa040b119c0dda16630297c2,candle,2.0613231658935547,4.314733028411865,1,5.645956932096896,2.499859911073067
fb70680edc9f094d41952baa,candle,1.0089526176452637,0.8769770264625549,0,0.1674145769948044,-2.3711465321346745
fbcbceba9fd9123d01f3030e,candle,1.270081639289856,2.0857722759246826,1,1.6332469770852762,-1.1311514745714746
fbd6177374b723bb9d4072ea,candle,1.5348362922668457,1.621262550354004,0,0.7224519752118193,-1.727393326140188
fbf5ba916f7105bc36044471,candle,2.4614052772521973,3.4864296913146973,1,6.106020795805685,3.07723945402215
ffe46cdf3d6a51b27ddb2abc,candle,0.797277569770813,0.5891823768615723,0,-0.5901843765617769,-3.177731146021596
fff1bee28b7eae7e1c413d82,candle,1.0088014602661133,1.0527935028076172,0,4.00495967711233,1.2037461108474137
0230568537d49a20054718fc,capsules,2.8579933643341064,3.6819913387298584,1,5.155061951609981,4.148337866820165
034819db59fed268623329cd,capsules,0.854141891002655,0.8199572563171387,0,2.106644604723068,-0.6702559877593197
03d8ab7c6352f052febc78e0,capsules,0.3971753716468811,0.08004018664360046,0,0.2866355553835069,-1.997443963850261
05b91854e3218bb7fff74ab9,capsules,3.876120090484619,5.468470096588135,1,9.028690271727545,5.055369222554647
0632f91792b863bb94bb5ecb,capsules,0.13092130422592163,-1.5508829355239868,0,-0.7899000785660243,-3.079772846924001
074325c08472083d737fcba6,capsules,2.882080554962158,4.313701152801514,1,7.428664303809075,2.9540136730418087
09dc9cfb0f5f0c6e5358d145,capsules,2.2878241539001465,3.2265918254852295,1,4.18951124064035,2.2210357353611268
0b38ea5bd86c4923a78bc374,capsules,4.252504825592041,5.42147159576416,1,11.223095933566062,6.860600713441789
0d3deca4b0e32e2057cae97f,capsules,2.8275678157806396,3.873333215713501,1,3.887400833149941,2.7021523917992423
0dc091049dc0a1f03092bd10,capsules,1.0962822437286377,0.7933318614959717,0,0.6979632342652937,-1.763913051433171
0e3e18366515ae2514a8e77d,capsules,2.9943768978118896,4.570934772491455,1,6.688452300408357,3.249088371108185
0f78e1718fe95a9f71163e8b,capsules,0.2869742512702942,-0.6752049922943115,0,0.4148103106765735,-2.2638092073112293
1105707fa54824973b85fcd2,capsules,2.530449390411377,2.9065730571746826,1,4.152691837587904,1.9148608431120824
1231df93803c72ad88984451,capsules,4.2343292236328125,5.9966044425964355,1,10.18407917862534,5.762820156909388
126ea6ab4ad2ded6c054b50d,capsules,1.2229807376861572,1.8470265865325928,1,1.4248915150609731,-0.8286838792219
19ac65f02264b423eb5c985f,capsules,2.193355083465576,3.3094072341918945,1,3.925345296927385,1.5912621925758574
1a194723ee0217fa9e1c4eec,capsules,0.05726569890975952,-1.1057522296905518,0,-0.5947715690040326,-3.468690386721734
1aea693e1f4615c67d9117cd,capsules,4.20688009262085,6.106503963470459,1,10.268300718853167,6.519548854276433
1bfcf025d1a0e6201d1bcbfe,capsules,0.2658649682998657,-0.712822675704956,0,0.0414987286520954,-2.6151963928787407
1e834e3ec0a0f99cc61db643,capsules,5.783660888671875,7.899728298187256,1,12.05221512336013,9.41113260618978
1f9d63139f3b6ecb2d4b6e65,capsules,0.023292064666748047,-1.9181499481201172,0,-1.1860815747661888,-3.747778887974157
25af3dad41b1dd1d352cfeb9,capsules,0.5314283967018127,-0.330620676279068,1,-0.3612730108959776,-2.8805084360774558
2a1ff0250299abe415b0a6a8,capsules,-0.06236806511878967,-1.4944816827774048,0,-0.532086303553166,-3.18196176709946
2a7e6ad0e13612f0c7fcb2d0,capsules,3.1771130561828613,4.66526460647583,1,8.249145386913108,5.360037956556845
2dcba40fe36bbfa17f56a50c,capsules,3.2756333351135254,4.922471523284912,1,6.608027313413563,4.142824957414624
2f0ead59b8a7bf775ff20d23,capsules,0.22746235132217407,-1.3642634153366089,0,-0.8586867969374649,-3.576094538541797
30f48754fa679c36708dda03,capsules,0.7217913269996643,0.8428769111633301,1,0.4744427428118687,-1.940495994595252
32fc02f2435739aa802dfd08,capsules,0.2800867557525635,-1.7037525177001953,0,-1.269515151115462,-3.7660821597017375
331cdf0473bcf0edee82152a,capsules,0.7380124926567078,-0.3010258674621582,0,-0.8510536602208816,-3.1536394570107444
33c5b07f6aec728b4ad1b85d,capsules,0.171134352684021,-1.2284793853759766,0,-0.3646671547685737,-2.905489163636324
346c5897461de3a44f7daf03,capsules,0.9400656819343567,0.8546135425567627,1,1.2187820757261916,-1.02776088437671
35ed1b29dc27265ecc7a2bb5,capsules,2.6962642669677734,3.293431043624878,1,5.137634044649015,4.019280078902086
367825824fbf202a48c58ab2,capsules,4.325185775756836,5.7066450119018555,1,9.93099950744968,6.497071314769958
37d915e603b9ccdd2eab691d,capsules,1.8399100303649902,2.859873056411743,1,2.583025654401972,0.1980073491241034
38e48d375151c434affdea91,capsules,4.5682573318481445,6.361290454864502,1,10.402488439144618,6.932751964711786
39e7cd68f53b712ca8b8f1df,capsules,4.529953479766846,6.242056369781494,1,10.698918764772502,6.921110953796692
3b5677861dc39d67411e6e62,capsules,0.13659054040908813,-1.5541244745254517,0,-0.4624631636314953,-3.015460319255772
3b66f59f9c5ac43c885e27ed,capsules,1.5237667560577393,1.9125443696975708,1,2.0559410253078645,-0.2405131482156193
3c0358d9a587616925762eba,capsules,0.21048873662948608,-1.063422679901123,0,-0.9312827096736812,-3.272801805120892
3c74e62c8d3924662e67cd75,capsules,3.526177406311035,5.2189836502075195,1,8.888278900908693,4.651026406640391
3d1ac6166461c3ade74fcc1a,capsules,2.715090036392212,3.7543368339538574,1,4.1373876407595125,2.2584500877702536
3f3513e83cb3694e5e2368c3,capsules,0.36294835805892944,-0.3291114568710327,0,0.2402510293133168,-2.086041016076574
3fe04fe0823a2d706add53c0,capsules,3.598052978515625,4.870672702789307,1,6.846493836296037,5.425374533813253
