image_id,category,linear,mlp
4ec231856480e7aa7fca76be,pipe_fryum,1.9708975553512573,2.6219980716705322
4ee40b105c9abce2b17b343a,pipe_fryum,3.532275915145874,4.578023910522461
4fb3fbbd45514de26c77479a,pipe_fryum,0.07600560784339905,-0.4932825267314911
4fdfcc645e1d4d56e8cc393e,pipe_fryum,-0.0770111083984375,-0.27002987265586853
55db29d7f7fadddad71325f1,pipe_fryum,0.8724225759506226,1.3414421081542969
56a9d5dc513156c13df1ea93,pipe_fryum,4.194226264953613,4.925915241241455
56bf310390cf892ac734dea7,pipe_fryum,1.2695748805999756,2.3530325889587402
57bb6a0476ceb3509b91b43d,pipe_fryum,5.093622207641602,6.517718315124512
5b0010b9839800bf37045817,pipe_fryum,4.170762538909912,4.867190361022949
5b78614f133956f6be42d70c,pipe_fryum,0.08734270930290222,0.3684016764163971
5cb93b9c88f1b3ec40b49a62,pipe_fryum,-0.1810634434223175,-0.7772852182388306
5f864c9d0199d4dc9272ebd7,pipe_fryum,0.08795759081840515,0.10510935634374619
5fc4e442f1ce6ccc47f817dc,pipe_fryum,0.9470781087875366,1.5330743789672852
6126f9369e8422abe8cbccaa,pipe_fryum,0.20814403891563416,-0.48196274042129517
62119a98c3d5576e86d6a789,pipe_fryum,5.166752815246582,6.466032981872559
6c59c63705e5998b15f24bd7,pipe_fryum,4.0583906173706055,5.032270431518555
6d936d7f701b0448f20b8956,pipe_fryum,6.179162979125977,7.569136619567871
6d97b059a95c16c2ec2f72b8,pipe_fryum,3.8815579414367676,4.352055072784424
6dec7f4af93d85dc39803658,pipe_fryum,0.056488484144210815,-1.2087898254394531
6e5c8739e16ce83fe556694f,pipe_fryum,-0.008286774158477783,-0.6218103170394897
702485fb6d28c085f95458f5,pipe_fryum,3.9921302795410156,5.207213401794434
715b3f75141c544aed0e386f,pipe_fryum,2.8351097106933594,3.550903558731079
7196cc9fa0f293edd384139f,pipe_fryum,0.9411376714706421,0.10025747865438461
71d17a00bca4cf9fd77446b8,pipe_fryum,5.616357803344727,6.704424858093262
733e12e6f055dfbc969c7ae4,pipe_fryum,6.0209197998046875,6.84507942199707
76f747c07b2115d7d36e7e09,pipe_fryum,0.23928657174110413,0.3669755160808563
771d685ed94af1f169c48a71,pipe_fryum,4.549121856689453,5.542801856994629
7a358805a1a720db3ad1ed21,pipe_fryum,0.4172585904598236,0.6970714926719666
7a3b88385b3be5200875104e,pipe_fryum,-0.19358190894126892,-1.430090069770813
7a5bf53731e0a9a669ef7889,pipe_fryum,4.796530246734619,5.903882026672363
7b9fd6f4aad88e32b4e6856f,pipe_fryum,0.21370556950569153,-0.40209272503852844
7cb774f507c1a7f9e7631a9c,pipe_fryum,-0.22525295615196228,-1.0856635570526123
7d82e2fa502490171062e1d9,pipe_fryum,1.0933414697647095,0.9338617920875549
7eb01c3335029e91e2ce4985,pipe_fryum,4.736431121826172,5.8246870040893555
7efa3db1a6bb8bcd36099bea,pipe_fryum,0.8872729539871216,1.0825185775756836
81ee1534cf0fac2ff1f581ee,pipe_fryum,2.327671766281128,2.699594497680664
8501bab627fc3b4cc9e739a5,pipe_fryum,0.20802345871925354,0.2093777060508728
85aa351ddd6bf045da1da401,pipe_fryum,4.677646636962891,5.557741641998291
8739060da5262e8b525be173,pipe_fryum,5.489346027374268,7.154324531555176
8d1ddfce04bbda2df6c274e2,pipe_fryum,2.2318224906921387,3.1064980030059814
8d602a6fd0e112599dd329b7,pipe_fryum,5.337654113769531,7.103507041931152
8d62649f443ae79817c13a24,pipe_fryum,2.9808242321014404,4.030196666717529
8ed6c90ae60347ba4c72a07a,pipe_fryum,4.429571151733398,5.680323600769043
8fdc0decf27dd16474875aee,pipe_fryum,4.384337902069092,5.693354606628418
901934e119123ecb36d9f0e3,pipe_fryum,3.613642692565918,4.47532844543457
92219acf00c528a158b9b5cc,pipe_fryum,3.091238498687744,4.064359664916992
927b327bf71e71304da94c00,pipe_fryum,3.747097969055176,4.881741523742676
92c4dce718327918dcb3afe1,pipe_fryum,4.599225997924805,4.856582164764404
92c8db57341a024a86d2b692,pipe_fryum,3.5905089378356934,4.08067512512207
9324dd2f3bff7d261313254b,pipe_fryum,4.782902717590332,5.956340312957764
95da451e4152cd14590a84de,pipe_fryum,6.654850959777832,7.681268692016602
978319c9ebc05207a4478bce,pipe_fryum,3.9775991439819336,4.828197956085205
985b2d3e9e0d6f16160f4fc4,pipe_fryum,0.9746601581573486,1.483508586883545
99bf917f1d6959dd4bcb317d,pipe_fryum,7.291385650634766,9.00788402557373
9c7c483bee80475cb9be16b7,pipe_fryum,3.0990700721740723,4.075423240661621
9c93f059c631dc3ee1e97869,pipe_fryum,3.5037741661071777,4.170621395111084
9d5222b6e52561ea7d059cfd,pipe_fryum,3.808948516845703,5.044173240661621
9f5996b1113b389991f83b3b,pipe_fryum,1.7917002439498901,2.3391757011413574
9fef093da9744935a3718f38,pipe_fryum,4.2300567626953125,5.08763313293457
a43b485d8fa45fa1c708d7d6,pipe_fryum,0.7139731645584106,1.108414888381958
a4884ebd344af55b796d9446,pipe_fryum,0.6361449956893921,0.694161057472229
a4f0decdaeb9a8df57c1a327,pipe_fryum,3.455909490585327,3.8860926628112793
a7b903f127fa92c66e04c9e3,pipe_fryum,2.441157341003418,3.1851963996887207
aa388c0b54898cd2df16d788,pipe_fryum,5.303333282470703,6.17008638381958
aac0b822f7838c82af1d1744,pipe_fryum,0.12909629940986633,-0.36244669556617737
aaf2e70cd11620fe48c293fe,pipe_fryum,0.35824134945869446,-0.06944385915994644
abc77e893b93053c28c53516,pipe_fryum,5.673176288604736,7.071654319763184
af4ba14f7bbdb808da54580e,pipe_fryum,4.8642048835754395,6.038628101348877
af76920517b7bf9e84ca4933,pipe_fryum,5.018060684204102,6.498611927032471
b042df6968c69f5bd45695f1,pipe_fryum,0.4572392404079437,1.066369891166687
b53096c9b1f28abc02cf989a,pipe_fryum,0.20348575711250305,-0.6536927819252014
b84f34cda76ef08ff8e99f51,pipe_fryum,4.811793804168701,6.187562942504883
ba0c8a426ec24b0bd3b22f26,pipe_fryum,3.8541579246520996,5.019333362579346
bc93a9e26ce2a3f13c02d603,pipe_fryum,0.333000510931015,1.0908000469207764
bdb30dc88493807718e7d1f6,pipe_fryum,5.013744354248047,6.121439456939697
be75f9f76ad7cd0b167fc750,pipe_fryum,4.075155258178711,4.934480667114258
bf73f2ad1ca1f8a863c4c74e,pipe_fryum,3.219696521759033,3.9516119956970215
bfb6d7405f02d93d1ad109f5,pipe_fryum,5.717556476593018,7.008688926696777
c258d3a75fc25eb2c47648af,pipe_fryum,6.718353271484375,7.855010032653809
c39c7f23ba46526d4f88e6d7,pipe_fryum,5.596757888793945,6.789484024047852
c41e2548d6303abc53802db7,pipe_fryum,6.708163738250732,8.208475112915039
c5fe4ad5796453842ba24e2e,pipe_fryum,0.9530717134475708,1.9855830669403076
c623ae09c1e9bd3ab6cbfcd6,pipe_fryum,0.12333747744560242,-0.5457607507705688
caea7e3b85eb8a1567dfd975,pipe_fryum,0.28617510199546814,-0.4871879518032074
cb3e29917e9f7b99822d2813,pipe_fryum,4.921701431274414,5.366208553314209
cf28e0b1762a3ed523e5c591,pipe_fryum,0.2871253788471222,0.055218763649463654
cf45fb37af36b9cb2e036161,pipe_fryum,5.210818290710449,6.205109596252441
cf59db8f504ef18f53a4814f,pipe_fryum,0.23994508385658264,-0.41873812675476074
d39246b9dff4a70decf3ac14,pipe_fryum,-0.1373605728149414,-0.33295872807502747
d432ab3933e2a8e67264beef,pipe_fryum,3.132664918899536,4.117515563964844
d5fc2b3e86237af915b953c8,pipe_fryum,4.4517645835876465,4.922293186187744
d6a5886f081c7fbc1862b032,pipe_fryum,-0.044705718755722046,-0.8084814548492432
d779115fd6d4617d2a54b54a,pipe_fryum,4.9546990394592285,4.789796352386475
da74c00a468f645be7f7f795,pipe_fryum,1.58629310131073,2.642357110977173
da89a148d452e38766b2990c,pipe_fryum,-0.06160977482795715,-0.5734612941741943
dad09c8a3db135aa0ab0ca8a,pipe_fryum,5.6955485343933105,6.780573844909668
dbffe09b728470ee63402d0d,pipe_fryum,6.479835510253906,7.974794387817383
dd75a67f4915e33534943c10,pipe_fryum,4.505600929260254,6.0727925300598145
ddddf6167e2d1efb8ae176af,pipe_fryum,4.614725589752197,4.73311185836792
de0ea409166c9b6a3023fdcd,pipe_fryum,7.226603031158447,7.6534929275512695
de49fabd2dc494b1cb0f31f4,pipe_fryum,4.745287895202637,5.175127983093262
e021418646356481c77b8613,pipe_fryum,5.119723320007324,6.602931022644043
e0ddc332cd9e88be32f13168,pipe_fryum,4.42537260055542,5.40813684463501
e1287049e1c0516f22255bc4,pipe_fryum,5.416024208068848,6.8955912590026855
e1b7deab408eee537147a175,pipe_fryum,5.665578842163086,6.312628746032715
e72a2af22fa59baef68800fa,pipe_fryum,3.8463754653930664,4.828286170959473
e779547ac415b9900bd04058,pipe_fryum,4.7978644371032715,5.540624618530273
e7e0f8b252f9f578c92d2646,pipe_fryum,-0.08655312657356262,-0.9154939651489258
e8ea516d922b57b6c2e5ae6a,pipe_fryum,-0.11565238237380981,-0.1464567482471466
eaabd5c8c55e835bed64407e,pipe_fryum,3.5844569206237793,4.457251071929932
ec6dc1b1f43ad8c8911e025d,pipe_fryum,3.387610673904419,4.23104190826416
f45cc8c6731ed53fb4454dea,pipe_fryum,0.2925070822238922,0.657902717590332
f57730953547b32edefd782d,pipe_fryum,0.7000799179077148,1.4246851205825806
f9991632fc5297445556de43,pipe_fryum,4.267848491668701,5.10237979888916
fa2b4fefc6133cb7d6460db2,pipe_fryum,4.875447750091553,5.90910005569458
fadb436ceeea2e435f8dca9e,pipe_fryum,5.588292598724365,3.1128427982330322
fb743bb252e7c0613202fc29,pipe_fryum,0.09123185276985168,-0.3414972424507141
fbf590b715344fc929e9ddd0,pipe_fryum,-0.21773174405097961,-0.3547632694244385
fd5e2c989bb909c18fe9c77c,pipe_fryum,7.100793361663818,8.7879638671875
