dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/010.png,anomaly,1,0.7410661578178406,0.010043859481811523,0.2836225926876068,0.29366645216941833,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/011.png,anomaly,1,0.8412598967552185,0.00756758451461792,0.27015283703804016,0.2777204215526581,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/012.png,anomaly,1,0.616195023059845,0.01153913140296936,0.2825852632522583,0.29412439465522766,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/013.png,anomaly,1,0.7739063501358032,0.00920984148979187,0.2878400385379791,0.297049880027771,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,anomaly,1,0.652195394039154,0.008051931858062744,0.2881741225719452,0.29622605443000793,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/015.png,anomaly,1,0.8857803344726562,0.00999113917350769,0.28134819865226746,0.29133933782577515,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/016.png,anomaly,1,0.633844256401062,0.008672475814819336,0.28796273469924927,0.2966352105140686,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/017.png,anomaly,1,0.7177976369857788,0.00966942310333252,0.30095118284225464,0.31062060594558716,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,anomaly,1,0.7237635254859924,0.00766482949256897,0.27193593978881836,0.27960076928138733,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/000.png,anomaly,1,0.9008615612983704,0.009668916463851929,0.26951864361763,0.27918756008148193,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/001.png,anomaly,1,0.8375336527824402,0.008784651756286621,0.2829452157020569,0.2917298674583435,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/002.png,anomaly,1,0.5,0.007693976163864136,0.30421575903892517,0.3119097352027893,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,anomaly,1,1.0,0.007696568965911865,0.3062458336353302,0.31394240260124207,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,anomaly,1,0.9644707441329956,0.006368100643157959,0.3068966567516327,0.31326475739479065,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,anomaly,1,0.7437392473220825,0.008012771606445312,0.2910575866699219,0.2990703582763672,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,anomaly,1,0.7850779294967651,0.007546871900558472,0.29712969064712524,0.3046765625476837,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/007.png,anomaly,1,1.0,0.009103506803512573,0.2778548002243042,0.2869583070278168,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,anomaly,1,0.8028204441070557,0.013077378273010254,0.29886457324028015,0.3119419515132904,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/009.png,anomaly,1,0.6158413290977478,0.010651558637619019,0.2881108820438385,0.2987624406814575,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,anomaly,1,0.6142743229866028,0.008075296878814697,0.30548572540283203,0.31356102228164673,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/011.png,anomaly,1,0.6453647017478943,0.0054292380809783936,0.3026150166988373,0.3080442547798157,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,anomaly,1,0.791465699672699,0.008136004209518433,0.314471572637558,0.3226075768470764,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/013.png,anomaly,1,0.6518449783325195,0.007832974195480347,0.29913005232810974,0.3069630265235901,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/014.png,anomaly,1,0.6000377535820007,0.008169233798980713,0.3032968044281006,0.3114660382270813,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/015.png,anomaly,1,0.6858788132667542,0.008227646350860596,0.30990147590637207,0.31812912225723267,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/016.png,anomaly,1,0.9400829076766968,0.010589122772216797,0.2794632613658905,0.2900523841381073,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/017.png,anomaly,1,0.901508927345276,0.01058003306388855,0.29683664441108704,0.3074166774749756,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/018.png,anomaly,1,1.0,0.008748382329940796,0.2842092514038086,0.2929576337337494,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/000.png,anomaly,1,0.960893988609314,0.006599694490432739,0.317201167345047,0.32380086183547974,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,anomaly,1,0.7404751181602478,0.002890944480895996,0.30615368485450745,0.30904462933540344,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/002.png,anomaly,1,0.7854992151260376,0.00713115930557251,0.3088890314102173,0.3160201907157898,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/003.png,anomaly,1,0.852878212928772,0.009263575077056885,0.31264162063598633,0.3219051957130432,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/004.png,anomaly,1,0.8536005616188049,0.008955031633377075,0.27902090549468994,0.287975937128067,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/005.png,anomaly,1,0.8920493125915527,0.008812814950942993,0.3238784968852997,0.3326913118362427,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/006.png,anomaly,1,0.678420901298523,0.0052165687084198,0.27342092990875244,0.27863749861717224,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/007.png,anomaly,1,0.8467488288879395,0.00809451937675476,0.3008032441139221,0.3088977634906769,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/008.png,anomaly,1,0.7515785098075867,0.003978312015533447,0.30055245757102966,0.3045307695865631,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/009.png,anomaly,1,0.7759723663330078,0.006885051727294922,0.2963557839393616,0.3032408356666565,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/010.png,anomaly,1,0.6886987686157227,0.0047814249992370605,0.2855422794818878,0.2903237044811249,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/011.png,anomaly,1,0.8004049062728882,0.00905272364616394,0.30336716771125793,0.3124198913574219,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/012.png,anomaly,1,0.8172862529754639,0.0047914087772369385,0.3018231689929962,0.30661457777023315,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/013.png,anomaly,1,0.6964905858039856,0.004906505346298218,0.2950959801673889,0.30000248551368713,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/014.png,anomaly,1,0.917769730091095,0.007003307342529297,0.30715614557266235,0.31415945291519165,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/015.png,anomaly,1,0.8504551649093628,0.007192403078079224,0.3075453042984009,0.3147377073764801,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/016.png,anomaly,1,0.8040131330490112,0.0060665905475616455,0.3089606463909149,0.31502723693847656,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/000.png,anomaly,1,1.0,-0.000661313533782959,0.2942730486392975,0.2936117351055145,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/001.png,anomaly,1,0.907496213912964,0.0024101436138153076,0.31373921036720276,0.31614935398101807,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/002.png,anomaly,1,1.0,0.0023201406002044678,0.3087538480758667,0.31107398867607117,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/003.png,anomaly,1,1.0,0.002771437168121338,0.3171911835670471,0.31996262073516846,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/004.png,anomaly,1,0.5950825214385986,0.005106240510940552,0.31093165278434753,0.3160378932952881,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/005.png,anomaly,1,1.0,0.0008696019649505615,0.2769424021244049,0.27781200408935547,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/006.png,anomaly,1,1.0,0.0005393624305725098,0.3277837634086609,0.3283231258392334,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,anomaly,1,1.0,0.00330275297164917,0.3004891276359558,0.303791880607605,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/008.png,anomaly,1,1.0,0.002230703830718994,0.2966993451118469,0.2989300489425659,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/009.png,anomaly,1,0.7437272071838379,0.0022549033164978027,0.31273484230041504,0.31498974561691284,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/010.png,anomaly,1,0.5143712162971497,0.006067425012588501,0.2841005027294159,0.2901679277420044,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,anomaly,1,0.916541576385498,0.002336829900741577,0.3146563768386841,0.31699320673942566,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/012.png,anomaly,1,0.7799672484397888,0.006111204624176025,0.29583626985549927,0.3019474744796753,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/013.png,anomaly,1,1.0,0.000704348087310791,0.3092729449272156,0.30997729301452637,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/014.png,anomaly,1,1.0,0.0027409791946411133,0.29429787397384644,0.29703885316848755,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/015.png,anomaly,1,1.0,-0.0006345510482788086,0.2956778407096863,0.29504328966140747,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,anomaly,1,0.7996653318405151,0.00770491361618042,0.3079228103160858,0.31562772393226624,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/017.png,anomaly,1,1.0,0.005488455295562744,0.31800583004951477,0.3234942853450775,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/018.png,anomaly,1,1.0,0.0016846954822540283,0.3122616112232208,0.31394630670547485,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/000.png,normal,0,0.278052806854248,0.0008112788200378418,0.27626654505729675,0.2770778238773346,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/001.png,normal,0,0.3482098579406738,0.0014397203922271729,0.28974080085754395,0.2911805212497711,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
