image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
c0b852050241668970496edf,VisA,cashew,calibration,29.040199279785156,-0.0012624263763427734,0.004452794790267944,0.003154575824737549,0.003154575824737549,3,0,0.007775809965096414,0.0217999960295856,7
c726e527b7020e2aeb8dadd6,VisA,cashew,calibration,25.562213897705078,0.00035756826400756836,0.0041664838790893555,0.005348831415176392,0.005348831415176392,3,0,0.007775809965096414,0.022097891196608543,7
cab103538a7720c28468a45f,VisA,cashew,calibration,29.960355758666992,-0.0036986172199249268,-0.0014442503452301025,-0.003528699278831482,0.0009903013706207275,3,0,0.007767771487124264,0.021633006166666746,7
cc8a2e0e8da234d63b3424ab,VisA,cashew,calibration,27.50572395324707,-0.001734703779220581,0.002602294087409973,0.0045662522315979,0.0045662522315979,3,0,0.007767771487124264,0.021599060855805874,7
cd86224b1ba9e8aba5fb9bec,VisA,cashew,calibration,25.12567710876465,-0.0022003352642059326,0.0006042569875717163,0.009390503168106079,0.009390503168106079,3,0,0.007767771487124264,0.022203101310878992,7
ce245b8ce50430bdb84a2522,VisA,cashew,calibration,27.64170265197754,-0.0008127093315124512,-0.0024142712354660034,-0.0027434825897216797,0.0033023208379745483,3,0,0.007767771487124264,0.021514139138162136,7
d469a34a5db11dfdbb3ccb0a,VisA,cashew,calibration,26.12465476989746,-0.0015781521797180176,0.005239218473434448,0.009536832571029663,0.009536832571029663,3,0,0.007763641071505845,0.022620057687163353,7
d9ba9d33be4b953210765327,VisA,cashew,calibration,27.952373504638672,-0.0025190412998199463,0.00552329421043396,0.004045426845550537,0.00467565655708313,3,0,0.007763641071505845,0.022960703819990158,7
da5337ab00fd57df3def1971,VisA,cashew,calibration,26.42951774597168,0.00011435151100158691,0.0057398974895477295,0.007774412631988525,0.007774412631988525,3,0,0.007763641071505845,0.023435654118657112,7
e5bd90bc21cc9a3ab40082be,VisA,cashew,calibration,25.684274673461914,-0.0006132423877716064,-0.0013635307550430298,-0.0006899535655975342,0.0016655325889587402,3,0,0.007763641071505845,0.0220603970810771,7
e61ab00b596ac59fd9337ca5,VisA,cashew,calibration,27.069522857666016,-0.0004177391529083252,0.0023790597915649414,0.007969886064529419,0.007969886064529419,1,0,0.007796331774443388,0.018361841328442097,3
e61b4a192ef60698eb3248ee,VisA,cashew,calibration,27.35637855529785,-0.004281967878341675,0.004390507936477661,0.007960736751556396,0.007960736751556396,3,0,0.007796331774443388,0.021615030709654093,7
e88d3a3c4ecbb8a1a7fd9b59,VisA,cashew,calibration,25.621789932250977,-0.0007445812225341797,0.00501464307308197,0.0031620264053344727,0.005889534950256348,3,0,0.007796331774443388,0.022198218386620283,7
e9f6cc9806a819978daa11d3,VisA,cashew,calibration,25.03057289123535,-0.0016341209411621094,0.0029386281967163086,0.00513303279876709,0.00513303279876709,3,0,0.007796331774443388,0.021963178645819426,7
eb0c371ae29dfb2ae77d4082,VisA,cashew,calibration,24.359949111938477,-0.0016153454780578613,0.0020747780799865723,0.006312564015388489,0.006312564015388489,3,0,0.007756722276099026,0.022064638324081898,7
ed4be3c7c7ec540f02d933c0,VisA,cashew,calibration,31.838029861450195,-0.0007382631301879883,0.0032970458269119263,0.006227090954780579,0.006227090954780579,3,0,0.007756722276099026,0.021642473060637712,7
edb1c9e27821a1fce39bdda8,VisA,cashew,calibration,24.70342254638672,-0.002693265676498413,0.0006547272205352783,-0.0027026087045669556,0.008639633655548096,3,0,0.007756722276099026,0.024975010193884373,7
f6f9f0af66b2cd74aef75336,VisA,cashew,calibration,26.13298225402832,-0.0029031336307525635,0.001324579119682312,0.004162460565567017,0.004162460565567017,3,0,0.007756722276099026,0.022609705105423927,7
f7179e48e6a8018194d44f0c,VisA,cashew,calibration,27.219594955444336,-0.0013420283794403076,0.00040377676486968994,0.00015354156494140625,0.0034884512424468994,3,0,0.008104058797471225,0.023741583339869976,7
00bb69b97e4fb3be8e1bb095,VisA,cashew,evaluation,35.18449020385742,-0.0010200440883636475,0.002743631601333618,0.005737870931625366,0.005737870931625366,2,0,0.008104058797471225,0.0205138036981225,5
03959a9459d4a58a12e5c7ea,VisA,cashew,evaluation,24.070558547973633,-0.0025673508644104004,0.002923324704170227,0.005983173847198486,0.005983173847198486,3,0,0.008104058797471225,0.023776095360517502,7
03c6538ff8044a32980bae8f,VisA,cashew,evaluation,35.52039337158203,-0.00011271238327026367,0.0046228766441345215,0.008611887693405151,0.008611887693405151,2,0,0.008104058797471225,0.020410967990756035,5
04499a54b7db9c55b7403fb7,VisA,cashew,evaluation,31.361568450927734,-0.0009812414646148682,0.003960117697715759,0.010820642113685608,0.010820642113685608,1,0,0.007869765744544566,0.01847370294854045,3
0449fa75a103b21fcaa8d5ae,VisA,cashew,evaluation,27.688261032104492,-0.0020502209663391113,0.0036024898290634155,0.005700930953025818,0.005700930953025818,3,0,0.007869765744544566,0.022316719871014357,7
0681c40cd5573f05d97c2d7f,VisA,cashew,evaluation,39.25553894042969,0.0024341344833374023,0.007236003875732422,0.00585523247718811,0.00585523247718811,1,0,0.007869765744544566,0.018005767837166786,3
0b12c84fb0f37ec286fc0b0a,VisA,cashew,evaluation,64.90055847167969,-0.002569735050201416,0.005625993013381958,0.005011945962905884,0.005011945962905884,1,0,0.007869765744544566,0.01823075208812952,3
0d8eaefae78ac59664d13564,VisA,cashew,evaluation,27.113759994506836,-0.001221776008605957,-0.0019716471433639526,-0.0014502406120300293,0.002763420343399048,3,0,0.007766345050185919,0.022035983856767416,7
0e3251fb1896fd4c3a5a2670,VisA,cashew,evaluation,31.063737869262695,0.0018354058265686035,0.0033521652221679688,0.00613895058631897,0.00613895058631897,3,0,0.007766345050185919,0.023062400054186583,7
105640f34633543091913ec9,VisA,cashew,evaluation,31.445852279663086,-0.001718074083328247,0.0014630109071731567,0.006210774183273315,0.006210774183273315,1,0,0.007766345050185919,0.018540160730481148,3
1126d26b2a1147a09bb77838,VisA,cashew,evaluation,24.61197280883789,-0.0027952492237091064,0.0014974474906921387,0.003990039229393005,0.003990039229393005,3,0,0.007766345050185919,0.026717521715909243,7
140d2904b822ec2bc4949ad9,VisA,cashew,evaluation,50.99813461303711,-9.60230827331543e-05,0.00334012508392334,0.004070073366165161,0.004070073366165161,1,0,0.008320449502207339,0.018460066057741642,3
19a836c3150e0e2a0b50e10b,VisA,cashew,evaluation,25.802248001098633,-0.0016201138496398926,0.005596593022346497,0.005595356225967407,0.005595356225967407,1,0,0.008320449502207339,0.0189942829310894,3
1bc4a12c41328e22e24ed83b,VisA,cashew,evaluation,40.232852935791016,-0.001619488000869751,0.0069593340158462524,0.0029800236225128174,0.0036681294441223145,2,0,0.008320449502207339,0.020770905073732138,5
1f059309b9010edf5938cb5e,VisA,cashew,evaluation,31.817649841308594,0.0008417963981628418,0.004775315523147583,0.00594174861907959,0.00594174861907959,2,0,0.008320449502207339,0.020623224787414074,5
1fca1737a5e8d04c32fba8e8,VisA,cashew,evaluation,29.281747817993164,-0.0023716092109680176,0.005097121000289917,0.005697846412658691,0.00608256459236145,3,0,0.007869403343647718,0.02575063705444336,7
205e0b1a7a93178f6b42bee9,VisA,cashew,evaluation,38.051673889160156,3.248453140258789e-05,0.004669815301895142,0.00893867015838623,0.00893867015838623,1,0,0.007869403343647718,0.019104708917438984,3
20e0ba99993580839ec7d10c,VisA,cashew,evaluation,31.398366928100586,-0.0016093254089355469,0.006044730544090271,0.007720977067947388,0.007720977067947388,1,0,0.007869403343647718,0.018958760891109705,3
21a651a7c2428b1d71a82407,VisA,cashew,evaluation,32.969852447509766,0.000968247652053833,0.003469020128250122,0.00843799114227295,0.00843799114227295,2,0,0.007869403343647718,0.020409774035215378,5
22bf68b10aef9749882a4dfe,VisA,cashew,evaluation,51.95376205444336,0.0006905496120452881,0.005298435688018799,0.007073551416397095,0.007073551416397095,1,0,0.007886134553700686,0.018570924177765846,3
2308db987d42256521fd6a3d,VisA,cashew,evaluation,42.25297164916992,-0.00016942620277404785,0.006715685129165649,0.006027728319168091,0.006027728319168091,2,0,0.007886134553700686,0.020315490663051605,5
25449ae74ecb81447c54ff39,VisA,cashew,evaluation,26.04755210876465,-0.0005109906196594238,0.003752678632736206,0.0052977800369262695,0.0052977800369262695,3,0,0.007886134553700686,0.02293711109086871,7
273f04c169c8ccceb254906c,VisA,cashew,evaluation,25.405431747436523,-0.0003439784049987793,0.0014324784278869629,0.0010284632444381714,0.0041192322969436646,3,0,0.007886134553700686,0.023494051303714514,7
27effd8e1cf24c2a7ff0a200,VisA,cashew,evaluation,54.95420455932617,0.0024046897888183594,0.00952059030532837,0.012306630611419678,0.012306630611419678,1,0,0.007961799507029355,0.018194006755948067,3
2ba0d38372d197908ad61da6,VisA,cashew,evaluation,26.779298782348633,-0.0014130175113677979,-0.004717305302619934,-0.0030151456594467163,0.003362804651260376,3,0,0.007961799507029355,0.02230365527793765,7
2def63027096cb5dcd99cee1,VisA,cashew,evaluation,29.91639518737793,-0.0017372369766235352,0.00759848952293396,0.0061965882778167725,0.0061965882778167725,1,0,0.007961799507029355,0.01883662585169077,3
3064f284ec1e8e0ab5fe7e7c,VisA,cashew,evaluation,25.059221267700195,0.00043830275535583496,0.002570316195487976,0.0068888068199157715,0.0068888068199157715,3,0,0.007961799507029355,0.02423820598050952,7
32065f01befb47840ffbb10e,VisA,cashew,evaluation,33.53349685668945,-0.0015312433242797852,0.0039675235748291016,0.005415290594100952,0.005415290594100952,1,0,0.007891882210969925,0.01843741675838828,3
330068b42041ddafda182873,VisA,cashew,evaluation,25.578838348388672,-0.0009343624114990234,0.0024456381797790527,0.005113571882247925,0.005113571882247925,3,0,0.007891882210969925,0.024573173839598894,7
359ce67c42828fde7b24aabc,VisA,cashew,evaluation,40.36067581176758,0.00017470121383666992,0.005137026309967041,0.005405843257904053,0.005405843257904053,2,0,0.007891882210969925,0.02009128173813224,5
37165ec33c568323cf4b101a,VisA,cashew,evaluation,44.53825378417969,0.0005930066108703613,0.003232046961784363,0.010862886905670166,0.010862886905670166,2,0,0.007891882210969925,0.02032238943502307,5
375185b386e7023808749ac0,VisA,cashew,evaluation,32.16427993774414,-0.0011331439018249512,0.002303585410118103,0.005074590444564819,0.005074590444564819,2,0,0.007859826437197626,0.02042308123782277,5
3904625837f92270b91a3cc4,VisA,cashew,evaluation,27.57942008972168,-0.0030018091201782227,0.0021224766969680786,0.003179997205734253,0.0038179755210876465,3,0,0.007859826437197626,0.02325099939480424,7
3c1917e729daa7d3bd4c2e6c,VisA,cashew,evaluation,36.799407958984375,0.0013517141342163086,0.002234727144241333,0.004130542278289795,0.005971014499664307,2,0,0.007859826437197626,0.02018451737239957,5
3c62fd7f46b8de64cee5687f,VisA,cashew,evaluation,28.45701026916504,-0.0022985339164733887,0.00047475099563598633,0.004611194133758545,0.004611194133758545,3,0,0.007859826437197626,0.022947994992136955,7
3d2362f1d154d4e53d413a42,VisA,cashew,evaluation,30.751733779907227,-0.003503143787384033,0.004932597279548645,0.008660167455673218,0.008660167455673218,1,0,0.007951751467771828,0.01938858674839139,3
3e039509cc2dbdd0924b0cea,VisA,cashew,evaluation,54.69841766357422,-0.00060996413230896,0.0035106539726257324,0.0048067569732666016,0.0048067569732666016,2,0,0.007951751467771828,0.02032845001667738,5
4068276a6ac8d654ac1d5df2,VisA,cashew,evaluation,43.9701042175293,0.00027629733085632324,0.0059914737939834595,0.005378246307373047,0.005378246307373047,1,0,0.007951751467771828,0.018551374785602093,3
411aa1c900988878136abefd,VisA,cashew,evaluation,35.537559509277344,-0.003943324089050293,0.0048400163650512695,0.008591443300247192,0.008591443300247192,1,0,0.007951751467771828,0.019059270154684782,3
44ffe7dba665e6f41f4c9a62,VisA,cashew,evaluation,42.318809509277344,-0.00012829899787902832,0.004004880785942078,0.0059709250926971436,0.0059709250926971436,1,0,0.00785353104583919,0.024775297846645117,3
461d7ee726c191d89677944e,VisA,cashew,evaluation,26.478286743164062,-6.970763206481934e-05,0.004794061183929443,0.006566524505615234,0.006566524505615234,3,0,0.00785353104583919,0.023721798788756132,7
46f7dcf3b334c25c7a16ad84,VisA,cashew,evaluation,24.879642486572266,-0.0019465088844299316,0.006205350160598755,0.008540034294128418,0.008540034294128418,2,0,0.00785353104583919,0.02232692437246442,5
491eb2822a9738f7e2fdd625,VisA,cashew,evaluation,45.09799575805664,-0.00032025575637817383,0.0074780285358428955,0.009645715355873108,0.009645715355873108,1,0,0.00785353104583919,0.01898806495591998,3
4a3bbd19efd91c76fc11894f,VisA,cashew,evaluation,30.334095001220703,0.0005816221237182617,0.0013681650161743164,0.005906909704208374,0.005906909704208374,3,0,0.00786838331259787,0.02272986201569438,7
4b113e77d75a66a4a9b92342,VisA,cashew,evaluation,44.756591796875,-0.0013595819473266602,0.004731953144073486,0.006900817155838013,0.006900817155838013,1,0,0.00786838331259787,0.018260684795677662,3
4bfb631e057edbd1b1fbc454,VisA,cashew,evaluation,27.331472396850586,-0.002560913562774658,0.0016253888607025146,0.0019408762454986572,0.0019408762454986572,3,0,0.00786838331259787,0.021794939413666725,7
4cefeaf687486a537c3ef760,VisA,cashew,evaluation,33.79587936401367,0.0012305080890655518,0.0033579617738723755,0.004508122801780701,0.004508122801780701,3,0,0.00786838331259787,0.021960815880447626,7
4ed1682650e60fc90ba815c8,VisA,cashew,evaluation,31.851655960083008,-0.00044536590576171875,0.005642935633659363,0.004961833357810974,0.004961833357810974,2,0,0.007781838532537222,0.019926642067730427,5
50e8a62cb1ab0491a6949502,VisA,cashew,evaluation,24.983591079711914,-0.004025876522064209,0.0033484697341918945,0.004638314247131348,0.004638314247131348,3,0,0.007781838532537222,0.0217768088914454,7
5119be18347f740e34b065a2,VisA,cashew,evaluation,45.35283660888672,-0.0002633333206176758,0.006292790174484253,0.006796926259994507,0.006796926259994507,1,0,0.007781838532537222,0.018285043071955442,3
52717e1d70ec3483647e9f4f,VisA,cashew,evaluation,29.707603454589844,-0.0009643435478210449,0.006972461938858032,0.005208402872085571,0.005208402872085571,2,0,0.007781838532537222,0.019874045625329018,5
538a5282e0c96eb75a33f44b,VisA,cashew,evaluation,27.84685516357422,-0.0011714398860931396,0.004815787076950073,0.004854857921600342,0.004854857921600342,3,0,0.007770635071210563,0.021860646083950996,7
54de2f0679cdf5222bf2b47b,VisA,cashew,evaluation,30.78853988647461,0.0007091164588928223,0.010484635829925537,0.010888278484344482,0.010888278484344482,1,0,0.007770635071210563,0.019225569907575846,3
583ecaaf0e79e5fbe130e784,VisA,cashew,evaluation,27.59209442138672,-0.0023521482944488525,-0.0009647160768508911,-0.0016871541738510132,0.005364447832107544,3,0,0.007770635071210563,0.021692308131605387,7
589fbd8bf990a59044d5bc35,VisA,cashew,evaluation,25.332077026367188,-0.0030996203422546387,-0.0018260478973388672,-0.0009732842445373535,0.0019998699426651,3,0,0.007770635071210563,0.0217579142190516,7
5c2e8b5e80ca6875a61dbd0a,VisA,cashew,evaluation,33.482032775878906,-0.000907599925994873,0.004458770155906677,0.006644934415817261,0.006644934415817261,3,0,0.007777092745527625,0.022566226311028004,7
6353f0b207ea6944bca761d9,VisA,cashew,evaluation,28.632274627685547,-0.002727895975112915,0.006024211645126343,0.00609666109085083,0.00609666109085083,3,0,0.007777092745527625,0.03340697707608342,7
659f078c5e39bc068079b028,VisA,cashew,evaluation,27.387554168701172,0.0017196834087371826,0.00145682692527771,-0.0009195655584335327,0.0036867856979370117,3,0,0.007777092745527625,0.02183725219219923,7
6e70d42541d34113e7c80d64,VisA,cashew,evaluation,35.11316680908203,-0.000140458345413208,0.001831337809562683,0.0019462406635284424,0.0024443715810775757,2,0,0.007777092745527625,0.019387137144804,5
6f3c140edff762fa8298530c,VisA,cashew,evaluation,25.515621185302734,-0.0027176737785339355,0.005930393934249878,0.0107860267162323,0.0107860267162323,2,0,0.007821411010809243,0.020415833219885826,5
6f9e634022de64ca561ca183,VisA,cashew,evaluation,40.89360427856445,-0.0022952258586883545,0.006017059087753296,0.006411135196685791,0.006411135196685791,2,0,0.007821411010809243,0.021931280847638845,5
701f72404d177041a9bc305b,VisA,cashew,evaluation,25.664989471435547,-0.0014248788356781006,0.001329660415649414,0.003309980034828186,0.003309980034828186,3,0,0.007821411010809243,0.021896730177104473,7
70861f727a0974973c77545b,VisA,cashew,evaluation,25.856964111328125,-0.0023502707481384277,-6.316602230072021e-05,0.0005300045013427734,0.005985826253890991,3,0,0.007821411010809243,0.022225358989089727,7
718b703d5d48445ce9590ced,VisA,cashew,evaluation,24.588764190673828,-0.0017621517181396484,0.0040045082569122314,0.0018346011638641357,0.0042607784271240234,3,0,0.007816521567292511,0.02215149998664856,7
7271e58c1f6dcc27da8be0e2,VisA,cashew,evaluation,31.2076473236084,-0.0036143362522125244,0.00718630850315094,0.005787789821624756,0.005787789821624756,3,0,0.007816521567292511,0.021842459216713905,7
72fea2b8553e59ab6da351be,VisA,cashew,evaluation,36.3806266784668,0.0006091296672821045,0.0038614273071289062,0.008465886116027832,0.008465886116027832,2,0,0.007816521567292511,0.01968134706839919,5
7541f2527c1af0a2054170ec,VisA,cashew,evaluation,31.275033950805664,-0.003401041030883789,0.0034883320331573486,0.008213937282562256,0.008213937282562256,2,0,0.007816521567292511,0.019598917104303837,5
7579c5a47e5d9627c0d61fbd,VisA,cashew,evaluation,29.529916763305664,-0.003794938325881958,0.005374088883399963,0.007605493068695068,0.007605493068695068,1,0,0.007780303014442325,0.01795103121548891,3
786e3415453022d8ff31ac3e,VisA,cashew,evaluation,28.425474166870117,-0.00011560320854187012,0.004525184631347656,0.004412233829498291,0.004412233829498291,2,0,0.007780303014442325,0.020524469204246998,5
7c99876aa4ca25893a5fe129,VisA,cashew,evaluation,28.555728912353516,0.00024053454399108887,0.004936590790748596,0.005101516842842102,0.005101516842842102,2,0,0.007780303014442325,0.02020504279062152,5
7dde5d02c50b180c47c1a3d4,VisA,cashew,evaluation,36.908424377441406,-0.0015015006065368652,0.005270227789878845,0.006724506616592407,0.006724506616592407,2,0,0.007780303014442325,0.02010907931253314,5
7e0c6821b6a6c48101d0a574,VisA,cashew,evaluation,51.146995544433594,-0.0008362829685211182,0.00721210241317749,0.004196465015411377,0.006755858659744263,2,0,0.007832349743694067,0.020644319243729115,5
7f6cf33066bbc98d837401b0,VisA,cashew,evaluation,24.629268646240234,-0.0010216236114501953,0.005533814430236816,0.0077033936977386475,0.0077033936977386475,3,0,0.007832349743694067,0.02217076998203993,7
7f8cdc27651c7e75619bfbe4,VisA,cashew,evaluation,50.4747314453125,-0.0003153383731842041,0.00620618462562561,0.009692654013633728,0.009692654013633728,1,0,0.007832349743694067,0.01822678931057453,3
814d580c88d983acc748c3c2,VisA,cashew,evaluation,27.689559936523438,-0.0004851818084716797,0.0007053911685943604,0.001468956470489502,0.001468956470489502,3,0,0.007832349743694067,0.02234016079455614,7
825287c092c98c035cba3279,VisA,cashew,evaluation,29.16502571105957,-0.0011553168296813965,0.0011406242847442627,0.004076272249221802,0.004076272249221802,3,0,0.007779567502439022,0.022041505202651024,7
82a4680a7e1144295cc31cb2,VisA,cashew,evaluation,36.31977462768555,1.043081283569336e-05,0.001801133155822754,0.008376389741897583,0.008376389741897583,1,0,0.007779567502439022,0.018697693943977356,3
83cb64eac67e14ea3f243a8f,VisA,cashew,evaluation,45.803062438964844,-0.0003865063190460205,0.006656080484390259,0.006321251392364502,0.006321251392364502,1,0,0.007779567502439022,0.01776693807914853,3
85bd8e436424d830033b21a4,VisA,cashew,evaluation,28.905298233032227,-1.6391277313232422e-06,0.0010933876037597656,0.0049020349979400635,0.0049020349979400635,2,0,0.007779567502439022,0.019660695921629667,5
85d86a9f08aef0d1b7d88f9e,VisA,cashew,evaluation,24.49635887145996,-0.00018003582954406738,0.002886548638343811,0.0013757795095443726,0.004748225212097168,3,0,0.0077831982634961605,0.021762472111731768,7
881397f594fd09eca24285b8,VisA,cashew,evaluation,25.4340763092041,-0.0030310451984405518,0.0024424493312835693,0.008517608046531677,0.008517608046531677,3,0,0.0077831982634961605,0.021596069913357496,7
893c191624f64df304a49fbc,VisA,cashew,evaluation,30.087587356567383,-0.0029968321323394775,0.00473041832447052,0.004728496074676514,0.004728496074676514,3,0,0.0077831982634961605,0.02750040963292122,7
8a98798bbed2c0fd8e08c0d7,VisA,cashew,evaluation,29.90445327758789,0.0002459287643432617,0.0014042556285858154,0.0069901347160339355,0.0069901347160339355,3,0,0.0077831982634961605,0.022769171744585037,7
8e16249e4d7cf431bd380dca,VisA,cashew,evaluation,42.97992706298828,0.0007806122303009033,0.004326224327087402,0.005114048719406128,0.005114048719406128,1,0,0.007899342221207917,0.018689165823161602,3
8f59176e42569bcbd2986379,VisA,cashew,evaluation,44.65868377685547,-0.0036645233631134033,0.0033275485038757324,0.00411561131477356,0.00411561131477356,2,0,0.007899342221207917,0.020215656142681837,5
9304f27355b04912b3245760,VisA,cashew,evaluation,44.07158660888672,-0.0002948343753814697,0.0010086894035339355,0.0051139891147613525,0.0051139891147613525,1,0,0.007899342221207917,0.01910221390426159,3
99767e65133fab9d27272b83,VisA,cashew,evaluation,34.69297409057617,-0.0013505816459655762,0.004754930734634399,0.008388280868530273,0.008388280868530273,2,0,0.007899342221207917,0.020175341051071882,5
9a917ebca96fb80e628168a2,VisA,cashew,evaluation,25.5344295501709,-0.0001004636287689209,0.005156561732292175,0.005240321159362793,0.005240321159362793,3,0,0.007867258158512414,0.022336709313094616,7
9ccca623c9b1494903908e11,VisA,cashew,evaluation,26.027233123779297,-0.001405864953994751,0.0012303739786148071,0.004420161247253418,0.004420161247253418,3,0,0.007867258158512414,0.022512589115649462,7
9e06799b178ca9f7fce52add,VisA,cashew,evaluation,32.699771881103516,-0.001110851764678955,0.0038721561431884766,0.008009076118469238,0.008009076118469238,2,0,0.007867258158512414,0.02003319701179862,5
9e1f1379e5aea06de39f91dc,VisA,cashew,evaluation,25.847267150878906,-0.001415640115737915,0.006083786487579346,0.00696137547492981,0.00696137547492981,3,0,0.007867258158512414,0.02528338087722659,7
a147310f59f6baf808c92877,VisA,cashew,evaluation,24.4046630859375,1.6927719116210938e-05,0.004327788949012756,0.007512837648391724,0.007512837648391724,3,0,0.007872757501900196,0.022551655303686857,7
