image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
901934e119123ecb36d9f0e3,pipe_fryum,6.7784624099731445,6.856116771697998,6.378370761871338,8.538602828979492,8.692869186401367,5.790733337402344
92219acf00c528a158b9b5cc,pipe_fryum,5.95721960067749,5.886536598205566,5.573694705963135,8.384217262268066,9.195789337158203,5.449639320373535
927b327bf71e71304da94c00,pipe_fryum,6.710268497467041,6.177034854888916,5.8950419425964355,6.5997796058654785,6.594153881072998,4.76023530960083
92c4dce718327918dcb3afe1,pipe_fryum,6.907837390899658,6.639752388000488,6.23689079284668,8.032880783081055,8.134479522705078,5.092868328094482
92c8db57341a024a86d2b692,pipe_fryum,6.765944004058838,6.461395740509033,6.119262218475342,7.860538482666016,8.395574569702148,5.699473857879639
9324dd2f3bff7d261313254b,pipe_fryum,7.786273956298828,7.067674160003662,6.707517147064209,7.530050754547119,7.40237283706665,4.818051338195801
95da451e4152cd14590a84de,pipe_fryum,9.649554252624512,9.190359115600586,8.626693725585938,12.77295207977295,11.964309692382812,7.920160293579102
978319c9ebc05207a4478bce,pipe_fryum,6.556987285614014,6.68256139755249,6.245616436004639,7.544527053833008,6.9571309089660645,4.514595031738281
985b2d3e9e0d6f16160f4fc4,pipe_fryum,4.223729610443115,3.5721707344055176,3.571115732192993,4.69041109085083,5.483975887298584,3.0493576526641846
99bf917f1d6959dd4bcb317d,pipe_fryum,10.262673377990723,10.309661865234375,9.541354179382324,13.29394245147705,12.880168914794922,8.560320854187012
9c7c483bee80475cb9be16b7,pipe_fryum,5.350827217102051,5.4612298011779785,5.194199562072754,4.759296894073486,4.423035144805908,3.6698591709136963
9c93f059c631dc3ee1e97869,pipe_fryum,6.189519882202148,5.6923508644104,5.427204132080078,6.201378345489502,6.010010242462158,3.81795597076416
9d5222b6e52561ea7d059cfd,pipe_fryum,6.7295145988464355,6.480470657348633,6.121597766876221,8.055326461791992,8.670318603515625,5.12024450302124
9f5996b1113b389991f83b3b,pipe_fryum,4.9456562995910645,4.718204975128174,4.521515369415283,6.555784225463867,7.276984691619873,4.391016006469727
9fef093da9744935a3718f38,pipe_fryum,6.605981826782227,6.8726348876953125,6.394643306732178,6.190723896026611,5.890505790710449,4.235803127288818
a43b485d8fa45fa1c708d7d6,pipe_fryum,1.818521499633789,1.9058253765106201,1.8672451972961426,3.9163782596588135,4.418951988220215,2.2976267337799072
a4884ebd344af55b796d9446,pipe_fryum,1.8334670066833496,1.9754104614257812,2.006211042404175,3.3306891918182373,2.965207815170288,2.035703182220459
a4f0decdaeb9a8df57c1a327,pipe_fryum,5.888613700866699,6.131749153137207,5.753734111785889,4.226372241973877,3.163646936416626,3.8547585010528564
a7b903f127fa92c66e04c9e3,pipe_fryum,5.591663837432861,5.281652927398682,5.040041446685791,7.1865234375,7.976414203643799,4.776881217956543
aa388c0b54898cd2df16d788,pipe_fryum,8.58104419708252,8.596907615661621,7.980329990386963,10.175233840942383,10.186144828796387,7.203968048095703
aac0b822f7838c82af1d1744,pipe_fryum,0.5918542146682739,0.5963269472122192,0.5510051846504211,3.420201301574707,2.1429600715637207,1.9131414890289307
aaf2e70cd11620fe48c293fe,pipe_fryum,1.0867549180984497,1.031363844871521,1.0324137210845947,3.3513967990875244,2.92512845993042,1.906298279762268
abc77e893b93053c28c53516,pipe_fryum,8.724390029907227,8.909505844116211,8.21673583984375,10.055554389953613,9.312013626098633,6.502058982849121
af4ba14f7bbdb808da54580e,pipe_fryum,6.92102575302124,7.150866508483887,6.661064624786377,5.786101818084717,5.578441143035889,4.102371692657471
af76920517b7bf9e84ca4933,pipe_fryum,8.051803588867188,8.064702033996582,7.497559070587158,9.910534858703613,10.354787826538086,6.427867889404297
b042df6968c69f5bd45695f1,pipe_fryum,2.25966739654541,2.201322555541992,2.2166101932525635,3.701068162918091,4.101677894592285,2.361729621887207
b53096c9b1f28abc02cf989a,pipe_fryum,0.42588114738464355,0.29739102721214294,0.32882335782051086,2.799994945526123,2.0357141494750977,1.763324499130249
b84f34cda76ef08ff8e99f51,pipe_fryum,8.1512451171875,8.11638355255127,7.526954174041748,13.602947235107422,13.75163745880127,8.903633117675781
ba0c8a426ec24b0bd3b22f26,pipe_fryum,5.892552375793457,5.864448070526123,5.554209232330322,5.123324394226074,5.09487771987915,3.3173768520355225
bc93a9e26ce2a3f13c02d603,pipe_fryum,2.2475101947784424,2.1203224658966064,2.065800428390503,3.745405673980713,4.234781742095947,1.9509861469268799
bdb30dc88493807718e7d1f6,pipe_fryum,8.097562789916992,8.202516555786133,7.584460258483887,10.18370532989502,9.581886291503906,6.616914749145508
be75f9f76ad7cd0b167fc750,pipe_fryum,6.59740686416626,6.703763484954834,6.262490749359131,5.863429069519043,5.844733238220215,4.250041961669922
bf73f2ad1ca1f8a863c4c74e,pipe_fryum,5.259481906890869,5.441007614135742,5.160468578338623,3.827169418334961,3.4386184215545654,3.1516215801239014
bfb6d7405f02d93d1ad109f5,pipe_fryum,9.121079444885254,9.214024543762207,8.495322227478027,14.559257507324219,14.574920654296875,9.939525604248047
c258d3a75fc25eb2c47648af,pipe_fryum,9.665961265563965,10.108085632324219,9.233929634094238,12.702058792114258,12.162090301513672,8.98824691772461
c39c7f23ba46526d4f88e6d7,pipe_fryum,8.04688549041748,8.506879806518555,7.825647830963135,4.921898365020752,4.793689727783203,4.559963703155518
c41e2548d6303abc53802db7,pipe_fryum,9.76061725616455,9.343741416931152,8.726693153381348,12.470192909240723,11.868888854980469,7.489683151245117
c5fe4ad5796453842ba24e2e,pipe_fryum,2.88484525680542,2.7659215927124023,2.833751916885376,4.481502056121826,5.043493747711182,2.6933624744415283
c623ae09c1e9bd3ab6cbfcd6,pipe_fryum,1.0322728157043457,1.0198235511779785,1.0354949235916138,3.113830804824829,3.1830742359161377,1.8546326160430908
caea7e3b85eb8a1567dfd975,pipe_fryum,0.2995774745941162,0.2587319314479828,0.2985953390598297,3.0907835960388184,3.554413318634033,1.7914111614227295
cb3e29917e9f7b99822d2813,pipe_fryum,8.096578598022461,7.9656291007995605,7.433685779571533,9.26987361907959,9.16386604309082,6.505414009094238
cf28e0b1762a3ed523e5c591,pipe_fryum,0.927611231803894,0.9188488721847534,0.8905931711196899,3.3993494510650635,3.2153148651123047,2.023822784423828
cf45fb37af36b9cb2e036161,pipe_fryum,8.005897521972656,8.146968841552734,7.544419765472412,9.860004425048828,9.4173002243042,6.337340831756592
cf59db8f504ef18f53a4814f,pipe_fryum,0.3770175576210022,0.5311559438705444,0.5452964305877686,2.8548355102539062,2.582631826400757,1.9163100719451904
d39246b9dff4a70decf3ac14,pipe_fryum,1.4883499145507812,1.3368737697601318,1.3550455570220947,3.534259557723999,4.7101054191589355,1.856195330619812
d432ab3933e2a8e67264beef,pipe_fryum,5.385788440704346,5.352081775665283,5.09686279296875,5.058504104614258,5.867125034332275,3.0439512729644775
d5fc2b3e86237af915b953c8,pipe_fryum,7.226569652557373,7.3233442306518555,6.814812660217285,7.911133289337158,7.296194553375244,5.15960168838501
d6a5886f081c7fbc1862b032,pipe_fryum,1.2268580198287964,1.0671333074569702,0.9928581714630127,2.950026750564575,3.331218719482422,1.6886861324310303
d779115fd6d4617d2a54b54a,pipe_fryum,8.054394721984863,7.564480781555176,7.181319713592529,10.363710403442383,9.89112663269043,6.355069637298584
da74c00a468f645be7f7f795,pipe_fryum,4.134249687194824,3.8510231971740723,3.8113510608673096,4.748892784118652,4.442994594573975,2.975811004638672
da89a148d452e38766b2990c,pipe_fryum,0.9087271690368652,0.8582488298416138,0.8513115644454956,2.9296863079071045,3.6571521759033203,1.7880868911743164
dad09c8a3db135aa0ab0ca8a,pipe_fryum,9.080527305603027,9.152593612670898,8.455920219421387,11.576994895935059,11.476581573486328,8.06296157836914
dbffe09b728470ee63402d0d,pipe_fryum,8.711495399475098,8.361230850219727,7.86661958694458,11.57290267944336,10.505952835083008,5.994487285614014
dd75a67f4915e33534943c10,pipe_fryum,7.416077136993408,7.518315315246582,7.010508060455322,9.0565185546875,9.00660228729248,5.519497871398926
ddddf6167e2d1efb8ae176af,pipe_fryum,7.697846412658691,7.604646682739258,7.106343746185303,7.486497402191162,7.670016765594482,5.837404251098633
de0ea409166c9b6a3023fdcd,pipe_fryum,10.468571662902832,10.224910736083984,9.468777656555176,11.072336196899414,10.20340633392334,7.548205375671387
de49fabd2dc494b1cb0f31f4,pipe_fryum,6.930453777313232,6.7197184562683105,6.325592994689941,7.284637928009033,7.637447834014893,5.01079797744751
e021418646356481c77b8613,pipe_fryum,7.788605213165283,8.088088035583496,7.4545488357543945,8.596989631652832,8.155853271484375,5.739432334899902
e0ddc332cd9e88be32f13168,pipe_fryum,7.754268169403076,7.671790599822998,7.148451328277588,10.005748748779297,10.227354049682617,6.888259410858154
e1287049e1c0516f22255bc4,pipe_fryum,8.245954513549805,8.49296760559082,7.843925476074219,9.2449312210083,8.235322952270508,5.769639492034912
e1b7deab408eee537147a175,pipe_fryum,8.424240112304688,8.039843559265137,7.5776753425598145,10.91145133972168,10.508824348449707,6.859779357910156
e72a2af22fa59baef68800fa,pipe_fryum,6.670566082000732,6.691758632659912,6.274524211883545,7.662897109985352,7.598482608795166,4.918065071105957
e779547ac415b9900bd04058,pipe_fryum,6.761777877807617,6.469435214996338,6.133891582489014,7.820462226867676,8.006826400756836,4.941219329833984
e7e0f8b252f9f578c92d2646,pipe_fryum,-0.2310187816619873,-0.22781190276145935,-0.2509794235229492,2.8459970951080322,2.927398681640625,1.6425824165344238
e8ea516d922b57b6c2e5ae6a,pipe_fryum,1.4813988208770752,1.464674711227417,1.506489634513855,3.044332265853882,3.2448601722717285,2.0990407466888428
eaabd5c8c55e835bed64407e,pipe_fryum,5.610496520996094,5.606924533843994,5.322890758514404,4.20378303527832,3.4870517253875732,3.257437229156494
ec6dc1b1f43ad8c8911e025d,pipe_fryum,6.385111331939697,6.2271809577941895,5.882707118988037,8.568133354187012,9.178646087646484,5.682348728179932
f45cc8c6731ed53fb4454dea,pipe_fryum,1.9865777492523193,1.8816437721252441,1.8928236961364746,3.0545384883880615,3.1209113597869873,1.74008047580719
f57730953547b32edefd782d,pipe_fryum,3.8294081687927246,3.2898507118225098,3.3140838146209717,4.622816562652588,5.545480251312256,2.760733127593994
f9991632fc5297445556de43,pipe_fryum,6.707169055938721,6.830587863922119,6.378949165344238,5.199431419372559,4.07092809677124,4.018377780914307
fa2b4fefc6133cb7d6460db2,pipe_fryum,7.676259517669678,7.6350860595703125,7.135412693023682,8.231377601623535,8.319047927856445,5.314817905426025
fadb436ceeea2e435f8dca9e,pipe_fryum,5.9557719230651855,6.865081310272217,5.693823337554932,8.010733604431152,8.633955001831055,7.103206634521484
fb743bb252e7c0613202fc29,pipe_fryum,2.4490151405334473,2.2955551147460938,2.2225472927093506,3.1689274311065674,3.325782537460327,1.7522103786468506
fbf590b715344fc929e9ddd0,pipe_fryum,0.4874109923839569,0.46525678038597107,0.5191218852996826,3.633702516555786,3.7726566791534424,1.7558178901672363
fd5e2c989bb909c18fe9c77c,pipe_fryum,10.034213066101074,10.40287971496582,9.493829727172852,10.801815032958984,9.547152519226074,7.050675868988037
