image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
4589e21b3164b5a7eb46ac97,VisA,chewinggum,calibration,28.874021530151367,-0.003945469856262207,-0.005802929401397705,-0.0030026882886886597,-0.0030026882886886597,3,0,0.00787563098128885,0.021566982846707106,7,-0.23551693415671615,0.18706615724840273,-0.836943041049563,0.5019788771893519,-1.705035107086272,0.13323097151631785,-0.970276020621494
49cfd3771e36f1dff1350104,VisA,chewinggum,calibration,31.673770904541016,-0.004231572151184082,-0.00029553472995758057,-0.0007487088441848755,-0.0007487088441848755,3,0,0.00787563098128885,0.021364856977015734,7,1.5465914313964324,-0.25613105637071526,0.8034468558948942,1.6182730395153697,-0.21824795359173316,1.582432235455901,0.6641717389023496
4c96b6c59484715d5387d374,VisA,chewinggum,calibration,27.84993553161621,-0.0040263831615448,-0.0008918642997741699,-0.002210751175880432,-0.0004085749387741089,3,0,0.00787563098128885,0.021959550213068724,7,-0.8873725044193982,0.061724445271745906,0.6258287515216742,0.8941895418042488,0.006113773515315169,0.003408518692425311,-0.4406293654520415
527ed2fad5ba23b1f4562171,VisA,chewinggum,calibration,28.679325103759766,-0.004450768232345581,-0.0025147050619125366,-0.0025293827056884766,-0.0025293827056884766,3,0,0.007822795188985765,0.021572773810476065,7,-0.3594459305839111,-0.5956847549299458,0.14246197841454344,0.7363857439368582,-1.3928296598725167,0.18846990667647354,-0.8761377952282139
52dc101a51a7ef22780e40fe,VisA,chewinggum,calibration,30.051332473754883,-0.0043170154094696045,-0.0029930025339126587,-0.006197258830070496,-0.0024516284465789795,3,0,0.007822795188985765,0.022547913249582052,7,0.5138700290640492,-0.3884900575630081,0.0,-1.0801475504401985,-1.3415408010253873,-0.28313876068807464,-0.41383538598066905
5d4ac6d3cb4623ce5901a5a5,VisA,chewinggum,calibration,27.695995330810547,-0.004248112440109253,-0.002918437123298645,-0.002169370651245117,-0.0002979189157485962,3,0,0.007822795188985765,0.021701295860111713,7,-0.9853591749979073,-0.28175339528307053,0.022209475356295576,0.9146834456847962,0.0791055454200265,-0.03533786465655553,-0.4531268147889404
61a6ab35351096a06016bbc2,VisA,chewinggum,calibration,31.60579490661621,-0.004273414611816406,-3.2186508178710938e-06,-0.0034089386463165283,-3.2529234886169434e-05,2,0,0.007822795188985765,0.01999537693336606,5,1.5033230604248247,-0.3209486488625113,0.8905138579061752,0.30078143336675117,0.2541639156897422,0.9020522468957879,0.8787434880572834
68faff61ad67253f1a901e65,VisA,chewinggum,calibration,28.18437957763672,-0.00363081693649292,-0.005873635411262512,-0.006675794720649719,-0.0024937987327575684,3,0,0.007803162559866905,0.022593152709305286,7,-0.6744907594765952,0.6744907594765952,-0.8580029852073612,-1.3171447521758475,-1.3693574875982844,-0.9958177558262213,-1.0219241235374397
73b86ef0c1290ffc22cc7dc0,VisA,chewinggum,calibration,29.47503089904785,-0.004746973514556885,-0.007690981030464172,-0.0034209787845611572,5.4508447647094727e-05,3,0,0.007803162559866905,0.02235393412411213,7,0.14704010251365987,-1.054532370154989,-1.399303467712119,0.2948184969837903,0.31157637727005716,0.2209292997487251,0.2293082398918585
74f06ed4b50b29a4bca10707,VisA,chewinggum,calibration,27.220155715942383,-0.002452552318572998,-0.004036232829093933,-0.0042393505573272705,0.0015092939138412476,3,0,0.007803162559866905,0.02168009616434574,7,-1.288242628093779,2.4997246175646626,-0.3107284911459339,-0.1104840601352806,1.2711930887277818,-0.6993633441145298,-0.008524769682998645
77ed5551df47394325d63269,VisA,chewinggum,calibration,26.666637420654297,-0.004761934280395508,-0.001168668270111084,-0.001269713044166565,-0.0011353492736816406,3,0,0.007803162559866905,0.020849483087658882,7,-1.6405704448415406,-1.0777078911171551,0.5433820660263611,1.360243203260614,-0.4732866696719304,-0.1401636207904633,-1.0569285572567355
83e25c6b57074c4097abde02,VisA,chewinggum,calibration,28.073915481567383,-0.004047185182571411,-0.004602789878845215,-0.0029580146074295044,-0.0011825412511825562,3,0,0.007796745514497161,0.021839770022779703,7,-0.7448038351751463,0.02950031453152254,-0.4794787834164603,0.5241037327291002,-0.5044158026671123,-0.11035005122302305,-0.6246098189211293
916c3aa624b1aca020daf9a2,VisA,chewinggum,calibration,30.672210693359375,-0.003215223550796509,-0.002748653292655945,-0.0040357112884521484,-0.0040357112884521484,3,0,0.007796745514497161,0.02251321030780673,7,0.909074070993025,1.3182808786347826,0.07277997140138587,-0.009630732648222643,-2.3864456359435455,0.44972166917240114,-0.7386857824752603
9f48baf5424aa2b2f85db718,VisA,chewinggum,calibration,29.24402618408203,-0.0029368996620178223,-0.006181180477142334,-0.008406773209571838,-0.0008472949266433716,3,0,0.007796745514497161,0.02178648393601179,7,0.0,1.7494286680086308,-0.9496059751910911,-2.1744201754311234,-0.28327805902151637,-1.0872100877155617,-0.14163902951075819
a6b6e8feb7762aed2cf68197,VisA,chewinggum,calibration,30.798234939575195,-0.003499746322631836,-0.0012837350368499756,-0.0018592625856399536,-0.001594245433807373,3,0,0.007796745514497161,0.02214952139183879,7,0.9892915595647311,0.8775304829658536,0.5091091706024373,1.0682659569048434,-0.7759872632051232,1.0287787582347874,0.10665214817980395
a77e41cc52628dea64a4196d,VisA,chewinggum,calibration,29.90333366394043,-0.0045674145221710205,-0.0052957236766815186,-0.004354432225227356,-0.002365678548812866,3,0,0.007801508996635675,0.02198219671845436,7,0.41966519791920986,-0.7763799522325736,-0.685870674507279,-0.16747880974617982,-1.2848458723496028,0.12609319408651504,-0.43259033721519646
aa84979a7812de7ac64e7679,VisA,chewinggum,calibration,27.488079071044922,-0.003924429416656494,-9.013712406158447e-05,-0.005262464284896851,-0.00024054944515228271,3,0,0.007801508996635675,0.021917344070971012,7,-1.1177029159242242,0.21965961899997535,0.864624995045809,-0.6171860552517302,0.11694803422061074,-0.8674444855879773,-0.5003774408518067
ab851383be1aed9b04fa3428,VisA,chewinggum,calibration,27.629817962646484,-0.0041342973709106445,0.0007383823394775391,-0.0017698854207992554,0.00015468895435333252,3,0,0.007801508996635675,0.02156119979918003,7,-1.027482674513351,-0.10544400374021515,1.111401381793489,1.112530427727862,0.3776582090119605,0.04252387660725554,-0.32491223275069525
ac29dc77ca899fdacda142a3,VisA,chewinggum,calibration,31.123403549194336,-0.0029830336570739746,-0.0008749067783355713,-0.003589645028114319,-0.003589645028114319,3,0,0.007801508996635675,0.021416962146759033,7,1.196269264325853,1.6779631173125482,0.6308795874440292,0.21128572852001093,-2.092207998996665,0.703777496422932,-0.44796936733540604
b12734fefa5d5d63bfa1707a,VisA,chewinggum,calibration,27.953327178955078,-0.005917191505432129,-0.001927495002746582,-0.002654358744621277,-0.0014403760433197021,3,0,0.007799586281180382,0.02204560860991478,7,-0.8215612138316168,-2.8673013066100186,0.31736381601756897,0.6744907594765952,-0.6744907594765952,-0.07353522717751082,-0.748025986654106
b5ca370d665668da4b52c306,VisA,chewinggum,calibration,28.790935516357422,-0.00403180718421936,-0.00354728102684021,-0.0002669692039489746,-0.0002669692039489746,3,0,0.007799586281180382,0.02318214764818549,7,-0.2884031966190244,0.05332216476355013,-0.16509309648843457,1.856856913679653,0.09952083093660143,0.7842268585303144,-0.0944411828412115
b6ee1efcda23bcf04d3eb769,VisA,chewinggum,calibration,31.198932647705078,-0.004500269889831543,-0.0036067813634872437,-0.003757104277610779,0.0014209896326065063,3,0,0.007799586281180382,0.022224269807338715,7,1.2443453669691567,-0.6723671061613369,-0.18281540566063445,0.12835072966887986,1.2129451436284928,0.6863480483190183,1.2286452552988247
bfb628e7889c6d96fb7db331,VisA,chewinggum,calibration,27.82151985168457,-0.00503113865852356,-0.003909111022949219,-0.004698947072029114,-0.0019737184047698975,3,0,0.007799586281180382,0.022186442278325558,7,-0.9054597737236719,-1.494728769306894,-0.27286497510585445,-0.33810144486258403,-1.026298125489715,-0.621780609293128,-0.9658789496066935
c639721e66feb16b2eab2756,VisA,chewinggum,calibration,29.807767868041992,-0.004017531871795654,-0.006759896874427795,-0.005020737648010254,-0.0015333294868469238,3,0,0.007828056812286377,0.02320738323032856,7,0.3588352515357134,0.07543585906808738,-1.1219779564885435,-0.4974697755433258,-0.735805420551412,-0.0693172620038062,-0.1884850845078493
c9c8533ccfb09cbe4267de62,VisA,chewinggum,calibration,27.671804428100586,-0.0032939016819000244,0.0005223453044891357,-0.0015532523393630981,0.00039871037006378174,3,0,0.007828056812286377,0.022620552219450474,7,-1.000757271157533,1.1964016448895252,1.047054264744014,1.2198190033905905,0.5386214808556924,0.10953086611652874,-0.2310678951509203
cd85a0c56bf56e9328db3a63,VisA,chewinggum,calibration,30.676816940307617,-0.005413353443145752,-0.006435483694076538,-0.006718471646308899,-0.00015649199485778809,3,0,0.007828056812286377,0.02236863225698471,7,0.9120060588685668,-2.0868125468761844,-1.025350760648833,-1.3382807048996097,0.1723946522268694,-0.21313732301552146,0.5422003555477181
d211477852eca6d229c6c9b1,VisA,chewinggum,calibration,29.5498104095459,-0.004236578941345215,0.0011203140020370483,-0.001019895076751709,-0.001019895076751709,3,0,0.007828056812286377,0.021780966315418482,7,0.1946390742107572,-0.2638870076090498,1.2251605870007656,1.4839667533352903,-0.3971298896129884,0.8393029137730237,-0.10124540770111559
d534c1e0ac8a7607a4e8c738,VisA,chewinggum,calibration,28.660171508789062,-0.00432392954826355,0.0016089379787445068,-0.00041784346103668213,-0.00041784346103668213,3,0,0.007836513221263885,0.021371345035731792,7,-0.3716376582220851,-0.3992006568921368,1.3706983380815585,1.7821357120986154,0.0,0.7052490269382652,-0.18581882911104255
d88fff380eb785138634e40c,VisA,chewinggum,calibration,29.139324188232422,-0.0043052732944488525,-0.006403744220733643,-0.004054844379425049,-0.0007346123456954956,3,0,0.007836513221263885,0.022108288016170263,7,-0.06664535918840128,-0.3703005052540568,-1.0158970870859014,-0.019106487989462392,-0.20894951348644675,-0.04287592358893184,-0.13779743633742403
df3d639a173cf3a9a6ad26e3,VisA,chewinggum,calibration,29.00261878967285,-0.003711014986038208,-0.00319063663482666,-0.004889637231826782,0.0011768192052841187,3,0,0.007836513221263885,0.02166500873863697,7,-0.1536616602251318,0.5502570405339862,-0.05886576172073306,-0.4325416637892547,1.0518835796060582,-0.29310166200719323,0.44911095969046316
eaf488fca4444e52ebd44e0b,VisA,chewinggum,calibration,29.667051315307617,-0.003912240266799927,-0.005544602870941162,-0.006073951721191406,-0.0008360743522644043,3,0,0.007836513221263885,0.022586246952414513,7,0.2692657536036353,0.2385416669552065,-0.7599999026049706,-1.0190791116171773,-0.2758766579651943,-0.374906679006771,-0.003305452180779489
fb36e084aa92c2409ab3095e,VisA,chewinggum,calibration,31.250120162963867,-0.004331320524215698,-0.0028799772262573242,-0.0024284273386001587,-0.0002687126398086548,3,0,0.007902922225184739,0.023127096239477396,7,1.2769274616341313,-0.410649918243964,0.03366484224170702,0.786384375118244,0.09837081244577849,1.0316559183761878,0.6876491370399549
01c91be7ff0cb9e3f109b773,VisA,chewinggum,evaluation,30.644594192504883,-0.003246396780014038,-0.0024711936712265015,-0.00420735776424408,-0.00022417306900024414,2,0,0.007902922225184739,0.02045195084065199,5,0.8914954985499737,1.2699908489008662,0.15542194405011162,-0.09463947546422005,0.12775034466005025,0.3984280115428768,0.509622921605012
0226a1a2b5c3e5e187ddae50,VisA,chewinggum,evaluation,28.909448623657227,-0.0042276084423065186,-0.004499033093452454,-0.005086883902549744,-0.0012730807065963745,3,0,0.007902922225184739,0.022717325948178768,7,-0.21296673009861572,-0.24999092830703373,-0.44857459138890515,-0.5302290262908049,-0.5641381304469435,-0.37159787819471035,-0.38855243027277964
0460bfe75a262d4797c9b32d,VisA,chewinggum,evaluation,27.605812072753906,-0.0040985047817230225,-0.002828657627105713,-0.002743840217590332,-0.002743840217590332,3,0,0.007902922225184739,0.023239098954945803,7,-1.0427630055284933,-0.04999818566140675,0.048950500340644264,0.6301746295512488,-1.53429176346161,-0.20629418798862226,-1.2885273844950516
058136b0d5e25024c80f75ca,VisA,chewinggum,evaluation,43.9080810546875,-0.0051825642585754395,-0.0013604164123535156,-0.004760265350341797,0.0006469488143920898,2,0,0.007897019037045538,0.020173592027276754,5,9.334026501401912,-1.729300127890096,0.48626945034194635,-0.36846961715947,0.7023664213567139,4.482778442121221,5.018196461379313
058fdc068c35a2b940e25fab,VisA,chewinggum,evaluation,50.075416564941406,-0.002127736806869507,0.0011434555053710938,2.4884939193725586e-05,2.4884939193725586e-05,1,0,0.007897019037045538,0.018701435066759586,3,13.259685100180066,3.0028919541516177,1.2320533358473538,2.001399081992365,0.29203589214393727,7.630542091086216,6.775860496162002
0656dd5366d7e40d22f6acab,VisA,chewinggum,evaluation,45.40919876098633,-0.00379103422164917,-0.001101270318031311,0.0005853176116943359,0.0005853176116943359,1,0,0.007897019037045538,0.01818089373409748,3,10.289524320794508,0.4263003198498891,0.5634566977283045,2.2789560589269655,0.6617127762452292,6.2842401898607365,5.4756185485198685
066a3dca9607bb33aaa4780b,VisA,chewinggum,evaluation,54.64789581298828,-0.0036522746086120605,0.0018967986106872559,0.0011932849884033203,0.0011932849884033203,1,0,0.007897019037045538,0.01790126971900463,3,16.17017901574311,0.6412509684551613,1.4564382751185125,2.580054826779443,1.0627448653527194,9.375116921261275,8.616461940547914
06b0186aca1c70e236744d28,VisA,chewinggum,evaluation,49.23731994628906,-0.00469699501991272,-0.0006026774644851685,-0.002375364303588867,-0.002375364303588867,1,0,0.007835123804397881,0.017853008583188057,3,12.72621628011193,-0.9771113569008991,0.7119637012098493,0.812664098459486,-1.291234863965286,6.7694401892857075,5.7174907080733215
0a215adeb5b013c30c68fd0e,VisA,chewinggum,evaluation,54.16246032714844,-6.142258644104004e-05,0.0009730905294418335,-0.0007751286029815674,-0.0007751286029815674,1,0,0.007835123804397881,0.017575840931385756,3,15.861187558091604,6.20379149676286,1.1813097443708294,1.6051885268829569,-0.23567515687574248,8.733188042487281,7.8127562006079305
0ca74c4813d20d80df7541b2,VisA,chewinggum,evaluation,46.841548919677734,-0.003777056932449341,-0.0025038570165634155,-0.005051836371421814,-0.005051836371421814,1,0,0.007835123804397881,0.01809194777160883,3,11.201249928648892,0.4479523503902398,0.145693093134644,-0.5128715679087209,-3.0567098317359194,5.344189180370085,4.072270048456486
0d13d83973f60d6578a512be,VisA,chewinggum,evaluation,57.757835388183594,-0.0020835399627685547,0.0030396878719329834,0.003509342670440674,0.003509342670440674,1,0,0.007835123804397881,0.017834202852100134,3,18.149730965648835,3.0713566903804876,1.7968504135831724,3.727093534862163,2.5904805404948514,10.9384122502555,10.370105753071844
0de49ef61d0bd6bccf204ccc,VisA,chewinggum,evaluation,45.90715408325195,-0.0035694539546966553,-0.0017240345478057861,0.00014440715312957764,0.00014440715312957764,1,0,0.00786257057916373,0.017835927195847034,3,10.606484957913944,0.7695473285226122,0.37796497039703736,2.060593033388069,0.3708760486814662,6.333538995651006,5.488680503297705
10900085cd75ee1b01f3be8f,VisA,chewinggum,evaluation,27.58431625366211,-0.004731535911560059,0.0006986260414123535,-0.0017107725143432617,-0.0014147013425827026,3,0,0.00786257057916373,0.0217268830165267,7,-1.056445615614355,-1.0306181871701239,1.099559878945648,1.1418063790041066,-0.6575550170861,0.04268038169487587,-0.8570003163502274
11378845b801961ca81f4c3f,VisA,chewinggum,evaluation,52.07748794555664,-0.002374708652496338,0.002805262804031372,-0.0022996515035629272,0.002377539873123169,3,0,0.00786257057916373,0.020943650975823402,7,14.534052080476922,2.6203111927701976,1.727026379549351,0.850161226877585,1.843912126375481,7.6921066536772535,8.188982103426202
14071f493f44fe45e4e06ab9,VisA,chewinggum,evaluation,57.86032485961914,0.00022709369659423828,0.0032657086849212646,0.003483980894088745,0.003483980894088745,1,0,0.00786257057916373,0.017800480127334595,3,18.214967999398056,6.6507281868718895,1.864171221377795,3.7145329931247875,2.573751211679632,10.964750496261422,10.394359605538844
1426282f6fdb9fcf4076b880,VisA,chewinggum,evaluation,54.57329559326172,-0.0018861889839172363,0.005370020866394043,0.005641192197799683,0.005641192197799683,1,0,0.007833210402168334,0.01785870920866728,3,16.12269416696953,3.3770704350248417,2.490945340255762,4.782902268234286,3.996707424324562,10.45279821760191,10.059700795647046
16586200efa0c514159f57b9,VisA,chewinggum,evaluation,44.075740814208984,-0.00301477313041687,-0.003971204161643982,-0.004343807697296143,-0.004343807697296143,1,0,0.007833210402168334,0.018711165990680456,3,9.440746003777013,1.6287959264266771,-0.29135955620291354,-0.16221696118052253,-2.589674544629488,4.639264521298245,3.4255357295737623
1da7d41a6310e559ae3be57e,VisA,chewinggum,evaluation,52.20533752441406,-0.0029191672801971436,-0.0040412843227386475,-0.003708451986312866,-0.003708451986312866,1,0,0.007833210402168334,0.01774462405592203,3,14.615431437535955,1.7768976619777326,-0.3122330898960906,0.1524460109688392,-2.1705763530764206,7.383938724252397,6.2224275422297675
1db809e183fd55290b9194fc,VisA,chewinggum,evaluation,31.18435287475586,-0.004380673170089722,-0.002277269959449768,-0.003966182470321655,0.00029252469539642334,3,0,0.007833210402168334,0.021778162103146315,7,1.2350649879543985,-0.48710143759326185,0.21318255801630479,0.024803748989023988,0.4685784743120655,0.6299343684717112,0.851821731133232
1efee72500fad7320b5be130,VisA,chewinggum,evaluation,49.424625396728516,-0.004159897565841675,-0.0028351545333862305,-0.003109365701675415,0.0015216618776321411,2,0,0.007810819079168141,0.01962703699246049,5,12.845440741128058,-0.14510092108384248,0.04701538218410053,0.4491463752517075,1.2793513395601155,6.647293558189883,7.062396040344087
1f39f107c638e81a3a736b0b,VisA,chewinggum,evaluation,27.63736915588379,-0.004678517580032349,-0.006131365895271301,-0.006093338131904602,0.0006885677576065063,3,0,0.007810819079168141,0.02228217013180256,7,-1.0226761569153098,-0.9484882035213311,-0.9347685898761239,-1.0286803247783558,0.7298194268684105,-1.0256782408468328,-0.14642836502344964
231379537caa4174d94051e2,VisA,chewinggum,evaluation,29.592754364013672,-0.004130333662033081,-0.006363436579704285,-0.003551483154296875,-0.0009612888097763062,3,0,0.007810819079168141,0.022225236985832453,7,0.22197394254111852,-0.09930387567653362,-1.0038913654954178,0.2301855801001628,-0.35847157572917077,0.22607976132064067,-0.06824881659402612
23d7a1f983cb6af4c2c9d031,VisA,chewinggum,evaluation,61.05196762084961,0.0008325576782226562,-0.0017617344856262207,0.0018373727798461914,0.0018373727798461914,1,0,0.007810819079168141,0.018340618815273046,3,20.2465260083666,7.588644290193348,0.3667359590758088,2.899042403780804,1.4876029785777722,11.572784206073703,10.867064493472187
25e539f58ee72a7486474724,VisA,chewinggum,evaluation,47.15839767456055,-0.004258900880813599,0.0022008270025253296,0.0010730624198913574,0.0010730624198913574,2,0,0.007818602491170168,0.019669032655656338,5,11.402931844129222,-0.29846562354662476,1.5469938158248473,2.520514021410968,0.9834427355752872,6.961722932770095,6.193187289852255
28ab490ec39dbee5492f45e3,VisA,chewinggum,evaluation,55.112056732177734,-0.003090113401412964,0.0010899007320404053,0.0027469992637634277,0.0027469992637634277,1,0,0.007818602491170168,0.017584902700036764,3,16.46562869585267,1.5120873268403094,1.216101926089055,3.349539295564791,2.0876177542512435,9.90758399570873,9.276623225051956
2b482978d8bddd0b4febc783,VisA,chewinggum,evaluation,28.32929229736328,-0.0053407251834869385,-0.0031920522451400757,-0.005986884236335754,-0.0009969472885131836,3,0,0.007818602491170168,0.021966723259538412,7,-0.5822502995046862,-1.9743050875439145,-0.0592874044383286,-0.9759585209171278,-0.3819928940927547,-0.779104410210907,-0.48212159679872046
2c8daa2c454cf275b65d181e,VisA,chewinggum,evaluation,48.64435577392578,-0.0030843019485473633,0.0020721405744552612,-0.0002547800540924072,-0.0002547800540924072,1,0,0.007818602491170168,0.01839063223451376,3,12.348780206116102,1.521089770241948,1.5086642736232148,1.862893648780225,0.1075611311544918,7.105836927448164,6.228170668635297
2f3f1dded7b308e1144f5993,VisA,chewinggum,evaluation,40.96343231201172,-0.004693388938903809,-0.0011581480503082275,-0.0012086182832717896,-0.0012086182832717896,2,0,0.007862876518629491,0.020525656640529633,5,7.459686174392434,-0.9715252253542416,0.5465155371697553,1.3905006774810835,-0.5216169339401051,4.425093425936759,3.4690346202261644
30226471f3251485965572de,VisA,chewinggum,evaluation,29.225486755371094,-0.003414452075958252,-0.004338115453720093,-0.007359817624092102,0.0014118105173110962,3,0,0.007862876518629491,0.02284234482795,7,-0.01180079592143514,1.0096586522760531,-0.4006449102592816,-1.6559103854969295,1.2068903454203994,-0.8338555907091824,0.5975447747494821
316a2b9030ceb3d732e954e9,VisA,chewinggum,evaluation,68.78150177001953,-0.0006650984287261963,0.005165517330169678,0.006453186273574829,0.006453186273574829,1,0,0.007862876518629491,0.018378594890236855,3,25.166561921248057,5.268645376026521,2.430033501768592,5.18504624023961,4.5323211645119486,15.175804080743834,14.849441542880003
349a6a13625d07784818747e,VisA,chewinggum,evaluation,29.67669677734375,-0.00420612096786499,-0.0045552849769592285,-0.00592455267906189,0.00029987096786499023,3,0,0.007862876518629491,0.022337934002280235,7,0.2754053240742832,-0.21670497090918123,-0.46532934148283317,-0.9450885173404876,0.47342427872211434,-0.3348415966331022,0.37441480139819877
34a63268a8fdeb1b262e5143,VisA,chewinggum,evaluation,30.6837215423584,-0.002742081880569458,-0.002153530716896057,-0.0020990073680877686,0.0004980564117431641,3,0,0.00785288866609335,0.022641438990831375,7,0.9164010054977432,2.051218270657399,0.25003856987855066,0.9495312001406638,0.6041528763968599,0.9329661028192036,0.7602769409473016
39d6c269322b94c12d0f6a54,VisA,chewinggum,evaluation,29.81667137145996,-0.004972994327545166,-0.0006800293922424316,3.375113010406494e-05,3.375113010406494e-05,3,0,0.00785288866609335,0.022295089438557625,7,0.36450254735477294,-1.404658168914092,0.6889242554515499,2.0057901056902137,0.29788427677675483,1.1851463265224933,0.3311934120657639
3a714fadba9884c8fdd58c13,VisA,chewinggum,evaluation,35.19368362426758,-0.003871351480484009,-0.0010055601596832275,-0.0011778175830841064,-0.0011778175830841064,3,0,0.00785288866609335,0.021667618304491043,7,3.7871012288882673,0.30188193540160546,0.5919641837821588,1.4057548724112567,-0.501299940602233,2.596428050649762,1.6429006441430172
3de82da3ee7f68761919ff55,VisA,chewinggum,evaluation,59.17250061035156,-0.004266947507858276,0.003072082996368408,0.0005849301815032959,0.0005849301815032959,1,0,0.00785288866609335,0.017724720761179924,3,19.050199682578988,-0.31093054517966245,1.8064993742995168,2.278764182261177,0.6614572165806017,10.664481932420083,9.855828449579795
40bb39e87277a618b92f0faa,VisA,chewinggum,evaluation,28.794572830200195,-0.0030091702938079834,-0.003545209765434265,-0.00571092963218689,-0.0013804435729980469,3,0,0.007827413966879249,0.021889893803745508,7,-0.2860879581599527,1.637475205193385,-0.16447616661742634,-0.8392906757734993,-0.6349576452023226,-0.562689316966726,-0.46052280168113763
