image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
73b86ef0c1290ffc22cc7dc0,VisA,chewinggum,calibration,29.47503089904785,-0.004746973514556885,-0.007690981030464172,-0.0034209787845611572,5.4508447647094727e-05,3,0,0.007803162559866905,0.02235393412411213,7
74f06ed4b50b29a4bca10707,VisA,chewinggum,calibration,27.220155715942383,-0.002452552318572998,-0.004036232829093933,-0.0042393505573272705,0.0015092939138412476,3,0,0.007803162559866905,0.02168009616434574,7
77ed5551df47394325d63269,VisA,chewinggum,calibration,26.666637420654297,-0.004761934280395508,-0.001168668270111084,-0.001269713044166565,-0.0011353492736816406,3,0,0.007803162559866905,0.020849483087658882,7
83e25c6b57074c4097abde02,VisA,chewinggum,calibration,28.073915481567383,-0.004047185182571411,-0.004602789878845215,-0.0029580146074295044,-0.0011825412511825562,3,0,0.007796745514497161,0.021839770022779703,7
916c3aa624b1aca020daf9a2,VisA,chewinggum,calibration,30.672210693359375,-0.003215223550796509,-0.002748653292655945,-0.0040357112884521484,-0.0040357112884521484,3,0,0.007796745514497161,0.02251321030780673,7
9f48baf5424aa2b2f85db718,VisA,chewinggum,calibration,29.24402618408203,-0.0029368996620178223,-0.006181180477142334,-0.008406773209571838,-0.0008472949266433716,3,0,0.007796745514497161,0.02178648393601179,7
a6b6e8feb7762aed2cf68197,VisA,chewinggum,calibration,30.798234939575195,-0.003499746322631836,-0.0012837350368499756,-0.0018592625856399536,-0.001594245433807373,3,0,0.007796745514497161,0.02214952139183879,7
a77e41cc52628dea64a4196d,VisA,chewinggum,calibration,29.90333366394043,-0.0045674145221710205,-0.0052957236766815186,-0.004354432225227356,-0.002365678548812866,3,0,0.007801508996635675,0.02198219671845436,7
aa84979a7812de7ac64e7679,VisA,chewinggum,calibration,27.488079071044922,-0.003924429416656494,-9.013712406158447e-05,-0.005262464284896851,-0.00024054944515228271,3,0,0.007801508996635675,0.021917344070971012,7
ab851383be1aed9b04fa3428,VisA,chewinggum,calibration,27.629817962646484,-0.0041342973709106445,0.0007383823394775391,-0.0017698854207992554,0.00015468895435333252,3,0,0.007801508996635675,0.02156119979918003,7
ac29dc77ca899fdacda142a3,VisA,chewinggum,calibration,31.123403549194336,-0.0029830336570739746,-0.0008749067783355713,-0.003589645028114319,-0.003589645028114319,3,0,0.007801508996635675,0.021416962146759033,7
b12734fefa5d5d63bfa1707a,VisA,chewinggum,calibration,27.953327178955078,-0.005917191505432129,-0.001927495002746582,-0.002654358744621277,-0.0014403760433197021,3,0,0.007799586281180382,0.02204560860991478,7
b5ca370d665668da4b52c306,VisA,chewinggum,calibration,28.790935516357422,-0.00403180718421936,-0.00354728102684021,-0.0002669692039489746,-0.0002669692039489746,3,0,0.007799586281180382,0.02318214764818549,7
b6ee1efcda23bcf04d3eb769,VisA,chewinggum,calibration,31.198932647705078,-0.004500269889831543,-0.0036067813634872437,-0.003757104277610779,0.0014209896326065063,3,0,0.007799586281180382,0.022224269807338715,7
bfb628e7889c6d96fb7db331,VisA,chewinggum,calibration,27.82151985168457,-0.00503113865852356,-0.003909111022949219,-0.004698947072029114,-0.0019737184047698975,3,0,0.007799586281180382,0.022186442278325558,7
c639721e66feb16b2eab2756,VisA,chewinggum,calibration,29.807767868041992,-0.004017531871795654,-0.006759896874427795,-0.005020737648010254,-0.0015333294868469238,3,0,0.007828056812286377,0.02320738323032856,7
c9c8533ccfb09cbe4267de62,VisA,chewinggum,calibration,27.671804428100586,-0.0032939016819000244,0.0005223453044891357,-0.0015532523393630981,0.00039871037006378174,3,0,0.007828056812286377,0.022620552219450474,7
cd85a0c56bf56e9328db3a63,VisA,chewinggum,calibration,30.676816940307617,-0.005413353443145752,-0.006435483694076538,-0.006718471646308899,-0.00015649199485778809,3,0,0.007828056812286377,0.02236863225698471,7
d211477852eca6d229c6c9b1,VisA,chewinggum,calibration,29.5498104095459,-0.004236578941345215,0.0011203140020370483,-0.001019895076751709,-0.001019895076751709,3,0,0.007828056812286377,0.021780966315418482,7
d534c1e0ac8a7607a4e8c738,VisA,chewinggum,calibration,28.660171508789062,-0.00432392954826355,0.0016089379787445068,-0.00041784346103668213,-0.00041784346103668213,3,0,0.007836513221263885,0.021371345035731792,7
d88fff380eb785138634e40c,VisA,chewinggum,calibration,29.139324188232422,-0.0043052732944488525,-0.006403744220733643,-0.004054844379425049,-0.0007346123456954956,3,0,0.007836513221263885,0.022108288016170263,7
df3d639a173cf3a9a6ad26e3,VisA,chewinggum,calibration,29.00261878967285,-0.003711014986038208,-0.00319063663482666,-0.004889637231826782,0.0011768192052841187,3,0,0.007836513221263885,0.02166500873863697,7
eaf488fca4444e52ebd44e0b,VisA,chewinggum,calibration,29.667051315307617,-0.003912240266799927,-0.005544602870941162,-0.006073951721191406,-0.0008360743522644043,3,0,0.007836513221263885,0.022586246952414513,7
fb36e084aa92c2409ab3095e,VisA,chewinggum,calibration,31.250120162963867,-0.004331320524215698,-0.0028799772262573242,-0.0024284273386001587,-0.0002687126398086548,3,0,0.007902922225184739,0.023127096239477396,7
01c91be7ff0cb9e3f109b773,VisA,chewinggum,evaluation,30.644594192504883,-0.003246396780014038,-0.0024711936712265015,-0.00420735776424408,-0.00022417306900024414,2,0,0.007902922225184739,0.02045195084065199,5
0226a1a2b5c3e5e187ddae50,VisA,chewinggum,evaluation,28.909448623657227,-0.0042276084423065186,-0.004499033093452454,-0.005086883902549744,-0.0012730807065963745,3,0,0.007902922225184739,0.022717325948178768,7
0460bfe75a262d4797c9b32d,VisA,chewinggum,evaluation,27.605812072753906,-0.0040985047817230225,-0.002828657627105713,-0.002743840217590332,-0.002743840217590332,3,0,0.007902922225184739,0.023239098954945803,7
058136b0d5e25024c80f75ca,VisA,chewinggum,evaluation,43.9080810546875,-0.0051825642585754395,-0.0013604164123535156,-0.004760265350341797,0.0006469488143920898,2,0,0.007897019037045538,0.020173592027276754,5
058fdc068c35a2b940e25fab,VisA,chewinggum,evaluation,50.075416564941406,-0.002127736806869507,0.0011434555053710938,2.4884939193725586e-05,2.4884939193725586e-05,1,0,0.007897019037045538,0.018701435066759586,3
0656dd5366d7e40d22f6acab,VisA,chewinggum,evaluation,45.40919876098633,-0.00379103422164917,-0.001101270318031311,0.0005853176116943359,0.0005853176116943359,1,0,0.007897019037045538,0.01818089373409748,3
066a3dca9607bb33aaa4780b,VisA,chewinggum,evaluation,54.64789581298828,-0.0036522746086120605,0.0018967986106872559,0.0011932849884033203,0.0011932849884033203,1,0,0.007897019037045538,0.01790126971900463,3
06b0186aca1c70e236744d28,VisA,chewinggum,evaluation,49.23731994628906,-0.00469699501991272,-0.0006026774644851685,-0.002375364303588867,-0.002375364303588867,1,0,0.007835123804397881,0.017853008583188057,3
0a215adeb5b013c30c68fd0e,VisA,chewinggum,evaluation,54.16246032714844,-6.142258644104004e-05,0.0009730905294418335,-0.0007751286029815674,-0.0007751286029815674,1,0,0.007835123804397881,0.017575840931385756,3
0ca74c4813d20d80df7541b2,VisA,chewinggum,evaluation,46.841548919677734,-0.003777056932449341,-0.0025038570165634155,-0.005051836371421814,-0.005051836371421814,1,0,0.007835123804397881,0.01809194777160883,3
0d13d83973f60d6578a512be,VisA,chewinggum,evaluation,57.757835388183594,-0.0020835399627685547,0.0030396878719329834,0.003509342670440674,0.003509342670440674,1,0,0.007835123804397881,0.017834202852100134,3
0de49ef61d0bd6bccf204ccc,VisA,chewinggum,evaluation,45.90715408325195,-0.0035694539546966553,-0.0017240345478057861,0.00014440715312957764,0.00014440715312957764,1,0,0.00786257057916373,0.017835927195847034,3
10900085cd75ee1b01f3be8f,VisA,chewinggum,evaluation,27.58431625366211,-0.004731535911560059,0.0006986260414123535,-0.0017107725143432617,-0.0014147013425827026,3,0,0.00786257057916373,0.0217268830165267,7
11378845b801961ca81f4c3f,VisA,chewinggum,evaluation,52.07748794555664,-0.002374708652496338,0.002805262804031372,-0.0022996515035629272,0.002377539873123169,3,0,0.00786257057916373,0.020943650975823402,7
14071f493f44fe45e4e06ab9,VisA,chewinggum,evaluation,57.86032485961914,0.00022709369659423828,0.0032657086849212646,0.003483980894088745,0.003483980894088745,1,0,0.00786257057916373,0.017800480127334595,3
1426282f6fdb9fcf4076b880,VisA,chewinggum,evaluation,54.57329559326172,-0.0018861889839172363,0.005370020866394043,0.005641192197799683,0.005641192197799683,1,0,0.007833210402168334,0.01785870920866728,3
16586200efa0c514159f57b9,VisA,chewinggum,evaluation,44.075740814208984,-0.00301477313041687,-0.003971204161643982,-0.004343807697296143,-0.004343807697296143,1,0,0.007833210402168334,0.018711165990680456,3
1da7d41a6310e559ae3be57e,VisA,chewinggum,evaluation,52.20533752441406,-0.0029191672801971436,-0.0040412843227386475,-0.003708451986312866,-0.003708451986312866,1,0,0.007833210402168334,0.01774462405592203,3
1db809e183fd55290b9194fc,VisA,chewinggum,evaluation,31.18435287475586,-0.004380673170089722,-0.002277269959449768,-0.003966182470321655,0.00029252469539642334,3,0,0.007833210402168334,0.021778162103146315,7
1efee72500fad7320b5be130,VisA,chewinggum,evaluation,49.424625396728516,-0.004159897565841675,-0.0028351545333862305,-0.003109365701675415,0.0015216618776321411,2,0,0.007810819079168141,0.01962703699246049,5
1f39f107c638e81a3a736b0b,VisA,chewinggum,evaluation,27.63736915588379,-0.004678517580032349,-0.006131365895271301,-0.006093338131904602,0.0006885677576065063,3,0,0.007810819079168141,0.02228217013180256,7
231379537caa4174d94051e2,VisA,chewinggum,evaluation,29.592754364013672,-0.004130333662033081,-0.006363436579704285,-0.003551483154296875,-0.0009612888097763062,3,0,0.007810819079168141,0.022225236985832453,7
23d7a1f983cb6af4c2c9d031,VisA,chewinggum,evaluation,61.05196762084961,0.0008325576782226562,-0.0017617344856262207,0.0018373727798461914,0.0018373727798461914,1,0,0.007810819079168141,0.018340618815273046,3
25e539f58ee72a7486474724,VisA,chewinggum,evaluation,47.15839767456055,-0.004258900880813599,0.0022008270025253296,0.0010730624198913574,0.0010730624198913574,2,0,0.007818602491170168,0.019669032655656338,5
28ab490ec39dbee5492f45e3,VisA,chewinggum,evaluation,55.112056732177734,-0.003090113401412964,0.0010899007320404053,0.0027469992637634277,0.0027469992637634277,1,0,0.007818602491170168,0.017584902700036764,3
2b482978d8bddd0b4febc783,VisA,chewinggum,evaluation,28.32929229736328,-0.0053407251834869385,-0.0031920522451400757,-0.005986884236335754,-0.0009969472885131836,3,0,0.007818602491170168,0.021966723259538412,7
2c8daa2c454cf275b65d181e,VisA,chewinggum,evaluation,48.64435577392578,-0.0030843019485473633,0.0020721405744552612,-0.0002547800540924072,-0.0002547800540924072,1,0,0.007818602491170168,0.01839063223451376,3
2f3f1dded7b308e1144f5993,VisA,chewinggum,evaluation,40.96343231201172,-0.004693388938903809,-0.0011581480503082275,-0.0012086182832717896,-0.0012086182832717896,2,0,0.007862876518629491,0.020525656640529633,5
30226471f3251485965572de,VisA,chewinggum,evaluation,29.225486755371094,-0.003414452075958252,-0.004338115453720093,-0.007359817624092102,0.0014118105173110962,3,0,0.007862876518629491,0.02284234482795,7
316a2b9030ceb3d732e954e9,VisA,chewinggum,evaluation,68.78150177001953,-0.0006650984287261963,0.005165517330169678,0.006453186273574829,0.006453186273574829,1,0,0.007862876518629491,0.018378594890236855,3
349a6a13625d07784818747e,VisA,chewinggum,evaluation,29.67669677734375,-0.00420612096786499,-0.0045552849769592285,-0.00592455267906189,0.00029987096786499023,3,0,0.007862876518629491,0.022337934002280235,7
34a63268a8fdeb1b262e5143,VisA,chewinggum,evaluation,30.6837215423584,-0.002742081880569458,-0.002153530716896057,-0.0020990073680877686,0.0004980564117431641,3,0,0.00785288866609335,0.022641438990831375,7
39d6c269322b94c12d0f6a54,VisA,chewinggum,evaluation,29.81667137145996,-0.004972994327545166,-0.0006800293922424316,3.375113010406494e-05,3.375113010406494e-05,3,0,0.00785288866609335,0.022295089438557625,7
3a714fadba9884c8fdd58c13,VisA,chewinggum,evaluation,35.19368362426758,-0.003871351480484009,-0.0010055601596832275,-0.0011778175830841064,-0.0011778175830841064,3,0,0.00785288866609335,0.021667618304491043,7
3de82da3ee7f68761919ff55,VisA,chewinggum,evaluation,59.17250061035156,-0.004266947507858276,0.003072082996368408,0.0005849301815032959,0.0005849301815032959,1,0,0.00785288866609335,0.017724720761179924,3
40bb39e87277a618b92f0faa,VisA,chewinggum,evaluation,28.794572830200195,-0.0030091702938079834,-0.003545209765434265,-0.00571092963218689,-0.0013804435729980469,3,0,0.007827413966879249,0.021889893803745508,7
43749ef55ca32d60fe057566,VisA,chewinggum,evaluation,28.59335708618164,-0.0032348930835723877,-0.0017835348844528198,-0.004757001996040344,-6.35981559753418e-05,3,0,0.007827413966879249,0.021187450736761093,7
439461fbf7ee75047f00f95f,VisA,chewinggum,evaluation,27.922304153442383,-0.004541575908660889,-0.0048201680183410645,-0.006784886121749878,-0.0033559799194335938,3,0,0.007827413966879249,0.021693361923098564,7
458a971b48f0e442e24c4391,VisA,chewinggum,evaluation,28.675107955932617,-0.003952503204345703,-0.0016290545463562012,-0.004794210195541382,-0.002280205488204956,3,0,0.007827413966879249,0.021341531071811914,7
48069a8a6bd662ffe1e95f65,VisA,chewinggum,evaluation,50.87619400024414,-0.0034928619861602783,-0.00019761919975280762,7.4803829193115234e-06,0.0001557767391204834,3,0,0.007821917533874512,0.02240997413173318,7
4a67af721b0f452ae820ab9e,VisA,chewinggum,evaluation,56.125160217285156,-0.002296954393386841,0.005562379956245422,0.005350619554519653,0.005350619554519653,1,0,0.007821917533874512,0.018561044242233038,3
4c531f56f440b2d8fa09ca60,VisA,chewinggum,evaluation,29.060739517211914,-0.0022675693035125732,-0.007712990045547485,-0.004258602857589722,-0.004258602857589722,1,0,0.007821917533874512,0.020274703856557608,3
4ce8caa4d5fb35894db6152c,VisA,chewinggum,evaluation,45.759674072265625,-0.003590822219848633,-0.0017948448657989502,-0.005099385976791382,-0.0033675730228424072,2,0,0.007821917533874512,0.020482665859162807,5
4db38eca7671a54c08d8a241,VisA,chewinggum,evaluation,43.730438232421875,-0.0048219263553619385,-0.0011732876300811768,-0.003139212727546692,-0.003139212727546692,1,0,0.007884807884693146,0.018835839349776506,3
52e013a1f13b98e39e33d574,VisA,chewinggum,evaluation,28.180997848510742,-0.004622131586074829,-0.001194790005683899,-0.001363128423690796,-0.001363128423690796,3,0,0.007884807884693146,0.02348820911720395,7
546ff008627482c4c8df8e5e,VisA,chewinggum,evaluation,53.7756233215332,0.0009520351886749268,0.001594245433807373,0.002980142831802368,0.002980142831802368,1,0,0.007884807884693146,0.01824994571506977,3
550d24c52247875e84fee4c5,VisA,chewinggum,evaluation,57.15543746948242,2.6047229766845703e-05,0.0039049386978149414,0.004461795091629028,0.004461795091629028,1,0,0.007884807884693146,0.018368194345384836,3
5528724a08314d2a3ba2af8c,VisA,chewinggum,evaluation,27.970157623291016,-0.004065275192260742,-0.005707055330276489,-0.005833491683006287,-0.0012421011924743652,3,0,0.007836057455278933,0.02291677100583911,7
55aff87e0262bc5e90547415,VisA,chewinggum,evaluation,27.238752365112305,-0.004597336053848267,-0.0018476992845535278,-0.007385730743408203,-0.0030308514833450317,3,0,0.007836057455278933,0.02234486909583211,7
55ffe1213acac57a90248c8a,VisA,chewinggum,evaluation,51.45303726196289,-0.0025010108947753906,0.0018931478261947632,0.0023737549781799316,0.0023737549781799316,1,0,0.007836057455278933,0.018088416662067175,3
561536eeb0f5c771fea6dada,VisA,chewinggum,evaluation,28.092979431152344,-0.004109084606170654,-0.0039242953062057495,-0.004250749945640564,-0.0025773197412490845,3,0,0.007836057455278933,0.022226084023714066,7
57c2ecd0a96379ea0c7060fd,VisA,chewinggum,evaluation,45.32387924194336,-0.0026775896549224854,0.002146407961845398,0.0011488795280456543,0.0011488795280456543,1,0,0.007817688281647861,0.017831832636147738,3
594811ad03538d5f3e534da8,VisA,chewinggum,evaluation,51.454978942871094,-0.0017181634902954102,0.0008276104927062988,0.0023098886013031006,0.0023098886013031006,1,0,0.007817688281647861,0.017920990008860826,3
5a718058dd7c07faaa443c80,VisA,chewinggum,evaluation,27.64397430419922,-0.003320246934890747,-0.0010427385568618774,-0.0045310258865356445,-0.0004395991563796997,3,0,0.007817688281647861,0.023557829204946756,7
5adeb3e51cd2592ede1e6f48,VisA,chewinggum,evaluation,46.90541076660156,-0.0038748085498809814,0.0014265626668930054,0.0031924396753311157,0.0031924396753311157,1,0,0.007817688281647861,0.017915123142302036,3
5ecd4be6a68581edcdb39434,VisA,chewinggum,evaluation,38.015743255615234,-0.0027455687522888184,-0.0018345564603805542,-0.0029110610485076904,-0.0029110610485076904,1,0,0.00783606676850468,0.026262175757437944,3
628d52de4893ab48b55425e2,VisA,chewinggum,evaluation,57.943260192871094,-0.002212315797805786,-0.00013259053230285645,0.0003288388252258301,0.0003288388252258301,1,0,0.00783606676850468,0.01783741218969226,3
643858384b2d2c8254ef5be0,VisA,chewinggum,evaluation,29.767030715942383,-0.004013121128082275,-0.0032120496034622192,-0.006108030676841736,-0.0022606253623962402,3,0,0.00783606676850468,0.02240281132981181,7
678f6a5b1c4cb06377ba65ff,VisA,chewinggum,evaluation,50.01425552368164,-0.003564178943634033,0.00020068883895874023,-0.002531975507736206,-0.002531975507736206,1,0,0.00783606676850468,0.01748989662155509,3
6b489d8ce783a4e5cfab852e,VisA,chewinggum,evaluation,51.67560958862305,-0.0029482245445251465,0.00321139395236969,0.003964722156524658,0.003964722156524658,1,0,0.007913408800959587,0.02407567808404565,3
6ccd23e541128fabb48b58f5,VisA,chewinggum,evaluation,62.186767578125,-0.0010096728801727295,-0.0008452385663986206,-0.004064649343490601,0.001241147518157959,3,0,0.007913408800959587,0.028709496837109327,7
6dee22a05f1671109ed92efd,VisA,chewinggum,evaluation,55.651302337646484,-0.0027452707290649414,0.004045277833938599,0.00380706787109375,0.00380706787109375,1,0,0.007913408800959587,0.017674608156085014,3
6eb4bac5e25cf94ca96e504a,VisA,chewinggum,evaluation,58.05948257446289,-0.0010547637939453125,0.004541158676147461,0.0029192864894866943,0.0029192864894866943,1,0,0.007913408800959587,0.01783079095184803,3
714ddb5f39389254f52215cb,VisA,chewinggum,evaluation,53.23363494873047,-0.002455800771713257,0.0037175416946411133,0.0037208497524261475,0.0037208497524261475,1,0,0.007830235990695655,0.018404050264507532,3
71510b5258e73094aff46487,VisA,chewinggum,evaluation,55.232025146484375,-0.0003840327262878418,-3.1322240829467773e-05,0.0020617395639419556,0.0020617395639419556,1,0,0.007830235990695655,0.018453761003911495,3
71a1f49ea0dfd82d2e66a6fd,VisA,chewinggum,evaluation,60.30792999267578,-0.002971649169921875,-0.0009199827909469604,-0.00391736626625061,0.0025102347135543823,3,0,0.007830235990695655,0.0221585757099092,7
755202c6c61883acf06f6975,VisA,chewinggum,evaluation,27.671804428100586,-0.004119962453842163,-0.0011478215456008911,-0.003551185131072998,-0.003538176417350769,3,0,0.007830235990695655,0.021777469664812088,7
75cfb13a0d50b224590bae09,VisA,chewinggum,evaluation,39.94879913330078,-0.0028883516788482666,-2.658367156982422e-05,0.0014155805110931396,0.0014155805110931396,3,0,0.00783954793587327,0.022808870300650597,7
760e3fb40a3440d60bbcaffa,VisA,chewinggum,evaluation,55.59534454345703,-0.002146780490875244,0.0041090697050094604,0.0012775957584381104,0.0012775957584381104,1,0,0.00783954793587327,0.018996554892510176,3
7bb9f16e9d0af04f5dd648e4,VisA,chewinggum,evaluation,28.122739791870117,-0.003958195447921753,-0.004039376974105835,-0.00240480899810791,0.00124397873878479,3,0,0.00783954793587327,0.02257079677656293,7
7d09d6313d3bb04b55659b4b,VisA,chewinggum,evaluation,42.95810317993164,-0.002232581377029419,0.00022996962070465088,-0.00028514862060546875,-0.00028514862060546875,1,0,0.00783954793587327,0.018353470135480165,3
7d923ff020fdfd9fd54a3b58,VisA,chewinggum,evaluation,42.0974235534668,-0.0023727118968963623,-0.001947745680809021,-0.002221807837486267,-0.002221807837486267,2,0,0.007994161220267415,0.021454735193401575,5
7dcfeac546baef5e8aaa8fb8,VisA,chewinggum,evaluation,49.88340377807617,-0.003597736358642578,9.867548942565918e-05,6.520748138427734e-05,6.520748138427734e-05,1,0,0.007994161220267415,0.019276835955679417,3
7eafb47d721a03d0036f76f9,VisA,chewinggum,evaluation,56.880767822265625,-0.0021933019161224365,-0.001445278525352478,0.0017307698726654053,0.0017307698726654053,1,0,0.007994161220267415,0.019305776804685593,3
7fbe294e05183265a65cd84e,VisA,chewinggum,evaluation,29.00688934326172,-0.0044897496700286865,-0.001900315284729004,-0.005070298910140991,-0.0024662017822265625,3,0,0.007994161220267415,0.023249313700944185,7
83ea52edfb4329b3c3776f42,VisA,chewinggum,evaluation,56.36027908325195,0.00034368038177490234,0.001389920711517334,0.002955704927444458,0.002955704927444458,1,0,0.008034357219003141,0.0192787223495543,3
86646f095dd3601dcd6e4c76,VisA,chewinggum,evaluation,29.273515701293945,-0.004598736763000488,-0.0003833174705505371,-0.0015237778425216675,-0.0015237778425216675,3,0,0.008034357219003141,0.024484714027494192,7
8b4a3ccfd4132686b42fbcb9,VisA,chewinggum,evaluation,54.29438018798828,-0.003289163112640381,-0.000257834792137146,0.0003610849380493164,0.0003610849380493164,1,0,0.008034357219003141,0.019243163987994194,3
8ee98b453fbf22387c3a94ef,VisA,chewinggum,evaluation,27.237886428833008,-0.0029771924018859863,0.0011204928159713745,-0.002368524670600891,-0.0021077990531921387,3,0,0.008034357219003141,0.022717765998095274,7
8f3748fa3473bf9a6a307781,VisA,chewinggum,evaluation,30.09996795654297,-0.003453463315963745,-0.003412410616874695,-0.006641790270805359,-0.0026662498712539673,3,0,0.008011749712750316,0.02274205395951867,7
8fb92549b3e43959f6eb17fc,VisA,chewinggum,evaluation,50.511714935302734,-0.0023156702518463135,0.0023171454668045044,0.004191935062408447,0.004191935062408447,1,0,0.008011749712750316,0.018869950901716948,3
907f1f919b76044071c3b3f4,VisA,chewinggum,evaluation,47.720821380615234,-0.0044190287590026855,0.00032176077365875244,0.0002537071704864502,0.0002537071704864502,1,0,0.008011749712750316,0.01903728675097227,3
9470a7558ebde1d9476253c3,VisA,chewinggum,evaluation,29.137802124023438,-0.004943788051605225,-0.006256952881813049,-0.0065434277057647705,-0.002853482961654663,3,0,0.008011749712750316,0.02280827984213829,7
95c759c74a2bc4da6fb0233c,VisA,chewinggum,evaluation,60.32623291015625,-0.0004661679267883301,0.0037749260663986206,0.005653828382492065,0.005653828382492065,1,0,0.007966321776621044,0.019078793935477734,3
961217d6e90800dc2dd6d640,VisA,chewinggum,evaluation,39.305179595947266,-0.0038244426250457764,-0.002216354012489319,-0.004180639982223511,-0.004180639982223511,1,0,0.007966321776621044,0.01925066579133272,3
9682ae478ce44793fcb0d7ed,VisA,chewinggum,evaluation,53.22059631347656,-0.002482086420059204,-3.059208393096924e-05,0.0007853060960769653,0.0007853060960769653,1,0,0.007966321776621044,0.019243339076638222,3
96fa156262347f370ab71a7b,VisA,chewinggum,evaluation,41.29191970825195,-0.0017913281917572021,0.0017374306917190552,0.0025614500045776367,0.0025614500045776367,2,0,0.007966321776621044,0.021743795834481716,5
