dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000522_004_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.006781548261642456,0.2697887122631073,0.27657026052474976,0.007942736148834229,0.007942736148834229,0.007268205285072327,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000522_004_shift_1_cand00_tight.png,0.013126164674758911,0.013126164674758911,0.010141417384147644,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000522_004_shift_1_cand00_context_1.50.png,0.6076470017433167
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000524_004_shift_3.png,1,2,open_clip:ViT-B-32/openai,0.006207585334777832,0.2729257345199585,0.27913331985473633,0.01070907711982727,0.01070907711982727,0.009069651365280151,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000524_004_shift_3_cand00_tight.png,0.01601049304008484,0.01601049304008484,0.011129945516586304,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000524_004_shift_3_cand00_context_1.50.png,0.5341417193412781
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000525_004_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.007636547088623047,0.2752099633216858,0.28284651041030884,0.00908881425857544,0.00908881425857544,0.007006213068962097,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000525_004_underexposed_cand00_tight.png,0.013720214366912842,0.013720214366912842,0.010125190019607544,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000525_004_underexposed_cand00_context_1.50.png,0.5194841027259827
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000526_005_overexposed.png,1,2,open_clip:ViT-B-32/openai,0.008689552545547485,0.2741182744503021,0.2828078269958496,0.007347822189331055,0.007347822189331055,0.007264971733093262,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000526_005_overexposed_cand00_tight.png,0.0067740678787231445,0.011285364627838135,0.00902971625328064,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000526_005_overexposed_cand01_context_1.50.png,0.7085372805595398
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000532_006_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.007776588201522827,0.28802481293678284,0.29580140113830566,0.009064912796020508,0.009990900754928589,0.008763482173283895,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000532_006_overexposed_cand01_tight.png,0.005469948053359985,0.010655015707015991,0.006451527277628581,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000532_006_overexposed_cand02_context_1.50.png,0.7276990413665771
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000533_006_regular.png,1,3,open_clip:ViT-B-32/openai,0.0075674355030059814,0.2861236333847046,0.29369106888771057,0.010404765605926514,0.010404765605926514,0.009216894706090292,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000533_006_regular_cand00_tight.png,0.00528407096862793,0.009532749652862549,0.006440391143163045,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000533_006_regular_cand02_context_1.50.png,0.7215768694877625
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000534_006_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.008275359869003296,0.2830381989479065,0.2913135588169098,0.010106772184371948,0.010106772184371948,0.009331961472829184,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000534_006_shift_1_cand00_tight.png,0.003748685121536255,0.01041451096534729,0.00648649533589681,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000534_006_shift_1_cand02_context_1.50.png,0.733038604259491
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000535_006_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.007201075553894043,0.28605833649635315,0.2932594120502472,0.00943666696548462,0.00943666696548462,0.009152740240097046,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000535_006_shift_2_cand00_tight.png,0.00613480806350708,0.009916424751281738,0.00802561640739441,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000535_006_shift_2_cand01_context_1.50.png,0.7361628413200378
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000538_007_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.0031206607818603516,0.28758034110069275,0.2907010018825531,0.011700838804244995,0.012861132621765137,0.01155752936999003,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000538_007_overexposed_cand01_tight.png,0.007368981838226318,0.011807888746261597,0.009663800398508707,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000538_007_overexposed_cand02_context_1.50.png,0.7086780071258545
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000539_007_regular.png,1,3,open_clip:ViT-B-32/openai,0.003539860248565674,0.28604787588119507,0.28958773612976074,0.01119464635848999,0.014145880937576294,0.011605342229207357,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000539_007_regular_cand01_tight.png,0.011844098567962646,0.011844098567962646,0.011643687884012857,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000539_007_regular_cand00_context_1.50.png,0.6872316002845764
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000541_007_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.006028950214385986,0.2900381088256836,0.2960670590400696,0.006132990121841431,0.006132990121841431,0.005827218294143677,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000541_007_shift_2_cand00_tight.png,0.0101662278175354,0.0101662278175354,0.008596628904342651,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000541_007_shift_2_cand00_context_1.50.png,0.980246126651764
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000542_007_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.005229532718658447,0.28808334469795227,0.2933128774166107,0.006697237491607666,0.009427547454833984,0.0076369841893513995,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000542_007_shift_3_cand02_tight.png,0.00860634446144104,0.011742055416107178,0.009067108233769735,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000542_007_shift_3_cand02_context_1.50.png,0.9060608148574828
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000544_008_overexposed.png,1,2,open_clip:ViT-B-32/openai,0.007728904485702515,0.27845263481140137,0.2861815392971039,0.009087353944778442,0.010757207870483398,0.00992228090763092,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000544_008_overexposed_cand01_tight.png,0.005837053060531616,0.011495113372802734,0.008666083216667175,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000544_008_overexposed_cand01_context_1.50.png,0.6861073970794678
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000546_008_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.008482754230499268,0.27617451548576355,0.2846572697162628,0.008173972368240356,0.012592107057571411,0.010383039712905884,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000546_008_shift_1_cand01_tight.png,0.008660435676574707,0.013680964708328247,0.011170700192451477,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000546_008_shift_1_cand01_context_1.50.png,0.7032421827316284
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000547_008_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.007899433374404907,0.2836402356624603,0.29153966903686523,0.007753819227218628,0.009478926658630371,0.0086163729429245,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000547_008_shift_2_cand01_tight.png,0.007394850254058838,0.012300968170166016,0.009847909212112427,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000547_008_shift_2_cand01_context_1.50.png,0.7221741676330566
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000548_008_shift_3.png,1,2,open_clip:ViT-B-32/openai,0.007954120635986328,0.2823985517024994,0.2903526723384857,0.0063381195068359375,0.010273575782775879,0.008305847644805908,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000548_008_shift_3_cand01_tight.png,0.006318479776382446,0.014214158058166504,0.010266318917274475,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000548_008_shift_3_cand01_context_1.50.png,0.696576714515686
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000550_009_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.0053009092807769775,0.28815802931785583,0.2934589385986328,0.009660482406616211,0.009660482406616211,0.007138540347417195,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000550_009_overexposed_cand00_tight.png,0.008317351341247559,0.01198047399520874,0.008366823196411133,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000550_009_overexposed_cand02_context_1.50.png,0.586871325969696
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000554_009_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.004670172929763794,0.2897298336029053,0.29440000653266907,0.00641903281211853,0.00956234335899353,0.008016626040140787,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000554_009_shift_3_cand01_tight.png,0.013736307621002197,0.013736307621002197,0.012459506591161093,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000554_009_shift_3_cand00_context_1.50.png,0.6749926805496216
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000556_010_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.008806407451629639,0.2885979115962982,0.29740431904792786,0.009472101926803589,0.012355387210845947,0.010494569937388102,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000556_010_overexposed_cand02_tight.png,0.006793588399887085,0.014645218849182129,0.010723759730656942,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000556_010_overexposed_cand02_context_1.50.png,0.5164018869400024
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000559_010_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.007264196872711182,0.28233715891838074,0.2896013557910919,0.007348865270614624,0.007348865270614624,0.007348865270614624,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000559_010_shift_2_cand00_tight.png,0.009397387504577637,0.009397387504577637,0.009397387504577637,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000559_010_shift_2_cand00_context_1.50.png,0.5273438096046448
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000560_010_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.006180405616760254,0.2824077904224396,0.28858819603919983,0.005739420652389526,0.005739420652389526,0.005739420652389526,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000560_010_shift_3_cand00_tight.png,0.006604284048080444,0.006604284048080444,0.006604284048080444,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000560_010_shift_3_cand00_context_1.50.png,0.5288122892379761
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000564_011_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.005470722913742065,0.2855262756347656,0.2909969985485077,0.009169697761535645,0.009245067834854126,0.009207382798194885,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000564_011_shift_1_cand01_tight.png,0.005028039216995239,0.007780641317367554,0.0064043402671813965,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000564_011_shift_1_cand01_context_1.50.png,0.6730841398239136
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000565_011_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.005116373300552368,0.28527748584747314,0.2903938591480255,0.01210939884185791,0.013057738542556763,0.011452406644821167,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000565_011_shift_2_cand02_tight.png,0.008638143539428711,0.0158158540725708,0.0116347074508667,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000565_011_shift_2_cand02_context_1.50.png,0.6399980783462524
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000567_011_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.005572080612182617,0.28569263219833374,0.29126471281051636,0.010973453521728516,0.011355400085449219,0.010375330845514933,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000567_011_underexposed_cand02_tight.png,0.005397409200668335,0.015602260828018188,0.010477026303609213,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000567_011_underexposed_cand02_context_1.50.png,0.6008418798446655
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000569_012_regular.png,1,3,open_clip:ViT-B-32/openai,0.008800208568572998,0.292302668094635,0.301102876663208,0.009541511535644531,0.011569052934646606,0.010250091552734375,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000569_012_regular_cand01_tight.png,0.006832391023635864,0.010756254196166992,0.008833537499109903,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000569_012_regular_cand01_context_1.50.png,0.5520161390304565
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000570_012_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.009111464023590088,0.29193925857543945,0.30105072259902954,0.009492605924606323,0.012120246887207031,0.010043640931447348,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000570_012_shift_1_cand01_tight.png,0.0076881349086761475,0.009859263896942139,0.008880436420440674,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000570_012_shift_1_cand01_context_1.50.png,0.5575236082077026
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000571_012_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.010443508625030518,0.29858314990997314,0.30902665853500366,0.010645866394042969,0.013352423906326294,0.011999145150184631,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000571_012_shift_2_cand01_tight.png,0.006362438201904297,0.013404548168182373,0.009883493185043335,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000571_012_shift_2_cand01_context_1.50.png,0.63175368309021
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000572_012_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.008214116096496582,0.29404041171073914,0.3022545278072357,0.012483686208724976,0.01484835147857666,0.013602723677953085,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000572_012_shift_3_cand01_tight.png,0.007128357887268066,0.013729006052017212,0.011280914147694906,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000572_012_shift_3_cand02_context_1.50.png,0.6104416251182556
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000574_013_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.0039026737213134766,0.2862246036529541,0.2901272773742676,0.009809702634811401,0.009809702634811401,0.008897205193837484,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000574_013_overexposed_cand00_tight.png,0.01105305552482605,0.011511772871017456,0.011179337898890177,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000574_013_overexposed_cand01_context_1.50.png,0.8032044172286987
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000575_013_regular.png,1,3,open_clip:ViT-B-32/openai,0.0040926337242126465,0.2850344777107239,0.2891271114349365,0.009337395429611206,0.009337395429611206,0.008695602416992188,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000575_013_regular_cand00_tight.png,0.010388284921646118,0.010807782411575317,0.010070323944091797,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000575_013_regular_cand02_context_1.50.png,0.7776567935943604
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000576_013_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.002645522356033325,0.2845969498157501,0.28724247217178345,0.00857919454574585,0.00857919454574585,0.008067707220713297,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000576_013_shift_1_cand00_tight.png,0.011844098567962646,0.011844098567962646,0.009736518065134684,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000576_013_shift_1_cand00_context_1.50.png,0.8099256753921509
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000578_013_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.005468130111694336,0.2858714461326599,0.29133957624435425,0.011592328548431396,0.011592328548431396,0.007652898629506429,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000578_013_shift_3_cand00_tight.png,0.005731523036956787,0.008852601051330566,0.00681312878926595,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000578_013_shift_3_cand02_context_1.50.png,0.8540365099906921
