dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000198_003_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.008480608463287354,0.26511991024017334,0.2736005187034607,0.01914164423942566,0.01914164423942566,0.017849445343017578,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000198_003_overexposed_cand00_tight.png,0.0146932452917099,0.018667876720428467,0.01562551160653432,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000198_003_overexposed_cand02_context_1.50.png,0.4880484938621521
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000199_003_regular.png,1,3,open_clip:ViT-B-32/openai,0.008214235305786133,0.2607789933681488,0.26899322867393494,0.018511652946472168,0.018511652946472168,0.015753209590911865,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000199_003_regular_cand00_tight.png,0.0142020583152771,0.017182931303977966,0.014432107408841452,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000199_003_regular_cand02_context_1.50.png,0.4545032978057861
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000200_003_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.006083741784095764,0.24486295878887177,0.25094670057296753,0.018223538994789124,0.018223538994789124,0.014489168922106424,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000200_003_shift_1_cand00_tight.png,0.012782692909240723,0.016902387142181396,0.015236755212148031,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000200_003_shift_1_cand01_context_1.50.png,0.6207086443901062
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000201_003_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.0062210410833358765,0.24670948088169098,0.25293052196502686,0.018525972962379456,0.018525972962379456,0.016257668534914654,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000201_003_shift_2_cand00_tight.png,0.014253944158554077,0.016062051057815552,0.012854744990666708,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000201_003_shift_2_cand01_context_1.50.png,0.6397439241409302
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000202_003_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.005878880620002747,0.2424999624490738,0.24837884306907654,0.009813830256462097,0.014487922191619873,0.012349789341290792,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000202_003_shift_3_cand02_tight.png,0.0169103741645813,0.0169103741645813,0.01420175035794576,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000202_003_shift_3_cand00_context_1.50.png,0.6231607794761658
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000204_004_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.006627291440963745,0.24913305044174194,0.2557603418827057,0.016664355993270874,0.01849740743637085,0.01598752538363139,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000204_004_overexposed_cand01_tight.png,0.010919928550720215,0.01625894010066986,0.01258691151936849,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000204_004_overexposed_cand02_context_1.50.png,1.0
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000205_004_regular.png,1,3,open_clip:ViT-B-32/openai,0.006015017628669739,0.2459724098443985,0.25198742747306824,0.016361236572265625,0.016361236572265625,0.013681252797444662,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000205_004_regular_cand00_tight.png,0.010468453168869019,0.01726052165031433,0.011899381875991821,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000205_004_regular_cand02_context_1.50.png,1.0
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000211_005_regular.png,1,3,open_clip:ViT-B-32/openai,0.00511854887008667,0.25073814392089844,0.2558566927909851,0.01786142587661743,0.01786142587661743,0.014037867387135824,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000211_005_regular_cand00_tight.png,0.013629138469696045,0.017800122499465942,0.014471987883249918,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000211_005_regular_cand02_context_1.50.png,0.5067092776298523
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000212_005_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.004565507173538208,0.25287380814552307,0.2574393153190613,0.020764946937561035,0.020764946937561035,0.015591010451316833,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000212_005_shift_1_cand00_tight.png,0.010650545358657837,0.020490527153015137,0.015570536255836487,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000212_005_shift_1_cand01_context_1.50.png,0.7918268442153931
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000213_005_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.004829138517379761,0.2536905109882355,0.25851964950561523,0.02354872226715088,0.02354872226715088,0.017447486519813538,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000213_005_shift_2_cand00_tight.png,0.011342674493789673,0.01672331988811493,0.014032997190952301,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000213_005_shift_2_cand01_context_1.50.png,0.7598381042480469
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000214_005_shift_3.png,1,2,open_clip:ViT-B-32/openai,0.0041401684284210205,0.2523801922798157,0.2565203607082367,0.02096971869468689,0.02096971869468689,0.016830720007419586,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000214_005_shift_3_cand00_tight.png,0.009861186146736145,0.019158199429512024,0.014509692788124084,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000214_005_shift_3_cand01_context_1.50.png,0.7668877840042114
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000215_005_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.0049079060554504395,0.24935993552207947,0.2542678415775299,0.01635393500328064,0.01635393500328064,0.012858733534812927,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000215_005_underexposed_cand00_tight.png,0.011587843298912048,0.01651477813720703,0.013890167077382406,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000215_005_underexposed_cand02_context_1.50.png,0.5190991759300232
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000217_006_regular.png,1,2,open_clip:ViT-B-32/openai,0.006539016962051392,0.25369882583618164,0.26023784279823303,0.014564841985702515,0.014564841985702515,0.012614279985427856,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000217_006_regular_cand00_tight.png,0.010434389114379883,0.022332340478897095,0.01638336479663849,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000217_006_regular_cand01_context_1.50.png,0.6078360080718994
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000218_006_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.003866240382194519,0.24871601164340973,0.25258225202560425,0.02039960026741028,0.02039960026741028,0.01756305495897929,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000218_006_shift_1_cand00_tight.png,0.011720478534698486,0.014413714408874512,0.013490339120229086,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000218_006_shift_1_cand02_context_1.50.png,0.7066926956176758
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000219_006_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.003978699445724487,0.2495371401309967,0.2535158395767212,0.024027317762374878,0.024027317762374878,0.01856959859530131,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000219_006_shift_2_cand00_tight.png,0.010630026459693909,0.0217207670211792,0.01678977906703949,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000219_006_shift_2_cand02_context_1.50.png,0.7500139474868774
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000222_007_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.0070219337940216064,0.25978967547416687,0.2668116092681885,0.014159798622131348,0.016990959644317627,0.015155216058095297,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000222_007_overexposed_cand02_tight.png,0.012798294425010681,0.017837852239608765,0.015823846062024433,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000222_007_overexposed_cand02_context_1.50.png,0.5253474116325378
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000227_007_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.006785094738006592,0.2547467350959778,0.2615318298339844,0.017397746443748474,0.017397746443748474,0.014339799682299295,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000227_007_underexposed_cand00_tight.png,0.012204274535179138,0.015784621238708496,0.014070714513460795,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000227_007_underexposed_cand01_context_1.50.png,0.4858980178833008
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000231_008_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.0033087432384490967,0.2504584789276123,0.2537672221660614,0.0166204571723938,0.0166204571723938,0.014054755369822184,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000231_008_shift_2_cand00_tight.png,0.015715569257736206,0.017360061407089233,0.01478960116704305,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000231_008_shift_2_cand02_context_1.50.png,0.7950816750526428
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000233_008_underexposed.png,1,1,open_clip:ViT-B-32/openai,0.005874902009963989,0.25066131353378296,0.25653621554374695,0.014265403151512146,0.014265403151512146,0.014265403151512146,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000233_008_underexposed_cand00_tight.png,0.00946006178855896,0.00946006178855896,0.00946006178855896,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000233_008_underexposed_cand00_context_1.50.png,0.7004795074462891
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000235_009_regular.png,1,3,open_clip:ViT-B-32/openai,0.006201267242431641,0.25460585951805115,0.2608071267604828,0.018866300582885742,0.019015073776245117,0.0172157883644104,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000235_009_regular_cand02_tight.png,0.013854995369911194,0.013854995369911194,0.013805056611696878,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000235_009_regular_cand00_context_1.50.png,0.61473548412323
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000237_009_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.0038547515869140625,0.25412648916244507,0.25798124074935913,0.019105583429336548,0.019105583429336548,0.017609049876530964,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000237_009_shift_2_cand00_tight.png,0.01107044517993927,0.01660868525505066,0.01464328666528066,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000237_009_shift_2_cand02_context_1.50.png,0.7819350957870483
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000240_010_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.006879895925521851,0.256559282541275,0.2634391784667969,0.020023852586746216,0.020023852586746216,0.01586727301279704,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000240_010_overexposed_cand00_tight.png,0.015027567744255066,0.017690032720565796,0.015532280007998148,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000240_010_overexposed_cand01_context_1.50.png,0.5958817005157471
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000243_010_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.0043846070766448975,0.24805057048797607,0.25243517756462097,0.019863009452819824,0.019863009452819824,0.015787452459335327,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000243_010_shift_2_cand00_tight.png,0.01291877031326294,0.02003839612007141,0.016478583216667175,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000243_010_shift_2_cand01_context_1.50.png,0.714566171169281
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000245_010_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.0060859620571136475,0.24963492155075073,0.2557208836078644,0.020915746688842773,0.020915746688842773,0.016644606987635296,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000245_010_underexposed_cand00_tight.png,0.01106908917427063,0.018459096550941467,0.013874431451161703,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000245_010_underexposed_cand02_context_1.50.png,0.6528260707855225
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000246_011_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.00836104154586792,0.25620508193969727,0.2645661234855652,0.01849415898323059,0.01849415898323059,0.01796068747838338,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000246_011_overexposed_cand00_tight.png,0.01057615876197815,0.016865044832229614,0.014219755927721659,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000246_011_overexposed_cand01_context_1.50.png,0.622539758682251
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000247_011_regular.png,1,3,open_clip:ViT-B-32/openai,0.008043229579925537,0.25486189126968384,0.2629051208496094,0.01916363835334778,0.01916363835334778,0.018110146125157673,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000247_011_regular_cand00_tight.png,0.008434921503067017,0.018166810274124146,0.0143032968044281,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000247_011_regular_cand01_context_1.50.png,0.5975615978240967
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000250_011_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.004279136657714844,0.250394344329834,0.25467348098754883,0.015141919255256653,0.018575817346572876,0.01618202030658722,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000250_011_shift_3_cand01_tight.png,0.016161605715751648,0.016417086124420166,0.014379491408665976,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000250_011_shift_3_cand02_context_1.50.png,0.7042033076286316
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000251_011_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.007441788911819458,0.25324955582618713,0.2606913447380066,0.01858249306678772,0.02020430564880371,0.019118706385294598,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000251_011_underexposed_cand01_tight.png,0.009674429893493652,0.01680007576942444,0.013594195246696472,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000251_011_underexposed_cand02_context_1.50.png,0.5793843865394592
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000253_012_regular.png,1,3,open_clip:ViT-B-32/openai,0.004394978284835815,0.2557414472103119,0.2601364254951477,0.018889427185058594,0.02060157060623169,0.016867945591608684,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000253_012_regular_cand01_tight.png,0.014095574617385864,0.019178301095962524,0.016029948989550274,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000253_012_regular_cand02_context_1.50.png,0.560121476650238
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000258_013_overexposed.png,1,2,open_clip:ViT-B-32/openai,0.006880864500999451,0.24564628303050995,0.2525271475315094,0.016473472118377686,0.016473472118377686,0.014062255620956421,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000258_013_overexposed_cand00_tight.png,0.008582383394241333,0.01610615849494934,0.012344270944595337,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000258_013_overexposed_cand01_context_1.50.png,1.0
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000259_013_regular.png,1,2,open_clip:ViT-B-32/openai,0.006374865770339966,0.24316520988941193,0.2495400756597519,0.016694307327270508,0.016694307327270508,0.01395656168460846,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000259_013_regular_cand00_tight.png,0.009503647685050964,0.013091742992401123,0.011297695338726044,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000259_013_regular_cand01_context_1.50.png,1.0
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000260_013_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.0018376410007476807,0.22604641318321228,0.22788405418395996,0.018532544374465942,0.018532544374465942,0.01419895887374878,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000260_013_shift_1_cand00_tight.png,0.012728959321975708,0.012728959321975708,0.012173503637313843,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000260_013_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000265_014_regular.png,1,3,open_clip:ViT-B-32/openai,0.009060502052307129,0.2546539902687073,0.2637144923210144,0.0150870680809021,0.015217214822769165,0.014160295327504476,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000265_014_regular_cand01_tight.png,0.010808318853378296,0.01641261577606201,0.013851513465245565,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000265_014_regular_cand02_context_1.50.png,0.7225592732429504
