image_id,category,label,logistic_geometry
3b04f439dbfad1e077c3e306,candle,1,3.742796659652903
3b705eaea187dc69831b6022,candle,1,2.4559580771828307
3d38231c78d6540e798da39e,candle,1,3.9408256412044125
3d5fde0649bf18fcee72d34a,candle,0,-1.0603697375392465
40b567c425466876d29022d3,candle,0,-0.11556289274850151
433fea52c6a7370fa6aeb8f5,candle,1,8.24358151191798
4362c986c451ca0169a06bfe,candle,0,-1.422178631912794
44432f9b6735f9e80a62743b,candle,1,0.85362151204944
44575a057dce2cd30505a81e,candle,0,-1.3350700137221507
49394ccb1efc6c22a2987367,candle,0,-2.287282676436986
4c34d07b1a724a2306c8048e,candle,1,4.642200964009986
4cd51110d2020c2bfdf72e34,candle,1,4.3406021165607935
4de6dd383f983d0681a2c5b6,candle,0,-1.8364558257709727
516898df19f1c090a7b218ab,candle,0,0.7667886050199813
528a606734c2cd1b788abba8,candle,0,-1.4478918955990185
5522c3c673d05e27a999e37a,candle,1,-0.6207231786190925
564b87f329cefaaca090bb92,candle,1,0.5316110354094852
57182add803c888ac5d8e2e3,candle,0,-2.0176240140861914
5a0c81242b700a179e91dac6,candle,0,-1.6265470720948925
5a58f0b785aa7f090ae7826b,candle,1,5.218342750059306
5b7a35f2be4da81e6f199877,candle,1,3.8914844041511216
5c62a5405c5217938000e6eb,candle,0,-2.6553885742519183
60b8d7bc2f2600871270d2fd,candle,0,-0.8287861383075763
611be7471202b6452d9c2538,candle,1,0.09197276289650547
630088109ead89c8d371f7c6,candle,0,-0.5982867622598473
630dde95782ed7537300aa3e,candle,1,6.28500110712808
643ae60e1cbd975cd01427a4,candle,0,-1.9521599715051245
668fafb002ba2bedb08a302a,candle,1,1.6123842479661197
66dc8ad1e500ba364d4213d5,candle,1,-0.32749142720044677
6993e24e4599200daa428d22,candle,0,-2.5577241862365234
6a235ff1c591fcaab5ee145e,candle,0,-0.288526497357936
6bd63112425bda2aedb01901,candle,0,-1.7262869217852803
6ddc20204206078e5ade3661,candle,0,-2.106858232646049
6e61d7dd6e997a7fdc6cd3a6,candle,1,0.634118607175518
702376d1e341046ee522ec4d,candle,0,-1.3765993406405566
760008f6fc093a45ece0ac35,candle,0,-1.1985858816892334
76192909eb93b254c213e39b,candle,1,4.122881642639897
7a3fed57e7f8a98a82e5da5c,candle,1,1.838754762990889
7c25547c8e25f6647a888898,candle,1,5.0588248833195415
7e1ce1f0bf66cadff14a2b82,candle,1,2.736496397244816
7e422b807c93d1f858ef804f,candle,0,-1.3461902904086125
7ec7b3c03939cbd21a14b77c,candle,0,-0.7375451764693735
7f9133a19d90ab1a00004736,candle,1,2.7559160733289225
8019ea1a39698cf472a4aba4,candle,1,-0.6151971402535612
80a9e056efbc5959cfb71d76,candle,1,4.418832248739274
80cc2bdb921107826f71c3ff,candle,1,4.574159409075578
81c1c4bbe1e6c8dc099759c3,candle,0,-0.7733843650614667
826de035097f12d7b1455ba7,candle,0,-1.8440173128353756
8291aa6161af6b7c51bf52b5,candle,0,-3.4706653667154708
872b6fd9d2acad667a7ab345,candle,0,-1.612813013594758
88468c2928079c2e11f2b47a,candle,1,2.3054887642344637
89359a70ff88d4af7d1d0038,candle,1,4.299097981767569
89a0283a97650b8c4ad2ca4b,candle,0,-2.0392482020137574
8d25fc54361deba2c55ee409,candle,0,-1.4872298899175307
8f0e247dce28bee97bc07c8b,candle,1,2.746831300265465
8f3a88920755ec17b08f4033,candle,1,4.394345632026764
8f3b4e408c485524a4fc1ae7,candle,0,-2.0775433004686024
8f927bcc86db94e9be1ad4dd,candle,1,4.067357268350408
909d10fa96bc614abc3d5fc3,candle,0,-1.5000269930343297
916d5945c5ab5f827e9f47e0,candle,0,-2.177024290041257
937deb748bcb8d4db75d6577,candle,1,3.871900174351861
9513012dbaab06c2529c56e0,candle,1,1.6075932037606764
954acf1771c25521baf56067,candle,0,-2.710841308772662
9566227abae86ed57cfee51a,candle,1,6.1011177029491
96ac46ea894fc675101cd534,candle,0,-2.3740297223044156
9ad360eac4e01158c2e380a4,candle,1,3.6921692289520305
9c2e67c110da9dcd1c003b6b,candle,1,5.54151409988639
9eca56e5803170da4e9503df,candle,0,-1.718860957038838
9ef8a36b8102484135fb8e79,candle,0,-1.9958863621543104
9f6272e1413571f594aabe39,candle,0,-1.0495447182393185
a1a087923eb10c04ecb17a9a,candle,0,-1.228442047958792
a2ab71b18b170589f60cb9a1,candle,1,1.4104001370017785
a30e98e9f5a93b1da26f8e0e,candle,1,-1.4395719255917923
a34a253dc1080c944e5fff96,candle,1,-0.20720936878266039
a65615a3920be0ea2ad00971,candle,0,-2.4605072967570747
a735a47cf34fc010bfb48855,candle,1,3.8666258895492316
a8da42aff1066a23c4b4e677,candle,0,0.14610029893390064
a9112c607ddd101d6418aa7f,candle,1,5.624869676878298
ab2efb527cf824d54854ead1,candle,1,3.05922133851094
ab47a8d0b593686af515ade9,candle,1,-0.24546337166558763
ab9afeb16fd9a8853dee5274,candle,1,-0.3310696495463792
ad0c9e6d1f91cf6216b5af90,candle,0,-0.3121875500958349
add583dcc62a5788ebcdb480,candle,1,0.3673261503037375
afaf5ae38dde29fa24f94147,candle,0,-2.816360315148322
b0080cf2c66a63e3093dff88,candle,1,0.3025357044291057
b01dcc3fd008f4514189617a,candle,1,2.203791311714982
b1b79079c4a2cdbae0fe1267,candle,0,-2.1235495584117405
b3386a528d7b3fac2db43a74,candle,0,-0.742889773484315
b3bca572e4dba600e0a32bfc,candle,0,-0.6286290287281229
b43b95de4d0c97a22829d9ef,candle,1,4.213514292446191
b55d0e80a1d91603885be041,candle,1,-0.2450080682063065
b6338bb1621a91b22b7f99bf,candle,0,-0.936246967425358
b9346d87212caa450aa83345,candle,1,1.3012600554785825
b963dc480a8a941790b51b9c,candle,1,5.599776839567742
b9a614a2ab5ee2eb824a20f3,candle,0,-1.1117994140806144
bc57e888b248de105c8df944,candle,1,6.677346911418405
bd259225d453ef914c123ac0,candle,1,5.615692304133597
be7a0a3a57e6b9b1acf92d0b,candle,1,0.034548156230175264
bfeb102980f53b94cff860a9,candle,1,3.5764208104146045
c28fcb490c44e8fae22a6fb5,candle,0,-1.240585850538819
c3756ba572dbab976479c83a,candle,0,-1.8804482103400237
c53dd2043d1837cc96845432,candle,1,4.620081930948372
c74baf36c749fec2d845d29c,candle,0,-0.853198660133762
c8182918e7c3a2c4de94070d,candle,1,6.668086513922888
c85954fed5c188fc6118390d,candle,0,-1.0997457375343933
cbbad478715625d078a033d1,candle,0,-1.0151792861891475
cc2c3ce37c483eecd8d4939e,candle,1,-0.2454672812909211
cdb66e6b154c64f38bdd3655,candle,1,4.040437434232724
cfe2dced92b00134864bc208,candle,0,-1.5026145161752338
d124a32220cef1434c09435c,candle,1,2.4623862905768736
d336f3be70c17478dbd137f3,candle,0,1.1447782031744935
d4fed7dfb047418fbb3c000e,candle,1,-0.5204420160490424
d6724990c6bb9cbf1def5522,candle,1,-0.15782028170505735
d73bdd44d7fda01fe8275bc9,candle,1,-0.07240006763707618
d760362d2e715eda4018b3d5,candle,0,-1.0819082216724027
d89308a0403f81bc92e6cc97,candle,0,-2.1507576237117814
d998b10fcedcef4853cb56f1,candle,1,0.7958738290087735
d9bcc5633b86b6332d42dc42,candle,1,4.125855447271553
da7ccb5a11536704b9bf106b,candle,1,3.5788930642392174
dac420adaa0745b029dc1223,candle,1,2.331550639748875
dc194af351555f8b101b5c78,candle,0,-2.067296478762442
dc446dd7514e9f7edb5d6d55,candle,0,-1.1030810932272257
de51d0d277f1b6f2c304283c,candle,0,-1.7525538984379747
e099ac47d5c45ed5af94be61,candle,0,-1.511300512822299
e24a04266cc632803bbc3009,candle,1,6.067742081728421
e709091228608972ecc7e643,candle,0,-1.1883923374428786
e73dca61276a3f2c907d2512,candle,1,6.084018153974602
e75bcc9cf5db48399993a17e,candle,0,-1.959338854516065
e946de8546afa425662408aa,candle,0,-0.4831188708259684
eb7e63212f062d77c0c998be,candle,0,-0.39715594575976154
ec483234a76471d72864355e,candle,0,-1.1512821232867012
ed4350a04f216387973bdd6b,candle,1,4.055324010847304
ed7869948ab424bba1a010de,candle,0,-0.6642454845047958
ee2d487eb8d7c1feaa80ee8c,candle,1,0.4909169322363691
ef2b0a6652e72c192aee684f,candle,0,-0.13922268981611685
efee3baaddc2a0906e188def,candle,1,1.0157436052165165
f05e6ebb49d2f51bd53bb05a,candle,0,-2.5022064511368383
f0844f0c727e05164d32a48e,candle,1,3.0630586423534085
f40690fcf046f10a039f7d32,candle,1,1.4503475239833894
f681e8e404a3867d86d046c0,candle,1,2.2881731117719433
f74a61f2fb120b5eec42f95d,candle,1,0.7895970314330734
f9206903efac692c7ab0dbbe,candle,0,-0.2152666791621365
f931ab0ec8d5f0a922d4963c,candle,0,-2.667797657882918
f99d4cd59929cee55b694315,candle,0,-1.7183468838525198
fa040b119c0dda16630297c2,candle,1,4.643171641243989
fb70680edc9f094d41952baa,candle,0,-0.42242227265383314
fbcbceba9fd9123d01f3030e,candle,1,0.6560983158385175
fbd6177374b723bb9d4072ea,candle,0,-1.2027956540208382
fbf5ba916f7105bc36044471,candle,1,5.25438419431652
ffe46cdf3d6a51b27ddb2abc,candle,0,-0.7368772538791741
fff1bee28b7eae7e1c413d82,candle,0,0.18112644655248533
0230568537d49a20054718fc,capsules,1,-1.996918469616261
034819db59fed268623329cd,capsules,0,-0.44261899382414605
03d8ab7c6352f052febc78e0,capsules,0,-0.3233672823520837
05b91854e3218bb7fff74ab9,capsules,1,3.823028995071572
0632f91792b863bb94bb5ecb,capsules,0,-1.4328592683980403
074325c08472083d737fcba6,capsules,1,3.597666421772004
09dc9cfb0f5f0c6e5358d145,capsules,1,-3.5048891324593323
0b38ea5bd86c4923a78bc374,capsules,1,7.3078632605916525
0d3deca4b0e32e2057cae97f,capsules,1,-2.7526324574008387
0dc091049dc0a1f03092bd10,capsules,0,-1.0521439758037276
0e3e18366515ae2514a8e77d,capsules,1,1.756096741914222
0f78e1718fe95a9f71163e8b,capsules,0,-0.2775036533225459
1105707fa54824973b85fcd2,capsules,1,-1.9370862723732505
1231df93803c72ad88984451,capsules,1,7.834664438852968
126ea6ab4ad2ded6c054b50d,capsules,1,-2.6534595943431953
19ac65f02264b423eb5c985f,capsules,1,-0.367174251141281
1a194723ee0217fa9e1c4eec,capsules,0,-1.3735435131963216
1aea693e1f4615c67d9117cd,capsules,1,3.3068227688775997
1bfcf025d1a0e6201d1bcbfe,capsules,0,-2.037135297827007
1e834e3ec0a0f99cc61db643,capsules,1,7.338726417517863
1f9d63139f3b6ecb2d4b6e65,capsules,0,-2.5357423649291015
25af3dad41b1dd1d352cfeb9,capsules,1,-0.6863242695514709
2a1ff0250299abe415b0a6a8,capsules,0,-2.3122254484449805
2a7e6ad0e13612f0c7fcb2d0,capsules,1,1.404570155257125
2dcba40fe36bbfa17f56a50c,capsules,1,1.2672006289808269
2f0ead59b8a7bf775ff20d23,capsules,0,-3.1356830432475102
30f48754fa679c36708dda03,capsules,1,-1.1284594672689074
32fc02f2435739aa802dfd08,capsules,0,-3.0266741226128615
331cdf0473bcf0edee82152a,capsules,0,-2.0509350402340627
33c5b07f6aec728b4ad1b85d,capsules,0,-2.2141922479199025
346c5897461de3a44f7daf03,capsules,1,-1.673969422882601
35ed1b29dc27265ecc7a2bb5,capsules,1,-0.5528921652636947
367825824fbf202a48c58ab2,capsules,1,3.7155097073729655
37d915e603b9ccdd2eab691d,capsules,1,-1.5827981766555874
38e48d375151c434affdea91,capsules,1,4.75837094265305
39e7cd68f53b712ca8b8f1df,capsules,1,7.6578932185824815
3b5677861dc39d67411e6e62,capsules,0,-1.5451272079930365
3b66f59f9c5ac43c885e27ed,capsules,1,-0.6503348051081264
3c0358d9a587616925762eba,capsules,0,-2.4208510798287564
3c74e62c8d3924662e67cd75,capsules,1,5.512561704101521
3d1ac6166461c3ade74fcc1a,capsules,1,-1.0954372300044328
3f3513e83cb3694e5e2368c3,capsules,0,0.52429289388136
3fe04fe0823a2d706add53c0,capsules,1,-1.4824569924513828
42aeac834a78b48dab8e0b27,capsules,1,-2.7498067523676517
42e847a39519793337b1bcc3,capsules,1,-2.111382424646021
43c3e7b030bf71e4a1e156d7,capsules,1,-0.3579629310357295
45dd9375e0018b2b01b0ca8e,capsules,1,-1.1906766536593985
4680fa8cd352c5b8904b1d1e,capsules,0,-1.9384710530267824
49d11e476e0c779cef4550b9,capsules,1,4.203770167228209
4c49244a247a2e654beb2d37,capsules,0,-0.13676848344123704
4d2ae85cd54a528ae30799d5,capsules,0,-1.301257842785224
4e4129ce59c5b23e7966a9dc,capsules,0,-1.15248386613824
50f664187194dfa448be093d,capsules,1,-1.0517902058490378
50f75b7d2a73acc1a847da2e,capsules,1,0.5107051010857853
55080f795d40470330594c74,capsules,0,-2.0963351247403033
55ad57b3e25e9cd7d640dbfe,capsules,1,-2.581454806470791
571b5e6b0110c155c8df2001,capsules,0,-0.17276604342583046
5ad436e4557f4981e0b732cf,capsules,0,-2.1561169784197545
5b527561d5fe5bb2dcac2cd6,capsules,1,-1.0657003724072092
5ca3e26cdf8ec996bf20a8c0,capsules,0,-1.4694998104935322
5eaa195ea317cabd8658d9e5,capsules,1,-0.7948385940162637
62b5760cd361553de8da2449,capsules,1,-2.0487768861541564
63040d0286b32baf387aef98,capsules,1,-0.6608888411586711
63d72d4c3d76aa492c2db741,capsules,1,2.3722373468471853
64587f67aef7ad1557251435,capsules,1,-2.3751648058976307
66167a0394c64f20fe5ca043,capsules,0,-1.1616998508571994
690c94ddc3eb0acc0d7ac268,capsules,1,9.942755681680612
6d5929d061d0833f7db7f212,capsules,1,-1.3396458937866247
6f06d90ad80841cb588a5caf,capsules,1,1.4197841959978084
6f89fb3b1474729f2e89063a,capsules,1,3.9079778420678726
718484fc3c551eb152d8c2b4,capsules,1,-1.1446495949302076
71af10410082da9596ced49b,capsules,1,-0.5114660980441355
721f15c7da361dff53afdf8c,capsules,1,-0.5656286100191585
72b71eb729a3c426f8204d4e,capsules,0,-1.7271150323540292
740a5ee8c5f4192bf3babfd2,capsules,1,-0.5807753168759802
747508bd75973f9def4f00a9,capsules,1,8.64531167223278
75b76f92baf111686d85176c,capsules,0,0.060368389924137844
7668cac7cf3127b106685eca,capsules,1,6.229412057599065
77defa5063eedec887997eb2,capsules,1,7.396443648621869
7a230c57fc497a7942b657c9,capsules,0,-1.7498058692528606
7c1b1c4c5673ab73918750cb,capsules,1,2.8775189266995302
7d83ef8609fe05e220983875,capsules,1,-0.10521074245310236
7de613b617ed3cbafbc6b3c9,capsules,1,-1.769833516358466
804fa77a446eb0413bbb56f8,capsules,1,-3.2915385402698303
80c79373680ca72bd693d783,capsules,1,-1.140976335991132
81bcf0781bf56862fae25e1a,capsules,1,-0.6325270765983326
8413c67bf75249480fff74f6,capsules,1,12.255835221609805
8464956cf1c5d0f0c6546da1,capsules,1,-4.826504533489974
85945f69dd67b5684f68a99b,capsules,1,-0.34428441121480224
8704aeb2018ef5778370ecfb,capsules,1,-1.8325811345418268
87a325782db911dfacd1361d,capsules,0,-1.148669827687193
8847ccc457b0dee3ac1f0d85,capsules,0,-0.6573509315168282
89d7d4f1eecf2fe7363e620a,capsules,0,-1.9734552600535196
8a082ff8154b35e3ddade297,capsules,1,5.305744549967814
8a8f0197af2bec8b65c68c3d,capsules,0,-0.5161733566461004
8eb64ff5814eafd0aa3f1144,capsules,1,3.9055940790861987
906bc6e642b1cf0750840cd7,capsules,1,-2.467162986679083
928c5a36a36da37b5f9d1f90,capsules,1,2.8207360963365957
95045a0b8c6559c805814131,capsules,0,-1.598577802335428
98aea145bbef2f2f060d0a8b,capsules,1,0.5958485798848363
993bbc7c34cbc4cd0a7a69f1,capsules,0,-0.692145130071943
99dca3fe9c96e8d6eaf14a4b,capsules,0,-3.6507883867821014
9b6a68e10e1ef898048e3c49,capsules,1,-3.1671591777308445
9c14550990169152bef6e22a,capsules,1,4.64336349868951
9d8aa15592ea05df0ee5d4d6,capsules,1,1.3622626111847982
9ffaa14ec0fab9931f2cb5c3,capsules,1,-0.39473439543421796
a011ef8008d602d3710fc5f4,capsules,0,2.2599486972033755
a1ee847507401a76c6f0e428,capsules,1,-1.3539525072714715
a2148a205b0e9d1694b789be,capsules,0,-2.104955168618599
a258cc393006a1a04bbbe20f,capsules,1,-1.167950860968983
a2f26a5fbd8b77618e5176d2,capsules,1,-3.162476887190684
a41ee7bc6d532342670c3c50,capsules,1,-0.7626866331905546
a9facbbe95d6f95d2ab4156c,capsules,0,-1.8528253236420542
aa96b788fd82bfd2356e2c5d,capsules,0,-3.362514673078977
ad56d3a2dc1a35d6b49bebbe,capsules,0,-1.4669349496183672
b47a60df54a4977f9ce92b2b,capsules,0,-0.9438747848959275
b55514a565c6afe55eec2519,capsules,1,-0.8391398219802215
b5b98054d664d87d25633916,capsules,0,-0.6726495091612437
b9c0e7d9b6acb63e821abeac,capsules,0,-2.4874398200364323
ba7cbfefd938ed0b085eb679,capsules,0,-2.724164553796101
bf3f8db49f5ecd2ddea8928d,capsules,1,0.4187118389802371
c20357e7e5ff08ec08b7fd24,capsules,0,-2.959878898608744
c2658c539bd3c21a9e531574,capsules,0,-1.8622425922704444
c2901b191e7526e7a08e1eea,capsules,1,-2.4858288637676593
c36619b63c9043eed4c5849b,capsules,1,-0.5891010765342339
c43b53947956787e8076f2fd,capsules,0,-3.486977674378378
c4875df92247435722e75520,capsules,0,-2.8877739946553187
c57e44b3346aa5e39fc1f089,capsules,1,5.837333222138543
c6422a5d81dfc9f98364e959,capsules,1,3.807128137850391
c6a064efd1864d8a74744a35,capsules,1,3.4477978602595067
c8c14f6187a0f1c4e341d7e2,capsules,1,-1.7082521599007712
c9d414441e5e2d178b6a7d32,capsules,0,-3.7386822945761
cb7a71a0e6cead7955da2eae,capsules,0,-2.435668107325203
ccf5db34214f8a47bd3d9d28,capsules,1,9.581299127130317
cd0b7ac8eb7457bdf41f885a,capsules,1,2.7424934059253423
d0379a9180e91a5a41fe6533,capsules,0,-0.6533449664790534
d0eb64421295aa0bcc678ab8,capsules,1,5.673492594026358
d284db387469b189bb5e02d0,capsules,0,-1.3291114327068376
d579527da6cfe5dbe0a1e2ca,capsules,1,5.666704862859394
ddeed004d43b3352a536206d,capsules,0,-2.436047881285568
e0a9a2323b7d6473c2393403,capsules,0,-2.2062894965029565
e290027671c01f76b8bcf690,capsules,1,-0.48294977536066286
e29e79ba3e27a55803f6acea,capsules,1,-2.0664899758180604
ea17449718f9ea9c1bb75b4b,capsules,0,-0.6268280330877918
ec4e2218a0ba582042b6b5bb,capsules,1,-0.10240873229122238
ec5a449b5eefaff119825918,capsules,1,-1.2044529774356554
ed4da152dc4341d6f32eed14,capsules,1,-1.4106767113977452
ed855d61c593ddac773b16e3,capsules,1,1.7462649793835734
edb69f8b12ecaa270a8cd4f2,capsules,1,1.6420642464440136
efaa48865bd8733baeea305f,capsules,1,-0.35245582870739955
f05f036ede610532be09d76e,capsules,0,-1.8496222928388195
f101fd3229a85499e4a69947,capsules,1,-3.290856102751808
f4204410b976824fb49a7187,capsules,1,4.72786511488679
f7bcbf59a9b8484694cdb240,capsules,0,-0.35362863820093926
fa8b1a5066d24b182917e091,capsules,1,-0.24958621995199493
fabfa0806f31fb0b0e9b6820,capsules,0,-2.0667291013182294
fc0cf164e26c8cf8877c0d35,capsules,0,-2.6446193147687356
fc24aa4f3263f422dcb7c715,capsules,0,-2.0397580200007237
fc3ae0173aab74bb4fc58582,capsules,1,-2.746759475657527
fdc91d030e27f69309e2cc82,capsules,1,4.626118932768868
00bb69b97e4fb3be8e1bb095,cashew,1,2.2069050674901023
03959a9459d4a58a12e5c7ea,cashew,0,-2.5124454863406416
03c6538ff8044a32980bae8f,cashew,1,2.4679391166865297
04499a54b7db9c55b7403fb7,cashew,1,-0.007558348011124094
0449fa75a103b21fcaa8d5ae,cashew,1,-0.8735221411325096
0681c40cd5573f05d97c2d7f,cashew,1,3.4667198769904948
0b12c84fb0f37ec286fc0b0a,cashew,1,15.535048447102737
0d8eaefae78ac59664d13564,cashew,0,-1.0984375149721908
0e3251fb1896fd4c3a5a2670,cashew,1,1.0086839839762312
105640f34633543091913ec9,cashew,1,-0.13713808700978714
1126d26b2a1147a09bb77838,cashew,0,-2.2026895769703074
140d2904b822ec2bc4949ad9,cashew,1,8.972209329386654
19a836c3150e0e2a0b50e10b,cashew,0,-2.9414837135582053
1bc4a12c41328e22e24ed83b,cashew,1,4.514625302544104
1f059309b9010edf5938cb5e,cashew,1,0.6591982400577372
1fca1737a5e8d04c32fba8e8,cashew,1,0.13387264575435398
205e0b1a7a93178f6b42bee9,cashew,1,3.0202894400902385
20e0ba99993580839ec7d10c,cashew,1,-0.1620211815000765
21a651a7c2428b1d71a82407,cashew,1,1.3118902540824289
22bf68b10aef9749882a4dfe,cashew,1,9.586564214683795
2308db987d42256521fd6a3d,cashew,1,5.576229015951283
25449ae74ecb81447c54ff39,cashew,0,-1.546080038179852
273f04c169c8ccceb254906c,cashew,0,-2.953844919314035
27effd8e1cf24c2a7ff0a200,cashew,1,11.242487396768107
2ba0d38372d197908ad61da6,cashew,0,-1.4014444471125005
2def63027096cb5dcd99cee1,cashew,0,-0.9494999528174963
3064f284ec1e8e0ab5fe7e7c,cashew,0,-1.8729464822546062
32065f01befb47840ffbb10e,cashew,1,0.8021138951757687
330068b42041ddafda182873,cashew,0,-1.6447799275686403
359ce67c42828fde7b24aabc,cashew,1,4.618001448091224
37165ec33c568323cf4b101a,cashew,1,6.816680324811178
375185b386e7023808749ac0,cashew,1,0.6915135610942702
3904625837f92270b91a3cc4,cashew,1,-0.963119024179687
3c1917e729daa7d3bd4c2e6c,cashew,1,2.8752169507075482
3c62fd7f46b8de64cee5687f,cashew,1,-0.25981103901854796
3d2362f1d154d4e53d413a42,cashew,1,-0.3990743822027534
3e039509cc2dbdd0924b0cea,cashew,1,11.437348713334433
4068276a6ac8d654ac1d5df2,cashew,1,5.727672183786608
411aa1c900988878136abefd,cashew,1,1.899997454231057
44ffe7dba665e6f41f4c9a62,cashew,1,4.972240361379006
461d7ee726c191d89677944e,cashew,1,-0.9475635767306541
46f7dcf3b334c25c7a16ad84,cashew,0,-2.686532807835377
491eb2822a9738f7e2fdd625,cashew,1,6.4782438356280565
4a3bbd19efd91c76fc11894f,cashew,0,0.5072275352261588
4b113e77d75a66a4a9b92342,cashew,1,6.186110029322662
4bfb631e057edbd1b1fbc454,cashew,1,-0.820537224229998
4cefeaf687486a537c3ef760,cashew,1,2.2593770092309935
4ed1682650e60fc90ba815c8,cashew,1,0.7048501293814236
50e8a62cb1ab0491a6949502,cashew,0,-2.0540371166543028
5119be18347f740e34b065a2,cashew,1,6.410169577546312
52717e1d70ec3483647e9f4f,cashew,1,-0.43727811892346113
538a5282e0c96eb75a33f44b,cashew,1,-0.5787613829084242
54de2f0679cdf5222bf2b47b,cashew,1,-0.3408015483364659
583ecaaf0e79e5fbe130e784,cashew,0,-0.8483893864477805
589fbd8bf990a59044d5bc35,cashew,0,-3.6197578307394602
5c2e8b5e80ca6875a61dbd0a,cashew,1,2.1683388872855573
6353f0b207ea6944bca761d9,cashew,1,-0.21092700237835782
659f078c5e39bc068079b028,cashew,1,-1.1038531630283952
6e70d42541d34113e7c80d64,cashew,1,1.9227299128991366
6f3c140edff762fa8298530c,cashew,0,-2.256432347478981
6f9e634022de64ca561ca183,cashew,1,4.994654182753745
701f72404d177041a9bc305b,cashew,0,-1.5705030694005266
70861f727a0974973c77545b,cashew,0,-4.748048347904
718b703d5d48445ce9590ced,cashew,0,-2.2328126935210775
7271e58c1f6dcc27da8be0e2,cashew,1,1.069851155558029
72fea2b8553e59ab6da351be,cashew,1,2.9843519770266935
7541f2527c1af0a2054170ec,cashew,1,0.5544360733566408
7579c5a47e5d9627c0d61fbd,cashew,1,-1.0299413816406289
786e3415453022d8ff31ac3e,cashew,1,-1.1217840486595985
7c99876aa4ca25893a5fe129,cashew,0,-0.9516604658758552
7dde5d02c50b180c47c1a3d4,cashew,1,3.0172223480070306
7e0c6821b6a6c48101d0a574,cashew,1,9.511006894404316
7f6cf33066bbc98d837401b0,cashew,0,-2.0283875811761694
7f8cdc27651c7e75619bfbe4,cashew,1,9.030688437194165
814d580c88d983acc748c3c2,cashew,0,-1.2087883730404174
825287c092c98c035cba3279,cashew,1,-0.05433481095250681
82a4680a7e1144295cc31cb2,cashew,1,2.193706617365658
83cb64eac67e14ea3f243a8f,cashew,1,6.643273940042076
85bd8e436424d830033b21a4,cashew,1,-0.8770367163730088
85d86a9f08aef0d1b7d88f9e,cashew,0,-2.0445239445865813
881397f594fd09eca24285b8,cashew,0,-1.6680146544394385
893c191624f64df304a49fbc,cashew,0,0.21555267926740274
