image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
2872faa2a8cc4a729445f5dc,AD2,fruit_jelly,evaluation,51.05168151855469,-0.003857731819152832,0.0072548240423202515,0.003955543041229248,0.003955543041229248,3,0,0.02043106476776302,0.03530937572941184,7
2ac97c1b943845b9ffbeeca0,AD2,fruit_jelly,evaluation,47.65993881225586,-0.005029007792472839,0.007212460041046143,0.003960013389587402,0.003960013389587402,3,0,0.02043106476776302,0.03684660792350769,7
2eea30fbc37a2488480908f9,AD2,fruit_jelly,evaluation,49.86911392211914,-0.0043104588985443115,-0.004093721508979797,-0.0019824355840682983,0.0025565624237060547,3,0,0.02043106476776302,0.03598367888480425,7
30aff5f7bb312ed8a3001cb2,AD2,fruit_jelly,evaluation,47.42469024658203,-0.003483593463897705,0.005147099494934082,0.00600433349609375,0.00600433349609375,3,0,0.020360286231152713,0.03454012982547283,7
31bd56c54fa4b1b59aeff590,AD2,fruit_jelly,evaluation,50.329200744628906,-0.005144715309143066,0.0007674247026443481,-0.00011533498764038086,0.0008184313774108887,3,0,0.020360286231152713,0.035974391270428896,7
3266172dd8f1a885f00f395e,AD2,fruit_jelly,evaluation,55.35296630859375,-0.0026115477085113525,0.004297375679016113,0.0032181739807128906,0.0032181739807128906,3,0,0.020360286231152713,0.03593836724758148,7
3b3ef974fa52f1ff136f89e6,AD2,fruit_jelly,evaluation,61.27428436279297,-0.004202395677566528,0.0012697577476501465,0.0017246007919311523,0.0036914944648742676,3,0,0.020360286231152713,0.034105316270142794,7
3d9be93dae995e1dbb90fdb0,AD2,fruit_jelly,evaluation,47.13154602050781,-0.0034467875957489014,0.005972474813461304,0.006026864051818848,0.006026864051818848,3,0,0.020406138501130044,0.034100400283932686,7
3fad6ce1a1f4f74fd0d23468,AD2,fruit_jelly,evaluation,54.00918197631836,-0.0016779303550720215,0.0019160658121109009,-0.0005751848220825195,0.0020136237144470215,3,0,0.020406138501130044,0.031454565934836864,7
3fdf16088d0b7dd2ffdcdfd6,AD2,fruit_jelly,evaluation,60.874549865722656,-0.004003643989562988,0.0018218755722045898,0.0028182566165924072,0.0038929283618927,3,0,0.020406138501130044,0.040290419943630695,7
462227ba70e80735ae0750cd,AD2,fruit_jelly,evaluation,50.098785400390625,-0.0029236674308776855,0.007510274648666382,0.004515320062637329,0.004515320062637329,3,0,0.020406138501130044,0.03489997982978821,7
47a67640b82f2d4c91573a34,AD2,fruit_jelly,evaluation,46.04678726196289,-0.004439756274223328,-0.0001665055751800537,0.0007707178592681885,0.0007707178592681885,3,0,0.020491946255788207,0.033825956750661135,7
4816325ae3ab743965644cd4,AD2,fruit_jelly,evaluation,46.20204544067383,-0.0038133710622787476,-0.0018001645803451538,-0.0012309849262237549,0.004489123821258545,3,0,0.020491946255788207,0.03271190822124481,7
4d64cbfb7202a6ad8ad59f0b,AD2,fruit_jelly,evaluation,51.82484436035156,-0.004018709063529968,-0.0011969506740570068,0.0009205639362335205,0.0009205639362335205,3,0,0.020491946255788207,0.03469880064949393,7
4f6ea3c33d881eafef698ca1,AD2,fruit_jelly,evaluation,52.63737869262695,-0.0023654699325561523,0.0036597996950149536,0.0003782808780670166,0.0020528435707092285,3,0,0.020491946255788207,0.034442201256752014,7
504f0bbac8d01ee1fd48d495,AD2,fruit_jelly,evaluation,46.41183090209961,-0.004353925585746765,0.004396200180053711,0.004364758729934692,0.004364758729934692,2,0,0.020601516007445753,0.0338590950705111,5
5a89062acc01ea32db389009,AD2,fruit_jelly,evaluation,48.02061080932617,0.001239776611328125,0.006249189376831055,0.0041828155517578125,0.0041828155517578125,3,0,0.020601516007445753,0.035438611172139645,7
65205fef639f7ba85a132dec,AD2,fruit_jelly,evaluation,55.67105484008789,-0.0025405287742614746,0.0027628690004348755,0.0035903453826904297,0.006278052926063538,3,0,0.020601516007445753,0.03492421563714743,7
685b153e654422da48f36abc,AD2,fruit_jelly,evaluation,47.715511322021484,-0.0033950209617614746,0.0022994130849838257,0.003828287124633789,0.003828287124633789,3,0,0.020601516007445753,0.036288049072027206,7
6b7a16128973ce175d8db9f4,AD2,fruit_jelly,evaluation,55.313541412353516,-0.0015617311000823975,0.0017975568771362305,0.003022104501724243,0.006032019853591919,3,0,0.020373780746012926,0.03433385584503412,7
72814a99e7588eec76e47f65,AD2,fruit_jelly,evaluation,57.69265365600586,-0.00505518913269043,0.0035434067249298096,0.0024671554565429688,0.0024671554565429688,3,0,0.020373780746012926,0.03389235492795706,7
737042a269e78379e9a8585f,AD2,fruit_jelly,evaluation,53.70985412597656,-0.000376969575881958,0.0008533746004104614,0.00037160515785217285,0.002077847719192505,3,0,0.020373780746012926,0.032005779910832644,7
740f474dec0fd87a959b7d0b,AD2,fruit_jelly,evaluation,53.333499908447266,-0.001215517520904541,0.0028682053089141846,0.0031404197216033936,0.0036882758140563965,3,0,0.020373780746012926,0.03344372799620032,7
74c84e5186547912a5e06e7d,AD2,fruit_jelly,evaluation,53.17055130004883,-0.0011814534664154053,0.006438985466957092,0.0013829469680786133,0.0029113590717315674,3,0,0.02034329145681113,0.03460947796702385,7
74f7b5b0ce872cba4c8a021c,AD2,fruit_jelly,evaluation,59.245033264160156,-0.00422513484954834,0.005304992198944092,0.0034091174602508545,0.0034091174602508545,3,0,0.02034329145681113,0.034086513333022594,7
7f34b7be601669ce3d720080,AD2,fruit_jelly,evaluation,51.13349533081055,-0.004114031791687012,-0.0006125122308731079,0.0006318092346191406,0.0006318092346191406,3,0,0.02034329145681113,0.034770790953189135,7
7fe729955c23bc47b609aa72,AD2,fruit_jelly,evaluation,53.23737335205078,-0.0023622512817382812,0.0016283094882965088,0.00028671324253082275,0.0036425739526748657,3,0,0.02034329145681113,0.03240583138540387,7
82fc1877033da718e347e768,AD2,fruit_jelly,evaluation,48.129974365234375,-0.00048738718032836914,0.004753708839416504,0.0035518109798431396,0.0035823285579681396,3,0,0.020333055523224175,0.03527454473078251,7
88cca7bb1d9bbdafc4816feb,AD2,fruit_jelly,evaluation,47.80732727050781,-0.003959536552429199,0.004902362823486328,0.0065940916538238525,0.0065940916538238525,3,0,0.020333055523224175,0.03349034860730171,7
8a2406dc009144510029bc68,AD2,fruit_jelly,evaluation,62.148319244384766,-0.0038711726665496826,0.003583058714866638,0.007992953062057495,0.007992953062057495,3,0,0.020333055523224175,0.03286831500008702,7
8cb21fd0689cfa7211757fef,AD2,fruit_jelly,evaluation,46.923675537109375,-0.004377111792564392,-0.0005960166454315186,0.0007393360137939453,0.0007393360137939453,3,0,0.020333055523224175,0.03292169328778982,7
9bd6b355820cf2b140b69523,AD2,fruit_jelly,evaluation,49.52586364746094,-0.0033364593982696533,-0.004484802484512329,-0.0018561184406280518,0.00524275004863739,3,0,0.020329879480414093,0.03411421598866582,7
9c411be7d32772629a6ad300,AD2,fruit_jelly,evaluation,47.12554168701172,-0.0037092268466949463,0.005483686923980713,0.005735903978347778,0.005735903978347778,3,0,0.020329879480414093,0.03338353708386421,7
9cf2728b7223015af150ce9c,AD2,fruit_jelly,evaluation,52.52540969848633,-0.0016598701477050781,0.002753615379333496,0.00444185733795166,0.00444185733795166,3,0,0.020329879480414093,0.03299511317163706,7
a4ad101a7d9fbc2b9700f2b9,AD2,fruit_jelly,evaluation,49.182979583740234,-0.002931639552116394,-0.0038211196660995483,-0.0021767020225524902,0.0056072622537612915,3,0,0.020329879480414093,0.03471846831962466,7
a4d00dd1084346d51bcc001d,AD2,fruit_jelly,evaluation,55.88292694091797,-0.0027796030044555664,0.002222895622253418,0.0039021968841552734,0.008285284042358398,3,0,0.020375727908685803,0.0345345139503479,7
b69a88540beaeae4e52c8d37,AD2,fruit_jelly,evaluation,48.8164176940918,-0.003756910562515259,-0.0017404556274414062,0.0019287467002868652,0.0019287467002868652,3,0,0.020375727908685803,0.03276806138455868,7
ba82ac5cdedabbe8028e8525,AD2,fruit_jelly,evaluation,49.461917877197266,-0.004053026437759399,0.002810746431350708,0.0019019842147827148,0.0019019842147827148,3,0,0.020375727908685803,0.03610495803877711,7
bb22f06945a158e1444b7229,AD2,fruit_jelly,evaluation,50.989898681640625,-0.0048503577709198,0.00012482702732086182,0.00027039647102355957,0.001025080680847168,3,0,0.020375727908685803,0.035901688039302826,7
bde87b0edf0fa7b55b0b3499,AD2,fruit_jelly,evaluation,61.04661560058594,-0.004370570182800293,0.001222074031829834,0.0013526380062103271,0.004408776760101318,3,0,0.020378679735586047,0.032453253865242004,7
c0772b36645a2af347a4bb19,AD2,fruit_jelly,evaluation,55.951438903808594,-0.001616448163986206,0.006110429763793945,0.0046926140785217285,0.0046926140785217285,3,0,0.020378679735586047,0.03565540490671992,7
c1fa0543859f82e1e4b6eea8,AD2,fruit_jelly,evaluation,51.126529693603516,-0.003269001841545105,0.007186785340309143,0.005551844835281372,0.005551844835281372,3,0,0.020378679735586047,0.034604039043188095,7
c3b182e14e5339623326e570,AD2,fruit_jelly,evaluation,47.44789505004883,-0.004453092813491821,0.005603104829788208,0.005120754241943359,0.005120754241943359,2,0,0.020378679735586047,0.03429514588788152,5
c40681b5fe86508714e7bcbc,AD2,fruit_jelly,evaluation,53.78209686279297,-0.0007499456405639648,0.0009716898202896118,-0.00022692978382110596,0.004825964570045471,3,0,0.020373971667140722,0.03186717303469777,7
c4882dbb619582164409c98e,AD2,fruit_jelly,evaluation,53.80045700073242,-0.0013527870178222656,0.003743588924407959,0.004112333059310913,0.004112333059310913,1,0,0.020373971667140722,0.031092016957700253,3
c7777a8f93806e060e688b04,AD2,fruit_jelly,evaluation,51.16481018066406,-0.002113252878189087,0.007997795939445496,0.005876421928405762,0.005876421928405762,3,0,0.020373971667140722,0.03462619334459305,7
c939151b482f62d77aad7e7a,AD2,fruit_jelly,evaluation,50.19931411743164,-0.004472911357879639,-0.0004348456859588623,-0.001743227243423462,0.0006418228149414062,3,0,0.020373971667140722,0.03621478099375963,7
cae0061eb2f26601142fe131,AD2,fruit_jelly,evaluation,59.31889343261719,-0.00486186146736145,0.0027671456336975098,0.0026062726974487305,0.0026062726974487305,3,0,0.02034122496843338,0.03882533684372902,7
cce443f9e4505a83f5ee9baf,AD2,fruit_jelly,evaluation,55.18260192871094,-0.0020669102668762207,0.0035529732704162598,0.0027908682823181152,0.0038537681102752686,3,0,0.02034122496843338,0.0344608211889863,7
cd8e6887b273724f4051ed54,AD2,fruit_jelly,evaluation,59.70561218261719,-0.003559499979019165,0.0019582659006118774,0.003286004066467285,0.005541935563087463,3,0,0.02034122496843338,0.03331930097192526,7
d424924b5beb1d00a652cf59,AD2,fruit_jelly,evaluation,51.5344123840332,-0.0036644041538238525,-0.0010059773921966553,0.0015100836753845215,0.0015100836753845215,3,0,0.02034122496843338,0.03609393397346139,7
d898704e597648a563dc532a,AD2,fruit_jelly,evaluation,64.50648498535156,-0.0038052499294281006,0.0029859542846679688,0.008257851004600525,0.008257851004600525,3,0,0.020381994196213782,0.03283984214067459,7
d9ba0df9a8c5d1843ec18e17,AD2,fruit_jelly,evaluation,57.938331604003906,-0.0015395283699035645,-0.0006948858499526978,-0.00024022161960601807,0.004481881856918335,3,0,0.020381994196213782,0.035140744876116514,7
da02b3d3718f7850da0608d2,AD2,fruit_jelly,evaluation,64.51981353759766,-0.004243999719619751,0.005407258868217468,0.008330166339874268,0.008330166339874268,3,0,0.020381994196213782,0.03271744027733803,7
e0b2a2cfc9d97a2b650e2059,AD2,fruit_jelly,evaluation,54.6706657409668,-0.0003693699836730957,0.004052907228469849,0.006109356880187988,0.006109356880187988,1,0,0.020381994196213782,0.031412881799042225,3
e0bd0ae3a3efadd07b09d7e8,AD2,fruit_jelly,evaluation,53.20594787597656,-0.0014651715755462646,0.0037323832511901855,0.003919720649719238,0.003919720649719238,3,0,0.020452710799872875,0.033181841019541025,7
e1b6940cf29d41e0f32f7835,AD2,fruit_jelly,evaluation,53.57183837890625,-0.0011824965476989746,0.004174590110778809,0.003911823034286499,0.003911823034286499,1,0,0.020452710799872875,0.031534469686448574,3
e1eca7db78a580e9495a7fb3,AD2,fruit_jelly,evaluation,49.99261474609375,-0.0038740038871765137,0.0005428493022918701,0.0023851096630096436,0.0023851096630096436,3,0,0.020452710799872875,0.03531114477664232,7
e39c6c50244d0c1e4330784d,AD2,fruit_jelly,evaluation,63.32905960083008,-0.004154562950134277,0.0045977383852005005,0.009844347834587097,0.009844347834587097,3,0,0.020452710799872875,0.033801671117544174,7
e41384eb3ddb3c885bbfd653,AD2,fruit_jelly,evaluation,53.27641677856445,-0.0015928447246551514,0.004567161202430725,0.0007766783237457275,0.0031430423259735107,3,0,0.020347026293165982,0.033735900186002254,7
f416c39bc181e7aafe493e8f,AD2,fruit_jelly,evaluation,56.213565826416016,-0.0017885714769363403,0.0036131441593170166,0.004257261753082275,0.004257261753082275,3,0,0.020347026293165982,0.03479912597686052,7
f445ecde4c91beb32b095fa4,AD2,fruit_jelly,evaluation,50.188232421875,-0.005393534898757935,0.000570937991142273,-0.00034183263778686523,0.0008153617382049561,3,0,0.020347026293165982,0.03584798006340861,7
f61245881493a86050d89403,AD2,fruit_jelly,evaluation,46.11366271972656,-0.0025224685668945312,0.0032922476530075073,0.000415995717048645,0.005480363965034485,3,0,0.020347026293165982,0.03448231192305684,7
fa0648b32f0a073b29d54036,AD2,fruit_jelly,evaluation,58.19515609741211,-0.0021323561668395996,-0.0004307776689529419,-0.0007070302963256836,0.003986924886703491,3,0,0.020533845759928226,0.035220892168581486,7
