image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
4a9135a0da246c7295035530,AD2,fruit_jelly,calibration,45.51274871826172,-0.0041657984256744385,0.0008186399936676025,-8.982419967651367e-05,0.0016330182552337646,3,0,0.020520871970802546,0.03312143823131919,7,-0.6354698116291744,-0.5206292449773781,-0.5042107380234768,-1.0262294584521532,-0.8870330162781972,-0.8308496350406638,-0.7612514139536858
539cac3665db703a8aa4c4af,AD2,fruit_jelly,calibration,47.50917053222656,-0.0035102367401123047,7.0035457611083984e-06,0.0019364804029464722,0.0037007927894592285,3,0,0.020520871970802546,0.03362953010946512,7,-0.0012385294170646338,-0.014272013613033312,-0.7518692749662926,-0.05870612519717069,0.4694953071203449,-0.02997232730711766,0.2341283888516401
667e895b0bbbf64693503ca5,AD2,fruit_jelly,calibration,49.213966369628906,-0.0021606385707855225,0.004868894815444946,0.004699081182479858,0.004699081182479858,3,0,0.020498413825407624,0.03549648215994239,7,0.5403478439146565,1.0281604645582787,0.7316630155447263,1.2603851462765245,1.1244054327834174,0.9003664950955905,0.832376638349037
6ff72617a5ba4940ecb06f80,AD2,fruit_jelly,calibration,52.14326477050781,-0.002982199192047119,0.003617018461227417,0.0035155117511749268,0.0035155117511749268,3,0,0.020498413825407624,0.034785727970302105,7,1.4709390986163182,0.3935853044445864,0.3496719564707775,0.695252421496392,0.3479448324137347,1.083095760056355,0.9094419655150264
718749d92cecd5974dd08131,AD2,fruit_jelly,calibration,46.56135559082031,-0.0033931732177734375,0.0055561363697052,0.004598349332809448,0.004598349332809448,3,0,0.020498413825407624,0.036134077701717615,7,-0.3023441782248408,0.07614809843857127,0.9413643396947349,1.2122875330983796,1.0583220156194568,0.45497167743676936,0.377988918697308
7d40264550c44ad052fd65e1,AD2,fruit_jelly,calibration,45.24958419799805,-0.0032339096069335938,0.0048416852951049805,0.0018689930438995361,0.0018689930438995361,3,0,0.020498413825407624,0.03593558585271239,7,-0.7190729710176654,0.19916364803220032,0.7233604436041817,-0.09093010302022074,-0.7322257686142211,-0.4050015370189431,-0.7256493698159432
7e49209fcbf2ca93bff8298f,AD2,fruit_jelly,calibration,50.41817092895508,-0.002254694700241089,0.0056511759757995605,0.0037564337253570557,0.0037564337253570557,3,0,0.020453099510632455,0.03581344475969672,7,0.9229043739849875,0.9555113113925802,0.9703642322669108,0.8102882513579671,0.5059975970153491,0.8665963126714773,0.7144509855001683
7fb9d999e46f39cac44de88c,AD2,fruit_jelly,calibration,46.5731201171875,-0.002302616834640503,0.0032590627670288086,0.002032458782196045,0.0035758912563323975,3,0,0.020453099510632455,0.035734374076128006,7,-0.2986067763439921,0.9184961535058744,0.24044721213574918,-0.012878207078763658,0.3875557800984045,-0.15574249171137786,0.044474501877206224
8b4558b1e7a62c1469356f49,AD2,fruit_jelly,calibration,52.19321060180664,-0.0013971924781799316,0.00567995011806488,0.0034720301628112793,0.0034720301628112793,3,0,0.020453099510632455,0.0341869187541306,7,1.4868060904535267,1.6178478399213019,0.979144224828352,0.6744907594765952,0.3194194757148535,1.080648424965061,0.9031127830841901
8d561d6c2dfe82bb19f1586d,AD2,fruit_jelly,calibration,46.832759857177734,-0.004696071147918701,0.0002605915069580078,-7.289648056030273e-05,0.0002873539924621582,3,0,0.020453099510632455,0.03401767276227474,7,-0.2161233832777786,-0.9302130162946388,-0.6744907594765952,-1.0181467826281336,-1.7698331746226672,-0.6171350829529562,-0.992978278950223
8f4928157e602874fe52a9a2,AD2,fruit_jelly,calibration,52.8731575012207,-0.005229637026786804,-0.0010495781898498535,0.0006711184978485107,0.0025933533906936646,3,0,0.02043705526739359,0.03414445696398616,7,1.7028143462414609,-1.342340428747771,-1.0742691468262342,-0.6628932580741727,-0.2570214798927293,0.5199605440836441,0.7228964331743658
9886db8051d9532a5b1d01b3,AD2,fruit_jelly,calibration,46.17214584350586,-0.002091452479362488,0.0023521482944488525,0.0027693510055541992,0.009547024965286255,3,0,0.02043705526739359,0.03392816800624132,7,-0.4259898904495839,1.0815999477883704,-0.036283967188141114,0.3389743324013581,4.304816518600417,-0.0435077790241129,1.9394133140754164
a0a84c19310f9aa1c16e9f9e,AD2,fruit_jelly,calibration,39.64568328857422,-0.004551708698272705,-0.0014356672763824463,0.0007974505424499512,0.0029005110263824463,3,0,0.02043705526739359,0.03517607972025871,7,-2.499342668689918,-0.8187071550986174,-1.1920783686112888,-0.602572020718505,-0.0555159358097828,-1.5509573447042115,-1.2774293022498504
b6d40109bd0b233edf08f2f0,AD2,fruit_jelly,calibration,49.347530364990234,-0.0019623935222625732,0.003705069422721863,0.003804430365562439,0.004485219717025757,3,0,0.02043705526739359,0.035173585172742605,7,0.5827789891981047,1.1812853590000492,0.3765393702696153,0.8332057679329382,0.9841052548045475,0.7079923785655214,0.7834421220013261
b91c9d8b199c3a9e2b08e585,AD2,fruit_jelly,calibration,54.55664825439453,-0.0032107532024383545,0.0026053786277770996,0.002059429883956909,0.002059429883956909,3,0,0.02041486429516226,0.033190011978149414,7,2.2376324350386363,0.2170497038020824,0.040985423588208524,0.0,-0.6072929178219998,1.1188162175193181,0.8151697586083182
c6b64c49f56363948522569c,AD2,fruit_jelly,calibration,47.370201110839844,-0.004608601331710815,0.004511356353759766,0.006276950240135193,0.006276950240135193,3,0,0.02041486429516226,0.03414322575554252,7,-0.04538689210166797,-0.8626511454006828,0.6225655833752705,2.0137887205103393,2.1595395984749284,0.9842009142043356,1.0570763531866303
ccbb5eb3ddbd950e07de808f,AD2,fruit_jelly,calibration,46.8934326171875,-0.005863025784492493,-0.0006820857524871826,0.002455085515975952,0.002455085515975952,3,0,0.02041486429516226,0.033077020198106766,7,-0.196848617741171,-1.8315712437764757,-0.9621344101352648,0.1889183173233882,-0.34772976803834904,-0.003965150208891391,-0.27228919288976
d72e22e44e1b7918e5c7ac5f,AD2,fruit_jelly,calibration,52.261253356933594,-0.004297628998756409,0.0035164058208465576,0.0010108500719070435,0.0010108500719070435,3,0,0.02041486429516226,0.0346120186150074,7,1.5084221855730786,-0.6224554582310117,0.31897153711559845,-0.5006776541024971,-1.2951958737999196,0.5038722657352908,0.10661315588657949
dac51e03e390ac9deafb5043,AD2,fruit_jelly,calibration,50.56596374511719,-0.004351019859313965,-0.0017740130424499512,-0.0027354806661605835,0.0039442479610443115,3,0,0.0204478312516585,0.03429053910076618,7,0.9698557880802273,-0.6636946717596394,-1.2953194411644133,-2.289481962437375,0.629209932804485,-0.6598130871785739,0.7995328604423562
db0d7433689698cee27cabd7,AD2,fruit_jelly,calibration,46.776554107666016,-0.001376420259475708,0.0013235360383987427,0.003945112228393555,0.003945112228393555,3,0,0.0204478312516585,0.03385327523574233,7,-0.23397905101851277,1.6338923455475667,-0.3501493770916741,0.9003787806570308,0.629776920703229,0.333199864819259,0.1978989348423581
db18c0b533b647bbfa6dfab7,AD2,fruit_jelly,calibration,52.63429641723633,-0.004562020301818848,-0.0008161216974258423,-0.0010795295238494873,-0.0010795295238494873,2,0,0.0204478312516585,0.033548487816005945,5,1.6269319998824403,-0.8266718594697617,-1.0030334433254062,-1.4987956229589625,-2.666553863446646,0.0640681884617389,-0.5198109317821029
df9bd4002fa94755120ca734,AD2,fruit_jelly,calibration,52.13103485107422,-0.0037779957056045532,0.003819674253463745,0.004265427589416504,0.004265427589416504,3,0,0.0204478312516585,0.035505153238773346,7,1.4670538488011429,-0.22108960442964265,0.4115092940345268,1.0533234985383035,0.8399143667618821,1.2601886736697232,1.1534841077815126
e4536b8a7bdbdc5188118946,AD2,fruit_jelly,calibration,45.38991928100586,-0.0034917593002319336,0.002471059560775757,0.001131504774093628,0.0019245445728302002,3,0,0.02036412199959159,0.03455807641148567,7,-0.6744907594765952,0.0,0.0,-0.44306724376175166,-0.6957821326397765,-0.5587790016191734,-0.6851364460581859
e59a55cc4d36031d17b755fe,AD2,fruit_jelly,calibration,49.32593536376953,-0.0014691352844238281,0.001756042242050171,0.0018198490142822266,0.004308804869651794,3,0,0.02036412199959159,0.033441337291151285,7,0.575918602671683,1.5622790643376527,-0.21817667688668713,-0.11439547702340447,0.8683712938867769,0.2307615628241393,0.7221449482792299
ede251760059938111abeed6,AD2,fruit_jelly,calibration,47.51306915283203,-0.004552677273750305,0.002737492322921753,0.002718895673751831,0.002718895673751831,3,0,0.02036412199959159,0.033611474093049765,7,0.0,-0.8194552848444618,0.08129791144410566,0.3148828356230743,-0.17466159977344414,0.15744141781153714,-0.08733079988672207
ee6c3ac8160faca0e91229dd,AD2,fruit_jelly,calibration,48.975929260253906,-0.004134267568588257,0.009048759937286377,0.005295246839523315,0.005295246839523315,3,0,0.02036412199959159,0.03503330796957016,7,0.464727261111493,-0.4962747443280406,2.007085383975392,1.5450433279379479,1.5155097750756854,1.0048852945247204,0.9901185180935892
f3e7eeca5037140038047b08,AD2,fruit_jelly,calibration,47.72478103637695,-0.003262341022491455,0.004109501838684082,0.005633413791656494,0.005633413791656494,3,0,0.02039115398656577,0.03384171100333333,7,0.0672574795671919,0.1772031625695652,0.49994578047680055,1.7065118535984245,1.7373584539394311,0.8868846665828082,0.9023079667533115
01d7054b966654d2e08c7807,AD2,fruit_jelly,evaluation,45.26671600341797,-0.0035323351621627808,0.000309869647026062,0.002031981945037842,0.002031981945037842,3,0,0.02039115398656577,0.0330193811096251,7,-0.7136304704188031,-0.03134088150668524,-0.6594542833498805,-0.01310588808789097,-0.6252996714338364,-0.363368179253347,-0.6694650709263197
041d4d2139cc1a04481af1d6,AD2,fruit_jelly,evaluation,48.006561279296875,0.00038191676139831543,0.005446329712867737,0.0038245022296905518,0.0038245022296905518,3,0,0.02039115398656577,0.03279495798051357,7,0.1567745563287509,2.992035576465253,0.9078585058339063,0.842789715410891,0.5506527818681556,0.49978213586982095,0.35371366909845325
05ef19bbca6fcbdda59b6cc0,AD2,fruit_jelly,evaluation,50.56281280517578,-0.0018764585256576538,-0.004928693175315857,-0.0033434778451919556,0.005971059203147888,3,0,0.02039115398656577,0.03584076138213277,7,0.9688547848527368,1.2476617319890515,-2.2579221781944625,-2.57978947913777,1.958864984933245,-0.8054673471425164,1.463859884892991
0925b47b419b2b97f462ff62,AD2,fruit_jelly,evaluation,53.13564682006836,-0.001450181007385254,0.0035863518714904785,0.004334241151809692,0.004334241151809692,3,0,0.020384691539220512,0.03338101226836443,7,1.7862030049383468,1.5769193879794097,0.34031451230120424,1.086180714167989,0.8850583342860197,1.4361918595531677,1.3356306696121831
09d3ffd8e1b0b403140ead66,AD2,fruit_jelly,evaluation,55.67829513549805,-0.0018492639064788818,0.003717660903930664,0.0034724771976470947,0.0034724771976470947,3,0,0.020384691539220512,0.03467240696772933,7,2.593961711054062,1.2686669133146853,0.38038146955206886,0.674704210422652,0.31971274531765215,1.634332960738357,1.456837228185857
0a6aa795747244d800b02a8f,AD2,fruit_jelly,evaluation,50.816429138183594,-0.004474923014640808,-0.0005030333995819092,0.0016762912273406982,0.0016762912273406982,3,0,0.020384691539220512,0.035315210931003094,7,1.0494246378509022,-0.7593977307857458,-0.9074993036524698,-0.18294169083379622,-0.8586445187272886,0.433241473508553,0.0953900595618068
0b7dc967156b20d1fcb47d6d,AD2,fruit_jelly,evaluation,57.369873046875,-0.0038993358612060547,0.004514575004577637,0.0021994411945343018,0.0021994411945343018,3,0,0.020384691539220512,0.034289946779608727,7,3.131348960677242,-0.31481299705136057,0.6235477057954005,0.06685283630500737,-0.5154408782254654,1.5991008984911248,1.3079540412258885
0f34726af9ad9aef1f081250,AD2,fruit_jelly,evaluation,47.3172492980957,-0.00026550889015197754,0.0067605674266815186,0.004308909177780151,0.004308909177780151,3,0,0.020371250458993018,0.03576052188873291,7,-0.0622088361704294,2.4919626349660016,1.3088781867978765,1.0740851605581003,0.8684397234607633,0.5059381621938355,0.40311544364516694
146031f7a95717bec5ec078b,AD2,fruit_jelly,evaluation,53.570125579833984,-0.002680152654647827,0.004964902997016907,5.59687614440918e-05,0.002973198890686035,3,0,0.020371250458993018,0.03372306702658534,7,1.9242299584471467,0.6268866882640906,0.7609584542155525,-0.9566159899114772,-0.007830298394723724,0.48380698426783475,0.9581998300262115
14f60249a0d00e318aa29486,AD2,fruit_jelly,evaluation,47.221256256103516,-0.0036011338233947754,0.0025986135005950928,0.0029471516609191895,0.0029471516609191895,3,0,0.020371250458993018,0.036130817141383886,7,-0.0927042904277821,-0.08448111283843912,0.038921147760712774,0.42387088867970507,-0.02491814058445789,0.16558329912596148,-0.05881121550611999
155699ac3ef5ec434aa7e648,AD2,fruit_jelly,evaluation,48.295719146728516,-0.005177795886993408,0.004168987274169922,0.0061470866203308105,0.0061470866203308105,3,0,0.020371250458993018,0.03558356501162052,7,0.24863538640988234,-1.3022982228124944,0.5180968577969834,1.9517812206808227,2.0743447788619234,1.1002083035453525,1.161490082635903
17237d54010a75cccd4eb663,AD2,fruit_jelly,evaluation,59.76423645019531,-0.0024736225605010986,-0.0009401589632034302,-0.0018184185028076172,0.005576044321060181,3,0,0.020427015027962625,0.03622113028541207,7,3.891999921685192,0.7864109694549306,-1.0408815314048658,-1.8516015766648048,1.6997221882469387,1.0201991725101935,2.7958610549660654
1ec138e3133583d6b080e595,AD2,fruit_jelly,evaluation,55.395896911621094,-0.0019537806510925293,0.0018502473831176758,0.0045670270919799805,0.006960734724998474,3,0,0.020427015027962625,0.034286361653357744,7,2.5042483116256102,1.187937958893866,-0.18943140864565605,1.1973317368113292,2.60812478291573,1.8507900242184698,2.55618654727067
26023dbc612ab8364949bcaa,AD2,fruit_jelly,evaluation,54.12186050415039,-0.0013325214385986328,0.0029944777488708496,0.00401228666305542,0.00401228666305542,2,0,0.020427015027962625,0.03297680802643299,5,2.09950732019639,1.6677998875669184,0.15971311171060712,0.9324533428178411,0.6738455663504381,1.5159803315071154,1.386676443273414
266d7708bf0cc0f847467994,AD2,fruit_jelly,evaluation,50.9415283203125,-0.00427621603012085,0.0005881786346435547,0.002074122428894043,0.002074122428894043,3,0,0.020427015027962625,0.034212680999189615,7,1.0891666473452444,-0.6059160360036497,-0.5745325220500169,0.007015421093735341,-0.5976541235433511,0.5480910342194899,0.24575626190094663
27cb25a6c65efbf49735e441,AD2,fruit_jelly,evaluation,46.77156448364258,-0.0030672848224639893,0.0032916218042373657,0.0044848620891571045,0.0044848620891571045,3,0,0.02043106476776302,0.036150773987174034,7,-0.23556417477342526,0.3278649836942475,0.2503821079134545,1.158099452926079,0.9838706391223085,0.4612676390763269,0.37415323217444163
2872faa2a8cc4a729445f5dc,AD2,fruit_jelly,evaluation,51.05168151855469,-0.003857731819152832,0.0072548240423202515,0.003955543041229248,0.003955543041229248,3,0,0.02043106476776302,0.03530937572941184,7,1.124160556784734,-0.2826779470452404,1.4596930875075824,0.9053593027316909,0.6366198781018639,1.0147599297582124,0.8803902174432989
2ac97c1b943845b9ffbeeca0,AD2,fruit_jelly,evaluation,47.65993881225586,-0.005029007792472839,0.007212460041046143,0.003960013389587402,0.003960013389587402,3,0,0.02043106476776302,0.03684660792350769,7,0.046658141963214744,-1.1873739841623834,1.446766355838925,0.9074938121922593,0.6395525741298503,0.477075977077737,0.3431053580465325
2eea30fbc37a2488480908f9,AD2,fruit_jelly,evaluation,49.86911392211914,-0.0043104588985443115,-0.004093721508979797,-0.0019824355840682983,0.0025565624237060547,3,0,0.02043106476776302,0.03598367888480425,7,0.7484777437922802,-0.6323652999413517,-2.003143253705703,-1.9299167287730654,-0.28115756820305743,-0.5907194924903927,0.23366008779461137
30aff5f7bb312ed8a3001cb2,AD2,fruit_jelly,evaluation,47.42469024658203,-0.003483593463897705,0.005147099494934082,0.00600433349609375,0.00600433349609375,3,0,0.020360286231152713,0.03454012982547283,7,-0.028076565102302775,0.006307309241888915,0.8165529488031968,1.8836192185733334,1.9806940190348903,0.9277713267355153,0.9763087269662938
31bd56c54fa4b1b59aeff590,AD2,fruit_jelly,evaluation,50.329200744628906,-0.005144715309143066,0.0007674247026443481,-0.00011533498764038086,0.0008184313774108887,3,0,0.020360286231152713,0.035974391270428896,7,0.894639969293991,-1.2767467145698057,-0.519838306347492,-1.0384103924404646,-1.4214288864978815,-0.0718852115732368,-0.2633944586019452
3266172dd8f1a885f00f395e,AD2,fruit_jelly,evaluation,55.35296630859375,-0.0026115477085113525,0.004297375679016113,0.0032181739807128906,0.0032181739807128906,3,0,0.020360286231152713,0.03593836724758148,7,2.4906099456181297,0.6798772936466756,0.5572726298888411,0.5532790822424417,0.15288144393893172,1.5219445139302856,1.3217456947785307
3b3ef974fa52f1ff136f89e6,AD2,fruit_jelly,evaluation,61.27428436279297,-0.004202395677566528,0.0012697577476501465,0.0017246007919311523,0.0036914944648742676,3,0,0.020360286231152713,0.034105316270142794,7,4.371717993842761,-0.5488970396819021,-0.36655900586134843,-0.1598747585965853,0.46339529938213314,2.105921617623088,2.4175566466124474
3d9be93dae995e1dbb90fdb0,AD2,fruit_jelly,evaluation,47.13154602050781,-0.0034467875957489014,0.005972474813461304,0.006026864051818848,0.006026864051818848,3,0,0.020406138501130044,0.034100400283932686,7,-0.12120379757172436,0.034736239583979464,1.0684036934837904,1.8943771462545989,1.9954748070159418,0.8865866743414372,0.9371355047221087
3fad6ce1a1f4f74fd0d23468,AD2,fruit_jelly,evaluation,54.00918197631836,-0.0016779303550720215,0.0019160658121109009,-0.0005751848220825195,0.0020136237144470215,3,0,0.020406138501130044,0.031454565934836864,7,2.0637111539329305,1.4010053105103764,-0.169347914526606,-1.2579802656176173,-0.637343276455434,0.40286544415765657,0.7131839387387482
3fdf16088d0b7dd2ffdcdfd6,AD2,fruit_jelly,evaluation,60.874549865722656,-0.004003643989562988,0.0018218755722045898,0.0028182566165924072,0.0038929283618927,3,0,0.020406138501130044,0.040290419943630695,7,4.244728736939269,-0.39538081583461315,-0.19808863590458095,0.3623258658999782,0.5955425824032009,2.3035273014196234,2.420135659671235
462227ba70e80735ae0750cd,AD2,fruit_jelly,evaluation,50.098785400390625,-0.0029236674308776855,0.007510274648666382,0.004515320062637329,0.004515320062637329,3,0,0.020406138501130044,0.03489997982978821,7,0.8214406993825056,0.43879536047038864,1.5376399608792994,1.172642577384086,1.0038520747263227,0.9970416383832958,0.9126463870544141
47a67640b82f2d4c91573a34,AD2,fruit_jelly,evaluation,46.04678726196289,-0.004439756274223328,-0.0001665055751800537,0.0007707178592681885,0.0007707178592681885,3,0,0.020491946255788207,0.033825956750661135,7,-0.46581430698928844,-0.7322348661673921,-0.8048129483921967,-0.615336387292705,-1.452730528769923,-0.5405753471409968,-0.9592724178796057
4816325ae3ab743965644cd4,AD2,fruit_jelly,evaluation,46.20204544067383,-0.0038133710622787476,-0.0018001645803451538,-0.0012309849262237549,0.004489123821258545,3,0,0.020491946255788207,0.03271190822124481,7,-0.41649126660325064,-0.24841360468556287,-1.3032991858279706,-1.5711128034830253,0.9866664760023223,-0.993802035043138,0.2850876046995358
4d64cbfb7202a6ad8ad59f0b,AD2,fruit_jelly,evaluation,51.82484436035156,-0.004018709063529968,-0.0011969506740570068,0.0009205639362335205,0.0009205639362335205,3,0,0.020491946255788207,0.03469880064949393,7,1.369782026697317,-0.40701711080459435,-1.1192376224516372,-0.5437876301744469,-1.3544265579118184,0.4129971982614351,0.007677734392749325
4f6ea3c33d881eafef698ca1,AD2,fruit_jelly,evaluation,52.63737869262695,-0.0023654699325561523,0.0036597996950149536,0.0003782808780670166,0.0020528435707092285,3,0,0.020491946255788207,0.034442201256752014,7,1.627911189480276,0.869948287844766,0.36272600030500723,-0.8027178578044839,-0.6116137566365665,0.41259666583789606,0.5081487164218548
504f0bbac8d01ee1fd48d495,AD2,fruit_jelly,evaluation,46.41183090209961,-0.004353925585746765,0.004396200180053711,0.004364758729934692,0.004364758729934692,2,0,0.020601516007445753,0.0338590950705111,5,-0.34984578053470616,-0.6659390609971728,0.5874274256772811,1.100752298752137,0.9050788725037402,0.3754532591087154,0.277616545984517
5a89062acc01ea32db389009,AD2,fruit_jelly,evaluation,48.02061080932617,0.001239776611328125,0.006249189376831055,0.0041828155517578125,0.0041828155517578125,3,0,0.020601516007445753,0.035438611172139645,7,0.16123786732977738,3.654648337515517,1.152838940436645,1.0138777637069964,0.7857181441646932,0.5875578155183869,0.4734780057472353
65205fef639f7ba85a132dec,AD2,fruit_jelly,evaluation,55.67105484008789,-0.0025405287742614746,0.0027628690004348755,0.0035903453826904297,0.006278052926063538,3,0,0.020601516007445753,0.03492421563714743,7,2.5916615849937994,0.7347324685496729,0.0890412192287428,0.7309841098663098,2.1602629968284983,1.6613228474300545,2.375962290911149
685b153e654422da48f36abc,AD2,fruit_jelly,evaluation,47.715511322021484,-0.0033950209617614746,0.0022994130849838257,0.003828287124633789,0.003828287124633789,3,0,0.020601516007445753,0.036288049072027206,7,0.06431263956379947,0.07472089707726795,-0.0523753155438844,0.8445969334208391,0.5531357978385174,0.4544547864923193,0.30872421870115846
6b7a16128973ce175d8db9f4,AD2,fruit_jelly,evaluation,55.313541412353516,-0.0015617311000823975,0.0017975568771362305,0.003022104501724243,0.006032019853591919,3,0,0.020373780746012926,0.03433385584503412,7,2.4780852865913556,1.4907578606349197,-0.20550911641223085,0.4596594973019046,1.998857183101553,1.46887239194663,2.2384712348464544
72814a99e7588eec76e47f65,AD2,fruit_jelly,evaluation,57.69265365600586,-0.00505518913269043,0.0035434067249298096,0.0024671554565429688,0.0024671554565429688,3,0,0.020373780746012926,0.03389235492795706,7,3.2338911980793204,-1.2075965066769798,0.3272104529733568,0.19468149286692332,-0.3398114887627857,1.7142863454731219,1.4470398546582672
737042a269e78379e9a8585f,AD2,fruit_jelly,evaluation,53.70985412597656,-0.000376969575881958,0.0008533746004104614,0.00037160515785217285,0.002077847719192505,3,0,0.020373780746012926,0.032005779910832644,7,1.9686194829262667,2.4058701657518977,-0.4936120002395724,-0.8059053919322663,-0.5952102101866958,0.5813570454970002,0.6867046363697854
740f474dec0fd87a959b7d0b,AD2,fruit_jelly,evaluation,53.333499908447266,-0.001215517520904541,0.0028682053089141846,0.0031404197216033936,0.0036882758140563965,3,0,0.020373780746012926,0.03344372799620032,7,1.84905776692022,1.7581739608649327,0.12118299417272393,0.5161528476916192,0.4612837582419829,1.1826053073059195,1.1551707625811014
74c84e5186547912a5e06e7d,AD2,fruit_jelly,evaluation,53.17055130004883,-0.0011814534664154053,0.006438985466957092,0.0013829469680786133,0.0029113590717315674,3,0,0.02034329145681113,0.03460947796702385,7,1.7972916000128492,1.7844851085418634,1.21075233518293,-0.3230082016363053,-0.04839926011520244,0.737141699188272,0.8744461699488234
74f7b5b0ce872cba4c8a021c,AD2,fruit_jelly,evaluation,59.245033264160156,-0.00422513484954834,0.005304992198944092,0.0034091174602508545,0.0034091174602508545,3,0,0.02034329145681113,0.034086513333022594,7,3.727057372919048,-0.5664608241766511,0.8647315097462474,0.6444510963348603,0.27814666694765805,2.185754234626954,2.002602019933353
7f34b7be601669ce3d720080,AD2,fruit_jelly,evaluation,51.13349533081055,-0.004114031791687012,-0.0006125122308731079,0.0006318092346191406,0.0006318092346191406,3,0,0.02034329145681113,0.034770790953189135,7,1.150151496518379,-0.48064458748408956,-0.9409051065260629,-0.6816627112641055,-1.5438591700128874,0.23424439262713675,-0.1968538367472542
7fe729955c23bc47b609aa72,AD2,fruit_jelly,evaluation,53.23737335205078,-0.0023622512817382812,0.0016283094882965088,0.00028671324253082275,0.0036425739526748657,3,0,0.02034329145681113,0.03240583138540387,7,1.818519897271872,0.8724343805386492,-0.25715238700407383,-0.8464397265884632,0.4313018291825352,0.48604008534170434,1.1249108632272036
82fc1877033da718e347e768,AD2,fruit_jelly,evaluation,48.129974365234375,-0.00048738718032836914,0.004753708839416504,0.0035518109798431396,0.0035823285579681396,3,0,0.020333055523224175,0.03527454473078251,7,0.19598092002823725,2.320583374725626,0.6965157641206247,0.7125846383162088,0.39177886237870496,0.45428277917222304,0.29387989120347113
