image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
6fa58fdca0e6249dfd93cb97,AD2,fabric,calibration,36.82130432128906,-0.003203839063644409,-0.0010908544063568115,0.000434190034866333,0.000434190034866333,3,0,0.007544908323325217,0.0466084610670805,7,0.0,-0.3332681150806908,0.6683331584098936,1.6491613157493639,1.9099944928555213,0.8245806578746819,0.9549972464277606
700b8141de6e7b1577c37494,AD2,fabric,calibration,33.92971420288086,-0.002756834030151367,-0.001976519823074341,-0.0026178061962127686,-0.0026178061962127686,3,0,0.007544908323325217,0.04797581396996975,7,-1.4338355083562102,0.0,0.1447520754335342,0.028750550354680684,-0.5128206984484006,-0.7025424790007647,-0.9733281034023054
70aeea986862dbcf5d095166,AD2,fabric,calibration,36.09772491455078,-0.005592435598373413,-0.0025960803031921387,-0.0010421276092529297,-0.0010421276092529297,3,0,0.007544908323325217,0.04948383569717407,7,-0.3587969954288682,-2.1141050300408355,-0.2215150735669213,0.8653330202513909,0.738025543831789,0.25326801241126135,0.18961427420146038
7a290aec50bcfbcc71ec9cf1,AD2,fabric,calibration,37.374351501464844,-0.003212839365005493,-0.004073649644851685,-0.002561613917350769,-0.0023663341999053955,3,0,0.007485101465135813,0.04741228464990854,7,0.274236199551283,-0.3399783604806754,-1.0950135092922368,0.0585849822169539,-0.3131906443098324,0.16641059088411844,-0.01947722237927471
7be0528d26544bf2517050b7,AD2,fabric,calibration,40.52138137817383,-0.0006902515888214111,-0.002200990915298462,-0.00469738245010376,-0.0010833740234375,3,0,0.007485101465135813,0.04718225682154298,7,1.8347350940374785,1.5407567773878488,0.012050927409510394,-1.0753686864088106,0.7052822403324078,0.37968320381433396,1.270008667184943
7c728d0c48e6ab0164a84c5c,AD2,fabric,calibration,34.961395263671875,-0.0020020902156829834,-0.002760082483291626,-0.002671957015991211,-0.001971811056137085,3,0,0.007485101465135813,0.04663877189159393,7,-0.9222619873223643,0.5627051813066535,-0.31846866060571616,0.0,0.0,-0.46113099366118215,-0.46113099366118215
8e06a38f9346a0fb7dca351a,AD2,fabric,calibration,39.067989349365234,-0.0023331642150878906,-0.0016466230154037476,-0.000635683536529541,-0.000635683536529541,3,0,0.007485101465135813,0.04793357430025935,7,1.1140502759503226,0.31587035962311494,0.3397780125089367,1.0811282903323678,1.0606795706558934,1.0975892831413452,1.087364923303108
916e3400038c67b4acc9a60b,AD2,fabric,calibration,34.21891403198242,-0.0015206187963485718,-0.005037575960159302,-0.0056292712688446045,-0.0028214603662490845,3,0,0.007454324513673782,0.04697449691593647,7,-1.2904317177094786,0.9216699811723845,-1.6648602872647575,-1.5701408157651728,-0.6744907594765952,-1.4302862667373257,-0.9824612385930369
9de319d3d6a1aff1d410f8b3,AD2,fabric,calibration,34.424278259277344,-0.002103358507156372,0.0013553649187088013,-0.0011138916015625,-0.0011138916015625,3,0,0.007454324513673782,0.04676713980734348,7,-1.188598985827101,0.4872038108790125,2.11447087502353,0.8272310250647805,0.6810559810958714,-0.1806839803811603,-0.25377150236561485
a57c32ee2377a1474765bfb1,AD2,fabric,calibration,37.46435546875,-0.005292117595672607,-0.003057703375816345,-0.002676725387573242,-0.00211372971534729,3,0,0.007454324513673782,0.04515322530642152,7,0.3188659288358156,-1.8902005833665156,-0.4944139626160605,-0.0025316940323329164,-0.11266156883240837,0.15816711740174133,0.10310218000170362
a72dff4880632bcbd2fb0bea,AD2,fabric,calibration,42.214412689208984,-0.0034662485122680664,-0.0022301971912384033,-0.0031846463680267334,-0.0017485618591308594,3,0,0.007454324513673782,0.045686736702919006,7,2.6742484106265563,-0.5289095413948106,-0.0052150212181506965,-0.2722045777388948,0.17722549603602922,1.2010219164438307,1.4257369533312927
afe0df0eafc58655cd799c40,AD2,fabric,calibration,40.03983688354492,-0.004759699106216431,-0.005825519561767578,-0.0011900663375854492,-0.0011900663375854492,3,0,0.007459032582119107,0.049321961123496294,7,1.5959545037813248,-1.4932517950528588,-2.130670915598157,0.7867872128982621,0.6205849668296732,1.1913708583397935,1.108269735305499
b0906cbc1614a157ad594895,AD2,fabric,calibration,38.018558502197266,-0.0011833012104034424,-0.005413919687271118,-0.002592325210571289,-0.002592325210571289,3,0,0.007459032582119107,0.05052972724661231,7,0.5936752744400448,1.173159757860217,-1.887344368152619,0.0422792903399597,-0.4925927183241442,0.3179772823900022,0.05054127805795028
b0b888b19ea5b214f1ce899b,AD2,fabric,calibration,36.411720275878906,-0.001674741506576538,-0.004850864410400391,-0.0016340911388397217,-0.0016340911388397217,3,0,0.007459032582119107,0.04724912624806166,7,-0.20309799242520418,0.806762583536556,-1.5544815442522097,0.5510390292249614,0.26809762662932624,0.1739705183998786,0.03249981710206103
b6c306093d96a952eba9022a,AD2,fabric,calibration,37.92833709716797,-0.0018521547317504883,-0.0017599165439605713,-0.0035199522972106934,-0.001980528235435486,3,0,0.007459032582119107,0.047184040769934654,7,0.5489377256009975,0.6744907594765952,0.2728019883170452,-0.45023013747500507,-0.006920098463561413,0.049353794062996226,0.27100881356871803
b7a22cd61eb5c5d71a53e644,AD2,fabric,calibration,33.30213165283203,0.0014868080615997314,-0.00479733943939209,-0.004056572914123535,-0.0035325288772583008,3,0,0.007469867588952184,0.048188507091253996,7,-1.745031116252432,3.1638807060927268,-1.522839050644782,-0.7351406546386706,-1.2389696972247781,-1.2400858854455512,-1.492000406738605
bb256053726351f35529afb5,AD2,fabric,calibration,37.669036865234375,-0.004105120897293091,0.00025901198387145996,-0.002857983112335205,-0.0004444420337677002,3,0,0.007469867588952184,0.04605461796745658,7,0.42036006948559446,-1.00522586801557,1.4663371146765074,-0.0987677134363879,1.2124958846411023,0.16079617802460328,0.8164279770633484
bf94e97f678cc7a08f3fe66f,AD2,fabric,calibration,36.04692840576172,-0.0030858516693115234,-0.001004040241241455,-0.0020625293254852295,-0.0007686913013458252,3,0,0.007469867588952184,0.04653350543230772,7,-0.383985156620393,-0.24530168614513145,0.7196553097898699,0.32356632041984884,0.9550918802529034,-0.030209418100272084,0.2855533618162552
c39fccda94813cbc612a3257,AD2,fabric,calibration,36.21162796020508,-0.0009064078330993652,-0.0068540871143341064,-0.0014015734195709229,0.0005812644958496094,3,0,0.007469867588952184,0.04686812125146389,7,-0.3023165730033846,1.3795997910100737,-2.7387318186455727,0.6744907594765952,2.0267489746253524,0.1860870932366053,0.8622162008109839
cbc21b2c63bd792b70904b79,AD2,fabric,calibration,35.24021911621094,-0.0031232237815856934,-0.0032521337270736694,-0.004366040229797363,0.0015500932931900024,3,0,0.007454580743797123,0.045693108811974525,7,-0.7840032701542258,-0.2731647581040078,-0.60935584919449,-0.8994475973370769,2.795849900788382,-0.8417254337456513,1.0059233153170781
ccb19f25ebe4a26211eba59b,AD2,fabric,calibration,36.13182067871094,-0.0021908581256866455,0.0004267096519470215,-0.0024822354316711426,9.435415267944336e-05,3,0,0.007454580743797123,0.044825326185673475,7,-0.3418901326525203,0.42196778275201013,1.565475372766149,0.10072977631144592,1.6402171158299117,-0.12058017817053718,0.6491634915886957
d21fd5f6a2445a40c9efc473,AD2,fabric,calibration,35.63480758666992,-0.0027953386306762695,-0.003645777702331543,-0.002345472574234009,-0.002345472574234009,3,0,0.007454580743797123,0.04496821714565158,7,-0.588341043848268,-0.02870740747278169,-0.8420673618970018,0.17334192577629437,-0.2966297249098564,-0.20749955903598682,-0.4424853843790622
d8936d647ee389695f6cf8b6,AD2,fabric,calibration,38.99065399169922,-0.001887291669845581,-0.0038657188415527344,-0.0022875964641571045,-0.0022875964641571045,3,0,0.007454580743797123,0.04766032611951232,7,1.0757024543946163,0.6482941391899004,-0.9720905260522456,0.20407036209373516,-0.2506850028030657,0.6398864082441758,0.4125087257957753
da7b46a515c2c3d9dd5b60c7,AD2,fabric,calibration,38.7751579284668,0.000639796257019043,-0.0022213757038116455,-0.003123641014099121,-0.0019204914569854736,3,0,0.0074530066922307014,0.047322218772023916,7,0.9688457095860832,2.532384399758417,0.0,-0.23981471721273553,0.040739861723941034,0.36451549618667384,0.5047927856550121
dc1a69de0403c168d9c0d786,AD2,fabric,calibration,35.26274871826172,-0.0018422603607177734,0.0004406869411468506,0.0007044374942779541,0.0007044374942779541,3,0,0.0074530066922307014,0.0454303240403533,7,-0.7728316510496039,0.6818675855454523,1.5737383624665298,1.792645075031832,2.124529374454068,0.509906711991114,0.675848861702232
eb8bf0c515244c0c4899566f,AD2,fabric,calibration,35.16290283203125,-0.005609244108200073,-0.0017619580030441284,-0.0036204159259796143,-0.003154367208480835,3,0,0.0074530066922307014,0.04898363910615444,7,-0.8223416338542727,-2.1266367466156413,0.27159513374460154,-0.5035697661187192,-0.9387675454157841,-0.662955699986496,-0.8805545896350284
ed6d9199657e48cfa45b2f7a,AD2,fabric,calibration,38.18153762817383,-0.005821138620376587,-0.00219649076461792,-0.004746526479721069,-0.0041776299476623535,3,0,0.0074530066922307014,0.047492435202002525,7,0.6744907594765952,-2.2846163651384566,0.014711292963364295,-1.1014609580295416,-1.7510806419846083,-0.2134850992764732,-0.5382949412540066
f5e6c2ee165dd605ef5df245,AD2,fabric,calibration,36.92198181152344,-0.004585444927215576,8.71419906616211e-05,-0.0011770129203796387,-0.0011770129203796387,3,0,0.0074923745123669505,0.04665472824126482,7,0.04992234531140904,-1.3633352226895812,1.3647322924971996,0.7937177253117735,0.630947370682801,0.4218200353115913,0.34043485799710504
f729e756e5413a7704a87dfa,AD2,fabric,calibration,36.62071990966797,-0.0018824338912963867,-0.001895904541015625,-0.002396821975708008,-0.002263396978378296,3,0,0.0074923745123669505,0.04740698775276542,7,-0.09946259325418726,0.6519158941574418,0.19240961730886405,0.14607874566560927,-0.23147433629909356,0.023308076205711008,-0.1654684647766404
f8d785c1f95c5f2acb99c31d,AD2,fabric,calibration,35.5463981628418,-0.003906756639480591,-0.001661643385887146,0.00050315260887146,0.00050315260887146,3,0,0.0074923745123669505,0.04513279814273119,7,-0.6321800963996932,-0.8573338369483603,0.33089838178613956,1.6857759406919788,1.964740160700585,0.5267979221461427,0.6662800321504458
0031dde72d1eee7f5ca22975,AD2,fabric,evaluation,38.795501708984375,-0.0032722055912017822,-0.0027906447649002075,0.00032970309257507324,0.00032970309257507324,3,0,0.0074923745123669505,0.04854065598919988,7,0.9789334584321633,-0.3842393168938187,-0.3365362425625187,1.593685570265869,1.8270479451179271,1.2863095143490162,1.4029907017750451
00bb1db82372bf2a5eff36a6,AD2,fabric,evaluation,39.869693756103516,-0.004073053598403931,-6.332993507385254e-06,-0.0007011890411376953,-0.0007011890411376953,3,0,0.007539264741353691,0.045205887872725725,7,1.5115866481591869,-0.9813178413586713,1.309472447731221,1.0463491435631944,1.0086782837399686,1.2789678958611908,1.2601324659495776
0478093d112e684bd4fecdc1,AD2,fabric,evaluation,46.28065872192383,-0.0016160309314727783,-0.002811819314956665,-0.004302859306335449,-0.002170264720916748,2,0,0.007539264741353691,0.0471718180924654,5,4.690553526037816,0.8505347141258593,-0.34905405531757294,-0.8659026514086657,-0.1575416604063434,1.9123254373145753,2.2665059328157366
0e7d7777928af444757a24db,AD2,fabric,evaluation,39.68190383911133,-0.0025555789470672607,0.0016864240169525146,0.0012632012367248535,0.0012632012367248535,3,0,0.007539264741353691,0.04603788768872619,7,1.4184683844811767,0.15004730856323123,2.310183926381054,2.0893121463581434,2.568101771354283,1.7538902654196602,1.9932850779177298
11b21f38e5c88aa2683ec9f9,AD2,fabric,evaluation,42.45981216430664,-0.005320906639099121,-0.004213422536849976,-0.0007345378398895264,-0.0007345378398895264,3,0,0.007539264741353691,0.04672141978517175,7,2.7959331815375497,-1.9116644809042147,-1.1776434062960435,1.0286431084245662,0.9822044711562927,1.912288144981058,1.889068826346921
1531ad73a6847eead72eb63a,AD2,fabric,evaluation,41.023170471191406,-0.0021213889122009277,-0.0012026429176330566,-0.0009028017520904541,-0.0009028017520904541,2,0,0.007479372434318066,0.04561946773901582,5,2.0835542522902846,0.4737611007234142,0.6022468591217746,0.9393059552586183,0.8486288269673432,1.5114301037744515,1.466091539628814
15490aeeaad6ce0939f4d64f,AD2,fabric,evaluation,38.26274871826172,-0.004784524440765381,-0.004009246826171875,-0.003151029348373413,0.00041916966438293457,3,0,0.007479372434318066,0.04845173982903361,7,0.7147604173022465,-1.511760518291889,-1.0569403307367515,-0.2543561348109477,1.8980706308875386,0.2302021412456494,1.3064155240948925
15f6b01be691acada0b2b91d,AD2,fabric,evaluation,38.66767120361328,-0.003137350082397461,-0.007161617279052734,-0.0028306543827056885,-0.0028306543827056885,3,0,0.007479372434318066,0.04662504931911826,7,0.9155469098043474,-0.28369673267219553,-2.920535210368873,-0.08425794201357988,-0.6817893932407275,0.4156444838953838,0.11687875828180994
1739ccf49255cf7b7e69063f,AD2,fabric,evaluation,38.557716369628906,-0.0026997625827789307,-0.003337174654006958,-0.001097649335861206,-0.001097649335861206,3,0,0.007479372434318066,0.04612050298601389,7,0.8610242635003138,0.04255006602970351,-0.6596297108363584,0.8358546078624145,0.693949839771567,0.8484394356813642,0.7774870516359405
1744eeec19def5a1d33baf2c,AD2,fabric,evaluation,36.6244010925293,-0.0069550275802612305,-0.0022228360176086426,-0.0009596645832061768,-0.0009596645832061768,3,0,0.007471432210877538,0.04568559303879738,7,-0.09763722711196576,-3.129996188758368,-0.0008632974313830545,0.9091155039230483,0.8034884923742657,0.40573913840554127,0.35292563263114995
1952c328fd83d43a981f3c49,AD2,fabric,evaluation,37.921669006347656,-0.004870891571044922,0.0018014013767242432,0.0007190704345703125,0.0007556527853012085,3,0,0.007471432210877538,0.04823629418388009,7,0.5456312592625486,-1.576152210904986,2.3781553853662745,1.8004142110935537,2.165186431581009,1.1730227351780511,1.3554088454217788
1b050253fa5aeeca382e0502,AD2,fabric,evaluation,40.97426223754883,-0.0031484365463256836,0.0006744265556335449,6.002187728881836e-05,6.002187728881836e-05,3,0,0.007471432210877538,0.04703365918248892,7,2.0593024188090183,-0.29196233296621626,1.711918806432597,1.4505024496497403,1.6129625741888083,1.7549024342293793,1.8361324964989132
1bb7621fd636ef9a08f5d982,AD2,fabric,evaluation,45.94554901123047,-0.0011576414108276367,-0.0025587081909179688,-0.004586279392242432,-0.001861482858657837,2,0,0.007471432210877538,0.04564238991588354,5,4.524384676819442,1.1922906230568617,-0.19942170664948558,-1.0163802154554535,0.08758360516958752,1.7540022306819942,2.3059841409945148
1ced01c868f6eb6b91f9fcf1,AD2,fabric,evaluation,40.2486572265625,-0.006054192781448364,-0.0031925439834594727,-0.002038896083831787,-0.0012562721967697144,3,0,0.007467435789294541,0.045993606094270945,7,1.6995009991091454,-2.458371726157925,-0.5741280284995836,0.33611402896759884,0.568027706191035,1.0178075140383722,1.1337643526500902
1e610c90f883d3b4a0159880,AD2,fabric,evaluation,36.859561920166016,-0.00658753514289856,-0.0005847811698913574,-0.0004072040319442749,-0.0004072040319442749,3,0,0.007467435789294541,0.045068813022226095,7,0.01897056688118071,-2.8560093144960836,0.9675097641714375,1.2024359922003698,1.2420571257700594,0.6107032795407753,0.6305138463256201
1fb24011952d6cd243bec297,AD2,fabric,evaluation,40.157081604003906,-0.002355605363845825,-0.0023100674152374268,0.0003516077995300293,0.0003516077995300293,3,0,0.007467435789294541,0.0475695850327611,7,1.6540919425182965,0.29913918483441165,-0.052432105220325924,1.6053155397268983,1.844436910487902,1.6297037411225974,1.7492644265030992
204f9ba069f9456fd001c2a6,AD2,fabric,evaluation,40.1440315246582,-0.005757719278335571,-0.0020861923694610596,-0.004718571901321411,0.0006032586097717285,3,0,0.007467435789294541,0.04596216371282935,7,1.6476208776762864,-2.2373335763597573,0.07991667650517419,-1.0866189017649899,2.0442089153641843,0.28050098795564826,1.8459148965202354
21e3d4daa083cd2117f2a8c7,AD2,fabric,evaluation,45.37398910522461,-0.003998130559921265,-0.008703023195266724,-0.005343705415725708,-0.00429224967956543,3,0,0.007482113200239837,0.04617564473301172,7,4.240968682565359,-0.9254583813071441,-3.8317720766660766,-1.4185239894038353,-1.842071064859334,1.411222346580762,1.1994488088530129
2438a28329f8313b4bff37a0,AD2,fabric,evaluation,38.65874481201172,0.00046253204345703125,-0.0037672817707061768,-0.0035873055458068848,-6.629526615142822e-05,3,0,0.007482113200239837,0.045114105101674795,7,0.9111206333558517,2.4002236724766015,-0.9138972318510572,-0.4859903156817075,1.5126862072219536,0.2125651588370721,1.2119034202889027
244c42265db59f2b8251a7af,AD2,fabric,evaluation,43.64692306518555,-0.0036116838455200195,-0.003344804048538208,-7.212162017822266e-05,-7.212162017822266e-05,3,0,0.007482113200239837,0.047789668664336205,7,3.3845787683380433,-0.6373399968647601,-0.6641399994574616,1.3803428787787144,1.508060979018103,2.382460823558379,2.446319873678073
262c2ed1e8d26d98d5100e41,AD2,fabric,evaluation,41.38509750366211,-0.00420534610748291,-0.0043201446533203125,-0.0004533827304840088,-0.0004533827304840088,3,0,0.007482113200239837,0.046545036137104034,7,2.263020846565465,-1.0799495609961929,-1.2407345920467112,1.1779181178059956,1.2053983477553982,1.7204694821857303,1.7342095971604317
2739f72bb2d396d2346b6fa3,AD2,fabric,evaluation,36.957611083984375,-0.005265474319458008,-0.0010467171669006348,-0.0028404444456100464,0.00016511976718902588,3,0,0.007469518925063312,0.04536083433777094,7,0.06758961968275493,-1.870336479434111,0.6944258828155733,-0.0894558263237134,1.696394120280259,-0.01093310332047924,0.881991869981507
281d3c460b02609fe139e0ae,AD2,fabric,evaluation,39.793540954589844,-0.005069524049758911,-0.0031191855669021606,-0.00437772274017334,-0.003795534372329712,3,0,0.007469518925063312,0.045592870097607374,7,1.4738252136543497,-1.7242442161728575,-0.5307605463087798,-0.9056502477162925,-1.4477555739459045,0.2840874829690286,0.013034819854222612
29e4a73bc5cd5e2eed66dc87,AD2,fabric,evaluation,39.1920166015625,-0.002208530902862549,0.0010180175304412842,0.0007850825786590576,0.0007850825786590576,2,0,0.007469518925063312,0.04445709893479943,5,1.175550928159698,0.40879170486396094,1.9150403592165814,1.8354623503536625,2.188549157163118,1.5055066392566803,1.682050042661408
2bb15d874c99143e84d114d1,AD2,fabric,evaluation,41.08790969848633,-0.004339486360549927,-0.005237966775894165,-0.004903584718704224,-0.0029507577419281006,3,0,0.007469518925063312,0.046259535010904074,7,2.115656105968669,-1.179958880682718,-1.783325836828424,-1.184848630219507,-0.777132972072018,0.465403737874581,0.6692615669483255
2e61329bea0cfdeeb4d16959,AD2,fabric,evaluation,39.25519943237305,-0.004526406526565552,-0.003907382488250732,-0.0034861862659454346,-0.0034861862659454346,3,0,0.007489514537155628,0.04597478313371539,7,1.2068810208162937,-1.3193186791883578,-0.9967209303190518,-0.4323025791085476,-1.2021807977005456,0.3872892208538731,0.002350111557874013
2f1a9de497f4a963739d2acc,AD2,fabric,evaluation,37.908512115478516,-0.0023671388626098633,-0.00848376750946045,-0.006691589951515198,-0.0008800327777862549,3,0,0.007489514537155628,0.048505717888474464,7,0.5391072304288471,0.2905402942059546,-3.702154133754135,-2.1341626884496914,0.8667038875696027,-0.7975277290104221,0.7029055589992249
2fd5c47facfd66bd288d1a04,AD2,fabric,evaluation,40.31511688232422,-0.002632230520248413,0.00044149160385131836,0.0003981292247772217,0.0003981292247772217,2,0,0.007489514537155628,0.04375712387263775,5,1.7324559513679878,0.09289912588521691,1.5742140569695366,1.6300153796298462,1.8813677607498485,1.681235665498917,1.8069118560589181
30d2bbeb86e167ad981580ee,AD2,fabric,evaluation,40.31027603149414,-0.005561143159866333,-0.005738437175750732,-0.006395787000656128,-0.003461480140686035,3,0,0.007489514537155628,0.04653698718175292,7,1.7300555476016883,-2.090774706630293,-2.079190199383845,-1.9771106314626892,-1.1825679374397169,-0.12352754193050042,0.2737438050809857
35c3a4f64e8bcbd74e9534ad,AD2,fabric,evaluation,36.92045593261719,-0.0013683140277862549,-0.002651005983352661,-0.001970261335372925,-0.001970261335372925,3,0,0.007471721502952278,0.04794351803138852,7,0.04916571685867474,1.0352219981148387,-0.25398562797587987,0.3725545999454907,0.0012302397268553623,0.21086015840208272,0.02519797829276505
378fea6f08e67259a489d5ff,AD2,fabric,evaluation,38.92576217651367,-0.004418283700942993,-0.003646373748779297,-0.003616899251937866,5.8263540267944336e-05,3,0,0.007471721502952278,0.04670379497110844,7,1.0435249378709586,-1.2387068569660267,-0.8424197281955255,-0.5017026417698737,1.6115667252679533,0.27091114805054245,1.327545831569456
3c00cff33b2354bb35fd37d1,AD2,fabric,evaluation,36.899723052978516,-0.0065132081508636475,-0.0034701526165008545,-0.0015645027160644531,-0.0015645027160644531,3,0,0.007471721502952278,0.04621776985004544,7,0.03888502775714746,-2.800594241557138,-0.7382426320369949,0.5879859390093198,0.3233401220563892,0.3134354833832336,0.18111257490676833
3f6648e13bf33344f7395e22,AD2,fabric,evaluation,39.91848373413086,-0.00432199239730835,-0.0034474581480026245,-0.004369765520095825,4.678964614868164e-05,3,0,0.007471721502952278,0.04615047900006175,7,1.535779842935366,-1.1669161189284434,-0.7248262852207051,-0.9014254832998371,1.6024582195979664,0.31717717981776444,1.5691190312666663
3fbde92a7b715fb786003146,AD2,fabric,evaluation,37.8891487121582,-0.004544466733932495,-0.0041405558586120605,-0.004774153232574463,-0.003013044595718384,3,0,0.007467807270586491,0.0466561452485621,7,0.5295056153636489,-1.3327836086995852,-1.1345666263015215,-1.1161289603293705,-0.8265791457090894,-0.2933116724828608,-0.14853676517272024
40c25108db854bba625927ea,AD2,fabric,evaluation,38.0136833190918,-0.0029512345790863037,-0.0013643205165863037,0.000662684440612793,0.000662684440612793,3,0,0.007467807270586491,0.04898375412449241,7,0.5912578465335587,-0.14493685676854098,0.5066675006472221,1.7704769291612168,2.0913838771978304,1.1808673878473877,1.3413208618656944
40db1e4c94b5727e8f873b09,AD2,fabric,evaluation,37.64531707763672,-0.002976030111312866,-0.004499495029449463,-0.0026076436042785645,-0.0026076436042785645,3,0,0.007467807270586491,0.04467129800468683,7,0.4085982801878398,-0.1634233606519422,-1.3467616112724912,0.034146223261090215,-0.5047531648549838,0.221372251724465,-0.048077442333572
41f2c190161c48e4931f6e44,AD2,fabric,evaluation,39.48518371582031,-0.0032071173191070557,-0.0015210509300231934,-0.0038616955280303955,-0.0038616955280303955,3,0,0.007467807270586491,0.04656144976615906,7,1.320921952783539,-0.33571224419989054,0.4140127824504163,-0.6316734841547648,-1.5002773469001143,0.3446242343143871,-0.08967769705828765
449d9bfd4f268ae3ad80fcd8,AD2,fabric,evaluation,39.959266662597656,-0.002535104751586914,-0.002495318651199341,-0.002238929271697998,-0.002238929271697998,3,0,0.0074740496929734945,0.046867397613823414,7,1.556002629905822,0.16531200588041467,-0.16194755080149054,0.229909464311233,-0.21205074368855023,0.8929560471085275,0.671975943108636
