dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,transistor,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/004.png,normal,0,0.2991858124732971,0.1726635992527008,0.4308460056781769,0.34045374393463135,0.8989434838294983,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/005.png,normal,0,0.3764553964138031,0.18978384137153625,0.49553948640823364,0.34994569420814514,0.814557671546936,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/006.png,normal,0,0.3797529339790344,0.21273502707481384,0.47895535826683044,0.34170693159103394,0.7543442845344543,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/007.png,normal,0,0.31722164154052734,0.2136130928993225,0.4470888376235962,0.3437858521938324,0.8357186317443848,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/008.png,normal,0,0.36963510513305664,0.22341600060462952,0.4827672243118286,0.36556193232536316,0.8221116065979004,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/009.png,normal,0,0.3310491442680359,0.20903357863426208,0.45328477025032043,0.3491581976413727,0.8454369902610779,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/010.png,normal,0,0.3788512349128723,0.22615358233451843,0.49911558628082275,0.34995368123054504,0.7305843234062195,0.97,2,1024,1024,224,224
MVTec AD,transistor,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/011.png,normal,0,0.3602932095527649,0.20612791180610657,0.4739988148212433,0.35010311007499695,0.858135998249054,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/012.png,normal,0,0.3308870196342468,0.15799400210380554,0.4611877501010895,0.339374840259552,0.8231333494186401,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/013.png,normal,0,0.34631556272506714,0.18161407113075256,0.44729530811309814,0.3442624509334564,0.8553732633590698,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/014.png,normal,0,0.3670188784599304,0.18928515911102295,0.4916442632675171,0.342437744140625,0.7672406435012817,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/015.png,normal,0,0.454098105430603,0.17605924606323242,0.530886709690094,0.35884591937065125,0.7932589054107666,0.97,1,1024,1024,224,224
MVTec AD,transistor,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/016.png,normal,0,0.35867345333099365,0.19027480483055115,0.4725008010864258,0.35197386145591736,0.802976131439209,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/017.png,normal,0,0.3661971688270569,0.18647512793540955,0.48925602436065674,0.36137351393699646,0.8291577696800232,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/018.png,normal,0,0.4581710994243622,0.20425382256507874,0.5484911799430847,0.3508826196193695,0.6989546418190002,0.97,2,1024,1024,224,224
MVTec AD,transistor,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/019.png,normal,0,0.39157116413116455,0.21112161874771118,0.5017561316490173,0.3521115481853485,0.7739105820655823,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/020.png,normal,0,0.3697998523712158,0.2131589651107788,0.4838375449180603,0.36210036277770996,0.8352563381195068,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/021.png,normal,0,0.3925541639328003,0.19676879048347473,0.49269184470176697,0.35590922832489014,0.8238321542739868,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/022.png,normal,0,0.3249782621860504,0.20172670483589172,0.4505101442337036,0.34016430377960205,0.8352722525596619,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/023.png,normal,0,0.37665072083473206,0.20377162098884583,0.48440438508987427,0.363141804933548,0.8830222487449646,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/024.png,normal,0,0.3881102502346039,0.19339478015899658,0.5028240084648132,0.34684425592422485,0.7862222790718079,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/025.png,normal,0,0.3899917006492615,0.23204150795936584,0.487004816532135,0.35563600063323975,0.7876914739608765,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/026.png,normal,0,0.4229849576950073,0.12827596068382263,0.507308840751648,0.35284778475761414,0.8190901279449463,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/027.png,normal,0,0.3497486710548401,0.19924163818359375,0.47681260108947754,0.3360790014266968,0.7904361486434937,0.97,2,1024,1024,224,224
MVTec AD,transistor,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/028.png,normal,0,0.4050196409225464,0.23190537095069885,0.5196979641914368,0.36751335859298706,0.7866886258125305,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/029.png,normal,0,0.39913511276245117,0.22539213299751282,0.49921029806137085,0.3689153492450714,0.8863012194633484,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/030.png,normal,0,0.3370188772678375,0.20177331566810608,0.4692957401275635,0.3359594941139221,0.8064634799957275,0.97,2,1024,1024,224,224
MVTec AD,transistor,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/031.png,normal,0,0.481393426656723,0.16477960348129272,0.5287651419639587,0.3475557565689087,0.7831742763519287,0.97,2,1024,1024,224,224
MVTec AD,transistor,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/032.png,normal,0,0.3836115002632141,0.2265259027481079,0.48497071862220764,0.35578852891921997,0.8563765287399292,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/033.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/033.png,normal,0,0.39378759264945984,0.2105710506439209,0.47896257042884827,0.3548171818256378,0.8658796548843384,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/034.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/034.png,normal,0,0.3753160834312439,0.19415324926376343,0.4787102937698364,0.33918240666389465,0.7637190818786621,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/035.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/035.png,normal,0,0.3583645224571228,0.20319506525993347,0.477492094039917,0.33774617314338684,0.8099910020828247,0.97,2,1024,1024,224,224
MVTec AD,transistor,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/036.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/036.png,normal,0,0.34740233421325684,0.170647531747818,0.4599785804748535,0.3464874029159546,0.8832405209541321,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/037.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/037.png,normal,0,0.45525696873664856,0.16864252090454102,0.522984504699707,0.36860620975494385,0.8526451587677002,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/038.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/038.png,normal,0,0.426119327545166,0.1922782063484192,0.5128577947616577,0.34985479712486267,0.8022516369819641,0.97,2,1024,1024,224,224
MVTec AD,transistor,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/039.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/039.png,normal,0,0.3287753462791443,0.18740993738174438,0.4468150734901428,0.343813419342041,0.848232090473175,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/040.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/040.png,normal,0,0.3350793421268463,0.1643427312374115,0.45977964997291565,0.34667158126831055,0.8931384086608887,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/041.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/041.png,normal,0,0.369676411151886,0.19513988494873047,0.48305195569992065,0.36204850673675537,0.9015966653823853,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/042.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/042.png,normal,0,0.4162250757217407,0.20160561800003052,0.5249927043914795,0.36030757427215576,0.8495998382568359,0.97,2,1024,1024,224,224
MVTec AD,transistor,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/043.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/043.png,normal,0,0.3280509114265442,0.2067846953868866,0.43906983733177185,0.3462527394294739,0.862097978591919,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/044.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/044.png,normal,0,0.45079588890075684,0.19276386499404907,0.5483055114746094,0.38713395595550537,0.8449090719223022,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/045.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/045.png,normal,0,0.4815179109573364,0.16497832536697388,0.5558692216873169,0.35602694749832153,0.7603840231895447,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/046.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/046.png,normal,0,0.40772953629493713,0.2009299397468567,0.508446216583252,0.35162052512168884,0.857180118560791,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/047.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/047.png,normal,0,0.31944721937179565,0.19393107295036316,0.44027844071388245,0.34834253787994385,0.9325922727584839,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/048.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/048.png,normal,0,0.3735594153404236,0.18382787704467773,0.4819011390209198,0.3314051330089569,0.734047532081604,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/049.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/049.png,normal,0,0.32413893938064575,0.22937294840812683,0.44614341855049133,0.34637683629989624,0.8638126254081726,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/050.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/050.png,normal,0,0.26595842838287354,0.21057996153831482,0.42171454429626465,0.3316959738731384,0.8383849859237671,0.97,3,1024,1024,224,224
