image_id,category,linear,mlp
61560c6085eb134e5fcf083b,macaroni1,-0.42464008927345276,-1.4538559913635254
61bb5e06d63a99abe1c9ca59,macaroni1,-0.3358772397041321,-0.9300630688667297
623e70869370a4627f59c678,macaroni1,1.4140548706054688,2.8591318130493164
63063328f8c10b1f7f826f03,macaroni1,-0.23617959022521973,-0.31329545378685
635c1f78face430b990865a1,macaroni1,-0.48679986596107483,-0.9808410406112671
638abd854a72e1f7d01f8b49,macaroni1,1.4831280708312988,2.4523839950561523
654501aee741251968ca0c14,macaroni1,1.5003776550292969,2.629333019256592
65fcd249b735d8e19349215c,macaroni1,-0.3517040014266968,-0.8054744601249695
67b394201437c775a3f8cf6d,macaroni1,0.8497781157493591,1.5591500997543335
6a6f17ea1be5882b16aed7f7,macaroni1,0.735210120677948,1.4484503269195557
6cc0a6b7e23183b3cb8e719c,macaroni1,1.3644483089447021,2.0205862522125244
6dbf6a1c2a242638f234b770,macaroni1,0.46586495637893677,1.0595093965530396
6dc0bee62270288893be907b,macaroni1,-0.2766961455345154,-0.8713321685791016
6dda6c3c425297162e2cb481,macaroni1,-0.39151984453201294,-0.9889148473739624
6deecf099081e1f744af9a3e,macaroni1,1.0025746822357178,1.7337380647659302
6eea5f4ec8c873b499a24d78,macaroni1,-0.23143428564071655,-0.8267285227775574
6fce8600bc3038b0e9240de1,macaroni1,0.40511226654052734,0.5021299719810486
704a758c54b5f09596f8244a,macaroni1,1.613128662109375,2.965998888015747
716775ebb7356a6c56c16b15,macaroni1,-0.44657474756240845,-1.326383113861084
72910ae560227fdcaad0aadc,macaroni1,-0.21661019325256348,-0.7816331386566162
773ebf1c61a0d24126d6c7fb,macaroni1,-0.380005419254303,-1.0466821193695068
78285238f65b7c9fa932013a,macaroni1,2.9313528537750244,5.0168328285217285
78f5e80e155e6e49e3262332,macaroni1,0.17839264869689941,0.13441522419452667
79d0fac8b20d6d9f7b17ba0c,macaroni1,-0.5969431400299072,-1.392979621887207
7d1c867164af3b9437402cb4,macaroni1,0.20898693799972534,0.2973286211490631
7d6a7af201ca8181b65bd8ff,macaroni1,-0.3196824789047241,-0.9755055904388428
80fa55667e07b0a58bbf3af9,macaroni1,-0.44198524951934814,-1.077181100845337
819c7147d9d7d4d0b76b5d76,macaroni1,-0.49737071990966797,-1.131638526916504
827d468e3d21d0e6dd9b270b,macaroni1,-0.5443481802940369,-1.2581171989440918
8686cee89c231ee9ac208eed,macaroni1,1.3108654022216797,2.5076744556427
86eeb761e12b0f0c274e1f54,macaroni1,-0.4606509208679199,-1.2997273206710815
8705a1c6127602a8a65f0859,macaroni1,-0.5249446034431458,-1.4099607467651367
8c2143fdd3b3980b2d19b468,macaroni1,0.8327342867851257,1.740346908569336
8cf50f81987d2fe0d6b3a76b,macaroni1,-0.5056082606315613,-1.2914283275604248
8de6efba55d47e2f9fcf26b2,macaroni1,-0.2794523239135742,-0.9466031789779663
91fc5e19d8e892f4987ed7d5,macaroni1,-0.20379744470119476,-0.5047867894172668
95d4e2804290b11c11db41b7,macaroni1,0.8498623967170715,1.9690803289413452
969ed4892a21b13adc0de64a,macaroni1,1.304396629333496,2.637800455093384
9763d34caa5cf6e2e40559fa,macaroni1,-0.3548521399497986,-1.0332311391830444
97b83bc1016922377294512c,macaroni1,-0.5235676169395447,-1.093717098236084
985d85bec4b4efa1c7c68607,macaroni1,1.7220664024353027,3.3559701442718506
98b83d9bb42ef3e610d8f55c,macaroni1,1.6453871726989746,3.3342137336730957
99684aada658938377885f6f,macaroni1,0.8473799824714661,1.6525545120239258
99e57f8a6142249aa70c03ff,macaroni1,-0.4262767434120178,-1.2464655637741089
9be5a91d9e1c43972f2cbb9f,macaroni1,0.6421259045600891,1.1470924615859985
9bf48ad0de8dac2f8b60643b,macaroni1,-0.5683956742286682,-1.460021734237671
9cb028b16f7d97e922164775,macaroni1,-0.5669969916343689,-1.2198357582092285
9f508efba2b34d78c14ebf4b,macaroni1,0.31830543279647827,0.15880779922008514
9f89722dfc85075078cb67bf,macaroni1,-0.41178470849990845,-1.0863664150238037
a03d919a020dfbeb44648b51,macaroni1,-0.38210487365722656,-1.0501906871795654
a102796723837e755f6a51ee,macaroni1,-0.3446502685546875,-0.9362270832061768
a1fc30499cc531de35f8d50e,macaroni1,1.293825387954712,2.174207925796509
a5c5b59cb3aec6d5a84328b5,macaroni1,-0.47163453698158264,-1.228222370147705
a899b9de6c3d9c6dd5067117,macaroni1,-0.5068085193634033,-1.2132309675216675
a9fa9d0cf2c594cfa408e420,macaroni1,2.6251683235168457,4.8226094245910645
aa508c9e9b36a321288ea94e,macaroni1,-0.2307434380054474,-0.8079196214675903
aae0002b4c724394fa04f1d8,macaroni1,-0.5329819917678833,-1.3791979551315308
ab1a1ad3bdb2f32731272e06,macaroni1,-0.38871240615844727,-1.0394132137298584
abafc5d3bf2bbc5b1f12dc0a,macaroni1,-0.6403063535690308,-1.4261192083358765
ac1c53cb6301e55ec304a394,macaroni1,0.7249249815940857,1.4226964712142944
acadad5421bbb3fb90ce8731,macaroni1,-0.4486200213432312,-1.2211240530014038
adae9db36e1b1ca951ee26bd,macaroni1,-0.49469274282455444,-1.2322516441345215
b17630256afb67385ea21ce9,macaroni1,0.7923213839530945,1.4137074947357178
b32933441242293194c28408,macaroni1,1.2524065971374512,1.8594684600830078
b3520e891492cf0620a45437,macaroni1,1.5396966934204102,2.3817672729492188
b3f701616ea63cdd3c6033be,macaroni1,0.10504662990570068,-0.4874003529548645
b584fc55d4626fb9091417d9,macaroni1,-0.21834617853164673,-0.5922601222991943
b6642c6bb684eb9e7880574e,macaroni1,0.609874427318573,1.077609896659851
b7f407f081d3c4a18a659b99,macaroni1,2.5040125846862793,4.755247592926025
ba6523958ae850d02b5b3d0a,macaroni1,0.9766537547111511,1.9452378749847412
bd48310a6a7abe1c8bc80fba,macaroni1,1.8176217079162598,3.3300814628601074
bd72045ddb156541fc1b57d8,macaroni1,-0.5254783630371094,-1.2643179893493652
bd8c82f8bbbd108306a3bfb5,macaroni1,0.9729558825492859,1.7242355346679688
bdb949ab8a73c03fac50dc51,macaroni1,-0.2982332110404968,-0.8910641074180603
beb72c20da77740b1cf2894b,macaroni1,-0.2391194999217987,-0.9031521677970886
bece8c7d3b0ac077c78d54d6,macaroni1,-0.5182571411132812,-1.3426637649536133
bf8ffd873dfc4dd768cd3d04,macaroni1,-0.13189619779586792,-0.6192938685417175
c26f9c46fe963265e51e7d9c,macaroni1,0.8483530879020691,1.5372308492660522
c290d272e54b12aa5b4c6cf8,macaroni1,-0.08519673347473145,-0.2841595411300659
c421503b61809f1136f3a315,macaroni1,0.7001811861991882,1.385146141052246
c4dae2c5b6376b2e180790d5,macaroni1,-0.3039581775665283,-0.8162959218025208
c565b413df23a0ebcfbc6a7c,macaroni1,1.4180283546447754,2.2224526405334473
c6a5c6a7893471795272c2e8,macaroni1,0.12433069944381714,-0.008833179250359535
c8551eaef4dfb2c931d4c605,macaroni1,1.0740408897399902,1.8047541379928589
c9150880266351b4ea30f303,macaroni1,-0.5382431745529175,-1.4208234548568726
cb13ee2309ea70fdfa9a82aa,macaroni1,-0.49159449338912964,-1.2699912786483765
cb801eb202924f8a85d48e26,macaroni1,2.1891751289367676,4.138229846954346
cc3859abf9a3b6f9c23cc414,macaroni1,-0.36779704689979553,-0.9652918577194214
ccf029bd832ca16db792071d,macaroni1,-0.5135614275932312,-1.104063868522644
ce696f2bf7f8b1de7e417355,macaroni1,2.732304096221924,4.904180526733398
d22f9c55dedb39fc3784ba9c,macaroni1,0.7408652901649475,1.3315374851226807
d389cda0bb605d982a7ad6a8,macaroni1,-0.5146631002426147,-1.1458085775375366
d3ca4706e5369328cc9988c8,macaroni1,0.3496015667915344,0.7605559825897217
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,-0.27644288539886475,-0.8609516620635986
d731cc7ef0d67138a3813b47,macaroni1,-0.3368836045265198,-1.140520453453064
d7b75dc170f79ba4079656f8,macaroni1,-0.5743759870529175,-1.2248820066452026
d847731059250850ed61867d,macaroni1,-0.26160359382629395,-0.8259203433990479
d87c34803bde260541762a13,macaroni1,0.5297654271125793,0.936926007270813
d8895294a23c7168af5aa474,macaroni1,2.991518497467041,5.3593268394470215
d96aae817b19c7a8723b8caf,macaroni1,2.459068536758423,4.584681987762451
db56010d35504e42159af7bc,macaroni1,-0.30037862062454224,-0.9489680528640747
dbb50a366a8b491693704c54,macaroni1,0.5819981694221497,0.926336407661438
de1e2110de9d0d2285f2af2f,macaroni1,0.7724888920783997,1.481034517288208
df88bf7e9bb033178fb41335,macaroni1,1.920468807220459,3.6675829887390137
e038dcce54a79b61a08a271c,macaroni1,-0.5367307066917419,-1.4090975522994995
e1f6891848736d49bcf75c60,macaroni1,1.6908717155456543,3.098247528076172
e2025032a865176e25e58206,macaroni1,0.37169522047042847,0.6279149055480957
e24af5bcea5b127faf12cb40,macaroni1,0.7964487671852112,1.1876603364944458
e24c41fff25b9a759a3e7109,macaroni1,-0.4607272148132324,-1.2077064514160156
e56d0912729acab49b30eca4,macaroni1,-0.22405236959457397,-0.8631343245506287
e5babd47840b5fb47ed26fc9,macaroni1,1.4267783164978027,2.9389395713806152
e65ae977eb1fcd92a6bd63ce,macaroni1,0.849849283695221,1.5917282104492188
e92a3be4f89c01fdecf3c13f,macaroni1,0.9182519316673279,1.8764185905456543
eaf9a66d2d04e6c3a6e5829e,macaroni1,-0.49130213260650635,-1.0640485286712646
ebd7680b63278eca4ab27673,macaroni1,1.5467314720153809,2.6503865718841553
f033b99711b2346d705e4972,macaroni1,0.21769028902053833,0.4577022194862366
f35da06699298c8dccfa5b4b,macaroni1,0.7134037613868713,1.4616410732269287
f51af20dafe318b44789c933,macaroni1,1.352069616317749,2.340197801589966
f54057a6a40346c568758ba4,macaroni1,-0.4378686547279358,-1.2260606288909912
f5c1a5244fd99ed800de704b,macaroni1,-0.5487931370735168,-1.3809492588043213
f60a118233ac31406d15c996,macaroni1,1.0351507663726807,2.039429187774658
f78316c6ad95e095ce2064de,macaroni1,-0.23290058970451355,-1.137679100036621
f9425ff9505a9a5ef3ccc7ec,macaroni1,-0.42878782749176025,-1.223922610282898
fa2bf5f7b5c229d58704a75a,macaroni1,-0.6688539385795593,-1.5327486991882324
fbd19f86cedb4224b8ae8cc4,macaroni1,-0.279416561126709,-0.7740383744239807
fc302ffa90bc1fac6118d74c,macaroni1,1.3578202724456787,2.4031383991241455
fc763410d8b93160846ffc72,macaroni1,0.505720853805542,1.0067631006240845
fe0f59551edb0f27d3946825,macaroni1,0.8220557570457458,1.5261061191558838
ff8d68cda19e242035f7a986,macaroni1,1.3953227996826172,2.3716254234313965
