dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_021.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_022.JPG,anomaly,1,0.9405499696731567,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_023.JPG,anomaly,1,0.9015048742294312,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_024.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_025.JPG,anomaly,1,0.8896375894546509,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_026.JPG,anomaly,1,0.6507138013839722,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_027.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_028.JPG,anomaly,1,0.30062663555145264,0.5,0,0
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_029.JPG,anomaly,1,0.7996997833251953,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_030.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_031.JPG,anomaly,1,0.44506970047950745,0.5,0,0
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_032.JPG,anomaly,1,0.7275435924530029,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_033.JPG,anomaly,1,0.504021942615509,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_034.JPG,anomaly,1,0.5,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_035.JPG,anomaly,1,0.7500247955322266,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_036.JPG,anomaly,1,0.9614264965057373,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_037.JPG,anomaly,1,0.4417274594306946,0.5,0,0
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_038.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_039.JPG,anomaly,1,0.9356591701507568,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_040.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_041.JPG,anomaly,1,0.9885760545730591,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_042.JPG,anomaly,1,0.9265915155410767,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_043.JPG,anomaly,1,0.9704514741897583,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_044.JPG,anomaly,1,0.9887648820877075,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_045.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_046.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_047.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_048.JPG,anomaly,1,0.9976130723953247,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_049.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_050.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_051.JPG,anomaly,1,0.9841709136962891,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_052.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_053.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_054.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_055.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_056.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_057.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_058.JPG,anomaly,1,0.9138099551200867,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_059.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_060.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_061.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_062.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_063.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_064.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_065.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_066.JPG,anomaly,1,0.7792548537254333,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_067.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_068.JPG,anomaly,1,0.9231411218643188,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_069.JPG,anomaly,1,0.9324790239334106,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_070.JPG,anomaly,1,0.9689575433731079,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_071.JPG,anomaly,1,0.9840719103813171,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_072.JPG,anomaly,1,0.9658912420272827,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_073.JPG,anomaly,1,0.5776885747909546,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_074.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_075.JPG,anomaly,1,0.9046756029129028,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_076.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_077.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_078.JPG,anomaly,1,0.9207064509391785,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_079.JPG,anomaly,1,0.9108413457870483,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_080.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_081.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_082.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_083.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_084.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_085.JPG,anomaly,1,0.8358141779899597,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_086.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_087.JPG,anomaly,1,0.9468992948532104,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_088.JPG,anomaly,1,0.9633066654205322,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_089.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_090.JPG,anomaly,1,0.9814082384109497,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_091.JPG,anomaly,1,0.7526917457580566,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_092.JPG,anomaly,1,1.0,0.5,1,1
