image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
5e07cf720a7a9d5ac6015c2d,AD2,vial,calibration,45.73267364501953,0.0031517744064331055,0.0032762140035629272,0.004383653402328491,0.004383653402328491,3,0,0.022166416398249567,0.03338070400059223,7,-0.2632785449101673,1.680229958924029,-0.13379522925596296,0.5876614031079062,-0.030440355196575054,0.16219142909886944,-0.14685945005337117
619e4ae99472e2a155ff92e2,AD2,vial,calibration,47.090538024902344,-0.0007184743881225586,0.004871651530265808,0.0029867887496948242,0.0029867887496948242,3,0,0.022166416398249567,0.0321079408749938,7,0.2934586839381872,0.0,0.33629920207595193,0.05332427157021506,-0.49992699172789107,0.17339147775420113,-0.10323415389485194
66cc934fa019a91d09fd2244,AD2,vial,calibration,43.12785339355469,-0.0014647245407104492,0.004529610276222229,0.00619131326675415,0.00619131326675415,3,0,0.022166416398249567,0.03436851594597101,7,-1.3312794660137661,-0.3239770696379111,0.2355170115354284,1.2791384083652861,0.5771146775274328,-0.02607052882423999,-0.37708239424316664
6ee7ce63b9bb158664648b0b,AD2,vial,calibration,41.288108825683594,-0.002974212169647217,0.0007767528295516968,-0.0020171403884887695,0.002308487892150879,3,0,0.022166416398249567,0.032978038769215345,7,-2.0855921261586343,-0.9793060862976634,-0.8702595279622999,-1.8608090247901035,-0.7279041171882558,-1.973200575474369,-1.406748121673445
727aa568069ad9c8338a5356,AD2,vial,calibration,47.79248046875,-0.0009808242321014404,0.005433917045593262,0.0031899958848953247,0.005395978689193726,3,0,0.02212246903218329,0.033982763066887856,7,0.5812617199324834,-0.1138965712469062,0.5019703006062985,0.1310562963059738,0.30980248301246127,0.3561590081192286,0.44553210147247235
77883ce296046c7a48856012,AD2,vial,calibration,48.551395416259766,0.0014023184776306152,0.006986171007156372,0.0031679868698120117,0.006143674254417419,3,0,0.02212246903218329,0.0343221859075129,7,0.8924240208720261,0.9207210954302328,0.9593407279220751,0.12263727448777947,0.5611031909260096,0.5075306476799027,0.7267636058990179
79cb01f0dbda1e8f528a17c7,AD2,vial,calibration,45.58742141723633,0.0015223324298858643,0.003730297088623047,0.0030638277530670166,0.006230190396308899,3,0,0.02212246903218329,0.03422271180897951,7,-0.3228333310715434,0.9728239572286301,0.0,0.08279369797513349,0.590181292648832,-0.12001981654820496,0.13367398078864431
7cec825902dc113777a01cae,AD2,vial,calibration,45.41248321533203,-0.0025247931480407715,0.0035762637853622437,0.0023675262928009033,0.0023675262928009033,3,0,0.02212246903218329,0.03329011797904968,7,-0.3945596471829636,-0.784195295157899,-0.04538579348337509,-0.18355975599953347,-0.7080612926919033,-0.28905970159124855,-0.5513104699374335
8adc957bf0bf5d09e967e2b0,AD2,vial,calibration,43.708744049072266,0.0007390975952148438,0.002197951078414917,-0.0002871900796890259,0.0017459988594055176,3,0,0.022059590555727482,0.03268109308555722,7,-1.0931088072881348,0.632790356303952,-0.45150456487079366,-1.1990579496490967,-0.9169568529500713,-1.1460833784686157,-1.0050328301191032
8b01ec3292427704785fb20a,AD2,vial,calibration,42.7677001953125,-0.0014310777187347412,0.008924543857574463,0.00640539824962616,0.006921887397766113,3,0,0.022059590555727482,0.03434780053794384,7,-1.4789456810797599,-0.3093696370651794,1.5304807867306656,1.3610314933090895,0.8226608661713423,-0.05895709388533521,-0.3281424074542088
8da4a410d514757aa6c7702c,AD2,vial,calibration,44.14778518676758,-0.0016740262508392334,0.00664404034614563,0.0009814798831939697,0.0009814798831939697,3,0,0.022059590555727482,0.03158523980528116,7,-0.9130977914810833,-0.41484332203675495,0.8585321936879364,-0.713758627659087,-1.173911914436659,-0.8134282095700851,-1.043504852958871
90cec20dd67fd0d2e140b5e8,AD2,vial,calibration,52.064788818359375,0.0026105642318725586,0.002657979726791382,0.0034520626068115234,0.0034520626068115234,3,0,0.022059590555727482,0.03254885785281658,7,2.3329485206072946,1.4452689531482916,-0.31595747998942036,0.23130364682498739,-0.3435483061968184,1.282126083716141,0.9947001072052382
998c83f7055f2643dc471ee8,AD2,vial,calibration,46.51414489746094,0.001004636287689209,0.006992176175117493,0.008597880601882935,0.008597880601882935,3,0,0.022123427013866603,0.03231520624831319,7,0.05713205422965954,0.748071334358017,0.9611101460098956,2.199713128529142,1.38596269413771,1.1284225913794008,0.7215473741836848
9b8abaf3138cffb774c99e7a,AD2,vial,calibration,46.73282241821289,-0.000943303108215332,0.0015210658311843872,0.002467408776283264,0.002467408776283264,3,0,0.022123427013866603,0.035121253691613674,7,0.14679190444634901,-0.09760714909538344,-0.6509482786158177,-0.14535210315772143,-0.6744907594765952,0.0007199006443137923,-0.2638494275151231
9c2b18ec5695527fbe430b26,AD2,vial,calibration,48.97868347167969,-0.00015565752983093262,0.0060602277517318726,0.0028473883867263794,0.005224093794822693,3,0,0.022123427013866603,0.032305310014635324,7,1.067616161868478,0.2443413322728415,0.6865122649963283,0.0,0.25203191749872433,0.533808080934239,0.6598240396836013
a15587cfc05e97057c7838a2,AD2,vial,calibration,44.729740142822266,0.0025476813316345215,0.005919724702835083,0.0035246610641479492,0.006216719746589661,3,0,0.022123427013866603,0.031632327008992434,7,-0.6744907594765952,1.417968968446375,0.6451131504800525,0.2590744486518273,0.5856538031625366,-0.20770815541238394,-0.04441847815702932
a23515feba972f25948857a2,AD2,vial,calibration,47.14352798461914,-0.005179494619369507,0.005815878510475159,-0.0005185753107070923,-0.0005185753107070923,1,0,0.022106570075266063,0.028843658976256847,3,0.31518506822706693,-1.9367074929269168,0.6145149503460058,-1.2875688303484338,-1.6780809234155372,-0.48619188106068345,-0.6814479275942351
a3f91ffb0f04a0ddb96a2bb5,AD2,vial,calibration,54.47149658203125,-0.004747867584228516,-2.5451183319091797e-05,0.0036214441061019897,0.0036214441061019897,2,0,0.022106570075266063,0.031054791063070297,5,3.3197214493663045,-1.749320915468216,-1.1066283189246195,0.2960964843384705,-0.28661913253451693,1.8079089668523876,1.5165511584158937
ac5437ed3db0b96a90192328,AD2,vial,calibration,47.00258255004883,-0.00177040696144104,0.001441165804862976,-0.006835073232650757,0.006068497896194458,3,0,0.022106570075266063,0.033610626589506865,7,0.2573961079862254,-0.4566860474045267,-0.6744907594765952,-3.7037938916753363,0.5358363939587965,-1.7231988918445555,0.39661625097251096
b5b8d66c33af9caa5e8d8b55,AD2,vial,calibration,44.1206169128418,0.0016086995601654053,0.009626850485801697,0.006228595972061157,0.006228595972061157,3,0,0.022106570075266063,0.03528211917728186,7,-0.9242370405564128,1.0103193864542956,1.7374148906936095,1.2934000147221731,0.5896454061720249,0.1845814870828802,-0.16729581719219394
bea5afd1ccd215ac055dd05b,AD2,vial,calibration,50.70726776123047,0.0017345845699310303,-0.0022251754999160767,0.0027794241905212402,0.0029036253690719604,3,0,0.022126300260424614,0.031168073881417513,7,1.7763520573327647,1.0649711093836303,-1.7547753847860217,-0.02599807617656343,-0.5278782293639697,0.8751769905781006,0.6242369139843975
c8fde2fd0942def3f54f25ad,AD2,vial,calibration,55.914344787597656,0.0003834962844848633,0.00283949077129364,0.0019824206829071045,0.004474222660064697,3,0,0.022126300260424614,0.03273833403363824,7,3.9113028499220714,0.47840958973368214,-0.26247539133497594,-0.33087268752926496,0.0,1.7902150811964033,1.9556514249610357
c9c11836bcbbfbb2ae9b3747,AD2,vial,calibration,45.977237701416016,-0.003818213939666748,0.008862614631652832,0.002043098211288452,0.002043098211288452,2,0,0.022126300260424614,0.03187781432643533,5,-0.16300497042709394,-1.3457210468466108,1.5122333882865417,-0.3076619516838437,-0.8171016700100724,-0.23533346105546882,-0.49005332021858317
cca6397424401d66cb1578c9,AD2,vial,calibration,45.305606842041016,0.002957552671432495,0.003250807523727417,0.003046467900276184,0.005953699350357056,3,0,0.022126300260424614,0.031608397141098976,7,-0.4383799703145988,1.595910527501095,-0.14128122885828032,0.07615310188969249,0.4972525676286856,-0.18111343421245316,0.02943629865704339
d2f83c96851d59e359b56e61,AD2,vial,calibration,50.34242248535156,-0.002410382032394409,0.003362894058227539,-0.00012965500354766846,0.001990079879760742,3,0,0.022144275018945336,0.03196242777630687,7,1.6267620460911667,-0.7345248490580611,-0.1082550182960333,-1.1387966777046485,-0.8349211474351158,0.24398268419325908,0.39592044932802545
dd88d1d14434122c5f4a7678,AD2,vial,calibration,49.608821868896484,0.0004094839096069336,0.007216736674308777,0.0011755377054214478,0.0011755377054214478,2,0,0.022144275018945336,0.029806050937622786,5,1.3259788601282998,0.48969185829295764,1.0272767231400555,-0.6395264535640672,-1.1086890210959224,0.3432262032821163,0.10864491951618871
e1d0f57af4890a8548c3c8a3,AD2,vial,calibration,44.73365020751953,-0.0009647905826568604,0.007856965065002441,-0.00025278329849243164,0.007544323801994324,3,0,0.022144275018945336,0.03322818223387003,7,-0.6728875959969248,-0.10693572206698623,1.2159195225028503,-1.185896459210227,1.0318619318041387,-0.9293920276035759,0.17948716790360691
e969cb6c0239d24c0cd33a14,AD2,vial,calibration,45.85960388183594,-0.0008560717105865479,0.007941648364067078,0.00778624415397644,0.00778624415397644,3,0,0.022144275018945336,0.03330400213599205,7,-0.21123594820523706,-0.05973650680983369,1.2408713909720408,1.889241036184249,1.1131714360187481,0.839002543989506,0.45096774390675554
ff02dfd57c15b560d73e603f,AD2,vial,calibration,45.311500549316406,-0.001345604658126831,0.006999492645263672,0.00967530906200409,0.00967530906200409,3,0,0.022157149738632143,0.031952996738255024,7,-0.4359634946306078,-0.2722623592807733,0.9632659382707389,2.611857592012242,1.7480867287688977,1.0879470486908172,0.6560616170691449
0185a3fdb102b48e22215d2d,AD2,vial,evaluation,47.612117767333984,0.0021177828311920166,0.004385650157928467,0.002068042755126953,0.002068042755126953,3,0,0.022157149738632143,0.03251104103401303,7,0.5073113077546326,1.2313328171074425,0.19309927419936504,-0.29812001361772505,-0.8087178012046978,0.10459564706845378,-0.1507032467250326
08ae6fcb88666f88ae489912,AD2,vial,evaluation,42.06006622314453,0.001507103443145752,0.0021280646324157715,0.0035357028245925903,0.0035357028245925903,3,0,0.022157149738632143,0.03285997826606035,7,-1.7690822974756837,0.9662124443458436,-0.47209655204666956,0.26329820976711643,-0.31543680344618075,-0.7528920438542837,-1.0422595504609322
08d251edd13fcdd8e713f586,AD2,vial,evaluation,51.06105041503906,-0.0012130439281463623,0.005715236067771912,0.007401034235954285,0.007401034235954285,3,0,0.022157149738632143,0.032430319115519524,7,1.921406288973344,-0.214712438923368,0.5848607325665034,1.7418882040771801,0.9837022648791197,1.8316472465252622,1.4525542769262318
094070e454df1dc07f4c9e7e,AD2,vial,evaluation,65.1898422241211,-0.0021028220653533936,0.00712798535823822,0.0007791668176651001,0.008203446865081787,3,0,0.02214174426626414,0.03382901893928647,7,7.7143444610774825,-0.6010007532648006,1.001126216611374,-0.7911486474462394,1.2533933946883282,3.4615979068156215,4.483868927882906
0a397b8eadd70343e46b0a4a,AD2,vial,evaluation,46.13020324707031,-0.0019720494747161865,0.0010819584131240845,0.0013852119445800781,0.001687169075012207,3,0,0.02214174426626414,0.03106699511408806,7,-0.10028765104045581,-0.5442271357899143,-0.7803309391912359,-0.5593205930333889,-0.9367295614588041,-0.32980412203692233,-0.51850860624963
0d1c69b90036cb625a001cf3,AD2,vial,evaluation,45.04558181762695,-0.0038155317306518555,0.0037873536348342896,0.0033695101737976074,0.005704909563064575,3,0,0.02214174426626414,0.03156441589817405,7,-0.5449926878055786,-1.3445565925228324,0.0168116671420957,0.1997251899036628,0.41363424410745864,-0.1726337489509579,-0.06567922184906
0d9fc52bfe65d4cffef5dac8,AD2,vial,evaluation,47.833335876464844,-0.002630472183227539,0.0023359060287475586,0.0017168819904327393,0.006739452481269836,3,0,0.02214174426626414,0.03189441515132785,7,0.5980128232176251,-0.8300747955147694,-0.4108562456225508,-0.4324481572653668,0.7613444349979845,0.08278233297612914,0.6796786291078047
0ddda664e34d703e38ea685e,AD2,vial,evaluation,55.34321212768555,0.0021077990531921387,0.0020341873168945312,0.004946991801261902,0.004946991801261902,3,0,0.02211799449287355,0.0336709781549871,7,3.677133061616925,1.2269984593467118,-0.49975743034262227,0.8031530211423241,0.158897852800549,2.2401430413796244,1.918015457208737
0fb19517f975ee2c743dea75,AD2,vial,evaluation,51.74509811401367,-0.0025695860385894775,0.006752431392669678,0.005609378218650818,0.005609378218650818,3,0,0.02211799449287355,0.0314398561604321,7,2.2018723104475098,-0.8036416823649989,0.8904695315807555,1.0565330873998549,0.38152613006250263,1.6292026989236823,1.2916992202550062
0fbebf6c186c586b6d825910,AD2,vial,evaluation,44.84539031982422,-0.0018697381019592285,-0.0021598488092422485,-0.0027339309453964233,0.0070559680461883545,3,0,0.02211799449287355,0.03403712110593915,7,-0.6270730939027727,-0.4998096725284547,-1.7355269259845205,-2.135000092170334,0.8677254130714381,-1.3810365930365531,0.12032615958433274
0fde969fcea44d171a3134b6,AD2,vial,evaluation,48.811973571777344,2.3126602172851562e-05,0.0025765299797058105,0.00373193621635437,0.006185963749885559,3,0,0.02211799449287355,0.033731258008629084,7,0.999263527343057,0.3219586821433618,-0.33995658487286123,0.3383625959037452,0.5753167032734726,0.6688130616234012,0.7872901153082648
100f041e93322a67965ddcd7,AD2,vial,evaluation,66.8396224975586,-0.0026536881923675537,0.005976840853691101,0.001672893762588501,0.006871551275253296,2,0,0.022115461993962526,0.031001914758235216,5,8.390769965163202,-0.8401537946061405,0.6619423800845583,-0.4492748007368018,0.8057428800156939,3.9707475822131997,4.598256422589448
1175d5ab627c9c8827629b6b,AD2,vial,evaluation,51.12819290161133,-0.0026778578758239746,-0.004141196608543396,-3.859400749206543e-06,-3.859400749206543e-06,3,0,0.022115461993962526,0.03388171922415495,7,1.9489353430276652,-0.8506468219015217,-2.3193295201908137,-1.0906765814357275,-1.5050847488186145,0.42912938079596885,0.22192529710452535
130ef5a5726f105960e89bf1,AD2,vial,evaluation,46.61630630493164,-0.002127349376678467,0.004124164581298828,0.001598447561264038,0.001598447561264038,3,0,0.022115461993962526,0.032516695093363523,7,0.09901919681410194,-0.6116490411366857,0.11605275160613045,-0.47775241279076164,-0.9665488893364627,-0.18936660798832985,-0.43376484626118034
13a51d3d101318f4455bbc0c,AD2,vial,evaluation,47.653907775878906,-0.002578169107437134,-3.4108757972717285e-05,0.001954510807991028,0.001954510807991028,3,0,0.022115461993962526,0.03284509992226958,7,0.5244456062129638,-0.8073679362010899,-1.1091792665896907,-0.3415489420082615,-0.8468759233242611,0.09144833210235112,-0.16121515855564866
1501ac279238e42c9ea45e67,AD2,vial,evaluation,54.114097595214844,-0.0009334683418273926,-0.0015300661325454712,0.002208232879638672,0.0033520162105560303,3,0,0.021945349988527596,0.03414525603875518,7,3.1731844870147716,-0.09333748324152918,-1.5499619481591007,-0.244493637676241,-0.3771739305452562,1.4643454246692653,1.3980052782347576
163f21cdd3b13dcc4ed289de,AD2,vial,evaluation,61.7742805480957,-0.004145234823226929,0.002652183175086975,0.007844433188438416,0.007844433188438416,2,0,0.021945349988527596,0.030868247151374817,5,6.313931893634534,-1.4876939056779526,-0.3176654294588054,1.9114998582560492,1.132728788279792,4.112715875945291,3.7233303409571628
1720848d1bf41b2eb6beb7bb,AD2,vial,evaluation,55.69158935546875,0.001827150583267212,0.002022847533226013,0.004305839538574219,0.004305839538574219,3,0,0.021945349988527596,0.03385713091120124,7,3.8199710175007304,1.1051577219353614,-0.5030986888161493,0.5578955724141955,-0.05659361857869334,2.188933294957463,1.8816886994610185
1d87c1cb59279216c21281c3,AD2,vial,evaluation,54.560264587402344,-0.0009770989418029785,0.009077727794647217,0.005479395389556885,0.005479395389556885,3,0,0.021945349988527596,0.0340940929017961,7,3.3561171705096515,-0.11227927357499172,1.5756163151246962,1.0068112679549606,0.33783886149064934,2.181464219232306,1.8469780160001505
1eb7cf8c85b18f924fa51b8a,AD2,vial,evaluation,55.50931167602539,-0.0013059377670288086,0.0012949258089065552,0.003886684775352478,0.003886684775352478,3,0,0.021974955569021404,0.0340625150129199,7,3.745235446233324,-0.2550413736702278,-0.717580260999846,0.39755795242503683,-0.19747166256099996,2.0713966993291804,1.773881891836162
212a5aa24fd1af4de2722aed,AD2,vial,evaluation,66.43421173095703,-0.0018141567707061768,0.006107747554779053,0.0012742429971694946,0.009540200233459473,2,0,0.021974955569021404,0.030478214845061302,5,8.224547719343247,-0.47567959126349046,0.7005139381528035,-0.6017691072379203,1.7026766102155337,3.8113893060526634,4.9636121647793905
236b5357662685a73021a3a6,AD2,vial,evaluation,58.18537139892578,-0.0019012689590454102,-0.001983642578125,-0.0007243752479553223,0.002714201807975769,3,0,0.021974955569021404,0.031597686000168324,7,4.842445223905552,-0.5134984800235389,-1.6836078964845778,-1.3662926694351512,-0.5915435461225846,1.7380762772352005,2.125450838891484
23a75855fcd17d7ff38cd713,AD2,vial,evaluation,59.17940139770508,4.151463508605957e-05,-0.0022865980863571167,-0.0008863061666488647,0.004969209432601929,3,0,0.021974955569021404,0.032254446763545275,7,5.250006917924126,0.32994166345193177,-1.7728735022996593,-1.4282354657102476,0.16636520548203854,1.9108857261069392,2.708186061703082
251890f873978b8f6f7e85a4,AD2,vial,evaluation,52.4973258972168,-0.0027865171432495117,0.0033688247203826904,0.00380919873714447,0.004694521427154541,2,0,0.021965908468700945,0.03099192725494504,5,2.5102928108213334,-0.8978201603959236,-0.10650755328622549,0.3679175235458152,0.07404248292631879,1.4391051671835742,1.2921676468738261
2797b1ae97bd4b76dad27d67,AD2,vial,evaluation,51.57884216308594,4.163384437561035e-05,0.0012783557176589966,0.0029615163803100586,0.005941450595855713,3,0,0.021965908468700945,0.033729879185557365,7,2.1337057992919237,0.329993416977433,-0.7224626255498617,0.043656931689607395,0.49313575749844785,1.0886813654907657,1.313420778395186
27f8654179d453ee074b1419,AD2,vial,evaluation,56.39373016357422,-0.0013100206851959229,-0.0034709572792053223,-0.005575507879257202,0.0049578845500946045,3,0,0.021965908468700945,0.03332792408764362,7,4.107855384715458,-0.25681393191864604,-2.1218440210045193,-3.2219773200786355,0.16255890901125916,0.4429390323184115,2.1352071468633587
290ce7a033eff6b15677490c,AD2,vial,evaluation,45.880393981933594,0.004800766706466675,0.003840327262878418,0.0027064234018325806,0.004245847463607788,3,0,0.021965908468700945,0.03411391796544194,7,-0.2027118106791846,2.396123538801635,0.03242030560909758,-0.05392278023027627,-0.07675697330416408,-0.12831729545473042,-0.13973439199167434
2ad0635bf750de3b2b16aa22,AD2,vial,evaluation,42.37017822265625,0.0019175708293914795,0.0009622275829315186,0.0007234662771224976,0.004834190011024475,3,0,0.02195008599665016,0.03184711094945669,7,-1.6419334468256086,1.14441277102807,-0.8156095355575819,-0.8124555557444183,0.12098513663765442,-1.2271945012850134,-0.7604741550939771
2b8968c31befe61a607abbaa,AD2,vial,evaluation,46.918155670166016,-0.002236604690551758,0.0032836943864822388,0.00640907883644104,0.00640907883644104,3,0,0.02195008599665016,0.03323272382840514,7,0.22278028932079544,-0.6590811472585939,-0.1315911402234918,1.3624394136808524,0.6503057520326562,0.792609851500824,0.4365430206767258
2d925ec69a44caf8b8c49d2a,AD2,vial,evaluation,59.171207427978516,-0.005951881408691406,0.006417140364646912,0.005763888359069824,0.005763888359069824,3,0,0.02195008599665016,0.03225327888503671,7,5.246647312895509,-2.27203152303098,0.791676289908179,1.1156372426015182,0.43345703546449127,3.1811422777485134,2.84005217418
2eda804c7dbf249ba6f8fee3,AD2,vial,evaluation,59.844940185546875,-0.0032411515712738037,0.004111334681510925,0.0032253414392471313,0.0032253414392471313,1,0,0.02195008599665016,0.030017058365046978,3,5.522884110907207,-1.0951951682763683,0.11227243157235024,0.14457689194088025,-0.4197493598848555,2.8337305014240437,2.551567375511176
2f8061163881c4490c808c4b,AD2,vial,evaluation,49.689697265625,0.0018204301595687866,0.0009419769048690796,0.004029124975204468,0.004029124975204468,3,0,0.021941342274658382,0.04050314426422119,7,1.3591385371356097,1.1022401169352278,-0.8215763821614231,0.45204504082051367,-0.14959746787128939,0.9055917889780617,0.6047705346321601
32a6db5684114ea33f29a208,AD2,vial,evaluation,51.03920364379883,-7.900595664978027e-05,0.006962016224861145,0.00829276442527771,0.00829276442527771,3,0,0.021941342274658382,0.031663887668401,7,1.9124489062922978,0.2776188491701541,0.9522235400303705,2.08299823973473,1.2834130539591857,1.997723573013514,1.5979309801257418
330563a8dd047ff0f385cac8,AD2,vial,evaluation,49.533103942871094,-0.0013939142227172852,0.000529557466506958,-0.004070073366165161,0.000830233097076416,3,0,0.021941342274658382,0.032277954276651144,7,1.2949337948522237,-0.29323547549016044,-0.9430954501927061,-2.6461093876151733,-1.2247460054608836,-0.6755877963814748,0.035093894695670036
33474bed37f7f25d414dff09,AD2,vial,evaluation,54.93158721923828,-7.447600364685059e-05,0.007737189531326294,0.0026725083589553833,0.0026725083589553833,3,0,0.021941342274658382,0.03362730471417308,7,3.508362958910743,0.2795854831392021,1.1806277542896968,-0.0668961679474125,-0.6055567270768487,1.720733395481665,1.4514031159169472
373d0b88d00bc88858ef0d2d,AD2,vial,evaluation,44.58854675292969,-0.0010090470314025879,0.005386784672737122,0.004409074783325195,0.004409074783325195,3,0,0.021955194300971925,0.032634970266371965,7,-0.7323813837429769,-0.1261492184093304,0.4880827834554892,0.5973857438132816,-0.021896221276641353,-0.06749781996484766,-0.37713880250980913
37726e828c5a58652587e655,AD2,vial,evaluation,51.29046630859375,0.003539532423019409,0.0006024688482284546,-0.0006674230098724365,0.004235327243804932,3,0,0.021955194300971925,0.03289934992790222,7,2.0154689735268847,1.8485712389982647,-0.9216121680495162,-1.3445069542089234,-0.08029282239412493,0.33548100965898064,0.9675880755663799
38d4b2228bbeccd48115cc2c,AD2,vial,evaluation,46.60427474975586,-0.0018036961555480957,0.0024163424968719482,0.007136881351470947,0.007136881351470947,3,0,0.021955194300971925,0.03336527897045016,7,0.09408614548251122,-0.47113821940075457,-0.38715570260008214,1.6408428420114183,0.8949203996981907,0.8674644937469648,0.494503272590351
393fa49d814901fb3b57921b,AD2,vial,evaluation,66.92288970947266,-0.0020879507064819336,0.005483195185661316,-0.00015044212341308594,0.010916978120803833,2,0,0.021955194300971925,0.030693924985826015,5,8.42491030900149,-0.594544500958518,0.5164900664038724,-1.1467482927597474,2.1654120787960465,3.639081008120871,5.295161193898768
39b149c2faaa7b719114254c,AD2,vial,evaluation,53.92933654785156,-0.003982365131378174,0.006644695997238159,0.004970848560333252,0.00556008517742157,2,0,0.021927641006186604,0.030825049616396427,5,3.097430711430033,-1.4169856514618508,0.8587253807744478,0.8122788531876384,0.3649587238449524,1.9548547823088356,1.7311947176374927
3b47ad8cb8a765b15660708a,AD2,vial,evaluation,51.73431396484375,-0.0018004179000854492,0.0007831454277038574,0.004648357629776001,0.004962623119354248,3,0,0.021927641006186604,0.03354439279064536,7,2.1974507073674823,-0.4697149974494698,-0.8683759538688135,0.6889176682253086,0.16415154358719053,1.4431841877963953,1.1808011254773363
3b48d1a281c87c5d12e1a5e7,AD2,vial,evaluation,46.375728607177734,0.00018718838691711426,0.0026175975799560547,0.0009350031614303589,0.005434051156044006,3,0,0.021927641006186604,0.03378278715535998,7,0.000380067049326743,0.39318447161447606,-0.32785604827228254,-0.7315371849041433,0.32259865075304195,-0.3655785589274083,0.16148935890118435
