image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
5cf003a161e67040d092f358,AD2,vial,calibration,42.73617172241211,-0.003950685262680054,0.0017401278018951416,0.0016537457704544067,0.003937765955924988,3,0,0.022161985747516155,0.03581640589982271,7
5e07cf720a7a9d5ac6015c2d,AD2,vial,calibration,45.73267364501953,0.0031517744064331055,0.0032762140035629272,0.004383653402328491,0.004383653402328491,3,0,0.022166416398249567,0.03338070400059223,7
619e4ae99472e2a155ff92e2,AD2,vial,calibration,47.090538024902344,-0.0007184743881225586,0.004871651530265808,0.0029867887496948242,0.0029867887496948242,3,0,0.022166416398249567,0.0321079408749938,7
66cc934fa019a91d09fd2244,AD2,vial,calibration,43.12785339355469,-0.0014647245407104492,0.004529610276222229,0.00619131326675415,0.00619131326675415,3,0,0.022166416398249567,0.03436851594597101,7
6ee7ce63b9bb158664648b0b,AD2,vial,calibration,41.288108825683594,-0.002974212169647217,0.0007767528295516968,-0.0020171403884887695,0.002308487892150879,3,0,0.022166416398249567,0.032978038769215345,7
727aa568069ad9c8338a5356,AD2,vial,calibration,47.79248046875,-0.0009808242321014404,0.005433917045593262,0.0031899958848953247,0.005395978689193726,3,0,0.02212246903218329,0.033982763066887856,7
77883ce296046c7a48856012,AD2,vial,calibration,48.551395416259766,0.0014023184776306152,0.006986171007156372,0.0031679868698120117,0.006143674254417419,3,0,0.02212246903218329,0.0343221859075129,7
79cb01f0dbda1e8f528a17c7,AD2,vial,calibration,45.58742141723633,0.0015223324298858643,0.003730297088623047,0.0030638277530670166,0.006230190396308899,3,0,0.02212246903218329,0.03422271180897951,7
7cec825902dc113777a01cae,AD2,vial,calibration,45.41248321533203,-0.0025247931480407715,0.0035762637853622437,0.0023675262928009033,0.0023675262928009033,3,0,0.02212246903218329,0.03329011797904968,7
8adc957bf0bf5d09e967e2b0,AD2,vial,calibration,43.708744049072266,0.0007390975952148438,0.002197951078414917,-0.0002871900796890259,0.0017459988594055176,3,0,0.022059590555727482,0.03268109308555722,7
8b01ec3292427704785fb20a,AD2,vial,calibration,42.7677001953125,-0.0014310777187347412,0.008924543857574463,0.00640539824962616,0.006921887397766113,3,0,0.022059590555727482,0.03434780053794384,7
8da4a410d514757aa6c7702c,AD2,vial,calibration,44.14778518676758,-0.0016740262508392334,0.00664404034614563,0.0009814798831939697,0.0009814798831939697,3,0,0.022059590555727482,0.03158523980528116,7
90cec20dd67fd0d2e140b5e8,AD2,vial,calibration,52.064788818359375,0.0026105642318725586,0.002657979726791382,0.0034520626068115234,0.0034520626068115234,3,0,0.022059590555727482,0.03254885785281658,7
998c83f7055f2643dc471ee8,AD2,vial,calibration,46.51414489746094,0.001004636287689209,0.006992176175117493,0.008597880601882935,0.008597880601882935,3,0,0.022123427013866603,0.03231520624831319,7
9b8abaf3138cffb774c99e7a,AD2,vial,calibration,46.73282241821289,-0.000943303108215332,0.0015210658311843872,0.002467408776283264,0.002467408776283264,3,0,0.022123427013866603,0.035121253691613674,7
9c2b18ec5695527fbe430b26,AD2,vial,calibration,48.97868347167969,-0.00015565752983093262,0.0060602277517318726,0.0028473883867263794,0.005224093794822693,3,0,0.022123427013866603,0.032305310014635324,7
a15587cfc05e97057c7838a2,AD2,vial,calibration,44.729740142822266,0.0025476813316345215,0.005919724702835083,0.0035246610641479492,0.006216719746589661,3,0,0.022123427013866603,0.031632327008992434,7
a23515feba972f25948857a2,AD2,vial,calibration,47.14352798461914,-0.005179494619369507,0.005815878510475159,-0.0005185753107070923,-0.0005185753107070923,1,0,0.022106570075266063,0.028843658976256847,3
a3f91ffb0f04a0ddb96a2bb5,AD2,vial,calibration,54.47149658203125,-0.004747867584228516,-2.5451183319091797e-05,0.0036214441061019897,0.0036214441061019897,2,0,0.022106570075266063,0.031054791063070297,5
ac5437ed3db0b96a90192328,AD2,vial,calibration,47.00258255004883,-0.00177040696144104,0.001441165804862976,-0.006835073232650757,0.006068497896194458,3,0,0.022106570075266063,0.033610626589506865,7
b5b8d66c33af9caa5e8d8b55,AD2,vial,calibration,44.1206169128418,0.0016086995601654053,0.009626850485801697,0.006228595972061157,0.006228595972061157,3,0,0.022106570075266063,0.03528211917728186,7
bea5afd1ccd215ac055dd05b,AD2,vial,calibration,50.70726776123047,0.0017345845699310303,-0.0022251754999160767,0.0027794241905212402,0.0029036253690719604,3,0,0.022126300260424614,0.031168073881417513,7
c8fde2fd0942def3f54f25ad,AD2,vial,calibration,55.914344787597656,0.0003834962844848633,0.00283949077129364,0.0019824206829071045,0.004474222660064697,3,0,0.022126300260424614,0.03273833403363824,7
c9c11836bcbbfbb2ae9b3747,AD2,vial,calibration,45.977237701416016,-0.003818213939666748,0.008862614631652832,0.002043098211288452,0.002043098211288452,2,0,0.022126300260424614,0.03187781432643533,5
cca6397424401d66cb1578c9,AD2,vial,calibration,45.305606842041016,0.002957552671432495,0.003250807523727417,0.003046467900276184,0.005953699350357056,3,0,0.022126300260424614,0.031608397141098976,7
d2f83c96851d59e359b56e61,AD2,vial,calibration,50.34242248535156,-0.002410382032394409,0.003362894058227539,-0.00012965500354766846,0.001990079879760742,3,0,0.022144275018945336,0.03196242777630687,7
dd88d1d14434122c5f4a7678,AD2,vial,calibration,49.608821868896484,0.0004094839096069336,0.007216736674308777,0.0011755377054214478,0.0011755377054214478,2,0,0.022144275018945336,0.029806050937622786,5
e1d0f57af4890a8548c3c8a3,AD2,vial,calibration,44.73365020751953,-0.0009647905826568604,0.007856965065002441,-0.00025278329849243164,0.007544323801994324,3,0,0.022144275018945336,0.03322818223387003,7
e969cb6c0239d24c0cd33a14,AD2,vial,calibration,45.85960388183594,-0.0008560717105865479,0.007941648364067078,0.00778624415397644,0.00778624415397644,3,0,0.022144275018945336,0.03330400213599205,7
ff02dfd57c15b560d73e603f,AD2,vial,calibration,45.311500549316406,-0.001345604658126831,0.006999492645263672,0.00967530906200409,0.00967530906200409,3,0,0.022157149738632143,0.031952996738255024,7
0185a3fdb102b48e22215d2d,AD2,vial,evaluation,47.612117767333984,0.0021177828311920166,0.004385650157928467,0.002068042755126953,0.002068042755126953,3,0,0.022157149738632143,0.03251104103401303,7
08ae6fcb88666f88ae489912,AD2,vial,evaluation,42.06006622314453,0.001507103443145752,0.0021280646324157715,0.0035357028245925903,0.0035357028245925903,3,0,0.022157149738632143,0.03285997826606035,7
08d251edd13fcdd8e713f586,AD2,vial,evaluation,51.06105041503906,-0.0012130439281463623,0.005715236067771912,0.007401034235954285,0.007401034235954285,3,0,0.022157149738632143,0.032430319115519524,7
094070e454df1dc07f4c9e7e,AD2,vial,evaluation,65.1898422241211,-0.0021028220653533936,0.00712798535823822,0.0007791668176651001,0.008203446865081787,3,0,0.02214174426626414,0.03382901893928647,7
0a397b8eadd70343e46b0a4a,AD2,vial,evaluation,46.13020324707031,-0.0019720494747161865,0.0010819584131240845,0.0013852119445800781,0.001687169075012207,3,0,0.02214174426626414,0.03106699511408806,7
0d1c69b90036cb625a001cf3,AD2,vial,evaluation,45.04558181762695,-0.0038155317306518555,0.0037873536348342896,0.0033695101737976074,0.005704909563064575,3,0,0.02214174426626414,0.03156441589817405,7
0d9fc52bfe65d4cffef5dac8,AD2,vial,evaluation,47.833335876464844,-0.002630472183227539,0.0023359060287475586,0.0017168819904327393,0.006739452481269836,3,0,0.02214174426626414,0.03189441515132785,7
0ddda664e34d703e38ea685e,AD2,vial,evaluation,55.34321212768555,0.0021077990531921387,0.0020341873168945312,0.004946991801261902,0.004946991801261902,3,0,0.02211799449287355,0.0336709781549871,7
0fb19517f975ee2c743dea75,AD2,vial,evaluation,51.74509811401367,-0.0025695860385894775,0.006752431392669678,0.005609378218650818,0.005609378218650818,3,0,0.02211799449287355,0.0314398561604321,7
0fbebf6c186c586b6d825910,AD2,vial,evaluation,44.84539031982422,-0.0018697381019592285,-0.0021598488092422485,-0.0027339309453964233,0.0070559680461883545,3,0,0.02211799449287355,0.03403712110593915,7
0fde969fcea44d171a3134b6,AD2,vial,evaluation,48.811973571777344,2.3126602172851562e-05,0.0025765299797058105,0.00373193621635437,0.006185963749885559,3,0,0.02211799449287355,0.033731258008629084,7
100f041e93322a67965ddcd7,AD2,vial,evaluation,66.8396224975586,-0.0026536881923675537,0.005976840853691101,0.001672893762588501,0.006871551275253296,2,0,0.022115461993962526,0.031001914758235216,5
1175d5ab627c9c8827629b6b,AD2,vial,evaluation,51.12819290161133,-0.0026778578758239746,-0.004141196608543396,-3.859400749206543e-06,-3.859400749206543e-06,3,0,0.022115461993962526,0.03388171922415495,7
130ef5a5726f105960e89bf1,AD2,vial,evaluation,46.61630630493164,-0.002127349376678467,0.004124164581298828,0.001598447561264038,0.001598447561264038,3,0,0.022115461993962526,0.032516695093363523,7
13a51d3d101318f4455bbc0c,AD2,vial,evaluation,47.653907775878906,-0.002578169107437134,-3.4108757972717285e-05,0.001954510807991028,0.001954510807991028,3,0,0.022115461993962526,0.03284509992226958,7
1501ac279238e42c9ea45e67,AD2,vial,evaluation,54.114097595214844,-0.0009334683418273926,-0.0015300661325454712,0.002208232879638672,0.0033520162105560303,3,0,0.021945349988527596,0.03414525603875518,7
163f21cdd3b13dcc4ed289de,AD2,vial,evaluation,61.7742805480957,-0.004145234823226929,0.002652183175086975,0.007844433188438416,0.007844433188438416,2,0,0.021945349988527596,0.030868247151374817,5
1720848d1bf41b2eb6beb7bb,AD2,vial,evaluation,55.69158935546875,0.001827150583267212,0.002022847533226013,0.004305839538574219,0.004305839538574219,3,0,0.021945349988527596,0.03385713091120124,7
1d87c1cb59279216c21281c3,AD2,vial,evaluation,54.560264587402344,-0.0009770989418029785,0.009077727794647217,0.005479395389556885,0.005479395389556885,3,0,0.021945349988527596,0.0340940929017961,7
1eb7cf8c85b18f924fa51b8a,AD2,vial,evaluation,55.50931167602539,-0.0013059377670288086,0.0012949258089065552,0.003886684775352478,0.003886684775352478,3,0,0.021974955569021404,0.0340625150129199,7
212a5aa24fd1af4de2722aed,AD2,vial,evaluation,66.43421173095703,-0.0018141567707061768,0.006107747554779053,0.0012742429971694946,0.009540200233459473,2,0,0.021974955569021404,0.030478214845061302,5
236b5357662685a73021a3a6,AD2,vial,evaluation,58.18537139892578,-0.0019012689590454102,-0.001983642578125,-0.0007243752479553223,0.002714201807975769,3,0,0.021974955569021404,0.031597686000168324,7
23a75855fcd17d7ff38cd713,AD2,vial,evaluation,59.17940139770508,4.151463508605957e-05,-0.0022865980863571167,-0.0008863061666488647,0.004969209432601929,3,0,0.021974955569021404,0.032254446763545275,7
251890f873978b8f6f7e85a4,AD2,vial,evaluation,52.4973258972168,-0.0027865171432495117,0.0033688247203826904,0.00380919873714447,0.004694521427154541,2,0,0.021965908468700945,0.03099192725494504,5
2797b1ae97bd4b76dad27d67,AD2,vial,evaluation,51.57884216308594,4.163384437561035e-05,0.0012783557176589966,0.0029615163803100586,0.005941450595855713,3,0,0.021965908468700945,0.033729879185557365,7
27f8654179d453ee074b1419,AD2,vial,evaluation,56.39373016357422,-0.0013100206851959229,-0.0034709572792053223,-0.005575507879257202,0.0049578845500946045,3,0,0.021965908468700945,0.03332792408764362,7
290ce7a033eff6b15677490c,AD2,vial,evaluation,45.880393981933594,0.004800766706466675,0.003840327262878418,0.0027064234018325806,0.004245847463607788,3,0,0.021965908468700945,0.03411391796544194,7
2ad0635bf750de3b2b16aa22,AD2,vial,evaluation,42.37017822265625,0.0019175708293914795,0.0009622275829315186,0.0007234662771224976,0.004834190011024475,3,0,0.02195008599665016,0.03184711094945669,7
2b8968c31befe61a607abbaa,AD2,vial,evaluation,46.918155670166016,-0.002236604690551758,0.0032836943864822388,0.00640907883644104,0.00640907883644104,3,0,0.02195008599665016,0.03323272382840514,7
2d925ec69a44caf8b8c49d2a,AD2,vial,evaluation,59.171207427978516,-0.005951881408691406,0.006417140364646912,0.005763888359069824,0.005763888359069824,3,0,0.02195008599665016,0.03225327888503671,7
2eda804c7dbf249ba6f8fee3,AD2,vial,evaluation,59.844940185546875,-0.0032411515712738037,0.004111334681510925,0.0032253414392471313,0.0032253414392471313,1,0,0.02195008599665016,0.030017058365046978,3
2f8061163881c4490c808c4b,AD2,vial,evaluation,49.689697265625,0.0018204301595687866,0.0009419769048690796,0.004029124975204468,0.004029124975204468,3,0,0.021941342274658382,0.04050314426422119,7
32a6db5684114ea33f29a208,AD2,vial,evaluation,51.03920364379883,-7.900595664978027e-05,0.006962016224861145,0.00829276442527771,0.00829276442527771,3,0,0.021941342274658382,0.031663887668401,7
330563a8dd047ff0f385cac8,AD2,vial,evaluation,49.533103942871094,-0.0013939142227172852,0.000529557466506958,-0.004070073366165161,0.000830233097076416,3,0,0.021941342274658382,0.032277954276651144,7
33474bed37f7f25d414dff09,AD2,vial,evaluation,54.93158721923828,-7.447600364685059e-05,0.007737189531326294,0.0026725083589553833,0.0026725083589553833,3,0,0.021941342274658382,0.03362730471417308,7
373d0b88d00bc88858ef0d2d,AD2,vial,evaluation,44.58854675292969,-0.0010090470314025879,0.005386784672737122,0.004409074783325195,0.004409074783325195,3,0,0.021955194300971925,0.032634970266371965,7
37726e828c5a58652587e655,AD2,vial,evaluation,51.29046630859375,0.003539532423019409,0.0006024688482284546,-0.0006674230098724365,0.004235327243804932,3,0,0.021955194300971925,0.03289934992790222,7
38d4b2228bbeccd48115cc2c,AD2,vial,evaluation,46.60427474975586,-0.0018036961555480957,0.0024163424968719482,0.007136881351470947,0.007136881351470947,3,0,0.021955194300971925,0.03336527897045016,7
393fa49d814901fb3b57921b,AD2,vial,evaluation,66.92288970947266,-0.0020879507064819336,0.005483195185661316,-0.00015044212341308594,0.010916978120803833,2,0,0.021955194300971925,0.030693924985826015,5
39b149c2faaa7b719114254c,AD2,vial,evaluation,53.92933654785156,-0.003982365131378174,0.006644695997238159,0.004970848560333252,0.00556008517742157,2,0,0.021927641006186604,0.030825049616396427,5
3b47ad8cb8a765b15660708a,AD2,vial,evaluation,51.73431396484375,-0.0018004179000854492,0.0007831454277038574,0.004648357629776001,0.004962623119354248,3,0,0.021927641006186604,0.03354439279064536,7
3b48d1a281c87c5d12e1a5e7,AD2,vial,evaluation,46.375728607177734,0.00018718838691711426,0.0026175975799560547,0.0009350031614303589,0.005434051156044006,3,0,0.021927641006186604,0.03378278715535998,7
3c78615814c63382d9b3725b,AD2,vial,evaluation,46.16714096069336,-0.002572685480117798,0.004091054201126099,0.0015631765127182007,0.006044104695320129,3,0,0.021927641006186604,0.03165603568777442,7
406f57d8867a8f9920294544,AD2,vial,evaluation,42.04423904418945,-0.0001201331615447998,0.0037209540605545044,0.0028876811265945435,0.005668714642524719,3,0,0.021985343424603343,0.032376638147979975,7
40c2fb0abbac2d9b9e9df9d2,AD2,vial,evaluation,52.479732513427734,-0.00351637601852417,0.005197450518608093,0.005255356431007385,0.005571618676185608,3,0,0.021985343424603343,0.03295645397156477,7
4210f14261589f73cc351627,AD2,vial,evaluation,59.256046295166016,-0.006218910217285156,0.005975887179374695,0.005784377455711365,0.00753474235534668,3,0,0.021985343424603343,0.032353850081562996,7
4368a46c1df78640b7c5ba2d,AD2,vial,evaluation,59.10353469848633,-0.005848944187164307,0.005284532904624939,0.005379438400268555,0.005379438400268555,3,0,0.021985343424603343,0.0323348268866539,7
45a2ffeaa8d4dc8cd6468205,AD2,vial,evaluation,51.250694274902344,-0.0007312297821044922,0.005905166268348694,0.0072128623723983765,0.0072128623723983765,3,0,0.021977091790176928,0.031386288814246655,7
472d07a4e18ce4fbf68a561c,AD2,vial,evaluation,64.95887756347656,-0.0017901062965393066,0.007748633623123169,0.0002574622631072998,0.008012443780899048,3,0,0.021977091790176928,0.033474165946245193,7
487fb961815dd230cf9d9efd,AD2,vial,evaluation,48.863136291503906,0.0004788637161254883,0.00011111795902252197,-0.0038275420665740967,0.00020481646060943604,3,0,0.021977091790176928,0.03244428290054202,7
4e204994de3f8a049e680efe,AD2,vial,evaluation,60.80219650268555,-0.0014102458953857422,0.0016196072101593018,0.0020388662815093994,0.0020388662815093994,2,0,0.021977091790176928,0.03105999995023012,5
505b193495cc0414bc628044,AD2,vial,evaluation,60.955509185791016,-0.0012727975845336914,0.0034933537244796753,0.006332710385322571,0.006332710385322571,1,0,0.022010270040482283,0.0290052960626781,3
5162442239d7cbe550815333,AD2,vial,evaluation,58.14846420288086,-0.0001348257064819336,-0.0024411678314208984,-0.0009604543447494507,0.0037283897399902344,3,0,0.022010270040482283,0.0320343510247767,7
53b36875d3fd5edb96b02eed,AD2,vial,evaluation,55.66548156738281,0.0022495388984680176,0.0014344006776809692,0.0035164952278137207,0.0035164952278137207,3,0,0.022010270040482283,0.03370406897738576,7
5485d8cc58bc644c9c5de1ef,AD2,vial,evaluation,66.42630767822266,-0.0020595788955688477,0.006561532616615295,0.00040963292121887207,0.008397102355957031,2,0,0.022010270040482283,0.03069587890058756,5
55ba2cc4a7bffb8dad5837a4,AD2,vial,evaluation,50.68657684326172,0.0006661713123321533,7.200241088867188e-05,0.004176422953605652,0.006230667233467102,3,0,0.02202965272590518,0.033437533769756556,7
58213cc55d7086e0a352e165,AD2,vial,evaluation,58.37248992919922,-0.0006701052188873291,0.0022097527980804443,-0.005975604057312012,0.0017216801643371582,2,0,0.02202965272590518,0.03156554978340864,5
592d2b56993ffffdcb5e119c,AD2,vial,evaluation,50.77655029296875,-0.0008800029754638672,0.005382165312767029,0.0052630603313446045,0.00539831817150116,3,0,0.02202965272590518,0.03057583374902606,7
5bf04a00746d90ae7a2c3212,AD2,vial,evaluation,46.75513458251953,-0.0027602314949035645,0.004058837890625,0.007094293832778931,0.007094293832778931,3,0,0.02202965272590518,0.03319187229499221,7
5e001a90fec6100a4eb18470,AD2,vial,evaluation,46.03838348388672,0.004486680030822754,0.002794697880744934,0.0010853707790374756,0.003569960594177246,3,0,0.022021137177944183,0.034512162674218416,7
5e654463cec9c5410617249a,AD2,vial,evaluation,58.78593063354492,-0.00597459077835083,0.006046012043952942,0.005687445402145386,0.005687445402145386,3,0,0.022021137177944183,0.03241165494546294,7
5edb2a00a6a9fbd6077f5c5b,AD2,vial,evaluation,45.93734359741211,-0.0016725361347198486,0.001670151948928833,-2.8818845748901367e-05,0.0016890466213226318,3,0,0.022021137177944183,0.030625586863607168,7
5fa9afc184f8bfe730384a41,AD2,vial,evaluation,59.13308334350586,-0.0028249919414520264,0.0016292929649353027,0.004248812794685364,0.004248812794685364,1,0,0.022021137177944183,0.030226069036871195,3
5fc9c9340ccc8e39447114e3,AD2,vial,evaluation,45.89408874511719,-0.0019025206565856934,0.0029588937759399414,0.0032029002904891968,0.007433727383613586,3,0,0.021990443812683225,0.03288645530119538,7
620719d7978366fde50f2fa8,AD2,vial,evaluation,55.8027229309082,0.0016394257545471191,0.0003990381956100464,0.004015296697616577,0.004015296697616577,3,0,0.021990443812683225,0.033690421376377344,7
648fc6d48c352f86fc57518b,AD2,vial,evaluation,56.080299377441406,-0.00010058283805847168,0.008433625102043152,0.0057754069566726685,0.0057754069566726685,3,0,0.021990443812683225,0.033210478257387877,7
64a0546c0514860f888a899e,AD2,vial,evaluation,54.08750915527344,-0.0004602670669555664,0.0011911541223526,0.0023718178272247314,0.002420663833618164,3,0,0.021990443812683225,0.034679997246712446,7
66c6c4261bf3c7f068def984,AD2,vial,evaluation,49.0495719909668,0.0004742145538330078,-0.0008056759834289551,0.0038228631019592285,0.004951879382133484,3,0,0.021960816462524235,0.03327584220096469,7
69e1e2c8109ec9641ef8e674,AD2,vial,evaluation,60.87794876098633,-0.0037183761596679688,0.0029777437448501587,0.004457369446754456,0.004457369446754456,1,0,0.021960816462524235,0.02972446708008647,3
6ad4558b0674c92ce5c7d2c3,AD2,vial,evaluation,46.18644714355469,0.002826988697052002,0.0017795711755752563,0.0001634359359741211,0.0038702040910720825,3,0,0.021960816462524235,0.03424713620916009,7
6af934a9e45662a7f04d930d,AD2,vial,evaluation,41.98471450805664,0.0016736984252929688,0.000468522310256958,0.0016191452741622925,0.005214139819145203,3,0,0.021960816462524235,0.032398443669080734,7
6cb29e03c77299c1e0cd7546,AD2,vial,evaluation,52.7125358581543,0.001360476016998291,-0.0029496997594833374,-0.000865250825881958,0.008595764636993408,3,0,0.021944839973002672,0.031764902640134096,7
6ff40ba099543719f9f0a796,AD2,vial,evaluation,54.86688995361328,-0.001166999340057373,0.0035958439111709595,0.0020747482776641846,0.0020747482776641846,3,0,0.021944839973002672,0.03556035691872239,7
7246fce894bb5b9b01fbf13c,AD2,vial,evaluation,46.113319396972656,0.0009209811687469482,0.0024828463792800903,-0.000262528657913208,0.0041982680559158325,3,0,0.021944839973002672,0.033769024070352316,7
739e090bf2920a95bccad43c,AD2,vial,evaluation,60.45109558105469,-0.002853482961654663,0.00536753237247467,0.001992851495742798,0.001992851495742798,1,0,0.021944839973002672,0.029322353191673756,3
7542eabcedc3c554efcfe88e,AD2,vial,evaluation,51.86274719238281,-0.001056373119354248,0.002354145050048828,0.00010763108730316162,0.00010763108730316162,1,0,0.021957234712317586,0.030921099241822958,3
79c0f261b5db67b050467286,AD2,vial,evaluation,46.745121002197266,-0.003247886896133423,0.0012993067502975464,-0.001180306077003479,0.0002587437629699707,3,0,0.021957234712317586,0.03278879588469863,7
7a80f9bb0c32c99b7c7e22a6,AD2,vial,evaluation,51.308712005615234,-0.002425670623779297,-0.0024702847003936768,-0.0006710141897201538,0.0030381232500076294,3,0,0.021957234712317586,0.03301679017022252,7
7d329c0c342fa7b05abc495d,AD2,vial,evaluation,55.700862884521484,-0.0002397298812866211,0.007351666688919067,0.007427215576171875,0.007427215576171875,3,0,0.021957234712317586,0.033962003886699677,7
7f5ff35aac1712c0e870faf0,AD2,vial,evaluation,53.06608963012695,-0.0027539730072021484,0.004757240414619446,0.0055871158838272095,0.005911052227020264,3,0,0.02196762280073017,0.03298956481739879,7
7f6aa1439991e87d0719a352,AD2,vial,evaluation,53.577964782714844,-0.0037263333797454834,0.003547877073287964,0.0032535791397094727,0.004231184720993042,2,0,0.02196762280073017,0.030734557658433914,5
80a6a75554772bdba4db23db,AD2,vial,evaluation,47.00571060180664,-0.004575222730636597,-0.0014046281576156616,-0.005418717861175537,0.0008449405431747437,3,0,0.02196762280073017,0.03308759490028024,7
826ba0f60ec9ad1621eb679a,AD2,vial,evaluation,46.384979248046875,0.0006021410226821899,0.001583009958267212,-6.809830665588379e-06,0.005088329315185547,3,0,0.02196762280073017,0.0338985207490623,7
8446ef8810e2f22ffae97270,AD2,vial,evaluation,56.74123001098633,-0.0003394782543182373,0.008998140692710876,0.006001919507980347,0.006001919507980347,3,0,0.021965505788102746,0.033232423942536116,7
85d4e2cbbb7467a2c84cf0eb,AD2,vial,evaluation,48.88716506958008,0.0004127919673919678,0.0010732412338256836,-0.0036086738109588623,0.00012506544589996338,3,0,0.021965505788102746,0.03195532318204641,7
86478bd06aa3e7efccc76002,AD2,vial,evaluation,47.99180603027344,0.002398163080215454,0.005335554480552673,0.0034529566764831543,0.0034529566764831543,3,0,0.021965505788102746,0.03186737187206745,7
88060e63e76ca949dc970610,AD2,vial,evaluation,55.81563186645508,0.0003606081008911133,0.00045928359031677246,0.00045567750930786133,0.0010178238153457642,3,0,0.021965505788102746,0.03351378720253706,7
8843c6650bc667eb577d416a,AD2,vial,evaluation,52.943145751953125,0.0010893940925598145,-0.002857029438018799,-0.0025772899389266968,0.0061971694231033325,3,0,0.021946691791526973,0.031230336986482143,7
9179b2c64d09fd17c791545d,AD2,vial,evaluation,51.15382766723633,0.0034758448600769043,-0.0016401559114456177,6.872415542602539e-05,0.006812423467636108,3,0,0.021946691791526973,0.032808235846459866,7
93cdfad114c923566adb97f6,AD2,vial,evaluation,58.38187789916992,-0.0003229379653930664,-0.001532047986984253,-0.0003826618194580078,0.005318999290466309,3,0,0.021946691791526973,0.031555193942040205,7
948092a137c45739988d1670,AD2,vial,evaluation,60.423179626464844,-0.003168761730194092,0.004569873213768005,0.005379289388656616,0.005379289388656616,1,0,0.021946691791526973,0.02950696600601077,3
9533c585cf5471187287b03c,AD2,vial,evaluation,49.72162628173828,0.0015160441398620605,0.0008743554353713989,0.0034747421741485596,0.0034747421741485596,3,0,0.021998943528160453,0.03376692207530141,7
9a32f77392d1387bad6687be,AD2,vial,evaluation,49.177860260009766,0.0010065734386444092,-0.0015502721071243286,-0.004366010427474976,0.0002685040235519409,3,0,0.021998943528160453,0.032172759994864464,7
9bcc01c1dcfaed96bff123d6,AD2,vial,evaluation,56.3516845703125,-0.0014542937278747559,0.001574590802192688,-0.003697037696838379,0.0015873312950134277,3,0,0.021998943528160453,0.03336694277822971,7
9e5b7d970e9952201221d79b,AD2,vial,evaluation,59.02833557128906,-0.003026604652404785,0.003035798668861389,0.0019050240516662598,0.0019050240516662598,1,0,0.021998943528160453,0.030170281883329153,3
9ed1281a703f8052c992344a,AD2,vial,evaluation,48.82677459716797,-0.0010862350463867188,-0.0014627277851104736,-0.0028815269470214844,-0.0019196122884750366,3,0,0.021963751991279423,0.032755048014223576,7
a2052d7fb230e36852810e0d,AD2,vial,evaluation,46.924285888671875,-0.0026640892028808594,0.0033610016107559204,0.0002152472734451294,0.0013810694217681885,3,0,0.021963751991279423,0.030487157870084047,7
a3250ee90882d4f7565a946b,AD2,vial,evaluation,60.364288330078125,-0.0012243390083312988,0.0063625723123550415,0.0007774084806442261,0.00390075147151947,3,0,0.021963751991279423,0.03217764804139733,7
