category,image_path,threshold,x1,y1,x2,y2,area,mean_score,max_score,gt_iou,gt_f1,stability,bbox_width,bbox_height,bbox_area,fill_ratio,aspect_ratio,aspect_score,relative_area,inside_mean,inside_max,inside_std,ring_mean,ring_max,local_contrast,peak_contrast,peak_margin,component_rank,mean_score_norm,max_score_norm,inside_mean_norm,inside_max_norm,inside_std_norm,local_contrast_norm,peak_contrast_norm,peak_margin_norm,stability_norm,fill_ratio_norm,aspect_score_norm,relative_area_norm,area_penalty_norm,enhanced_region_score
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,0.7,21,37,51,73,885,0.8288170099258423,1.0,0.31431159420289856,0.47829083390764987,0.8175948345439871,31,37,1147,0.7715780296425457,0.8378378378378378,0.8496676933208512,0.017637914540816327,0.8288170099258423,1.0,0.08567927777767181,0.5537579655647278,0.6999992728233337,0.2750590443611145,0.4462420344352722,0.30000072717666626,1,0.7803633,1.0,0.7803633,1.0,0.9715428,0.538319,0.67951125,0.99710083,0.80841,0.86667037,0.7218964,0.064294934,0.93570507,0.80913234
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,0.7,169,40,178,54,88,0.7072826027870178,0.7138497829437256,0.017107309486780714,0.03363914373088685,0.5714285714285714,10,15,150,0.5866666666666667,0.6666666666666666,0.7115082361212486,0.001753826530612245,0.7072826027870178,0.7138497829437256,0.004047359339892864,0.626314103603363,0.6999486088752747,0.08096849918365479,0.08753567934036255,0.013901174068450928,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015031533,0.0,0.47303814,0.46631172,0.0,1.0,0.15767938
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,0.7,45,137,80,183,1323,0.8395955562591553,1.0,0.2802942315137437,0.4378590867856063,0.8381384299751646,36,47,1692,0.7819148936170213,0.7659574468085106,0.7894973712587683,0.0263671875,0.8395955562591553,1.0,0.08628295361995697,0.548200786113739,0.6998751759529114,0.29139477014541626,0.451799213886261,0.3001248240470886,1,0.8495716,1.0,0.8495716,1.0,0.9787274,0.58362687,0.69003844,0.9975268,0.8758751,0.8886751,0.61058587,0.09962891,0.9003711,0.86260617
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,0.7,84,48,110,80,683,0.8052076697349548,0.9237514734268188,0.15504547423126894,0.26846644169478817,0.7931395105626439,27,33,891,0.7665544332210998,0.8181818181818182,0.8328678327699913,0.013612085459183673,0.8052076697349548,0.9237514734268188,0.0643661841750145,0.5380341410636902,0.6995885372161865,0.26717352867126465,0.38571733236312866,0.22416293621063232,2,0.6287695,0.7335367,0.6287695,0.7335367,0.71788484,0.51644814,0.56485695,0.736779,0.72809875,0.8559763,0.690818,0.047999352,0.9520006,0.7045051
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,0.7,132,130,156,155,487,0.7535388469696045,0.8133098483085632,0.23488255872063968,0.3804127883447997,0.6594309181578176,25,26,650,0.7492307692307693,0.9615384615384616,0.9622594963159703,0.009705835459183673,0.7535388469696045,0.8133098483085632,0.03284463286399841,0.5855023264884949,0.699920654296875,0.16803652048110962,0.22780752182006836,0.11338919401168823,3,0.2970079,0.3475799,0.2970079,0.3475799,0.3427309,0.24148713,0.26572233,0.3565355,0.28899968,0.81909835,0.9301828,0.0321878,0.9678122,0.47103804
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,0.7,88,48,120,89,1073,0.8337607979774475,1.0,0.3643724696356275,0.5341246290801187,0.8266542404473437,33,42,1386,0.7741702741702742,0.7857142857142857,0.8056965603384801,0.02138472576530612,0.8337607979774475,1.0,0.08629387617111206,0.5524280667304993,0.6999031901359558,0.28133273124694824,0.44757193326950073,0.3000968098640442,1,0.812107,1.0,0.812107,1.0,0.9788574,0.5557193,0.6820305,0.9974306,0.8381612,0.8721887,0.6405531,0.07946111,0.9205389,0.8321343
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,0.7,173,142,195,167,458,0.7708041667938232,0.8475103974342346,0.2085932085932086,0.3451834862385321,0.7046163443543356,23,26,598,0.7658862876254181,0.8846153846153846,0.8907873966768362,0.009127869897959183,0.7708041667938232,0.8475103974342346,0.04263494908809662,0.5580880641937256,0.6999107003211975,0.21271610260009766,0.28942233324050903,0.1475996971130371,2,0.4078672,0.46709946,0.4078672,0.46709946,0.4592504,0.36540797,0.38244164,0.47396693,0.4373887,0.85455406,0.7979649,0.029848339,0.97015166,0.5567628
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,0.7,44,131,103,201,3272,0.8451478481292725,1.0,0.5970114942528736,0.7476608608032244,0.847624869018512,60,71,4260,0.7680751173708921,0.8450704225352113,0.8559186624900895,0.06521045918367346,0.8451478481292725,1.0,0.0872173085808754,0.5908615589141846,0.6998923420906067,0.2542862892150879,0.40913844108581543,0.3001076579093933,1,0.88522243,1.0,0.88522243,1.0,0.98984766,0.48070478,0.6092245,0.9974679,0.9070288,0.8592135,0.73346025,0.25685704,0.74314296,0.8765528
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,0.7,85,64,209,151,5747,0.8630234003067017,1.0,0.6422121896162528,0.7821305841924399,0.8759352705759527,125,88,11000,0.5224545454545455,1.4204545454545454,0.7402050938883477,0.11453683035714286,0.8630234003067017,1.0,0.0880703404545784,0.4637938141822815,0.6999709010124207,0.39922958612442017,0.5362061858177185,0.30002909898757935,1,1.0,1.0,1.0,1.0,1.0,0.88271165,0.8499338,0.9971982,1.0,0.33634594,0.5193988,0.4565182,0.5434818,0.778782
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,0.7,80,91,131,144,2116,0.8418447375297546,1.0,0.5871692642261689,0.7398949531856588,0.8421550094517958,52,54,2808,0.7535612535612536,0.9629629629629629,0.9636322045456146,0.04217155612244898,0.8418447375297546,1.0,0.08689840883016586,0.5533310770988464,0.6997082233428955,0.2885136604309082,0.44666892290115356,0.3002917766571045,1,0.8640134,1.0,0.8640134,1.0,0.9860523,0.57563597,0.6803199,0.99809986,0.88906556,0.828317,0.93272233,0.16360116,0.83639884,0.85211456
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,0.7,31,97,41,107,89,0.7182915210723877,0.7370560169219971,0.038410596026490065,0.07397959183673469,0.5714285714285714,11,11,121,0.7355371900826446,1.0,1.0,0.0017737563775510204,0.7182915210723877,0.7370560169219971,0.010595813393592834,0.5984915494918823,0.6995778679847717,0.11979997158050537,0.13856446743011475,0.03747814893722534,2,0.07068744,0.08109808,0.07068744,0.08109808,0.07793646,0.10770086,0.09666579,0.09596218,0.0,0.789948,1.0,8.067115e-05,0.99991935,0.31044096
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,0.7,10,90,184,168,5178,0.8243759274482727,1.0,0.5141140047350209,0.6790955015636276,0.8198697787342052,175,79,13825,0.37453887884267634,2.2151898734177213,0.5569981431624347,0.1031967474489796,0.8243759274482727,1.0,0.07468834519386292,0.3845755457878113,0.6998433470726013,0.4398003816604614,0.6154244542121887,0.3001566529273987,1,0.75184745,1.0,0.75184745,1.0,0.8407341,0.9952366,1.0,0.9976361,0.8158809,0.021468721,0.18047959,0.4106163,0.5893837,0.5083879
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,0.7,152,150,190,189,1179,0.8383914828300476,1.0,0.2382289416846652,0.3847898133612419,0.8349691021446748,39,40,1560,0.7557692307692307,0.975,0.9753073556441362,0.023497289540816327,0.8383914828300476,1.0,0.08737631142139435,0.539230465888977,0.6999678015708923,0.29916101694107056,0.46076953411102295,0.30003219842910767,1,0.8418403,1.0,0.8418403,1.0,0.99174,0.6051669,0.70703125,0.99720883,0.86546713,0.8330173,0.95432043,0.08801226,0.9119877,0.8388994
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,0.7,64,24,112,70,1724,0.8230651617050171,0.9346309304237366,0.33489262173081014,0.5017521503663587,0.8285548558170367,49,47,2303,0.748588797221016,1.0425531914893618,0.9599944430294033,0.03435905612244898,0.8230651617050171,0.9346309304237366,0.06993099302053452,0.5288351774215698,0.6999086737632751,0.29422998428344727,0.40579575300216675,0.23472225666046143,2,0.74343115,0.7715568,0.74343115,0.7715568,0.7841145,0.59149045,0.6028923,0.77302504,0.8444028,0.8177318,0.92599267,0.13197806,0.86802197,0.7681981
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/018.png,0.7,11,53,48,112,1902,0.846038281917572,1.0,0.5966155057064148,0.74735025881193,0.8503079465224576,38,60,2280,0.8342105263157895,0.6333333333333333,0.6864556252339458,0.03790656887755102,0.846038281917572,1.0,0.0864187479019165,0.5570849776268005,0.6998723745346069,0.2889533042907715,0.44291502237319946,0.30012762546539307,1,0.89093983,1.0,0.89093983,1.0,0.9803436,0.57685536,0.6732088,0.9975364,0.9158399,1.0,0.41996625,0.14633752,0.8536625,0.9272933
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/019.png,0.7,55,64,201,146,4585,0.8396155834197998,1.0,0.14783704325913483,0.2575923893157702,0.849540426857766,147,83,12201,0.3757888697647734,1.7710843373493976,0.6362974699372433,0.09137834821428571,0.8396155834197998,1.0,0.07949648052453995,0.4207814335823059,0.6999534964561462,0.4188341498374939,0.5792185664176941,0.30004650354385376,1,0.84970015,1.0,0.84970015,1.0,0.89795816,0.9370858,0.93141377,0.99725795,0.91331935,0.02412967,0.32717744,0.36277828,0.6372217,0.57451004
