image_id,category,linear,mlp
b253c99dac508bb4f47a228a,pcb4,3.7306089401245117,5.5825324058532715
b360b01f699336ea6d7b0cf8,pcb4,0.8579883575439453,-0.24301986396312714
b3a751786ba15b26ece1fc1d,pcb4,3.7542967796325684,4.091709136962891
b47939562c67b3a5671dc4cc,pcb4,4.3921966552734375,6.684609413146973
b55a295f7c7ec1ad3fac8596,pcb4,3.6456942558288574,5.75627326965332
b6bed1bed1f92488b9c9f1b6,pcb4,1.0125586986541748,-0.3241744637489319
b79293a8b446c3933777e959,pcb4,0.6977894306182861,-1.0560885667800903
b80f07883522b9d821bd85bb,pcb4,3.0417253971099854,4.871213912963867
bb5f06b43135b48ef4a8e033,pcb4,0.8110421895980835,-0.7834020256996155
bd0f51d58e329e45ebadcf50,pcb4,0.6475354433059692,-1.3136059045791626
bd271671372ec7b546a25301,pcb4,2.564666748046875,3.896892547607422
bd4578abc4a144d67800deee,pcb4,3.762472152709961,5.602022171020508
bdd0f82397445b34db5a60de,pcb4,4.235753059387207,6.837494850158691
beb6670b85f21ac45fd6b48b,pcb4,2.940856456756592,3.999450922012329
c01a47cbeebb24b5df8b09d9,pcb4,4.149806022644043,6.533473968505859
c0289b65015467def8941d8a,pcb4,0.8286304473876953,-0.5035115480422974
c207e5e9d612c394c2a79e07,pcb4,0.6191238164901733,-0.7227102518081665
c2e3c250556cdfae1d0d304e,pcb4,0.8689024448394775,-1.0485285520553589
c34a02a42c7dc2fcd1fb1bc9,pcb4,0.9708681106567383,-0.3862859904766083
c494ae6a513646bc70c540c0,pcb4,1.4974416494369507,2.121901273727417
c599b05f2e1a8757cf156c2b,pcb4,5.272768974304199,7.461483478546143
c5a5497d8136faa6b62d321c,pcb4,3.1030590534210205,4.348735809326172
c643255e8f0cfd6ae1af7537,pcb4,2.3468985557556152,3.7138733863830566
c894a684e68453e869a7b59d,pcb4,3.7625679969787598,5.5748443603515625
cbf6c89149a15b1bc70a8375,pcb4,3.8666114807128906,5.037974834442139
d1dfad72d4164ada90de8aa2,pcb4,1.07638418674469,0.9327303171157837
d2c8cb6cdfcad1fe3b1f8dff,pcb4,2.835965156555176,4.4386115074157715
d451674ba2957ea9a1018211,pcb4,5.832889080047607,6.87241792678833
d646baf1c18f122f83fdb5d9,pcb4,3.931100845336914,5.777128219604492
d92f74d23c5d7507316ef1f6,pcb4,3.1284377574920654,3.6697583198547363
d9c3d82ceef4ad710833d2b5,pcb4,0.7193876504898071,-0.4498283565044403
da2cc750503c9456b21a285b,pcb4,0.9322720766067505,0.21905271708965302
db1bd561f26bd21285df12af,pcb4,3.0205936431884766,4.449123859405518
dc79b8ca0ab9a572e3841f9d,pcb4,1.2343146800994873,1.1580787897109985
ddcbf1d18345e1e6df5ce386,pcb4,0.6547186374664307,-0.1411919742822647
e1c750f13cbc1258c048b35a,pcb4,0.59400475025177,-0.6608915328979492
e1ea53378faad7537e477a2c,pcb4,3.940934181213379,4.727273941040039
e20df895b49932f158be6a32,pcb4,0.8002511262893677,-0.5582472085952759
e38909ffe3603d70a931864f,pcb4,1.232588529586792,0.1388670951128006
e5027aa058e0d68ff7fd375b,pcb4,1.2239259481430054,0.13829128444194794
e622496f95843c1d43c6956d,pcb4,1.2650752067565918,1.5323870182037354
e6b56c2512bb8660ea532707,pcb4,2.9342143535614014,5.018440246582031
e713192788ad43790d8658d7,pcb4,3.0732507705688477,3.9287290573120117
e7b2f5c457da2515d6842389,pcb4,0.7256870269775391,0.48549720644950867
eb48e46ff215c692c1700239,pcb4,0.9735265970230103,-0.13451726734638214
eb662872bc6bce7c9aac9465,pcb4,3.5484540462493896,4.749255180358887
ebdcce8467c4adf610fb54c3,pcb4,0.9920971393585205,1.150130033493042
ed3899dca5b42c60ea76fef9,pcb4,0.6339985132217407,-1.193403720855713
ed93e360146bf0f42ae21392,pcb4,1.0364476442337036,-0.37499767541885376
ee03ac9f26e4c89aab6c0a4d,pcb4,1.2309601306915283,-0.5448715686798096
f1389ff79262f2e03ad21c4a,pcb4,0.6073455810546875,0.025733940303325653
f3b3eb6ad758e704e90ac7d3,pcb4,4.3593854904174805,4.488482475280762
f3d0156953e0d9ac3a5b0539,pcb4,3.445643663406372,4.95182991027832
f480ac15e00b1bb47f723ccc,pcb4,0.6976009607315063,-1.1739352941513062
f69a7ad702682a7c21480f93,pcb4,3.2976884841918945,5.588728904724121
f7bd79ecd98be56dfa67f0ca,pcb4,0.9246776103973389,-0.7703385353088379
f8f05304ac4fdc3e8f3c9257,pcb4,5.161122798919678,5.1803388595581055
f908a78d3165b8833c9ae7d6,pcb4,1.1399661302566528,-0.5456299185752869
faea477c8d6ee5a72581d00f,pcb4,0.7014158964157104,-0.2873452305793762
fba1a1e45627bcb714f09caf,pcb4,1.0345063209533691,-0.29352158308029175
fc402da6880e1e06b238b903,pcb4,4.1850104331970215,5.953315734863281
fe2c02c1f27a44e28d550220,pcb4,2.894496440887451,4.049860000610352
