category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/005.png,datasets/MVTecAD/grid/test/bent/005.png,2,0.7999999999999999,20,60,45,83,32.38,71.92,475,0.887019,0.981749,0.279279,0.436620
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/006.png,datasets/MVTecAD/grid/test/bent/006.png,1,0.7999999999999999,32,102,60,128,45.58,114.81,601,0.895271,1.000000,0.253296,0.404208
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/006.png,datasets/MVTecAD/grid/test/bent/006.png,2,0.7999999999999999,208,137,214,145,210.65,140.98,48,0.808345,0.816728,0.027892,0.054270
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/007.png,datasets/MVTecAD/grid/test/bent/007.png,1,0.7999999999999999,12,39,42,64,26.66,51.64,636,0.896459,1.000000,0.432124,0.603473
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/008.png,datasets/MVTecAD/grid/test/bent/008.png,1,0.7999999999999999,5,57,25,81,15.52,68.55,404,0.897371,1.000000,0.246704,0.395770
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/008.png,datasets/MVTecAD/grid/test/bent/008.png,2,0.7999999999999999,130,112,141,124,135.63,117.87,131,0.836619,0.871827,0.309764,0.473008
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/009.png,datasets/MVTecAD/grid/test/bent/009.png,1,0.7999999999999999,54,31,96,77,75.22,55.03,1195,0.904019,1.000000,0.204715,0.339857
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/010.png,datasets/MVTecAD/grid/test/bent/010.png,1,0.7999999999999999,68,76,101,117,83.32,95.71,1082,0.899580,1.000000,0.316600,0.480936
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/011.png,datasets/MVTecAD/grid/test/bent/011.png,1,0.7999999999999999,128,38,153,66,140.72,52.00,576,0.896250,1.000000,0.254545,0.405797
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/011.png,datasets/MVTecAD/grid/test/bent/011.png,2,0.7999999999999999,140,124,153,137,146.58,130.40,161,0.822695,0.845719,0.074002,0.137806
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/000.png,datasets/MVTecAD/grid/test/broken/000.png,1,0.7999999999999999,140,43,165,65,152.67,53.99,486,0.894720,1.000000,0.284138,0.442535
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/000.png,datasets/MVTecAD/grid/test/broken/000.png,2,0.7999999999999999,124,134,142,149,133.12,141.62,246,0.857663,0.919660,0.240575,0.387844
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/001.png,datasets/MVTecAD/grid/test/broken/001.png,1,0.7999999999999999,77,49,107,74,92.13,61.57,628,0.896005,1.000000,0.252921,0.403730
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/002.png,datasets/MVTecAD/grid/test/broken/002.png,1,0.7999999999999999,73,115,97,142,84.87,128.58,559,0.891140,1.000000,0.159213,0.274691
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,datasets/MVTecAD/grid/test/broken/003.png,1,0.7999999999999999,32,80,59,111,45.67,96.03,715,0.894987,1.000000,0.235745,0.381543
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,datasets/MVTecAD/grid/test/broken/003.png,2,0.7999999999999999,192,149,212,170,201.90,159.42,367,0.867658,0.939464,0.205240,0.340580
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/004.png,datasets/MVTecAD/grid/test/broken/004.png,1,0.7999999999999999,94,136,117,162,105.23,148.99,493,0.892796,1.000000,0.183333,0.309859
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/005.png,datasets/MVTecAD/grid/test/broken/005.png,1,0.7999999999999999,85,188,107,213,95.90,200.50,473,0.893686,1.000000,0.197817,0.330296
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/005.png,datasets/MVTecAD/grid/test/broken/005.png,2,0.7999999999999999,16,79,29,92,22.17,85.37,154,0.829557,0.860264,0.159751,0.275492
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/005.png,datasets/MVTecAD/grid/test/broken/005.png,3,0.7999999999999999,116,99,127,110,121.53,104.60,109,0.823700,0.849373,0.117391,0.210117
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/006.png,datasets/MVTecAD/grid/test/broken/006.png,1,0.7999999999999999,56,72,82,96,68.76,84.22,530,0.893738,1.000000,0.148489,0.258581
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/007.png,datasets/MVTecAD/grid/test/broken/007.png,1,0.7999999999999999,171,125,194,146,182.38,135.47,430,0.896206,1.000000,0.139280,0.244505
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/007.png,datasets/MVTecAD/grid/test/broken/007.png,2,0.7999999999999999,58,119,68,127,63.19,123.01,77,0.814982,0.829662,0.041667,0.080000
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/008.png,datasets/MVTecAD/grid/test/broken/008.png,1,0.7999999999999999,82,145,105,169,93.15,156.79,478,0.894115,1.000000,0.150000,0.260870
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/009.png,datasets/MVTecAD/grid/test/broken/009.png,1,0.7999999999999999,73,72,97,97,84.92,84.13,516,0.893572,1.000000,0.163030,0.280353
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/009.png,datasets/MVTecAD/grid/test/broken/009.png,2,0.7999999999999999,91,147,106,163,98.73,155.06,200,0.836631,0.876806,0.219008,0.359322
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/009.png,datasets/MVTecAD/grid/test/broken/009.png,3,0.7999999999999999,185,68,193,77,189.05,72.52,75,0.813383,0.827092,0.139706,0.245161
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/010.png,datasets/MVTecAD/grid/test/broken/010.png,1,0.7999999999999999,82,113,106,136,94.22,124.53,504,0.893337,1.000000,0.112772,0.202686
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/011.png,datasets/MVTecAD/grid/test/broken/011.png,1,0.7999999999999999,58,82,79,103,68.65,92.33,379,0.892019,1.000000,0.120141,0.214511
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/011.png,datasets/MVTecAD/grid/test/broken/011.png,2,0.7999999999999999,124,93,138,106,130.95,99.34,165,0.836093,0.876098,0.163435,0.280952
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/000.png,datasets/MVTecAD/grid/test/glue/000.png,1,0.7999999999999999,161,0,185,25,172.86,12.54,516,0.892837,1.000000,0.228188,0.371585
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/001.png,datasets/MVTecAD/grid/test/glue/001.png,1,0.7999999999999999,101,25,124,50,112.58,37.27,512,0.891061,1.000000,0.614035,0.760870
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/002.png,datasets/MVTecAD/grid/test/glue/002.png,1,0.7999999999999999,68,39,88,63,78.05,51.23,393,0.894688,1.000000,0.616740,0.762943
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/003.png,datasets/MVTecAD/grid/test/glue/003.png,1,0.7999999999999999,0,142,20,165,10.40,152.97,414,0.892039,1.000000,0.509890,0.675400
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/004.png,datasets/MVTecAD/grid/test/glue/004.png,1,0.7999999999999999,99,133,120,158,109.04,146.00,429,0.894119,1.000000,0.633574,0.775691
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/005.png,datasets/MVTecAD/grid/test/glue/005.png,1,0.7999999999999999,80,27,102,51,90.51,38.69,438,0.893691,1.000000,0.309890,0.473154
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/006.png,datasets/MVTecAD/grid/test/glue/006.png,1,0.7999999999999999,141,94,165,124,152.65,109.41,566,0.889992,1.000000,0.535211,0.697248
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/007.png,datasets/MVTecAD/grid/test/glue/007.png,1,0.7999999999999999,49,135,73,159,61.14,146.97,523,0.894465,1.000000,0.524324,0.687943
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/009.png,datasets/MVTecAD/grid/test/glue/009.png,1,0.7999999999999999,166,0,188,26,177.04,14.23,416,0.888014,1.000000,0.636743,0.778061
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/010.png,datasets/MVTecAD/grid/test/glue/010.png,1,0.7999999999999999,61,27,82,49,71.68,38.06,394,0.894372,1.000000,0.734177,0.846715
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/000.png,datasets/MVTecAD/grid/test/metal_contamination/000.png,1,0.7999999999999999,107,46,129,67,118.06,56.51,366,0.895545,1.000000,0.450820,0.621469
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/001.png,datasets/MVTecAD/grid/test/metal_contamination/001.png,1,0.7999999999999999,151,8,192,32,171.36,20.80,827,0.898510,1.000000,0.486827,0.654854
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/002.png,datasets/MVTecAD/grid/test/metal_contamination/002.png,1,0.7999999999999999,88,71,113,97,100.41,83.80,555,0.893691,1.000000,0.446735,0.617577
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/003.png,datasets/MVTecAD/grid/test/metal_contamination/003.png,1,0.7999999999999999,138,42,157,71,147.84,56.25,464,0.894877,1.000000,0.411392,0.582960
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/003.png,datasets/MVTecAD/grid/test/metal_contamination/003.png,2,0.7999999999999999,147,209,156,218,151.62,213.16,76,0.815966,0.832665,0.088553,0.162698
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/004.png,datasets/MVTecAD/grid/test/metal_contamination/004.png,1,0.7999999999999999,87,36,111,59,98.99,47.79,460,0.894378,1.000000,0.357542,0.526749
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/005.png,datasets/MVTecAD/grid/test/metal_contamination/005.png,1,0.7999999999999999,124,35,147,61,135.46,47.39,507,0.894477,1.000000,0.423507,0.595020
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/006.png,datasets/MVTecAD/grid/test/metal_contamination/006.png,1,0.7999999999999999,128,7,150,38,138.94,21.88,541,0.889708,1.000000,0.250853,0.401091
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/007.png,datasets/MVTecAD/grid/test/metal_contamination/007.png,1,0.7999999999999999,106,33,135,56,120.44,44.68,539,0.892123,1.000000,0.173451,0.295626
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/008.png,datasets/MVTecAD/grid/test/metal_contamination/008.png,1,0.7999999999999999,52,28,80,56,65.83,41.92,626,0.898434,1.000000,0.218750,0.358974
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/009.png,datasets/MVTecAD/grid/test/metal_contamination/009.png,1,0.7999999999999999,21,134,50,170,35.12,151.73,736,0.907037,1.000000,0.297403,0.458458
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/010.png,datasets/MVTecAD/grid/test/metal_contamination/010.png,1,0.7999999999999999,177,5,204,30,190.68,17.91,527,0.892885,1.000000,0.197452,0.329787
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/000.png,datasets/MVTecAD/grid/test/thread/000.png,1,0.7999999999999999,196,31,223,73,208.39,52.53,833,0.888383,1.000000,0.261224,0.414239
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/001.png,datasets/MVTecAD/grid/test/thread/001.png,1,0.7999999999999999,164,134,193,166,178.58,149.54,763,0.896166,1.000000,0.659960,0.795152
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/002.png,datasets/MVTecAD/grid/test/thread/002.png,1,0.7999999999999999,181,7,203,26,192.05,16.56,355,0.894291,1.000000,0.095370,0.174134
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/002.png,datasets/MVTecAD/grid/test/thread/002.png,2,0.7999999999999999,140,50,156,67,147.73,58.73,203,0.827604,0.863844,0.073958,0.137730
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/002.png,datasets/MVTecAD/grid/test/thread/002.png,3,0.7999999999999999,58,128,69,140,63.39,133.74,119,0.829520,0.860003,0.072480,0.135164
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/003.png,datasets/MVTecAD/grid/test/thread/003.png,1,0.7999999999999999,94,102,117,129,106.22,116.39,471,0.887280,1.000000,0.091513,0.167681
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/003.png,datasets/MVTecAD/grid/test/thread/003.png,2,0.7999999999999999,50,189,71,215,60.61,202.68,431,0.866328,0.930634,0.072280,0.134816
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/003.png,datasets/MVTecAD/grid/test/thread/003.png,3,0.7999999999999999,136,46,149,70,142.23,57.36,278,0.840978,0.881700,0.083404,0.153966
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/004.png,datasets/MVTecAD/grid/test/thread/004.png,1,0.7999999999999999,93,97,153,145,120.68,123.53,1952,0.893397,1.000000,0.184743,0.311870
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/004.png,datasets/MVTecAD/grid/test/thread/004.png,2,0.7999999999999999,187,122,196,126,191.63,124.05,41,0.805321,0.810174,0.021410,0.041922
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/005.png,datasets/MVTecAD/grid/test/thread/005.png,1,0.7999999999999999,95,8,126,40,110.42,23.84,842,0.894770,1.000000,0.262968,0.416429
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/006.png,datasets/MVTecAD/grid/test/thread/006.png,1,0.7999999999999999,74,6,103,51,87.44,26.29,929,0.888998,1.000000,0.142579,0.249575
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/007.png,datasets/MVTecAD/grid/test/thread/007.png,1,0.7999999999999999,11,48,120,123,60.93,85.44,2197,0.877015,1.000000,0.319440,0.484205
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/007.png,datasets/MVTecAD/grid/test/thread/007.png,2,0.7999999999999999,135,132,142,139,138.51,135.59,41,0.805087,0.810734,0.022102,0.043249
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/008.png,datasets/MVTecAD/grid/test/thread/008.png,1,0.7999999999999999,134,131,197,212,167.34,176.73,1361,0.876594,1.000000,0.286307,0.445161
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/009.png,datasets/MVTecAD/grid/test/thread/009.png,1,0.7999999999999999,108,63,162,133,133.85,95.02,1523,0.890602,1.000000,0.149005,0.259364
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/009.png,datasets/MVTecAD/grid/test/thread/009.png,2,0.7999999999999999,65,9,107,59,86.30,33.40,1208,0.888352,0.972150,0.094397,0.172509
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/009.png,datasets/MVTecAD/grid/test/thread/009.png,3,0.7999999999999999,199,186,213,205,205.68,195.62,197,0.824922,0.850205,0.063419,0.119274
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/010.png,datasets/MVTecAD/grid/test/thread/010.png,1,0.7999999999999999,96,11,147,119,121.62,63.22,2594,0.900585,1.000000,0.180755,0.306169
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/010.png,datasets/MVTecAD/grid/test/thread/010.png,2,0.7999999999999999,145,142,158,161,151.42,151.09,214,0.823830,0.848829,0.104890,0.189865
