image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
14332dc2dfe6114dc398c392,VisA,candle,evaluation,22.662233352661133,-0.0019232332706451,-0.0055397003889083,-0.007721409201622,-0.0056286752223968,3,0,0.0140691217966377,0.0226422501727938,7,-0.182582046023467,-1.1950244320056431,-0.25428969886112,-0.8130025517540669,-1.5954762580324988,-0.4977922988887669,-0.8890291520279829,0,VisA/candle/Data/Images/Normal/0953.JPG,-0.245624096596527,-1.80857663610991
1465cbb36ac902b4140e4c1d,VisA,candle,evaluation,35.55250930786133,-0.0005118250846862,-0.003374233841896,-0.0058937072753906,-0.0058937072753906,1,0,0.0140691217966377,0.0185956382192671,3,5.853559040155848,0.3083268423755727,0.2722052058297579,-0.3029553008070768,-1.690837884805557,2.7753018696743856,2.0813605776751456,1,VisA/candle/Data/Images/Anomaly/042.JPG,5.237907606059555,3.07023419995966
152d0fd95c8887703acb0d8a,VisA,candle,evaluation,21.81615447998047,-0.00314661860466,-0.0077391862869262,-0.0087033212184906,9.012222290039062e-05,3,0,0.0140691217966377,0.0226750122383236,7,-0.5787761588016148,-2.498104518437977,-0.789055807274829,-1.0870196207781744,0.4622138266530868,-0.8328978897898947,-0.058281166074264,0,VisA/candle/Data/Images/Normal/0303.JPG,-0.6296005049992708,-2.1786429947878267
15d1b4999c94ed929aba6f73,VisA,candle,evaluation,41.65089416503906,-0.0019589662551879,-0.0088235437870025,-0.0056329667568206,-0.0056329667568206,1,0,0.0140691217966377,0.0182089679874479,3,8.709255188452357,-1.2330851633974182,-1.0526981615938942,-0.2301918032156991,-1.5970204022195358,4.239531692618328,3.5561173931164105,1,VisA/candle/Data/Images/Anomaly/092.JPG,7.815310489285551,5.343479061713472
16371c78eea616c440a3b728,VisA,candle,evaluation,33.01339340209961,-0.0006275475025177,-0.0042875707149505,-0.0058151483535766,-0.0024660378694534,3,0,0.0140354078030213,0.0221466817893087,7,4.664564956972026,0.1850659416297322,0.0501434932658103,-0.2810322719293912,-0.4575224163626097,2.1917663425213174,2.103521270304708,1,VisA/candle/Data/Images/Anomaly/035.JPG,4.170005234081885,2.134567709915683
164a61895f124d74a7c4405b,VisA,candle,evaluation,41.66199493408203,-0.0033179521560668,-0.0060538053512573,-0.0057270526885986,0.001096099615097,2,0,0.0140354078030213,0.0197431151755154,5,8.71445335553127,-2.680599217997039,-0.3792852308985264,-0.2564478738404539,0.8241762366074982,4.2290027408454085,4.769314796069384,1,VisA/candle/Data/Images/Anomaly/066.JPG,7.817363232594098,5.342149718165368
171adaf8191f9b9b11622eaa,VisA,candle,evaluation,23.19156265258789,-0.0016029179096221,-0.0025013387203216,-0.0039163082838058,0.0004937648773193,3,0,0.0140354078030213,0.022552671842277,7,0.0652874601462179,-0.8538428298381711,0.4844342215458018,0.2488671299777792,0.6074491660227371,0.1570772950619985,0.3363683130844775,0,VisA/candle/Data/Images/Normal/0457.JPG,0.08364542712937403,-1.392568737602153
1957eccd65cb87cda25c940f,VisA,candle,evaluation,48.81853866577149,-0.0029399096965789,-0.0001061260700225,-0.0022358447313308,-0.0022358447313308,1,0,0.0140354078030213,0.0185531652532517,3,12.065654509333012,-2.277930012238351,1.0667878292584103,0.717825335336679,-0.3746962378857063,6.391739922334846,5.845479135723654,1,VisA/candle/Data/Images/Anomaly/068.JPG,10.930871591933379,8.193998588242334
1ba5359ad13a8a9089d50cb2,VisA,candle,evaluation,44.140384674072266,-0.0021029710769653,0.0017286539077758,-0.0061064958572387,-0.0061064958572387,1,0,0.0140841224929317,0.0184619878418743,3,9.875011142588203,-1.38647086321815,1.51288214130055,-0.3623371013331297,-1.7674017007461436,4.756337020627536,4.05380472092103,1,VisA/candle/Data/Images/Anomaly/093.JPG,8.85127631819607,6.237933456711692
1c17d2c430226e43ea124d85,VisA,candle,evaluation,22.422929763793945,-0.0015432238578796,-0.0095091611146926,-0.0024488121271133,0.0012242347002029,3,0,0.0140841224929317,0.0220510722137987,7,-0.2946409522758708,-0.7902601401152973,-1.219393892864672,0.6583936341379152,0.8702807361364269,0.1818763409310222,0.287819891930278,0,VisA/candle/Data/Images/Normal/0755.JPG,-0.19933749363449216,-1.5923381730555035
1c550c6a0bf286189a4768e1,VisA,candle,evaluation,23.324710845947266,-0.0022531151771545,-0.0095294564962387,0.0005505681037902,0.0005505681037902,3,0,0.0140841224929317,0.0219023777171969,7,0.1276368841058223,-1.546395771267994,-1.2243283560580562,1.4954150430235282,0.6278876300539357,0.8115259635646752,0.377762257079879,0,VisA/candle/Data/Images/Normal/0479.JPG,0.26441469999759293,-1.0850002197791224
20410585cac5208e0a0f7532,VisA,candle,evaluation,24.55531883239746,-0.0003776848316192,-0.0093637257814407,-0.003639668226242,0.0030838251113891,3,0,0.0140841224929317,0.0216904887929558,7,0.7038947899729009,0.4512053678087502,-1.1840338629326386,0.3260676290510406,1.5393830757936742,0.5149812095119708,1.1216389328832874,0,VisA/candle/Data/Images/Normal/0688.JPG,0.6661120738807149,-0.8715890730875415
206dcc79be4ebd28bb821bd5,VisA,candle,evaluation,19.486740112304688,-0.0014885962009429,-0.0055184513330459,0.0001583397388458,0.0008904933929443,3,0,0.0140124314930289,0.0215054652653634,7,-1.6695731146101394,-0.7320738843679047,-0.2491233666190012,1.3859579174320182,0.7501967175354944,-0.1418075985890605,-0.4596881985373224,0,VisA/candle/Data/Images/Normal/0469.JPG,-1.3640200114059235,-2.5288392406814038
22dec60b6af2e8c94be95e24,VisA,candle,evaluation,33.11568832397461,-0.0003896355628967,0.0018652528524398,0.0004141628742218,0.0004141628742218,3,0,0.0140124314930289,0.0212074820883572,7,4.712466691813327,0.4384761323724684,1.5460937595779014,1.4573491465238442,0.5788074359979043,3.084907919168585,2.645637063905616,0,VisA/candle/Data/Images/Normal/0518.JPG,4.386954937284378,2.5326117382008633
23e908cb5ae2243950b9b570,VisA,candle,evaluation,35.07087326049805,-0.0002964735031127,-0.0001799315214157,-0.0022225975990295,0.0033155381679534,3,0,0.0140124314930289,0.0215049213729798,7,5.628022896152532,0.5377070300627845,1.0488433386586808,0.7215221435066833,1.622756138670153,3.174772519829608,3.6253895174113424,1,VisA/candle/Data/Images/Anomaly/021.JPG,5.137372820887948,3.104144908706072
25cf114d9f935bb74411ce61,VisA,candle,evaluation,21.824708938598636,-0.0006056427955627,0.0015355348587036,0.00262913107872,0.00262913107872,3,0,0.0140124314930289,0.0216833287850022,7,-0.5747703547897706,0.2083975826413708,1.465928658931784,2.075468779394615,1.3757788545323957,0.7503492123024222,0.4005042498713125,0,VisA/candle/Data/Images/Normal/0286.JPG,-0.309746441371332,-1.5202575486634253
25f27de6af83355048803af0,VisA,candle,evaluation,30.445158004760746,-0.0014002323150634,-0.0034328550100326,-0.0055652260780334,-0.0012742578983306,3,0,0.0140250255353748,0.0230407938361167,7,3.461935063342535,-0.6379537270896618,0.2579525052403501,-0.2112877650370271,-0.0287060693659593,1.625323649152754,1.716614496988288,1,VisA/candle/Data/Images/Anomaly/060.JPG,3.094612780504579,1.1980264281026245
2848f0f0cce91ec34d541f46,VisA,candle,evaluation,24.897541046142575,-0.0018190443515777,-0.0052768290042877,-0.0059098303318023,-0.0036721527576446,3,0,0.0140250255353748,0.0231115231290459,7,0.8641474930313483,-1.0840483544863388,-0.1903771693497468,-0.3074546781298492,-0.8914966338729046,0.2783464074507495,-0.0136745704207781,1,VisA/candle/Data/Images/Anomaly/016.JPG,0.7469872759152285,-0.8761235449381966
28858dc685de10032ea5c704,VisA,candle,evaluation,31.04171371459961,-0.0011981129646301,-0.0025766044855117,-0.0041406601667404,-0.0041406601667404,2,0,0.0140250255353748,0.0200961050577461,5,3.741284740794598,-0.4226677551972357,0.4661346814651972,0.1862584192830836,-1.0600710692362083,1.963771580038841,1.3406068357791947,1,VisA/candle/Data/Images/Anomaly/014.JPG,3.3857821086434465,1.5012902052337127
28a912bcbfc060adbd6b5c80,VisA,candle,evaluation,21.245576858520508,-0.0006891191005706,-0.0060094892978668,-0.0078066885471343,-0.003552958369255,3,0,0.0140250255353748,0.0223028929904103,7,-0.8459610535019898,0.1194833969630037,-0.3685105660401384,-0.8368010142478064,-0.8486091014003029,-0.8413810338748982,-0.8472850774511463,0,VisA/candle/Data/Images/Normal/0514.JPG,-0.8450450495765714,-2.3380806834355856
2a261e3bdfd586d154d91f87,VisA,candle,evaluation,21.060115814208984,-0.0003667771816253,-0.0054822415113449,-0.005975529551506,0.0023920685052871,3,0,0.0140206037322059,0.0224685482680797,7,-0.9328070631099448,0.4628235727206682,-0.2403195886748576,-0.3257890169617377,1.2904809730338809,-0.6292980400358412,0.178836954961968,0,VisA/candle/Data/Images/Normal/0159.JPG,-0.872105258495124,-2.300881365038427
2ad2206381d4bdca32f03741,VisA,candle,evaluation,24.920995712280277,0.0007268190383911,-0.0002664923667907,-0.0005574226379394,-0.0001929849386215,3,0,0.0140206037322059,0.0224641789682209,7,0.8751306305862311,1.627659718192885,1.0277975995321251,1.1862138413487953,0.3603485648144872,1.0306722359675131,0.6177395977003591,0,VisA/candle/Data/Images/Normal/0648.JPG,0.9062389516624876,-0.5579739161157145
2ae17c08f2618611a574a091,VisA,candle,evaluation,34.24335479736328,-0.0003765225410461,-0.0037897825241088,-0.0041880011558532,-0.0041880011558532,1,0,0.0140206037322059,0.0183784877881407,3,5.240520083004096,0.4524433732501841,0.1711718907975224,0.1730472161828547,-1.0771049097994607,2.706783649593476,2.0817075866023176,1,VisA/candle/Data/Images/Anomaly/062.JPG,4.733772796321972,2.684087931286731
2b6509024bae3e6bccca7363,VisA,candle,evaluation,43.5442008972168,-0.0021836161613464,0.0002055168151855,-0.0011033564805984,-0.0009358376264572,2,0,0.0140206037322059,0.0194554552435874,5,9.59583563052796,-1.4723693946161012,1.1425582868402289,1.0338629291728147,0.0930614953277842,5.314849279850387,4.844448562927872,1,VisA/candle/Data/Images/Anomaly/044.JPG,8.739638360392446,6.306443384032052
2b7947bcdf5eb1937e18cad7,VisA,candle,evaluation,28.131393432617188,-0.0018458068370819,-0.0017660558223724,-0.0041592121124267,0.0037123709917068,3,0,0.0139904039679095,0.0222125360742211,7,2.3784664513282547,-1.1125542233685857,0.6632052581202137,0.1810812244893206,1.7655412214652342,1.2797738379087875,2.0720038363967443,1,VisA/candle/Data/Images/Anomaly/048.JPG,2.1587279286443612,0.42255579936498466
2bef5c91b8c706579aea7dcc,VisA,candle,evaluation,27.783353805541992,-0.0025630891323089,0.0012678503990173,0.0010430514812469,0.0010430514812469,3,0,0.0139904039679095,0.0226346356794238,7,2.215489622910582,-1.8765622993796311,1.4008459153150783,1.6328498124483215,0.8050888987399569,1.924169717679452,1.5102892608252696,0,VisA/candle/Data/Images/Normal/0784.JPG,2.157225641864356,0.5944638925586206
2c0793530b61ae702a523af3,VisA,candle,evaluation,27.28680229187012,-0.0016960203647613,-0.0080343037843704,-0.0083687603473663,0.0020549595355987,2,0,0.0139904039679095,0.0208322419784963,5,1.982969000117384,-0.953010240069952,-0.8608084089965425,-0.9936554621359516,1.1691852301750654,0.4946567689907162,1.5760771151462247,1,VisA/candle/Data/Images/Anomaly/033.JPG,1.6853065538920506,-0.13357459453095655
2c5663c18239325c54e74b87,VisA,candle,evaluation,22.513931274414062,-0.0019202828407287,-0.008101612329483,-0.0053181052207946,-0.0046418607234954,3,0,0.0139904039679095,0.0227759638801217,7,-0.2520275932548891,-1.191881802808157,-0.8771732917017674,-0.1423250353504682,-1.2404088808021487,-0.1971763143026786,-0.746218237028519,0,VisA/candle/Data/Images/Normal/0100.JPG,-0.24105733746444702,-1.7245375510541336
2cfa0214b5f2d2f4cb9d4013,VisA,candle,evaluation,30.41453742980957,-0.0026187896728515,-0.0013249814510345,-0.0031376332044601,-0.0011314004659652,3,0,0.0140698896721005,0.0227111759595572,7,3.4475963392386006,-1.935891329380655,0.7704446931599873,0.4661679260764781,0.0226957025823881,1.9568821326575396,1.7351460209104943,1,VisA/candle/Data/Images/Anomaly/055.JPG,3.1494534979223885,1.3270460988221875
2e8106dd75db3fc5e984bc53,VisA,candle,evaluation,22.808216094970703,-0.0015144944190979,-0.0092641115188598,-0.0104606598615646,-0.0031117051839828,3,0,0.0140698896721005,0.0229525272734463,7,-0.1142225763123129,-0.7596591851013931,-1.1598144162015276,-1.5774309570133982,-0.6898410539470363,-0.8458267666628556,-0.4020318151296747,0,VisA/candle/Data/Images/Normal/0026.JPG,-0.26054341438242146,-1.9128982559895724
2f58b6308449872980d0f985,VisA,candle,evaluation,21.400388717651367,0.001087486743927,-0.0009746402502059,-0.0013943314552307,-0.0013943314552307,3,0,0.0140698896721005,0.0221832008101046,7,-0.7734671653358018,2.0118223297886,0.8556239619849912,0.9526620595038908,-0.0719099369324332,0.0895974470840444,-0.4226885511341175,0,VisA/candle/Data/Images/Normal/0621.JPG,-0.6008542428518326,-1.9100068565961008
2fbf2833d60163d0ef245a37,VisA,candle,evaluation,30.79556655883789,-0.0007884800434112,0.0003345906734466,-0.0001022517681121,-0.0001022517681121,1,0,0.0140698896721005,0.0183531660586595,3,3.626021191332719,0.0136498035850402,1.173940313404909,1.3132360037345665,0.3929954188244473,2.4696285975336423,2.009508305078583,1,VisA/candle/Data/Images/Anomaly/024.JPG,3.394742672572904,1.6436364526650364
311730124e71844f46e71f0e,VisA,candle,evaluation,41.96479415893555,0.0006553828716278,-0.0032468736171722,-0.0016456544399261,-0.0016456544399261,1,0,0.0140325720421969,0.0986960800364613,3,8.856245420212726,1.5515699991386025,0.3031705926974925,0.8825266640086241,-0.1623388808857897,4.869386042110675,4.3469532696634685,1,VisA/candle/Data/Images/Anomaly/079.JPG,8.058873544592316,5.690250764104512
34a077336b6fdfd91ed8d6ee,VisA,candle,evaluation,24.593351364135746,-0.0012950301170349,0.0019018203020095,-0.0005235522985458,-0.0005235522985458,3,0,0.0140325720421969,0.022025856655091,7,0.7217043177312454,-0.5258983627752614,1.5549844884153206,1.1956658604381312,0.2414065695185508,0.9586850890846884,0.4815554436248981,0,VisA/candle/Data/Images/Normal/0024.JPG,0.769100472001934,-0.6773389506356513
35668050020a627f0adc5472,VisA,candle,evaluation,29.13083267211914,-0.003827542066574,-0.0090105831623077,-0.0033608824014663,-0.002389371395111,3,0,0.0140325720421969,0.0218261522240936,7,2.8464747606665672,-3.223385244742629,-1.0981734787769766,0.4038669361968335,-0.4299369238546042,1.6251708484317005,1.2082689184059814,1,VisA/candle/Data/Images/Anomaly/036.JPG,2.6022139782195937,0.8387955992538261
3805625b1dd1455114f818a2,VisA,candle,evaluation,24.990283966064453,0.0003831386566162,-0.0058859288692474,-0.0032427012920379,0.0016887784004211,3,0,0.0140325720421969,0.022559012286365,7,0.9075763033483866,1.261591032279665,-0.3384690324134558,0.4368471224693913,1.0374289827714258,0.6722117129088889,0.9725026430599062,0,VisA/candle/Data/Images/Normal/0629.JPG,0.8605033852604871,-0.6875741747145327
3a0fabced1a25417899bd736,VisA,candle,evaluation,22.45720100402832,-0.0009622275829315,-0.006715178489685,-0.0079202950000762,-0.0032895803451538,3,0,0.0140893502393737,0.0224366071633994,7,-0.2785927278645401,-0.1714161380446919,-0.5400864161960033,-0.868504574976842,-0.7538426135326652,-0.5735486514206911,-0.5162176706986027,0,VisA/candle/Data/Images/Normal/0214.JPG,-0.3375839125757703,-1.8959971590251055
3a8f69b9a03aa2ff82aad84a,VisA,candle,evaluation,22.72568702697754,-0.0004867017269134,-0.0039185732603073,-0.0054627507925033,0.0004765391349792,3,0,0.0140893502393737,0.023116254247725,7,-0.1528685370232361,0.3350868061481052,0.1398587003566858,-0.1826905211842494,0.6012511428275468,-0.1677795291037427,0.2241913029021553,0,VisA/candle/Data/Images/Normal/0178.JPG,-0.15585073543933745,-1.6544896594577412
3aaddddf417ac998f01f564f,VisA,candle,evaluation,44.23020553588867,-0.0006287395954132,-0.0009195804595947,-0.0041104257106781,-0.0041104257106781,1,0,0.0140893502393737,0.020001923199743,3,9.91707163813464,0.1837961924590307,0.8690107765955306,0.19469579136063,-1.0491923589740622,5.055883714747635,4.433939639580289,1,VisA/candle/Data/Images/Anomaly/064.JPG,8.944834053457239,6.38660164873124
3b04f439dbfad1e077c3e306,VisA,candle,evaluation,38.568992614746094,0.0004532635211944,-0.0059761703014373,-0.0050611197948455,-0.0050611197948455,1,0,0.0140893502393737,0.0190192898735404,3,7.266090384538413,1.3362840272461762,-0.3604096411499717,-0.0706094518860208,-1.3912631892968506,3.597740466326196,2.937413597620781,1,VisA/candle/Data/Images/Anomaly/089.JPG,6.53242040089597,4.235345455302912
3b705eaea187dc69831b6022,VisA,candle,evaluation,32.438514709472656,-0.0018990933895111,-0.004437893629074,-0.0044628083705902,0.0047184228897094,3,0,0.0140226614894345,0.022709587123245,7,4.395365995817536,-1.1693120112989392,0.0135951344590118,0.0963581990048807,2.1275304394784484,2.245862097411208,3.261448217647992,1,VisA/candle/Data/Images/Anomaly/082.JPG,3.9654652161362707,1.9998853872684481
3d38231c78d6540e798da39e,VisA,candle,evaluation,36.861663818359375,-0.0015585124492645,-0.0053817927837371,-0.001659333705902,-0.001659333705902,2,0,0.0140226614894345,0.019906710833311,5,6.466597997307599,-0.806544673229543,-0.2158972565261037,0.878709262546235,-0.1672608404819703,3.672653629926917,3.1496685784128147,1,VisA/candle/Data/Images/Anomaly/075.JPG,5.907809123831464,3.7998229953835514
3d5fde0649bf18fcee72d34a,VisA,candle,evaluation,23.763185501098636,-0.000476449728012,-0.006703183054924,-0.0068661719560623,9.083747863769533e-05,3,0,0.0140226614894345,0.0222100666724145,7,0.3329618042553978,0.3460066490161374,-0.5371699383173878,-0.5743359509562882,0.4624711840175929,-0.1206870733504451,0.3977164941364954,0,VisA/candle/Data/Images/Normal/0779.JPG,0.2422320287342292,-1.3514573761977902
40b567c425466876d29022d3,VisA,candle,evaluation,26.25446128845215,-0.0016081035137176,-0.0058802068233489,-0.0063689649105072,-0.0048087239265441,3,0,0.0140226614894345,0.0227478090673685,7,1.499553752271978,-0.8593662387307223,-0.337077818121048,-0.4355829720940468,-1.3004482092967349,0.5319853900889656,0.0995527714876216,0,VisA/candle/Data/Images/Normal/0796.JPG,1.3060400798353755,-0.4002160519842537
433fea52c6a7370fa6aeb8f5,VisA,candle,evaluation,49.300174713134766,-0.0024524927139282,-0.0041308850049972,-0.0051487982273101,-0.0051487982273101,1,0,0.0140651350375264,0.0190066802315413,3,12.29119065333633,-1.7587613200678067,0.0882388533821353,-0.0950774150719659,-1.4228109128958988,6.098056619132182,5.434189870220215,1,VisA/candle/Data/Images/Anomaly/084.JPG,11.0525638464955,8.203922825808718
4362c986c451ca0169a06bfe,VisA,candle,evaluation,22.25068473815918,-0.0007587671279907,-0.0058948993682861,-0.0064641386270523,-0.0054711699485778,3,0,0.0140651350375264,0.0226973169483244,7,-0.3752982849611795,0.0452983016647732,-0.3406500506531161,-0.4621426051444599,-1.5388040217235353,-0.4187204450528197,-0.9570511533423574,0,VisA/candle/Data/Images/Normal/0797.JPG,-0.38398271697950753,-1.8882762118342127
44432f9b6735f9e80a62743b,VisA,candle,evaluation,27.677873611450195,-0.003441959619522,-0.0051118731498718,-0.0033799558877944,-0.0033799558877944,3,0,0.0140651350375264,0.0225127111189067,7,2.166096317790624,-2.8126848754792544,-0.150271069826426,0.3985441977743302,-0.7863607888603723,1.2823202577824768,0.6898677644651257,1,VisA/candle/Data/Images/Anomaly/039.JPG,1.9893411057889947,0.29967696281985234
44575a057dce2cd30505a81e,VisA,candle,evaluation,25.678241729736328,-0.0012133419513702,0.0021456629037857,-0.0031997412443161,-0.0031997412443161,3,0,0.0140651350375264,0.0217332290485501,7,1.2297269025510822,-0.4388888008529464,1.6142705058136602,0.4488357590882016,-0.7215174562283379,0.8392813308196418,0.2541047231613721,0,VisA/candle/Data/Images/Normal/0800.JPG,1.1516377882047941,-0.4303466088916301
49394ccb1efc6c22a2987367,VisA,candle,evaluation,21.28248405456543,-0.0002633333206176,-0.0076132118701934,-0.0080420970916748,-0.004061996936798,3,0,0.0140174864791333,0.0227210028097033,7,-0.8286784876983806,0.5730060570082841,-0.758427355118537,-0.9024952498717967,-1.03176712075229,-0.8655868687850887,-0.9302228042253352,0,VisA/candle/Data/Images/Normal/0011.JPG,-0.8360601639157222,-2.33802513857093
4c34d07b1a724a2306c8048e,VisA,candle,evaluation,39.944278717041016,-0.0018060803413391,-0.0034715384244918,-0.0012809336185455,-0.0012809336185455,1,0,0.0140174864791333,0.0184312080964446,3,7.9100968415114945,-1.0702398322549609,0.248547316951051,0.9843074027814304,-0.0311080714346836,4.447202122146463,3.939494385038405,1,VisA/candle/Data/Images/Anomaly/080.JPG,7.217517897638489,4.963161971204054
4cd51110d2020c2bfdf72e34,VisA,candle,evaluation,38.69841003417969,-0.0013502240180969,-0.0039047300815582,0.0016902834177017,0.0016902834177017,1,0,0.0140174864791333,0.0181462662294507,3,7.326692795644691,-0.5846877493787371,0.1432244245172247,1.813469455715066,1.0379705055592408,4.570081125679878,4.182331650601966,1,VisA/candle/Data/Images/Anomaly/067.JPG,6.775370461651729,4.673618892874842
4de6dd383f983d0681a2c5b6,VisA,candle,evaluation,23.82623863220215,-0.0001742243766784,0.0012671947479248,-0.0080355107784271,-0.0018553733825683,3,0,0.0140174864791333,0.022147093899548,7,0.3624877505259772,0.6679198075182153,1.4006865053440731,-0.9006572417602762,-0.2377982048037039,-0.2690847456171494,0.0623447728611366,0,VisA/candle/Data/Images/Normal/0996.JPG,0.23617325129735187,-1.3957180830166966
516898df19f1c090a7b218ab,VisA,candle,evaluation,29.62204360961914,0.0001795291900634,-0.002619981765747,-0.0046455264091491,-0.0037652105093002,3,0,0.0139932259917259,0.0222610277123749,7,3.076494547064411,1.0447178739238625,0.4555882627016573,0.0453680282730558,-0.9249798993175098,1.5609312876687331,1.0757573238734506,0,VisA/candle/Data/Images/Normal/0751.JPG,2.7733818951852753,0.9464106441824001
528a606734c2cd1b788abba8,VisA,candle,evaluation,22.865373611450195,-0.0023791790008544,-0.0073794424533843,-0.0042279064655303,-0.0020489394664764,3,0,0.0139932259917259,0.0226170527748763,7,-0.0874573747910337,-1.6806717460696694,-0.7015904545474569,0.1619110493895235,-0.307445541573187,0.0372268372992449,-0.1974514581821103,0,VisA/candle/Data/Images/Normal/0923.JPG,-0.06252053237297797,-1.5313691276067378
5522c3c673d05e27a999e37a,VisA,candle,evaluation,26.960678100585938,-0.0015036463737487,2.5898218154907227e-05,-0.0037699341773986,-0.0037699341773986,2,0,0.0139932259917259,0.0206987881101667,5,1.8302545324792188,-0.7481044676480102,1.098887200692613,0.2897149889810997,-0.9266795302456028,1.0599847607301591,0.451787501116808,1,VisA/candle/Data/Images/Anomaly/027.JPG,1.676200578129407,0.011559116620820875
