image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
1cb28881694d944bbb3f80b9,macaroni1,calibration,3.9929166163992122,5.658740043640137,3.3797340393066406,1.3442921288109255,1.3442921288109255,3.7024368803688565,1.0471417487709602,1.0471375582986195,1.3442921288109255
2069e979e6e32af63dfa850b,macaroni1,calibration,3.522135392341045,5.332070350646973,3.35379695892334,0.7799771232222156,0.7799771232222156,2.9605822443997734,0.852740561212744,0.8527380035421477,0.7799771232222156
231c0cde2c49e0eeea924c3b,macaroni1,calibration,2.4662998870842565,4.599438190460205,3.295626640319824,0.788793672098496,0.788793672098496,1.2968020756759446,0.41675104324228074,0.4167489149689314,0.788793672098496
261fb9a95a88fcb1fa0c78ef,macaroni1,calibration,1.1623778388640322,1.809175968170166,3.074082851409912,-1.2476084885790877,-1.2476084885790877,-0.7579115938202692,-1.2437344601477192,-1.24373149711621,-1.2476084885790877
27b0da8578b6ce1798565d80,macaroni1,calibration,1.4848642008740767,3.5429270267486572,3.2117409706115723,-0.1225264110526973,-0.1225264110526973,-0.24973924014883944,-0.21197892252878858,-0.21197785769557748,-0.1225264110526973
2f1344e756188716f7a60d59,macaroni1,calibration,1.7917061433567587,4.003440856933594,3.248305082321167,0.3794321772729792,0.3794321772729792,0.233780717546864,0.0620729328932806,0.06207176282329677,0.3794321772729792
30e7567552ad9fb07fb9be63,macaroni1,calibration,1.5701702873160783,3.872666597366333,3.237921714782715,0.0258243370041955,0.0258243370041955,-0.11531434707884909,-0.015750850295733792,-0.01575203216511288,0.0258243370041955
3427678904fe954eebc75d3b,macaroni1,calibration,2.465525102009949,4.598900318145752,3.295583963394165,0.7294834430391718,0.7294834430391718,1.2955811733334508,0.4164309553402587,0.416429049539827,0.7294834430391718
392b9d09ab52a18184bcf00c,macaroni1,calibration,1.1064031598132011,1.5842558145523071,3.0562245845794678,-1.3223812334787988,-1.3223812334787988,-0.8461162057051517,-1.3775844802351447,-1.3775799900559091,-1.3223812334787988
398aa1c0f13d04f0836274b8,macaroni1,calibration,1.4268013333858547,3.354090929031372,3.1967475414276123,-0.1344104622332047,-0.1344104622332047,-0.34123440865299803,-0.32435531506688603,-0.3243542668580793,-0.1344104622332047
3b9054ce77f5886e41ff24a8,macaroni1,calibration,1.1563120673840739,2.166062831878662,3.102419137954712,-1.0416681930370917,-1.0416681930370917,-0.7674700053778638,-1.031351029370409,-1.0313497869794168,-1.0416681930370917
3b9a6ec1a5c03ff1e1f9c224,macaroni1,calibration,1.3256258430350556,3.469367027282715,3.2059006690979004,-0.2050073716017718,-0.2050073716017718,-0.5006662269319527,-0.25575449020368823,-0.25575117362485766,-0.2050073716017718
3baf62d32e743499c9a19a25,macaroni1,calibration,1.5870572514081722,3.7901358604431152,3.2313690185546875,0.0571180450182471,0.0571180450182471,-0.08870395575700775,-0.06486490529398546,-0.06486477771542058,0.0571180450182471
3c542d1e8af9b5d03efd01e8,macaroni1,calibration,3.746939701536395,5.4880595207214355,3.366182327270508,0.7432437111220016,0.7432437111220016,3.314827720726994,0.9455697417554604,0.9455668823751917,0.7432437111220016
40150784a6ff635defdc56e1,macaroni1,calibration,1.4332554507239483,3.3472535610198975,3.196204662322998,-0.267710575040795,-0.267710575040795,-0.33106404368584796,-0.32842423388523206,-0.3284231695512117,-0.267710575040795
43c8d656eae09a307d3c0b8b,macaroni1,calibration,4.376215806124787,5.924707412719727,3.4008517265319824,2.166825734000449,2.166825734000449,4.306437775752862,1.205418973471718,1.2054155500164536,2.166825734000449
47dd0f533c734e3b3505c354,macaroni1,calibration,1.269079991373643,2.8246161937713623,3.154707670211792,-0.5733363426469911,-0.5733363426469911,-0.5897708896842974,-0.6394458163420438,-0.6394449449760627,-0.5733363426469911
4ac4a0b2cc200d2bf21a9c2f,macaroni1,calibration,1.2041402157936656,2.172370433807373,3.1029200553894043,-0.7774804931777988,-0.7774804931777988,-0.6921026546546986,-1.027597374434285,-1.0275953888422753,-0.7774804931777988
4ac599618d1f2aeebf058990,macaroni1,calibration,1.64324593433227,3.8707118034362793,3.2377665042877197,0.3587799659849341,0.3587799659849341,-0.00016211766728685962,-0.016914148482204936,-0.016915341630738347,0.3587799659849341
4be21640999640edfd31c128,macaroni1,calibration,4.324769091632002,5.88900899887085,3.398017406463623,1.4835521249686627,1.4835521249686627,4.225368307172835,1.1841748415702271,1.1841721968254313,1.4835521249686627
52c13276a01666c9b0e46b11,macaroni1,calibration,1.2270178312377,2.428852081298828,3.123284339904785,-0.9776648294664928,-0.9776648294664928,-0.6560522256873405,-0.8749651041971129,-0.8749641834706415,-0.9776648294664928
54feb56bcefe88fc74711721,macaroni1,calibration,1.4335647528252147,3.5764732360839844,3.214404582977295,-0.2047700362122241,-0.2047700362122241,-0.33057664702257095,-0.19201556788419172,-0.1920139662209727,-0.2047700362122241
56ff3d4e6f0b75112ccfd32f,macaroni1,calibration,4.984852146660431,6.3470330238342285,3.4343833923339844,2.087439350423827,2.087439350423827,5.265523796545056,1.4567450134990265,1.4567368554918714,2.087439350423827
576ab87bd5e1cfb32f5d13e5,macaroni1,calibration,2.9783782790344557,4.954763412475586,3.323838710784912,0.6897816103992994,0.6897816103992994,2.1037325767974417,0.6282051407934188,0.6281996201416832,0.6897816103992994
5c367cfe98d0a884398daa8f,macaroni1,calibration,1.8720817640347103,4.155529022216797,3.260380506515503,0.2086140630434178,0.2086140630434178,0.36043620797794307,0.15258062484872517,0.15257759664049894,0.2086140630434178
5d1801c94f95702081c405e0,macaroni1,calibration,1.4519175825708956,2.336285352706909,3.1159348487854004,-0.8832041923129669,-0.8832041923129669,-0.30165635212928416,-0.9300515794736078,-0.9300489416693676,-0.8832041923129669
669be523c3509e7a2b15e6fe,macaroni1,calibration,1.3577840981259712,2.983795166015625,3.167346477508545,0.1460116695392754,0.1460116695392754,-0.4499914136540881,-0.5447183840080362,-0.5447165301031417,0.1460116695392754
676f26dc31d7d0e1f0ccce31,macaroni1,calibration,1.8853328122209523,3.9517531394958496,3.244201183319092,0.5185953958932308,0.5185953958932308,0.3813171416814477,0.03131356381926844,0.03131285985584492,0.5185953958932308
68933c3c7608b313c6fbfb60,macaroni1,calibration,1.424061336640518,3.135411024093628,3.179384469985962,-0.252962945652905,-0.252962945652905,-0.3455520814576745,-0.454491762147408,-0.4544912486455451,-0.252962945652905
68a7923896000fafc618026d,macaroni1,calibration,1.1790934649264888,2.7418200969696045,3.1481337547302246,-0.6412937598919961,-0.6412937598919961,-0.7315711960859133,-0.6887177870472772,-0.6887167297620703,-0.6412937598919961
6c364e32432be2c33262d345,macaroni1,calibration,3.586335995740486,5.376618385314941,3.3573341369628906,1.376286321858205,1.376286321858205,3.0617492256428553,0.879251103906458,0.8792493080460178,1.376286321858205
6f48cde1b9e0b3890fa22d1a,macaroni1,calibration,1.2721554805384387,2.480543851852417,3.1273889541625977,-0.8753588751521656,-0.8753588751521656,-0.584924549647392,-0.8442033231132008,-0.8441999196300762,-0.8753588751521656
79eeed8db6a03996dd986d67,macaroni1,calibration,1.2672760443169315,2.7561910152435303,3.1492748260498047,-0.6955836541942616,-0.6955836541942616,-0.5926135401951403,-0.680165651239528,-0.6801643501883631,-0.6955836541942616
7b469fffd6d6f774d40981c3,macaroni1,calibration,1.5077553494657825,3.7214765548706055,3.2259175777435303,0.0083750013615029,0.0083750013615029,-0.21366748571685742,-0.10572406923392787,-0.1057235656286714,0.0083750013615029
7bdc3027b85781cce61da74f,macaroni1,calibration,1.3867537241624697,2.6942217350006104,3.1443545818328857,-0.8630531504154715,-0.8630531504154715,-0.40434122567035563,-0.7170435800151357,-0.7170417963360016,-0.8630531504154715
7d7e3e0fd6a61398789cc9fd,macaroni1,calibration,1.6433488142633863,3.9480628967285156,3.243908405303955,0.0251503505824217,0.0251503505824217,0.0,0.02911749974679614,0.029118475794726532,0.0251503505824217
832abab0242cd26880edbb6b,macaroni1,calibration,1.0581956513358557,1.1886188983917236,3.0248115062713623,-1.588556329197168,-1.588556329197168,-0.9220813500755205,-1.6130280735442348,-1.6130223893691948,-1.588556329197168
85a9854cc3bbb6a42985bf84,macaroni1,calibration,2.200484795667604,4.4149169921875,3.2809760570526123,0.5435605442238575,0.5435605442238575,0.877932019265996,0.3069424480671245,0.30694215098549166,0.5435605442238575
88878b03c6b6bfd2f38972d3,macaroni1,calibration,1.4239442118875685,3.4304299354553223,3.2028086185455322,-0.3138371688448069,-0.3138371688448069,-0.34573664604207593,-0.2789259598982057,-0.27892622809443784,-0.3138371688448069
88ac314651d3cebfb04cedad,macaroni1,calibration,4.5069222440848264,6.015402793884277,3.408052682876587,1.7974765664142378,1.7974765664142378,4.512404309668157,1.2593918095890946,1.2593870335652801,1.7974765664142378
89efd41663d7c8c45b83022f,macaroni1,calibration,2.564755055775935,4.66658878326416,3.3009583950042725,0.6238311749435763,0.6238311749435763,1.451947225050074,0.4567123719676861,0.45671065011452633,0.6238311749435763
89febed44d2f9491ba1954ef,macaroni1,calibration,4.285779879370775,5.861954689025879,3.3958687782287598,1.4857388364704178,1.4857388364704178,4.163929306654836,1.168074817370736,1.1680681339925332,1.4857388364704178
8cd2136a6f5d323a5dfa50ea,macaroni1,calibration,5.936656997636032,7.007479667663574,3.4868223667144775,1.9777615976142529,1.9777615976142529,6.7653729943262935,1.8497769189165572,1.849769267806761,1.9777615976142529
8e5a32f55eb8602c36176472,macaroni1,calibration,1.7228288865656571,4.027937889099121,3.2502501010894775,0.2779361587783222,0.2779361587783222,0.12524428989825737,0.07665112072881387,0.07664976377655722,0.2779361587783222
935efd3b4dddea3e067bb2fe,macaroni1,calibration,1.3647691281696979,2.7147035598754883,3.1459808349609375,-0.6126401200582774,-0.6126401200582774,-0.43898443917100705,-0.7048548426928798,-0.7048529578336494,-0.6126401200582774
9535332a494397383fb09091,macaroni1,calibration,1.2994224548746436,2.675806999206543,3.142892599105835,-0.6358949558365566,-0.6358949558365566,-0.5419573914718904,-0.7280021922883974,-0.7279994209799576,-0.6358949558365566
9538113161c9375861d9386f,macaroni1,calibration,2.2598057818602517,4.456153869628906,3.284250020980835,0.2948768362924453,0.2948768362924453,0.9714097247656448,0.3314825205554828,0.33148065418360056,0.2948768362924453
a529b74c22e6fdb338661f4d,macaroni1,calibration,6.5683391189722204,7.445796966552734,3.5216243267059326,3.5253127657277337,3.5253127657277337,7.760774438191304,2.1106196149457395,2.1106114839317214,3.5253127657277337
a5b61b445a31650ff6e3b7f4,macaroni1,calibration,1.6914455747659898,4.03564453125,3.250861883163452,0.0069233382992209,0.0069233382992209,0.07579062828032954,0.08123734472923994,0.08123509724628832,0.0069233382992209
a839b6ebccc86ab7876fc721,macaroni1,calibration,3.644196712091558,5.416767597198486,3.3605215549468994,1.4966539601625288,1.4966539601625288,3.1529258454228994,0.9031439064440074,0.9031391455973954,1.4966539601625288
a911c3996dab93796bd97d77,macaroni1,calibration,2.0621382006083016,4.304264545440674,3.2721900939941406,0.1934142290904916,0.1934142290904916,0.6599261650168037,0.24109315896807298,0.2410909726171905,0.1934142290904916
a9dedcf73a19fe46baef9e77,macaroni1,calibration,1.328534781082239,2.451775550842285,3.1251049041748047,-0.8934487859239287,-0.8934487859239287,-0.49608233729113893,-0.8613233437345166,-0.8613189744391269,-0.8934487859239287
b2f794a5b7e2de9e500979e1,macaroni1,calibration,1.4716290029110424,3.247220754623413,3.1882622241973877,-0.5429234254354115,-0.5429234254354115,-0.2705951971519854,-0.38795377328044195,-0.3879520915610138,-0.5429234254354115
b4a493944675a25c98996489,macaroni1,calibration,2.9546369536666535,4.938289642333984,3.3225314617156982,1.0712464039878589,1.0712464039878589,2.066321118166334,0.6184015974963814,0.6184017310479437,1.0712464039878589
b4db62ae4823c2fd5c6dece5,macaroni1,calibration,1.5599680959991653,3.53342604637146,3.210986614227295,0.115236412618896,0.115236412618896,-0.1313909077799197,-0.21763295750023331,-0.21763179187259588,0.115236412618896
b71bfcb3737b39896b3981e3,macaroni1,calibration,3.811129624750945,5.532600402832031,3.3697190284729004,1.3502116881871202,1.3502116881871202,3.4159778721895546,0.9720760279611155,0.9720746129636528,1.3502116881871202
ba62f5269a98e07f8320c6b3,macaroni1,calibration,1.1727497517872423,1.726611614227295,3.0675272941589355,-1.344523703632766,-1.344523703632766,-0.7415675866833144,-1.2928685206398471,-1.2928656861589716,-1.344523703632766
ba840ca6fb303414c2350a4c,macaroni1,calibration,1.6985687597435668,4.037215709686279,3.2509865760803223,0.1392435785397707,0.1392435785397707,0.08701530659891078,0.08217235327282389,0.08216967612573858,0.1392435785397707
c0d08fc19b1f525e034a12bd,macaroni1,calibration,4.063724850308534,5.7078728675842285,3.3836352825164795,1.244180374736373,1.244180374736373,3.8140161318470844,1.0763807003103676,1.0763775472172517,1.244180374736373
c21eb34bf8aa3be3ad4e9970,macaroni1,calibration,3.671614983015669,5.435792446136475,3.362032175064087,1.2982041308105536,1.2982041308105536,3.196131415984895,0.914465597148685,0.9144613096130682,1.2982041308105536
cb1196f52d9dc7a432887b0f,macaroni1,calibration,6.504643089990301,7.401599407196045,3.5181150436401367,2.9198655785373866,2.9198655785373866,7.660402562724963,2.084317640166907,2.0843092534792773,2.9198655785373866
cb1e8763b28065eaf5bcf525,macaroni1,calibration,1.3682703940460743,3.085711717605591,3.175438404083252,-0.3190954150481841,-0.3190954150481841,-0.43346716237784993,-0.48406782754107264,-0.484067185612622,-0.3190954150481841
cc60f26238c37c68ed1a1fc7,macaroni1,calibration,1.1598334272258066,2.0716464519500732,3.0949227809906006,-0.7927298680130092,-0.7927298680130092,-0.7619210646172568,-1.0875382324589105,-1.087535311124111,-0.7927298680130092
cd1fb687ea1e87b19abdb116,macaroni1,calibration,2.288629064272866,4.474179744720459,3.28568172454834,0.7217210780533581,0.7217210780533581,1.0168293052181612,0.3422097217612808,0.34221133519908586,0.7217210780533581
ce1f39d95343ce85691e6ace,macaroni1,calibration,1.9093768844333192,4.196869850158691,3.2636632919311523,0.4274165541626497,0.4274165541626497,0.41920566723597563,0.17718255829687138,0.17718221727367411,0.4274165541626497
d2ff715157550acadadba0f8,macaroni1,calibration,1.3648107335040054,3.281977891921997,3.1910219192504883,-0.4453175183136079,-0.4453175183136079,-0.43891887769879917,-0.3672697952074896,-0.367268056131498,-0.4453175183136079
da773592c46fe1762ac4ea30,macaroni1,calibration,1.197021112067547,1.9325237274169922,3.083876848220825,-1.359255203431075,-1.359255203431075,-0.7033209017581841,-1.1703301885101611,-1.170325061573309,-1.359255203431075
dac0807767fd621f4a765b69,macaroni1,calibration,1.1369707579979698,1.6105495691299438,3.058312177658081,-1.0070258670146883,-1.0070258670146883,-0.7979479414138618,-1.36193706259924,-1.3619333883953615,-1.0070258670146883
ddb12d34c412020b1eee9007,macaroni1,calibration,1.5175265262853257,3.532749891281128,3.210932970046997,-0.0521069271695203,-0.0521069271695203,-0.19827011544799522,-0.2180353375047256,-0.21803385735610697,-0.0521069271695203
dea88015e1869fe434e0ecc6,macaroni1,calibration,1.1935355444876603,1.9025901556015015,3.0814998149871826,-1.0577937502206078,-1.0577937502206078,-0.7088134412563246,-1.1881436619777237,-1.1881410298871122,-1.0577937502206078
e09bd6863d1654ac0543dd0e,macaroni1,calibration,1.3228485464135395,2.442298412322998,3.12435245513916,-0.8151701595174524,-0.8151701595174524,-0.505042676690022,-0.8669631904124319,-0.8669586129545093,-0.8151701595174524
e31cd9882211d0204eba6443,macaroni1,calibration,1.6184432291854398,3.84133243560791,3.2354342937469482,-0.0069233382992209,-0.0069233382992209,-0.0392460931052641,-0.034397815066677856,-0.03439536189609673,-0.0069233382992209
ebb6df0981300e850ef06864,macaroni1,calibration,2.0891088360361394,4.303030490875244,3.272092580795288,0.6090132666296553,0.6090132666296553,0.7024263538618486,0.240358772894994,0.24036010691605256,0.6090132666296553
ed4f5b83837fb6572932690e,macaroni1,calibration,1.9254214305814423,4.098360538482666,3.2558419704437256,0.4381640453344735,0.4381640453344735,0.44448858068652225,0.11855965085818676,0.1185610697777549,0.4381640453344735
eeae1efb31de90434401ff99,macaroni1,calibration,1.2344315795082512,2.2238564491271973,3.1070079803466797,-1.091946427987876,-1.091946427987876,-0.6443696792233875,-0.996958038323531,-0.9969562120410246,-1.091946427987876
f1240665086213d781ff8ca0,macaroni1,calibration,1.7940447548932823,3.8991341590881348,3.240023374557495,0.6625882744794239,0.6625882744794239,0.2374658896001285,0.0,0.0,0.6625882744794239
f554fd777ec2aef6c5374735,macaroni1,calibration,1.0971734368162345,1.1289430856704712,3.020073175430298,-1.4866109864213284,-1.4866109864213284,-0.8606603558201193,-1.6485411594237869,-1.6485363867883047,-1.4866109864213284
f7687fafe513433f4c1d1957,macaroni1,calibration,1.2153167309327813,2.0253536701202393,3.091247081756592,-0.8758030149224114,-0.8758030149224114,-0.6744907594765952,-1.115087074473102,-1.115084838054292,-0.8758030149224114
fbd0c98cae077bdf6faefe1c,macaroni1,calibration,1.4307119385373923,2.6328067779541016,3.1394784450531006,-0.6863932444737665,-0.6863932444737665,-0.33507209713151237,-0.7535916309661861,-0.753588655308309,-0.6863932444737665
ff2b22887b306f60c9365830,macaroni1,calibration,1.3580961270448382,2.417893886566162,3.1224145889282227,-0.9084902042648996,-0.9084902042648996,-0.44949972008563505,-0.8814863276690713,-0.8814830051766349,-0.9084902042648996
009ae6d6a7cf15f60e00275e,macaroni1,evaluation,2.336040552404758,4.509052753448486,3.288450002670288,0.4945323524655936,0.4945323524655936,1.0915400848147825,0.3629626549407858,0.36295970110596343,0.4945323524655936
067ddfed88952e43c12bc42a,macaroni1,evaluation,3.946010220679667,5.626192569732666,3.3771495819091797,1.796800275765381,1.796800275765381,3.6285220228025628,1.0277727417423077,1.0277669367819067,1.796800275765381
0a5fc896034108697d256245,macaroni1,evaluation,1.0852462804764553,1.1387149095535278,3.0208489894866943,-1.720590269222657,-1.720590269222657,-0.8794551075485781,-1.642725945437849,-1.6427216264178819,-1.720590269222657
0b3d289359dc893c12d78013,macaroni1,evaluation,3.688247052216196,5.447333335876465,3.362948417663574,1.477503528875821,1.477503528875821,3.2223401452451865,0.9213335825145007,0.9213285880714378,1.477503528875821
0b6f4855f72258c394c54157,macaroni1,evaluation,1.272962121274738,3.006248950958252,3.1691291332244873,-0.4986862978394491,-0.4986862978394491,-0.5836534493162727,-0.531356132927968,-0.5313554473466415,-0.4986862978394491
0e433b70c0668ca3dd3dd1ae,macaroni1,evaluation,2.810179286198979,4.838051795959473,3.314572334289551,1.1141378629673564,1.1141378629673564,1.838685467389119,0.5587500387768191,0.558747721998827,1.1141378629673564
0f0fbdb4f186b1f6a2ee813d,macaroni1,evaluation,1.2040199280868296,1.9895071983337402,3.0884013175964355,-1.024889387475548,-1.024889387475548,-0.6922922034055964,-1.1364193156774103,-1.13641396521513,-1.024889387475548
0f35d2c299de03a383e80afe,macaroni1,evaluation,3.3654171958602626,5.223325252532959,3.3451626300811768,0.8259856253882244,0.8259856253882244,2.7136265149469407,0.7880263355960403,0.7880233302739045,0.8259856253882244
10d3e03993e06518157e65fc,macaroni1,evaluation,1.6086682324633734,3.852787733078003,3.2363438606262207,0.1477749793145315,0.1477749793145315,-0.05464948275691165,-0.027580765674632586,-0.027578118253452872,0.1477749793145315
11a8694ae92e988093708a31,macaroni1,evaluation,1.5571689428615194,3.8946433067321777,3.23966646194458,-0.1149437757793566,-0.1149437757793566,-0.13580179892389924,-0.002672506969187768,-0.002675075683627224,-0.1149437757793566
124a3ce41aebda69a518a35e,macaroni1,evaluation,4.695651989203237,6.146359920501709,3.418450355529785,1.5062003729673457,1.5062003729673457,4.809803673122928,1.3373244169894791,1.3373180460159593,1.5062003729673457
13295077e692b776977e90f1,macaroni1,evaluation,1.4470995851406299,2.9731597900390625,3.166501998901367,-0.510200520573137,-0.510200520573137,-0.3092485277452093,-0.5510474979856073,-0.5510459342924587,-0.510200520573137
133f5a68841537ec52c70973,macaroni1,evaluation,1.9115926618910213,4.214532852172852,3.2650656700134277,0.2575310758449275,0.2575310758449275,0.4226972779784401,0.1876938136751527,0.18769310249150667,0.2575310758449275
143c918fb8c7224562f0141d,macaroni1,evaluation,1.396915809131896,3.3387598991394043,3.1955301761627197,-0.5438070965217371,-0.5438070965217371,-0.38832786434575606,-0.3334788134550619,-0.33347847289722465,-0.5438070965217371
14c183f1381f0b21cf8a2106,macaroni1,evaluation,2.7890711772379255,4.8234052658081055,3.3134095668792725,0.639778730584932,0.639778730584932,1.8054234176533308,0.5500338862958707,0.5500327292740108,0.639778730584932
158c1a24504aa99270a9ace6,macaroni1,evaluation,5.329977129759484,6.586511611938477,3.4533982276916504,1.901132221742425,1.901132221742425,5.8093699731061434,1.5992587603228097,1.59925388025607,1.901132221742425
16181216c45b3f0bfba3307b,macaroni1,evaluation,1.8768449366991482,4.151548862457275,3.2600648403167725,0.4696737746375551,0.4696737746375551,0.3679419910093366,0.150212031126936,0.15021166463974914,0.4696737746375551
1b0032887856297d9c6df6d9,macaroni1,evaluation,2.1920018641122163,4.4068779945373535,3.280337333679199,0.4232989003653513,0.4232989003653513,0.8645646592707822,0.3021584392548994,0.30215489129515277,0.4232989003653513
1cfb217527b81f10167f2367,macaroni1,evaluation,1.3724748806932094,2.689434051513672,3.143974542617798,-0.7765086854055488,-0.7765086854055488,-0.42684175390433376,-0.7198927312387638,-0.7198902069169648,-0.7765086854055488
1d199f25afb8a12990b79de8,macaroni1,evaluation,1.6106375770390866,3.789530038833618,3.231321096420288,0.3388708679311525,0.3388708679311525,-0.051546199684745456,-0.06522542983256617,-0.06522395621402384,0.3388708679311525
1da88bfbc807996365e990b0,macaroni1,evaluation,2.8545821449895987,4.868862628936768,3.317018508911133,1.1144955942219903,1.1144955942219903,1.9086552643154975,0.5770855705047939,0.5770819080469335,1.1144955942219903
2082fd2f443731d54b457329,macaroni1,evaluation,1.509037633155928,3.519080877304077,3.2098476886749268,-0.1079009057002057,-0.1079009057002057,-0.21164686966092794,-0.2261697699509707,-0.22616808882696277,-0.1079009057002057
2345d287749147fc1d326ea3,macaroni1,evaluation,1.8431704746128215,4.137144565582275,3.2589211463928223,0.1438693144088679,0.1438693144088679,0.3148779465320232,0.14164003170824582,0.14163962853129236,0.1438693144088679
23bfbf5ef2a7f82eabbe32e2,macaroni1,evaluation,1.1314732390897266,1.6278125047683716,3.059682607650757,-1.3913473261293816,-1.3913473261293816,-0.8066109034862489,-1.351663886786381,-1.3516619555099312,-1.3913473261293816
2440bf790bd243c686a3d8f3,macaroni1,evaluation,1.76905248202405,4.063218116760254,3.253051280975342,0.1278370784222125,0.1278370784222125,0.19808319431839505,0.09764638996180013,0.09764472984665491,0.1278370784222125
24651fd8edb41c5aad89d79e,macaroni1,evaluation,2.929071051635257,4.9205498695373535,3.321122407913208,0.9073473076317378,0.9073473076317378,2.0260345009957654,0.6078446558129356,0.6078408110143854,0.9073473076317378
251140b68bcbff57a5e06fec,macaroni1,evaluation,1.6252320347352414,3.847670078277588,3.2359373569488525,0.1640796901537501,0.1640796901537501,-0.028548328172330703,-0.03062628288070688,-0.03062488113961481,0.1640796901537501
259c3149bfd2e3b96010f6bd,macaroni1,evaluation,1.4689939121312596,3.341250419616699,3.195727825164795,-0.3026000294178482,-0.3026000294178482,-0.2747475596747093,-0.33199670431298633,-0.3319970849601993,-0.3026000294178482
25f3f4cadc2dde03d0bacab4,macaroni1,evaluation,3.4721365652483165,5.29737663269043,3.3510422706604004,1.264526123822381,1.264526123822381,2.881794349351575,0.8320943240005797,0.8320914942244262,1.264526123822381
271f58cf3f9e2c3f6c6cb1d5,macaroni1,evaluation,3.7263593876542713,5.47377872467041,3.365048408508301,1.2609758859442683,1.2609758859442683,3.282397367766983,0.9370712376972522,0.9370681115326193,1.2609758859442683
2803f7fccd0d5162a7a3db22,macaroni1,evaluation,1.7520945196793514,4.056390762329102,3.252509117126465,0.2620778919364323,0.2620778919364323,0.17136092431459066,0.09358343022673637,0.09358118802663601,0.2620778919364323
2905db12308a3447e25ef517,macaroni1,evaluation,6.289924543141403,7.252608299255371,3.5062854290008545,2.8387176133558203,2.8387176133558203,7.322050178924885,1.9956530075409247,1.995645773055408,2.8387176133558203
29e7714a876f73909eaf12fb,macaroni1,evaluation,6.355524066051804,7.298127174377441,3.509899616241455,3.29105927990353,3.29105927990353,7.425421570351549,2.0227412975471535,2.0227342648978297,3.29105927990353
2d495fb96aae7e3d4984b61a,macaroni1,evaluation,1.8732233349129883,4.111417770385742,3.2568788528442383,0.2000210241941871,0.2000210241941871,0.3622350895073246,0.12633001169246885,0.12633254883459843,0.2000210241941871
2d7667d36b170f2fa8061346,macaroni1,evaluation,1.1171832230693282,1.5099766254425049,3.0503268241882324,-1.4133999314271122,-1.4133999314271122,-0.8291290373689529,-1.4217880377843573,-1.4217839627919724,-1.4133999314271122
2da8e091a994a4312f3b7c7c,macaroni1,evaluation,1.382066205847232,3.0194623470306396,3.1701784133911133,-0.3903979939609161,-0.3903979939609161,-0.41172779296667467,-0.5234928387710687,-0.5234910464891643,-0.3903979939609161
2e04bcc4021810e813fbcce7,macaroni1,evaluation,1.2127858116463976,2.1094601154327393,3.0979251861572266,-0.9129678935439148,-0.9129678935439148,-0.6784789690948175,-1.0650353151554959,-1.0650321527514206,-0.9129678935439148
