strategy,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,bent,bent|broken,False,True,0.31717824935913086,0.3164210915565491,0.31209689378738403,0.31448572874069214,0.3163037896156311,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,bent,bent|thread,False,False,0.3143828511238098,0.31266477704048157,0.30915355682373047,0.31264057755470276,0.3134455680847168,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,metal_contamination,metal_contamination|thread,False,False,0.29664096236228943,0.2958469092845917,0.29332494735717773,0.2989993095397949,0.2979187071323395,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,metal_contamination,metal_contamination|thread,False,False,0.3072856664657593,0.30758196115493774,0.305431991815567,0.3083471953868866,0.30790042877197266,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,thread,thread|broken,False,True,0.3104529082775116,0.3105107247829437,0.3088291883468628,0.3099983036518097,0.3122585117816925,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,bent,bent|broken,False,False,0.31238099932670593,0.3121090829372406,0.31102991104125977,0.31107088923454285,0.30948829650878906,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,bent,bent|broken,False,False,0.3052418828010559,0.30480054020881653,0.3006134629249573,0.30441486835479736,0.30374830961227417,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,bent,bent|thread,False,False,0.3166937232017517,0.3156178593635559,0.31308016180992126,0.31598857045173645,0.3162195384502411,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,broken,broken|thread,False,False,0.3051951825618744,0.30616554617881775,0.3027920424938202,0.30431485176086426,0.3060767650604248,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,bent,bent|thread,False,False,0.308932900428772,0.3071804642677307,0.3028841018676758,0.3063453137874603,0.3081165552139282,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,bent,bent|broken,False,False,0.3055674731731415,0.3047522008419037,0.29958799481391907,0.3026579022407532,0.30394119024276733,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,bent,bent|thread,False,False,0.30469274520874023,0.30312010645866394,0.2983025908470154,0.3029526472091675,0.3032996356487274,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,broken,broken|bent,False,False,0.30057451128959656,0.3015283942222595,0.2966591715812683,0.2970994710922241,0.3000781536102295,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,thread,thread|broken,False,False,0.31107866764068604,0.3111026883125305,0.30749982595443726,0.3086828589439392,0.3112400770187378,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,broken,broken|bent,False,False,0.2969256043434143,0.29726821184158325,0.29266998171806335,0.2967318594455719,0.2948431968688965,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,broken,broken|thread,False,False,0.30008628964424133,0.30099207162857056,0.29817527532577515,0.2991546392440796,0.30033284425735474,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|broken,False,False,0.30787885189056396,0.30788102746009827,0.3060924708843231,0.3074379861354828,0.309953898191452,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,bent,bent|broken,False,False,0.31308767199516296,0.31218791007995605,0.30917656421661377,0.3108953535556793,0.31211405992507935,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,thread,thread|broken,False,False,0.3083338439464569,0.30900847911834717,0.3041715621948242,0.3039933741092682,0.3094879686832428,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,thread,thread|broken,False,False,0.2986224591732025,0.3001946806907654,0.29803696274757385,0.2988731563091278,0.30053189396858215,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,broken,broken|metal_contamination,False,True,0.31266748905181885,0.3139163851737976,0.3112761676311493,0.3139152228832245,0.31161656975746155,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,broken,broken|thread,False,False,0.3023777902126312,0.30357325077056885,0.29985058307647705,0.3019416928291321,0.3026701509952545,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,thread,thread|bent,False,False,0.29864051938056946,0.2980639934539795,0.2944992482662201,0.29737409949302673,0.2987058460712433,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,thread,thread|broken,False,False,0.29656854271888733,0.2970812916755676,0.2917861044406891,0.29452887177467346,0.29752638936042786,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|broken,False,False,0.3052087724208832,0.3061803877353668,0.303266316652298,0.30528587102890015,0.3086775541305542,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|bent,False,False,0.3048771619796753,0.3035629987716675,0.30137109756469727,0.3038697838783264,0.3053673207759857,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,bent,bent|thread,False,False,0.2917369604110718,0.2908741533756256,0.2891174852848053,0.28961631655693054,0.2913212478160858,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,broken,broken|bent,False,False,0.2945338189601898,0.2947956919670105,0.29096147418022156,0.29139596223831177,0.29356348514556885,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,thread,thread|metal_contamination,True,True,0.29329007863998413,0.2938890755176544,0.29363617300987244,0.2967508137226105,0.2979229986667633,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,broken,broken|thread,False,True,0.3096850514411926,0.31055086851119995,0.3062722086906433,0.3068428933620453,0.3100667893886566,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,bent,bent|thread,False,True,0.30393266677856445,0.3021746575832367,0.2983510494232178,0.30224475264549255,0.30309808254241943,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,bent,bent|thread,False,True,0.29782360792160034,0.297048956155777,0.2945622503757477,0.29672670364379883,0.2974889576435089,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|metal_contamination,True,True,0.29987603425979614,0.2990068793296814,0.2976188361644745,0.3003934323787689,0.3029285967350006,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,bent,bent|thread,False,True,0.2798166871070862,0.27830806374549866,0.27366694808006287,0.27712979912757874,0.27889102697372437,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|bent,True,True,0.3095099627971649,0.309273898601532,0.3048235774040222,0.30669105052948,0.31090471148490906,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,bent,bent|broken,False,False,0.31944096088409424,0.3187809884548187,0.3154444098472595,0.3170664310455322,0.31798112392425537,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,bent,bent|broken,False,False,0.305157870054245,0.3046988844871521,0.29872918128967285,0.3028099536895752,0.3045874536037445,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,bent,bent|thread,False,True,0.28089743852615356,0.2780984044075012,0.2722800672054291,0.2770821750164032,0.278855562210083,,,,,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/000.png,color,color,color|glue,True,True,,,0.26053255796432495,,,0.2644871175289154,0.25720250606536865,0.25845834612846375,0.2582603096961975,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/001.png,color,color,color|glue,True,True,,,0.28127214312553406,,,0.28624585270881653,0.2803546190261841,0.2803457975387573,0.27940651774406433,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/002.png,color,color,color|glue,True,True,,,0.27007219195365906,,,0.2739512622356415,0.2665623128414154,0.26676619052886963,0.2665311396121979,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/003.png,color,color,color|glue,True,True,,,0.27919167280197144,,,0.28258371353149414,0.2769934833049774,0.2740228474140167,0.2753957211971283,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/004.png,color,color,color|glue,True,True,,,0.3042432367801666,,,0.30975499749183655,0.3022752106189728,0.3006202280521393,0.29992127418518066,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/005.png,color,color,color|glue,True,True,,,0.28176334500312805,,,0.28577089309692383,0.2797224819660187,0.2775515913963318,0.2781676948070526,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/006.png,color,color,color|glue,True,True,,,0.312028706073761,,,0.31826531887054443,0.30994027853012085,0.3105245530605316,0.3074586093425751,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/007.png,color,color,color|glue,True,True,,,0.29714810848236084,,,0.30128413438796997,0.29562607407569885,0.2944393455982208,0.2935095429420471,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/008.png,color,color,color|glue,True,True,,,0.2849961817264557,,,0.2889387011528015,0.2828659117221832,0.2800629734992981,0.282647967338562,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/009.png,color,color,color|cut,True,True,,,0.2827318608760834,,,0.28702518343925476,0.28364190459251404,0.28010421991348267,0.281620591878891,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/010.png,color,color,color|glue,True,True,,,0.279764860868454,,,0.2848794460296631,0.2777159512042999,0.27728766202926636,0.27747100591659546,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/011.png,color,color,color|glue,True,True,,,0.2721875011920929,,,0.2760792374610901,0.2720125615596771,0.26986297965049744,0.27031293511390686,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/012.png,color,color,color|glue,True,True,,,0.2893209755420685,,,0.2934296429157257,0.28754550218582153,0.2850376069545746,0.2851175367832184,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/013.png,color,color,color|cut,True,True,,,0.28431975841522217,,,0.2886520028114319,0.2851746678352356,0.281075119972229,0.2819485366344452,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/014.png,color,color,color|glue,True,True,,,0.27414119243621826,,,0.2792198061943054,0.27153587341308594,0.2722148895263672,0.27146822214126587,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/015.png,color,color,color|glue,True,True,,,0.2608756422996521,,,0.2652320861816406,0.2596934139728546,0.25709542632102966,0.2588805556297302,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/016.png,color,color,color|glue,True,True,,,0.271869421005249,,,0.2748206555843353,0.27012187242507935,0.2697712779045105,0.26909947395324707,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/017.png,color,color,color|glue,True,True,,,0.2999383807182312,,,0.3054988384246826,0.29880014061927795,0.29488858580589294,0.2958228588104248,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/color/018.png,color,color,color|glue,True,True,,,0.27456551790237427,,,0.2796737551689148,0.2730540335178375,0.2734239101409912,0.27177608013153076,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,color,color|glue,False,False,,,0.2622263729572296,,,0.2666257917881012,0.2598797380924225,0.25995934009552,0.26090991497039795,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,color,color|poke,False,False,,,0.2718636095523834,,,0.27561286091804504,0.2703101933002472,0.27040356397628784,0.2721140384674072,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,color,color|glue,False,False,,,0.3021544814109802,,,0.3084539771080017,0.30130648612976074,0.30132877826690674,0.29951798915863037,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,glue,glue|color,False,False,,,0.24726833403110504,,,0.24652715027332306,0.24241015315055847,0.24205872416496277,0.24515186250209808,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,glue,glue|color,False,False,,,0.2768266797065735,,,0.2768217921257019,0.2715851068496704,0.27319973707199097,0.27449384331703186,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,color,color|glue,False,False,,,0.3040289878845215,,,0.307865172624588,0.30165910720825195,0.3012304902076721,0.3008120656013489,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,color,color|glue,False,False,,,0.27975937724113464,,,0.28092119097709656,0.27742311358451843,0.2767809331417084,0.27736878395080566,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,color,color|glue,False,False,,,0.28094059228897095,,,0.2817794680595398,0.27654969692230225,0.276435524225235,0.27876564860343933,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,color,color|glue,False,False,,,0.30017006397247314,,,0.30185800790786743,0.29743796586990356,0.2952600419521332,0.29698628187179565,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,color,color|glue,False,False,,,0.30073243379592896,,,0.30457690358161926,0.2977725863456726,0.2973081171512604,0.2980557382106781,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,color,color|glue,False,False,,,0.30706435441970825,,,0.31186383962631226,0.3041824698448181,0.30369362235069275,0.30328255891799927,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,color,color|glue,False,False,,,0.31246110796928406,,,0.3167133927345276,0.3107783794403076,0.31013602018356323,0.30864059925079346,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,color,color|glue,False,False,,,0.288235604763031,,,0.2915573716163635,0.2850699722766876,0.2840999960899353,0.2853788137435913,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,color,color|glue,False,False,,,0.30303502082824707,,,0.3044705092906952,0.3004785478115082,0.2974647283554077,0.3004724383354187,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,color,color|glue,False,False,,,0.32226911187171936,,,0.3270970582962036,0.31989824771881104,0.3183686137199402,0.3176015019416809,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,color,color|glue,False,False,,,0.3017885684967041,,,0.3055223226547241,0.3004840612411499,0.29971450567245483,0.29993492364883423,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,color,color|glue,False,False,,,0.2630956470966339,,,0.2651606500148773,0.2593693733215332,0.25957754254341125,0.26109370589256287,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,color,color|glue,False,False,,,0.30523788928985596,,,0.3079332411289215,0.3021521270275116,0.3010566234588623,0.299434095621109,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,glue,glue|color,False,False,,,0.2639811635017395,,,0.26380211114883423,0.2596958577632904,0.2607625126838684,0.2624751329421997,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,color,color|glue,False,False,,,0.316776841878891,,,0.3176720440387726,0.31576624512672424,0.31367841362953186,0.3130393624305725,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,color,color|glue,False,False,,,0.3239491879940033,,,0.326858788728714,0.32211121916770935,0.32189637422561646,0.31960880756378174,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,color,color|glue,False,False,,,0.30613723397254944,,,0.30653828382492065,0.30403780937194824,0.30382874608039856,0.3027527630329132,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,glue,glue|color,False,False,,,0.3000073730945587,,,0.2997561991214752,0.29845887422561646,0.29615312814712524,0.2982281446456909,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,glue,glue|cut,False,False,,,0.3213755488395691,,,0.31976017355918884,0.31985390186309814,0.3173409402370453,0.3164646327495575,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,glue,glue|color,False,False,,,0.31273987889289856,,,0.3113285303115845,0.31094956398010254,0.3094039559364319,0.3080461919307709,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,color,color|glue,False,False,,,0.30329203605651855,,,0.3063851594924927,0.30256038904190063,0.3026925325393677,0.29897135496139526,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,color,color|cut,False,False,,,0.2962384819984436,,,0.297972172498703,0.2963070869445801,0.29369300603866577,0.2919613718986511,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,color,color|glue,False,False,,,0.2856447398662567,,,0.28597480058670044,0.2848668694496155,0.2824394702911377,0.28253400325775146,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,color,color|glue,False,False,,,0.2772209942340851,,,0.2794966697692871,0.27529966831207275,0.27666786313056946,0.2750386595726013,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,color,color|glue,False,False,,,0.3153369426727295,,,0.31612837314605713,0.3134312331676483,0.31116583943367004,0.31176522374153137,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,color,color|glue,False,False,,,0.30392542481422424,,,0.30398330092430115,0.3014957308769226,0.29999294877052307,0.2996898293495178,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,color,color|glue,False,False,,,0.30432581901550293,,,0.3049861788749695,0.3030219078063965,0.3012836277484894,0.3023259937763214,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,color,color|glue,False,False,,,0.28323400020599365,,,0.2857237160205841,0.2814425826072693,0.28142499923706055,0.2799185812473297,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,glue,glue|color,False,False,,,0.2905595004558563,,,0.2904931902885437,0.28814786672592163,0.28631073236465454,0.2878292202949524,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,color,color|glue,False,False,,,0.3056706488132477,,,0.3059842586517334,0.30501312017440796,0.30355289578437805,0.30252906680107117,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,color,color|glue,False,False,,,0.296146035194397,,,0.2984325885772705,0.29426801204681396,0.2944134771823883,0.29211920499801636,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,color,color|glue,False,True,,,0.29797834157943726,,,0.3056720793247223,0.29616832733154297,0.2933831810951233,0.2957461476325989,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,color,color|glue,False,True,,,0.2957856357097626,,,0.30087825655937195,0.29448258876800537,0.2936234772205353,0.29384133219718933,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|glue,False,True,,,0.2925720512866974,,,0.2983269989490509,0.2898142337799072,0.28656643629074097,0.29225054383277893,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,color,color|glue,False,True,,,0.317703515291214,,,0.32220667600631714,0.31671711802482605,0.3140149712562561,0.3151814341545105,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|glue,False,True,,,0.2981767952442169,,,0.3037775158882141,0.29630789160728455,0.2945067286491394,0.2958543300628662,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|glue,False,True,,,0.29192420840263367,,,0.2973546087741852,0.2898097634315491,0.28603893518447876,0.2897534966468811,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|glue,False,True,,,0.30089056491851807,,,0.306115984916687,0.2980498671531677,0.2944096326828003,0.29928019642829895,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|glue,False,True,,,0.2925891876220703,,,0.29502564668655396,0.2887105345726013,0.28667354583740234,0.2894846796989441,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|glue,False,True,,,0.3181303143501282,,,0.3234502077102661,0.3163639307022095,0.31423038244247437,0.31556233763694763,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,color,color|glue,False,True,,,0.29370632767677307,,,0.2991134822368622,0.2935948073863983,0.29232749342918396,0.292576402425766,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|glue,False,True,,,0.2867109477519989,,,0.29144516587257385,0.28556475043296814,0.28493037819862366,0.285826176404953,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|glue,False,True,,,0.3009742498397827,,,0.3058963119983673,0.29930758476257324,0.29757630825042725,0.29842638969421387,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|glue,False,True,,,0.3123864531517029,,,0.31808313727378845,0.31023111939430237,0.3076136112213135,0.30841895937919617,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|glue,False,True,,,0.2932203710079193,,,0.29874277114868164,0.28971272706985474,0.28725680708885193,0.29005366563796997,,,,,,,,,
