image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
564b87f329cefaaca090bb92,candle,2.7958662724631513,130,382,0.1980120688676834,1,1.678597138328063,1.2598117589950562,2.7991316318511963
57182add803c888ac5d8e2e3,candle,0.9928810823380073,128,129,0.27033620420843363,0,-0.3902821462428488,-0.7542815208435059,0.5903391242027283
5a0c81242b700a179e91dac6,candle,2.5802087691501905,306,491,0.2058936571702361,0,-0.3589278976236028,-0.7439484596252441,0.5031905770301819
5a58f0b785aa7f090ae7826b,candle,3.162330494200329,137,137,0.1858675228431821,1,5.941002914049805,2.927757024765014,4.616780281066895
5b7a35f2be4da81e6f199877,candle,1.8452775732883135,390,145,0.16748902620747685,1,7.400778633128383,3.3355729579925537,5.091938495635986
5c62a5405c5217938000e6eb,candle,1.050232218593256,122,133,0.23777528572827578,0,-0.7077002477388522,-1.5000709295272827,0.4191280007362366
60b8d7bc2f2600871270d2fd,candle,2.7694211366597172,129,134,0.2602536980994046,0,1.0401889162493465,0.7840308547019958,0.7578086853027344
611be7471202b6452d9c2538,candle,2.929384982469553,144,366,0.15297489101067185,1,3.762071271155298,2.528820753097534,2.912759065628052
630088109ead89c8d371f7c6,candle,1.6511807086780268,124,368,0.2340632639825344,0,-0.0042608268213376,-0.6109502911567688,0.5132668018341064
630dde95782ed7537300aa3e,candle,2.171230432453881,466,284,0.1751537499949336,1,7.574862482246236,3.53285813331604,4.605948448181152
643ae60e1cbd975cd01427a4,candle,1.6470209112919245,125,144,0.23634901409968734,0,-0.9510637373155238,-1.4061177968978882,0.6320862174034119
668fafb002ba2bedb08a302a,candle,2.95320939635217,131,136,0.16000965284183621,1,2.044030442334249,1.8911398649215696,2.5238635540008545
66dc8ad1e500ba364d4213d5,candle,2.227280080439658,132,373,0.1555459089577198,1,0.6613389459580049,0.9179872274398804,2.3409407138824463
6993e24e4599200daa428d22,candle,1.6126280910229986,129,128,0.21292673703283072,0,-0.1704937285830657,-0.7387152910232544,0.8130413889884949
6a235ff1c591fcaab5ee145e,candle,2.7833311380417785,381,375,0.2781469919718802,0,2.2139299988235,1.954392671585083,1.101346492767334
6bd63112425bda2aedb01901,candle,1.6119286829039923,355,136,0.22145814588293433,0,-0.239996302665541,-0.8641475439071655,0.5536516308784485
6ddc20204206078e5ade3661,candle,2.9217763093654927,378,148,0.3255183370783925,0,-0.6065569775605802,-1.4942528009414673,0.4303480684757232
6e61d7dd6e997a7fdc6cd3a6,candle,2.7890386305525205,380,369,0.2031025169417262,1,2.203520078334308,1.7676116228103638,3.1549882888793945
702376d1e341046ee522ec4d,candle,2.01219884888683,444,34,0.2929446352645755,0,0.2468627853018224,0.0406906977295875,1.8714631795883176
760008f6fc093a45ece0ac35,candle,1.6312948515917605,125,136,0.22845784202218056,0,1.1721224320331705,1.2472320795059204,1.3825050592422483
76192909eb93b254c213e39b,candle,1.8581108169878047,136,143,0.19696614192798734,1,3.968195318503642,2.400294780731201,2.0744123458862305
7a3fed57e7f8a98a82e5da5c,candle,2.7490300362355566,131,134,0.19053970091044903,1,3.2787575264564315,2.254988431930542,3.7185189723968506
7c25547c8e25f6647a888898,candle,2.2246235702114574,133,379,0.17517462512478232,1,4.483354909043149,1.9444057941436768,2.955148220062256
7e1ce1f0bf66cadff14a2b82,candle,2.6744575623700846,375,374,0.16239733016118407,1,5.302548961997005,3.2348759174346924,4.371273994445801
7e422b807c93d1f858ef804f,candle,2.776198111270915,135,379,0.23270468227565289,0,0.3160954255095017,-0.0794051513075828,0.8514540195465088
7ec7b3c03939cbd21a14b77c,candle,2.9794926996807685,133,376,0.3213468207977712,0,0.3436553565569093,0.147780567407608,1.7669869661331177
7f9133a19d90ab1a00004736,candle,2.7117567970099405,130,372,0.17533698119223118,1,7.160260564161325,3.93461799621582,5.183340549468994
8019ea1a39698cf472a4aba4,candle,3.017842809273068,154,221,0.1519593638367951,1,1.3901159482101924,1.523388385772705,2.722497701644897
80a9e056efbc5959cfb71d76,candle,2.491378934624866,392,365,0.20581747218966484,1,4.365511306385146,2.5148510932922363,3.304941415786743
80cc2bdb921107826f71c3ff,candle,2.789984529980295,377,374,0.17143142502754927,1,4.5307972166002335,2.3540496826171875,3.58357572555542
81c1c4bbe1e6c8dc099759c3,candle,2.8509588500003216,385,379,0.23724876530468464,0,-0.292697557242184,-1.0890617370605469,0.5684343576431274
826de035097f12d7b1455ba7,candle,2.8508367183694654,108,222,0.2164829489775002,0,-0.0904675442147198,-0.5030158162117004,0.9605799913406372
8291aa6161af6b7c51bf52b5,candle,2.247805020081493,493,498,0.35255260625854135,0,-0.0601422200123432,-0.6493065357208252,0.8775668144226074
872b6fd9d2acad667a7ab345,candle,1.6601320493076914,380,368,0.253122806083411,0,-0.175833973334324,-0.8583177924156189,1.073296070098877
88468c2928079c2e11f2b47a,candle,2.7903901556053397,130,135,0.15264842798933387,1,5.935923076095409,3.763632297515869,4.276591300964356
89359a70ff88d4af7d1d0038,candle,1.7138557055534565,430,350,0.1543636890128255,1,7.054677675665823,3.92577862739563,4.5096116065979
89a0283a97650b8c4ad2ca4b,candle,1.6461075286391682,128,142,0.22795038716867566,0,-1.0149662949884088,-1.9957380294799805,0.6635772585868835
8d25fc54361deba2c55ee409,candle,3.146414117731945,130,378,0.2645542290993035,0,-0.4290783130055897,-1.1496089696884155,0.9590814113616944
8f0e247dce28bee97bc07c8b,candle,3.184356575300015,131,135,0.15366400917991996,1,2.2143009197243955,1.570244550704956,2.4329330921173096
8f3a88920755ec17b08f4033,candle,2.280632988124382,386,374,0.15185905713588,1,7.215567156983647,3.871971607208252,4.395100593566895
8f3b4e408c485524a4fc1ae7,candle,1.7292046644322452,305,190,0.2747807879932225,0,0.5237850893316635,0.5556470155715942,2.2909412384033203
8f927bcc86db94e9be1ad4dd,candle,2.7342317307535002,143,361,0.17938818596303463,1,5.941353510517778,2.9614081382751465,3.708770275115967
909d10fa96bc614abc3d5fc3,candle,3.1789955483406955,127,377,0.24380476213991642,0,0.4412628105446157,0.1942889392375946,0.7878737449645996
916d5945c5ab5f827e9f47e0,candle,2.010070442097937,76,474,0.26664485828951,0,1.9823686533914369,1.4593403339385986,0.5804038643836975
937deb748bcb8d4db75d6577,candle,2.713297122661556,141,359,0.16488870419561863,1,6.097935482332384,3.346434593200684,3.535906791687012
9513012dbaab06c2529c56e0,candle,1.662805432469406,130,371,0.16779485903680325,1,4.968712529528117,3.083328485488892,4.252335071563721
954acf1771c25521baf56067,candle,1.6526491031391213,129,141,0.225900256074965,0,0.2063930285153463,-0.2675809264183044,0.9863652586936952
9566227abae86ed57cfee51a,candle,2.770718443411364,146,377,0.1745835579931736,1,9.41797479018453,3.974019765853882,5.730510711669922
96ac46ea894fc675101cd534,candle,2.8233488020460937,130,133,0.2397190947085619,0,-1.0325990108286116,-1.723861575126648,0.334786057472229
9ad360eac4e01158c2e380a4,candle,3.2604415360848638,133,146,0.17616450553759933,1,7.671925622514648,4.415481090545654,4.70919942855835
9c2e67c110da9dcd1c003b6b,candle,1.6503502768482536,378,375,0.16623301804065704,1,8.105259046094815,4.312647342681885,4.3479838371276855
9eca56e5803170da4e9503df,candle,1.656851792606142,389,369,0.20568906795233488,0,-0.9570435665654164,-1.777990698814392,0.4706596136093139
9ef8a36b8102484135fb8e79,candle,1.8612061756426999,102,511,0.1918504531495273,0,-0.9010453078850874,-1.6467474699020386,0.9698240756988524
9f6272e1413571f594aabe39,candle,3.1588909450485634,131,375,0.2345071779564023,0,0.5536715328105494,-0.1577314138412475,1.0807232856750488
a1a087923eb10c04ecb17a9a,candle,2.7577264670295434,120,377,0.19655027333647013,0,0.1255214747649934,0.1275974214076995,0.7472782731056213
a2ab71b18b170589f60cb9a1,candle,2.8378186188711427,385,140,0.17638305388391018,1,2.8827791403168583,1.740155816078186,2.453108549118042
a30e98e9f5a93b1da26f8e0e,candle,2.9490580237394592,137,371,0.13234556606039405,1,0.158137108502698,-0.2554750740528106,1.8546546697616575
a34a253dc1080c944e5fff96,candle,2.8194417133243213,379,139,0.16239289613440633,1,3.018728001880589,2.4768917560577397,3.3083813190460205
a65615a3920be0ea2ad00971,candle,1.6548802056111847,384,367,0.246350038331002,0,-1.3239237161405095,-1.9667389392852783,0.4371203780174255
a735a47cf34fc010bfb48855,candle,2.9109720230929175,135,368,0.1663641002960503,1,5.921863649618975,3.3949668407440186,4.034926891326904
a8da42aff1066a23c4b4e677,candle,1.610543015472612,119,376,0.32839713199064136,0,0.997768013901993,0.5610851049423218,1.3647209405899048
a9112c607ddd101d6418aa7f,candle,2.3449007640257107,167,14,0.14978059893473983,1,6.554958302764648,3.724843263626098,4.2423014640808105
ab2efb527cf824d54854ead1,candle,2.7621301025963754,135,142,0.16672289418056607,1,5.329095211952238,2.773332357406616,3.4709951877593994
ab47a8d0b593686af515ade9,candle,1.65662760547136,385,132,0.15249399608001113,1,1.0346301838441354,0.9994899034500122,1.1893582344055176
ab9afeb16fd9a8853dee5274,candle,2.883554631457655,134,143,0.1811550068669021,1,0.8409681895719608,0.614808976650238,1.7627979516983032
ad0c9e6d1f91cf6216b5af90,candle,2.7777912541517438,127,380,0.254246873781085,0,0.5359410056368887,0.1115960553288459,1.5701099634170532
add583dcc62a5788ebcdb480,candle,1.656409040685415,390,364,0.15226042037829757,1,2.274263077963787,2.085198163986206,1.3461785316467283
afaf5ae38dde29fa24f94147,candle,2.7481970494848027,130,371,0.2108471430838108,0,-1.037807146765852,-1.9705543518066408,0.4690594375133514
b0080cf2c66a63e3093dff88,candle,2.8197933333775067,129,137,0.17310417722910643,1,2.829512612449466,2.21216368675232,3.1047348976135254
b01dcc3fd008f4514189617a,candle,2.876703790381568,137,375,0.20065287919715047,1,4.250918342718218,3.1010522842407227,3.417402982711792
b1b79079c4a2cdbae0fe1267,candle,1.5286458741033764,123,129,0.21800521621480584,0,-0.9186951724655738,-1.8439624309539795,0.5533750653266907
b3386a528d7b3fac2db43a74,candle,3.1665986882642043,129,141,0.21773497108370066,0,0.9625375148406764,0.7183619737625122,1.092118740081787
b3bca572e4dba600e0a32bfc,candle,1.645528479105368,126,142,0.2597558950074017,0,-0.1473683347446597,-0.893736720085144,0.8615512251853943
b43b95de4d0c97a22829d9ef,candle,2.694952762008954,382,368,0.13201532186940312,1,6.5170379920333055,3.666400909423828,3.536759376525879
b55d0e80a1d91603885be041,candle,2.9140685901136942,138,135,0.1561170583590865,1,1.7445562745576275,1.6665496826171875,2.5977399349212646
b6338bb1621a91b22b7f99bf,candle,1.6435923318734322,381,140,0.2525882520712912,0,0.1938312586901348,-0.3055512011051178,0.5394881963729858
b9346d87212caa450aa83345,candle,1.645338017659219,381,148,0.15505250683054328,1,2.626571879408129,1.925784945487976,3.2833187580108643
b963dc480a8a941790b51b9c,candle,2.804457122295429,132,143,0.16875822516158223,1,7.853482511563912,3.640303134918213,3.88325572013855
b9a614a2ab5ee2eb824a20f3,candle,0.6612319933322205,380,369,0.29834913089871407,0,-0.5877759312600688,-1.55635666847229,0.3086364865303039
bc57e888b248de105c8df944,candle,2.7500155216820783,373,371,0.1396777667105198,1,6.478086216330977,3.2137997150421143,4.6883721351623535
bd259225d453ef914c123ac0,candle,2.7961027111453984,128,136,0.15972185600548983,1,5.540225421185624,2.371670722961426,3.138942003250122
be7a0a3a57e6b9b1acf92d0b,candle,2.853571201648862,379,138,0.13119918201118708,1,2.080741449306506,1.655739665031433,1.7972420454025269
bfeb102980f53b94cff860a9,candle,2.7982096822120925,131,134,0.17887821793556213,1,4.473223179229631,2.756831645965576,2.913907766342163
c28fcb490c44e8fae22a6fb5,candle,2.927343809284662,381,376,0.4395074089989066,0,0.418926258759143,-0.2953180074691772,0.6900845766067505
c3756ba572dbab976479c83a,candle,1.6591505407925975,125,379,0.2434109328314662,0,-1.070829904300602,-1.9062620401382449,0.4305177927017212
c53dd2043d1837cc96845432,candle,2.641022599605915,129,378,0.14795672614127398,1,4.91665022431158,2.978698492050171,4.382071018218994
c74baf36c749fec2d845d29c,candle,4.580389502171684,216,371,0.2576159439049661,0,1.3555504391886677,0.8071129322052002,1.321433663368225
c8182918e7c3a2c4de94070d,candle,2.962057036910046,372,136,0.2027560961432755,1,7.283594304263413,3.579298496246338,4.579514026641846
c85954fed5c188fc6118390d,candle,1.6383609720406582,364,377,0.2844829987734556,0,0.0573406239612251,-0.5712521076202393,0.5629495978355408
cbbad478715625d078a033d1,candle,1.4063169161511464,381,373,0.25058137020096183,0,-0.5690476014574576,-1.200335144996643,0.8144622445106506
cc2c3ce37c483eecd8d4939e,candle,1.6571909876018354,379,364,0.1507366430014372,1,4.830657548602451,2.976704359054565,4.29356050491333
cdb66e6b154c64f38bdd3655,candle,2.711513759885054,391,357,0.12997608026489615,1,5.8369596013484335,2.9073715209960938,4.811526775360107
cfe2dced92b00134864bc208,candle,2.090255722001905,511,124,0.26165876630693674,0,-0.2103512118276503,-0.5230225324630737,0.3164233863353729
d124a32220cef1434c09435c,candle,2.6888804412175995,136,377,0.1527383211068809,1,4.1392381243449705,2.8781042098999023,4.237460613250732
d336f3be70c17478dbd137f3,candle,3.00600706479261,369,364,0.21785406721755862,0,0.9552073810782736,-0.1925479471683502,1.5862866640090942
d4fed7dfb047418fbb3c000e,candle,3.0894842992483134,132,133,0.20149477571249008,1,0.5741953992344496,-0.0228951219469308,1.2006456851959229
d6724990c6bb9cbf1def5522,candle,2.344285143704907,325,258,0.15623093582689762,1,2.217797992464694,2.139057159423828,2.847508668899536
d73bdd44d7fda01fe8275bc9,candle,2.9804030044966767,132,135,0.14665952883660793,1,2.636584203178208,2.2363383769989014,2.1052451133728027
d760362d2e715eda4018b3d5,candle,1.6631387792196282,127,369,0.2246363703161478,0,0.1281915971406226,-0.3873299658298492,0.6830545663833618
d89308a0403f81bc92e6cc97,candle,0.9976429469439885,379,220,0.24049152480438352,0,-0.3041103614685591,-0.9346846342086792,0.4509473443031311
d998b10fcedcef4853cb56f1,candle,3.1643954684504796,138,138,0.15725730499252677,1,1.9974150851418304,1.9712245464324951,2.592061996459961
d9bcc5633b86b6332d42dc42,candle,2.762642627191598,137,141,0.1458164881914854,1,5.130657611081025,3.101983070373535,3.22493052482605
da7ccb5a11536704b9bf106b,candle,2.887894921215768,129,138,0.13454899191856384,1,5.4617311909490605,3.192103624343872,3.7688651084899902
dac420adaa0745b029dc1223,candle,2.7388908067382745,381,142,0.24609534488990903,1,5.222723481403802,3.412726163864136,3.8507349491119385
dc194af351555f8b101b5c78,candle,1.6517761116654077,379,133,0.2443857043981552,0,-1.028684016936276,-1.5272972583770752,0.5652061104774475
dc446dd7514e9f7edb5d6d55,candle,1.6541479181459324,361,142,0.24472729489207268,0,-0.140336716090856,-0.4972833693027496,1.3407803773880005
de51d0d277f1b6f2c304283c,candle,1.6440909709713787,378,134,0.3007967616431415,0,-0.7746362270259142,-1.468835711479187,0.5042517185211182
e099ac47d5c45ed5af94be61,candle,2.3475054734593375,312,271,0.21237375773489475,0,0.0328636553332524,-0.444853663444519,0.4187276065349579
e24a04266cc632803bbc3009,candle,2.7958329916542333,137,145,0.23168351128697395,1,8.404048534537248,4.05812406539917,4.11328649520874
e709091228608972ecc7e643,candle,1.669166519135964,124,374,0.26151784090325236,0,-0.7191689441557733,-1.476617455482483,0.4641217291355133
e73dca61276a3f2c907d2512,candle,2.7784014659392406,386,147,0.2721888618543744,1,7.126093922135969,4.115417003631592,6.004441261291504
e75bcc9cf5db48399993a17e,candle,2.2185086046485814,127,379,0.2266479399986565,0,-0.2432424956869124,-0.8921054601669312,0.600126326084137
e946de8546afa425662408aa,candle,2.90949066404996,132,136,0.2572313519194722,0,1.3591834315741596,1.255420446395874,2.0335447788238525
eb7e63212f062d77c0c998be,candle,0.8543934353170581,465,438,0.24394722189754248,0,1.8393964299747785,1.2113012075424194,0.5080790519714355
ec483234a76471d72864355e,candle,3.204823441149619,378,375,0.22377099329605699,0,-0.3013443331750612,-1.0549966096878052,0.5497589111328125
ed4350a04f216387973bdd6b,candle,2.639837534939456,377,379,0.14318385906517506,1,6.001723427692741,3.0177602767944336,3.2834012508392334
ed7869948ab424bba1a010de,candle,2.9560100147247033,131,369,0.19310033600777388,0,-0.45690944820485,-1.2500571012496948,0.9508176445961
ee2d487eb8d7c1feaa80ee8c,candle,1.6547999263865631,130,130,0.18323350697755814,1,1.5006961066513305,1.7458332777023315,2.822872400283813
ef2b0a6652e72c192aee684f,candle,1.6112221677974576,288,356,0.2586278519593179,0,0.7536861826490996,0.5028224587440491,0.8741584420204163
efee3baaddc2a0906e188def,candle,3.002646638346096,380,136,0.15416800510138273,1,1.426094005320062,1.5818674564361572,2.7064528465271
f05e6ebb49d2f51bd53bb05a,candle,1.656075365484242,117,133,0.35000837314873934,0,-0.6052543084377423,-1.2184391021728516,0.5197461247444153
f0844f0c727e05164d32a48e,candle,1.6607692212155227,381,132,0.1592692444100976,1,5.826681789673259,4.042908668518066,3.819172620773315
f40690fcf046f10a039f7d32,candle,1.5074264757871376,388,365,0.16300993785262108,1,1.744405111587742,1.285862684249878,1.5057470798492432
f681e8e404a3867d86d046c0,candle,5.4917091105957505,129,139,0.16871015215292573,1,6.788971282918388,3.9188759326934814,5.419433116912842
f74a61f2fb120b5eec42f95d,candle,3.153841712728063,131,377,0.22960770316421986,1,2.516400750179621,2.170192241668701,2.837496757507324
f9206903efac692c7ab0dbbe,candle,2.7766093777808645,133,380,0.21504751220345497,0,0.2008685935906989,-0.1502744555473327,0.6520077586174011
f931ab0ec8d5f0a922d4963c,candle,1.618583842495909,381,142,0.2432442889548838,0,-0.6364758131044417,-0.8477310538291931,0.2670144140720367
f99d4cd59929cee55b694315,candle,1.6466273202409163,368,370,0.265915232244879,0,-0.6105767693101907,-1.6221470832824707,0.7584025859832764
fa040b119c0dda16630297c2,candle,2.5549787200384397,135,150,0.16761727770790458,1,5.645956932096896,2.833763837814331,4.314733028411865
fb70680edc9f094d41952baa,candle,1.617212323744048,128,135,0.20676232688128948,0,0.1674145769948044,-0.41541588306427,0.8769770264625549
fbcbceba9fd9123d01f3030e,candle,2.1650657344957436,243,198,0.15930166421458125,1,1.6332469770852762,1.223333477973938,2.0857722759246826
fbd6177374b723bb9d4072ea,candle,2.6113504531764233,510,462,0.2498887088149786,0,0.7224519752118193,0.4539550542831421,1.621262550354004
fbf5ba916f7105bc36044471,candle,2.4134792459932664,130,361,0.16200884617865086,1,6.106020795805685,2.967430353164673,3.4864296913146973
ffe46cdf3d6a51b27ddb2abc,candle,3.1875949065890143,369,136,0.24790186807513237,0,-0.5901843765617769,-1.0505049228668213,0.5891823768615723
fff1bee28b7eae7e1c413d82,candle,3.1477289576805,130,378,0.2434561881236732,0,4.00495967711233,2.3648388385772705,1.0527935028076172
