image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
2d3c3782802e3b89af007147,pcb2,calibration,1.3292411784619125,2.720634937286377,3.184468984603882,-0.3075311367075082,-0.3075311367075082,-0.5825849558689074,-0.6439903021952924,-0.643996079083269,-0.3075311367075082
2d629d050315bdc884d9f9b6,pcb2,calibration,1.420968175125773,2.8750405311584473,3.1930959224700928,-0.2302268444208771,-0.2302268444208771,-0.4676576459340091,-0.5133205209855862,-0.5133211009506164,-0.2302268444208771
2da405946147656b13b2812c,pcb2,calibration,1.1839560907229894,2.195981740951538,3.1551566123962402,-1.0205646084688256,-1.0205646084688256,-0.7646166904156968,-1.0879918221975238,-1.087999925714901,-1.0205646084688256
2fcc5727f31fddec11eb0a75,pcb2,calibration,5.316630802028985,5.475683689117432,3.3383946418762207,1.764938006145577,1.764938006145577,4.413326605241212,1.687541921450117,1.6875649232160888,1.764938006145577
32d1745f75b3f57218a650b6,pcb2,calibration,1.1821756512636636,2.3686459064483643,3.1648030281066895,-0.8436980353624217,-0.8436980353624217,-0.7668474526231644,-0.9418702461429667,-0.9418825916654004,-0.8436980353624217
3bfe60e64bd8e2a8347bc396,pcb2,calibration,4.915590264761125,5.249955177307129,3.325782537460327,2.020119525409152,2.020119525409152,3.9108517417945965,1.4965132513652555,1.4965253568818198,2.020119525409152
3cf7fca23cf64dd70b103bf3,pcb2,calibration,1.3176462571728411,2.3725531101226807,3.1650218963623047,-0.8174446381096513,-0.8174446381096513,-0.5971125558244924,-0.9385636726150173,-0.9385673244222605,-0.8174446381096513
3d068c846fc576d31c9a781b,pcb2,calibration,14.651944724229962,10.730128288269043,3.6319618225097656,7.894011926081525,7.894011926081525,16.109801530807662,6.134253396932864,6.134320597672104,7.894011926081525
3fef67ff3aefb8c18636f433,pcb2,calibration,2.9123900260697164,4.122440814971924,3.2627882957458496,1.1107316706640575,1.1107316706640575,1.4009863470143178,0.5423246669852639,0.5423314950292035,1.1107316706640575
429924fa95abe8da4b5c1557,pcb2,calibration,3.5482233576164774,4.480323791503906,3.282783269882202,1.9729352933789277,1.9729352933789277,2.197639644509712,0.845192516972994,0.8452017426827219,1.9729352933789277
4932e43999803647fa3e6361,pcb2,calibration,2.773614042911024,4.04433012008667,3.2584242820739746,0.21282149649968,0.21282149649968,1.2271100509610853,0.4762214439423811,0.47622838869104106,0.21282149649968
50983cdd979099617af45d84,pcb2,calibration,3.709955359374094,4.571355819702148,3.287869453430176,0.9789572117030024,0.9789572117030024,2.400278175895449,0.9222307570356927,0.9222437863623559,0.9789572117030024
5a1e62c98423c0df9fb89397,pcb2,calibration,2.5179008356863255,3.9003994464874268,3.250382900238037,0.227053262521666,0.227053262521666,0.9067198486212489,0.35441633859003724,0.35442301442456675,0.227053262521666
5a548c0e35a7ac996549caba,pcb2,calibration,2.9750750789292564,4.157723903656006,3.2647593021392822,0.3309220875413823,0.3309220875413823,1.4795261963530482,0.5721839056510052,0.5721869572285911,0.3309220875413823
60737d625caf7975c9b7b023,pcb2,calibration,1.3028581658315201,2.374668836593628,3.165140390396118,-0.7075322746050614,-0.7075322746050614,-0.6156409675107238,-0.9367731836299659,-0.9367724575161162,-0.7075322746050614
62edfe41b1195d42a1afbcac,pcb2,calibration,1.7632765616594965,3.169255018234253,3.20953369140625,0.4718106703137281,0.4718106703137281,-0.03876993061239796,-0.26433379912644,-0.2643329745036859,0.4718106703137281
6351d18691c0974e744bf682,pcb2,calibration,2.6364300253954607,3.9671146869659424,3.254110097885132,0.6566691337403562,0.6566691337403562,1.0552283730195098,0.4108758596350029,0.41088006541803784,0.6566691337403562
6a9b8ea6ee01b9d79fd25702,pcb2,calibration,2.845441967865316,4.084758281707764,3.260683059692383,0.307815450163658,0.307815450163658,1.3171052594977115,0.510434835447587,0.5104428133767792,0.307815450163658
702ecb7de045b0b8d029a5e3,pcb2,calibration,1.340710564855443,2.9047937393188477,3.1947579383850098,-0.4722087091523377,-0.4722087091523377,-0.5682146420817591,-0.4881410886663947,-0.4881460160356617,-0.4722087091523377
74458433ac132007e71576b5,pcb2,calibration,1.233716455449191,2.1790895462036133,3.154212713241577,0.6119793499574834,0.6119793499574834,-0.702270542963396,-1.1022872847938587,-1.10229746712622,0.6119793499574834
76b92cd253ceaf95874bab97,pcb2,calibration,1.319124912518956,2.417750597000122,3.1675467491149902,-0.3908510725738812,-0.3908510725738812,-0.5952599073411612,-0.9003141145944893,-0.9003225748527052,-0.3908510725738812
778176291667a659dfb3ba6e,pcb2,calibration,2.3040839654123655,3.776992082595825,3.243488311767578,0.3162375657514899,0.3162375657514899,0.6388227342162486,0.24997962205020302,0.24998848486343345,0.3162375657514899
787d6770eaa57905f73ac87c,pcb2,calibration,2.4019088165354425,3.7791011333465576,3.243605852127075,0.5823560335886137,0.5823560335886137,0.7613902159093091,0.25176446153203363,0.25176890616067527,0.5823560335886137
7c1dbfb695777196375f23de,pcb2,calibration,3.9980390547559956,4.733505725860596,3.296928644180298,1.034704106727684,1.034704106727684,2.7612262647953343,1.059454365517479,1.0594662367300987,1.034704106727684
7d1dd88aab6dce1799d0fccd,pcb2,calibration,1.2310761946922502,1.8885829448699951,3.1379823684692383,-1.230420125536332,-1.230420125536332,-0.7055785992320849,-1.3481361111497911,-1.3481436736368415,-1.230420125536332
7db514cd3a826e7690871651,pcb2,calibration,4.289950771919575,4.897809982299805,3.3061084747314453,1.2089807451807084,1.2089807451807084,3.126970588846716,1.1985011493958089,1.1985160566240163,1.2089807451807084
7ea8416ba18f513d5c1c18ec,pcb2,calibration,1.3842239741227775,2.5861823558807373,3.176957368850708,-0.5615668190987513,-0.5615668190987513,-0.5136954791845253,-0.7577743235819236,-0.7577769176043654,-0.5615668190987513
7fc5d53b3a5040390374b7b5,pcb2,calibration,2.1954043749074366,3.7110328674316406,3.239802598953247,0.6578278451842872,0.6578278451842872,0.5026550471030519,0.19415990724499374,0.1941598178572242,0.6578278451842872
80235ae174b2ef8932a76adf,pcb2,calibration,1.3090421942312802,2.231228828430176,3.1571261882781982,-0.5759273308367296,-0.5759273308367296,-0.6078928260213661,-1.0581630504955806,-1.0581661319288673,-0.5759273308367296
80a109f381211665071e6d56,pcb2,calibration,1.078081130944505,1.2482740879058838,3.102208137512207,-1.166077308207229,-1.166077308207229,-0.8972703775455272,-1.8900142656126393,-1.8900273547900652,-1.166077308207229
80a1c62b225cf13117eb0610,pcb2,calibration,1.296042967816067,2.6328389644622803,3.1795639991760254,-0.8051440578275503,-0.8051440578275503,-0.6241799189980375,-0.7182899455717051,-0.7182934570714146,-0.8051440578275503
847eabae263197256b97a23f,pcb2,calibration,2.251119800676124,3.7502403259277344,3.2419931888580322,0.6430467641074005,0.6430467641074005,0.5724624564630008,0.22734024673268066,0.22734138150642857,0.6430467641074005
86f7d8afc2f9d631b8214049,pcb2,calibration,2.71405537734749,4.010807037353516,3.2565512657165527,0.9470250554940036,0.9470250554940036,1.152487339376917,0.44785165644721114,0.4478572128063926,0.9470250554940036
8f6b8a5c888238c0ddf9b091,pcb2,calibration,1.536538683068202,3.2580692768096924,3.2144956588745117,-0.3047212614559755,-0.3047212614559755,-0.322856136359825,-0.1891724047408822,-0.18917247138361173,-0.3047212614559755
915bb3e13b69356fa5369c3a,pcb2,calibration,2.031881454870958,3.5149145126342773,3.2288458347320557,0.679545101710261,0.679545101710261,0.29777262430487594,0.02818960869602066,0.028194217175591937,0.679545101710261
91a0648e817552e646c900d6,pcb2,calibration,1.351132048874504,2.6767361164093018,3.182016611099243,-0.4960266666109197,-0.4960266666109197,-0.555157274377578,-0.6811408300714014,-0.681142962376229,-0.4960266666109197
929bb99c754c8d818db66c4a,pcb2,calibration,5.085805850217454,5.345762729644775,3.3311357498168945,1.8073575738031185,1.8073575738031185,4.124119591576896,1.5775929039105527,1.5776121710541735,1.8073575738031185
92bd23f1db439af2bca21b16,pcb2,calibration,1.3994071626911218,2.546989917755127,3.17476749420166,-0.8057652559072133,-0.8057652559072133,-0.49467203917385283,-0.7909419516873638,-0.7909476470468928,-0.8057652559072133
93dbe9a9d8617cd323cf166e,pcb2,calibration,1.2756334424390117,2.7384073734283447,3.18546199798584,-0.8424610036079286,-0.8424610036079286,-0.649751582019216,-0.6289499122456996,-0.6289545888134674,-0.8424610036079286
9427b9dc1b27680827a90b48,pcb2,calibration,1.4925660335148032,2.996452569961548,3.1998789310455322,-0.37732204358502,-0.37732204358502,-0.3779506942074081,-0.4105724006048567,-0.41057670763108384,-0.37732204358502
9c584b5fffe6087c92ec3b3c,pcb2,calibration,4.868227226782385,5.223296642303467,3.324293613433838,2.371094294656824,2.371094294656824,3.85150927182157,1.4739527673248523,1.4739721499826817,2.371094294656824
9cdf8bb1a9e36dd1fc7ef565,pcb2,calibration,1.3987383556680875,2.990895986557007,3.199568510055542,-0.1564019051089388,-0.1564019051089388,-0.49551000612816803,-0.4152748049642897,-0.41527875332887054,-0.1564019051089388
9ef91a08b079d99c0a809097,pcb2,calibration,3.42244631799566,4.409529685974121,3.2788283824920654,1.255526613035804,1.255526613035804,2.040050087008252,0.7852811494601154,0.7852958025637621,1.255526613035804
a274995d82c1c23f41606e10,pcb2,calibration,1.1455061982826011,2.50417160987854,3.172375202178955,-0.943256024658328,-0.943256024658328,-0.8127916319942758,-0.8271780671135908,-0.8271844569789909,-0.943256024658328
a870ee43585eff0c21881f25,pcb2,calibration,3.234424629470415,4.303699970245361,3.272915840148926,1.543948130406667,1.543948130406667,1.80447247455452,0.6957199784366098,0.6957366387700508,1.543948130406667
a956a3ea4974ec8981363b67,pcb2,calibration,1.6168435486909083,3.332249641418457,3.2186403274536133,-0.1043210443471394,-0.1043210443471394,-0.22223993266439387,-0.12639532671924936,-0.12639185509304043,-0.1043210443471394
aba0463ce4c846367e9f18ea,pcb2,calibration,1.3459148450393539,2.6214590072631836,3.1789283752441406,-0.4529161636108863,-0.4529161636108863,-0.5616940544310349,-0.7279205326514311,-0.7279214554049778,-0.4529161636108863
abfffc5cfa435b5b3a8a8856,pcb2,calibration,1.4021455122625397,2.68459415435791,3.1824557781219482,-0.7614788753677831,-0.7614788753677831,-0.49124108469642974,-0.6744907594765953,-0.6744907594765952,-0.7614788753677831
ac232d0fb8082d89d617f01d,pcb2,calibration,1.7827903744796747,3.3858697414398193,3.2216358184814453,0.624343230216614,0.624343230216614,-0.01432053081121821,-0.08101791154581274,-0.08101819753006655,0.624343230216614
ac853e317e00d01d458004c1,pcb2,calibration,1.5148598497063692,2.950620412826538,3.1973185539245605,-0.303509978844681,-0.303509978844681,-0.3500181507222116,-0.4493590649673057,-0.44935955613226,-0.303509978844681
ae430b8e7a0eba15321942fc,pcb2,calibration,1.3027906060947252,2.2591910362243652,3.158688545227051,-0.923090154010062,-0.923090154010062,-0.6157256149873899,-1.0344992991833426,-1.0345006131442311,-0.923090154010062
b4868c5d04cfb0dc5b221d04,pcb2,calibration,1.4552918944414863,2.959629774093628,3.197822093963623,-0.4723460379160629,-0.4723460379160629,-0.4246525016320414,-0.4417346568348826,-0.4417322746317027,-0.4723460379160629
b5e202f4397f66cb0455540e,pcb2,calibration,8.905328480460675,7.49560546875,3.4512481689453125,4.060985886509985,4.060985886509985,8.90970591942697,3.396953675171894,3.396993275506218,4.060985886509985
b76036871107339122f83137,pcb2,calibration,5.556942537668127,5.610944747924805,3.345951795578003,2.904132672413124,2.904132672413124,4.714419874696031,1.8020101380303823,1.802035539562283,2.904132672413124
c28952936858d8021e2a30ae,pcb2,calibration,1.25136804857276,2.2706048488616943,3.1593258380889893,-0.8051537137562497,-0.8051537137562497,-0.6801543701076417,-1.0248400610515682,-1.0248473349950884,-0.8051537137562497
c87d9a9d980868be22f9d239,pcb2,calibration,1.7942200275594293,3.4816043376922607,3.2269845008850098,-0.1036740971242779,-0.1036740971242779,0.0,0.0,0.0,-0.1036740971242779
cc26b23f33da31b1a1d7c649,pcb2,calibration,1.317057830275461,2.7089850902557373,3.1838181018829346,-0.4080515002304573,-0.4080515002304573,-0.5978498122797219,-0.6538492906195168,-0.6538552071592734,-0.4080515002304573
d1193e14e0119c884ae7715f,pcb2,calibration,3.696112360263611,4.563564300537109,3.2874343395233154,1.321630028031102,1.321630028031102,2.382933896598601,0.9156369797051225,0.9156529773005582,1.321630028031102
d12281a21741fca05aa3004b,pcb2,calibration,1.48659946614042,3.0599520206451416,3.203427314758301,-0.0998567866451051,-0.0998567866451051,-0.3854263727188943,-0.3568343259685426,-0.35682820830684475,-0.0998567866451051
d1418d6687c262039510d3c3,pcb2,calibration,1.3351483474010355,2.475166082382202,3.1707546710968018,-0.6694364172429295,-0.6694364172429295,-0.5751836993119938,-0.8517247550720519,-0.8517311579066837,-0.6694364172429295
d1828c6ee7ecb4b53512a135,pcb2,calibration,1.3031758640969338,2.8861610889434814,3.1937174797058105,-0.4916589681958798,-0.4916589681958798,-0.6152429145018723,-0.503909457459583,-0.5039061753483661,-0.4916589681958798
d187099aa7debcabc61d43fa,pcb2,calibration,1.9342188360620884,3.54360294342041,3.2304487228393555,0.5605497279424119,0.5605497279424119,0.17540840799860985,0.05246794525149348,0.052473674338587274,0.5605497279424119
d5cf8bec5a2fb9fc2073fa18,pcb2,calibration,1.5459985023638474,3.2324423789978027,3.213063955307007,-0.1107186335509918,-0.1107186335509918,-0.3110036651827423,-0.21085983876569858,-0.21085894174859568,-0.1107186335509918
d812d1d4d044523552242967,pcb2,calibration,3.0175700039717372,4.181642055511475,3.2660961151123047,0.3670856862826627,0.3670856862826627,1.5327692719866544,0.5924252686192673,0.5924360895077693,0.3670856862826627
d8e756508072e0e602275990,pcb2,calibration,1.372675946354148,2.6194279193878174,3.1788148880004883,-0.415177575610633,-0.415177575610633,-0.5281643249417416,-0.7296393940063616,-0.7296404828643837,-0.415177575610633
da46b80fc25b65ecdddacf73,pcb2,calibration,2.5697823171520233,3.929459810256958,3.252006769180298,0.5966124758728316,0.5966124758728316,0.9717236023377285,0.3790094331820979,0.3790202749834186,0.5966124758728316
dee5c4990a9ef8ec34b8a04a,pcb2,calibration,1.271529801109227,1.9836528301239014,3.143294095993042,-1.1565801658908614,-1.1565801658908614,-0.6548931485821996,-1.267680728710393,-1.2676852434517494,-1.1565801658908614
df1bd4a9f21d2103dde46aa8,pcb2,calibration,1.3019135342937678,2.3202333450317383,3.1620986461639404,-0.8563376460299692,-0.8563376460299692,-0.6168245226849043,-0.9828406452682297,-0.9828467271108647,-0.8563376460299692
e1b8c3a940bba151a0efb8c9,pcb2,calibration,5.060412897373021,5.331470012664795,3.3303370475769043,2.3351356161801644,2.3351356161801644,4.092304053427218,1.5654973175148055,1.5655139735982708,2.3351356161801644
e2d6bf7892c0f4a5f40a4cb4,pcb2,calibration,7.709806500849404,6.822698593139648,3.4136524200439453,4.036266709039457,4.036266709039457,7.411803120011529,2.827488592945902,2.8275184813490846,4.036266709039457
e2f150b6cd2a979e22bf9d51,pcb2,calibration,1.309457017610467,2.112494707107544,3.1504921913146973,-1.2318255996025818,-1.2318255996025818,-0.6073730822512442,-1.1586449130128778,-1.158653398857373,-1.2318255996025818
e84214243612d3150a3e959a,pcb2,calibration,1.3021754504029757,2.5544652938842773,3.175185441970825,-0.6372338950303466,-0.6372338950303466,-0.6164963606938365,-0.7846157186878933,-0.7846168589453413,-0.6372338950303466
ea3e43b9f2a428bc27c0d796,pcb2,calibration,4.964195670439407,5.277313232421875,3.3273115158081055,1.6366032035634506,1.6366032035634506,3.971750808874815,1.5196657226360104,1.5196852793548659,1.6366032035634506
f43148e645e8095b390785ea,pcb2,calibration,4.083091915452496,4.781377792358398,3.2996037006378174,1.3397370401044577,1.3397370401044577,2.867791363813425,1.099967356649829,1.0999861697018087,1.3397370401044577
f7baaa108e1681c2deb891c3,pcb2,calibration,1.1420058225553285,1.6231212615966797,3.1231508255004883,-1.7162495950001757,-1.7162495950001757,-0.8171773502749156,-1.5727900191009783,-1.5728017832896175,-1.7162495950001757
f7ce19c51906e685624ecc5a,pcb2,calibration,1.2558883492197837,2.133791208267212,3.151682138442993,-0.9570554196507732,-0.9570554196507732,-0.6744907594765952,-1.1406221906666154,-1.1406288903491908,-0.9570554196507732
f97e461ffeb29c4fce17af91,pcb2,calibration,1.7206645943378787,3.324497938156128,3.2182071208953857,0.0998567866451051,0.0998567866451051,-0.09215965177871636,-0.1329554087984669,-0.13295377293703306,0.0998567866451051
fa2b970abd44417cbb75f4c5,pcb2,calibration,1.3631082546557969,2.770623207092285,3.1872618198394775,-0.3891805969088807,-0.3891805969088807,-0.540151952457853,-0.6016864185419469,-0.6016921134120913,-0.3891805969088807
fdb2c4f6e0a7d7d0631b61fe,pcb2,calibration,3.486610441351761,4.44546365737915,3.2808361053466797,1.2571101853425095,1.2571101853425095,2.1204431049838752,0.8156912146898854,0.8157074207058986,1.2571101853425095
ff96409f6a9fb78bdd78796a,pcb2,calibration,2.3865380487760457,3.81842041015625,3.245802640914917,0.5356342132549952,0.5356342132549952,0.7421317527035959,0.28503943019866906,0.2850443662677464,0.5356342132549952
0034b5c2e42b8d83e6fcf6d9,pcb2,evaluation,12.085755951406869,9.285731315612793,3.551262855529785,7.464932495346137,7.464932495346137,12.894552114908132,4.91189459720356,4.911947617945492,7.464932495346137
0043f160068eb5a09420a18c,pcb2,evaluation,2.4294175502513293,3.8285024166107178,3.246366262435913,0.8825781687111404,0.8825781687111404,0.7958566748654204,0.2935715924378925,0.29358172112916553,0.8825781687111404
007dd0e22dd86be207fc7d90,pcb2,evaluation,1.1784657463557502,1.9769253730773926,3.1429178714752197,-1.1724212533627516,-1.1724212533627516,-0.7714956958523985,-1.273374015581161,-1.2733840361638136,-1.1724212533627516
017154c854febdf67bcc4cd3,pcb2,evaluation,8.469502618422027,7.250299453735352,3.43754243850708,5.131824087752368,5.131824087752368,8.363647553341885,3.1893570298201275,3.189388207162926,5.131824087752368
0396aae0e8543b910447f326,pcb2,evaluation,16.787976532846532,11.93240737915039,3.6991331577301025,10.482036851340116,10.482036851340116,18.78609530067005,7.151713592634281,7.151786226517978,10.482036851340116
04304d7b1002f4e8647efce6,pcb2,evaluation,1.3491378298633816,2.52596378326416,3.1735928058624268,-0.6321344917960835,-0.6321344917960835,-0.5576558869420906,-0.8087358691531835,-0.808741025812634,-0.6321344917960835
044cd9bc7b24ef53e8aae994,pcb2,evaluation,12.287164713581376,9.39909553527832,3.557596445083618,6.524938565266764,6.524938565266764,13.146902764944771,5.007832039683635,5.007884518069688,6.524938565266764
058b8f36da98efd54556c35e,pcb2,evaluation,3.725250688359437,4.579965114593506,3.2883505821228027,1.2123592473445406,1.2123592473445406,2.4194421197591787,0.9295165985108118,0.9295315960537027,1.2123592473445406
05a260a03941e14c4b7fa404,pcb2,evaluation,3.084859593097187,4.219516754150391,3.268211841583252,0.5154383019396641,0.5154383019396641,1.617078273110414,0.6244777251425145,0.6244836728581219,0.5154383019396641
05ec8ecb9391c17d882a581c,pcb2,evaluation,2.5931875485599654,3.9427757263183594,3.2527503967285156,0.1047716543531125,0.1047716543531125,1.001048668915193,0.39027837619585787,0.39028423852519795,0.1047716543531125
09e2e2bca87650ec39207400,pcb2,evaluation,5.78052842314552,5.736791610717773,3.35298228263855,2.588500747967281,2.588500747967281,4.994556860446192,1.9085113444614772,1.9085285683920323,2.588500747967281
0ae1380158a04dc16067fdea,pcb2,evaluation,1.239105919094562,2.6519112586975098,3.1806294918060303,-0.4611988046730599,-0.4611988046730599,-0.6955179337939905,-0.7021495166378322,-0.7021541005250177,-0.4611988046730599
0c9fd90f15cae099872a5c55,pcb2,evaluation,1.6157721816612125,3.187337636947632,3.210543632507324,-0.0939162447330255,-0.0939162447330255,-0.22358227826769642,-0.24903090904505182,-0.2490350746758638,-0.0939162447330255
0cfdad5173e59da7138f0989,pcb2,evaluation,19.379179651649903,13.390884399414062,3.780618906021118,13.918654831371256,13.918654831371256,22.03268588762993,8.385988001728155,8.386076833589211,13.918654831371256
0f3fcb53b32e04766a5fcbcd,pcb2,evaluation,1.2068306599267873,2.012265920639038,3.144892692565918,-1.2961276474549537,-1.2961276474549537,-0.7359565052997927,-1.2434661508341265,-1.2434707915288157,-1.2961276474549537
11474c54f7e82004a4d08d3d,pcb2,evaluation,25.012821070313944,16.561819076538086,3.9577794075012207,15.86210574646649,15.86210574646649,29.091232192787373,11.069474591167163,11.069583428386345,15.86210574646649
117bc18a710b4e277abb6a6f,pcb2,evaluation,10.072399631836348,8.152501106262207,3.487948417663574,6.29634840076044,6.29634840076044,10.371961883412714,3.9528688274587247,3.9529036429038378,6.29634840076044
11f01d17018e97dc327c1871,pcb2,evaluation,12.460480069782287,9.496646881103516,3.563046455383301,7.473579915936955,7.473579915936955,13.36405440386273,5.090387423177396,5.090437561545653,7.473579915936955
1396120765feff59f1681771,pcb2,evaluation,7.326865403468404,6.6071577072143555,3.4016101360321045,3.278456550136972,3.278456550136972,6.932005549108873,2.6450814683119357,2.6451101663341015,3.278456550136972
143fedb0342ac0b13a1b6316,pcb2,evaluation,3.0200816795277405,4.183055400848389,3.2661750316619873,0.907634230805182,0.907634230805182,1.5359162202742833,0.5936213491583009,0.593631463644457,0.907634230805182
14865019f5e6980bbff89391,pcb2,evaluation,16.118849062177137,11.555784225463867,3.678090810775757,10.923634657193828,10.923634657193828,17.947726848584075,6.832986376497913,6.833051088887212,10.923634657193828
185f26a76325221337c2c1ee,pcb2,evaluation,19.86777722445734,13.6658935546875,3.79598331451416,12.588406886975918,12.588406886975918,22.644863400530042,8.618721708124957,8.618806427216297,12.588406886975918
1ac6ad7feff9327f8055eead,pcb2,evaluation,10.072995713146087,8.152835845947266,3.4879674911499023,5.380378421285237,5.380378421285237,10.372708730294466,3.9531521096916538,3.953192555081889,5.380378421285237
1b3b155ce025d33f33447719,pcb2,evaluation,2.351114647836587,3.806523084640503,3.245137929916382,0.3414964023482195,0.3414964023482195,0.6977487866545034,0.2749710066193305,0.27497577686265473,0.3414964023482195
1ce29bfeaf2d32681988d2e8,pcb2,evaluation,1.8414650745591565,3.45241641998291,3.225353717803955,0.1935471899346608,0.1935471899346608,0.059194635787805594,-0.02470104045717247,-0.024701991223395524,0.1935471899346608
1da24f7dc6e05ac42a2e436a,pcb2,evaluation,7.827500198974035,6.888944149017334,3.417353630065918,3.338698816411719,3.338698816411719,7.559264833724031,2.883550631085689,2.8835818894999603,3.338698816411719
1e89f8f09b48e7ae7efe5a72,pcb2,evaluation,1.7965625003386627,3.4659881591796875,3.226112127304077,0.2301560342770813,0.2301560342770813,0.002934949414070211,-0.013215600409272275,-0.013214120743626347,0.2301560342770813
2034cdea012f878d4583fdec,pcb2,evaluation,1.4108399240845892,2.9447662830352783,3.196991443634033,-0.5833666874591534,-0.5833666874591534,-0.480347613869776,-0.4543132757560089,-0.4543143999858416,-0.5833666874591534
22079e0a617255e9a819daa1,pcb2,evaluation,1.3657499993331355,2.5291566848754883,3.1737711429595947,-1.1551435782765802,-1.1551435782765802,-0.5368420369439509,-0.8060337924698605,-0.8060396969478534,-1.1551435782765802
224b4293ccfd7e0d2470c220,pcb2,evaluation,3.8176528724029284,4.631974220275879,3.2912559509277344,1.3315091159715806,1.3315091159715806,2.5352153907749493,0.9735306674962844,0.9735401435753837,1.3315091159715806
230daa2a70435f314b40c5c8,pcb2,evaluation,1.124532519376148,1.5656499862670898,3.1199398040771484,-1.795727544125144,-1.795727544125144,-0.8390701386916033,-1.621426592328904,-1.6214401484645724,-1.795727544125144
235b228ca68afd7f5ba618d2,pcb2,evaluation,11.711020183233865,9.074808120727539,3.5394785404205322,6.112072511698677,6.112072511698677,12.425035229597539,4.733395314654615,4.7334468401386545,6.112072511698677
23604140fec2eef8bd39e1b5,pcb2,evaluation,25.0193229402307,16.56547737121582,3.95798397064209,16.192327779177162,16.192327779177162,29.099378566769484,11.072570518932165,11.072682011495946,16.192327779177162
258d26e58bb9ac580dfa9a5e,pcb2,evaluation,1.2998586293351437,2.8477394580841064,3.19157075881958,-0.6976220731165514,-0.6976220731165514,-0.6193991703639511,-0.5364247697109921,-0.5364232409880523,-0.6976220731165514
2727cab027a82fb59ff47289,pcb2,evaluation,9.583905774587963,7.877548694610596,3.4725871086120605,4.358645981884265,4.358645981884265,9.759914318626391,3.7201831418393,3.7202209975056837,4.358645981884265
27be79a2c4dff4ebb32b823e,pcb2,evaluation,3.7100115511556973,4.57138729095459,3.2878711223602295,1.6409387155494926,1.6409387155494926,2.400348580144307,0.9222573904080194,0.9222690661779355,1.6409387155494926
29fe32a6caa180e3f7411e00,pcb2,evaluation,1.4720899171276218,2.997783660888672,3.199953317642212,-0.2712666871553672,-0.2712666871553672,-0.4036057909606174,-0.40944593001622226,-0.40944995013668334,-0.2712666871553672
2a6f82efe4a992edee519e90,pcb2,evaluation,11.286431984075469,8.835826873779297,3.5261263847351074,5.517786578201924,5.517786578201924,11.893056844453236,4.531151170068619,4.53119748129599,5.517786578201924
2c48acb2ed19a2050e991dfe,pcb2,evaluation,1.36896434410177,2.6629180908203125,3.1812446117401123,-0.5815502999826949,-0.5815502999826949,-0.5328146948211488,-0.6928346964345549,-0.6928366827828598,-0.5815502999826949
2c6d7c05b7b6a314e07d03bc,pcb2,evaluation,10.712224694869928,8.512629508972168,3.5080692768096924,4.763898872113338,4.763898872113338,11.173616532510666,4.257636928208368,4.257680710932496,4.763898872113338
