dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,capsule,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/000.png,anomaly,1,0.7353419661521912,0.1431763470172882,0.5713528990745544,0.24764899909496307,0.6157386302947998,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/001.png,anomaly,1,0.607373833656311,0.13532871007919312,0.46908649802207947,0.2381691187620163,0.6424603462219238,0.97,3,1000,1000,224,224
MVTec AD,capsule,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/002.png,anomaly,1,0.6211680173873901,0.1421453058719635,0.4928285479545593,0.24608944356441498,0.6329014897346497,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/003.png,anomaly,1,0.5178720355033875,0.1329028308391571,0.4127490818500519,0.23284125328063965,0.755277156829834,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/004.png,anomaly,1,0.7914287447929382,0.13672810792922974,0.6423534154891968,0.2546762228012085,0.8051508665084839,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/005.png,anomaly,1,0.8343316912651062,0.13596484065055847,0.6650542616844177,0.24994122982025146,0.7338960766792297,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/006.png,anomaly,1,0.6241352558135986,0.1348581314086914,0.4827669858932495,0.22966545820236206,0.5278351306915283,0.97,3,1000,1000,224,224
MVTec AD,capsule,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/007.png,anomaly,1,0.5825565457344055,0.1314818263053894,0.4701656699180603,0.2301119565963745,0.5052835941314697,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/008.png,anomaly,1,0.6641784906387329,0.15236440300941467,0.5219788551330566,0.24615460634231567,0.5906558632850647,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/009.png,anomaly,1,0.6113609075546265,0.13593298196792603,0.49842676520347595,0.24527117609977722,0.642086923122406,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/010.png,anomaly,1,0.7028865218162537,0.15341722965240479,0.5514377951622009,0.24098274111747742,0.5236707925796509,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/011.png,anomaly,1,0.5110936164855957,0.13624510169029236,0.4019371271133423,0.2329830378293991,0.7083979845046997,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/012.png,anomaly,1,0.596376895904541,0.14513275027275085,0.4835238456726074,0.24294400215148926,0.6549382209777832,0.97,1,1000,1000,224,224
MVTec AD,capsule,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/013.png,anomaly,1,0.6594686508178711,0.13833415508270264,0.5230430960655212,0.24484498798847198,0.5768259167671204,0.97,1,1000,1000,224,224
MVTec AD,capsule,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/014.png,anomaly,1,0.6685457825660706,0.14917367696762085,0.5249345302581787,0.2541246712207794,0.5939891338348389,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/015.png,anomaly,1,0.5376995801925659,0.15530729293823242,0.4278763234615326,0.24254190921783447,0.6441565752029419,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/016.png,anomaly,1,0.6398902535438538,0.14299076795578003,0.49636110663414,0.2453916370868683,0.5723741054534912,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/017.png,anomaly,1,0.6117774844169617,0.14314812421798706,0.47949907183647156,0.25024551153182983,0.6165794134140015,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/018.png,anomaly,1,0.5,0.14114338159561157,0.4043503999710083,0.2375393956899643,0.7791963219642639,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/019.png,anomaly,1,0.461848646402359,0.11803784966468811,0.36989861726760864,0.2319042980670929,0.7493022680282593,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/020.png,anomaly,1,0.7038850784301758,0.1490505039691925,0.5507130026817322,0.2351582795381546,0.4583468437194824,0.97,1,1000,1000,224,224
MVTec AD,capsule,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/021.png,anomaly,1,0.6751596331596375,0.13281920552253723,0.5256794691085815,0.23182398080825806,0.5646673440933228,0.97,1,1000,1000,224,224
MVTec AD,capsule,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/000.png,normal,0,0.4315495491027832,0.13486692309379578,0.3437877893447876,0.22167223691940308,0.7532302141189575,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/001.png,normal,0,0.3846415579319,0.13556629419326782,0.3022991716861725,0.21672412753105164,0.7788224220275879,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/002.png,normal,0,0.4094213843345642,0.14003723859786987,0.32711708545684814,0.22384734451770782,0.8580309748649597,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/003.png,normal,0,0.38971826434135437,0.1327800154685974,0.3061892092227936,0.2204991579055786,0.7876384258270264,0.97,1,1000,1000,224,224
MVTec AD,capsule,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/004.png,normal,0,0.38957178592681885,0.13668251037597656,0.30539751052856445,0.220124289393425,0.8252096176147461,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/005.png,normal,0,0.3477240800857544,0.11658424139022827,0.2706770598888397,0.21514110267162323,0.8833328485488892,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/006.png,normal,0,0.5101891160011292,0.12711364030838013,0.40868547558784485,0.2399439662694931,0.811058521270752,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/007.png,normal,0,0.4599111080169678,0.12773722410202026,0.35681238770484924,0.22659407556056976,0.7321560978889465,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/008.png,normal,0,0.39889785647392273,0.15505322813987732,0.3241782784461975,0.24367116391658783,0.8100078105926514,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/009.png,normal,0,0.4544551372528076,0.1265503168106079,0.3551841378211975,0.23041732609272003,0.7228940725326538,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/010.png,normal,0,0.4831917881965637,0.13724038004875183,0.3915300667285919,0.22307099401950836,0.6828540563583374,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/011.png,normal,0,0.440285325050354,0.14705097675323486,0.3442918658256531,0.23434819281101227,0.6880913972854614,0.97,1,1000,1000,224,224
MVTec AD,capsule,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/012.png,normal,0,0.4417320489883423,0.14695963263511658,0.35321277379989624,0.22502751648426056,0.7555457353591919,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/013.png,normal,0,0.3961212635040283,0.15203887224197388,0.31512129306793213,0.22438782453536987,0.8068047165870667,0.97,1,1000,1000,224,224
MVTec AD,capsule,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/014.png,normal,0,0.4538072943687439,0.14315050840377808,0.35128021240234375,0.22682875394821167,0.7021490931510925,0.97,3,1000,1000,224,224
MVTec AD,capsule,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/015.png,normal,0,0.45106440782546997,0.10580742359161377,0.3629593253135681,0.22787241637706757,0.822411298751831,0.97,1,1000,1000,224,224
MVTec AD,capsule,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/016.png,normal,0,0.3725612163543701,0.14446264505386353,0.293337345123291,0.215073823928833,0.8223946690559387,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/017.png,normal,0,0.4057818055152893,0.1371726095676422,0.3120812177658081,0.21502003073692322,0.711317777633667,0.97,2,1000,1000,224,224
MVTec AD,capsule,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/018.png,normal,0,0.46215298771858215,0.12826794385910034,0.37675753235816956,0.223014697432518,0.7723895311355591,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/019.png,normal,0,0.46588003635406494,0.13501539826393127,0.3761371374130249,0.23014232516288757,0.7882982492446899,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/020.png,normal,0,0.3688489496707916,0.13745611906051636,0.2936038076877594,0.2196936160326004,0.8457051515579224,0.97,3,1000,1000,224,224
MVTec AD,capsule,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/021.png,normal,0,0.5936794877052307,0.12830281257629395,0.47934433817863464,0.23795577883720398,0.5389798879623413,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/022.png,normal,0,0.4354712665081024,0.14720797538757324,0.3270670175552368,0.22046183049678802,0.7368435263633728,0.97,3,1000,1000,224,224
MVTec AD,capsule,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/000.png,anomaly,1,1.0,0.14792439341545105,0.9955316781997681,0.27877455949783325,0.6880062222480774,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/001.png,anomaly,1,0.6840971112251282,0.14180347323417664,0.5509366989135742,0.25361236929893494,0.7057796120643616,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/002.png,anomaly,1,0.5847426652908325,0.14260578155517578,0.4590277075767517,0.24365365505218506,0.7139936685562134,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/003.png,anomaly,1,0.5575993061065674,0.1490059494972229,0.45387130975723267,0.24807795882225037,0.7141799926757812,0.97,3,1000,1000,224,224
MVTec AD,capsule,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/004.png,anomaly,1,0.7039784789085388,0.1253834366798401,0.5557416677474976,0.23663821816444397,0.5793341994285583,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/005.png,anomaly,1,0.6612772345542908,0.12125489115715027,0.520431399345398,0.24149362742900848,0.6245157718658447,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/006.png,anomaly,1,0.5370612740516663,0.13447844982147217,0.4301674962043762,0.23309528827667236,0.6738498210906982,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/007.png,anomaly,1,0.5525278449058533,0.13013231754302979,0.43316784501075745,0.22954623401165009,0.4956437051296234,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/008.png,anomaly,1,0.8703992366790771,0.1290370523929596,0.7043841481208801,0.2591201663017273,0.6657692193984985,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/009.png,anomaly,1,0.5557422041893005,0.14100149273872375,0.44856134057044983,0.22830384969711304,0.6104814410209656,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/010.png,anomaly,1,0.5361276865005493,0.14135292172431946,0.43010708689689636,0.23363886773586273,0.6390711665153503,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/011.png,anomaly,1,0.7168576121330261,0.11396172642707825,0.5640126466751099,0.24017895758152008,0.5452175736427307,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/012.png,anomaly,1,0.654204249382019,0.15483850240707397,0.5225646495819092,0.24593588709831238,0.6543997526168823,0.97,1,1000,1000,224,224
