strategy,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,thread,thread|broken,False,False,0.2567726671695709,0.2635806202888489,0.2430994212627411,0.25610387325286865,0.2740935683250427,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,thread,thread|broken,False,False,0.24036449193954468,0.2520267963409424,0.22402143478393555,0.2447594255208969,0.260382741689682,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,thread,thread|broken,False,True,0.2463032454252243,0.25331777334213257,0.23067404329776764,0.2455071359872818,0.25853392481803894,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,thread,thread|broken,False,True,0.24811652302742004,0.2551797926425934,0.23271296918392181,0.24781128764152527,0.25711795687675476,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,thread,thread|broken,False,True,0.2492494285106659,0.2546941041946411,0.22862546145915985,0.24551823735237122,0.26800817251205444,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,thread,thread|broken,False,True,0.24307666718959808,0.25490066409111023,0.22830726206302643,0.24890705943107605,0.2642174959182739,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,thread,thread|broken,False,True,0.25412288308143616,0.2640353739261627,0.23354536294937134,0.2518561780452728,0.27066570520401,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,thread,thread|broken,False,True,0.25390738248825073,0.2589026689529419,0.23069588840007782,0.2503725290298462,0.27114206552505493,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,thread,thread|broken,False,True,0.2566896677017212,0.2663048505783081,0.23449358344078064,0.25133636593818665,0.27197471261024475,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,thread,thread|broken,False,True,0.2535615563392639,0.2597646117210388,0.23328503966331482,0.24774467945098877,0.2683199644088745,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|broken,False,True,0.2444051206111908,0.24786636233329773,0.23039129376411438,0.24625901877880096,0.2661149799823761,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,thread,thread|broken,False,True,0.2561493515968323,0.2698914408683777,0.23814651370048523,0.2671736776828766,0.27128884196281433,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,thread,thread|broken,False,True,0.2581397294998169,0.2708788514137268,0.24363815784454346,0.25746846199035645,0.2756332755088806,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,thread,thread|broken,False,True,0.25747913122177124,0.26504620909690857,0.2423793524503708,0.2650209069252014,0.2761576771736145,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,thread,thread|broken,False,False,0.23715819418430328,0.24720044434070587,0.22545641660690308,0.24192579090595245,0.2534383237361908,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,thread,thread|broken,False,False,0.2503737509250641,0.2536054849624634,0.23860041797161102,0.2480359822511673,0.26844993233680725,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,thread,thread|broken,False,False,0.2476785033941269,0.25459542870521545,0.23307691514492035,0.25102537870407104,0.27062374353408813,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,thread,thread|broken,False,False,0.2486581802368164,0.2578776180744171,0.23324021697044373,0.25411373376846313,0.2671932578086853,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,thread,thread|broken,False,False,0.25569549202919006,0.26012277603149414,0.23129084706306458,0.2463199496269226,0.272280216217041,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,thread,thread|broken,False,False,0.24493113160133362,0.24717587232589722,0.22907106578350067,0.23790928721427917,0.2618546187877655,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,thread,thread|broken,False,False,0.2494068741798401,0.25109565258026123,0.2289208471775055,0.24274560809135437,0.2652616798877716,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,thread,thread|broken,False,False,0.23680225014686584,0.24318695068359375,0.218665212392807,0.2318122684955597,0.25286802649497986,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,thread,thread|broken,False,False,0.24120907485485077,0.24899841845035553,0.22547513246536255,0.24206359684467316,0.2621290683746338,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,thread,thread|broken,False,False,0.2419872283935547,0.24626779556274414,0.2312668114900589,0.23919528722763062,0.26013681292533875,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,thread,thread|broken,False,False,0.24658232927322388,0.25648409128189087,0.22913233935832977,0.2469394952058792,0.2635476291179657,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|broken,False,False,0.25315457582473755,0.26292622089385986,0.23753571510314941,0.2619050145149231,0.2727307379245758,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,thread,thread|broken,False,False,0.25399455428123474,0.2593192458152771,0.2374405562877655,0.2569413483142853,0.26742956042289734,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,thread,thread|broken,False,False,0.2439214289188385,0.2526776194572449,0.22579534351825714,0.24094977974891663,0.2645798623561859,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,broken,broken|thread,False,False,0.2557528018951416,0.27121278643608093,0.24392591416835785,0.26657789945602417,0.27053889632225037,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,broken,broken|thread,False,False,0.2510940134525299,0.2693019211292267,0.2350713014602661,0.25349193811416626,0.26481470465660095,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,thread,thread|broken,False,False,0.24199464917182922,0.253275603055954,0.22765588760375977,0.24869056046009064,0.2611190676689148,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,thread,thread|broken,False,False,0.24892841279506683,0.253183513879776,0.230549156665802,0.2489556223154068,0.2636961042881012,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,thread,thread|broken,False,False,0.2444652020931244,0.25444021821022034,0.22367848455905914,0.24137966334819794,0.25831660628318787,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|broken,False,False,0.2503100037574768,0.26160234212875366,0.23582343757152557,0.2587766647338867,0.27232804894447327,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|broken,False,False,0.2510792016983032,0.2585145831108093,0.23371806740760803,0.2525140941143036,0.2709878385066986,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,thread,thread|broken,False,False,0.2393326759338379,0.24585682153701782,0.2255139946937561,0.24165242910385132,0.2592339813709259,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|broken,True,True,0.24592988193035126,0.2562510371208191,0.22817037999629974,0.24325250089168549,0.2604772746562958,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,thread,thread|metal_contamination,True,True,0.2526288628578186,0.26565051078796387,0.2488960325717926,0.2702576518058777,0.27720099687576294,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|broken,True,True,0.24739690124988556,0.256098210811615,0.22868900001049042,0.24749931693077087,0.2667950689792633,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|broken,True,True,0.24700911343097687,0.24716056883335114,0.231070876121521,0.2441672533750534,0.26392537355422974,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|broken,True,True,0.256051242351532,0.25979068875312805,0.23826546967029572,0.25358647108078003,0.2606157958507538,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|broken,True,True,0.267206609249115,0.2756141126155853,0.2529507577419281,0.2726803123950958,0.2794278562068939,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|bent,True,True,0.24227000772953033,0.24154536426067352,0.22051815688610077,0.23654474318027496,0.2510700523853302,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|broken,True,True,0.24651168286800385,0.2527676522731781,0.2287447303533554,0.24409878253936768,0.2672516107559204,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,thread,thread|broken,True,True,0.2560889422893524,0.2617003321647644,0.23821687698364258,0.25721466541290283,0.2686244547367096,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,thread,thread|broken,True,True,0.2569024860858917,0.26079413294792175,0.22993731498718262,0.2473270744085312,0.26806727051734924,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,thread,thread|bent,True,True,0.24668630957603455,0.2421465516090393,0.21802958846092224,0.23083625733852386,0.2522742450237274,,,,,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/000.png,color,color,color|cut,True,True,,,0.23336632549762726,,,0.24589915573596954,0.23504966497421265,0.2227805256843567,0.23449650406837463,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/001.png,color,color,color|cut,True,True,,,0.23109546303749084,,,0.25330862402915955,0.24726757407188416,0.22750993072986603,0.2328834980726242,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/002.png,color,color,color|cut,True,True,,,0.23595598340034485,,,0.2519069015979767,0.23962491750717163,0.22051137685775757,0.226604625582695,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/003.png,color,color,color|cut,True,True,,,0.23996245861053467,,,0.25500646233558655,0.24992473423480988,0.22015689313411713,0.23042301833629608,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/004.png,color,color,color|cut,True,True,,,0.24279546737670898,,,0.26698124408721924,0.2465454638004303,0.2352544665336609,0.2293013334274292,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/005.png,color,color,color|cut,True,True,,,0.2439355105161667,,,0.2627556025981903,0.25429069995880127,0.22596287727355957,0.2323247790336609,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/006.png,color,color,color|fold,True,True,,,0.23864632844924927,,,0.2649274468421936,0.2401212602853775,0.2443363517522812,0.2244805097579956,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/007.png,color,color,color|cut,True,True,,,0.24228568375110626,,,0.2628314793109894,0.2501242160797119,0.2371523529291153,0.23194395005702972,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/008.png,color,color,color|cut,True,True,,,0.2497936636209488,,,0.26726827025413513,0.25410258769989014,0.22157974541187286,0.24055589735507965,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/009.png,color,cut,cut|color,False,True,,,0.23849549889564514,,,0.26213809847831726,0.2641875147819519,0.22653330862522125,0.23765452206134796,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/010.png,color,color,color|cut,True,True,,,0.23421989381313324,,,0.25618812441825867,0.2434869408607483,0.22343213856220245,0.22958219051361084,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/011.png,color,color,color|cut,True,True,,,0.2371917963027954,,,0.26126188039779663,0.2576610743999481,0.22882235050201416,0.23777633905410767,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/012.png,color,color,color|cut,True,True,,,0.24641039967536926,,,0.26900818943977356,0.2551000714302063,0.23194172978401184,0.23687057197093964,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/013.png,color,color,color|cut,True,True,,,0.24242214858531952,,,0.2652699649333954,0.2647024095058441,0.23113200068473816,0.23765334486961365,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/014.png,color,color,color|cut,True,True,,,0.2364865392446518,,,0.2619282603263855,0.24207915365695953,0.22762075066566467,0.23239123821258545,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/015.png,color,color,color|cut,True,True,,,0.23560401797294617,,,0.25605690479278564,0.25034037232398987,0.211538627743721,0.22801725566387177,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/016.png,color,color,color|cut,True,True,,,0.24293068051338196,,,0.2577245235443115,0.2517353892326355,0.22965990006923676,0.23919640481472015,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/017.png,color,color,color|cut,True,True,,,0.2509436011314392,,,0.28061339259147644,0.26241740584373474,0.2305297702550888,0.23599739372730255,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/color/018.png,color,color,color|cut,True,True,,,0.23086324334144592,,,0.25260451436042786,0.2398291379213333,0.22791725397109985,0.22810548543930054,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,color,color|poke,False,False,,,0.24135588109493256,,,0.2493262141942978,0.2429567575454712,0.2255190908908844,0.24736450612545013,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,poke,poke|cut,False,True,,,0.23428617417812347,,,0.24293707311153412,0.24429801106452942,0.2298925369977951,0.24646373093128204,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,color,color|fold,False,False,,,0.2331618219614029,,,0.2596435248851776,0.2399199903011322,0.24184538424015045,0.23104777932167053,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,glue,glue|poke,False,False,,,0.24705056846141815,,,0.22718167304992676,0.23249249160289764,0.2102501541376114,0.2401932328939438,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,glue,glue|color,False,False,,,0.23917599022388458,,,0.23116788268089294,0.2307886928319931,0.2220604419708252,0.23011091351509094,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,color,color|cut,False,True,,,0.24638083577156067,,,0.2642068862915039,0.25016796588897705,0.2437530905008316,0.24282623827457428,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,cut,cut|glue,True,True,,,0.24547238647937775,,,0.24428236484527588,0.2525371313095093,0.2339644432067871,0.24131989479064941,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,cut,cut|glue,True,True,,,0.2429220974445343,,,0.23582500219345093,0.24474532902240753,0.2217307686805725,0.23927488923072815,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,cut,cut|color,True,True,,,0.2559816241264343,,,0.25686171650886536,0.26068809628486633,0.24204611778259277,0.24809516966342926,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,color,color|cut,False,True,,,0.2451457530260086,,,0.25721830129623413,0.24549733102321625,0.2371530383825302,0.2394779920578003,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,color,color|cut,False,True,,,0.24487189948558807,,,0.26518067717552185,0.2493888884782791,0.2426503747701645,0.23553866147994995,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,color,color|cut,False,True,,,0.24557214975357056,,,0.2649909257888794,0.25359734892845154,0.2478145807981491,0.23499764502048492,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,color,color|cut,False,True,,,0.24457292258739471,,,0.25286009907722473,0.2447274625301361,0.23284274339675903,0.2445526123046875,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,cut,cut|color,True,True,,,0.25519129633903503,,,0.25699153542518616,0.2594327926635742,0.23874594271183014,0.24660947918891907,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,color,color|cut,False,True,,,0.2501773536205292,,,0.2707224488258362,0.2543104887008667,0.24993281066417694,0.23512497544288635,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,color,color|cut,False,True,,,0.24043545126914978,,,0.24861854314804077,0.2478095293045044,0.23798517882823944,0.24011528491973877,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,glue,glue|poke,False,False,,,0.23179756104946136,,,0.228849396109581,0.22818365693092346,0.21578505635261536,0.22887688875198364,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,color,color|glue,False,False,,,0.25531578063964844,,,0.26655206084251404,0.25504469871520996,0.24607056379318237,0.23908987641334534,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,glue,glue|poke,False,False,,,0.23790870606899261,,,0.22343727946281433,0.23238539695739746,0.21451248228549957,0.2344183474779129,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,cut,cut|color,False,False,,,0.2563932538032532,,,0.2630838453769684,0.2688100337982178,0.26121190190315247,0.25096097588539124,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,color,color|fold,False,True,,,0.25009089708328247,,,0.26203078031539917,0.2557917833328247,0.2582165598869324,0.24062477052211761,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,cut,cut|color,False,False,,,0.25330737233161926,,,0.25480619072914124,0.26237139105796814,0.25242501497268677,0.24324263632297516,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,cut,cut|glue,False,False,,,0.26444321870803833,,,0.258926659822464,0.2703278660774231,0.2516016960144043,0.26083678007125854,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,cut,cut|glue,False,False,,,0.2673724293708801,,,0.2618646025657654,0.28111734986305237,0.2661183476448059,0.25640755891799927,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,cut,cut|fold,False,True,,,0.2630845904350281,,,0.26423710584640503,0.2776244282722473,0.2649354040622711,0.24810855090618134,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,color,color|cut,False,False,,,0.2435600906610489,,,0.25880780816078186,0.2547585070133209,0.25291723012924194,0.23023442924022675,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,cut,cut|glue,False,False,,,0.26207125186920166,,,0.2619810700416565,0.26857253909111023,0.2514147162437439,0.2452899068593979,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,cut,cut|glue,False,False,,,0.25821658968925476,,,0.2514949440956116,0.2642879784107208,0.25152188539505005,0.25297439098358154,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,cut,cut|color,False,False,,,0.23911289870738983,,,0.24515263736248016,0.24733661115169525,0.2367493063211441,0.23394466936588287,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,cut,cut|color,False,False,,,0.2594436705112457,,,0.2636370062828064,0.26821333169937134,0.2558554708957672,0.24736382067203522,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,cut,cut|glue,False,False,,,0.25911954045295715,,,0.25638547539711,0.2624393105506897,0.24813470244407654,0.24185453355312347,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,cut,cut|glue,False,False,,,0.2567202150821686,,,0.2545872628688812,0.26882028579711914,0.2502242922782898,0.2545360028743744,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,color,color|cut,False,False,,,0.24243474006652832,,,0.25204774737358093,0.2458992898464203,0.24174648523330688,0.2334585040807724,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,cut,cut|glue,False,False,,,0.2601289749145508,,,0.2510828375816345,0.2631191909313202,0.243196502327919,0.25662049651145935,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,cut,cut|fold,False,True,,,0.254830539226532,,,0.254682332277298,0.2711052894592285,0.25708144903182983,0.2481793612241745,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,cut,cut|color,False,False,,,0.24802789092063904,,,0.25589510798454285,0.25722768902778625,0.2504522502422333,0.2388557493686676,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,color,color|poke,False,False,,,0.229577898979187,,,0.2567565143108368,0.22930043935775757,0.22752825915813446,0.23451873660087585,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,color,color|cut,False,False,,,0.24199649691581726,,,0.25845256447792053,0.24929486215114594,0.23801091313362122,0.24448709189891815,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|poke,False,False,,,0.2381540685892105,,,0.2548191249370575,0.2424074411392212,0.22403277456760406,0.2547936737537384,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,color,color|fold,False,False,,,0.24433380365371704,,,0.26257964968681335,0.24442365765571594,0.24553731083869934,0.2407478392124176,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|cut,False,False,,,0.23959200084209442,,,0.2662893533706665,0.24701425433158875,0.23646315932273865,0.24241405725479126,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|poke,False,False,,,0.23878735303878784,,,0.25120675563812256,0.24160078167915344,0.2278657704591751,0.24190348386764526,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|poke,False,False,,,0.23145008087158203,,,0.2488684356212616,0.22914814949035645,0.2222612202167511,0.24037036299705505,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|glue,False,True,,,0.24061909317970276,,,0.2511626183986664,0.23830391466617584,0.22914190590381622,0.2344246804714203,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|fold,False,False,,,0.22711609303951263,,,0.25609996914863586,0.2310492992401123,0.23583662509918213,0.22430472075939178,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,color,color|cut,False,False,,,0.23346486687660217,,,0.2530292570590973,0.24484066665172577,0.23585759103298187,0.2389063835144043,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|cut,False,False,,,0.23385633528232574,,,0.2511107325553894,0.2402997761964798,0.2286655157804489,0.23721283674240112,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|cut,False,False,,,0.23858022689819336,,,0.26066505908966064,0.24155685305595398,0.23576505482196808,0.2390323430299759,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|glue,False,True,,,0.2545972168445587,,,0.27806979417800903,0.25323766469955444,0.24180757999420166,0.24360057711601257,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|poke,False,False,,,0.23567844927310944,,,0.25431716442108154,0.23407062888145447,0.22725632786750793,0.2388865202665329,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|poke,False,False,,,0.22070808708667755,,,0.25198936462402344,0.22282102704048157,0.22031155228614807,0.23503842949867249,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|poke,False,False,,,0.23693044483661652,,,0.2511129379272461,0.24053475260734558,0.22468818724155426,0.2456471174955368,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,color,color|cut,False,False,,,0.24512061476707458,,,0.26453134417533875,0.248090460896492,0.24453115463256836,0.23292122781276703,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,cut,cut|poke,False,False,,,0.2548670768737793,,,0.254393994808197,0.26058945059776306,0.24647526443004608,0.25656378269195557,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|cut,False,False,,,0.24972859025001526,,,0.2609378695487976,0.25059768557548523,0.23756563663482666,0.2385019063949585,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,cut,cut|color,False,False,,,0.25146394968032837,,,0.2551385760307312,0.25844329595565796,0.24085493385791779,0.24512545764446259,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,color,color|glue,False,False,,,0.25831079483032227,,,0.26016584038734436,0.2569293677806854,0.2404860407114029,0.24364066123962402,,,,,,,,,
