image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z
80c79373680ca72bd693d783,capsules,0.27930545806884766,0.20675285160541534,0.07483920129016042,1,tiny_only,4.5003629907300144
81bcf0781bf56862fae25e1a,capsules,0.3650493025779724,0.22370249032974243,0.06507978402078152,1,tiny_only,0.8013571576344152
8413c67bf75249480fff74f6,capsules,0.4184054136276245,0.33932605385780334,0.05224852776154876,1,other_anomaly,11.980240732934538
8464956cf1c5d0f0c6546da1,capsules,0.37295037508010864,0.21562260389328003,0.06508035305887461,1,tiny_only,3.1003091926858226
85945f69dd67b5684f68a99b,capsules,0.3870231509208679,0.20573315024375916,0.07147897966206074,1,other_anomaly,3.232691337993523
8704aeb2018ef5778370ecfb,capsules,0.46118873357772827,0.22649741172790527,0.059096555691212416,1,tiny_only,2.299864303392091
87a325782db911dfacd1361d,capsules,0.2818529009819031,0.1698816865682602,0.08059072494506836,0,normal,-0.1518031373732437
8847ccc457b0dee3ac1f0d85,capsules,0.21512383222579956,0.14669722318649292,0.0626146518625319,0,normal,-1.0174151676497674
89d7d4f1eecf2fe7363e620a,capsules,0.2746586799621582,0.16797944903373718,0.06431921664625406,0,normal,-0.1093900335251789
8a082ff8154b35e3ddade297,capsules,0.5105808973312378,0.417817622423172,0.08534283889457583,1,other_anomaly,7.01021545404624
8a8f0197af2bec8b65c68c3d,capsules,0.21115893125534058,0.14043879508972168,0.05164281418547034,0,normal,2.010607820027506
8eb64ff5814eafd0aa3f1144,capsules,0.5233967304229736,0.41038817167282104,0.10360876470804214,1,other_anomaly,9.36453564612547
906bc6e642b1cf0750840cd7,capsules,0.4390562176704407,0.19664493203163147,0.06851910194382071,1,tiny_only,4.603948637930548
928c5a36a36da37b5f9d1f90,capsules,0.5250921249389648,0.41044577956199646,0.06410093512386084,1,other_anomaly,8.058321182709106
95045a0b8c6559c805814131,capsules,0.18081223964691162,0.15062610805034637,0.07673413120210171,0,normal,-0.4905117281106175
98aea145bbef2f2f060d0a8b,capsules,0.22910887002944946,0.17527802288532257,0.060201588086783886,1,tiny_only,2.404292692708726
993bbc7c34cbc4cd0a7a69f1,capsules,0.280676007270813,0.16594558954238892,0.05522820260375738,0,normal,-0.3137191801396976
99dca3fe9c96e8d6eaf14a4b,capsules,0.17994582653045654,0.12933890521526337,0.07756916806101799,0,normal,-0.7585121484518487
9b6a68e10e1ef898048e3c49,capsules,0.3391421437263489,0.22215217351913452,0.06096285907551646,1,other_anomaly,0.4483303783444843
9c14550990169152bef6e22a,capsules,0.46351224184036255,0.311964213848114,0.0628023874014616,1,other_anomaly,10.844302314076351
9d8aa15592ea05df0ee5d4d6,capsules,0.2828825116157532,0.1898125261068344,0.05576926935464144,1,tiny_only,3.882500287744816
9ffaa14ec0fab9931f2cb5c3,capsules,0.27239811420440674,0.17979982495307922,0.05945705994963646,1,tiny_only,5.399644675400056
a011ef8008d602d3710fc5f4,capsules,0.29666370153427124,0.2715843915939331,0.07450497336685658,0,normal,4.006973298292908
a1ee847507401a76c6f0e428,capsules,0.3364444375038147,0.1894979625940323,0.12384227104485035,1,tiny_only,0.98334099704052
a2148a205b0e9d1694b789be,capsules,0.18469911813735962,0.14376743137836456,0.0527607761323452,0,normal,-0.5366560726777189
a258cc393006a1a04bbbe20f,capsules,0.3320026993751526,0.19938306510448456,0.06019812496379018,1,other_anomaly,5.589819968174662
a2f26a5fbd8b77618e5176d2,capsules,0.43853747844696045,0.227769672870636,0.27445152401924133,1,tiny_only,5.429789560892988
a41ee7bc6d532342670c3c50,capsules,0.39383459091186523,0.2136104553937912,0.07509593525901437,1,tiny_only,5.19015373332442
a9facbbe95d6f95d2ab4156c,capsules,0.15922868251800537,0.13748586177825928,0.09144545067101717,0,normal,-0.8606187832386261
aa96b788fd82bfd2356e2c5d,capsules,0.3090319037437439,0.1582757830619812,0.07909697806462646,0,normal,-1.3227848802741955
ad56d3a2dc1a35d6b49bebbe,capsules,0.19146543741226196,0.15745556354522705,0.08491750387474895,0,normal,-0.204632533776315
b47a60df54a4977f9ce92b2b,capsules,0.1771036982536316,0.14254620671272278,0.06000156095251441,0,normal,0.5359186733261345
b55514a565c6afe55eec2519,capsules,0.4464057683944702,0.2554776668548584,0.10315164783969522,1,other_anomaly,4.816945387209164
b5b98054d664d87d25633916,capsules,0.18543994426727295,0.1426788568496704,0.06470480468124151,0,normal,0.4604279414211118
b9c0e7d9b6acb63e821abeac,capsules,0.23950493335723877,0.16070814430713654,0.11564569780603051,0,normal,-1.3476478795544609
ba7cbfefd938ed0b085eb679,capsules,0.1867985725402832,0.16633865237236023,0.05492802895605564,0,normal,-0.2260192218276639
bf3f8db49f5ecd2ddea8928d,capsules,0.36905789375305176,0.1917433887720108,0.06236193189397454,1,other_anomaly,4.304781507280626
c20357e7e5ff08ec08b7fd24,capsules,0.1858697533607483,0.15448039770126343,0.07641198020428419,0,normal,-0.7971097373692669
c2658c539bd3c21a9e531574,capsules,0.2652563452720642,0.16319385170936584,0.06917544826865196,0,normal,1.0903839937723585
c2901b191e7526e7a08e1eea,capsules,0.211523175239563,0.17976179718971252,0.05375731736421585,1,tiny_only,2.167775010969736
c36619b63c9043eed4c5849b,capsules,0.3042852282524109,0.25849661231040955,0.05865381471812725,1,mixed_tiny,7.252436393055939
c43b53947956787e8076f2fd,capsules,0.2175084948539734,0.17198750376701355,0.06454518809914589,0,normal,1.4481596248865174
c4875df92247435722e75520,capsules,0.20589327812194824,0.14672532677650452,0.056013572961091995,0,normal,2.27055583944939
c57e44b3346aa5e39fc1f089,capsules,0.32409071922302246,0.252429723739624,0.06685046898201108,1,other_anomaly,10.985864027883675
c6422a5d81dfc9f98364e959,capsules,0.6010630130767822,0.4524246156215668,0.07795809069648385,1,other_anomaly,11.333526753604628
c6a064efd1864d8a74744a35,capsules,0.5339151620864868,0.44087323546409607,0.06465838989242911,1,other_anomaly,7.882472505908216
c8c14f6187a0f1c4e341d7e2,capsules,0.3397495746612549,0.20530323684215546,0.0616043321788311,1,mixed_tiny,3.1332372340171726
c9d414441e5e2d178b6a7d32,capsules,0.22862327098846436,0.1503192037343979,0.06575343804433942,0,normal,1.0846133171323578
cb7a71a0e6cead7955da2eae,capsules,0.2675766348838806,0.17463132739067078,0.06080766720697284,0,normal,-0.9130099537413208
ccf5db34214f8a47bd3d9d28,capsules,0.3878568410873413,0.3083035349845886,0.05938933603465557,1,other_anomaly,11.958165103203276
cd0b7ac8eb7457bdf41f885a,capsules,0.36763811111450195,0.18641041219234467,0.05878603598102927,1,other_anomaly,6.8888690167488775
d0379a9180e91a5a41fe6533,capsules,0.23994207382202148,0.1641661822795868,0.054863886907696724,0,normal,0.4255131355510541
d0eb64421295aa0bcc678ab8,capsules,0.4093759059906006,0.3364357054233551,0.06380952522158623,1,other_anomaly,9.170761844515114
d284db387469b189bb5e02d0,capsules,0.16549521684646606,0.13420534133911133,0.05680747702717781,0,normal,0.9083158801546432
d579527da6cfe5dbe0a1e2ca,capsules,0.644627571105957,0.4884781241416931,0.05779721820726991,1,other_anomaly,7.872462836424227
ddeed004d43b3352a536206d,capsules,0.21364760398864746,0.1576160490512848,0.0626891627907753,0,normal,-0.1011353744979712
e0a9a2323b7d6473c2393403,capsules,0.3052378296852112,0.1737774908542633,0.06642784597352147,0,normal,1.1533789669508958
e290027671c01f76b8bcf690,capsules,0.24820846319198608,0.188743457198143,0.09825086500495672,1,mixed_tiny,5.010858241268677
e29e79ba3e27a55803f6acea,capsules,0.21213847398757935,0.1594841480255127,0.0646648658439517,1,tiny_only,0.9084696805908316
ea17449718f9ea9c1bb75b4b,capsules,0.16018128395080566,0.13556209206581116,0.0916652730666101,0,normal,-0.5728918768147685
ec4e2218a0ba582042b6b5bb,capsules,0.24945729970932007,0.1881399303674698,0.06252421112731099,1,tiny_only,1.7994356074302489
ec5a449b5eefaff119825918,capsules,0.2643691301345825,0.16540971398353577,0.06326498510316014,1,other_anomaly,2.185613754712296
ed4da152dc4341d6f32eed14,capsules,0.371826708316803,0.26474809646606445,0.07212376780807972,1,tiny_only,2.9176511595868373
ed855d61c593ddac773b16e3,capsules,0.4085618257522583,0.30007874965667725,0.0553446221165359,1,other_anomaly,6.297497912183308
edb69f8b12ecaa270a8cd4f2,capsules,0.5690014958381653,0.36694586277008057,0.08386549120768905,1,other_anomaly,6.913508689368375
efaa48865bd8733baeea305f,capsules,0.5435103178024292,0.4446786046028137,0.05723456013947725,1,other_anomaly,7.339162984223877
f05f036ede610532be09d76e,capsules,0.23269158601760864,0.13835197687149048,0.054716110695153475,0,normal,-1.464194900500626
f101fd3229a85499e4a69947,capsules,0.373399555683136,0.1856430470943451,0.06684555998072028,1,tiny_only,0.7247940363866542
f4204410b976824fb49a7187,capsules,0.6012156009674072,0.40803372859954834,0.06900116614997387,1,other_anomaly,8.028302708533595
f7bcbf59a9b8484694cdb240,capsules,0.281213641166687,0.17400769889354706,0.05977969104424119,0,normal,1.174333749667743
fa8b1a5066d24b182917e091,capsules,0.5698522329330444,0.4842938780784607,0.08165521919727325,1,mixed_tiny,8.32034656144718
fabfa0806f31fb0b0e9b6820,capsules,0.17788195610046387,0.14640307426452637,0.06601766683161259,0,normal,-1.0958997409222382
fc0cf164e26c8cf8877c0d35,capsules,0.19344568252563477,0.15372999012470245,0.059647779911756516,0,normal,-0.0322222448091155
fc24aa4f3263f422dcb7c715,capsules,0.22857683897018433,0.15796518325805664,0.06592958699911833,0,normal,0.1963778747491072
fc3ae0173aab74bb4fc58582,capsules,0.5697376728057861,0.2837022840976715,0.06164144305512309,1,other_anomaly,4.884583869447417
fdc91d030e27f69309e2cc82,capsules,0.621335506439209,0.5091648101806641,0.05610378785058856,1,other_anomaly,10.165797995271824
01c91be7ff0cb9e3f109b773,chewinggum,0.30712616443634033,0.19052711129188538,0.06042267009615898,1,tiny_only,0.2925884009681871
0226a1a2b5c3e5e187ddae50,chewinggum,0.1480417251586914,0.13641592860221863,0.05547782592475414,0,normal,1.234251142868524
0460bfe75a262d4797c9b32d,chewinggum,0.2222880721092224,0.14076928794384003,0.06760744610801339,0,normal,-1.5404498635788046
058136b0d5e25024c80f75ca,chewinggum,0.3862047791481018,0.2530842423439026,0.07840447593480349,1,other_anomaly,16.20005964975352
058fdc068c35a2b940e25fab,chewinggum,0.5664487481117249,0.4984952211380005,0.0547313941642642,1,other_anomaly,17.708900499725686
0656dd5366d7e40d22f6acab,chewinggum,0.5397794246673584,0.47191160917282104,0.060336892027407885,1,mixed_tiny,14.768565985782471
066a3dca9607bb33aaa4780b,chewinggum,0.5949376821517944,0.542569100856781,0.06645772093906999,1,other_anomaly,21.06816239595185
06b0186aca1c70e236744d28,chewinggum,0.4851572513580322,0.4301087260246277,0.07183964364230633,1,mixed_tiny,16.57647235642301
0a215adeb5b013c30c68fd0e,chewinggum,0.5938107967376709,0.5517322421073914,0.05833316221833229,1,other_anomaly,25.602162922824537
0ca74c4813d20d80df7541b2,chewinggum,0.40230220556259155,0.30152711272239685,0.07273949310183525,1,mixed_tiny,13.76684511382492
0d13d83973f60d6578a512be,chewinggum,0.6516529321670532,0.6099063754081726,0.06761588109657168,1,other_anomaly,23.26438129782733
0de49ef61d0bd6bccf204ccc,chewinggum,0.409004807472229,0.3064318299293518,0.06469679484143853,1,mixed_tiny,17.7011781663157
10900085cd75ee1b01f3be8f,chewinggum,0.14828068017959595,0.11629799753427505,0.0713800392113626,0,normal,-0.1526022790758238
11378845b801961ca81f4c3f,chewinggum,0.4543760418891907,0.37599948048591614,0.052883020136505365,1,other_anomaly,14.573897575816613
14071f493f44fe45e4e06ab9,chewinggum,0.609473466873169,0.5817244648933411,0.06219484517350793,1,mixed_tiny,21.83793543566915
1426282f6fdb9fcf4076b880,chewinggum,0.670581579208374,0.6259345412254333,0.06961884396150708,1,other_anomaly,20.558277507925688
16586200efa0c514159f57b9,chewinggum,0.36999762058258057,0.23801136016845703,0.05570906074717641,1,mixed_tiny,18.23031030926489
1da7d41a6310e559ae3be57e,chewinggum,0.45590871572494507,0.3369666635990143,0.08581427484750748,1,other_anomaly,24.24964995101156
1db809e183fd55290b9194fc,chewinggum,0.15436303615570068,0.1261879950761795,0.05968207400292158,0,normal,0.1089595469564399
1efee72500fad7320b5be130,chewinggum,0.4081786274909973,0.3347802460193634,0.054871061351150274,1,other_anomaly,20.388834717629383
1f39f107c638e81a3a736b0b,chewinggum,0.16839969158172607,0.13284645974636078,0.09707495803013444,0,normal,-1.9887334938052288
231379537caa4174d94051e2,chewinggum,0.2063983678817749,0.12536738812923431,0.062427973840385675,0,normal,1.104049321174424
23d7a1f983cb6af4c2c9d031,chewinggum,0.6593747138977051,0.6118688583374023,0.05944911390542984,1,other_anomaly,27.934083340279084
25e539f58ee72a7486474724,chewinggum,0.5144695043563843,0.406695157289505,0.05617156159132719,1,other_anomaly,14.984670816709563
28ab490ec39dbee5492f45e3,chewinggum,0.5533406734466553,0.5078836679458618,0.08884847396984696,1,mixed_tiny,22.4635850305228
2b482978d8bddd0b4febc783,chewinggum,0.31599271297454834,0.17823448777198792,0.07680302578955889,0,normal,1.5914868889373142
2c8daa2c454cf275b65d181e,chewinggum,0.38540494441986084,0.2883506417274475,0.06279239198192954,1,other_anomaly,18.03954825521124
2f3f1dded7b308e1144f5993,chewinggum,0.43960267305374146,0.3734218180179596,0.08815343910828233,1,mixed_tiny,13.827224589355634
30226471f3251485965572de,chewinggum,0.28266286849975586,0.204240620136261,0.06598736485466361,0,normal,0.9162362813098444
316a2b9030ceb3d732e954e9,chewinggum,0.6619573831558228,0.5822256803512573,0.056052313186228275,1,other_anomaly,26.027627677083952
349a6a13625d07784818747e,chewinggum,0.3260389566421509,0.1748468279838562,0.07062207302078605,1,tiny_only,0.4692982852536906
34a63268a8fdeb1b262e5143,chewinggum,0.14656156301498413,0.12410560995340347,0.05855165235698223,0,normal,1.006122635474739
39d6c269322b94c12d0f6a54,chewinggum,0.13161814212799072,0.11123642325401306,0.07221293868497014,0,normal,-0.6830131092216445
3a714fadba9884c8fdd58c13,chewinggum,0.43156933784484863,0.35989344120025635,0.07863872684538364,1,mixed_tiny,8.055645655024254
3de82da3ee7f68761919ff55,chewinggum,0.5947960615158081,0.5607144236564636,0.055881930980831385,1,mixed_tiny,20.97599314998566
40bb39e87277a618b92f0faa,chewinggum,0.21514004468917847,0.14695583283901215,0.07110023591667414,0,normal,0.898649311333219
43749ef55ca32d60fe057566,chewinggum,0.150662362575531,0.11778341233730316,0.06704234005883336,0,normal,-0.1098800678440631
439461fbf7ee75047f00f95f,chewinggum,0.18199652433395386,0.13062512874603271,0.06286278273910284,0,normal,-0.7111643116395013
458a971b48f0e442e24c4391,chewinggum,0.192976713180542,0.12382479757070541,0.054121830966323614,0,normal,0.0504311552470192
48069a8a6bd662ffe1e95f65,chewinggum,0.47592294216156006,0.4054481089115143,0.07277131220325828,1,other_anomaly,17.71827642338472
4a67af721b0f452ae820ab9e,chewinggum,0.6527954339981079,0.6044487357139587,0.12417423771694303,1,other_anomaly,23.300532663595813
4c531f56f440b2d8fa09ca60,chewinggum,0.16682463884353638,0.12594740092754364,0.06411300785839558,0,normal,-0.8271901116642048
4ce8caa4d5fb35894db6152c,chewinggum,0.48353826999664307,0.38403642177581787,0.0667234999127686,1,other_anomaly,13.90654671107929
4db38eca7671a54c08d8a241,chewinggum,0.38885611295700073,0.3357585668563843,0.06212206883355975,1,thin_only,10.53529795922193
52e013a1f13b98e39e33d574,chewinggum,0.1779642105102539,0.133550763130188,0.07544160960242152,0,normal,1.2212399985405562
546ff008627482c4c8df8e5e,chewinggum,0.5995967388153076,0.5665275454521179,0.05291507299989462,1,mixed_tiny,20.40789117367753
550d24c52247875e84fee4c5,chewinggum,0.6316293478012085,0.6030097007751465,0.05485407169908285,1,other_anomaly,23.35243999961171
5528724a08314d2a3ba2af8c,chewinggum,0.1821550726890564,0.11129949986934662,0.057656179182231426,0,normal,0.7033850733019152
55aff87e0262bc5e90547415,chewinggum,0.20747315883636475,0.12996958196163177,0.08008688408881426,0,normal,-1.6559601719064392
55ffe1213acac57a90248c8a,chewinggum,0.5788500308990479,0.5392002463340759,0.059869355987757444,1,other_anomaly,18.26532692383008
561536eeb0f5c771fea6dada,chewinggum,0.15309655666351318,0.12553447484970093,0.05525754997506738,0,normal,-0.3531653700711546
57c2ecd0a96379ea0c7060fd,chewinggum,0.6077898740768433,0.5647371411323547,0.07564835296943784,1,other_anomaly,16.0768638288514
594811ad03538d5f3e534da8,chewinggum,0.5521378517150879,0.5189967155456543,0.07095301803201437,1,other_anomaly,14.42087018345814
5a718058dd7c07faaa443c80,chewinggum,0.1333656907081604,0.10981661081314087,0.062338495161384344,0,normal,-0.5056806180812395
5adeb3e51cd2592ede1e6f48,chewinggum,0.6098889708518982,0.5387868881225586,0.05930502898991108,1,mixed_tiny,13.26073603511235
5ecd4be6a68581edcdb39434,chewinggum,0.23352104425430298,0.14113476872444153,0.06266603758558631,1,other_anomaly,5.37060338303142
