image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
39f2bddc6d4d98d0c1e48e7a,pcb4,calibration,4.256489971430738,4.699275970458984,3.260451078414917,1.4361463433799952,1.4361463433799952,4.989123681862784,1.2461635667121864,1.2461578050017041,1.4361463433799952
3bc26860619f504014ba2ff6,pcb4,calibration,1.9670900058537046,3.4646852016448975,3.1898856163024902,0.4345358831205656,0.4345358831205656,0.8299650303007935,0.31616949100143493,0.3161662670062494,0.4345358831205656
3faa13582214a5ce0bf8a33b,pcb4,calibration,1.5806753544534777,3.2041544914245605,3.174994945526123,0.0508238980040351,0.0508238980040351,0.12796456527654998,0.11991659233577691,0.11992015166111952,0.0508238980040351
417ca16594441401cc8f3eb9,pcb4,calibration,2.559684826994595,3.8167099952697754,3.2100067138671875,0.7121745269974457,0.7121745269974457,1.906533526097791,0.5813431670438286,0.5813448672758293,0.7121745269974457
452f39e9ae2300aeb6a716f0,pcb4,calibration,5.817560420008148,5.510746002197266,3.3068325519561768,2.208947230759748,2.208947230759748,7.8251242756961235,1.8574287253350104,1.8574253659567905,2.208947230759748
457f6570f2699a75edd76b5f,pcb4,calibration,2.357399586323753,3.6996710300445557,3.2033169269561768,0.5797200497537341,0.5797200497537341,1.5390414227215354,0.49317990919659477,0.4931792826967818,0.5797200497537341
4dd8671fe1938c2a94be9861,pcb4,calibration,3.972581794614845,4.551695823669434,3.252016305923462,1.1338617992391653,1.1338617992391653,4.473346985956618,1.1349942094857084,1.134994825165019,1.1338617992391653
5078e779ef94fd5123b0c214,pcb4,calibration,1.308080625180693,2.133270263671875,3.113785982131958,-0.2423652344814268,-0.2423652344814268,-0.3672589621420596,-0.6867604157376995,-0.6867608549105444,-0.2423652344814268
53c99b8c7c922ff16a2f293f,pcb4,calibration,5.292673721848868,5.237900733947754,3.2912380695343018,1.7244323937581985,1.7244323937581985,6.8715612965035655,1.6518995010224906,1.6519036240505804,1.7244323937581985
53ca11b46e8b95e4e356b841,pcb4,calibration,4.181882486015295,4.660493850708008,3.258235216140747,2.2361501744103256,2.2361501744103256,4.8535840762444575,1.2169497231269486,1.216954663653913,2.2361501744103256
563d2bfb1c7c13e5c1e9f7d8,pcb4,calibration,2.3657350580216825,3.7164306640625,3.204274892807007,0.8113744837881323,0.8113744837881323,1.5541844950324302,0.5058046272339249,0.5058044410715853,0.8113744837881323
5d352208030b662cfdcd7510,pcb4,calibration,6.401318894484667,5.814192771911621,3.324176788330078,2.023770276247554,2.023770276247554,8.885639758376184,2.0860094868767414,2.086007346119019,2.023770276247554
5d4f6a678e30b3beacda1508,pcb4,calibration,1.162457515908977,2.313077926635742,3.124063730239868,-0.0244270291959303,-0.0244270291959303,-0.6318128294878897,-0.5513146748915899,-0.5513090561994861,-0.0244270291959303
5f9aefb5e8ca27418d69fd92,pcb4,calibration,1.2913022338050257,2.1530840396881104,3.1149187088012695,-0.5425064154360711,-0.5425064154360711,-0.3977403077778845,-0.6718350698028204,-0.6718325006450662,-0.5425064154360711
60b627c2820dd1c91460be32,pcb4,calibration,1.2269258254816604,2.4455249309539795,3.1316335201263428,-0.3878751627042056,-0.3878751627042056,-0.5146930900179797,-0.45154483011953206,-0.4515457962691692,-0.3878751627042056
670b251ecb4210c23ba1b086,pcb4,calibration,3.5213999677929664,4.317163944244385,3.2386109828948975,0.8316855338085185,0.8316855338085185,3.653683831126096,0.9583257425408946,0.9583243038156647,0.8316855338085185
68fa22a84411c8cc3e24b15b,pcb4,calibration,3.7264066612204583,4.42372989654541,3.244701862335205,1.382576145611277,1.382576145611277,4.026120004541589,1.0385998761371036,1.0385968077980208,1.382576145611277
69e672572cd2951dd5f1010d,pcb4,calibration,1.333234489726743,2.1869287490844727,3.1168532371520996,-0.4030165984076521,-0.4030165984076521,-0.32156187342014475,-0.6463404848538309,-0.6463370962017719,-0.4030165984076521
6d1da69201da9a090cb4c6b7,pcb4,calibration,1.3142689247739818,2.641521692276001,3.142836332321167,-0.4505028283067744,-0.4505028283067744,-0.3560166627715352,-0.30390414505020896,-0.3039024558721383,-0.4505028283067744
6f182ad91162d6d757b46778,pcb4,calibration,2.8850206387587276,3.9863638877868652,3.219703435897827,0.642967772927436,0.642967772927436,2.497571910175292,0.709140263010874,0.7091392466341261,0.642967772927436
710cd961a3e72daaa67e76e6,pcb4,calibration,1.3267936464978378,2.040677785873413,3.1084938049316406,-0.8979252661277031,-0.8979252661277031,-0.33326296944602124,-0.756508593014826,-0.7565071566640325,-0.8979252661277031
740dbbf64d94c95cf9b8728b,pcb4,calibration,2.240499984687928,3.6513314247131348,3.200554132461548,0.2502492202254315,0.2502492202254315,1.3266696236395663,0.45676659094086186,0.4567680494346554,0.2502492202254315
754327be2c792325fa82a242,pcb4,calibration,1.1653298068626998,1.6074204444885254,3.0837302207946777,-0.8684364385954851,-0.8684364385954851,-0.6265947313182374,-1.0828732240521828,-1.0828697001576482,-0.8684364385954851
75e48b951733050cd4018890,pcb4,calibration,5.859342407087207,5.532464981079102,3.3080742359161377,1.8581695572610004,1.8581695572610004,7.901029716271039,1.8737892248631223,1.8737896827352816,1.8581695572610004
7921edc5cb8c293e737bc419,pcb4,calibration,1.3396036617994775,2.614262342453003,3.1412782669067383,-0.4171252217985842,-0.4171252217985842,-0.30999098256319296,-0.32443810211799634,-0.3244364055932287,-0.4171252217985842
7c173b59a1127dffbec34f4d,pcb4,calibration,2.1526641608336172,3.518547296524048,3.192964792251587,0.7079026079700569,0.7079026079700569,1.1670980624472636,0.3567427970784735,0.3567471332109751,0.7079026079700569
7f3ec8c37d437b6a6adfacc3,pcb4,calibration,5.198186683693699,5.188784599304199,3.2884304523468018,1.3102857619487067,1.3102857619487067,6.699906457632067,1.6149012377970218,1.6149016666036697,1.3102857619487067
88a4918b9e5ca5e8b4f73cf7,pcb4,calibration,7.941994225792249,6.615060806274414,3.3699522018432617,3.5017533846863995,3.5017533846863995,11.68458849158322,2.689288359680033,2.689287561979842,3.5017533846863995
8a27d97cb3ee4d20a366c246,pcb4,calibration,1.1740755124860165,1.8726475238800049,3.0988900661468506,-0.9341329264456322,-0.9341329264456322,-0.6107063860076076,-0.8830826385539003,-0.8830760975538937,-0.9341329264456322
8d4be43c0cb94269493c512b,pcb4,calibration,1.3500912708737216,2.5243537425994873,3.1361396312713623,-0.7299674029117823,-0.7299674029117823,-0.29093811689044097,-0.3921645644659497,-0.39215916279883883,-0.7299674029117823
8e9eb6da770e7f6ce0607ed0,pcb4,calibration,3.6609888777720316,4.3897247314453125,3.2427585124969482,1.3977953198758806,1.3977953198758806,3.907275353503535,1.0129844229152765,1.012985143807721,1.3977953198758806
8fcce0e5a23b7eee2b76501c,pcb4,calibration,2.591136822545737,3.8233628273010254,3.2103867530822754,1.2542862341438328,1.2542862341438328,1.9636724451911398,0.5863546206623458,0.5863534542468192,1.2542862341438328
93ed13776c2ada859b3069b1,pcb4,calibration,1.1342232432250603,1.7131928205490112,3.089775562286377,-0.8130967631013841,-0.8130967631013841,-0.6831061033891473,-1.0031968765572223,-1.0031973468098334,-0.8130967631013841
971f5267f30e9cdd80664928,pcb4,calibration,1.220721030828843,2.1076536178588867,3.1123220920562744,-0.9326697756695704,-0.9326697756695704,-0.5259653560044636,-0.7060569546779215,-0.7060536554136041,-0.9326697756695704
97dcf36e7fc8e14e9ede437b,pcb4,calibration,2.79837111847307,3.941322088241577,3.2171292304992676,0.7388444062286613,0.7388444062286613,2.3401555096474116,0.675211120015008,0.6752134539579802,0.7388444062286613
97f70febe339ace709238a58,pcb4,calibration,1.5407443725322298,3.0582239627838135,3.166653633117676,-0.015224264289441,-0.015224264289441,0.05542185040791232,0.00998986152796724,0.009988894592707952,-0.015224264289441
98d05ce6b2ba43fe84ea94c9,pcb4,calibration,1.4217225806528326,2.501281261444092,3.1348206996917725,-0.2741316167637323,-0.2741316167637323,-0.1608053370048539,-0.40954463187652745,-0.40954153615110694,-0.2741316167637323
9a4303cbeaa73a3b4cf501de,pcb4,calibration,6.058653450084451,5.6360697746276855,3.3139960765838623,2.795341228534716,2.795341228534716,8.263118587284406,1.9518327730973049,1.9518344024250205,2.795341228534716
9fb054ff961eadb629909583,pcb4,calibration,2.8978428430691157,3.939868450164795,3.2170462608337402,1.537100045092021,1.537100045092021,2.520866040860842,0.674116121709672,0.6741199857861455,1.537100045092021
a45d006e0bb740adef1b2051,pcb4,calibration,3.7180871571214373,4.419405460357666,3.2444546222686768,1.676601893088238,1.676601893088238,4.011005940607623,1.0353423594465694,1.0353383983319504,1.676601893088238
a64223a995c5f6db5fd203cd,pcb4,calibration,2.501882565648264,3.722261667251587,3.2046079635620117,1.0880525011592868,1.0880525011592868,1.8015240131366752,0.5101970125961696,0.5101940245085193,1.0880525011592868
a9655521381f6b7b0fb822f9,pcb4,calibration,1.1927701099255923,2.1832659244537354,3.1166436672210693,-0.340529602582415,-0.340529602582415,-0.576743864016094,-0.6490996219646852,-0.6490990459806302,-0.340529602582415
aa139585c4c27887bf3d989b,pcb4,calibration,1.500824269562749,3.024688720703125,3.164736747741699,-0.2922187886595918,-0.2922187886595918,-0.01710110064180252,-0.015271607495103524,-0.01527399075657545,-0.2922187886595918
ac44a036c8dc0972188d1794,pcb4,calibration,2.1795178514506617,3.606147527694702,3.1979713439941406,0.5054630655857044,0.5054630655857044,1.215883229449788,0.4227304085830179,0.4227291393614232,0.5054630655857044
acc7a8b572dd41d64550aaf1,pcb4,calibration,1.411007933645062,2.5029263496398926,3.1349143981933594,-0.4855018390905246,-0.4855018390905246,-0.18027066306008935,-0.4083054177865128,-0.40830667123291436,-0.4855018390905246
bc76820aa4d4f67fa8d5a3f0,pcb4,calibration,1.1159730327954815,1.4304795265197754,3.0736165046691895,-0.7795969959970902,-0.7795969959970902,-0.7162613063865745,-1.2161594996492582,-1.2161596997243895,-0.7795969959970902
bca44eaabd1f62e4971ee472,pcb4,calibration,2.7209435152030377,3.8925118446350098,3.2143394947052,1.0959226050173705,1.0959226050173705,2.1994925888593015,0.638443278771784,0.6384471577549995,1.0959226050173705
c0b9bb496bb3ddb956c844bd,pcb4,calibration,1.3981558306477666,2.8633511066436768,3.155515432357788,-0.0466870959996096,-0.0466870959996096,-0.2036191107650295,-0.1368042068427575,-0.1368029231762563,-0.0466870959996096
c304792bfd003a042cc4f59c,pcb4,calibration,1.2645421516428688,2.4858341217041016,3.1339378356933594,-0.2543092091277614,-0.2543092091277614,-0.44635541606596046,-0.4211806725855199,-0.421176917301405,-0.2543092091277614
c7322d82eacff12adf7c5843,pcb4,calibration,1.284078297420819,2.6279962062835693,3.1420633792877197,-0.3522051941009457,-0.3522051941009457,-0.4108640511003556,-0.31409264002506837,-0.3140893059097474,-0.3522051941009457
c87dd032af4497260100f48a,pcb4,calibration,2.078987964513738,3.5533313751220703,3.194952964782715,0.341043232361488,0.341043232361488,1.03325033206138,0.38294499123248577,0.38294952138605903,0.341043232361488
c8dabcf7759155cd5fa32bc8,pcb4,calibration,1.4435307749078554,2.999563694000244,3.1633009910583496,-0.0040030731700542,-0.0040030731700542,-0.12118633588031204,-0.034197818978280635,-0.03419601756918548,-0.0040030731700542
c9356ff919ee3251f61f63ad,pcb4,calibration,1.2129441441052478,2.1388704776763916,3.1141064167022705,-0.8360583278735991,-0.8360583278735991,-0.5400936455934372,-0.6825418795405468,-0.682537805419321,-0.8360583278735991
ce117109c4ff17c8b1588b94,pcb4,calibration,1.181277917675342,1.648274540901184,3.0860650539398193,-1.1631664604181662,-1.1631664604181662,-0.5976217584608049,-1.052098599300384,-1.0520986260002436,-1.1631664604181662
d400cb805b513d71c3e10046,pcb4,calibration,1.2947712895239054,2.695070266723633,3.145897150039673,-0.3312694592141194,-0.3312694592141194,-0.39143806556469724,-0.2635670080352529,-0.26356353521118053,-0.3312694592141194
d443a3cd7306651bf10df5ed,pcb4,calibration,2.2070177205340022,3.6216518878936768,3.1988577842712402,1.2525010236144063,1.2525010236144063,1.2658423104904704,0.4344095523907935,0.4344116527605072,1.2525010236144063
d5cdfe7ccbc72ce26de8379f,pcb4,calibration,1.271109330050712,1.9657799005508423,3.104212760925293,-0.6947721948070168,-0.6947721948070168,-0.4344248066040845,-0.8129277655801307,-0.8129276006107654,-0.6947721948070168
d6cb38f771c277bdd87122dd,pcb4,calibration,1.539772319407988,2.9664673805236816,3.161409378051758,0.1938175030388871,0.1938175030388871,0.053655919062469394,-0.059128651314435905,-0.05912583502704798,0.1938175030388871
d9fdfb6abdcdc62c8f106fb5,pcb4,calibration,1.2015523365014973,1.970734715461731,3.1044962406158447,-0.6881708953221025,-0.6881708953221025,-0.5607891709994256,-0.8091953964180025,-0.809191584356997,-0.6881708953221025
dbcd8270ee7564d5b0d9063a,pcb4,calibration,1.332229213758491,2.353729486465454,3.126387119293213,-0.6148199355751762,-0.6148199355751762,-0.32338816078951166,-0.5206926171498588,-0.5206888052381967,-0.6148199355751762
dc71aa43a9f168b80db4d4a2,pcb4,calibration,2.996765088539343,4.044450283050537,3.2230238914489746,0.8898358284720692,0.8898358284720692,2.700578331970157,0.7528956553555761,0.7528999685569457,0.8898358284720692
e7cd15ce03ebe9d27020f037,pcb4,calibration,1.3147720038117903,2.9004299640655518,3.1576344966888428,-0.1685580234172339,-0.1685580234172339,-0.35510271782352215,-0.10887339883129724,-0.1088754946956057,-0.1685580234172339
e8af80c3b56b30df9df33eb8,pcb4,calibration,3.1220704622350333,4.109586238861084,3.2267463207244873,0.5287957394415378,0.5287957394415378,2.928220918206626,0.8019613494703584,0.8019583552433092,0.5287957394415378
e8ca098a790ef95644c4673d,pcb4,calibration,3.972055147410666,4.551422119140625,3.2520008087158203,1.8979096948162653,1.8979096948162653,4.47239022466173,1.1347880329965292,1.1347905854202798,1.8979096948162653
eb47adf48680662537261929,pcb4,calibration,1.5102375337588547,3.044962167739868,3.165895700454712,-0.0791133305926881,-0.0791133305926881,0.0,0.0,0.0,-0.0791133305926881
edb2ed29317b85b4374019cd,pcb4,calibration,1.4649896007086138,2.8755247592926025,3.1562113761901855,-0.0092698606884402,-0.0092698606884402,-0.08220203330167074,-0.1276340225766492,-0.1276309875625053,-0.0092698606884402
ee159a6bf892b2b4115c3285,pcb4,calibration,1.3669414425087003,2.7062058448791504,3.146533489227295,0.0040030731700542,0.0040030731700542,-0.2603263678777418,-0.2551787858195684,-0.2551771370771958,0.0040030731700542
f1f5176f5cfa8d8f89d36ead,pcb4,calibration,1.4210168174541904,2.9048681259155273,3.157888174057007,-0.2319575218770042,-0.2319575218770042,-0.1620874987755024,-0.10553021473193167,-0.10553224718172044,-0.2319575218770042
f247eb1bd616140365a639cc,pcb4,calibration,3.3822667930295385,4.244840145111084,3.2344772815704346,1.1834830631929207,1.1834830631929207,3.400920244056353,0.9038455808339732,0.903845708518914,1.1834830631929207
f3140148477e9222de79765e,pcb4,calibration,1.3856813956546346,2.55765438079834,3.13804292678833,-0.1790684619774712,-0.1790684619774712,-0.22628144806088768,-0.36707981814788976,-0.3670753799949421,-0.1790684619774712
f35f61eb5b3154f0987d7d10,pcb4,calibration,2.7965311988559742,3.940365791320801,3.217074394226074,1.0978364543563306,1.0978364543563306,2.3368129230707173,0.6744907594765952,0.6744907594765952,1.0978364543563306
f59c394abf433bde46256ce9,pcb4,calibration,1.1318180438154795,1.5197510719299316,3.078719139099121,-0.8737134061635465,-0.8737134061635465,-0.6874756351806657,-1.148912918467757,-1.1489114071565583,-0.8737134061635465
f61738adf10a61d69b13da3e,pcb4,calibration,1.292900304786793,2.237006902694702,3.119715690612793,-0.6846689582337924,-0.6846689582337924,-0.3948370882227324,-0.608617550780071,-0.6086124442734764,-0.6846689582337924
f76304e5cd54a7036e9dcfbd,pcb4,calibration,1.547456909624895,3.141965627670288,3.171440362930298,0.2159507819511556,0.2159507819511556,0.0676165333565739,0.0730708874045701,0.07307383851777796,0.2159507819511556
f83768441dd51479225b9ae6,pcb4,calibration,4.171697263888996,4.65519905090332,3.257932424545288,1.3187796252141692,1.3187796252141692,4.835080557697403,1.2129612497195508,1.2129641332567005,1.3187796252141692
fa0f7c75431d2034f8fb1da2,pcb4,calibration,1.7570295878079054,3.365318536758423,3.184206247329712,0.4348394336927024,0.4348394336927024,0.4483477427135158,0.24131844561712207,0.24131711378419965,0.4348394336927024
fb722351bb804c91e8312924,pcb4,calibration,1.2965918155519323,2.6476972103118896,3.1431891918182373,-0.3759210080081958,-0.3759210080081958,-0.38813071136983807,-0.29925224311404097,-0.29925207399192194,-0.3759210080081958
005e070227309d82c55c4275,pcb4,evaluation,14.793044768186698,10.176347732543945,3.57350492477417,8.244392356307666,8.244392356307666,24.130909171293027,5.371939021743712,5.3719357611806995,8.244392356307666
00fa6be94b9f1137a440b277,pcb4,evaluation,11.276253663742752,8.348262786865234,3.4690167903900146,4.798700967912784,4.798700967912784,17.741945963591725,3.9948769115107896,3.9948728484008242,4.798700967912784
027038eb34c752939a1e0aa2,pcb4,evaluation,18.228431319595344,11.962117195129395,3.67557430267334,9.24172071749003,9.24172071749003,30.37198452360687,6.717125672041538,6.717121563031659,9.24172071749003
02acb841616b8cf4e09bc9c1,pcb4,evaluation,1.1365515710346494,1.488903522491455,3.076956033706665,-1.178083009569694,-1.178083009569694,-0.6788762244258687,-1.1721497990217356,-1.1721476058080447,-1.178083009569694
047764c95331feae308c90e2,pcb4,evaluation,13.13184679974361,9.312830924987793,3.524149179458618,6.765077512279476,6.765077512279476,21.11300666133739,4.721468002852744,4.721469879985277,6.765077512279476
0526d987ae6faeb2ac46b9cc,pcb4,evaluation,13.689981177619382,9.602957725524902,3.5407321453094482,7.249138874340942,7.249138874340942,22.126970783544014,4.940015081382745,4.9400189754559305,7.249138874340942
056f325717dc75cdf75734d6,pcb4,evaluation,19.375433040045937,12.558347702026367,3.70965313911438,10.810334957270127,10.810334957270127,32.455745421963556,7.166254932666766,7.166251046013068,10.810334957270127
068868c67451fd61d22440f1,pcb4,evaluation,10.548159665394254,7.96978759765625,3.447384834289551,4.407022631195784,4.407022631195784,16.419215773186462,3.709778648459655,3.7097824440941287,4.407022631195784
06cea9d17be8bdbeccab1b9a,pcb4,evaluation,4.323941205386494,4.734338760375977,3.262455701828003,1.2146192078544176,1.2146192078544176,5.111662507530542,1.2725757088765215,1.2725770015212035,1.2146192078544176
072d4a79bd05c7d78e259898,pcb4,evaluation,12.157965268012607,8.806591033935547,3.4952139854431152,4.741274382235242,4.741274382235242,19.343753643429476,4.340126985683725,4.340129139357779,4.741274382235242
0a393c866e939db3e38a59f9,pcb4,evaluation,4.804839082049507,4.984316349029541,3.2767438888549805,1.7926970305037104,1.7926970305037104,5.985310884535142,1.4608791389528581,1.4608829040208557,1.7926970305037104
0d0f11a63286028e86709718,pcb4,evaluation,6.973601357815955,6.1116743087768555,3.341179847717285,2.867403949268183,2.867403949268183,9.925306742865553,2.3100967503703327,2.3100929097470657,2.867403949268183
0faf418cf81ced5dd69c34c7,pcb4,evaluation,12.17526225187937,8.815582275390625,3.495728015899658,5.30578034774921,5.30578034774921,19.37517711734276,4.346899919272512,4.346903614583283,5.30578034774921
11d19c328a71bea06c5efa35,pcb4,evaluation,1.4190285997295977,2.9987223148345947,3.163252592086792,0.0426280325563411,0.0426280325563411,-0.16569949889551827,-0.0348316141266374,-0.03483387400275569,0.0426280325563411
12774eb0dd589f4b33059131,pcb4,evaluation,3.036685590047225,4.065201759338379,3.224209785461426,0.966642452354236,0.966642452354236,2.7731020070455834,0.7685273533217636,0.7685290222543755,0.966642452354236
1315e58ccfc03d64e65dd8b1,pcb4,evaluation,1.2900137124344968,2.7827413082122803,3.1509079933166504,-0.3434383204123724,-0.3434383204123724,-0.4000811677789928,-0.19752605644596438,-0.19752497036218936,-0.3434383204123724
16f97c0d505f09955e660ae5,pcb4,evaluation,12.88121810722765,9.182548522949219,3.5167019367218018,5.554843592187467,5.554843592187467,20.657688887911682,4.623328712388402,4.623321685113359,5.554843592187467
17e584cd0c3324b6eb08e5bf,pcb4,evaluation,12.398099573386162,8.931416511535645,3.5023484230041504,5.943530845218045,5.943530845218045,19.780006237449026,4.434155677294116,4.4341548335358825,5.943530845218045
18b56ae51ab1f4c17be2c55f,pcb4,evaluation,11.622030893051846,8.528003692626953,3.47929048538208,5.1407617425122725,5.1407617425122725,18.370120322121334,4.130272365408318,4.130271230563259,5.1407617425122725
18bb01bf7702c211e846338c,pcb4,evaluation,11.174404488380247,8.295319557189941,3.4659910202026367,4.582541494943284,4.582541494943284,17.556916311616238,3.95499576936171,3.954995823777969,4.582541494943284
18f0fd2d3dbdc60d5f3513d9,pcb4,evaluation,23.18267431616644,14.537412643432617,3.822770595550537,14.412697310168184,14.412697310168184,39.372370184019665,8.657047442578863,8.657040932963586,14.412697310168184
190a2a3d2a2b8ee2288dcdb1,pcb4,evaluation,20.19781250888579,12.985834121704102,3.7340869903564453,10.857451929003751,10.857451929003751,33.94976426276062,7.488272436595601,7.4882679961686165,10.857451929003751
195faf93735335e019e6e7d4,pcb4,evaluation,1.3304987488377398,2.5465338230133057,3.1374073028564453,-0.2724148902048487,-0.2724148902048487,-0.32653190074521354,-0.3754567258001437,-0.3754523516791697,-0.2724148902048487
19beac86001ba6a35484fd4e,pcb4,evaluation,23.221617854266224,14.557657241821289,3.823928117752075,11.055526080995516,11.055526080995516,39.44311900722467,8.672297318928331,8.672296070820646,11.055526080995516
1d4aee12b481c5e7a7512cba,pcb4,evaluation,2.1143972811615424,3.5607991218566895,3.1953794956207275,0.6345460954687622,0.6345460954687622,1.0975785263026576,0.3885703048161725,0.3885708275912665,0.6345460954687622
1e7940bd5a34afe21e45549f,pcb4,evaluation,12.724616497427649,9.10114574432373,3.512049674987793,5.877915797765301,5.877915797765301,20.373190351159042,4.562009525674559,4.562008913742641,5.877915797765301
20d45b89ee36b1a07888cdac,pcb4,evaluation,1.2010679041306944,1.877815842628479,3.099184989929199,-0.9165852971825648,-0.9165852971825648,-0.5616692405007867,-0.8791894409544377,-0.8791892581040102,-0.9165852971825648
22cdb4294c4c5b5f755fc763,pcb4,evaluation,12.30944423588317,8.885332107543945,3.4997141361236572,5.5672447436101296,5.5672447436101296,19.618945863758587,4.3994411599191725,4.3994372190801325,5.5672447436101296
238d45a7dd220fd6070bce30,pcb4,evaluation,9.14171436747653,7.238694190979004,3.40559720993042,4.2736010492329175,4.2736010492329175,13.86412307783525,3.1590596943124964,3.159057827779589,4.2736010492329175
24862581b903415889830797,pcb4,evaluation,5.48514150718508,5.337948799133301,3.2969560623168945,2.0655871439365843,2.0655871439365843,7.221218004184313,1.7272638324748124,1.7272618055595188,2.0655871439365843
26756bddb7f30592556632f0,pcb4,evaluation,1.2514852510237895,1.991201639175415,3.105665922164917,-0.8609957477418876,-0.8609957477418876,-0.47007592012333743,-0.7937780465701386,-0.7937761968540636,-0.8609957477418876
2a3381ab00f3a412b4144b3b,pcb4,evaluation,17.545734241744817,11.607240676879883,3.6552906036376953,9.762992937491976,9.762992937491976,29.131727032372726,6.449803845313541,6.449800016517277,9.762992937491976
2be0489928254ac7aec80f5c,pcb4,evaluation,1.2713636908352153,2.534691333770752,3.136730194091797,-0.1184777317690278,-0.1184777317690278,-0.43396270872979775,-0.3843774508820447,-0.3843760574493146,-0.1184777317690278
2de9d5cdfc61fe53c1d226f1,pcb4,evaluation,17.9978817902778,11.842273712158203,3.668724298477173,8.496939028653005,8.496939028653005,29.953144616254583,6.6268498235651965,6.626844453707,8.496939028653005
3075ee08fc7769d799405b7b,pcb4,evaluation,1.322371253223107,2.314704418182373,3.1241562366485596,-0.3091195220387458,-0.3091195220387458,-0.3412971423846806,-0.5500894693086799,-0.5500899020308888,-0.3091195220387458
32ccad4fbea9506978472013,pcb4,evaluation,23.22207725924149,14.557893753051758,3.823941469192505,11.525242827605396,11.525242827605396,39.44395360939387,8.672475478403301,8.672472031216113,11.525242827605396
338cb4d6755dfb5303de9f54,pcb4,evaluation,1.41543569753011,2.9403436183929443,3.1599159240722656,0.1257722000909253,0.1257722000909253,-0.17222673332021585,-0.07880719146762336,-0.07880826212007176,0.1257722000909253
342efc669ebd5e9a3eed1119,pcb4,evaluation,1.1571506593437548,1.6637115478515625,3.086947441101074,-0.9363355190117468,-0.9363355190117468,-0.6414538091016372,-1.0404701914318009,-1.0404695291497836,-0.9363355190117468
373efaec363f842465bd3acb,pcb4,evaluation,19.626328842132672,12.68876838684082,3.7171075344085693,10.89195674464872,10.89195674464872,32.9115484540155,7.264498388953167,7.264493505382557,10.89195674464872
37b09625a0bfb14b576704b7,pcb4,evaluation,12.690422643586333,9.08337116241455,3.511033535003662,5.609377192839095,5.609377192839095,20.311070291242597,4.548620266422564,4.548617070787586,5.609377192839095
