image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
a89c9bdbed1b2abbd6b2de9e,cashew,calibration,1.1973488180557963,1.927158236503601,3.1420400142669678,-0.845137154483468,-0.845137154483468,-0.8924447409761848,-2.362741974944049,-2.3627224334868844,-0.845137154483468
aa3cae68e49201500e5ca710,cashew,calibration,2.2699604766193096,3.227938413619995,3.2293689250946045,0.4287995367467205,0.4287995367467205,0.0993871004974781,0.050807873766004596,0.050809605532534136,0.4287995367467205
ab59854d0906455c84d40545,cashew,calibration,4.20124897464409,4.149911880493164,3.291266441345215,1.1274336609307607,1.1274336609307607,1.885227681400877,1.7614957829401514,1.7614875149528317,1.1274336609307607
b041c5aac8278561e6bcb38a,cashew,calibration,1.2122084219455564,1.8590306043624878,3.1374659538269043,-1.1180156865087345,-1.1180156865087345,-0.8787042337088219,-2.489150294458627,-2.4891369429074093,-1.1180156865087345
c0b852050241668970496edf,cashew,calibration,3.054120682262964,3.6278812885284424,3.2562196254730225,1.3505335853508695,1.3505335853508695,0.8244911533617872,0.7928871906324494,0.7928894622403535,1.3505335853508695
c726e527b7020e2aeb8dadd6,cashew,calibration,1.3058056113074845,2.5856921672821045,3.186251401901245,-0.4486655919602435,-0.4486655919602435,-0.7921559737300653,-1.140856450424195,-1.1408407045890758,-0.4486655919602435
cab103538a7720c28468a45f,cashew,calibration,4.424220306587784,4.25136661529541,3.2980775833129883,1.8265404105467704,1.8265404105467704,2.0914067444307554,1.9497413175359397,1.9497288339585945,1.8265404105467704
cc8a2e0e8da234d63b3424ab,cashew,calibration,2.199951137534079,3.210716485977173,3.228212594985962,0.5567330250217866,0.5567330250217866,0.034650258276079794,0.018853219483853864,0.018851806695445488,0.5567330250217866
cd86224b1ba9e8aba5fb9bec,cashew,calibration,1.307834121623748,2.290581703186035,3.166438341140747,-0.6744907594765952,-0.6744907594765952,-0.79028023323595,-1.6884230789000287,-1.6884194672611872,-0.6744907594765952
ce245b8ce50430bdb84a2522,cashew,calibration,2.1706019212938763,3.2259433269500732,3.2292354106903076,0.6270762657232112,0.6270762657232112,0.00751137072351169,0.04710606371764735,0.047119632883303286,0.6270762657232112
d469a34a5db11dfdbb3ccb0a,cashew,calibration,1.3526688587445879,2.630095958709717,3.189232110977173,-0.1577088904891558,-0.1577088904891558,-0.7488220600699932,-1.0584668461177658,-1.058462065194997,-0.1577088904891558
d9ba9d33be4b953210765327,cashew,calibration,2.9185782150778925,3.56628155708313,3.2520840167999268,0.7877896331233225,0.7877896331233225,0.699156570474543,0.6785911511279125,0.6785925594304277,0.7877896331233225
da5337ab00fd57df3def1971,cashew,calibration,1.521396619254301,2.810065269470215,3.201314687728882,0.0,0.0,-0.5928014126362355,-0.7245403992054482,-0.7245327189133519,0.0
e5bd90bc21cc9a3ab40082be,cashew,calibration,1.4500150580798525,2.7420690059661865,3.196749687194824,-0.3855222422339395,-0.3855222422339395,-0.6588071330679288,-0.8507049690383045,-0.850696837332679,-0.3855222422339395
e61ab00b596ac59fd9337ca5,cashew,calibration,2.8410446822318933,3.531002998352051,3.249715566635132,0.3310815152841962,0.3310815152841962,0.6274621915773436,0.6131330809743066,0.6131350803278218,0.3310815152841962
e61b4a192ef60698eb3248ee,cashew,calibration,2.478644602127401,3.3660988807678223,3.238644599914551,0.4794750473115029,0.4794750473115029,0.2923549456971163,0.3071595467454974,0.3071638661009741,0.4794750473115029
e88d3a3c4ecbb8a1a7fd9b59,cashew,calibration,1.5510668619795216,2.911062717437744,3.2080953121185303,-0.4178462696897363,-0.4178462696897363,-0.5653656755321496,-0.5371433435380478,-0.5371348222274135,-0.4178462696897363
e9f6cc9806a819978daa11d3,cashew,calibration,1.221797877239422,2.3469483852386475,3.170222520828247,-0.7236891922299817,-0.7236891922299817,-0.8698369731053135,-1.5838367703648266,-1.583835099602987,-0.7236891922299817
eb0c371ae29dfb2ae77d4082,cashew,calibration,1.2537616703590713,2.107616424560547,3.1541550159454346,-1.0706100729826733,-1.0706100729826733,-0.8402804159513455,-2.027908434161732,-2.027896950990426,-1.0706100729826733
ed4be3c7c7ec540f02d933c0,cashew,calibration,5.86386330006659,4.906422138214111,3.342055559158325,2.797881382361165,2.797881382361165,3.422628300607967,3.16517278401319,3.1651596999571225,2.797881382361165
edb1c9e27821a1fce39bdda8,cashew,calibration,1.2434039480082564,1.989777684211731,3.1462440490722656,-0.8929275778601934,-0.8929275778601934,-0.8498580843932864,-2.2465538893619756,-2.246534419694228,-0.8929275778601934
f6f9f0af66b2cd74aef75336,cashew,calibration,1.7205262060847863,2.9612300395965576,3.21146297454834,-0.1534009935455658,-0.1534009935455658,-0.40866854104086764,-0.44405971962012397,-0.4440618513874388,-0.1534009935455658
f7179e48e6a8018194d44f0c,cashew,calibration,2.618381390020667,3.4296882152557373,3.242913246154785,0.4087154226178211,0.4087154226178211,0.4215679693961181,0.4251472216292816,0.42513756308638345,0.4087154226178211
00bb69b97e4fb3be8e1bb095,cashew,evaluation,9.913804338360576,6.749194622039795,3.4657719135284424,4.529041244615216,4.529041244615216,7.1675628683064305,6.584369453664279,6.584341070629421,4.529041244615216
03959a9459d4a58a12e5c7ea,cashew,evaluation,1.1748143876662291,1.6859216690063477,3.1258440017700195,-1.2203149185780129,-1.2203149185780129,-0.9132820733055546,-2.8103475667489968,-2.810335883549208,-1.2203149185780129
03c6538ff8044a32980bae8f,cashew,evaluation,10.83870049403801,7.1700334548950195,3.494025230407715,4.702807559488242,4.702807559488242,8.022803858774504,7.365220453116554,7.365185407864785,4.702807559488242
04499a54b7db9c55b7403fb7,cashew,evaluation,5.602551080817873,4.787521839141846,3.334073066711426,2.551402779475316,2.551402779475316,3.180995853722087,2.9445576455863316,2.944545460191233,2.551402779475316
0449fa75a103b21fcaa8d5ae,cashew,evaluation,3.223624354820404,3.705080986022949,3.2614023685455322,0.651161415607094,0.651161415607094,0.9812292778702854,0.9361283942471755,0.9361262933992469,0.651161415607094
0681c40cd5573f05d97c2d7f,cashew,evaluation,12.014929730815544,7.705231666564941,3.529956340789795,6.635038462249761,6.635038462249761,9.110449700206631,8.358261080218798,8.358222940141545,6.635038462249761
0b12c84fb0f37ec286fc0b0a,cashew,evaluation,31.398147304481686,16.524831771850586,4.122069358825684,19.901482387082243,19.901482387082243,27.033891261079404,24.72270518405189,24.722605894266767,19.901482387082243
0d8eaefae78ac59664d13564,cashew,evaluation,1.4671422463960457,2.5644571781158447,3.1848256587982178,0.3539658610956216,0.3539658610956216,-0.6429698161869374,-1.1802571929871712,-1.1802443410933623,0.3539658610956216
0e3251fb1896fd4c3a5a2670,cashew,evaluation,5.401054916513221,4.695838451385498,3.3279178142547607,2.3973318221128244,2.3973318221128244,2.9946746347640434,2.7744424865906714,2.7744311318248167,2.3973318221128244
105640f34633543091913ec9,cashew,evaluation,7.6755326517275595,5.730752944946289,3.397397994995117,2.5950037089394247,2.5950037089394247,5.097858412879675,4.694688323130648,4.694673130773933,2.5950037089394247
1126d26b2a1147a09bb77838,cashew,evaluation,1.27913084823648,2.142378568649292,3.1564888954162598,-0.9402355088857012,-0.9402355088857012,-0.8168218247548623,-1.9634085524121343,-1.963394911234496,-0.9402355088857012
140d2904b822ec2bc4949ad9,cashew,evaluation,20.331956106955587,11.489579200744629,3.784022569656372,12.709609270542442,12.709609270542442,16.801109707836545,15.379978953282881,15.379918019021053,12.709609270542442
19a836c3150e0e2a0b50e10b,cashew,evaluation,1.3494848806859734,2.7725343704223633,3.1987953186035156,-0.3244933733024393,-0.3244933733024393,-0.7517662484869982,-0.7941776041017441,-0.7941611849569634,-0.3244933733024393
1bc4a12c41328e22e24ed83b,cashew,evaluation,13.424242856926046,8.34648609161377,3.573007822036743,7.140613484355548,7.140613484355548,10.413625571849849,9.548085116430846,9.54804803164916,7.140613484355548
1f059309b9010edf5938cb5e,cashew,evaluation,6.80474018728827,5.334532260894775,3.3707971572875977,2.787338579144889,2.787338579144889,4.292646492376324,3.959515394705283,3.9594987943096736,2.787338579144889
1fca1737a5e8d04c32fba8e8,cashew,evaluation,3.208011662404973,3.697977304458618,3.26092529296875,1.4754892373969493,1.4754892373969493,0.9667923981802982,0.922947773980588,0.9229412304151202,1.4754892373969493
205e0b1a7a93178f6b42bee9,cashew,evaluation,12.344182384899117,7.855045795440674,3.5400145053863525,6.012266146702441,6.012266146702441,9.41490589700683,8.636235694564645,8.636203076129227,6.012266146702441
20e0ba99993580839ec7d10c,cashew,evaluation,7.163249025312824,5.4976582527160645,3.381748914718628,2.5704390267800985,2.5704390267800985,4.624155550816623,4.2621896818809555,4.262175390099708,2.5704390267800985
21a651a7c2428b1d71a82407,cashew,evaluation,7.352955123823002,5.583976745605469,3.3875439167022705,3.383385357217615,3.383385357217615,4.799574629587518,4.422350475471723,4.422333381550074,3.383385357217615
22bf68b10aef9749882a4dfe,cashew,evaluation,21.013040557377497,11.799481391906738,3.80482816696167,13.20396560546348,13.20396560546348,17.430900778321202,15.95499108811748,15.95492777479807,13.20396560546348
2308db987d42256521fd6a3d,cashew,evaluation,13.374892490857079,8.324031829833984,3.571500062942505,8.18564258249637,8.18564258249637,10.36799184778504,9.506422058310113,9.506377697660346,8.18564258249637
25449ae74ecb81447c54ff39,cashew,evaluation,1.5535871446964777,2.8553240299224854,3.204353094100952,-0.1975949248564676,-0.1975949248564676,-0.5630351986738796,-0.6405644312716997,-0.6405594841958554,-0.1975949248564676
273f04c169c8ccceb254906c,cashew,evaluation,1.2998166309622197,2.3073625564575195,3.16756534576416,-0.529770681485245,-0.529770681485245,-0.797693915963836,-1.6572868219158536,-1.6572721445595546,-0.529770681485245
27effd8e1cf24c2a7ff0a200,cashew,evaluation,22.16384896722447,12.323113441467285,3.839982509613037,14.756126725567391,14.756126725567391,18.495040269262894,16.92657112618221,16.926497573340555,14.756126725567391
2ba0d38372d197908ad61da6,cashew,evaluation,1.4232850235670647,2.4584197998046875,3.177706480026245,0.1809454853177277,0.1809454853177277,-0.683524092968382,-1.3770056543204685,-1.3769989541398504,0.1809454853177277
2def63027096cb5dcd99cee1,cashew,evaluation,4.781219784426172,4.4138054847717285,3.308983087539673,1.803799135064438,1.803799135064438,2.4215201146171172,2.2511406744344415,2.2511271177951455,1.803799135064438
3064f284ec1e8e0ab5fe7e7c,cashew,evaluation,1.2703269943253421,2.389641046524048,3.173089027404785,-0.7088690795197843,-0.7088690795197843,-0.8249626486653941,-1.5046221051976254,-1.5046127046713753,-0.7088690795197843
32065f01befb47840ffbb10e,cashew,evaluation,8.833852717112386,6.257803440093994,3.43278169631958,3.674964661293239,3.674964661293239,6.168943846544573,5.672611161443149,5.672581775188845,3.674964661293239
330068b42041ddafda182873,cashew,evaluation,1.2748495789251224,2.3380463123321533,3.1696248054504395,-0.4400655851438599,-0.4400655851438599,-0.8207806659543094,-1.6003542397225659,-1.6003543164451688,-0.4400655851438599
359ce67c42828fde7b24aabc,cashew,evaluation,12.606691189372551,7.974490165710449,3.5480332374572754,7.206737630386613,7.206737630386613,9.657644812685435,8.857860337117978,8.857818879899908,7.206737630386613
37165ec33c568323cf4b101a,cashew,evaluation,16.233913375336133,9.624920845031738,3.658836603164673,9.367843565403978,9.367843565403978,13.011696049604147,11.920173852083154,11.92012059225972,9.367843565403978
375185b386e7023808749ac0,cashew,evaluation,6.094116973971848,5.011190414428711,3.3490891456604004,2.966654049402881,2.966654049402881,3.6355412626965715,3.3595664730129062,3.3595487769659784,2.966654049402881
3904625837f92270b91a3cc4,cashew,evaluation,2.709839851179962,3.4713029861450195,3.2457075119018555,0.594856827611441,0.594856827611441,0.5061385716506709,0.5023619007509971,0.5023634192452863,0.594856827611441
3c1917e729daa7d3bd4c2e6c,cashew,evaluation,9.296574819558813,6.46834659576416,3.4469168186187744,5.3644555368719,5.3644555368719,6.596817729226997,6.063266254789638,6.063237861715541,5.3644555368719
3c62fd7f46b8de64cee5687f,cashew,evaluation,4.446335241734221,4.261429309844971,3.298753023147583,1.0488436491220237,1.0488436491220237,2.1118561742642297,1.9684122777296498,1.9683961420215783,1.0488436491220237
3d2362f1d154d4e53d413a42,cashew,evaluation,6.3906397491405365,5.146111488342285,3.358147144317627,2.2359287570572914,2.2359287570572914,3.909732511492351,3.6099075708099146,3.6098870642687975,2.2359287570572914
3e039509cc2dbdd0924b0cea,cashew,evaluation,24.59442546506801,13.429055213928223,3.914231061935425,14.62380541830283,14.62380541830283,20.74256680363537,18.978605470311347,18.9785243097622,14.62380541830283
4068276a6ac8d654ac1d5df2,cashew,evaluation,15.940279161230631,9.491313934326172,3.6498665809631348,9.073933695002022,9.073933695002022,12.74017582047857,11.672271135857196,11.67221373336327,9.073933695002022
411aa1c900988878136abefd,cashew,evaluation,8.961026202643872,6.31566858291626,3.43666672706604,4.711687786811264,4.711687786811264,6.286539726968102,5.77997780890688,5.779953390044589,4.711687786811264
44ffe7dba665e6f41f4c9a62,cashew,evaluation,15.800131695581616,9.427545547485352,3.645585536956787,8.219701214355931,8.219701214355931,12.610583047714297,11.553951235908125,11.553897396060432,8.219701214355931
461d7ee726c191d89677944e,cashew,evaluation,1.6194433138725708,2.8970696926116943,3.207155466079712,0.0252287258247029,0.0252287258247029,-0.5021387455868394,-0.5631068872220983,-0.5631095939832492,0.0252287258247029
46f7dcf3b334c25c7a16ad84,cashew,evaluation,1.2208888127014728,2.5274085998535156,3.182337999343872,-0.8017671109297577,-0.8017671109297577,-0.8706775747783366,-1.2489994693787079,-1.2489964386327816,-0.8017671109297577
491eb2822a9738f7e2fdd625,cashew,evaluation,17.31276570960734,10.115811347961426,3.6917929649353027,9.657404097801502,9.657404097801502,14.009298573159983,12.831003152776852,12.83094421606424,9.657404097801502
4a3bbd19efd91c76fc11894f,cashew,evaluation,4.277131233205246,4.184439182281494,3.2935845851898193,2.019879733131661,2.019879733131661,1.9553951456858414,1.8255599234256916,1.8255546650751024,2.019879733131661
4b113e77d75a66a4a9b92342,cashew,evaluation,15.711290947526383,9.387120246887207,3.642871856689453,9.480792163417409,9.480792163417409,12.528433015092494,11.478943575229437,11.478898701964814,9.480792163417409
4bfb631e057edbd1b1fbc454,cashew,evaluation,2.0763264929286764,3.1612634658813477,3.2248926162719727,0.466590824157724,0.466590824157724,-0.07966404917300603,-0.07290504318826713,-0.07290331676980388,0.466590824157724
4cefeaf687486a537c3ef760,cashew,evaluation,7.227018770401574,5.526673793792725,3.3836967945098877,3.810697949233692,3.810697949233692,4.6831227112019445,4.3160269527802235,4.316009455357237,3.810697949233692
4ed1682650e60fc90ba815c8,cashew,evaluation,7.5910990812235495,5.69233512878418,3.3948185443878174,2.804930309471794,2.804930309471794,5.019783647379416,4.623405476100044,4.623384177038167,2.804930309471794
50e8a62cb1ab0491a6949502,cashew,evaluation,1.2274900747197022,2.470109224319458,3.1784913539886475,-0.7479933877211657,-0.7479933877211657,-0.8645734626224432,-1.3553163564164403,-1.355307186351872,-0.7479933877211657
5119be18347f740e34b065a2,cashew,evaluation,16.672500420188367,9.824482917785645,3.672234535217285,9.789236005871372,9.789236005871372,13.417252518125904,12.290453949348471,12.290402758373162,9.789236005871372
52717e1d70ec3483647e9f4f,cashew,evaluation,5.47534639988341,4.729641914367676,3.3301875591278076,1.6957889301345324,1.6957889301345324,3.0633711272630584,2.8371635707536957,2.8371606668617413,1.6957889301345324
538a5282e0c96eb75a33f44b,cashew,evaluation,3.5250656884750406,3.842240571975708,3.2706105709075928,0.7332038624606365,0.7332038624606365,1.2599686619409007,1.1906229689256402,1.1906157999324505,0.7332038624606365
54de2f0679cdf5222bf2b47b,cashew,evaluation,5.55338546006449,4.765151023864746,3.332570791244507,2.254968951129773,2.254968951129773,3.135532961556314,2.903049419386838,2.903026678650512,2.254968951129773
583ecaaf0e79e5fbe130e784,cashew,evaluation,1.5747944643953582,2.9164071083068848,3.20845365524292,0.6014133954516049,0.6014133954516049,-0.5434250305559691,-0.527227022548089,-0.5272311992063529,0.6014133954516049
589fbd8bf990a59044d5bc35,cashew,evaluation,1.244397637243497,2.2216439247131348,3.1618101596832275,-0.5677178662203637,-0.5677178662203637,-0.8489392312219893,-1.816334595181375,-1.8163297334520254,-0.5677178662203637
5c2e8b5e80ca6875a61dbd0a,cashew,evaluation,7.776879936655605,5.7768683433532715,3.40049409866333,3.648341739778822,3.648341739778822,5.1915730983728,4.78025375133014,4.780240960814846,3.648341739778822
6353f0b207ea6944bca761d9,cashew,evaluation,2.8438268992729725,3.5101828575134277,3.2483174800872803,1.1395097833981445,1.1395097833981445,0.6300348761358245,0.5745020742483453,0.5744957953008759,1.1395097833981445
659f078c5e39bc068079b028,cashew,evaluation,2.9756445772820266,3.592247247695923,3.2538273334503174,0.495602526822034,0.495602526822034,0.7519251886964733,0.7267695364943669,0.7267730594503848,0.495602526822034
6e70d42541d34113e7c80d64,cashew,evaluation,11.015170009480796,7.25032901763916,3.499415636062622,4.492144886779987,4.492144886779987,8.185983219233803,7.514205921009234,7.514161464340607,4.492144886779987
6f3c140edff762fa8298530c,cashew,evaluation,1.3552476210766375,2.7457077503204346,3.196993827819824,-0.4727685022987724,-0.4727685022987724,-0.7464375077745751,-0.8439534125184637,-0.8439494587740854,-0.4727685022987724
6f9e634022de64ca561ca183,cashew,evaluation,13.640940855197968,8.445087432861328,3.57962703704834,7.482427247705577,7.482427247705577,10.614003754348385,9.731036284074108,9.730985014971653,7.482427247705577
701f72404d177041a9bc305b,cashew,evaluation,1.3690134231534934,2.387298107147217,3.1729319095611572,-0.3954986842853913,-0.3954986842853913,-0.7337084266441919,-1.508969343169089,-1.5089550117710953,-0.3954986842853913
70861f727a0974973c77545b,cashew,evaluation,1.3470523957805787,2.5508906841278076,3.1839146614074707,-0.2961881420562719,-0.2961881420562719,-0.7540155397041994,-1.2054293243652334,-1.2054218151874894,-0.2961881420562719
718b703d5d48445ce9590ced,cashew,evaluation,1.2611670783897286,1.994253396987915,3.1465442180633545,-0.9522415762264256,-0.9522415762264256,-0.8334327190936147,-2.238249368672111,-2.238238570470332,-0.9522415762264256
7271e58c1f6dcc27da8be0e2,cashew,evaluation,5.0198136004773835,4.522368907928467,3.3162715435028076,2.4717777278374844,2.4717777278374844,2.642145111603656,2.4525761192120914,2.452560089021908,2.4717777278374844
72fea2b8553e59ab6da351be,cashew,evaluation,10.134297598864878,6.849521636962891,3.4725074768066406,5.147815484483326,5.147815484483326,7.371450486767893,6.770522545438756,6.770493601546244,5.147815484483326
7541f2527c1af0a2054170ec,cashew,evaluation,7.10432796433867,5.470848083496094,3.3799490928649902,2.5066375535399663,2.5066375535399663,4.569671913667048,4.2124443974715655,4.212433240940702,2.5066375535399663
7579c5a47e5d9627c0d61fbd,cashew,evaluation,4.331421073671084,4.209142208099365,3.29524302482605,1.6038696971139408,1.6038696971139408,2.005596345731212,1.8713954806353463,1.8713893967680486,1.6038696971139408
786e3415453022d8ff31ac3e,cashew,evaluation,4.812655732278363,4.428110122680664,3.309943914413452,1.0325296848377092,1.0325296848377092,2.4505885792359567,2.277682404750089,2.27768174239586,1.0325296848377092
7c99876aa4ca25893a5fe129,cashew,evaluation,3.604995996731234,3.8786098957061768,3.27305269241333,1.0999118630728686,1.0999118630728686,1.3338793118898948,1.258104913478294,1.258109353229007,1.0999118630728686
7dde5d02c50b180c47c1a3d4,cashew,evaluation,10.325058201935251,6.936319351196289,3.478334665298462,5.420850900524632,5.420850900524632,7.547844653951665,6.931572516634352,6.93154113997455,5.420850900524632
7e0c6821b6a6c48101d0a574,cashew,evaluation,22.25856226773685,12.366209030151367,3.8428754806518555,12.786616628503833,12.786616628503833,18.58262058457016,17.006533408340534,17.006451373565138,12.786616628503833
7f6cf33066bbc98d837401b0,cashew,evaluation,1.3028654878011454,2.351590633392334,3.170534372329712,-0.931288186511795,-0.931288186511795,-0.7948746726069335,-1.5752232493978615,-1.5752163777722836,-0.931288186511795
7f8cdc27651c7e75619bfbe4,cashew,evaluation,19.6664519043023,11.186767578125,3.763692617416382,12.43884719269583,12.43884719269583,16.185725515844762,14.818123107984391,14.81805379080692,12.43884719269583
814d580c88d983acc748c3c2,cashew,evaluation,3.3206077098287374,3.7492098808288574,3.2643649578094482,0.6518333528078692,0.6518333528078692,1.0709086868364646,1.0180079379673528,1.01800415079093,0.6518333528078692
825287c092c98c035cba3279,cashew,evaluation,4.873264640637576,4.455687522888184,3.311795234680176,1.4151076383681047,1.4151076383681047,2.50663294972894,2.3288512580810385,2.3288471667195703,1.4151076383681047
82a4680a7e1144295cc31cb2,cashew,evaluation,10.104978500625288,6.836180686950684,3.471611976623535,5.116336065315141,5.116336065315141,7.344339448989071,6.745768902624956,6.745744427848903,5.116336065315141
83cb64eac67e14ea3f243a8f,cashew,evaluation,18.109115020578358,10.47815990447998,3.7161195278167725,10.022142661331872,10.022142661331872,14.745673753543963,13.50332759248686,13.503263821990977,10.022142661331872
85bd8e436424d830033b21a4,cashew,evaluation,4.3657230010171,4.22475004196167,3.296290636062622,1.2807478255869458,1.2807478255869458,2.03731494909905,1.9003552431838238,1.9003425035907635,1.2807478255869458
85d86a9f08aef0d1b7d88f9e,cashew,evaluation,1.1706016132422745,1.7362406253814697,3.1292221546173096,-1.0000438399062483,-1.0000438399062483,-0.9171775780590828,-2.7169825911113366,-2.7169729862867933,-1.0000438399062483
881397f594fd09eca24285b8,cashew,evaluation,1.1528989757833004,2.363837480545044,3.171356678009033,-0.5149525421588971,-0.5149525421588971,-0.9335470062390725,-1.552499674259959,-1.5524900997951456,-0.5149525421588971
893c191624f64df304a49fbc,cashew,evaluation,5.543697788346909,4.760743141174316,3.332275390625,1.892358682081153,1.892358682081153,3.1265748813391845,2.8948707549300945,2.8948626141640887,1.892358682081153
8a98798bbed2c0fd8e08c0d7,cashew,evaluation,5.0280622384874425,4.526122093200684,3.316523790359497,1.7976214569233897,1.7976214569233897,2.649772533664426,2.459540016652488,2.459531501634205,1.7976214569233897
8e16249e4d7cf431bd380dca,cashew,evaluation,15.343684473489795,9.219856262207031,3.6316421031951904,8.561704422555518,8.561704422555518,12.188511475763299,11.168591394267999,11.168539055980132,8.561704422555518
8f59176e42569bcbd2986379,cashew,evaluation,17.603108796800996,10.24792194366455,3.7006618976593018,9.430143293534597,9.430143293534597,14.27777553453862,13.076129511466542,13.076057238526275,9.430143293534597
9304f27355b04912b3245760,cashew,evaluation,16.456136196071732,9.726035118103027,3.6656248569488525,9.126431625551874,9.126431625551874,13.217182972805075,12.107787672440288,12.107729344525614,9.126431625551874
99767e65133fab9d27272b83,cashew,evaluation,8.434464682995864,6.076076984405518,3.420581340789795,4.2747746823670765,4.2747746823670765,5.79963425888743,5.335424396646464,5.335397345891629,4.2747746823670765
