image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
6311cc1c58efc24d76fd2692,fryum,evaluation,3.2899069078905305,3.537956476211548,3.3218040466308594,1.672945217939294,1.672945217939294,3.161044650166871,0.9585424813501235,0.9585354100416346,1.672945217939294
6519e9efcbd8c610ec520c5c,fryum,evaluation,1.7990188083161855,3.0282504558563232,3.2655587196350098,-0.0138270722229341,-0.0138270722229341,0.23909554907939556,0.1390431007984025,0.1390392285683482,-0.0138270722229341
66794ed65d542169dff2c7dd,fryum,evaluation,8.962240092343825,5.417577743530273,3.529219150543213,5.68630041932633,5.68630041932633,14.278088816066369,3.9805755802843596,3.980579990715888,5.68630041932633
66f8e76089fd44a815b10c40,fryum,evaluation,1.2596107775488834,2.485795736312866,3.2056996822357178,-0.6285788197912235,-0.6285788197912235,-0.8180748791169752,-0.733109255442967,-0.7331088270204509,-0.6285788197912235
67f08995b2489387569a681f,fryum,evaluation,1.374367992932587,2.6348888874053955,3.222151517868042,-0.5628288480408702,-0.5628288480408702,-0.5931654828789557,-0.49339903016510794,-0.4934050649655034,-0.5628288480408702
68972805f6af0e593581611e,fryum,evaluation,3.521104258688899,3.614567518234253,3.330258369445801,1.2514147140102077,1.2514147140102077,3.6141617496540626,1.081716819054187,1.081715159077465,1.2514147140102077
68e089b63bd0881b530e8ab3,fryum,evaluation,3.5066125205371437,3.60976505279541,3.329728364944458,1.154838470499125,1.154838470499125,3.58575980501596,1.0739954712672608,1.0739929768409546,1.154838470499125
6a48efa934e623a1d55d1f92,fryum,evaluation,1.2954418606426887,2.158463716506958,3.169578790664673,-0.9569103120088112,-0.9569103120088112,-0.7478505604261046,-1.2593898500467695,-1.259391352074776,-0.9569103120088112
6a83f42612ccc8d8c1801a32,fryum,evaluation,6.840002564554053,4.714339256286621,3.4516172409057617,4.764915136364626,4.764915136364626,10.118775961942802,2.849916962058378,2.849917729162694,4.764915136364626
707a80fdfed85fafe655c101,fryum,evaluation,6.586967840187034,4.630491733551025,3.4423649311065674,4.094815477447324,4.094815477447324,9.622860416289699,2.715107895265858,2.715111284694745,4.094815477447324
70a994ee33a5a5f98d1a906c,fryum,evaluation,13.049194228636196,6.771858215332031,3.6786625385284424,10.052413192475218,10.052413192475218,22.287993763415997,6.157971889948052,6.157974848947638,10.052413192475218
711cbbd2d270bab44cc9fec8,fryum,evaluation,1.4893782975656273,2.837390899658203,3.244497060775757,-0.2646302345816817,-0.2646302345816817,-0.36776006423334834,-0.16781866231699286,-0.16782980273667764,-0.2646302345816817
713a892fbe15f9c59edffe30,fryum,evaluation,16.979174518037503,8.07412052154541,3.82236647605896,12.908427881722789,12.908427881722789,29.990250141467545,8.25173400112336,8.251745733729315,12.908427881722789
725ba2d795704a4d8931d293,fryum,evaluation,2.207241899294896,3.179197311401367,3.2822158336639404,0.0672556251268414,0.0672556251268414,1.0391603521111896,0.38173369042334737,0.3817339033113907,0.0672556251268414
731d88a997a147686f6da045,fryum,evaluation,14.216452874562492,7.158647537231445,3.7213447093963623,11.283259189693618,11.283259189693618,24.575670720643497,6.779847239742203,6.779855419502979,11.283259189693618
75b27c6c6e52d134a67b971e,fryum,evaluation,13.117217628417755,6.794397830963135,3.681150197982788,10.441706165944716,10.441706165944716,22.421310886211057,6.194210820448991,6.194220125355981,10.441706165944716
75cd49382fc73712226d88a5,fryum,evaluation,13.049252155234997,6.771875858306885,3.6786646842956543,11.789610886353111,11.789610886353111,22.28810729210628,6.1580002561167575,6.158006112843332,11.789610886353111
76ae63a58d116bcef0b90bb7,fryum,evaluation,12.461172975160357,6.577006816864014,3.6571614742279053,8.817604949529217,8.817604949529217,21.13554766534559,5.844692089499762,5.844703666557642,8.817604949529217
78bec2dc1371a65962c51669,fryum,evaluation,8.245283722030868,5.180002212524414,3.5030031204223633,5.844200573036758,5.844200573036758,12.872946456721634,3.5986044190297557,3.5986116081867894,5.844200573036758
7a2a31fbbd8f0df55dc8617b,fryum,evaluation,10.628030523123156,5.969564437866211,3.59013032913208,7.723344554739536,7.723344554739536,17.54282401195762,4.868053334158718,4.868057776493495,7.723344554739536
7af56bdfdd3960808ce41cae,fryum,evaluation,11.17727457032401,6.151566028594971,3.6102147102355957,8.304114218361702,8.304114218361702,18.61927176846891,5.160673363950991,5.160687840192828,8.304114218361702
7b49a8eb6d7e8a8fa276db61,fryum,evaluation,1.3615225900733685,2.360666036605835,3.191891670227051,0.2113741559035641,0.2113741559035641,-0.6183408218922027,-0.9342913237400418,-0.9342919958137422,0.2113741559035641
7b79b85be79dbd15a7ef0bce,fryum,evaluation,8.309068043770502,5.201138496398926,3.5053353309631348,5.469185668583307,5.469185668583307,12.997955531261708,3.632587089138805,3.632591989040385,5.469185668583307
7c4a79c3d182c14dd86bf5e9,fryum,evaluation,12.328710239777209,6.5331130027771,3.652317762374878,8.495569931919341,8.495569931919341,20.875937725008097,5.774120128373602,5.774130632676877,8.495569931919341
7d64493def194919d5bbdfcb,fryum,evaluation,6.9387870159278116,4.747072696685791,3.4552292823791504,5.368924536545557,5.368924536545557,10.312380793167481,2.9025454048453625,2.9025452869148887,5.368924536545557
804c2c210657617b35941f08,fryum,evaluation,3.6071121478881176,3.6430678367614746,3.3334033489227295,1.7078794062264324,1.7078794062264324,3.782726160761669,1.1275392979849002,1.1275376088668512,1.7078794062264324
80e711df3b1e427366c7b265,fryum,evaluation,10.984229786627402,6.087596893310547,3.6031553745269775,7.844887607800062,7.844887607800062,18.240928798025337,5.057824536104147,5.057833097124528,7.844887607800062
8158fb697f286afef8136831,fryum,evaluation,5.689805279907105,4.333201885223389,3.4095592498779297,3.641569527201579,3.641569527201579,7.864537080495608,2.237128752741657,2.237131478488226,3.641569527201579
81f47bf243d5be7b46a06904,fryum,evaluation,13.97618016114478,7.079029560089111,3.7125589847564697,10.969470304662714,10.969470304662714,24.104767076575794,6.651838386906893,6.651847135465463,10.969470304662714
8777878505d769902e372e93,fryum,evaluation,16.074427171363723,7.774318695068359,3.789283514022827,12.24984903494168,12.24984903494168,28.217061598960903,7.769716129498079,7.7697259374458465,12.24984903494168
8a3117f44d61e250231d0e6d,fryum,evaluation,20.193655428248846,9.13929271697998,3.9399070739746094,16.305125961493115,16.305125961493115,36.29021967555699,9.964305404010066,9.964315938309502,16.305125961493115
8b538ea2567337a701b8b248,fryum,evaluation,1.3946895886544064,2.6475908756256104,3.22355318069458,-0.6394843184732477,-0.6394843184732477,-0.553337766520507,-0.4729769220036487,-0.4729827935447012,-0.6394843184732477
8c73db972249d627ce5cc42d,fryum,evaluation,19.37554973428136,8.868199348449707,3.9099924564361572,16.902073241347793,16.902073241347793,34.68683763919535,9.528444655440902,9.528459020901868,16.902073241347793
9237a6f55a27b5e7917adace,fryum,evaluation,1.3398416763588488,2.2457473278045654,3.1792099475860596,-1.3508915544671718,-1.3508915544671718,-0.6608326268485794,-1.1190562802355741,-1.119065093133676,-1.3508915544671718
92680a1824ed9434e44ccf98,fryum,evaluation,4.59329835867497,3.9698565006256104,3.36946439743042,3.655374457463094,3.655374457463094,5.71552441231134,1.6529462912578976,1.652948218607922,3.655374457463094
92ba6372b52e70ddae5967bc,fryum,evaluation,3.8889349307722725,3.7364540100097656,3.3437087535858154,2.693409951418812,2.693409951418812,4.335062601940207,1.2776844955553248,1.2776876785883609,2.693409951418812
936780b8fbb9114eb6559c17,fryum,evaluation,14.444090343647408,7.234078884124756,3.729668617248535,10.376846534116682,10.376846534116682,25.021810909405083,6.901124877409048,6.90113501843383,10.376846534116682
96e455da889c6a6022d6b24b,fryum,evaluation,12.077534106434431,6.449881076812744,3.6431329250335693,8.992421561763717,8.992421561763717,20.383664778939846,5.6403008108729376,5.6403072640402065,8.992421561763717
983e626043ee09675b8a9bac,fryum,evaluation,17.559707804439824,8.26648998260498,3.843594551086426,14.60144886647072,14.60144886647072,31.1280207862523,8.56102337162269,8.56103945383375,14.60144886647072
