image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
1aea693e1f4615c67d9117cd,capsules,0.6360489726066589,0.562056839466095,0.0856575150974094,1,other_anomaly,10.268300718853167,11.820445728693223,8.507957909957113
1bfcf025d1a0e6201d1bcbfe,capsules,0.2624371647834778,0.1439380645751953,0.0560906883329153,0,normal,0.0414987286520954,-1.6880804330289672,-2.1535522503116797
1e834e3ec0a0f99cc61db643,capsules,0.4249092936515808,0.2911311984062195,0.0625768918544054,1,other_anomaly,12.05221512336013,10.493260670603007,10.367700727596912
1f9d63139f3b6ecb2d4b6e65,capsules,0.1694269180297851,0.1432624161243438,0.0609011207707226,0,normal,-1.1860815747661888,-3.9516610724472687,-3.4333130093427218
25af3dad41b1dd1d352cfeb9,capsules,0.356630265712738,0.1861435621976852,0.0590198230929672,1,tiny_only,-0.3612730108959776,-0.7682353366427099,-2.5734445096489984
2a1ff0250299abe415b0a6a8,capsules,0.1461570858955383,0.1244556978344917,0.0908251041546464,0,normal,-0.532086303553166,-3.7165272278833723,-2.751518521145312
2a7e6ad0e13612f0c7fcb2d0,capsules,0.5516270995140076,0.4453298151493072,0.0555917741730809,1,other_anomaly,8.249145386913108,9.011286239270708,6.402974836336794
2dcba40fe36bbfa17f56a50c,capsules,0.3527097702026367,0.253604531288147,0.0599908847361803,1,mixed_tiny,6.608027313413563,4.991001948430874,4.692098158409433
2f0ead59b8a7bf775ff20d23,capsules,0.2661973237991333,0.1568436324596405,0.0607599797658622,0,normal,-0.8586867969374649,-2.3885922909399793,-3.092001741794531
30f48754fa679c36708dda03,capsules,0.2096705436706543,0.1694876551628112,0.0869782329536974,1,tiny_only,0.4744427428118687,-2.0305019281242376,-1.7022051908678093
32fc02f2435739aa802dfd08,capsules,0.1898451447486877,0.1557855159044265,0.061981329228729,0,normal,-1.269515151115462,-3.7490349435813886,-3.520293076308685
331cdf0473bcf0edee82152a,capsules,0.208571970462799,0.1605794727802276,0.0615147310309112,0,normal,-0.8510536602208816,-3.1504411047634524,-3.0840441452030896
33c5b07f6aec728b4ad1b85d,capsules,0.1732215285301208,0.1409447640180587,0.0781059488654136,0,normal,-0.3646671547685737,-3.2161202272277616,-2.5769829275647633
346c5897461de3a44f7daf03,capsules,0.3511986136436462,0.2117950320243835,0.0571456206962466,1,tiny_only,1.2187820757261916,0.4769175162887225,-0.9262264080422975
35ed1b29dc27265ecc7a2bb5,capsules,0.4692825078964233,0.2261734455823898,0.0677719726227223,1,tiny_only,5.137634044649015,5.318934627769881,3.1592032427217327
367825824fbf202a48c58ab2,capsules,0.5777376890182495,0.4884010255336761,0.1100491862744093,1,mixed_tiny,9.93099950744968,10.761821674838266,8.156319118485944
37d915e603b9ccdd2eab691d,capsules,0.3886874914169311,0.2116861045360565,0.058136872947216,1,mixed_tiny,2.583025654401972,2.114292510147255,0.4960067386510336
38e48d375151c434affdea91,capsules,0.6541947722434998,0.6195874214172363,0.0904030632227659,1,other_anomaly,10.402488439144618,12.174245960924022,8.647849514844095
39e7cd68f53b712ca8b8f1df,capsules,0.5478111505508423,0.4242419302463531,0.0569646647199988,1,other_anomaly,10.698918764772502,11.003211763904853,8.95688013179763
3b5677861dc39d67411e6e62,capsules,0.2261985540390014,0.1635881662368774,0.0567436139099299,0,normal,-0.4624631636314953,-2.591423366207039,-2.6789359274492637
3b66f59f9c5ac43c885e27ed,capsules,0.229799747467041,0.1669560223817825,0.0628292481414973,1,tiny_only,2.0559410253078645,-0.4433893033946683,-0.053482547813370473
3c0358d9a587616925762eba,capsules,0.2168450355529785,0.1390667557716369,0.0814245571382343,0,normal,-0.9312827096736812,-3.107052129038275,-3.167683471231823
3c74e62c8d3924662e67cd75,capsules,0.4946146607398987,0.3824163675308227,0.0659401230514049,1,other_anomaly,8.888278900908693,8.784198574008423,7.069275842238861
3d1ac6166461c3ade74fcc1a,capsules,0.3675204515457153,0.2230565547943115,0.06075737811625,1,tiny_only,4.1373876407595125,3.128249351374536,2.116439609666333
3f3513e83cb3694e5e2368c3,capsules,0.2288351655006408,0.1699256151914596,0.0620235120877623,0,normal,0.2402510293133168,-1.9703007695890569,-1.9463516342337743
3fe04fe0823a2d706add53c0,capsules,0.2973630428314209,0.1960014253854751,0.0886421301402151,1,other_anomaly,6.846493836296037,4.452015325591967,4.94070111943591
42aeac834a78b48dab8e0b27,capsules,0.4415168166160583,0.2347511649131775,0.0664398609660565,1,other_anomaly,4.769819248076805,4.642074902481403,2.775753832582648
42e847a39519793337b1bcc3,capsules,0.3393791317939758,0.2169443517923355,0.1153059052303433,1,tiny_only,-1.311671218618116,-1.7907234239357952,-3.564241061458604
43c3e7b030bf71e4a1e156d7,capsules,0.4105185866355896,0.212875634431839,0.0589842968620359,1,tiny_only,3.534211826002661,3.198493939716917,1.4876247481269886
45dd9375e0018b2b01b0ca8e,capsules,0.3388287425041199,0.2178703695535659,0.055595947895199,1,tiny_only,1.411725776352184,0.47290284249562675,-0.7250812967401634
4680fa8cd352c5b8904b1d1e,capsules,0.1806627511978149,0.1439302414655685,0.0775778419338166,0,normal,-0.2463735507867894,-3.0182782744586194,-2.4536610463007054
49d11e476e0c779cef4550b9,capsules,0.4267513751983642,0.2756073176860809,0.0670912899076938,1,other_anomaly,8.67421397599792,7.700998325479823,6.846111711938876
4c49244a247a2e654beb2d37,capsules,0.1939570903778076,0.1538768857717514,0.0934806796722114,0,normal,-1.020996821643192,-3.486985467710402,-3.2612110390090128
4d2ae85cd54a528ae30799d5,capsules,0.1787102222442627,0.1355547904968261,0.0621236250735819,0,normal,-0.4806368973652098,-3.2396533548025137,-2.69788216763634
4e4129ce59c5b23e7966a9dc,capsules,0.1940414309501648,0.1578395366668701,0.0652689319103956,0,normal,0.9943724913402802,-1.805301730828735,-1.160174915726766
50f664187194dfa448be093d,capsules,0.374997615814209,0.2117757946252823,0.0584674603305757,1,mixed_tiny,3.636722977005167,2.810438682747927,1.594493315544375
50f75b7d2a73acc1a847da2e,capsules,0.3929213285446167,0.2735860049724579,0.0610718559473753,1,other_anomaly,9.3626921477465,7.824106379404782,7.5638548568881845
55080f795d40470330594c74,capsules,0.1656140685081482,0.141957476735115,0.1216794080100953,0,normal,-0.4664577612618133,-3.4024169377366893,-2.6831003224637198
55ad57b3e25e9cd7d640dbfe,capsules,0.2360787391662597,0.1575232595205307,0.0817122398875653,1,tiny_only,0.2203791702156591,-1.8903059765812364,-1.9670681815841689
571b5e6b0110c155c8df2001,capsules,0.1592491269111633,0.1386003941297531,0.0623572948388755,0,normal,2.35585187587525,-1.1338250556388343,0.25917653990170963
5ad436e4557f4981e0b732cf,capsules,0.2492616772651672,0.1489502489566803,0.0591615079902112,0,normal,-0.4942556099613994,-2.3104755745357317,-2.712079767516847
5b527561d5fe5bb2dcac2cd6,capsules,0.2763097882270813,0.2135244905948639,0.0776725159958005,1,other_anomaly,9.43214673924495,6.327453338916174,7.636261737714424
5ca3e26cdf8ec996bf20a8c0,capsules,0.2912741303443908,0.1725731641054153,0.0660460419021546,0,normal,-1.1353990639038845,-2.2850314277515076,-3.380476149391377
5eaa195ea317cabd8658d9e5,capsules,0.3397080302238464,0.2411900460720062,0.0552949816919863,1,tiny_only,4.876674734687811,3.373947563488024,2.887151399219343
62b5760cd361553de8da2449,capsules,0.2637270092964172,0.2047126144170761,0.0613465942442417,1,tiny_only,0.7527498992330092,-1.0777930831642144,-1.4120681002404036
63040d0286b32baf387aef98,capsules,0.415488064289093,0.2186435759067535,0.0546085461974144,1,other_anomaly,7.334171844041269,6.433421945050714,5.449108736939142
63d72d4c3d76aa492c2db741,capsules,0.4657183885574341,0.345238983631134,0.0621963581070303,1,other_anomaly,9.75266474140629,9.119764077754942,7.970403920174437
64587f67aef7ad1557251435,capsules,0.4533508419990539,0.2556998431682586,0.0572357843630015,1,other_anomaly,6.479475431023542,6.225470265920844,4.55808195260667
66167a0394c64f20fe5ca043,capsules,0.1665637493133545,0.1342502832412719,0.0926327011547982,0,normal,0.1418629941138344,-2.8824951283450315,-2.0489218255734767
690c94ddc3eb0acc0d7ac268,capsules,0.4185441136360168,0.3119508326053619,0.0653570382855832,1,other_anomaly,10.214820304165409,8.876253830715818,8.452204216366953
6d5929d061d0833f7db7f212,capsules,0.4051259756088257,0.2317256927490234,0.0667255059815943,1,other_anomaly,4.010628692221496,3.523874608199409,1.9842925495161559
6f06d90ad80841cb588a5caf,capsules,0.3051353693008423,0.2639030814170837,0.0612432342022657,1,other_anomaly,7.175588846343994,4.8300526030631605,5.283784890558292
6f89fb3b1474729f2e89063a,capsules,0.2996935844421386,0.2225738763809204,0.0572055471129715,1,other_anomaly,8.209926275685067,5.620011878936956,6.3620886479432865
718484fc3c551eb152d8c2b4,capsules,0.3436360955238342,0.196010336279869,0.0549180414527654,1,tiny_only,4.8268581413498,3.3847726571290013,2.835217264136637
71af10410082da9596ced49b,capsules,0.2048748135566711,0.1640297770500183,0.0729832891374826,1,tiny_only,-1.0276481637945216,-3.346985717215747,-3.2681451081338255
721f15c7da361dff53afdf8c,capsules,0.2138717770576477,0.1443504989147186,0.079222674947232,1,tiny_only,4.959139157603568,1.765166759457313,2.9731211171839083
72b71eb729a3c426f8204d4e,capsules,0.247031569480896,0.1938578486442566,0.06473886128515,0,normal,3.2286082524410142,0.7641851721808481,1.169030958234134
740a5ee8c5f4192bf3babfd2,capsules,0.2814015746116638,0.1968683749437332,0.0565530960448086,1,other_anomaly,4.034503576370632,1.894391125735048,2.0091822775244963
747508bd75973f9def4f00a9,capsules,0.4152374863624573,0.3114849328994751,0.0767372748814523,1,other_anomaly,10.619060521850788,9.16925705836441,8.873627374082476
75b76f92baf111686d85176c,capsules,0.2148606777191162,0.1855272501707077,0.1018448118120431,0,normal,-0.8077788525591035,-3.030519589723712,-3.0389298658798167
7668cac7cf3127b106685eca,capsules,0.4225630760192871,0.3770262897014618,0.0989697850309312,1,other_anomaly,11.991190059877978,10.411095752906355,10.304081686671957
77defa5063eedec887997eb2,capsules,0.3386517167091369,0.2715352475643158,0.0854581277817487,1,other_anomaly,9.207317890656276,6.971066306525131,7.401876144266305
7a230c57fc497a7942b657c9,capsules,0.1608897447586059,0.1293530315160751,0.0572123052552342,0,normal,-0.5728771288277368,-3.5541378367484184,-2.7940432320497846
7c1b1c4c5673ab73918750cb,capsules,0.5428739786148071,0.4168762564659118,0.083163664676249,1,other_anomaly,8.038948648315234,8.719319716553663,6.183843316398905
7d83ef8609fe05e220983875,capsules,0.5662896633148193,0.2907110154628753,0.0589999286457896,1,other_anomaly,6.6181254708197415,7.8466941906297265,4.70262555572182
7de613b617ed3cbafbc6b3c9,capsules,0.2800827026367187,0.1851038783788681,0.0612479597330093,1,tiny_only,2.200700945445788,0.34765294303893324,0.0974306468323225
804fa77a446eb0413bbb56f8,capsules,0.2518996000289917,0.1702653616666793,0.0561397587880492,1,tiny_only,3.647356275655069,1.1782638703079553,1.6055786012184035
80c79373680ca72bd693d783,capsules,0.2793054580688476,0.2067528516054153,0.0748392012901604,1,tiny_only,4.5003629907300144,2.2549143905125977,2.494843864031049
81bcf0781bf56862fae25e1a,capsules,0.3650493025779724,0.2237024903297424,0.0650797840207815,1,tiny_only,0.8013571576344152,0.3134847083774521,-1.3613947049985726
8413c67bf75249480fff74f6,capsules,0.4184054136276245,0.3393260538578033,0.0522485277615487,1,other_anomaly,11.980240732934538,10.346538879943932,10.292666939367038
8464956cf1c5d0f0c6546da1,capsules,0.3729503750801086,0.21562260389328,0.0650803530588746,1,tiny_only,3.1003091926858226,2.3358462921972363,1.035278321736083
85945f69dd67b5684f68a99b,capsules,0.3870231509208679,0.2057331502437591,0.0714789796620607,1,other_anomaly,3.232691337993523,2.633842699419781,1.1732876025052392
8704aeb2018ef5778370ecfb,capsules,0.4611887335777282,0.2264974117279052,0.0590965556912124,1,tiny_only,2.299864303392091,2.8446992803458158,0.20080911737314988
87a325782db911dfacd1361d,capsules,0.2818529009819031,0.1698816865682602,0.0805907249450683,0,normal,-0.1518031373732437,-1.5904347385703765,-2.355070751462161
8847ccc457b0dee3ac1f0d85,capsules,0.2151238322257995,0.1466972231864929,0.0626146518625319,0,normal,-1.0174151676497674,-3.201821214493989,-3.2574771405255913
89d7d4f1eecf2fe7363e620a,capsules,0.2746586799621582,0.1679794490337371,0.064319216646254,0,normal,-0.1093900335251789,-1.6509750972104267,-2.3108548041857833
8a082ff8154b35e3ddade297,capsules,0.5105808973312378,0.417817622423172,0.0853428388945758,1,other_anomaly,7.01021545404624,7.430983418087704,5.111382011935044
8a8f0197af2bec8b65c68c3d,capsules,0.2111589312553405,0.1404387950897216,0.0516428141854703,0,normal,2.010607820027506,-0.7296954269849811,-0.10074272055917977
8eb64ff5814eafd0aa3f1144,capsules,0.5233967304229736,0.410388171672821,0.1036087647080421,1,other_anomaly,9.36453564612547,9.56503449016091,7.565776716401711
906bc6e642b1cf0750840cd7,capsules,0.4390562176704407,0.1966449320316314,0.0685191019438207,1,tiny_only,4.603948637930548,4.470957415838475,2.6028326009934624
928c5a36a36da37b5f9d1f90,capsules,0.5250921249389648,0.4104457795619964,0.0641009351238608,1,other_anomaly,8.058321182709106,8.498420859132679,6.204039314372496
95045a0b8c6559c805814131,capsules,0.1808122396469116,0.1506261080503463,0.0767341312021017,0,normal,-0.4905117281106175,-3.2198653272590874,-2.708176745396227
98aea145bbef2f2f060d0a8b,capsules,0.2291088700294494,0.1752780228853225,0.0602015880867838,1,tiny_only,2.404292692708726,-0.1621189266660381,0.3096764186846048
993bbc7c34cbc4cd0a7a69f1,capsules,0.280676007270813,0.1659455895423889,0.0552282026037573,0,normal,-0.3137191801396976,-1.7411413199052332,-2.52386931984347
99dca3fe9c96e8d6eaf14a4b,capsules,0.1799458265304565,0.1293389052152633,0.0775691680610179,0,normal,-0.7585121484518487,-3.454893593618054,-2.9875689940348615
9b6a68e10e1ef898048e3c49,capsules,0.3391421437263489,0.2221521735191345,0.0609628590755164,1,other_anomaly,0.4483303783444843,-0.3262672807037408,-1.7294275072228547
9c14550990169152bef6e22a,capsules,0.4635122418403625,0.311964213848114,0.0628023874014616,1,other_anomaly,10.844302314076351,10.000639189484861,9.108443464061624
9d8aa15592ea05df0ee5d4d6,capsules,0.2828825116157532,0.1898125261068344,0.0557692693546414,1,tiny_only,3.882500287744816,1.787382524897881,1.8507178222987872
9ffaa14ec0fab9931f2cb5c3,capsules,0.2723981142044067,0.1797998249530792,0.0594570599496364,1,tiny_only,5.399644675400056,2.9127168781568002,3.4323510952495524
a011ef8008d602d3710fc5f4,capsules,0.2966637015342712,0.2715843915939331,0.0745049733668565,0,normal,4.006973298292908,2.074896544726869,1.980481776652189
a1ee847507401a76c6f0e428,capsules,0.3364444375038147,0.1894979625940323,0.1238422710448503,1,tiny_only,0.98334099704052,0.08389931502656944,-1.1716753230557169
a2148a205b0e9d1694b789be,capsules,0.1846991181373596,0.1437674313783645,0.0527607761323452,0,normal,-0.5366560726777189,-3.2065271181064303,-2.756282536327984
a258cc393006a1a04bbbe20f,capsules,0.3320026993751526,0.1993830651044845,0.0601981249637901,1,other_anomaly,5.589819968174662,3.8658980305497934,3.6306101226650904
a2f26a5fbd8b77618e5176d2,capsules,0.4385374784469604,0.227769672870636,0.2744515240192413,1,tiny_only,5.429789560892988,5.1526873614694875,3.4637773420147653
a41ee7bc6d532342670c3c50,capsules,0.3938345909118652,0.2136104553937912,0.0750959352590143,1,tiny_only,5.19015373332442,4.356919661090638,3.213955372953989
a9facbbe95d6f95d2ab4156c,capsules,0.1592286825180053,0.1374858617782592,0.0914454506710171,0,normal,-0.8606187832386261,-3.8162213682609525,-3.0940158505647086
aa96b788fd82bfd2356e2c5d,capsules,0.3090319037437439,0.1582757830619812,0.0790969780646264,0,normal,-1.3227848802741955,-2.2045551050660674,-3.575827128811586
ad56d3a2dc1a35d6b49bebbe,capsules,0.1914654374122619,0.157455563545227,0.0849175038747489,0,normal,-0.204632533776315,-2.8394590848474803,-2.4101457540926883
b47a60df54a4977f9ce92b2b,capsules,0.1771036982536316,0.1425462067127227,0.0600015609525144,0,normal,0.5359186733261345,-2.413393319973531,-1.6381161180161175
b55514a565c6afe55eec2519,capsules,0.4464057683944702,0.2554776668548584,0.1031516478396952,1,other_anomaly,4.816945387209164,4.7465475436277025,2.8248831509810386
b5b98054d664d87d25633916,capsules,0.1854399442672729,0.1426788568496704,0.0647048046812415,0,normal,0.4604279414211118,-2.3652109193076094,-1.7168157159923667
b9c0e7d9b6acb63e821abeac,capsules,0.2395049333572387,0.1607081443071365,0.1156456978060305,0,normal,-1.3476478795544609,-3.15216410722539,-3.601746973519178
ba7cbfefd938ed0b085eb679,capsules,0.1867985725402832,0.1663386523723602,0.0549280289560556,0,normal,-0.2260192218276639,-2.919507646710272,-2.432441520860485
bf3f8db49f5ecd2ddea8928d,capsules,0.3690578937530517,0.1917433887720108,0.0623619318939745,1,other_anomaly,4.304781507280626,3.2883302711138716,2.290948846316415
c20357e7e5ff08ec08b7fd24,capsules,0.1858697533607483,0.1544803977012634,0.0764119802042841,0,normal,-0.7971097373692669,-3.408106103726866,-3.027807241220954
c2658c539bd3c21a9e531574,capsules,0.2652563452720642,0.1631938517093658,0.0691754482686519,0,normal,1.0903839937723585,-0.7758617255563487,-1.0600822758513604
c2901b191e7526e7a08e1eea,capsules,0.211523175239563,0.1797617971897125,0.0537573173642158,1,tiny_only,2.167775010969736,-0.5937823572089225,0.06310513771528559
c36619b63c9043eed4c5849b,capsules,0.3042852282524109,0.2584966123104095,0.0586538147181272,1,mixed_tiny,7.252436393055939,4.8828002132389035,5.363898977136497
c43b53947956787e8076f2fd,capsules,0.2175084948539734,0.1719875037670135,0.0645451880991458,0,normal,1.4481596248865174,-1.1140578779826527,-0.6870987635202308
c4875df92247435722e75520,capsules,0.2058932781219482,0.1467253267765045,0.0560135729610919,0,normal,2.27055583944939,-0.5831294992675193,0.17025484572436067
c57e44b3346aa5e39fc1f089,capsules,0.3240907192230224,0.252429723739624,0.066850468982011,1,other_anomaly,10.985864027883675,8.26003029043843,9.25602250700271
c6422a5d81dfc9f98364e959,capsules,0.6010630130767822,0.4524246156215668,0.0779580906964838,1,other_anomaly,11.333526753604628,12.242303472006382,9.618463247145348
c6a064efd1864d8a74744a35,capsules,0.5339151620864868,0.440873235464096,0.0646583898924291,1,other_anomaly,7.882472505908216,8.469407112030623,6.020715880890663
c8c14f6187a0f1c4e341d7e2,capsules,0.3397495746612549,0.2053032368421554,0.0616043321788311,1,mixed_tiny,3.1332372340171726,1.9206982570002251,1.069606027264
c9d414441e5e2d178b6a7d32,capsules,0.2286232709884643,0.1503192037343979,0.0657534380443394,0,normal,1.0846133171323578,-1.2690357808750434,-1.0660982452314212
cb7a71a0e6cead7955da2eae,capsules,0.2675766348838806,0.1746313273906707,0.0608076672069728,0,normal,-0.9130099537413208,-2.415502990253732,-3.1486339997337303
ccf5db34214f8a47bd3d9d28,capsules,0.3878568410873413,0.3083035349845886,0.0593893360346555,1,other_anomaly,11.958165103203276,9.920882164839318,10.2696529462439
cd0b7ac8eb7457bdf41f885a,capsules,0.3676381111145019,0.1864104121923446,0.0587860359810292,1,other_anomaly,6.8888690167488775,5.424200266116567,4.984877531316581
d0379a9180e91a5a41fe6533,capsules,0.2399420738220214,0.1641661822795868,0.0548638869076967,0,normal,0.4255131355510541,-1.6677477702068875,-1.7532146369731492
d0eb64421295aa0bcc678ab8,capsules,0.4093759059906006,0.3364357054233551,0.0638095252215862,1,other_anomaly,9.170761844515114,7.883420045386686,7.363766219215769
d284db387469b189bb5e02d0,capsules,0.165495216846466,0.1342053413391113,0.0568074770271778,0,normal,0.9083158801546432,-2.257616576182459,-1.2498895142291202
d579527da6cfe5dbe0a1e2ca,capsules,0.644627571105957,0.4884781241416931,0.0577972182072699,1,other_anomaly,7.872462836424227,9.936987216789104,6.010280732834923
ddeed004d43b3352a536206d,capsules,0.2136476039886474,0.1576160490512848,0.0626891627907753,0,normal,-0.1011353744979712,-2.4574413139456337,-2.3022492663869243
e0a9a2323b7d6473c2393403,capsules,0.3052378296852112,0.1737774908542633,0.0664278459735214,0,normal,1.1533789669508958,-0.19033169737302957,-0.9944095907605224
e290027671c01f76b8bcf690,capsules,0.248208463191986,0.188743457198143,0.0982508650049567,1,mixed_tiny,5.010858241268677,2.2660423294666714,3.0270386112845746
e29e79ba3e27a55803f6acea,capsules,0.2121384739875793,0.1594841480255127,0.0646648658439517,1,tiny_only,0.9084696805908316,-1.6356787405220228,-1.2497291762354203
ea17449718f9ea9c1bb75b4b,capsules,0.1601812839508056,0.1355620920658111,0.0916652730666101,0,normal,-0.5728918768147685,-3.563594752151839,-2.794058606925893
ec4e2218a0ba582042b6b5bb,capsules,0.24945729970932,0.1881399303674698,0.0625242111273109,1,tiny_only,1.7994356074302489,-0.39522356752241405,-0.32089117873108153
ec5a449b5eefaff119825918,capsules,0.2643691301345825,0.1654097139835357,0.0632649851031601,1,other_anomaly,2.185613754712296,0.12559172250076145,0.08170214857361291
ed4da152dc4341d6f32eed14,capsules,0.371826708316803,0.2647480964660644,0.0721237678080797,1,tiny_only,2.9176511595868373,2.1685531306549146,0.8448560883139946
ed855d61c593ddac773b16e3,capsules,0.4085618257522583,0.3000787496566772,0.0553446221165359,1,other_anomaly,6.297497912183308,5.476633998587831,4.3683691598964325
edb69f8b12ecaa270a8cd4f2,capsules,0.5690014958381653,0.3669458627700805,0.083865491207689,1,other_anomaly,6.913508689368375,8.129157812183179,5.010564556471675
efaa48865bd8733baeea305f,capsules,0.5435103178024292,0.4446786046028137,0.0572345601394772,1,other_anomaly,7.339162984223877,8.144271426446998,5.45431203429634
f05f036ede610532be09d76e,capsules,0.2326915860176086,0.1383519768714904,0.0547161106951534,0,normal,-1.464194900500626,-3.340179315817682,-3.7232480301698474
f101fd3229a85499e4a69947,capsules,0.373399555683136,0.1856430470943451,0.0668455599807202,1,tiny_only,0.7247940363866542,0.36095960498674007,-1.4412122761089763
f4204410b976824fb49a7187,capsules,0.6012156009674072,0.4080337285995483,0.0690011661499738,1,other_anomaly,8.028302708533595,9.488204949344938,6.172744852259645
f7bcbf59a9b8484694cdb240,capsules,0.281213641166687,0.174007698893547,0.0597796910442411,0,normal,1.174333749667743,-0.49312884265954793,-0.9725640882216098
fa8b1a5066d24b182917e091,capsules,0.5698522329330444,0.4842938780784607,0.0816552191972732,1,mixed_tiny,8.32034656144718,9.31362138812026,6.477202541776425
fabfa0806f31fb0b0e9b6820,capsules,0.1778819561004638,0.1464030742645263,0.0660176668316125,0,normal,-1.0958997409222382,-3.763745374348209,-3.33929783835181
fc0cf164e26c8cf8877c0d35,capsules,0.1934456825256347,0.1537299901247024,0.0596477799117565,0,normal,-0.0322222448091155,-2.6692920279663936,-2.230406863154942
fc24aa4f3263f422dcb7c715,capsules,0.2285768389701843,0.1579651832580566,0.0659295869991183,0,normal,0.1963778747491072,-2.010329147402046,-1.9920896942448665
fc3ae0173aab74bb4fc58582,capsules,0.5697376728057861,0.2837022840976715,0.061641443055123,1,other_anomaly,4.884583869447417,6.447108987845212,2.8953967256350954
fdc91d030e27f69309e2cc82,capsules,0.621335506439209,0.5091648101806641,0.0561037878505885,1,other_anomaly,10.165797995271824,11.538823767712884,8.40109812818322
01c91be7ff0cb9e3f109b773,chewinggum,0.3071261644363403,0.1905271112918853,0.0604226700961589,1,tiny_only,0.2925884009681871,-0.8485912659772723,-1.8542475341264084
0226a1a2b5c3e5e187ddae50,chewinggum,0.1480417251586914,0.1364159286022186,0.0554778259247541,0,normal,1.234251142868524,-2.213526266750769,-0.8220882967997052
0460bfe75a262d4797c9b32d,chewinggum,0.2222880721092224,0.14076928794384,0.0676074461080133,0,normal,-1.5404498635788046,-3.6374649559793513,-3.8634460432522264
058136b0d5e25024c80f75ca,chewinggum,0.3862047791481018,0.2530842423439026,0.0784044759348034,1,other_anomaly,16.20005964975352,14.282301101100531,15.581977412830742
058fdc068c35a2b940e25fab,chewinggum,0.5664487481117249,0.4984952211380005,0.0547313941642642,1,other_anomaly,17.708900499725686,18.10203805137535,17.235822204238527
0656dd5366d7e40d22f6acab,chewinggum,0.5397794246673584,0.471911609172821,0.0603368920274078,1,mixed_tiny,14.768565985782471,15.138873806088395,14.012913094261002
066a3dca9607bb33aaa4780b,chewinggum,0.5949376821517944,0.542569100856781,0.0664577209390699,1,other_anomaly,21.06816239595185,21.4600485655116,20.917918821751737
06b0186aca1c70e236744d28,chewinggum,0.4851572513580322,0.4301087260246277,0.0718396436423063,1,mixed_tiny,16.57647235642301,15.98045174481376,15.99456446225781
0a215adeb5b013c30c68fd0e,chewinggum,0.5938107967376709,0.5517322421073914,0.0583331622183322,1,other_anomaly,25.602162922824537,25.446017653477114,25.88764982800523
0ca74c4813d20d80df7541b2,chewinggum,0.4023022055625915,0.3015271127223968,0.0727394931018352,1,mixed_tiny,13.76684511382492,12.357054356392723,12.914923967997602
