image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
1912e7e3197ae3b58cf6d6d8,pcb1,4.243897914886475,1.4748196601867676,1.4569400548934937,1.477803111076355,3.518209218978882,3.6867964267730713,3.3937926292419434,5.254755973815918,4.834367752075195,4.75140380859375
196ac90dfae9c8cd4a714667,pcb1,4.050801753997803,1.2197036743164062,1.2495535612106323,1.269280195236206,3.3329060077667236,3.5274336338043213,3.2325356006622314,4.36282205581665,3.9435462951660156,3.8758838176727295
19bc45b61a0e261c39a87770,pcb1,1.556473731994629,-1.002205491065979,-1.041036605834961,-1.0181844234466553,-0.64070063829422,-0.618769645690918,-0.675579309463501,0.8762809038162231,0.9550874829292297,0.980350136756897
1a691e974afca341bb5607c6,pcb1,6.678159713745117,3.6975014209747314,3.3333160877227783,3.385399341583252,5.671417713165283,6.189659118652344,5.66921854019165,7.344964027404785,6.9189453125,6.390855312347412
1b996ea8237002b9d4517d4f,pcb1,2.0793089866638184,2.2610929012298584,2.118135929107666,2.189110279083252,4.002208232879639,4.253331184387207,3.925389289855957,2.280866861343384,2.1481099128723145,1.9784234762191772
1d3eb297e517f209f1d7d84c,pcb1,2.13126277923584,0.3535359501838684,0.45107415318489075,0.39751970767974854,1.257575273513794,1.239601969718933,1.3044661283493042,1.1994038820266724,1.162039041519165,1.2211798429489136
1d4ee84e7ce290fe11f558e6,pcb1,6.513493537902832,2.9743096828460693,2.718085289001465,2.7891671657562256,5.871775150299072,6.319280624389648,5.773314952850342,7.617715835571289,7.2038421630859375,6.46230936050415
1d7ce9dc0f64e4eb99235fb8,pcb1,1.6739113330841064,-0.46525001525878906,-0.42558279633522034,-0.4549750089645386,-0.09330520033836365,-0.09035409986972809,-0.06238459795713425,2.5903537273406982,2.2028090953826904,2.1540677547454834
1e806aaed95c158c28fb5086,pcb1,3.8209781646728516,0.6238202452659607,0.7578580379486084,0.7323474884033203,1.7255403995513916,1.786661148071289,1.7778998613357544,3.8060107231140137,3.2009153366088867,3.0777511596679688
1f13db4b10a8fd29027dfbde,pcb1,1.7708728313446045,-1.0916482210159302,-1.1454894542694092,-1.1137703657150269,-0.9206783175468445,-0.943178653717041,-0.9209737181663513,1.5481446981430054,1.2656102180480957,1.1941603422164917
1f3ea9d7cd96153a56bc5fd3,pcb1,5.85166072845459,2.2992944717407227,2.150252103805542,2.2236695289611816,4.570710182189941,4.791516304016113,4.49774694442749,7.329261779785156,6.98067569732666,6.624984264373779
235b8d0485aa66a829d08732,pcb1,2.2874538898468018,-0.8476195931434631,-0.860623836517334,-0.8530863523483276,-0.5148600339889526,-0.4915596842765808,-0.5408362150192261,1.7509907484054565,1.5501439571380615,1.3838812112808228
23ea7c38aa3bf4de497a0b02,pcb1,1.8850231170654297,-1.0028057098388672,-1.041737675666809,-1.018825888633728,-0.8514800071716309,-0.9170289039611816,-0.8621236085891724,1.7393953800201416,1.4389595985412598,1.333750605583191
23f9a42b155f330ad983066b,pcb1,10.958269119262695,5.355411529541016,4.827335834503174,4.832547664642334,7.089413642883301,7.756372451782227,7.088014602661133,9.977215766906738,9.543888092041016,9.013350486755371
260e91f96282c15dc19e0857,pcb1,1.8245677947998047,-1.4258644580841064,-1.5357664823532104,-1.470942497253418,-1.7825485467910767,-1.8553026914596558,-1.8695086240768433,0.6149764060974121,0.41608190536499023,0.35451892018318176
2c951b1265924f7382f5e6b3,pcb1,5.254873752593994,1.9788639545440674,1.8808666467666626,1.9337900876998901,4.080076217651367,4.265468597412109,3.8804311752319336,6.468076705932617,6.10107946395874,5.864074230194092
3072ce20cf90f5e99440e6bc,pcb1,6.033379554748535,2.479179620742798,2.3015246391296387,2.38498592376709,4.551851749420166,4.824764251708984,4.511380672454834,6.730426788330078,6.377542018890381,6.078945636749268
314cb2565cc3ce19083e5df6,pcb1,2.102757215499878,1.1740214824676514,1.2189501523971558,1.2380166053771973,2.91634202003479,3.0790293216705322,2.8519763946533203,2.8287479877471924,2.6057186126708984,2.5489280223846436
32cf4b2e165e3206846aaf60,pcb1,4.371283531188965,2.0971930027008057,1.980345606803894,2.040837287902832,3.5668392181396484,3.733811378479004,3.4249212741851807,5.558667182922363,5.175903797149658,5.046272277832031
34713421232d7f0950793c9f,pcb1,1.865218162536621,1.3714497089385986,1.3631511926651,1.3842889070510864,3.2885468006134033,3.4614756107330322,3.2135725021362305,2.7134311199188232,2.7479746341705322,2.549112558364868
36288d6f965496f8fa14e115,pcb1,1.8428125381469727,0.11837401986122131,0.23707112669944763,0.1526763141155243,1.2359026670455933,1.2997136116027832,1.2510586977005005,2.6491622924804688,2.7030420303344727,2.704392671585083
3680c24978c1d42b2a37599c,pcb1,3.851919651031494,1.6755249500274658,1.6258496046066284,1.659372329711914,3.3492445945739746,3.4867403507232666,3.1764588356018066,5.340606212615967,4.997915267944336,4.86050271987915
374ea579413f7ebcbcf16d3c,pcb1,8.129006385803223,4.730991363525391,4.259828090667725,4.281836986541748,4.207280158996582,4.772278785705566,4.399257659912109,7.354706287384033,6.489725112915039,6.959554195404053
38123b12ca3618cb24d4f273,pcb1,1.631345272064209,0.5377590656280518,0.6470075845718384,0.6200548410415649,1.8860772848129272,2.004169464111328,1.9444172382354736,1.5259571075439453,1.4074697494506836,1.2786279916763306
39c5197be54ded8547348437,pcb1,4.873233795166016,1.8059210777282715,1.7354732751846313,1.7773361206054688,4.182211875915527,4.355792045593262,3.963498115539551,6.103401184082031,5.710509777069092,5.596617221832275
3a8bf07b45d07dbde32c82d7,pcb1,5.57061243057251,3.296437978744507,2.9911460876464844,3.0541136264801025,4.847381114959717,5.247330665588379,4.874844074249268,6.463271141052246,6.11613130569458,5.692437648773193
3bae2f547af3562d46b856ac,pcb1,1.6151046752929688,-1.0889480113983154,-1.1423362493515015,-1.1108849048614502,-1.055871844291687,-1.0677049160003662,-1.0798380374908447,0.8729355335235596,0.8837862610816956,0.8322028517723083
3be8f1197f0eda8b067147ea,pcb1,2.67826509475708,-0.22980666160583496,-0.15770703554153442,-0.20983868837356567,0.552503764629364,0.6402233242988586,0.5223149657249451,3.446592092514038,3.116138219833374,3.146353006362915
3dab225ec30eb8d5cbdec634,pcb1,8.780218124389648,4.425080299377441,3.9809751510620117,4.012035369873047,4.454572677612305,4.847275733947754,4.536226749420166,8.226190567016602,7.491196155548096,7.314443111419678
3ef2a58bb9f86d4d6fba6aa6,pcb1,8.006427764892578,4.752459526062012,4.279397010803223,4.300770282745361,4.223127841949463,4.806708335876465,4.422928810119629,7.367616653442383,6.806499481201172,6.891345500946045
40f6d307fb064bc03e614a95,pcb1,1.9471962451934814,-0.19045531749725342,-0.11293507367372513,-0.1688673347234726,0.07968953251838684,0.12168443202972412,0.07435490936040878,2.4080593585968018,2.1655325889587402,2.208096742630005
410c85cbd877dc37da9438a0,pcb1,4.750329494476318,2.228959083557129,2.091121196746826,2.1600401401519775,3.7114498615264893,3.9233744144439697,3.731739044189453,5.940703392028809,5.5277814865112305,5.353234767913818
422a9abdea5f8a6bac79fde4,pcb1,8.051885604858398,3.395632743835449,3.07560133934021,3.136050224304199,6.8581390380859375,7.407009124755859,6.7116241455078125,9.181795120239258,8.564079284667969,7.88632869720459
43b1e7fcfe515f7fccfef929,pcb1,8.883606910705566,4.395066261291504,3.953616142272949,3.9855642318725586,6.0143842697143555,6.617532730102539,6.060614585876465,9.402965545654297,8.582640647888184,8.425199508666992
443de4655c99abb3353ef5b1,pcb1,1.5167269706726074,-0.15260758996009827,-0.06987376511096954,-0.1294613480567932,0.48198288679122925,0.5260235071182251,0.4933273196220398,0.6202739477157593,0.50893235206604,0.538531482219696
460a2fc1ac70207cf473f68f,pcb1,2.2933387756347656,-1.1638845205307007,-1.2298483848571777,-1.19096839427948,-0.7803681492805481,-0.736305296421051,-0.7778538465499878,2.340731143951416,2.1213228702545166,2.1012487411499023
4868e2113a0c1f0b335c08a5,pcb1,1.9056401252746582,-1.4865878820419312,-1.6066707372665405,-1.5358365774154663,-1.7044787406921387,-1.774078607559204,-1.7815561294555664,1.072828769683838,0.9338930249214172,1.0153367519378662
48aa7ef1a276600a1b03f49d,pcb1,1.6727685928344727,-1.3803013563156128,-1.482564091682434,-1.4222497940063477,-1.5183075666427612,-1.7523951530456543,-1.6023399829864502,0.7033015489578247,0.7375543713569641,0.6273320913314819
48ae52448a5b6943103b118e,pcb1,3.201256275177002,0.9806209802627563,1.0676469802856445,1.0856807231903076,2.6668620109558105,2.8120248317718506,2.6135244369506836,3.983776092529297,3.783308982849121,3.7224042415618896
494233199c4bb5688f9e6a0c,pcb1,5.804331302642822,2.361093282699585,2.2022061347961426,2.279576301574707,4.337290287017822,4.578145980834961,4.304039478302002,7.049916744232178,6.581784248352051,6.306651592254639
4a9a389f2d9c655afe257674,pcb1,2.2169411182403564,-0.505308985710144,-0.47115999460220337,-0.496683269739151,-0.3446360230445862,-0.2877899408340454,-0.3127683103084564,2.465810775756836,2.145784854888916,2.0212862491607666
4aa0507748155ccd41c16e7b,pcb1,12.461180686950684,5.51884651184082,4.975728511810303,4.976690769195557,9.8218355178833,10.787726402282715,9.63465690612793,12.251640319824219,11.5170316696167,11.012784004211426
4bdd749184a92487f374f3ab,pcb1,10.721660614013672,4.562427520751953,4.106173992156982,4.133170127868652,8.114630699157715,8.848491668701172,7.972467422485352,11.489862442016602,10.573243141174316,9.929556846618652
4d7ad789330c4ea70ea3ae32,pcb1,10.215049743652344,4.646265983581543,4.182595729827881,4.207111835479736,8.540912628173828,9.25310230255127,8.34777545928955,10.30823802947998,9.99278450012207,9.355326652526855
4f48fe3f0c136427ccd3648e,pcb1,2.032472848892212,-1.4141228199005127,-1.5220561027526855,-1.4583942890167236,-1.8044637441635132,-1.772993564605713,-1.8576472997665405,1.342105746269226,1.1196751594543457,1.0210816860198975
4fe202240c9ba2184e34b012,pcb1,1.9515280723571777,-0.6156418323516846,-0.5966911315917969,-0.6115584373474121,-0.4331795275211334,-0.4175710082054138,-0.4257488548755646,0.9770005941390991,0.7394971251487732,0.5664080381393433
4fed9d166ca54ae4e2cbdd5e,pcb1,5.932293891906738,2.355978488922119,2.197906017303467,2.274949073791504,5.006942272186279,5.313138961791992,4.862646102905273,6.971230506896973,6.537822246551514,6.194826602935791
50228ea6895579d622003f6f,pcb1,5.76392936706543,2.0182747840881348,1.9139989614486694,1.9694433212280273,4.941048622131348,5.12608528137207,4.709476470947266,7.085628509521484,6.790175914764404,6.3903937339782715
5086ac0054bf0f0aaf660376,pcb1,1.954397439956665,-0.033788323402404785,0.06531283259391785,-0.005750399082899094,0.7751420140266418,0.80378657579422,0.8060519099235535,2.3444619178771973,2.2516117095947266,2.3649117946624756
50898a82c14d334f089ba557,pcb1,6.035893440246582,2.8379452228546143,2.6033594608306885,2.6778509616851807,5.516932964324951,5.915179252624512,5.434593200683594,6.98469352722168,6.567344665527344,6.088900089263916
50d38baa510767d19b05b9ec,pcb1,6.112936973571777,2.1460165977478027,2.0213913917541504,2.085005760192871,5.110465049743652,5.325949668884277,4.897177696228027,7.20903205871582,6.865764617919922,6.451340675354004
517b1a09e2b47e3a77e4233f,pcb1,1.379913330078125,-0.3884966969490051,-0.33825671672821045,-0.37506189942359924,0.005807194858789444,0.09151527285575867,-0.00017205625772476196,2.1111934185028076,1.8104627132415771,1.8257774114608765
529b697585bca5778aab04c4,pcb1,8.920581817626953,4.000185012817383,3.5936636924743652,3.637296199798584,7.126713752746582,7.734770774841309,7.012164115905762,9.75889778137207,9.060001373291016,8.513063430786133
52c0fe23ccdac65dc7944451,pcb1,4.744790554046631,1.8675360679626465,1.7872730493545532,1.8330764770507812,4.304614543914795,4.474397659301758,4.093659400939941,5.779255390167236,5.554434776306152,5.263467311859131
5598ea98eb7a14ae876bb81f,pcb1,2.148942470550537,0.4212905168533325,0.5177299976348877,0.4865682125091553,1.5799320936203003,1.6133577823638916,1.627590298652649,3.0970380306243896,3.16342830657959,3.151665449142456
562e3709953ca4e6e4b2876d,pcb1,10.095069885253906,4.970977783203125,4.47828483581543,4.493493556976318,7.492466926574707,8.293174743652344,7.474706649780273,10.41054630279541,9.520319938659668,8.967041015625
568feba1634c8b558148d80e,pcb1,2.0160677433013916,0.5190846920013428,0.6208655834197998,0.5956885814666748,1.254957914352417,1.2589830160140991,1.3204030990600586,2.737596035003662,2.4974615573883057,2.4881889820098877
5a72ee44d10a570b1fd8bb25,pcb1,7.490663528442383,4.123004913330078,3.7056193351745605,3.7456178665161133,5.862316608428955,6.411589622497559,5.87966775894165,8.086420059204102,7.531977653503418,7.216132640838623
5a78bd23c475f84804fb68a9,pcb1,1.384333610534668,-0.8396096229553223,-0.8515104055404663,-0.8447467684745789,-0.5236344933509827,-0.4810498356819153,-0.5424977540969849,0.5187139511108398,0.42080146074295044,0.3653513491153717
5b86366603ab17a8469074b2,pcb1,9.823014259338379,4.9347991943359375,4.445436000823975,4.461585998535156,5.146596908569336,5.734107971191406,5.287281036376953,9.923820495605469,8.432857513427734,8.558082580566406
5efc4fa924acd2018ce59556,pcb1,2.6203980445861816,1.0434082746505737,1.120310664176941,1.139699101448059,2.918454170227051,3.0927538871765137,2.843790054321289,2.6530773639678955,2.347555637359619,2.18397855758667
5f3f241184dd4ce301edee21,pcb1,2.5838286876678467,0.5591686964035034,0.6768299341201782,0.6479902267456055,1.5598779916763306,1.5955427885055542,1.579599142074585,3.470604658126831,3.417616605758667,3.412461042404175
5f832185524985ca3f0e92d9,pcb1,2.7115073204040527,1.8437213897705078,1.7672520875930786,1.8115324974060059,3.066570520401001,3.1983208656311035,2.9845287799835205,3.2055776119232178,2.975691556930542,2.8609402179718018
6016a0b692e7aea96d304bed,pcb1,8.816743850708008,4.292950630187988,3.8605332374572754,3.8955025672912598,6.852660655975342,7.511232376098633,6.806734085083008,9.603216171264648,8.882628440856934,8.188163757324219
614130625b05ce4668372139,pcb1,2.7438206672668457,-0.8167759776115417,-0.8255314826965332,-0.8209730386734009,-0.5561054348945618,-0.5240216255187988,-0.5769306421279907,1.8729439973831177,1.5884969234466553,1.412927269935608
635fa95eba6aeafd2fbc4b1b,pcb1,4.813146114349365,2.8575198650360107,2.61982798576355,2.6938302516937256,5.252030849456787,5.6182355880737305,5.18921422958374,5.900138854980469,5.830822467803955,5.136759281158447
65cffa9bb35f0e26103179b1,pcb1,5.376562118530273,2.3018457889556885,2.1523971557617188,2.225977659225464,5.685957908630371,5.946590423583984,5.38864803314209,6.622566223144531,6.396286964416504,5.8391194343566895
67aba00d3d4910567e7916ca,pcb1,4.115133285522461,1.245926022529602,1.2671204805374146,1.2872260808944702,3.60571026802063,3.860551118850708,3.459726333618164,5.16050910949707,4.914250373840332,4.804286479949951
684f34e6e9fc7364eaf50826,pcb1,5.49124002456665,2.493784189224243,2.313811779022217,2.3969078063964844,4.033203125,4.286619186401367,4.046602249145508,6.649731636047363,6.123602867126465,5.935440540313721
69ee6908ed17d05a195326d6,pcb1,7.14511775970459,3.2489054203033447,2.950680732727051,3.014850616455078,6.237734317779541,6.7039079666137695,6.125150680541992,8.244630813598633,7.766877174377441,7.05330753326416
6a3a02b2881c1317d6944352,pcb1,6.723013877868652,2.5618581771850586,2.3710832595825195,2.45247745513916,5.816762447357178,6.159361839294434,5.5984344482421875,7.845546722412109,7.39572811126709,6.973984241485596
6a559f080171b70ceb05a76d,pcb1,8.45789909362793,3.6384267807006836,3.282881736755371,3.336602210998535,6.389245986938477,6.905882835388184,6.302927017211914,9.619699478149414,8.904433250427246,8.515351295471191
6be096202c2f5627f69df8cb,pcb1,5.956887245178223,2.2855794429779053,2.1387217044830322,2.2112619876861572,5.6582255363464355,5.916248321533203,5.361413955688477,7.08772087097168,6.7933197021484375,6.372657299041748
6c029ad079d487365496de90,pcb1,2.7179923057556152,2.0052123069763184,1.9030176401138306,1.9576263427734375,3.308290719985962,3.4216578006744385,3.3077445030212402,3.5717804431915283,3.2692911624908447,3.27786922454834
6c3010fedf8b5c28e9914b8f,pcb1,5.494153022766113,3.5530474185943604,3.209990978240967,3.2660775184631348,5.31565523147583,5.701870918273926,5.28123664855957,6.130458831787109,5.756224155426025,5.44936466217041
6cfc6e55e1a48e120ca08f74,pcb1,7.330380439758301,2.774416446685791,2.5499117374420166,2.6259915828704834,6.257289886474609,6.632319450378418,6.086297988891602,8.507464408874512,8.100752830505371,7.585543632507324
6e45e52baaff55c65d1132d8,pcb1,1.9111502170562744,0.432234525680542,0.5286383628845215,0.49942725896835327,1.5597999095916748,1.5980515480041504,1.6042306423187256,1.35611093044281,1.4206228256225586,1.436691403388977
6fd668f7feb0390bd1144115,pcb1,8.110661506652832,3.586858034133911,3.238856315612793,3.294005870819092,6.448184013366699,6.984209060668945,6.357568264007568,8.928136825561523,8.259857177734375,7.732327461242676
71cc4b3b7db056e9c9c0e4cf,pcb1,6.175915718078613,2.4038679599761963,2.2381668090820312,2.318272590637207,5.023454666137695,5.320395469665527,4.928139686584473,7.592597961425781,6.8418684005737305,6.814759731292725
73c2d04f0f25906e0c65f4e1,pcb1,1.5522398948669434,-0.8862515687942505,-0.9056234359741211,-0.8942661881446838,-0.6372194886207581,-0.5831763744354248,-0.6886942982673645,0.9266419410705566,0.7911500334739685,0.9170467853546143
75ab2d0d05101c31bd2b6306,pcb1,7.496347427368164,3.477489709854126,3.1454851627349854,3.203665256500244,6.268867492675781,6.738091468811035,6.168120384216309,8.449917793273926,7.938589096069336,7.330465793609619
75d7257576c499aa1ed12a10,pcb1,2.911736488342285,0.7203298807144165,0.8437389135360718,0.8405007123947144,2.5901782512664795,2.883928060531616,2.6566739082336426,3.0042684078216553,2.729851245880127,2.666170835494995
765e635c6a4979adf936fb00,pcb1,2.31438946723938,0.2934929132461548,0.4051734507083893,0.33500465750694275,1.572403907775879,1.679305076599121,1.5421687364578247,1.9743160009384155,1.7378463745117188,1.7892799377441406
76a42f157de24284ad441e6a,pcb1,6.8353424072265625,3.124163866043091,2.8444876670837402,2.911813259124756,5.865876197814941,6.3015851974487305,5.776656150817871,7.978172302246094,7.482574462890625,6.858819484710693
76b6c61f2186903165b99fd7,pcb1,11.344659805297852,5.263823509216309,4.744178295135498,4.751772403717041,8.338728904724121,9.213582992553711,8.268576622009277,11.535001754760742,10.564472198486328,10.109739303588867
7a26113ea821234e21572b6b,pcb1,1.3118932247161865,0.12465685606002808,0.2432096302509308,0.15921786427497864,1.172499179840088,1.2252391576766968,1.204508662223816,0.8466323614120483,0.6730902791023254,0.6327722072601318
7b116d245230d88934628234,pcb1,2.6326165199279785,-0.4663289487361908,-0.4268103539943695,-0.45609843730926514,-0.1629106104373932,-0.1160038411617279,-0.14694085717201233,1.9710744619369507,1.6609561443328857,1.4188494682312012
7b2bbe00b4d165b6e192aef2,pcb1,8.212495803833008,3.372227907180786,3.0556674003601074,3.1167173385620117,7.256899833679199,7.794534683227539,7.064952850341797,8.79541015625,8.475974082946777,7.9849467277526855
7b36854cd40e4e9aac0846ac,pcb1,2.342712640762329,-0.4602605700492859,-0.41990604996681213,-0.44978025555610657,-0.1924164593219757,-0.20111796259880066,-0.1468830704689026,2.47552752494812,2.1234235763549805,2.106797456741333
7b7a8cc0a77e4223a6321b73,pcb1,1.590047836303711,-0.7180094122886658,-0.7131599187850952,-0.7181404829025269,-0.863287091255188,-0.8131659030914307,-0.8616578578948975,2.178424596786499,2.015467882156372,1.963323712348938
838282bf680c8d4689a08350,pcb1,2.4693355560302734,-0.5537188053131104,-0.526238203048706,-0.5470860600471497,-0.0793890655040741,-0.03972667455673218,-0.07188355177640915,2.54130220413208,2.178988456726074,2.0995032787323
842cbf0745e696a8e10da9a2,pcb1,8.379087448120117,3.7878119945526123,3.410417079925537,3.4599976539611816,6.672850608825684,7.234358787536621,6.577666282653809,8.958329200744629,8.216348648071289,7.881276607513428
84796433e41b95aa753bf782,pcb1,12.446100234985352,5.633264541625977,5.079616069793701,5.077602386474609,8.247302055358887,9.095388412475586,8.205488204956055,11.789830207824707,11.245854377746582,10.765839576721191
8663dc42040eee78d0739f78,pcb1,7.28125,3.079042673110962,2.8061985969543457,2.874662160873413,6.272618293762207,6.744743347167969,6.144326210021973,6.891963958740234,6.501224517822266,6.48183536529541
8750c1aeab594622d8784573,pcb1,2.7097272872924805,0.32792672514915466,0.43149688839912415,0.3708561956882477,1.4252631664276123,1.4830949306488037,1.4420994520187378,3.533238410949707,3.1454975605010986,3.114164113998413
87ab47efadac77df23c6deae,pcb1,3.7445874214172363,0.8665883541107178,0.9695537090301514,0.9831318855285645,2.3198306560516357,2.427051305770874,2.2933549880981445,3.9869093894958496,3.5002565383911133,3.4926440715789795
88214944719c4af8d3143df7,pcb1,5.038636207580566,2.141042709350586,2.017209768295288,2.0805060863494873,4.248119831085205,4.467817306518555,4.197002410888672,6.224377632141113,5.852706432342529,5.58190393447876
88b7afba082517328cdb6fb2,pcb1,2.730276107788086,-0.11299268156290054,-0.024801939725875854,-0.08821554481983185,0.6196582913398743,0.7402435541152954,0.6403079628944397,3.7378313541412354,3.6033945083618164,3.4777886867523193
88df36a01535eb14c196767d,pcb1,9.059493064880371,4.256789207458496,3.8275704383850098,3.86361026763916,6.1740851402282715,6.745023727416992,6.177646636962891,8.965279579162598,8.528847694396973,8.248859405517578
8a19c172453e419aab8e520d,pcb1,6.51749324798584,2.6439149379730225,2.4401187896728516,2.5194616317749023,6.5380024909973145,6.880642890930176,6.212368965148926,7.872732639312744,7.507932662963867,6.7812933921813965
8ad961d56efb06cc9e822f11,pcb1,8.487253189086914,3.971356153488159,3.567384719848633,3.6118698120117188,6.617998123168945,7.184415817260742,6.544498443603516,9.685401916503906,8.956930160522461,8.287101745605469
8be118bc14a8534c33f3d714,pcb1,5.8372907638549805,2.158658266067505,2.0320193767547607,2.096442222595215,5.304111480712891,5.52239990234375,5.054801940917969,7.0379133224487305,6.77260684967041,6.362666130065918
8c0ead322ee64bc3d0700295,pcb1,8.417781829833984,3.763760805130005,3.389883518218994,3.4401307106018066,7.2287774085998535,7.8123884201049805,7.079349040985107,9.16152572631836,8.680708885192871,8.241805076599121
8d6dc0e57924c4f652c3d326,pcb1,1.64404296875,1.464933156967163,1.4484127759933472,1.4688591957092285,2.6795146465301514,2.726921796798706,2.619476795196533,1.3278180360794067,1.530832290649414,1.4803452491760254
8d9cc0fe81cdd6e214ae8157,pcb1,1.856335163116455,-0.27204132080078125,-0.20575952529907227,-0.2538120448589325,0.7246721386909485,0.785109281539917,0.7259831428527832,2.296947956085205,2.0938408374786377,2.147346258163452
8dd9773724248f7138807228,pcb1,2.1871845722198486,-0.698843240737915,-0.691353440284729,-0.6981850862503052,-0.09101846814155579,-0.059861570596694946,-0.10938521474599838,2.3314085006713867,2.0713515281677246,2.041308641433716
