category,image_path,threshold,x1,y1,x2,y2,area,mean_score,max_score,gt_iou,gt_f1,stability,bbox_width,bbox_height,bbox_area,fill_ratio,aspect_ratio,aspect_score,relative_area,inside_mean,inside_max,inside_std,ring_mean,ring_max,local_contrast,peak_contrast,peak_margin,component_rank,mean_score_norm,max_score_norm,inside_mean_norm,inside_max_norm,inside_std_norm,local_contrast_norm,peak_contrast_norm,peak_margin_norm,stability_norm,fill_ratio_norm,aspect_score_norm,relative_area_norm,area_penalty_norm,enhanced_region_score
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.85,28,138,54,161,486,0.9213671684265137,1.0,0.0,0.0,0.8230452674897119,27,24,648,0.75,1.125,0.8946279985478408,0.009685905612244899,0.9213671684265137,1.0,0.04315447807312012,0.7026036381721497,0.8499652147293091,0.218763530254364,0.29739636182785034,0.15003478527069092,1,0.9437502,1.0,0.9437502,1.0,0.9658217,0.67666054,0.7429738,0.98844135,0.93594897,0.6453846,0.7940168,0.42897195,0.57102805,0.8195095
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.85,53,37,73,60,350,0.8981617093086243,0.9781396389007568,0.34823529411764703,0.5165794066317626,0.751904761904762,21,24,504,0.6944444444444444,0.875,0.8821987697091028,0.006975446428571429,0.8981617093086243,0.9781396389007568,0.03350608050823212,0.6957666277885437,0.8498189449310303,0.20239508152008057,0.28237301111221313,0.12832069396972656,2,0.6133787,0.8435349,0.6133787,0.8435349,0.73323244,0.6071645,0.695027,0.83483434,0.5101627,0.5120249,0.7697199,0.30186915,0.69813085,0.64162946
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,0.85,11,80,31,103,375,0.9225450754165649,1.0,0.34704370179948585,0.5152671755725191,0.8275555555555556,21,24,504,0.7440476190476191,0.875,0.8821987697091028,0.007473692602040816,0.9225450754165649,1.0,0.043263111263513565,0.6918373703956604,0.8498495221138,0.23070770502090454,0.3081626296043396,0.15015047788619995,1,0.96051985,1.0,0.96051985,1.0,0.9684404,0.7273723,0.7773342,0.9892598,0.96294373,0.6310961,0.7697199,0.32523367,0.6747663,0.8652687
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,0.85,195,121,214,142,354,0.9212867021560669,1.0,0.3472222222222222,0.5154639175257731,0.8243879472693032,20,22,440,0.8045454545454546,0.9090909090909091,0.9129833890329112,0.00705516581632653,0.9212867021560669,1.0,0.04276813566684723,0.6958856582641602,0.8493896722793579,0.22540104389190674,0.30411434173583984,0.1506103277206421,1,0.9426046,1.0,0.9426046,1.0,0.9565083,0.7048417,0.76441413,0.9925128,0.94398534,0.77631956,0.82989836,0.30560747,0.69439256,0.8598673
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,0.85,0,87,24,110,417,0.9144454002380371,1.0,0.13258426966292136,0.23412698412698413,0.8017585931254997,25,24,600,0.695,1.0416666666666667,0.9607790815959156,0.008310746173469387,0.9144454002380371,1.0,0.04182097315788269,0.7026761770248413,0.8498901724815369,0.2117692232131958,0.2973238229751587,0.15010982751846313,1,0.8452064,1.0,0.8452064,1.0,0.9336755,0.6469646,0.7427423,0.98897225,0.8085451,0.5133585,0.9233302,0.36448598,0.635514,0.77530897
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,0.85,51,84,77,108,444,0.9148744940757751,1.0,0.4009009009009009,0.572347266881029,0.804054054054054,27,25,675,0.6577777777777778,1.08,0.9285386952763499,0.008848852040816327,0.9148744940757751,1.0,0.041872937232255936,0.657813549041748,0.8495696783065796,0.2570609450340271,0.34218645095825195,0.1504303216934204,1,0.8513153,1.0,0.8513153,1.0,0.9349282,0.83926105,0.8859207,0.9912394,0.822284,0.42400756,0.8603061,0.38971964,0.6102804,0.77097034
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,0.85,65,84,87,103,365,0.9210545420646667,1.0,0.6967213114754098,0.821256038647343,0.8219178082191781,23,20,460,0.7934782608695652,1.15,0.8773761983279529,0.007274394132653061,0.9210545420646667,1.0,0.04382975772023201,0.6849442720413208,0.8499639630317688,0.23611027002334595,0.3150557279586792,0.1500360369682312,1,0.9392994,1.0,0.9392994,1.0,0.9821003,0.7503101,0.7993334,0.9884502,0.9292012,0.749753,0.76029265,0.31588784,0.6841122,0.854237
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,0.85,99,137,115,153,232,0.9204031825065613,1.0,0.6382252559726962,0.7791666666666667,0.8189655172413793,17,17,289,0.8027681660899654,1.0,1.0,0.004623724489795918,0.9204031825065613,1.0,0.043035656213760376,0.6579053401947021,0.8484281897544861,0.26249784231185913,0.34209465980529785,0.15157181024551392,1,0.9300261,1.0,0.9300261,1.0,0.96295726,0.8623446,0.88562775,0.9993144,0.91153103,0.7720532,1.0,0.1915888,0.8084112,0.8894878
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,0.85,120,104,153,125,435,0.9169885516166687,1.0,0.23868312757201646,0.3853820598006645,0.8091954022988506,34,22,748,0.5815508021390374,1.5454545454545454,0.6967096840936775,0.008669483418367346,0.9169885516166687,1.0,0.03905059024691582,0.6220686435699463,0.8499236106872559,0.2949199080467224,0.3779313564300537,0.15007638931274414,1,0.88141274,1.0,0.88141274,1.0,0.86689126,1.0,1.0,0.9887357,0.85305554,0.24102661,0.40712237,0.3813084,0.61869156,0.79383904
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,0.85,63,110,78,123,180,0.9213897585868835,1.0,0.5785123966942148,0.7329842931937173,0.8250000000000001,16,14,224,0.8035714285714286,1.1428571428571428,0.882198769709103,0.003587372448979592,0.9213897585868835,1.0,0.043548040091991425,0.6403210163116455,0.8483312726020813,0.28106874227523804,0.3596789836883545,0.1516687273979187,1,0.9440718,1.0,0.9440718,1.0,0.9753091,0.9411917,0.94174784,1.0,0.94764835,0.77398133,0.7697199,0.14299065,0.85700935,0.91505104
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.85,57,152,84,173,503,0.9230012893676758,1.0,0.0,0.0,0.8267064280980784,28,22,616,0.8165584415584416,1.2727272727272727,0.8056965603384802,0.010024713010204082,0.9230012893676758,1.0,0.04423857480287552,0.7044073939323425,0.8498721718788147,0.21859389543533325,0.29559260606765747,0.1501278281211853,1,0.96701485,1.0,0.96701485,1.0,0.99195546,0.67594033,0.7372171,0.98909956,0.95786154,0.80515635,0.6201719,0.44485983,0.55514014,0.8297233
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.85,12,29,39,58,624,0.8953506350517273,0.9465262293815613,0.0,0.0,0.7411858974358975,28,30,840,0.7428571428571429,0.9333333333333333,0.93545993305738,0.012436224489795918,0.8953506350517273,0.9465262293815613,0.025057917460799217,0.710150420665741,0.849934458732605,0.18520021438598633,0.2363758087158203,0.0965917706489563,2,0.573358,0.6172625,0.573358,0.6172625,0.52957666,0.5341598,0.54822767,0.61038166,0.4460086,0.6282384,0.8738358,0.5579439,0.44205612,0.5295907
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.85,119,155,135,172,245,0.9176978468894958,1.0,0.2694805194805195,0.42455242966751916,0.8095238095238096,17,18,306,0.8006535947712419,0.9444444444444444,0.9459320258045998,0.0048828125,0.9176978468894958,1.0,0.04362550750374794,0.6937369108200073,0.8490251898765564,0.22396093606948853,0.3062630891799927,0.1509748101234436,1,0.8915108,1.0,0.8915108,1.0,0.97717655,0.6987273,0.7712718,0.9950912,0.8550212,0.7669772,0.8943069,0.2037383,0.79626167,0.8597611
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.85,110,69,121,94,215,0.8833907842636108,0.9252702593803406,0.0,0.0,0.7131782945736433,12,26,312,0.6891025641025641,0.46153846153846156,0.5639553928407732,0.0042849170918367345,0.8833907842636108,0.9252702593803406,0.021934080868959427,0.6998927593231201,0.8499507904052734,0.18349802494049072,0.22537750005722046,0.07531946897506714,2,0.40308797,0.46512324,0.40308797,0.46512324,0.45427182,0.5269327,0.51312673,0.45989984,0.27837878,0.49920195,0.14761169,0.17570093,0.8242991,0.5434917
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.85,80,87,97,105,256,0.9196128845214844,0.9947617650032043,0.0,0.0,0.8203125,18,19,342,0.7485380116959064,0.9473684210526315,0.9487060975056996,0.00510204081632653,0.9196128845214844,0.9947617650032043,0.04235986992716789,0.6719581484794617,0.8497771620750427,0.2476547360420227,0.3228036165237427,0.14498460292816162,1,0.91877484,0.9625074,0.91877484,0.9625074,0.9466664,0.7993248,0.8240607,0.952716,0.91959304,0.64187515,0.89972967,0.2140187,0.7859813,0.87451035
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.85,139,129,162,149,348,0.9159126877784729,1.0,0.3472584856396867,0.5155038759689923,0.8074712643678161,24,21,504,0.6904761904761905,1.1428571428571428,0.882198769709103,0.0069355867346938774,0.9159126877784729,1.0,0.043318841606378555,0.7012462019920349,0.849969744682312,0.214666485786438,0.2987537980079651,0.150030255317688,2,0.86609584,1.0,0.86609584,1.0,0.9697839,0.6592656,0.74730605,0.98840934,0.8427364,0.5024992,0.7697199,0.3,0.7,0.8107306
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.85,96,72,111,92,249,0.9238467812538147,1.0,0.0,0.0,0.8279785809906293,16,21,336,0.7410714285714286,0.7619047619047619,0.7862044914972307,0.004962531887755102,0.9238467812538147,1.0,0.04345637187361717,0.6647305488586426,0.8496026396751404,0.2591162323951721,0.3352694511413574,0.15039736032485962,1,0.97905195,1.0,0.97905195,1.0,0.9730993,0.84798723,0.86384517,0.99100626,0.9654755,0.62395173,0.58206856,0.20747662,0.7925234,0.9168758
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.85,140,146,154,165,223,0.8823181986808777,0.9130880832672119,0.13702623906705538,0.24102564102564103,0.7047832585949179,15,20,300,0.7433333333333333,0.75,0.7765892073778534,0.004444355867346939,0.8823181986808777,0.9130880832672119,0.018165163695812225,0.7227106690406799,0.8499457836151123,0.15960752964019775,0.19037741422653198,0.06314229965209961,2,0.3878178,0.37792954,0.3878178,0.37792954,0.36341637,0.42550012,0.4014245,0.37375766,0.22813337,0.6293814,0.56327236,0.18317758,0.8168224,0.53081936
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,0.85,135,82,156,98,282,0.9222075343132019,1.0,0.31027253668763105,0.4736,0.8268321513002364,22,17,374,0.7540106951871658,1.2941176470588236,0.7950205577249241,0.005620216836734694,0.9222075343132019,1.0,0.04362846538424492,0.6908021569252014,0.8498972654342651,0.2314053773880005,0.3091978430747986,0.15010273456573486,1,0.95571434,1.0,0.95571434,1.0,0.97724783,0.7303344,0.78063804,0.98892206,0.9586143,0.65501213,0.59930235,0.23831776,0.7616823,0.891037
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,0.85,163,56,191,80,496,0.9208530187606812,1.0,0.0,0.0,0.8205645161290321,29,25,725,0.6841379310344827,1.16,0.8707615641866255,0.009885204081632654,0.9208530187606812,1.0,0.04321194067597389,0.7036665081977844,0.8497714400291443,0.21718651056289673,0.2963334918022156,0.1502285599708557,1,0.9364304,1.0,0.9364304,1.0,0.9672069,0.66996497,0.7395817,0.98981214,0.9211014,0.48728442,0.74736226,0.43831775,0.5616822,0.8115144
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,0.85,161,140,181,163,344,0.9142303466796875,1.0,0.46825396825396826,0.6378378378378379,0.8018410852713179,21,24,504,0.6825396825396826,0.875,0.8821987697091028,0.006855867346938775,0.9142303466796875,1.0,0.04256102070212364,0.7042070627212524,0.8499186635017395,0.21002328395843506,0.29579293727874756,0.1500813364982605,1,0.8421447,1.0,0.8421447,1.0,0.9515155,0.6395518,0.7378565,0.98877066,0.8090389,0.4834479,0.7697199,0.2962617,0.70373833,0.7960093
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,0.85,51,64,68,81,257,0.9204689264297485,1.0,0.4107883817427386,0.5823529411764706,0.8164721141374837,18,18,324,0.7932098765432098,1.0,1.0,0.005121970663265306,0.9204689264297485,1.0,0.042689770460128784,0.6736285090446472,0.8498231172561646,0.24684041738510132,0.3263714909553528,0.15017688274383545,1,0.93096215,1.0,0.93096215,1.0,0.95461917,0.79586744,0.8354475,0.9894466,0.89660776,0.74910873,1.0,0.21495326,0.78504676,0.88232374
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,0.85,58,146,76,166,302,0.9223705530166626,1.0,0.46254681647940077,0.6325224071702945,0.8239514348785871,19,21,399,0.7568922305764411,0.9047619047619048,0.909021940309633,0.006018813775510204,0.9223705530166626,1.0,0.04268649220466614,0.6641601324081421,0.8498817086219788,0.2582104206085205,0.3358398675918579,0.15011829137802124,1,0.9580352,1.0,0.9580352,1.0,0.9545402,0.8441414,0.8656657,0.9890321,0.9413726,0.66192913,0.82215434,0.25700933,0.7429907,0.8863537
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.85,121,140,140,161,290,0.9182531833648682,1.0,0.49078341013824883,0.6584234930448223,0.8126436781609195,20,22,440,0.6590909090909091,0.9090909090909091,0.9129833890329112,0.005779655612244898,0.9182531833648682,1.0,0.04337408393621445,0.660419762134552,0.849929690361023,0.25783342123031616,0.339580237865448,0.15007030963897705,1,0.89941704,1.0,0.89941704,1.0,0.9711156,0.8425408,0.877603,0.9886927,0.8736942,0.42715976,0.82989836,0.24579439,0.7542056,0.8510133
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.85,196,81,206,96,147,0.8844040632247925,0.9206610918045044,0.0,0.0,0.7142857142857143,11,16,176,0.8352272727272727,0.6875,0.7274349058739876,0.0029296875,0.8844040632247925,0.9206610918045044,0.020033489912748337,0.7331483364105225,0.8493635654449463,0.15125572681427002,0.18751275539398193,0.0712975263595581,2,0.41751382,0.4321332,0.41751382,0.4321332,0.4084552,0.3900406,0.39228198,0.43144834,0.28500706,0.8499704,0.46718463,0.11214954,0.88785046,0.5742927
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,0.85,76,130,94,145,249,0.920789361000061,1.0,0.42105263157894735,0.5925925925925926,0.8186077643908969,19,16,304,0.819078947368421,1.1875,0.8533513510699222,0.004962531887755102,0.920789361000061,1.0,0.04290721192955971,0.6723817586898804,0.8491679430007935,0.24840760231018066,0.32761824131011963,0.15083205699920654,1,0.9355241,1.0,0.9355241,1.0,0.9598609,0.8025213,0.83942646,0.9940813,0.90938985,0.81120676,0.7133284,0.20747662,0.7925234,0.8878572
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.85,90,96,108,119,353,0.9204559922218323,0.9925371408462524,0.23839662447257384,0.3850085178875639,0.821529745042493,19,24,456,0.7741228070175439,0.7916666666666666,0.8106257792229409,0.007035235969387755,0.9204559922218323,0.9925371408462524,0.0415218248963356,0.6986077427864075,0.8497568368911743,0.2218482494354248,0.29392939805984497,0.14278030395507812,1,0.93077797,0.9465847,0.93077797,0.9465847,0.9264641,0.68975747,0.73190904,0.93712264,0.92687845,0.7032908,0.6298077,0.30467287,0.69532716,0.85229445
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.85,137,182,155,200,277,0.9107897281646729,1.0,0.0,0.0,0.7942238267148013,19,19,361,0.7673130193905817,1.0,1.0,0.005520567602040816,0.9107897281646729,1.0,0.04262209311127663,0.7265727519989014,0.849579930305481,0.18421697616577148,0.27342724800109863,0.15042006969451904,2,0.7931613,1.0,0.7931613,1.0,0.95298773,0.5299852,0.6664768,0.9911669,0.7634486,0.686944,1.0,0.23364487,0.76635516,0.78422594
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.85,17,9,32,23,177,0.907128632068634,0.9655761122703552,0.0,0.0,0.7834274952919019,16,15,240,0.7375,1.0666666666666667,0.9393741796505354,0.003527582908163265,0.907128632068634,0.9655761122703552,0.03414095938205719,0.6686185002326965,0.8496434688568115,0.2385101318359375,0.2969576120376587,0.1159326434135437,3,0.741039,0.7536116,0.741039,0.7536116,0.7485371,0.7604993,0.7415736,0.74720037,0.6988307,0.6153787,0.88148755,0.14018692,0.8598131,0.78063035
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.85,196,13,208,29,174,0.9005877375602722,0.9596629738807678,0.0,0.0,0.7586206896551723,13,17,221,0.7873303167420814,0.7647058823529411,0.7884793785598415,0.0034677933673469387,0.9005877375602722,0.9596629738807678,0.03158342093229294,0.6867806911468506,0.8489797115325928,0.21380704641342163,0.27288228273391724,0.11068326234817505,4,0.64791757,0.71128845,0.64791757,0.71128845,0.6868838,0.65561664,0.6647375,0.71006584,0.55035836,0.73499507,0.5865155,0.13738318,0.86261684,0.719484
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.85,165,209,175,217,71,0.8848920464515686,0.9237042665481567,0.0,0.0,0.7112676056338029,11,9,99,0.7171717171717171,1.2222222222222223,0.8328678327699911,0.0014150191326530613,0.8848920464515686,0.9237042665481567,0.02137388288974762,0.6997430920600891,0.848971426486969,0.1851489543914795,0.22396117448806763,0.07473284006118774,5,0.42446116,0.45391467,0.42446116,0.45391467,0.4407674,0.5339421,0.50860655,0.45575,0.26694304,0.5665812,0.6732869,0.041121498,0.9588785,0.60260034
