image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
7c7b7b46e11be9e0ff5c6f37,AD2,walnuts,calibration,39.95466232299805,-0.007088035345077515,-0.00039207935333251953,-0.0017050206661224365,-0.0017050206661224365,3,0,0.008152909111231565,0.046455712988972664,7,-0.30568784668429966,-1.774670385918001,0.4476890144504704,0.010392338515957339,-0.8081356706256202,-0.14764775408417116,-0.5569117586549599
8013cd828d6ab33ae67cf4e5,AD2,walnuts,calibration,40.28396987915039,-0.0018194913864135742,-0.0014601349830627441,-0.00317537784576416,0.00079345703125,3,0,0.008152909111231565,0.04607467073947191,7,-0.17042963714061116,0.5297223926176924,-0.05939944635471159,-0.880531736830328,0.6213260704025126,-0.5254806869854696,0.22544821663095074
8578e1ae1d24f0e9c8759dfd,AD2,walnuts,calibration,37.951839447021484,-0.0026269257068634033,0.0009492039680480957,0.002600759267807007,0.002600759267807007,3,0,0.008152909111231565,0.045853127259761095,7,-1.1283177292261026,0.1765610957233782,1.0844997535262564,2.619365899086738,1.6553434660149544,0.7455240849303177,0.2635128683944259
87a54400e17dae7bba82ab4c,AD2,walnuts,calibration,38.41960906982422,-0.004741787910461426,-0.002376765012741089,5.352497100830078e-05,5.352497100830078e-05,3,0,0.00816596404183656,0.04686689889058471,7,-0.9361882731077175,-0.7484521959575438,-0.4945944848330023,1.0759365936177725,0.19798646157271024,0.06987416025502752,-0.3691009057675036
88b214bce82add166024edf4,AD2,walnuts,calibration,39.33887481689453,-0.006925255060195923,0.00023621320724487305,0.0030614733695983887,0.0030614733695983887,3,0,0.00816596404183656,0.05065702507272363,7,-0.5586134597740978,-1.703472401064469,0.7459879968349462,2.898523433610082,1.9189332442048976,1.1699549869179922,0.6801598922154
8cfa1e00f5db3298a32c7936,AD2,walnuts,calibration,41.0178337097168,-0.001096963882446289,-0.004080653190612793,-0.00490298867225647,-0.002439945936203003,3,0,0.00816596404183656,0.04571276530623436,7,0.13099408034422194,0.8457465494813011,-1.3035617422026844,-1.9273318609511463,-1.2286107291781787,-0.8981688903034621,-0.5488083244169784
9382a9954252bb60b3b5233c,AD2,walnuts,calibration,39.971744537353516,-0.005004405975341797,-0.0027525722980499268,-0.002000957727432251,-0.0011930763721466064,3,0,0.00816596404183656,0.04610936529934406,7,-0.29867157971563857,-0.8633179305839305,-0.6730192153077315,-0.16892290294964887,-0.515235404777451,-0.23379724133264373,-0.40695349224654476
97a103223d1e37c395556518,AD2,walnuts,calibration,43.22084426879883,-0.0034237802028656006,-0.0022972524166107178,-0.0010054409503936768,0.0013030767440795898,3,0,0.008140399702824652,0.04652920598164201,7,1.0358480937438623,-0.17197272320993198,-0.45684371711638233,0.4342841792172303,0.9128963664791043,0.7350661364805463,0.9743722301114833
9d01da93feb97b0789d153d6,AD2,walnuts,calibration,44.945213317871094,-0.0028560757637023926,-0.004138827323913574,0.0005270540714263916,0.0005270540714263916,3,0,0.008140399702824652,0.045204774010926485,7,1.744107184106698,0.07633383363278722,-1.3311814942952038,1.3628590378923966,0.46890812440083696,1.5534831109995473,1.1065076542537675
9f773cbb334039eb6d60dfa9,AD2,walnuts,calibration,39.37833786010742,-0.004964679479598999,-0.00291287899017334,-0.0008344054222106934,-0.0008344054222106934,3,0,0.008140399702824652,0.04595833970233798,7,-0.5424045982754826,-0.84594207671909,-0.7491291776569439,0.5379186375023374,-0.3100278893808555,-0.002242980386572613,-0.42621624382816903
a1ffe152d4893d7446f82243,AD2,walnuts,calibration,39.67720413208008,-0.0030118227005004883,-0.0017634332180023193,-0.003923356533050537,-0.0014560520648956299,3,0,0.008140399702824652,0.045973632019013166,7,-0.41964969610336966,0.00821214398713387,-0.20339853295592641,-1.3337496552899237,-0.6656924979107752,-0.8766996756966468,-0.5426710970070725
a2ee5c60c5972e6706402410,AD2,walnuts,calibration,38.381919860839844,-0.0030493736267089844,-0.001241445541381836,-0.002990543842315674,-0.0013306140899658203,3,0,0.008164163795299828,0.046015032567083836,7,-0.9516685584249063,-0.00821214398713387,0.0444293143291554,-0.7685364571153542,-0.593925282929116,-0.8601025077701303,-0.7727969206770111
aae4ece1fdd195fa7cce7973,AD2,walnuts,calibration,47.42746353149414,-0.003222733736038208,0.0013640522956848145,0.0004298686981201172,0.0004994869232177734,3,0,0.008164163795299828,0.04632365005090833,7,2.76365475676783,-0.08403760680166994,1.281460280743404,1.3039721292902475,0.4531360469814891,2.0338134430290387,1.6083954018746596
ae732b4529b26cdefbe2e6ed,AD2,walnuts,calibration,39.97248458862305,-0.0013946592807769775,-0.004785209894180298,-0.0027821362018585205,-0.0019134879112243652,3,0,0.008164163795299828,0.04610811732709408,7,-0.29836761459908645,0.7155384442630786,-1.6380692008191056,-0.642257355043956,-0.9274066777049044,-0.4703124848215212,-0.6128871461519954
b061adc538baf676c3ea646c,AD2,walnuts,calibration,39.73876953125,-0.002353191375732422,-0.005306422710418701,-0.002009779214859009,-0.002009779214859009,3,0,0.008164163795299828,0.04628616012632847,7,-0.39436261870113176,0.29628894099611564,-1.8855291620619716,-0.1742680501272742,-0.9824981178583235,-0.284315334414203,-0.6884303682797277
b24027a5d9880a94f5471cd1,AD2,walnuts,calibration,39.01631546020508,-0.007635980844497681,0.0001323223114013672,-0.002871781587600708,7.873773574829102e-05,3,0,0.008165564970113337,0.046670061070472,7,-0.6910999461673706,-2.014334638850451,0.6966629682516864,-0.6965756074436079,0.21241151832597321,-0.6938377768054893,-0.23934421392069868
b2907a05f397825ba2f12c49,AD2,walnuts,calibration,39.54582977294922,-0.0016212761402130127,-0.0014286041259765625,0.002031087875366211,0.002031087875366211,3,0,0.008165564970113337,0.04476396832615137,7,-0.4736097716133561,0.6164191698532914,-0.0444293143291554,2.27418857374786,1.3294156175059455,0.900289401067252,0.42790292294629473
b76a377e9d38d75f63219225,AD2,walnuts,calibration,44.7435417175293,-0.005038082599639893,0.0003070831298828125,-0.00248110294342041,-0.00248110294342041,3,0,0.008165564970113337,0.046323728282004595,7,1.6612735561852585,-0.8780476491640278,0.7796354202345422,-0.45985420760749196,-1.2521580144929023,0.6007096742888833,0.2045577708461781
ba7473fbb15d490700e81eab,AD2,walnuts,calibration,45.475650787353516,-0.001953229308128357,-0.0022385120391845703,-0.004328489303588867,-0.004328489303588867,1,0,0.008165564970113337,0.043357240967452526,3,1.9619765316411537,0.47122716064584597,-0.42895512522378193,-1.5792291510082974,-2.3091088632178014,0.19137369031642815,-0.17356616578832385
d065ed8801bb09c746d3e115,AD2,walnuts,calibration,41.48759841918945,-0.0016425251960754395,-0.0005495846271514893,-0.000376969575881958,-0.000376969575881958,3,0,0.008205085759982467,0.04850311204791069,7,0.32394298881289957,0.6071251084837256,0.3729091016385002,0.8150897997637261,-0.048313709586726476,0.5695163942883128,0.13781463961308654
d434827d7a9e54dae0ab1481,AD2,walnuts,calibration,38.52520751953125,-0.003259330987930298,8.872151374816895e-05,-0.0017393231391906738,0.002474963665008545,3,0,0.008205085759982467,0.047393105924129486,7,-0.8928152712706303,-0.10004477000198801,0.675962303645459,-0.010392338515957339,1.5833716402992062,-0.4516038048932938,0.34527818451428793
dc63c06f389a320de613296a,AD2,walnuts,calibration,39.768253326416016,-0.0006997287273406982,-0.0039030909538269043,-0.0033818185329437256,-0.0010707676410675049,3,0,0.008205085759982467,0.0483918790705502,7,-0.3822525857844767,1.0194920529805191,-1.2192592406825864,-1.005619015544553,-0.4452585337190689,-0.6939358006645149,-0.4137555597517728
dc8aa8b13944a5e87e91dbae,AD2,walnuts,calibration,39.40727615356445,-0.00021845102310180664,-0.00014331936836242676,-0.00156325101852417,0.00037664175033569336,3,0,0.008205085759982467,0.04609055304899812,7,-0.5305186221199973,1.2299966771840507,0.5657945834649482,0.09629390988069941,0.38285225982197385,-0.21711235611964896,-0.07383318114901175
dea9630b2c152d43c585c15b,AD2,walnuts,calibration,44.24272537231445,-0.0015823543071746826,-0.0010216236114501953,0.0009017586708068848,0.0009017586708068848,3,0,0.00822118017822504,0.04710803274065256,7,1.4555706474653747,0.6334430746901117,0.14879575461318414,1.5899013874338939,0.6832890210424152,1.5227360174496343,1.0694298342538948
ebfa23722ce9d2c8009201a3,AD2,walnuts,calibration,43.69145965576172,-0.00593334436416626,0.00026282668113708496,-0.0015318989753723145,-0.0015318989753723145,2,0,0.00822118017822504,0.04458675300702453,5,1.229146405413525,-1.269623530709268,0.7586234674387474,0.11529085187685427,-0.709087024432116,0.6722186286451897,0.2600296904907045
ee78498fce07c4492c91a029,AD2,walnuts,calibration,43.01874542236328,-0.0034783780574798584,-0.002694249153137207,-0.002699941396713257,-0.0009020566940307617,3,0,0.00822118017822504,0.045602778904139996,7,0.9528389808066816,-0.19585311651854984,-0.6453287158994011,-0.592453585057839,-0.3487334199126604,0.18019269787442133,0.3020527804470106
f294d25a1132bcfcbd550d6c,AD2,walnuts,calibration,38.269466400146484,-0.0019224882125854492,-0.0009509921073913574,-0.0018662512302398682,0.0008126497268676758,3,0,0.00822118017822504,0.047013150062412024,7,-0.9978571546663445,0.48467291703112947,0.18232998230748296,-0.08730106091293789,0.6323068464652801,-0.5425791077896412,-0.1827751541005322
0141e577b394bc1acedb943a,AD2,walnuts,evaluation,42.0150032043457,-0.003087460994720459,-0.003076493740081787,-0.004731208086013794,0.0004184246063232422,3,0,0.008194346795789897,0.04768266901373863,7,0.5405667061016908,-0.024871064646748292,-0.826809730417155,-1.8232459544246857,0.4067576139213529,-0.6413396241614975,0.47366216001152184
0193bb86b5fec22fd573e76f,AD2,walnuts,evaluation,51.96568298339844,-0.00015714764595031738,-0.0007814764976501465,-0.0003553330898284912,6.586313247680664e-05,3,0,0.008194346795789897,0.046452831011265516,7,4.627661294464599,1.2568099790595022,0.26281212877380017,0.8281998566926314,0.20504553189877509,2.727930575578615,2.416353413181687
048665ab0fdf52c047fa4224,AD2,walnuts,evaluation,46.379112243652344,-0.0010701417922973633,-0.0003739893436431885,0.0017476975917816162,0.0017476975917816162,3,0,0.008194346795789897,0.045894698705524206,7,2.3330599662228386,0.8574781837486353,0.4562777385898963,2.1024757206666465,1.1672786616350501,2.2177678434447428,1.7501693139289443
05c458e1a10e73f974175e94,AD2,walnuts,evaluation,48.70637130737305,-0.0014073550701141357,-0.0012577474117279053,0.0005033314228057861,0.0005033314228057861,2,0,0.008194346795789897,0.04404583806172013,5,3.2889472157627786,0.7099854707098738,0.03668955797945859,1.3484849258877016,0.4553356123729441,2.31871607082524,1.8721414140678614
07bded3e454c5d9bb99ce740,AD2,walnuts,evaluation,43.34998321533203,-0.0025204718112945557,-0.0011899471282958984,-0.001336425542831421,-0.001336425542831421,2,0,0.008181095472536981,0.044917193707078695,5,1.0888900065822018,0.22312264861550865,0.06887958667335302,0.2337328124783559,-0.5972502073580596,0.6613114095302789,0.24581989961207112
08cf4c6a2e1d5475f87430c3,AD2,walnuts,evaluation,52.2276725769043,-0.005115926265716553,0.0006236433982849121,-0.0033720731735229492,-0.0033720731735229492,2,0,0.008181095472536981,0.04359598970040679,5,4.7352696462155315,-0.9120954588376685,0.9299310179429144,-0.9997140725476493,-1.7619115566862233,1.8677777868339411,1.486679044764654
0d4bb13664a1a94ec2c8b3e7,AD2,walnuts,evaluation,58.77714538574219,-7.37905502319336e-05,-0.0009860694408416748,-0.0013831555843353271,-0.0013831555843353271,3,0,0.008181095472536981,0.04584164312109351,7,7.425368761854,1.2932692913325392,0.16567606416563077,0.205417978780665,-0.6239860099456674,3.8153933703173326,3.400691375954166
0ee95d623f6f3c7d9008dd7d,AD2,walnuts,evaluation,41.795440673828125,-0.00314214825630188,-0.0027170181274414062,-0.002695322036743164,-0.002695322036743164,3,0,0.008181095472536981,0.04676764132454991,7,0.4503846431460798,-0.048790563402923925,-0.6561389057552848,-0.5896546059614474,-1.3747198442121153,-0.06963498140768379,-0.46216760053301775
0f88cf0871a9839b27ec9eb2,AD2,walnuts,evaluation,40.896751403808594,-0.0007853209972381592,-0.0025690197944641113,-0.005145549774169922,-0.004387795925140381,3,0,0.008198551717214286,0.046855802182108164,7,0.08126131351700631,0.9820551045185375,-0.5858726716920409,-2.0743053504061884,-2.343040143287533,-0.996522018444591,-1.1308894148852635
0fe479a3417dbc12aa23f127,AD2,walnuts,evaluation,41.270408630371094,-6.780028343200684e-05,0.00041854381561279297,0.0007827579975128174,0.0007827579975128174,3,0,0.008198551717214286,0.04708713013678789,7,0.23473549442685243,1.2958893563189107,0.8325544124609885,1.5177960743249144,0.6152047992743549,0.8762657843758834,0.42497014685060364
0fe6855e4bb71f89e0e36de0,AD2,walnuts,evaluation,59.5031852722168,0.0009317100048065186,-0.0013630986213684082,-0.0008167624473571777,0.0009461343288421631,3,0,0.008198551717214286,0.053921177983284,7,7.723578909988069,1.7330621897165228,-0.013328794298746621,0.5486089318575881,0.7086778029639383,4.1360939209228285,4.216128356476004
1078f9684b1b73ad05b4a324,AD2,walnuts,evaluation,46.91547775268555,-0.0013407468795776367,3.5703182220458984e-05,-0.0028115808963775635,0.001241236925125122,2,0,0.008198551717214286,0.044632771983742714,5,2.5533641683507065,0.7391190291404202,0.6507904086799916,-0.660098589542246,0.877515760376243,0.9466327894042302,1.7154399643634748
123da037e590fadd1c70ab9a,AD2,walnuts,evaluation,47.53715133666992,-0.001965850591659546,-0.0016806423664093018,0.002174973487854004,0.002174973487854004,2,0,0.008206321275793016,0.04430571384727955,5,2.808707400898442,0.465706774965606,-0.1640913242914698,2.361372258118046,1.4117373361876873,2.585039829508244,2.1102223685430648
1345ea314cedc7430404dc5b,AD2,walnuts,evaluation,40.29352569580078,-0.0014650821685791016,-0.003805011510848999,-0.0015370547771453857,-0.0015370547771453857,3,0,0.008206321275793016,0.04666661797091365,7,-0.16650472674389477,0.6847363867367336,-1.1726933574159462,0.1121668300466881,-0.7120368291818967,-0.027168948348603332,-0.4392707779628957
1470840409d3be5a9d0ddf22,AD2,walnuts,evaluation,46.08460235595703,0.00013384222984313965,-0.002156168222427368,-0.002961099147796631,-0.0018769800662994385,3,0,0.008206321275793016,0.046245892997831106,7,2.212094384479089,1.3840851757108912,-0.3898601585067576,-0.7506952226170643,-0.9065193319333356,0.7306995809310124,0.6527875262728767
191cced5aef0387a70c5b181,AD2,walnuts,evaluation,48.634620666503906,-5.689263343811035e-05,0.0021888315677642822,-0.0008605718612670898,0.0006874501705169678,3,0,0.008206321275793016,0.046480359043926,7,3.2594767009317054,1.30066022092096,1.673046673755944,0.5220637752660029,0.5606760386396801,1.8907702380988543,1.9100763697856928
1ab447c8d88edb8ad7fc9775,AD2,walnuts,evaluation,44.39013671875,-0.000168532133102417,-0.0009422004222869873,-0.00367090106010437,-0.0007172226905822754,3,0,0.008169018779881299,0.0469600111246109,7,1.5161176783876549,1.251830552070478,0.18650407394031762,-1.180780933189707,-0.24298377217774683,0.16766837259897394,0.636566953104954
1c0473afa003c850f8398c87,AD2,walnuts,evaluation,42.343841552734375,-0.0032978355884552,-0.0049374401569366455,-0.004647344350814819,-0.0031972527503967285,3,0,0.008169018779881299,0.04747198894619942,7,0.6756321954941633,-0.11688618275020542,-1.710344658651375,-1.7724309403779368,-1.661891009505797,-0.5483993724418867,-0.49312940700581687
1cc26a389981230062ba603a,AD2,walnuts,evaluation,51.96922302246094,0.000201493501663208,-0.0022758841514587402,-0.002731531858444214,0.0009818673133850098,2,0,0.008169018779881299,0.04583244677633047,5,4.629115313166456,1.413674964362945,-0.4466985520291198,-0.611594990491227,0.7291218254783145,2.0087601613376145,2.679118569322385
1cff42acfcec72e9eb86acec,AD2,walnuts,evaluation,56.62266540527344,0.00032189488410949707,0.00048413872718811035,1.0251998901367188e-05,1.0251998901367188e-05,3,0,0.008169018779881299,0.04659159295260906,7,6.540447966045987,1.4663369670740891,0.8636973808808838,1.0497164797599619,0.17322856274796106,3.795082222902974,3.356838264396974
1db12506eb972e1975694f60,AD2,walnuts,evaluation,41.8499641418457,-0.0034074485301971436,-0.0024456679821014404,-0.0012975037097930908,-0.0004513561725616455,3,0,0.008166829007677734,0.047373434994369745,7,0.4727793514495798,-0.1648294614560441,-0.5273080436638963,0.2573164686066622,-0.09087274227720443,0.365047910028121,0.19095330458618767
1eb3f1f4187f0e870bef05ea,AD2,walnuts,evaluation,43.65549850463867,-0.0017748773097991943,-0.0022531449794769287,0.00017306208610534668,0.0015970170497894287,3,0,0.008166829007677734,0.04636383103206754,7,1.2143758943117904,0.5492360109490247,-0.43590251163639826,1.1483669494605264,1.0810693390056203,1.1813714218861584,1.1477226166587053
1eba65ee90e11d42b10138e4,AD2,walnuts,evaluation,51.01448059082031,-0.0024164021015167236,-0.0028002262115478516,-0.0016639381647109985,-0.0016235113143920898,3,0,0.008166829007677734,0.04722760384902358,7,4.236968976204309,0.26864138957276495,-0.6956442069040115,0.035285194544188776,-0.7615014741478728,2.1361270853742487,1.7377337510282178
2090f93f282deea0d8b10f43,AD2,walnuts,evaluation,44.645755767822266,-0.0023164749145507812,-0.0036658495664596558,-0.0020599663257598877,0.0009803473949432373,3,0,0.008166829007677734,0.04540927987545729,7,1.6211094232074428,0.31234824479317747,-1.1066224391802801,-0.20467760366484528,0.728252229858437,0.7082159097712988,1.1746808265329398
252e4a7b906ddee68c8a1c14,AD2,walnuts,evaluation,44.45922088623047,-0.00045171380043029785,-0.0005645751953125,-0.0005627572536468506,-0.0005627572536468506,2,0,0.008164415950886905,0.044513975735753775,5,1.5444929787008421,1.1279705645058018,0.36579192166793806,0.7025166662998199,-0.15460898594587694,1.123504822500331,0.6949419963774826
26e347fad97821cfb6005308,AD2,walnuts,evaluation,49.37582015991211,-0.003598839044570923,-0.0023963451385498047,-0.0006453990936279297,-0.0006453990936279297,2,0,0.008164415950886905,0.05193606624379754,5,3.5639134334635982,-0.24854118952806586,-0.5038906821305358,0.6524420273688908,-0.20189111641490554,2.1081777304162443,1.6810111585243463
298e5fb95d07ca101aeeb178,AD2,walnuts,evaluation,45.538909912109375,0.0006113350391387939,0.002078235149383545,0.00273856520652771,0.00273856520652771,2,0,0.008164415950886905,0.04538763873279095,5,1.9879592817843663,1.59293433596781,1.6205380159612002,2.7028657658074797,1.734186802217186,2.345412523795923,1.8610730420007762
29c2b5e20c54d5e929088309,AD2,walnuts,evaluation,43.87757873535156,-0.0011500716209411621,-0.00018203258514404297,-0.0021549761295318604,7.793307304382324e-05,3,0,0.008164415950886905,0.04856789391487837,7,1.3055920653958777,0.8225179136319797,0.5474144308173134,-0.2622462834022423,0.21195114417427333,0.5216728909968177,0.7587716047850755
2bacd8c57ff506ea176e0d64,AD2,walnuts,evaluation,45.534305572509766,-0.0018710494041442871,0.0012673437595367432,-0.0014664232730865479,0.0012220144271850586,3,0,0.008163666003383696,0.04848540714010596,7,1.9860681173736532,0.507171584526039,1.2355452727822225,0.15496412332699896,0.8665179334189681,1.0705161203503262,1.4262930253963106
2f89a39d0ecb40e522730c61,AD2,walnuts,evaluation,59.375240325927734,-0.000779271125793457,0.0023812949657440186,0.0037651360034942627,0.0037651360034942627,2,0,0.008163666003383696,0.04471712093800306,5,7.671027415095507,0.9847012398032806,1.7644239068571177,3.3248892106739723,2.3215219144191908,5.497958312884739,4.996274664757349
330199b3b5b77226f628ef3e,AD2,walnuts,evaluation,56.153778076171875,-0.0007725656032562256,0.005518466234207153,0.00014734268188476562,0.0009500980377197266,2,0,0.008163666003383696,0.04455172084271908,5,6.347859428591778,0.9876341483701142,3.2538812960841472,1.1327829561690042,0.7109455719334229,3.740321192380391,3.5294025002626004
34b504a2763493aaad5d6fd7,AD2,walnuts,evaluation,45.64009094238281,-0.0012716054916381836,-0.002056896686553955,3.059208393096924e-05,3.059208393096924e-05,3,0,0.008163666003383696,0.04714086977764964,7,2.029517893905127,0.7693605752517703,-0.34272829671363125,1.0620410167489123,0.1848657982492636,1.5457794553270197,1.1071918460771952
35a96dfd23f1587f79417498,AD2,walnuts,evaluation,53.91587448120117,0.0037091970443725586,0.007468968629837036,0.0007476508617401123,0.0007476508617401123,2,0,0.008225971832871437,0.04446469713002443,5,5.428673616629757,2.9478989883973408,4.1799353611206325,1.496523833192338,0.5951188455446341,3.4625987249110475,3.0118962310871957
