image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
47dd0f533c734e3b3505c354,VisA,macaroni1,calibration,32.813018798828125,-0.0040569007396698,-0.0033637583255767822,-0.0037620514631271362,0.0011814385652542114,3,0,0.05309685203246772,0.021720465272665024,7
4ac4a0b2cc200d2bf21a9c2f,VisA,macaroni1,calibration,26.057796478271484,-0.003317415714263916,-0.004361733794212341,-0.005164429545402527,-0.0008214116096496582,3,0,0.05309685203246772,0.021497438196092844,7
4ac599618d1f2aeebf058990,VisA,macaroni1,calibration,29.217103958129883,-0.0037736892700195312,-0.003416717052459717,-0.005857646465301514,-0.0012500286102294922,3,0,0.052990015828981996,0.021865017246454954,7
4be21640999640edfd31c128,VisA,macaroni1,calibration,39.198246002197266,-0.0009258687496185303,-0.003862634301185608,-0.002188175916671753,-0.0014130473136901855,3,0,0.052990015828981996,0.0221686870791018,7
52c13276a01666c9b0e46b11,VisA,macaroni1,calibration,26.041189193725586,-0.005339264869689941,0.0032992511987686157,0.00302867591381073,0.00302867591381073,3,0,0.052990015828981996,0.020923784002661705,7
54feb56bcefe88fc74711721,VisA,macaroni1,calibration,47.5258903503418,-0.0035746991634368896,-0.0025098174810409546,-0.0016430318355560303,-0.0016430318355560303,3,0,0.052990015828981996,0.02160055562853813,7
56ff3d4e6f0b75112ccfd32f,VisA,macaroni1,calibration,39.23143768310547,-0.004336625337600708,-0.0033370256423950195,-0.0047208815813064575,0.004023253917694092,3,0,0.05298800929449499,0.02201792597770691,7
576ab87bd5e1cfb32f5d13e5,VisA,macaroni1,calibration,31.21322250366211,-0.004532545804977417,-0.006513863801956177,-0.004437237977981567,-0.004437237977981567,3,0,0.05298800929449499,0.024070130195468664,7
5c367cfe98d0a884398daa8f,VisA,macaroni1,calibration,27.858661651611328,-0.005143880844116211,-0.003727644681930542,-0.0011852085590362549,-0.0003451108932495117,3,0,0.05298800929449499,0.022263160906732082,7
5d1801c94f95702081c405e0,VisA,macaroni1,calibration,27.101043701171875,-0.0054544806480407715,-0.001284569501876831,-0.002154797315597534,0.00156421959400177,3,0,0.05298800929449499,0.022787267807871103,7
669be523c3509e7a2b15e6fe,VisA,macaroni1,calibration,33.5869255065918,-0.004773169755935669,-0.005189910531044006,-0.004546523094177246,-0.001521468162536621,3,0,0.052918378612957895,0.022090075071901083,7
676f26dc31d7d0e1f0ccce31,VisA,macaroni1,calibration,27.111093521118164,-0.003953397274017334,-0.0035322904586791992,-0.002360209822654724,0.0001201331615447998,3,0,0.052918378612957895,0.022231595125049353,7
68933c3c7608b313c6fbfb60,VisA,macaroni1,calibration,29.480802536010742,-0.005216002464294434,-0.0048035383224487305,-0.004763737320899963,-0.004763737320899963,3,0,0.052918378612957895,0.022623291239142418,7
68a7923896000fafc618026d,VisA,macaroni1,calibration,28.582353591918945,-0.004623055458068848,-0.006684750318527222,-0.0058385878801345825,0.0080995112657547,3,0,0.052918378612957895,0.022070193197578192,7
6c364e32432be2c33262d345,VisA,macaroni1,calibration,41.78171920776367,-0.00571712851524353,-0.0055155158042907715,-0.004889234900474548,-0.004889234900474548,3,0,0.05294254410546273,0.026162538677453995,7
6f48cde1b9e0b3890fa22d1a,VisA,macaroni1,calibration,26.09275245666504,-0.00376245379447937,-0.0023761391639709473,-0.0035797059535980225,0.004645109176635742,3,0,0.05294254410546273,0.021635837852954865,7
79eeed8db6a03996dd986d67,VisA,macaroni1,calibration,32.394187927246094,-0.0042539238929748535,-0.005422487854957581,-0.0028434842824935913,-0.0028434842824935913,3,0,0.05294254410546273,0.021941541228443384,7
7b469fffd6d6f774d40981c3,VisA,macaroni1,calibration,31.382850646972656,-0.006530046463012695,-0.006757527589797974,-0.004104793071746826,-0.004104793071746826,3,0,0.05294254410546273,0.021262044087052345,7
7bdc3027b85781cce61da74f,VisA,macaroni1,calibration,27.856613159179688,-0.004524827003479004,-0.0052459388971328735,-0.0051826536655426025,-0.0018006861209869385,3,0,0.052837259718216956,0.022705641109496355,7
7d7e3e0fd6a61398789cc9fd,VisA,macaroni1,calibration,29.794410705566406,-0.006256610155105591,-0.008283272385597229,-0.00409756600856781,-0.00409756600856781,3,0,0.052837259718216956,0.02250362327322364,7
832abab0242cd26880edbb6b,VisA,macaroni1,calibration,27.02732276916504,-0.004168778657913208,-0.007046550512313843,-0.004952430725097656,-0.003969505429267883,3,0,0.052837259718216956,0.020991539116948843,7
85a9854cc3bbb6a42985bf84,VisA,macaroni1,calibration,30.19717788696289,-0.0033103227615356445,0.0003140866756439209,0.0035082995891571045,0.0035082995891571045,3,0,0.052837259718216956,0.021692237351089716,7
88878b03c6b6bfd2f38972d3,VisA,macaroni1,calibration,29.190916061401367,-0.003814876079559326,-0.0010575950145721436,-0.0014459192752838135,-0.0014459192752838135,3,0,0.05280481744557619,0.022688815835863352,7
88ac314651d3cebfb04cedad,VisA,macaroni1,calibration,36.464996337890625,-0.004063457250595093,-0.004615798592567444,-0.00461694598197937,-0.002253293991088867,3,0,0.05280481744557619,0.021577477920800447,7
89efd41663d7c8c45b83022f,VisA,macaroni1,calibration,31.771421432495117,-0.005426585674285889,-0.006079807877540588,-0.004105716943740845,-0.004105716943740845,3,0,0.05280481744557619,0.02329060574993491,7
89febed44d2f9491ba1954ef,VisA,macaroni1,calibration,32.32491683959961,-0.004272520542144775,-0.0047940462827682495,0.0009389221668243408,0.0009389221668243408,3,0,0.05280481744557619,0.02094022696837783,7
8cd2136a6f5d323a5dfa50ea,VisA,macaroni1,calibration,44.33584976196289,-0.003934979438781738,-0.0024539828300476074,-0.004381716251373291,0.002137899398803711,3,0,0.05304260575212538,0.02148139290511608,7
8e5a32f55eb8602c36176472,VisA,macaroni1,calibration,31.823835372924805,-0.004021286964416504,-0.005217596888542175,-0.0076985955238342285,-0.002553105354309082,3,0,0.05304260575212538,0.022316274233162403,7
935efd3b4dddea3e067bb2fe,VisA,macaroni1,calibration,31.068225860595703,-0.00597044825553894,-0.0032331347465515137,0.0012147128582000732,0.0012147128582000732,3,0,0.05304260575212538,0.022643158212304115,7
9535332a494397383fb09091,VisA,macaroni1,calibration,27.158523559570312,-0.005346715450286865,-0.003871351480484009,0.0013757050037384033,0.0013757050037384033,3,0,0.05304260575212538,0.021629109978675842,7
9538113161c9375861d9386f,VisA,macaroni1,calibration,27.35746192932129,-0.0046117305755615234,0.0018009692430496216,0.0024288296699523926,0.0024288296699523926,3,0,0.052774796495214105,0.021315759979188442,7
a529b74c22e6fdb338661f4d,VisA,macaroni1,calibration,44.148990631103516,-0.003027677536010742,-0.005342155694961548,-0.004313230514526367,0.0030208826065063477,3,0,0.052774796495214105,0.02225178200751543,7
a5b61b445a31650ff6e3b7f4,VisA,macaroni1,calibration,30.192455291748047,-0.0038721561431884766,-0.0018005073070526123,-0.004085451364517212,-0.004085451364517212,3,0,0.052774796495214105,0.022002548910677433,7
a839b6ebccc86ab7876fc721,VisA,macaroni1,calibration,39.053794860839844,-0.004296034574508667,-0.0010886788368225098,-0.0037582814693450928,-0.0022513121366500854,3,0,0.052774796495214105,0.02128826780244708,7
a911c3996dab93796bd97d77,VisA,macaroni1,calibration,31.781930923461914,-0.006140381097793579,-0.007104039192199707,-0.005262359976768494,-0.0031183958053588867,3,0,0.05280343000777066,0.022809994872659445,7
a9dedcf73a19fe46baef9e77,VisA,macaroni1,calibration,32.62284851074219,-0.005156815052032471,-0.004149734973907471,0.0010233074426651,0.0010233074426651,3,0,0.05280343000777066,0.022085605189204216,7
b2f794a5b7e2de9e500979e1,VisA,macaroni1,calibration,27.728862762451172,-0.0034904181957244873,-0.005384355783462524,-0.008550882339477539,-0.0026125162839889526,3,0,0.05280343000777066,0.02051260508596897,7
b4a493944675a25c98996489,VisA,macaroni1,calibration,29.365238189697266,-0.005821436643600464,-0.0019910037517547607,-0.005715027451515198,-0.002210274338722229,3,0,0.05280343000777066,0.021931936033070087,7
b4db62ae4823c2fd5c6dece5,VisA,macaroni1,calibration,30.707353591918945,-0.004888176918029785,-0.004521161317825317,-0.005614921450614929,0.0005065351724624634,3,0,0.05273739970289171,0.022418773733079433,7
b71bfcb3737b39896b3981e3,VisA,macaroni1,calibration,36.75116729736328,-0.004748404026031494,-0.005836203694343567,-0.008091270923614502,-0.005156174302101135,3,0,0.05273739970289171,0.022531813941895962,7
ba62f5269a98e07f8320c6b3,VisA,macaroni1,calibration,25.768339157104492,-0.00319632887840271,-0.006679251790046692,-0.0059342533349990845,-0.002166658639907837,3,0,0.05273739970289171,0.020846467930823565,7
ba840ca6fb303414c2350a4c,VisA,macaroni1,calibration,35.51723098754883,-0.004764676094055176,-0.0080270916223526,-0.009540125727653503,-0.0043088942766189575,2,0,0.05273739970289171,0.02055881777778268,5
c0d08fc19b1f525e034a12bd,VisA,macaroni1,calibration,37.593910217285156,-0.003983527421951294,-0.004562467336654663,-0.0013667047023773193,-0.0013667047023773193,3,0,0.05300216283649206,0.021557012107223272,7
c21eb34bf8aa3be3ad4e9970,VisA,macaroni1,calibration,30.85123634338379,-0.004257798194885254,-0.0025983601808547974,0.002829805016517639,0.002829805016517639,3,0,0.05300216283649206,0.02173812733963132,7
cb1196f52d9dc7a432887b0f,VisA,macaroni1,calibration,42.50226593017578,-0.005850046873092651,-0.005846038460731506,-0.010830521583557129,-0.007223263382911682,3,0,0.05300216283649206,0.021949876099824905,7
cb1e8763b28065eaf5bcf525,VisA,macaroni1,calibration,32.212646484375,-0.006055623292922974,-0.005178689956665039,-0.009099528193473816,-0.0008019804954528809,3,0,0.05300216283649206,0.021329942159354687,7
cc60f26238c37c68ed1a1fc7,VisA,macaroni1,calibration,29.20231819152832,-0.005292981863021851,-0.004638642072677612,-0.002922654151916504,-0.001459270715713501,3,0,0.05268806393723935,0.021992596797645092,7
cd1fb687ea1e87b19abdb116,VisA,macaroni1,calibration,30.232791900634766,-0.005477696657180786,-0.004217088222503662,-0.0029944777488708496,-0.0029944777488708496,3,0,0.05268806393723935,0.0209961817599833,7
ce1f39d95343ce85691e6ace,VisA,macaroni1,calibration,30.18931007385254,-0.004625111818313599,-0.004622474312782288,-0.004100009799003601,-0.003715232014656067,3,0,0.05268806393723935,0.021196728106588125,7
d2ff715157550acadadba0f8,VisA,macaroni1,calibration,30.8637752532959,-0.002847909927368164,-0.007600322365760803,-0.004940211772918701,-0.003352448344230652,3,0,0.05268806393723935,0.022028484381735325,7
da773592c46fe1762ac4ea30,VisA,macaroni1,calibration,25.72026252746582,-0.004121720790863037,-0.004123374819755554,-0.003631412982940674,0.000764012336730957,3,0,0.052767624030821025,0.02133532566949725,7
dac0807767fd621f4a765b69,VisA,macaroni1,calibration,27.143787384033203,-0.005848228931427002,-0.0008406937122344971,5.0067901611328125e-05,0.0034409016370773315,3,0,0.052767624030821025,0.02141338214278221,7
ddb12d34c412020b1eee9007,VisA,macaroni1,calibration,30.452320098876953,-0.004412531852722168,-0.00029921531677246094,-0.004299446940422058,-0.003990083932876587,3,0,0.052767624030821025,0.02107621682807803,7
dea88015e1869fe434e0ecc6,VisA,macaroni1,calibration,27.963790893554688,-0.004507601261138916,-0.005864068865776062,-0.004603952169418335,0.0012051165103912354,3,0,0.052767624030821025,0.02112074987962842,7
e09bd6863d1654ac0543dd0e,VisA,macaroni1,calibration,28.160898208618164,-0.005125880241394043,-0.005312904715538025,-0.005322396755218506,-0.0016083121299743652,3,0,0.05269857251551002,0.021133437287062407,7
e31cd9882211d0204eba6443,VisA,macaroni1,calibration,34.98372268676758,-0.004424631595611572,0.0005418658256530762,-0.001072704792022705,-0.001072704792022705,3,0,0.05269857251551002,0.021737003698945045,7
ebb6df0981300e850ef06864,VisA,macaroni1,calibration,27.15924644470215,-0.0046981871128082275,-0.002162635326385498,-0.00461965799331665,-0.002042323350906372,3,0,0.05269857251551002,0.02038635592907667,7
ed4f5b83837fb6572932690e,VisA,macaroni1,calibration,29.011865615844727,-0.004140138626098633,-0.004530742764472961,-0.0010594725608825684,-0.0010594725608825684,3,0,0.05269857251551002,0.020919429138302803,7
eeae1efb31de90434401ff99,VisA,macaroni1,calibration,28.411575317382812,-0.0043957531452178955,0.0035389214754104614,0.00016564130783081055,0.00016564130783081055,3,0,0.052920984919182956,0.02608343493193388,7
f1240665086213d781ff8ca0,VisA,macaroni1,calibration,35.39384460449219,-0.0049796998500823975,-0.004118978977203369,0.00023145973682403564,0.00023145973682403564,3,0,0.052920984919182956,0.02143577393144369,7
f554fd777ec2aef6c5374735,VisA,macaroni1,calibration,25.308313369750977,-0.0036332309246063232,-0.003146231174468994,-0.00462988018989563,0.00012126564979553223,3,0,0.052920984919182956,0.02136187395080924,7
f7687fafe513433f4c1d1957,VisA,macaroni1,calibration,27.16325569152832,-0.0037955641746520996,-0.004767358303070068,-0.006208926439285278,0.0007899254560470581,3,0,0.052920984919182956,0.021384124644100666,7
fbd0c98cae077bdf6faefe1c,VisA,macaroni1,calibration,26.122636795043945,-0.005801647901535034,-0.005098089575767517,-0.0032091885805130005,-0.0032091885805130005,3,0,0.052775485324673355,0.021228428930044174,7
ff2b22887b306f60c9365830,VisA,macaroni1,calibration,27.444334030151367,-0.005519986152648926,-0.005174592137336731,0.0012525767087936401,0.0012525767087936401,3,0,0.052775485324673355,0.022773463279008865,7
009ae6d6a7cf15f60e00275e,VisA,macaroni1,evaluation,37.90849685668945,-0.004267066717147827,0.0034350454807281494,-0.0016089081764221191,0.0016962885856628418,3,0,0.052775485324673355,0.02199063589796424,7
067ddfed88952e43c12bc42a,VisA,macaroni1,evaluation,47.97713088989258,-0.0030240118503570557,0.004807382822036743,0.002166539430618286,0.002166539430618286,3,0,0.052775485324673355,0.021834439132362604,7
0a5fc896034108697d256245,VisA,macaroni1,evaluation,25.704620361328125,-0.004993021488189697,-0.0016444474458694458,0.003549739718437195,0.003549739718437195,3,0,0.052788906963542104,0.02364098373800516,7
0b3d289359dc893c12d78013,VisA,macaroni1,evaluation,34.322200775146484,-0.006664395332336426,-0.005470156669616699,-0.009271055459976196,0.0014118701219558716,3,0,0.052788906963542104,0.02210066933184862,7
0b6f4855f72258c394c54157,VisA,macaroni1,evaluation,31.802413940429688,-0.0038702785968780518,-0.0020975619554519653,-0.0017195343971252441,0.0019198209047317505,3,0,0.052788906963542104,0.022279879078269005,7
0e433b70c0668ca3dd3dd1ae,VisA,macaroni1,evaluation,38.73093032836914,-0.005243360996246338,-0.0028059780597686768,-0.003264099359512329,-0.0010938048362731934,3,0,0.052788906963542104,0.020968785975128412,7
0f0fbdb4f186b1f6a2ee813d,VisA,macaroni1,evaluation,27.925525665283203,-0.004928946495056152,-0.0020548105239868164,-0.004255056381225586,-0.0011490285396575928,3,0,0.05285058345180005,0.021697407122701406,7
0f35d2c299de03a383e80afe,VisA,macaroni1,evaluation,37.120845794677734,-0.004821807146072388,0.0006526708602905273,-0.004150271415710449,-0.0016021728515625,3,0,0.05285058345180005,0.021574540063738823,7
10d3e03993e06518157e65fc,VisA,macaroni1,evaluation,41.63451385498047,-0.005360394716262817,4.6312808990478516e-05,-0.0009561777114868164,-0.0001674741506576538,3,0,0.05285058345180005,0.02132599288597703,7
11a8694ae92e988093708a31,VisA,macaroni1,evaluation,36.40625,-0.005185246467590332,0.0024802088737487793,0.0013651847839355469,0.0013651847839355469,3,0,0.05285058345180005,0.021603088825941086,7
124a3ce41aebda69a518a35e,VisA,macaroni1,evaluation,36.59747314453125,-0.0024926066398620605,-0.007168874144554138,-0.0034586191177368164,0.0012861192226409912,3,0,0.05301087780389935,0.022162536159157753,7
13295077e692b776977e90f1,VisA,macaroni1,evaluation,33.3829460144043,-0.004965662956237793,-0.004210561513900757,-0.003780543804168701,-0.0008858293294906616,3,0,0.05301087780389935,0.021812838967889547,7
133f5a68841537ec52c70973,VisA,macaroni1,evaluation,29.46476173400879,-0.0038802623748779297,-0.002827197313308716,-0.000993192195892334,-0.000993192195892334,3,0,0.05301087780389935,0.022262103389948606,7
143c918fb8c7224562f0141d,VisA,macaroni1,evaluation,29.429832458496094,-0.005310177803039551,0.00012308359146118164,0.00020900368690490723,0.00020900368690490723,3,0,0.05301087780389935,0.022383623756468296,7
14c183f1381f0b21cf8a2106,VisA,macaroni1,evaluation,35.395206451416016,-0.005623757839202881,-0.008380457758903503,-0.003522157669067383,-0.0008103251457214355,3,0,0.05282261350657791,0.021626428235322237,7
158c1a24504aa99270a9ace6,VisA,macaroni1,evaluation,33.4063720703125,-0.0041005611419677734,-0.004411056637763977,7.006525993347168e-05,0.0030191540718078613,3,0,0.05282261350657791,0.022199603263288736,7
16181216c45b3f0bfba3307b,VisA,macaroni1,evaluation,35.06801986694336,-0.0044491589069366455,0.0011274516582489014,0.0033112764358520508,0.0033112764358520508,3,0,0.05282261350657791,0.021548861172050238,7
1b0032887856297d9c6df6d9,VisA,macaroni1,evaluation,27.702383041381836,-0.003453165292739868,-0.00589810311794281,-0.004596337676048279,-0.004596337676048279,3,0,0.05282261350657791,0.0210304600186646,7
1cfb217527b81f10167f2367,VisA,macaroni1,evaluation,30.667219161987305,-0.00411030650138855,-0.0018045753240585327,0.0009810030460357666,0.0009810030460357666,3,0,0.05286563700065017,0.02183719677850604,7
1d199f25afb8a12990b79de8,VisA,macaroni1,evaluation,32.34513473510742,-0.0056944191455841064,-0.005825638771057129,-0.0035489648580551147,-0.0035489648580551147,3,0,0.05286563700065017,0.02178436005488038,7
1da88bfbc807996365e990b0,VisA,macaroni1,evaluation,41.0610237121582,-0.0024621784687042236,0.0006103217601776123,0.0019079744815826416,0.0019079744815826416,3,0,0.05286563700065017,0.021268262062221766,7
2082fd2f443731d54b457329,VisA,macaroni1,evaluation,29.87407875061035,-0.005964696407318115,-0.0011038929224014282,-0.0009768158197402954,0.0006161630153656006,3,0,0.05286563700065017,0.020659977104514837,7
2345d287749147fc1d326ea3,VisA,macaroni1,evaluation,38.19021224975586,-0.0040524303913116455,0.0015765130519866943,-0.0005316734313964844,0.0008569955825805664,3,0,0.0527295705396682,0.02230417262762785,7
23bfbf5ef2a7f82eabbe32e2,VisA,macaroni1,evaluation,28.556163787841797,-0.0037957727909088135,-0.0034616589546203613,-0.00432373583316803,-0.0021099746227264404,3,0,0.0527295705396682,0.021263652946799994,7
2440bf790bd243c686a3d8f3,VisA,macaroni1,evaluation,29.117961883544922,-0.004561811685562134,-0.004041105508804321,0.0005353093147277832,0.0005353093147277832,3,0,0.0527295705396682,0.022268642205744982,7
24651fd8edb41c5aad89d79e,VisA,macaroni1,evaluation,34.674991607666016,-0.006397932767868042,-0.0066496580839157104,-0.00565396249294281,0.00154075026512146,3,0,0.0527295705396682,0.021270326804369688,7
251140b68bcbff57a5e06fec,VisA,macaroni1,evaluation,36.00835037231445,-0.003476351499557495,-4.5180320739746094e-05,-0.002615422010421753,-0.0016231238842010498,3,0,0.052881450043059886,0.022267178166657686,7
259c3149bfd2e3b96010f6bd,VisA,macaroni1,evaluation,40.05150604248047,-0.0024851858615875244,0.0037373900413513184,0.0012789368629455566,0.0012789368629455566,3,0,0.052881450043059886,0.02136696921661496,7
25f3f4cadc2dde03d0bacab4,VisA,macaroni1,evaluation,42.81513977050781,-0.005361735820770264,-0.0031876564025878906,0.002989262342453003,0.002989262342453003,3,0,0.052881450043059886,0.02159078372642398,7
271f58cf3f9e2c3f6c6cb1d5,VisA,macaroni1,evaluation,39.25693893432617,-0.004515916109085083,-0.00020381808280944824,0.00047838687896728516,0.00047838687896728516,3,0,0.052881450043059886,0.02173951081931591,7
2803f7fccd0d5162a7a3db22,VisA,macaroni1,evaluation,40.29856872558594,-0.006556659936904907,-0.0020567476749420166,-0.0014567971229553223,-0.0014567971229553223,3,0,0.05281185370404273,0.021473813336342573,7
2905db12308a3447e25ef517,VisA,macaroni1,evaluation,36.79825210571289,-0.006273001432418823,0.0013137906789779663,0.006718367338180542,0.006718367338180542,3,0,0.05281185370404273,0.02134710969403386,7
29e7714a876f73909eaf12fb,VisA,macaroni1,evaluation,46.149227142333984,-0.0057118237018585205,-0.0009845197200775146,-6.467103958129883e-05,0.0008593201637268066,3,0,0.05281185370404273,0.02173035778105259,7
2d495fb96aae7e3d4984b61a,VisA,macaroni1,evaluation,32.21693420410156,-0.004801958799362183,-0.006917744874954224,-0.005518808960914612,0.0001230984926223755,3,0,0.05281185370404273,0.021344846114516258,7
2d7667d36b170f2fa8061346,VisA,macaroni1,evaluation,36.57445526123047,-0.004434943199157715,-0.004166603088378906,-0.002286851406097412,0.0008324235677719116,3,0,0.05275631777476519,0.021557815372943878,7
2da8e091a994a4312f3b7c7c,VisA,macaroni1,evaluation,25.01238441467285,-0.005130559206008911,-0.000517919659614563,0.0019445419311523438,0.0019445419311523438,3,0,0.05275631777476519,0.02057226002216339,7
2e04bcc4021810e813fbcce7,VisA,macaroni1,evaluation,28.48101806640625,-0.004403531551361084,0.00036659836769104004,-0.00489845871925354,0.0024933665990829468,3,0,0.05275631777476519,0.020434554666280746,7
2fc54af7eb831978d6c0c25e,VisA,macaroni1,evaluation,40.7736701965332,-0.0051066577434539795,0.0006959736347198486,-0.0011624395847320557,-0.0011624395847320557,3,0,0.05275631777476519,0.021511512342840433,7
32005d81be5fcfec4c8e4576,VisA,macaroni1,evaluation,26.991031646728516,-0.005121737718582153,-0.0024841725826263428,0.00043445825576782227,0.00043445825576782227,3,0,0.05274902598466724,0.02119759889319539,7
325afcd3b34093a75cef6138,VisA,macaroni1,evaluation,29.77439308166504,-0.004405021667480469,-0.0016269534826278687,-0.004794389009475708,-0.004794389009475708,3,0,0.05274902598466724,0.020964518189430237,7
355774e9d68ca541c307aa11,VisA,macaroni1,evaluation,33.619850158691406,-0.0035858452320098877,-0.010178878903388977,-0.004956334829330444,-0.0014283210039138794,3,0,0.05274902598466724,0.021574736572802067,7
36ee95659f39eabf650c9734,VisA,macaroni1,evaluation,34.30367660522461,-0.003515481948852539,-0.0035504698753356934,-0.006565019488334656,0.0026736408472061157,3,0,0.05274902598466724,0.021709094755351543,7
3a450993b1fd2050872e6bb2,VisA,macaroni1,evaluation,30.99533462524414,-0.005890637636184692,-0.004073217511177063,-0.00250987708568573,0.0006233751773834229,3,0,0.052932350779883564,0.02174396300688386,7
