image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
2c84e980c743129cd0195112,capsules,calibration,1.166333181203068,1.5012803077697754,3.593528985977173,-0.6739046297766751,-0.6739046297766751,-0.676608887693297,-1.3665981831349308,-1.3666071417714099,-0.6739046297766751
37cc53368a48db45ad355685,capsules,calibration,1.9304007760978759,1.81168532371521,3.629945993423462,0.0521280738143588,0.0521280738143588,0.7008504355347785,0.6744907594765952,0.6744907594765952,0.0521280738143588
3e0fcdbef073fb82a436537c,capsules,calibration,1.1675449045722017,1.5535460710525513,3.599660634994507,-0.6750768891765154,-0.6750768891765154,-0.6744243955578643,-1.0229211610716717,-1.0229409039859898,-0.6750768891765154
3facff53d495e28f01bd0949,capsules,calibration,1.1621972934002442,1.5202480554580688,3.5957541465759277,-0.4263170211912303,-0.4263170211912303,-0.6840650568226907,-1.2418744896246856,-1.241891495249467,-0.4263170211912303
41ed1c93e75bc8c689a7f654,capsules,calibration,1.8204944041388793,1.7802647352218628,3.6262598037719727,0.4867686720227199,0.4867686720227199,0.5027114780019242,0.467882578391688,0.46788745819343247,0.4867686720227199
458e337e4cf943748142918d,capsules,calibration,1.1356675873236526,1.57676362991333,3.6023850440979004,-0.4111820282549362,-0.4111820282549362,-0.7318927506312899,-0.870252549964246,-0.8702434119891784,-0.4111820282549362
554f81b2fbe028b702ce16c8,capsules,calibration,1.1231411175849157,1.4437106847763062,3.5867748260498047,-0.4927744941534085,-0.4927744941534085,-0.7544754418016083,-1.7451510894543962,-1.745163827758779,-0.4927744941534085
5565905bcc19ab896b7abda1,capsules,calibration,1.3984281181453877,1.6807771921157837,3.6145880222320557,-0.1231407648097063,-0.1231407648097063,-0.25818866296272824,-0.18630441514936222,-0.1862917420081865,-0.1231407648097063
602b3ef46a76603da33ba00e,capsules,calibration,1.089241666262483,1.4824891090393066,3.5913243293762207,-0.709768273516081,-0.709768273516081,-0.8155892955867958,-1.4901609671651919,-1.4901735816501631,-0.709768273516081
62098a3250d0be03ef8be353,capsules,calibration,2.3266568114647117,1.891409158706665,3.6392996311187744,0.4185474571781336,0.4185474571781336,1.4152199153405385,1.1987201684892692,1.1987427946580866,0.4185474571781336
62831272a8e56ca1a97f4d0b,capsules,calibration,1.1261158467944559,1.446555495262146,3.5871083736419678,-0.7887592870477844,-0.7887592870477844,-0.7491126067446864,-1.7264448478403955,-1.7264691755050345,-0.7887592870477844
66b57ab47ae381dadc083545,capsules,calibration,4.865885154490584,2.4022843837738037,3.6992366313934326,2.246897426143637,2.246897426143637,5.9929350000739845,4.55801437887024,4.558087618587936,2.246897426143637
710cfb90aff8a37f307c8efa,capsules,calibration,1.944153932174353,1.8136165142059326,3.6301727294921875,0.7149283559884373,0.7149283559884373,0.7256445940463204,0.6871894317086942,0.6871988468913993,0.7149283559884373
72e8307b91629e381b32e1f7,capsules,calibration,1.4732527181179866,1.7091100215911865,3.6179118156433105,-0.0793014749252684,-0.0793014749252684,-0.12329504422045279,0.0,0.0,-0.0793014749252684
76c4de8e25f76c4fa2e367c3,capsules,calibration,1.76146899820326,1.7767984867095947,3.6258530616760254,0.2316256107300853,0.2316256107300853,0.39630061035541175,0.44509002947238285,0.4450904054808605,0.2316256107300853
7a5f1986d4406c07d967f00c,capsules,calibration,1.3691279864983275,1.6663261651992798,3.612891912460327,-0.232546289345485,-0.232546289345485,-0.31101087369214625,-0.2813281091409653,-0.28135518456225284,-0.232546289345485
7ae51c37ab854853cc53cff5,capsules,calibration,1.1190735318223306,1.3977782726287842,3.581385850906372,-1.157485719732706,-1.157485719732706,-0.7618084761681215,-2.047182737545621,-2.047204731898442,-1.157485719732706
812cff0db57e7df870a3a293,capsules,calibration,1.4996165440044487,1.7096301317214966,3.6179730892181396,0.2227078748390629,0.2227078748390629,-0.07576639884154697,0.003420018947447406,0.0034342570616242686,0.2227078748390629
89f13d36b4756af4ec506b16,capsules,calibration,1.137233193619885,1.5071637630462646,3.594219207763672,0.36375102121391,0.36375102121391,-0.7290702791593167,-1.3279111294717816,-1.3279216390733466,0.36375102121391
8c4486b7bb56d7ea213e520e,capsules,calibration,3.8518435173994714,2.1982662677764893,3.6753010749816895,1.6241386345654727,1.6241386345654727,4.164823041805532,3.2164796121519226,3.216549217079589,1.6241386345654727
92b140421af13b130aaf8735,capsules,calibration,1.2534055268362667,1.593739628791809,3.6043760776519775,-0.2027446719545682,-0.2027446719545682,-0.5196350609151839,-0.7586257339635015,-0.7586501017883058,-0.2027446719545682
96927573e4456c2314cebcec,capsules,calibration,1.3846155870427914,1.6781660318374634,3.61428165435791,-0.4112141449508222,-0.4112141449508222,-0.2830898626363886,-0.20347427419701014,-0.20346302731630783,-0.4112141449508222
9aa7652eeb14ec0d482dc6f8,capsules,calibration,1.1096585715741325,1.5562959909439087,3.5999834537506104,-0.7974655880242237,-0.7974655880242237,-0.7787817451018572,-1.0048388789080878,-1.0048475807897281,-0.7974655880242237
9f7560b521f55709997b5d14,capsules,calibration,1.981500064380544,1.8219658136367798,3.6311521530151367,0.1345234571099819,0.1345234571099819,0.7929721162938885,0.7420908085274586,0.7420935084056114,0.1345234571099819
a0db12097d461aeab2d32e07,capsules,calibration,1.9887119786533554,1.8234169483184814,3.6313226222991943,0.6350594861025156,0.6350594861025156,0.805973738951074,0.7516328416806277,0.7516479589856166,0.6350594861025156
af20d253bd55a6fe9c5ece4c,capsules,calibration,1.0371790246884627,1.2376097440719604,3.562594175338745,-1.3854125576532497,-1.3854125576532497,-0.9094477074696989,-3.1003816093356296,-3.100439257513623,-1.3854125576532497
bc70c0d0dd37ae5fd11655eb,capsules,calibration,4.478266691802355,2.324298143386841,3.69008731842041,2.1998759069751577,2.1998759069751577,5.2941373166586265,4.04521063939183,4.045287561234507,2.1998759069751577
bd343a1cb20ef01c899108f1,capsules,calibration,2.4580190728426823,1.9178380966186523,3.6424002647399902,0.870589951774078,0.870589951774078,1.6520395015452387,1.3725054173288256,1.37252689227063,0.870589951774078
bd70d35697b0c19b8306c9bc,capsules,calibration,2.463471548005959,1.9189352989196777,3.6425294876098633,0.8710984661256069,0.8710984661256069,1.661869211375243,1.3797201444414329,1.3797695666963121,0.8710984661256069
c2e6b06a90f32519aa44ebb6,capsules,calibration,1.6951123370428596,1.7515583038330078,3.622892141342163,0.0607808469643214,0.0607808469643214,0.2766729724547835,0.27912151887347403,0.2791369484835383,0.0607808469643214
c976f9a42b2d350291b2f1db,capsules,calibration,1.3469808600460913,1.6010477542877197,3.605233907699585,-0.0521280738143588,-0.0521280738143588,-0.3509376629162643,-0.7105706659888824,-0.7105705029255661,-0.0521280738143588
d1030e038c3741196d8f5d0c,capsules,calibration,1.2382266380587013,1.6363797187805176,3.6093790531158447,-0.8429910044426786,-0.8429910044426786,-0.5469995270993283,-0.4782429704220369,-0.4782436808500815,-0.8429910044426786
d3e571d09c9fc01809f2a8e7,capsules,calibration,2.0981286437724416,1.845430850982666,3.6339051723480225,0.2842836100265637,0.2842836100265637,1.0032298541061204,0.8963867309653683,0.8963945445557103,0.2842836100265637
d50e58c18fce5e92e55cd957,capsules,calibration,1.305386951165054,1.6394069194793701,3.609734535217285,-0.1220140040623713,-0.1220140040623713,-0.42592306729736723,-0.4583374097638936,-0.45831964474548315,-0.1220140040623713
d7142ef128f89b8e288f0838,capsules,calibration,2.0946869150394343,1.8438739776611328,3.6337227821350098,0.7669011991060136,0.7669011991060136,0.9970251133698567,0.8861494063140588,0.886171950578502,0.7669011991060136
d861bfe05200244bd4faaf86,capsules,calibration,1.5416436653578653,1.7079423666000366,3.617774724960327,0.9548962784749204,0.9548962784749204,0.0,-0.007677993488482086,-0.007683649067836399,0.9548962784749204
db02f90c88a29db61d20ba62,capsules,calibration,2.61716690720989,1.9498577117919922,3.6461567878723145,0.9545697587334124,0.9545697587334124,1.9389508555738684,1.5830525384116525,1.5830722395972912,0.9545697587334124
dd28b04f22e8a1df7b324a74,capsules,calibration,1.9157792377712246,1.769418716430664,3.6249873638153076,0.442814297311357,0.442814297311357,0.6744907594765952,0.396563856435326,0.3965698319759666,0.442814297311357
e2f3f664d80eb941b4e4de69,capsules,calibration,2.4584812508749825,1.9179311990737915,3.642411470413208,1.470599417099634,1.470599417099634,1.6528727150512648,1.3731176187493979,1.3731549470640008,1.470599417099634
e59106c6f4439c29fc0c3c5a,capsules,calibration,3.7814046259333347,2.1840944290161133,3.673638343811035,1.8427328959397995,1.8427328959397995,4.037835968389287,3.12329173855338,3.123356576037692,1.8427328959397995
ec7c077c565d2d5ecfbbd274,capsules,calibration,1.0922748491349408,1.2635338306427002,3.565635919570923,-1.479051460900309,-1.479051460900309,-0.8101210803992407,-2.9299160442555134,-2.9299557882832636,-1.479051460900309
f70f635e24944566a8435a92,capsules,calibration,1.1843138299913332,1.5867455005645752,3.603555917739868,-0.4112810547339182,-0.4112810547339182,-0.6441934149307131,-0.8046160918974201,-0.8046183675158836,-0.4112810547339182
f8124e6185eca2b16c950de2,capsules,calibration,3.2217030409409504,2.071486234664917,3.6604268550872803,1.0586733520566711,1.0586733520566711,3.0288072232565577,2.3828290252250612,2.3828799746533122,1.0586733520566711
fe197d673c063e9d101df4cb,capsules,calibration,1.060509178705695,1.2705389261245728,3.566457509994507,-1.0019311796000188,-1.0019311796000188,-0.8673881588406173,-2.8838535704052153,-2.8839073453480215,-1.0019311796000188
0230568537d49a20054718fc,capsules,evaluation,1.685383037837011,1.757290005683899,3.6235642433166504,-0.0831260381270304,-0.0831260381270304,0.2591330139627383,0.3168107077371501,0.3168068732178528,-0.0831260381270304
034819db59fed268623329cd,capsules,evaluation,2.795010248700094,1.9856384992599487,3.6503548622131348,1.015853767266615,1.015853767266615,2.259566427345947,1.8183314994694764,1.818365618356358,1.015853767266615
03d8ab7c6352f052febc78e0,capsules,evaluation,2.1664065677042728,1.8591679334640503,3.635517120361328,1.400020301498748,1.400020301498748,1.1263211401637452,0.9867158355743761,0.9867408947255223,1.400020301498748
05b91854e3218bb7fff74ab9,capsules,evaluation,9.279536980048295,3.29028058052063,3.8034188747406006,6.655063814416093,6.655063814416093,13.949856478250389,10.397092760837005,10.397286749841166,6.655063814416093
0632f91792b863bb94bb5ecb,capsules,evaluation,1.1433299005665363,1.471753716468811,3.590064764022827,-0.1348018018076609,-0.1348018018076609,-0.7180791497346871,-1.5607522590085052,-1.5607696129986497,-0.1348018018076609
074325c08472083d737fcba6,capsules,evaluation,7.692953409220546,2.9710710048675537,3.765968084335327,6.565704460895848,6.565704460895848,11.089567223321241,8.298108847008296,8.298247453187702,6.565704460895848
09dc9cfb0f5f0c6e5358d145,capsules,evaluation,1.0686131991372587,1.426332950592041,3.584735870361328,-0.6715494054116992,-0.6715494054116992,-0.8527782492283335,-1.8594195428268798,-1.8594430744164085,-0.6715494054116992
0b38ea5bd86c4923a78bc374,capsules,evaluation,12.93099889031735,4.024929523468018,3.8896098136901855,10.086529364098334,10.086529364098334,20.53270370972442,15.22782601939604,15.228110503167434,10.086529364098334
0d3deca4b0e32e2057cae97f,capsules,evaluation,1.1018151921218053,1.3402631282806396,3.5746378898620605,-1.3436688821753755,-1.3436688821753755,-0.7929217717492522,-2.425377415889156,-2.4254139833192654,-1.3436688821753755
0dc091049dc0a1f03092bd10,capsules,evaluation,2.7555123881105725,1.9776920080184937,3.6494221687316895,1.1033128829469363,1.1033128829469363,2.188359774060135,1.766078814840358,1.7660900789591822,1.1033128829469363
0e3e18366515ae2514a8e77d,capsules,evaluation,6.350528113598023,2.700984239578247,3.734281301498413,3.763225665402337,3.763225665402337,8.669445951921128,6.522135258119433,6.522268851949913,3.763225665402337
0f78e1718fe95a9f71163e8b,capsules,evaluation,2.6382758345112793,1.9541047811508179,3.6466550827026367,1.2257390512731785,1.2257390512731785,1.9770059817288332,1.6109794270297382,1.6110006336003835,1.2257390512731785
1105707fa54824973b85fcd2,capsules,evaluation,1.199433354991851,1.5676757097244263,3.601318359375,-0.2851159677282768,-0.2851159677282768,-0.6169359696288869,-0.93001077697746,-0.9300288831709177,-0.2851159677282768
1231df93803c72ad88984451,capsules,evaluation,11.188446608520504,3.67434024810791,3.848477602005005,9.876025833695966,9.876025833695966,17.3912344172021,12.922502791431537,12.922735162589689,9.876025833695966
126ea6ab4ad2ded6c054b50d,capsules,evaluation,1.0575020788484348,1.271811842918396,3.5666072368621826,-1.5974630422407967,-1.5974630422407967,-0.8728093516276653,-2.875483420893218,-2.87551546427915,-1.5974630422407967
19ac65f02264b423eb5c985f,capsules,evaluation,2.8341835977058873,1.9935200214385986,3.6512794494628906,0.9568714552719114,0.9568714552719114,2.3301880518862816,1.8701569756809102,1.8701868202434353,0.9568714552719114
1a194723ee0217fa9e1c4eec,capsules,evaluation,1.4135684649120916,1.6408485174179077,3.609903573989868,-0.1041383864104689,-0.1041383864104689,-0.23089368022815276,-0.4488580861032285,-0.44884537137314223,-0.1041383864104689
1aea693e1f4615c67d9117cd,capsules,evaluation,8.884758568668722,3.2108538150787354,3.794100046157837,6.161280320733598,6.161280320733598,13.23815085560999,9.874816752515837,9.874985693379507,6.161280320733598
1bfcf025d1a0e6201d1bcbfe,capsules,evaluation,1.447263762029894,1.6425373554229736,3.6101014614105225,-0.4530702288642975,-0.4530702288642975,-0.17014787517899743,-0.43775301884939233,-0.4377541909795697,-0.4530702288642975
1e834e3ec0a0f99cc61db643,capsules,evaluation,12.961897702045995,4.031146049499512,3.8903391361236572,10.237309222109298,10.237309222109298,20.58840801727086,15.268703202084899,15.268987516208323,10.237309222109298
1f9d63139f3b6ecb2d4b6e65,capsules,evaluation,1.0684526981539861,1.4220212697982788,3.5842299461364746,-0.9906475137787252,-0.9906475137787252,-0.8530676000361328,-1.8877712882566815,-1.8877990801937108,-0.9906475137787252
25af3dad41b1dd1d352cfeb9,capsules,evaluation,3.399583551294464,2.1072747707366943,3.6646251678466797,0.8988740552843797,0.8988740552843797,3.3494898029709206,2.618158937745545,2.6181867162803227,0.8988740552843797
2a1ff0250299abe415b0a6a8,capsules,evaluation,1.4424244180583363,1.6585322618484497,3.6119778156280518,-0.3826597259168132,-0.3826597259168132,-0.17887223349031606,-0.33257744189001676,-0.3325884202597915,-0.3826597259168132
2a7e6ad0e13612f0c7fcb2d0,capsules,evaluation,5.867215040329728,2.603745222091675,3.722872734069824,3.107418793757443,3.107418793757443,7.798130242081238,5.882733595173558,5.88284225795854,3.107418793757443
2dcba40fe36bbfa17f56a50c,capsules,evaluation,3.9874246757212513,2.2255442142486572,3.6785011291503906,2.5036998500570498,2.5036998500570498,4.409248445830301,3.395847573561665,3.395905630624807,2.5036998500570498
2f0ead59b8a7bf775ff20d23,capsules,evaluation,1.0338298533843673,1.2707699537277222,3.5664844512939453,-1.4577018873100671,-1.4577018873100671,-0.9154855858835181,-2.882334432949301,-2.8823973412703423,-1.4577018873100671
30f48754fa679c36708dda03,capsules,evaluation,1.9539950131479946,1.8164323568344116,3.6305031776428223,0.5935566858437867,0.5935566858437867,0.7433860724552448,0.7057051932392133,0.7057197818618711,0.5935566858437867
32fc02f2435739aa802dfd08,capsules,evaluation,1.0569917702220317,1.2435556650161743,3.5632920265197754,-1.4800176381682135,-1.4800176381682135,-0.8737293348593315,-3.0612838084965777,-3.06132614304135,-1.4800176381682135
331cdf0473bcf0edee82152a,capsules,evaluation,1.0091587209434192,1.2839795351028442,3.5680348873138428,-0.4800241658866525,-0.4800241658866525,-0.9599626473666154,-2.795473947144431,-2.795498611030099,-0.4800241658866525
33c5b07f6aec728b4ad1b85d,capsules,evaluation,1.2588362554210168,1.583717942237854,3.603200674057007,-0.6189556395069928,-0.6189556395069928,-0.5098445557675141,-0.8245240041615324,-0.824529040752538,-0.6189556395069928
346c5897461de3a44f7daf03,capsules,evaluation,1.208607977039816,1.5604535341262817,3.600471019744873,0.0168826764707591,0.0168826764707591,-0.6003959818562041,-0.977500675650885,-0.9775205158441187,0.0168826764707591
35ed1b29dc27265ecc7a2bb5,capsules,evaluation,1.2155735256535911,1.5375161170959473,3.5977797508239746,0.6660654795891587,0.6660654795891587,-0.5878385066491003,-1.1283271954160004,-1.1283605691967051,0.6660654795891587
367825824fbf202a48c58ab2,capsules,evaluation,6.633469741894059,2.7579102516174316,3.740959644317627,5.186525218635813,5.186525218635813,9.179532476241485,6.896456057563522,6.89657614593107,5.186525218635813
37d915e603b9ccdd2eab691d,capsules,evaluation,1.1528775837228071,1.502088189125061,3.593623399734497,-0.2849152383789891,-0.2849152383789891,-0.7008666082439783,-1.3612859052511692,-1.3613154460655608,-0.2849152383789891
38e48d375151c434affdea91,capsules,evaluation,10.721789974547123,3.580451726913452,3.8374619483947754,7.496349957585488,7.496349957585488,16.549946898260323,12.305132540939697,12.305330574970132,7.496349957585488
39e7cd68f53b712ca8b8f1df,capsules,evaluation,13.210679358883992,4.081199645996094,3.896211624145508,9.433061658470471,9.433061658470471,21.036911022697765,15.597833973493154,15.598128316538547,9.433061658470471
3b5677861dc39d67411e6e62,capsules,evaluation,1.1644196236589306,1.4946330785751343,3.5927488803863525,-0.4179800622174803,-0.4179800622174803,-0.6800586448840443,-1.4103074832790092,-1.410330445684385,-0.4179800622174803
3b66f59f9c5ac43c885e27ed,capsules,evaluation,1.8649668879746333,1.7913706302642822,3.627562999725342,0.645874783442138,0.645874783442138,0.5828863707679274,0.5409101340187892,0.5409288943756825,0.645874783442138
3c0358d9a587616925762eba,capsules,evaluation,1.1070266293795623,1.4150320291519165,3.5834097862243652,-0.9266924667043338,-0.9266924667043338,-0.7835266045074013,-1.9337295075756917,-1.9337673459212885,-0.9266924667043338
3c74e62c8d3924662e67cd75,capsules,evaluation,9.251583023177883,3.284656524658203,3.8027589321136475,7.474938826994798,7.474938826994798,13.899461148348239,10.36011140536997,10.360298331371999,7.474938826994798
3d1ac6166461c3ade74fcc1a,capsules,evaluation,2.018044102180601,1.8293122053146362,3.632014274597168,0.0995242877681752,0.0995242877681752,0.8588536245693676,0.7903974983407507,0.7904136388913443,0.0995242877681752
3f3513e83cb3694e5e2368c3,capsules,evaluation,3.482400474897667,2.123936653137207,3.6665806770324707,1.834374525835459,1.834374525835459,3.4987919645866143,2.7277202598369326,2.72778895915753,1.834374525835459
3fe04fe0823a2d706add53c0,capsules,evaluation,1.0805407013466783,1.4699420928955078,3.5898518562316895,-0.0472971874748344,-0.0472971874748344,-0.8312753753583187,-1.572664710978333,-1.572702654072698,-0.0472971874748344
42aeac834a78b48dab8e0b27,capsules,evaluation,1.1281762396084387,1.4809364080429077,3.591141939163208,-0.9957433628593092,-0.9957433628593092,-0.7453981352632417,-1.5003708564135307,-1.5003961756273716,-0.9957433628593092
42e847a39519793337b1bcc3,capsules,evaluation,1.6748488021127426,1.752655267715454,3.623020887374878,-0.4563595138012923,-0.4563595138012923,0.24014191774503596,0.2863346782487688,0.2863528971733325,-0.4563595138012923
43c3e7b030bf71e4a1e156d7,capsules,evaluation,2.8955556115030263,2.0058674812316895,3.65272855758667,1.320322720657552,1.320322720657552,2.4408293788513253,1.951348523363401,1.9514063316074521,1.320322720657552
45dd9375e0018b2b01b0ca8e,capsules,evaluation,1.2295521894284616,1.627644658088684,3.608354091644287,-0.131252906912254,-0.131252906912254,-0.5626378033715104,-0.5356809462125959,-0.5356906501416097,-0.131252906912254
4680fa8cd352c5b8904b1d1e,capsules,evaluation,1.4281075719671554,1.7026795148849487,3.617157459259033,-0.151374016884855,-0.151374016884855,-0.20468261107900781,-0.04228422692692079,-0.04228011417501629,-0.151374016884855
49d11e476e0c779cef4550b9,capsules,evaluation,7.840219833040245,3.000699996948242,3.769444227218628,6.04290353248032,6.04290353248032,11.355058797423176,8.492936266057635,8.493078067812146,6.04290353248032
4c49244a247a2e654beb2d37,capsules,evaluation,1.7757560623377524,1.7560852766036987,3.623422861099243,1.2297456090849612,1.2297456090849612,0.4220572971002845,0.30888893109655796,0.3088826925270232,1.2297456090849612
4d2ae85cd54a528ae30799d5,capsules,evaluation,1.425782987993128,1.6950095891952515,3.616257905960083,0.1884366839373396,0.1884366839373396,-0.20887336578323182,-0.09271833627341772,-0.09269821492796712,0.1884366839373396
4e4129ce59c5b23e7966a9dc,capsules,evaluation,1.6145749972956085,1.7346210479736328,3.6209051609039307,0.2984363673470099,0.2984363673470099,0.1314804394327396,0.1677494601860279,0.16777080703771474,0.2984363673470099
50f664187194dfa448be093d,capsules,evaluation,1.9496723788850594,1.815544843673706,3.630398988723755,0.347291214572317,0.347291214572317,0.7355932372320666,0.699869291093042,0.6998802085703154,0.347291214572317
50f75b7d2a73acc1a847da2e,capsules,evaluation,7.506039017417617,2.933465003967285,3.761556386947632,5.261568554964858,5.261568554964858,10.752598382665337,8.050828072953825,8.050980944750755,5.261568554964858
55080f795d40470330594c74,capsules,evaluation,1.121412032823449,1.4993377923965454,3.5933008193969727,-0.577126319506756,-0.577126319506756,-0.7575926318790935,-1.3793713228893785,-1.3793954063938785,-0.577126319506756
55ad57b3e25e9cd7d640dbfe,capsules,evaluation,1.0743779208206827,1.3198528289794922,3.5722432136535645,-0.8320606222761313,-0.8320606222761313,-0.8423856220815944,-2.5595867040093165,-2.5596306289494373,-0.8320606222761313
571b5e6b0110c155c8df2001,capsules,evaluation,2.37090896076068,1.9003123044967651,3.6403443813323975,1.4417158019327931,1.4417158019327931,1.4949975894990717,1.2572633990852145,1.257298881988972,1.4417158019327931
5ad436e4557f4981e0b732cf,capsules,evaluation,1.077901665328574,1.3739829063415527,3.5785939693450928,-0.9215778828844828,-0.9215778828844828,-0.8360330234928048,-2.2036507600301443,-2.203683915523423,-0.9215778828844828
5b527561d5fe5bb2dcac2cd6,capsules,evaluation,1.8554708425217545,1.7964268922805786,3.6281559467315674,0.2950212920177948,0.2950212920177948,0.5657669216115131,0.5741579230758559,0.5741623469525678,0.2950212920177948
5ca3e26cdf8ec996bf20a8c0,capsules,evaluation,1.0971022891221058,1.4013981819152832,3.581810235977173,-0.4446690364987755,-0.4446690364987755,-0.8014181825639255,-2.023379781928342,-2.023418826958009,-0.4446690364987755
5eaa195ea317cabd8658d9e5,capsules,evaluation,1.650484368418856,1.7455302476882935,3.622184991836548,0.401199088617027,0.401199088617027,0.1962177720659657,0.23948363253023017,0.23950268216144657,0.401199088617027
62b5760cd361553de8da2449,capsules,evaluation,1.463628964295998,1.6664421558380127,3.612905740737915,-0.0285330079034183,-0.0285330079034183,-0.14064472573439657,-0.28056540493838306,-0.28058013822149713,-0.0285330079034183
63040d0286b32baf387aef98,capsules,evaluation,2.5619253538942224,1.9387435913085938,3.644853115081787,0.6316952622084534,0.6316952622084534,1.8393615088293003,1.5099708958472662,1.510004077679153,0.6316952622084534
63d72d4c3d76aa492c2db741,capsules,evaluation,9.386580796635558,3.311817169189453,3.80594539642334,6.765965441701896,6.765965441701896,14.142834827466128,10.53870804002191,10.538893061444405,6.765965441701896
64587f67aef7ad1557251435,capsules,evaluation,3.047570981197538,2.036452054977417,3.6563162803649902,1.3335173298840646,1.3335173298840646,2.714882341781256,2.1524594335616594,2.1524907684297165,1.3335173298840646
66167a0394c64f20fe5ca043,capsules,evaluation,2.372779983446191,1.9006887674331665,3.640388250350952,0.9088489657483174,0.9088489657483174,1.4983706649433766,1.2597388563018175,1.2597576496906797,0.9088489657483174
690c94ddc3eb0acc0d7ac268,capsules,evaluation,15.141550381151857,4.469676971435547,3.9417884349823,13.68986473542337,13.68986473542337,24.517880912462513,18.15229260875294,18.15261424132952,13.68986473542337
6d5929d061d0833f7db7f212,capsules,evaluation,1.6510031867869186,1.753517746925354,3.623121976852417,-0.1880753711086217,-0.1880753711086217,0.19715309664055164,0.2920059679771167,0.29201875318161535,-0.1880753711086217
6f06d90ad80841cb588a5caf,capsules,evaluation,4.783024841551505,2.385613441467285,3.6972808837890625,3.0729067276365742,3.0729067276365742,5.843554616262204,4.448393482760974,4.448472012842785,3.0729067276365742
6f89fb3b1474729f2e89063a,capsules,evaluation,9.627052056095891,3.3601982593536377,3.81162166595459,8.707390267708158,8.707390267708158,14.576355867391447,10.856841134182243,10.857036221456664,8.707390267708158
718484fc3c551eb152d8c2b4,capsules,evaluation,1.9647835202104567,1.8170591592788696,3.6305768489837646,1.1138525119802034,1.1138525119802034,0.7628355684634431,0.7098267746340514,0.7098489080565866,1.1138525119802034
71af10410082da9596ced49b,capsules,evaluation,1.530586938337273,1.7016879320144653,3.6170413494110107,1.1103036170847966,1.1103036170847966,-0.01993304233900865,-0.04880444641004422,-0.04878783086377512,1.1103036170847966
721f15c7da361dff53afdf8c,capsules,evaluation,1.5868284005075184,1.6324396133422852,3.6089165210723877,1.248782780571409,1.248782780571409,0.08145893781563888,-0.5041513972501441,-0.5041676446615643,1.248782780571409
72b71eb729a3c426f8204d4e,capsules,evaluation,1.392037677257669,1.6812316179275513,3.6146411895751953,-0.1156548982769363,-0.1156548982769363,-0.26970933526860963,-0.18331630783153743,-0.1833118224566604,-0.1156548982769363
740a5ee8c5f4192bf3babfd2,capsules,evaluation,3.255199823798956,2.0782253742218018,3.66121768951416,1.3036354207534326,1.3036354207534326,3.0891951472494057,2.427142688103149,2.42720460762377,1.3036354207534326
747508bd75973f9def4f00a9,capsules,evaluation,14.29352761388352,4.299061298370361,3.9217710494995117,12.041063154808748,12.041063154808748,22.98906739532302,17.030397839530558,17.03068121161391,12.041063154808748
