image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
1db345e123c520e083b4a5e7,macaroni2,calibration,3.2976448167445285,4.522462368011475,3.5077977180480957,1.4444267273543392,1.4444267273543392,8.031595593792694,1.58192605193017,1.5819268224815228,1.4444267273543392
1e41c8109edbe19d63e3ac0a,macaroni2,calibration,1.39099000324621,2.3976943492889404,3.325862169265747,-0.4054622920619085,-0.4054622920619085,0.0,-0.8871904127357404,-0.8871872650734578,-0.4054622920619085
219a53f868d7ce546ab83cb9,macaroni2,calibration,3.3451725633806255,4.549893379211426,3.5101466178894043,1.008554967934363,1.008554967934363,8.23180154495015,1.6138026430683197,1.6138046040764158,1.008554967934363
22071d38ffec95cc2dc737db,macaroni2,calibration,1.2803843293539348,2.4199607372283936,3.3277688026428223,-0.6678030305168745,-0.6678030305168745,-0.46591550646325325,-0.8613154444636762,-0.8613116439392354,-0.6678030305168745
239a66b32787de4bb2bfbeb2,macaroni2,calibration,1.1989864108766335,2.1570889949798584,3.305259943008423,-0.8747191994838031,-0.8747191994838031,-0.8087962202442044,-1.1667892379140803,-1.1667876368941938,-0.8747191994838031
27ea559654c1229f157208ab,macaroni2,calibration,2.017124328574684,3.76485276222229,3.4429266452789307,0.6831962617324636,0.6831962617324636,2.63752917037123,0.7015351880994001,0.701537691708803,0.6831962617324636
2e1a8a38ba204b4a41f3616a,macaroni2,calibration,5.160711690065968,5.597742080688477,3.599869966506958,2.6821311329579736,2.6821311329579736,15.879581283061142,2.831469917094455,2.831473089080607,2.6821311329579736
30d36e2e153df1df035ac044,macaroni2,calibration,2.89146733333425,4.288034915924072,3.487724542617798,1.350895445526361,1.350895445526361,6.32061295395647,1.3095063446405757,1.3095063935514757,1.350895445526361
3a8c5c94921fa3868f9314a4,macaroni2,calibration,2.6737397812365904,4.16237211227417,3.4769644737243652,0.9866451975084458,0.9866451975084458,5.403457087202419,1.16347812191036,1.1634775505592796,0.9866451975084458
41b3f8b05e5bc98d5245914f,macaroni2,calibration,1.5039168791722834,3.2880489826202393,3.402099609375,0.3528529128276665,0.3528529128276665,0.4756933413891,0.14745867138950844,0.14745900737150405,0.3528529128276665
44c5f564aad3a060da360872,macaroni2,calibration,2.212537012981483,3.8776450157165527,3.4525845050811768,0.882108680541217,0.882108680541217,3.4606858550220756,0.8326070075806133,0.8326080507065623,0.882108680541217
45162f333ae26fddfe303563,macaroni2,calibration,3.4422566761732067,4.605925559997559,3.5149447917938232,2.018593370572101,2.018593370572101,8.640758807172936,1.678915624302552,1.6789223826591626,2.018593370572101
48535eccfad5bf4c712bb61e,macaroni2,calibration,2.459594290462518,4.038565158843994,3.4663631916046143,1.1858622333712652,1.1858622333712652,4.501390300936112,1.019606515946353,1.0196036611340953,1.1858622333712652
4e7db1334b8ab2104573f185,macaroni2,calibration,1.3296365975902076,3.141725778579712,3.389570713043213,-0.0165682726204261,-0.0165682726204261,-0.2584451779327589,-0.02257825926626824,-0.022575241797357728,-0.0165682726204261
52cb14fc6c14605414b5ff20,macaroni2,calibration,2.619379936297363,4.124231338500977,3.4736990928649902,1.2721695595245142,1.2721695595245142,5.174471594913919,1.119156101026824,1.1191618687968299,1.2721695595245142
55f09ede030d92299aa29874,macaroni2,calibration,1.4625889891468862,3.2380855083465576,3.3978216648101807,-0.0646090254177574,-0.0646090254177574,0.3016036755099844,0.08939791563922676,0.08940145203683446,-0.0646090254177574
58488d5dcb302e760a5ed6e7,macaroni2,calibration,1.3619259013253098,3.143070936203003,3.38968563079834,-0.2559028710044688,-0.2559028710044688,-0.12242966648857923,-0.0210150999914804,-0.021015650777388338,-0.2559028710044688
5e7de9e9ada2b80ced024acc,macaroni2,calibration,2.760983018404844,4.2127251625061035,3.481276273727417,1.5320142003835595,1.5320142003835595,5.770960630197237,1.221991589864648,1.221994570468297,1.5320142003835595
62a17b5727dc6530a85ef1f8,macaroni2,calibration,1.0091522242693818,1.4779818058013916,3.247110605239868,-1.5204601510477271,-1.5204601510477271,-1.6084540324040075,-1.95595526794576,-1.9559536356627707,-1.5204601510477271
64a099958ffe5629f914e44b,macaroni2,calibration,1.370620823269363,3.00628662109375,3.3779735565185547,-0.0067374495119339,-0.0067374495119339,-0.08580316426078544,-0.17996723103276105,-0.17996450817360463,-0.0067374495119339
65bc4a02d63dd018103d595f,macaroni2,calibration,1.3614128202512141,3.095095634460449,3.385578155517578,-0.1637738346237198,-0.1637738346237198,-0.12459096997402978,-0.07676547197847676,-0.0767597049102361,-0.1637738346237198
6724122786e2eba422f8ee5f,macaroni2,calibration,1.904405898761672,3.6673696041107178,3.4345791339874268,0.854942377810426,0.854942377810426,2.16271388770118,0.5882535175358405,0.5882505531379145,0.854942377810426
67efc558dd9ed652857ed611,macaroni2,calibration,1.2056023367545445,2.557377338409424,3.339535713195801,-0.3325971374804379,-0.3325971374804379,-0.7809272841611202,-0.7016285565282557,-0.7016185833592163,-0.3325971374804379
6a448888a37d7aa172cf9901,macaroni2,calibration,1.2889431776276123,2.4590189456939697,3.331113576889038,-0.4327267771489687,-0.4327267771489687,-0.42986220116847723,-0.8159273057337413,-0.8159184853932799,-0.4327267771489687
6ab23c95c271ad571f49d7da,macaroni2,calibration,1.502895585702202,3.3184404373168945,3.4047021865844727,0.0614225044575592,0.0614225044575592,0.471391243245165,0.1827754873973923,0.1827795376079892,0.0614225044575592
6caafa7ba6dfcc11d0f617ad,macaroni2,calibration,1.2308697583710693,2.531482696533203,3.337317943572998,-0.4482439950580515,-0.4482439950580515,-0.6744907594765952,-0.7317197881544002,-0.7317167486450156,-0.4482439950580515
6ee441020718a884f6f4845d,macaroni2,calibration,1.1718448678383613,2.423353433609009,3.328059434890747,-1.061381481225739,-1.061381481225739,-0.9231272968143547,-0.8573729140701578,-0.8573673670650804,-1.061381481225739
714ecc0d6bfa03cc128bf6ad,macaroni2,calibration,1.2409326832457939,2.286530017852783,3.3163437843322754,-0.8686671383435175,-0.8686671383435175,-0.6321016796534811,-1.0163704825664306,-1.0163647594515448,-0.8686671383435175
76d05b933dff5a0066174508,macaroni2,calibration,1.6037549335191355,3.466032028198242,3.41733980178833,0.0067374495119339,0.0067374495119339,0.8962513111422964,0.35428636476388703,0.35428925048039045,0.0067374495119339
778716c91547175fe20060b8,macaroni2,calibration,1.2938150226282576,3.0636022090911865,3.3828814029693604,-0.0705075192828527,-0.0705075192828527,-0.4093400339865579,-0.11336284845571001,-0.1133583232232522,-0.0705075192828527
79893cf6254eb3696175fd44,macaroni2,calibration,3.4563399208349708,4.613015651702881,3.5155515670776367,2.652828734604249,2.652828734604249,8.700083088092036,1.6871547647693441,1.6871571526712417,2.652828734604249
7a10ec610ab203b6893dd7b5,macaroni2,calibration,1.7771511389062309,3.626068115234375,3.4310429096221924,0.6388656691287662,0.6388656691287662,1.626665746575497,0.5402585433545622,0.5402591547806822,0.6388656691287662
83e256e517f4a26b84b1ffd0,macaroni2,calibration,1.417503281385686,2.845773458480835,3.364229440689087,-0.5224283177083697,-0.5224283177083697,0.1116845725689111,-0.36649380198586984,-0.3664909470287402,-0.5224283177083697
863c2224efc178ed6e09a4b4,macaroni2,calibration,1.561667691373975,3.283473253250122,3.4017081260681152,0.3589956038352775,0.3589956038352775,0.718962949255886,0.14214138092482778,0.1421460437723552,0.3589956038352775
88d2328ba25746437caa9248,macaroni2,calibration,1.0432208344902427,1.735573410987854,3.269167184829712,-1.2375747545434328,-1.2375747545434328,-1.4649433676526562,-1.6566173317940245,-1.656615701141177,-1.2375747545434328
8d2e5fb037a1fab33652937b,macaroni2,calibration,1.3730863280940542,3.1728880405426025,3.3922386169433594,0.0359945329319958,0.0359945329319958,-0.0754174680423225,0.013634284131794464,0.013631860927657747,0.0359945329319958
8f649a1f85943358b244cd1d,macaroni2,calibration,1.037597618911819,0.5220798254013062,3.1652605533599854,-1.942726731009555,-1.942726731009555,-1.4886306093824526,-3.0667745656833243,-3.0667707218029596,-1.942726731009555
9137b2c1e4ef5ccd14a19704,macaroni2,calibration,1.3202754118527362,2.801849603652954,3.3604683876037598,-0.1864904626184647,-0.1864904626184647,-0.29787825076244456,-0.4175361332857925,-0.41753357843956407,-0.1864904626184647
955d78e4475bca1933731af7,macaroni2,calibration,4.551564956438374,5.246169090270996,3.569766044616699,2.05366461173072,2.05366461173072,13.313610669429188,2.4229195946486475,2.4229217195029413,2.05366461173072
9ca550a1faa02c06a4384112,macaroni2,calibration,1.3177211390486798,2.6711585521698,3.3492777347564697,-0.5071030588932748,-0.5071030588932748,-0.3086378733502182,-0.5694075019049263,-0.5694060342576205,-0.5071030588932748
a119b31abdc36384445192e2,macaroni2,calibration,1.1662794933826797,2.164208173751831,3.3058695793151855,-0.9609755463366814,-0.9609755463366814,-0.9465708885120284,-1.1585162964136966,-1.1585140388899164,-0.9609755463366814
a2c072c56a6fc594dd4b9005,macaroni2,calibration,1.1640693348407571,2.310580253601074,3.3184030055999756,-0.828216636934689,-0.828216636934689,-0.9558809636662818,-0.9884225689391798,-0.9884183120667406,-0.828216636934689
a3965838f0687bb2179b8e14,macaroni2,calibration,1.7971627652087416,3.4977331161499023,3.4200544357299805,0.5372456716419953,0.5372456716419953,1.7109627512026604,0.39112505845635254,0.3911305437446466,0.5372456716419953
a5d63de02791d43b23029aba,macaroni2,calibration,1.2276539962807846,3.1611552238464355,3.3912341594696045,-0.1227915121184333,-0.1227915121184333,-0.688036840525019,0.0,0.0,-0.1227915121184333
a6f28d4d399e3a9ac3db718c,macaroni2,calibration,1.3493205780588398,2.4732322692871094,3.3323299884796143,-1.0161911636306074,-1.0161911636306074,-0.1755283491072526,-0.7994105137864749,-0.7994101173769235,-1.0161911636306074
a8063424bef0a5c49a44679b,macaroni2,calibration,1.1211687461103388,2.0145273208618164,3.293052911758423,-1.2329280857207698,-1.2329280857207698,-1.1365954679273567,-1.3324550299880902,-1.3324537369407348,-1.2329280857207698
b265fa5146a29488fc40eea7,macaroni2,calibration,1.3639488408807463,2.6759588718414307,3.34968900680542,-0.5080244625444165,-0.5080244625444165,-0.11390823287357563,-0.5638292231316936,-0.5638245103790993,-0.5080244625444165
b480eb12dc620178605862d2,macaroni2,calibration,2.1360506837474085,3.81887149810791,3.44755220413208,0.5199529894570446,0.5199529894570446,3.138494727130056,0.7643084174591938,0.7643128480955791,0.5199529894570446
b4f5a2d551794845686b176b,macaroni2,calibration,1.2850235400680063,2.0925981998443604,3.2997381687164307,-0.6576298279095975,-0.6576298279095975,-0.4463732882987349,-1.241731670539827,-1.2417256618371213,-0.6576298279095975
b6eaa5d9cc8ef769aadb9765,macaroni2,calibration,1.4881767133198294,3.3405814170837402,3.4065983295440674,0.0177779295995888,0.0177779295995888,0.4093894431631887,0.20850472334429898,0.2085127894374841,0.0177779295995888
b72e1259680ec000434ec917,macaroni2,calibration,1.341948698570277,2.6833887100219727,3.350325107574463,-0.6811784884363159,-0.6811784884363159,-0.20658166531275715,-0.555195275510245,-0.5551917534469866,-0.6811784884363159
bb8b04022b075abed1b222de,macaroni2,calibration,3.1826864379580866,4.456113338470459,3.5021164417266846,1.280551563503957,1.280551563503957,7.5473447467100625,1.5048242319616911,1.504824136973534,1.280551563503957
bf0ad3fbede0cb319c6d6aee,macaroni2,calibration,1.2280158565048644,2.2890822887420654,3.3165621757507324,-0.5003882668481722,-0.5003882668481722,-0.6865125399748027,-1.013404580397589,-1.0134008893803996,-0.5003882668481722
c29d193014026f8f4efcd407,macaroni2,calibration,1.948185889627423,3.741580009460449,3.4409337043762207,0.4455446096347274,0.4455446096347274,2.3471327868350467,0.6744907594765952,0.6744907594765952,0.4455446096347274
c350b51db1e355fd6398e627,macaroni2,calibration,1.2694626475010562,2.200190544128418,3.308950662612915,-0.4661289182510106,-0.4661289182510106,-0.5119220154681211,-1.1167024784572528,-1.1166995269582476,-0.4661289182510106
c3babb607a6a64943bba3937,macaroni2,calibration,1.0430807279866163,1.6142346858978271,3.258777618408203,-1.5026885151889249,-1.5026885151889249,-1.465533552498503,-1.7976206984116578,-1.7976163191436794,-1.5026885151889249
c7ec61dde32b86fdbb863003,macaroni2,calibration,1.756615531321415,3.6146116256713867,3.4300618171691895,0.3299864938022032,0.3299864938022032,1.5401615224094851,0.5269453690418885,0.5269443891226447,0.3299864938022032
c9c4caa88736a874c3a1136c,macaroni2,calibration,1.458000606381587,2.747030019760132,3.355774402618408,-0.2600000962564716,-0.2600000962564716,0.28227556507304796,-0.4812399992999662,-0.4812373709730855,-0.2600000962564716
d33aa12b8658fed291467a76,macaroni2,calibration,2.539449844804841,4.084866523742676,3.4703280925750732,0.6873035569697248,0.6873035569697248,4.837773957723414,1.0734116661559148,1.0734127869890557,0.6873035569697248
d3dc65e1f44a1665365e902a,macaroni2,calibration,1.347224682264725,3.2125329971313477,3.3956336975097656,0.235125973920119,0.235125973920119,-0.18435710369140076,0.05970426174426279,0.05970774500310193,0.235125973920119
d675d193811f8c300e9230de,macaroni2,calibration,1.6623494649470316,3.2963480949401855,3.4028100967407227,0.2914536952110173,0.2914536952110173,1.143075003141988,0.1571027712115733,0.15710129210077536,0.2914536952110173
dc7e97618bc706d76487ffb9,macaroni2,calibration,1.3203871443326047,2.23280930519104,3.31174373626709,-0.7531159456258585,-0.7531159456258585,-0.29740758869679834,-1.078797389860736,-1.0787936995745517,-0.7531159456258585
de156ea15fa7cab5f07aaf40,macaroni2,calibration,1.52600825244026,3.2259395122528076,3.3967816829681396,0.7219531174956484,0.7219531174956484,0.5687510752504092,0.07528349059583936,0.07528747687271314,0.7219531174956484
e5431d6fd62cf3cb0a9cccbf,macaroni2,calibration,1.5512963386030296,3.3440332412719727,3.406893491744995,0.3113167411331692,0.3113167411331692,0.675274647300505,0.21251596403561027,0.2125185439659532,0.3113167411331692
e572a17608ce7d5140016c3e,macaroni2,calibration,1.6679947506477455,3.388798713684082,3.410726308822632,0.5974478197610548,0.5974478197610548,1.1668552130879948,0.2645363088484718,0.26453511084775383,0.5974478197610548
e6be939d64a739392b7397b7,macaroni2,calibration,1.061210540678767,1.6392358541488647,3.260918140411377,-1.4222135986225133,-1.4222135986225133,-1.389163502343804,-1.7685677403378472,-1.7685665096472372,-1.4222135986225133
e733c4d34f2a4090dbe05f50,macaroni2,calibration,1.3063925566858048,2.51674747467041,3.3360562324523926,-0.4769308655628577,-0.4769308655628577,-0.3563584106731976,-0.7488430593027496,-0.7488398932045135,-0.4769308655628577
ef1b049c0844d16c1abe6f72,macaroni2,calibration,2.9497986607407576,4.321701526641846,3.490607261657715,1.734385659128566,1.734385659128566,6.566327924942013,1.3486291016193495,1.3486288313573882,1.734385659128566
f2716ea8426152f3b061ae8d,macaroni2,calibration,2.8897424581165527,4.287039279937744,3.4876396656036377,1.272316833058918,1.272316833058918,6.313347087004454,1.3083493518841927,1.3083544964495895,1.272316833058918
f3b6a8a6a19e925006c24670,macaroni2,calibration,3.1220129288348395,4.421095848083496,3.4991183280944824,1.41195480114054,1.41195480114054,7.29176356595081,1.4641316663244721,1.464135636815619,1.41195480114054
f7a528d194fcf92ee0b434a4,macaroni2,calibration,2.1285622719520036,3.7864909172058105,3.444779634475708,1.0058927155816793,1.0058927155816793,3.1069505300605678,0.726680109457415,0.7266852879893052,1.0058927155816793
fa596eb6ab6844a05be3fc82,macaroni2,calibration,1.3618366976172736,2.8667490482330322,3.366025686264038,-0.414534719405629,-0.414534719405629,-0.12280542832199634,-0.34211882384384845,-0.342113439260173,-0.414534719405629
fc4208e0aa9276a5c5d77be2,macaroni2,calibration,1.5614427122699701,3.392866849899292,3.411074638366699,0.5439371768461879,0.5439371768461879,0.71801524694101,0.26926374357121285,0.26926241889790997,0.5439371768461879
fca9006125515432f8a446e9,macaroni2,calibration,1.1785696563961001,2.094031810760498,3.2998604774475098,-0.950227725195598,-0.950227725195598,-0.8947997874156166,-1.2400657228760021,-1.2400657651706395,-0.950227725195598
02a89308f4b562fed27e6207,macaroni2,evaluation,1.32618978859356,2.411418914794922,3.3270375728607178,-0.8091535254664997,-0.8091535254664997,-0.2729645213158046,-0.8712415889758748,-0.8712354316119452,-0.8091535254664997
058e9aea4df0e4413124ca53,macaroni2,evaluation,1.91534927906665,3.612245798110962,3.4298593997955322,0.6017325984884949,0.6017325984884949,2.2088117992981893,0.5241961259572164,0.5241973086746075,0.6017325984884949
0822b68a9a064a98dd389a74,macaroni2,evaluation,5.617328723517253,5.86128044128418,3.6224358081817627,4.270000394699366,4.270000394699366,17.803035559081444,3.137718363740943,3.137722406213517,4.270000394699366
09f1a0bba5eccd98d28321b7,macaroni2,evaluation,1.3777816109332468,3.0976691246032715,3.3857979774475098,-0.1920006326770338,-0.1920006326770338,-0.05563905157391164,-0.07377491167857247,-0.07377642084299177,-0.1920006326770338
0b1f80db3ba12c4ac074aee5,macaroni2,evaluation,1.1585717257533579,1.960610032081604,3.2884364128112793,-0.7210789169004054,-0.7210789169004054,-0.9790391004250463,-1.3951103713167916,-1.3951059380188826,-0.7210789169004054
0d393af7221ca9197c2c5d73,macaroni2,evaluation,1.2243253849317326,2.6250128746032715,3.3453264236450195,0.1013890171999067,0.1013890171999067,-0.7020582879601964,-0.623031733467477,-0.6230307271496385,0.1013890171999067
0d589de7718ba1b4532880ec,macaroni2,evaluation,1.2524754885485743,2.316601276397705,3.318918466567993,-0.4467800709511147,-0.4467800709511147,-0.5834787492973987,-0.9814257549857073,-0.981422802138994,-0.4467800709511147
0deb769b37a56e959b7f77c2,macaroni2,evaluation,2.3634659005434826,3.9831783771514893,3.461620807647705,0.907153992626962,0.907153992626962,4.096458927178147,0.955243529777142,0.9552430283992175,0.907153992626962
0e4daf882b8988af5fcf1473,macaroni2,evaluation,4.330769963419999,5.118736267089844,3.558854579925537,2.0583433786313936,2.0583433786313936,12.38353350994369,2.2748344959070836,2.274838228590246,2.0583433786313936
112963ef3ded1b898260b897,macaroni2,evaluation,1.1676664897911693,2.0694353580474854,3.2977547645568848,-0.9108691878132252,-0.9108691878132252,-0.9407283027622817,-1.2686483755848796,-1.2686431674286678,-0.9108691878132252
118ef857f2ae60c7e8957fd4,macaroni2,evaluation,1.8305758768051337,3.435577392578125,3.414731979370117,0.9668111027939118,0.9668111027939118,1.8517121925659346,0.31889612847811966,0.31889753559154155,0.9668111027939118
12aa988e2c192ec197791e10,macaroni2,evaluation,4.655535148636622,5.306176662445068,3.574904203414917,2.4405962427949754,2.4405962427949754,13.751574862860243,2.492652235178841,2.4926535578252653,2.4405962427949754
14947f4fbed997508681936b,macaroni2,evaluation,1.7479450251442936,3.4279279708862305,3.414077043533325,0.8280857271263302,0.8280857271263302,1.5036378691949066,0.31000701075881926,0.3100091610441227,0.8280857271263302
15fe0ec6952569c6d987e369,macaroni2,evaluation,1.2957277007321868,2.633941888809204,3.3460910320281982,-0.1079194026399653,-0.1079194026399653,-0.4012830658751276,-0.6126556473277962,-0.6126539462346139,-0.1079194026399653
164c0016c2da5c69740eee95,macaroni2,evaluation,1.4094681965227518,3.150763511657715,3.3903443813323975,-0.0245588059229495,-0.0245588059229495,0.07783756905048948,-0.012075834837097265,-0.012075505573704893,-0.0245588059229495
169f7ea77a6f29b7261b88e9,macaroni2,evaluation,3.006072731265137,4.354179859161377,3.4933884143829346,1.824956365290581,1.824956365290581,6.803376903954167,1.3863710032586083,1.3863728754402573,1.824956365290581
1aff5fdea116b013b67f3db7,macaroni2,evaluation,1.0611173359226127,2.2226455211639404,3.31087327003479,-0.8533934882028716,-0.8533934882028716,-1.3895561181983103,-1.0906083575821477,-1.0906071162009174,-0.8533934882028716
1b7432f592af1c52df4dc2ff,macaroni2,evaluation,1.4819472097251418,3.090884208679199,3.3852174282073975,0.4363922517830185,0.4363922517830185,0.3831482728850678,-0.08165941835030455,-0.08165526759325206,0.4363922517830185
1dea0ee12acb9c510e2cdd46,macaroni2,evaluation,2.7896352136237237,4.229262351989746,3.482692003250122,1.1782946394495937,1.1782946394495937,5.8916551802769215,1.2412088627497657,1.241207955274476,1.1782946394495937
21b2c0a524a8bfb810c613c6,macaroni2,evaluation,3.1790431624716686,4.449180603027344,3.501523017883301,2.24632356969402,2.24632356969402,7.531997807591073,1.4967679495454769,1.496770564258381,2.24632356969402
21cbc2dafd0b25d4fa7f8cd9,macaroni2,evaluation,1.542332194012769,3.2433247566223145,3.3982701301574707,0.6326550057206611,0.6326550057206611,0.6375140711943563,0.09548625755051049,0.09548773981393491,0.6326550057206611
21f0bb03132d4e3d206597ca,macaroni2,evaluation,1.532034167952437,3.128950595855713,3.388476848602295,0.4340157352620412,0.4340157352620412,0.5941346507846545,-0.03742383945431446,-0.03742047748121573,0.4340157352620412
22fea48efc706041289e9a7b,macaroni2,evaluation,3.4774939716845914,4.626263618469238,3.516685724258423,1.7319411702070946,1.7319411702070946,8.789192443593542,1.702549750282081,1.7025492159118938,1.7319411702070946
243cf774d89a3f3be1a370ad,macaroni2,evaluation,1.3803937924405885,2.9600625038146973,3.3740155696868896,0.1835374394414452,0.1835374394414452,-0.04463549427763415,-0.23368261456294834,-0.23367979971408556,0.1835374394414452
260dc45bbc85f7b24f7f267c,macaroni2,evaluation,1.3571642873817769,3.1175405979156494,3.3874998092651367,0.0389953885389926,0.0389953885389926,-0.14248749620032036,-0.05068298752477204,-0.05068023681697206,0.0389953885389926
26d6fd632bf434a131f6ec4e,macaroni2,evaluation,3.04060760244882,4.374112129211426,3.4950952529907227,0.9447024501591414,0.9447024501591414,6.948851647084071,1.4095335771137685,1.4095370084526242,0.9447024501591414
26eec54b18e8cba99626757c,macaroni2,evaluation,2.1473470096331098,3.858558416366577,3.4509501457214355,0.5700134036727594,0.5700134036727594,3.1860793872202473,0.8104271572184828,0.8104275601632217,0.5700134036727594
27f6af7a7e085f3e53255dce,macaroni2,evaluation,2.0774055200267276,3.7622785568237305,3.4427061080932617,0.6462582970565733,0.6462582970565733,2.891457751584358,0.6985437966265386,0.698544700643509,0.6462582970565733
28485adba20bcc1631a8d377,macaroni2,evaluation,1.8253335015660286,3.60428786277771,3.429178476333618,0.6598766933703732,0.6598766933703732,1.8296292032522312,0.5149484956357225,0.5149562465313863,0.6598766933703732
2c85cb0ad09b73d534abf8b9,macaroni2,evaluation,3.6884985464332645,4.748045921325684,3.527113676071167,1.466299994083695,1.466299994083695,9.678028430487316,1.844068582661987,1.844070776143058,1.466299994083695
2ca215e8e7ea31fa3a35a3cc,macaroni2,evaluation,1.9754623637511362,3.714946746826172,3.4386537075042725,0.510429300898933,0.510429300898933,2.4620322473117238,0.6435412032433445,0.6435480853604806,0.510429300898933
2d9695a99f4fdfb5f7fe0814,macaroni2,evaluation,4.998542112656131,5.504144668579102,3.591855764389038,3.3308584645250856,3.3308584645250856,15.196457912144156,2.7227037321495575,2.722709411600833,3.3308584645250856
2e3f1b75a27dd34d2dbf7338,macaroni2,evaluation,2.943127133567104,4.317850112915039,3.4902780055999756,1.081056344298375,1.081056344298375,6.538224773877416,1.3441535123026316,1.3441603765885548,1.081056344298375
309e0cbefe455b2ea22f3eec,macaroni2,evaluation,5.019079197329903,5.515997886657715,3.5928702354431152,2.032520160184439,2.032520160184439,15.2829683584019,2.7364779303958096,2.736477170501185,2.032520160184439
310376fc298561257b2f6ac1,macaroni2,evaluation,2.3433091051006105,3.9716625213623047,3.460635185241699,0.9041934169609988,0.9041934169609988,4.011550411846567,0.941861368109023,0.9418667850868659,0.9041934169609988
3310468cd5959578286518b4,macaroni2,evaluation,2.327162854579573,3.962343454360962,3.4598374366760254,0.8834945622624014,0.8834945622624014,3.943535921954135,0.931032015650031,0.9310402465955431,0.8834945622624014
33960b3cb617142b581adb73,macaroni2,evaluation,2.613867197050907,4.126865863800049,3.473924160003662,1.1116162320612395,1.1116162320612395,5.151249723850468,1.1222175880857403,1.122216337516438,1.1116162320612395
3428f8693b2e18ca84800e9d,macaroni2,evaluation,1.298780513920275,2.9326887130737305,3.371671676635742,0.0210456398159327,0.0210456398159327,-0.38842339102651946,-0.2654927118645242,-0.26548963232263134,0.0210456398159327
