category,image_path,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000212_005_shift_1.png,1,0.6338958163180217,0.8427385092341478,0.7383171627760847,0.7174328934844721,5.248263221059188,0.7359340611740439,0.6338958163180217
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000213_005_shift_2.png,1,0.5776387475878069,0.7026822872128228,0.6401605174003149,0.6276561634378133,3.8428804340342353,0.6387336469867787,0.5776387475878069
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000214_005_shift_3.png,1,0.5900366825791005,0.7461050436935502,0.6680708631363254,0.6524640270248804,4.244225308817505,0.6662899688363793,0.5900366825791005
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000215_005_underexposed.png,1,0.1542626955691853,0.6896717260151567,0.421967210792171,0.3684263077475739,0.8623778671939633,0.4158576644135704,0.1542626955691853
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000217_006_regular.png,1,0.3103199228873894,0.916780006569642,0.6135499647285156,0.5529039563602904,3.5831577794821783,0.6066296555866613,0.3103199228873894
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000218_006_shift_1.png,1,0.4841744564320407,0.653250932282914,0.5687126943574774,0.5518050467723901,2.8451752976355102,0.5667833646076956,0.512880704578521
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000219_006_shift_2.png,1,0.5603614724374357,0.9538007552373892,0.7570811138374125,0.7177371855574171,5.55747584681121,0.7525915826402501,0.5603614724374357
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000222_007_overexposed.png,1,0.1652511691920215,0.865812794152118,0.5155319816720697,0.44547581917606016,2.2225297771490533,0.5075378809091514,0.1748148577222778
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000227_007_underexposed.png,1,0.095873405085602,0.7061180019962289,0.40099570354091546,0.3399712438498528,0.5844235076077284,0.3940322093615021,0.1166665799034181
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000231_008_shift_2.png,1,0.6396199318131396,0.7716022235433929,0.7056110776782663,0.692412848505241,4.768212332017129,0.7041050292430946,0.6750545437591259
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000233_008_underexposed.png,1,0.4732476192278162,0.2861282817670713,0.37968795049744375,0.39839988424351824,0.09189712148465645,0.38182316713657516,0.4732476192278162
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000235_009_regular.png,1,0.3224537017989186,0.681918914687856,0.5021863082433873,0.4662397869544936,1.9521324195147916,0.49808445477294966,0.3547211090926196
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000237_009_shift_2.png,1,0.6164996709317566,0.7582742653719242,0.6873869681518404,0.6732095087078237,4.513382680330395,0.6857691798614225,0.6441202146460366
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000240_010_overexposed.png,1,0.2892964533010573,0.8392537031155158,0.5642750782082866,0.5092793532268407,2.8741792689480317,0.5579995222633479,0.2892964533010573
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000243_010_shift_2.png,1,0.4980211617322328,0.9254535632165196,0.7117373624743762,0.6689941223259475,4.925745771088463,0.7068599361851526,0.5504261255242557
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000245_010_underexposed.png,1,0.3894417967980405,0.6882383495176451,0.5388400731578428,0.5089604178858823,2.4548087881826905,0.5354305090810363,0.3894417967980405
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000246_011_overexposed.png,1,0.336178706619505,0.7196943577993709,0.5279365322094379,0.48958496709145133,2.321315011674576,0.5235602394602273,0.336178706619505
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000247_011_regular.png,1,0.2922508084407721,0.7273041934406811,0.5097775009407266,0.4662721624407357,2.077446551481236,0.5048131116949753,0.2922508084407721
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000250_011_shift_3.png,1,0.4797964887053097,0.7342448485769852,0.6070206686411475,0.5815758326539799,3.4063297532222467,0.6041171612903283,0.5370923941381976
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000251_011_underexposed.png,1,0.2602834153641037,0.6627113076574344,0.46149736151076903,0.421254572281436,1.3882505018749294,0.4569052613925461,0.2602834153641037
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000253_012_regular.png,1,0.2264066560204079,0.8845869495775444,0.5554968027989762,0.4896787734432625,2.7763324212196503,0.5479863149283872,0.2431942896643376
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000258_013_overexposed.png,1,1.0,0.5488542489568692,0.7744271244784346,0.8195416995827477,5.599085662127715,0.7795751435307295,1.0
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000259_013_regular.png,1,1.0,0.4535204595491948,0.7267602297745974,0.7814081838196779,4.903458087998043,0.7329961016174005,0.9757584474487896
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000260_013_shift_1.png,1,1.0,0.5332988562850058,0.7666494281425029,0.8133195425140023,5.485581728882282,0.7719749496042865,0.9431057081923152
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000265_014_regular.png,1,0.5120782484816659,0.686150723520316,0.5991144860009909,0.581707238497126,3.2754185763819397,0.5971281469610974,0.5120782484816659
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000268_014_shift_3.png,1,0.4054553157191893,0.67083422693137,0.5381447713252796,0.5116068802040615,2.4369570806240253,0.5351165355769905,0.4653910264637977
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000269_014_underexposed.png,1,0.4616486515539689,0.4908029532623324,0.47622580240815066,0.4733103722373143,1.5063045490376492,0.4758931230017638,0.4616486515539689
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000157_000_regular.png,0,0.212542864434104,0.8003312873331702,0.5064370758836371,0.44765823359373047,2.0670490092644584,0.4997298288513726,0.2440542492034181
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000162_001_overexposed.png,0,0.134238197189264,0.7310269907328215,0.43263259396104276,0.372953714606687,1.0276579717339214,0.4258226438013557,0.134238197189264
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000164_001_shift_1.png,0,0.4582313943316193,0.4482912143250802,0.45326130432834977,0.4542553223290037,1.1728159797661535,0.45337473160975184,0.456615172301226
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000165_001_shift_2.png,0,0.4634247867188612,0.4630471195376281,0.46323595312824467,0.463273719846368,1.315882403333232,0.4632402626841696,0.4633621816044996
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000166_001_shift_3.png,0,0.4281131986371433,0.4923322501567798,0.46022272439696155,0.4538008192449979,1.2888987632385023,0.4594899215278688,0.4281131986371433
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000167_001_underexposed.png,0,0.1106234298371314,0.525862310794754,0.31824287031594267,0.27671898222018043,-0.6303281463080692,0.3135045841512591,0.1499667020711948
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000171_002_shift_2.png,0,0.2912950246569259,1.0,0.645647512328463,0.5747770147941555,4.060727559521117,0.6375604878866136,0.3049524863915225
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000172_002_shift_3.png,0,0.2432820365637088,0.9229112202431932,0.583096628403451,0.5151337100355026,3.1709914193066346,0.5753413874907574,0.2645138934759196
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000173_002_underexposed.png,0,0.0,0.6091099039619635,0.30455495198098176,0.2436439615847854,-0.776857191554809,0.297604405769946,0.0315794929026117
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000174_003_overexposed.png,0,0.2119478843115869,0.6191860701865853,0.4155669772490861,0.37484315866158624,0.7412210733328619,0.41091998692531806,0.2663773075948201
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000176_003_shift_1.png,0,0.4208557199932976,0.6182173646685362,0.5195365423309168,0.49980037786339304,2.1579877865518133,0.5172844508402376,0.4574893978266972
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000179_003_underexposed.png,0,0.2083747540374081,0.6558195176289927,0.4320971358332004,0.38735265947404196,0.984173391803254,0.4269913487067717,0.2646794714872202
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000371_000_shift_3.png,1,1.0,0.4931816751166692,0.7465908375583346,0.7972726700466677,5.192856373156477,0.75237413571978,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000373_000_underexposed.png,1,1.0,0.4616538899636243,0.7308269449818121,0.7846615559854497,4.962805760042711,0.7369700063423328,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000376_001_shift_1.png,1,1.0,0.3283349515945807,0.6641674757972904,0.7313339806378323,3.9900097528828873,0.6718318380526297,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000380_001_underexposed.png,1,1.0,0.2864675847793607,0.6432337923896804,0.7145870339117443,3.6845137163378006,0.6513759026932631,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000383_002_shift_1.png,1,1.0,0.3940259257057991,0.6970129628528996,0.7576103702823196,4.469340882455331,0.7039277261471351,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000384_002_shift_2.png,1,1.0,0.4907567449140736,0.7453783724570369,0.7963026979656295,5.175162244718427,0.7511893414695421,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000386_002_shift_4.png,1,1.0,0.277721588964919,0.6388607944824595,0.7110886355859676,3.620696302915455,0.647102705245162,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000387_002_underexposed.png,1,1.0,0.2654608422390408,0.6327304211195204,0.7061843368956163,3.5312326032667514,0.6411122391241603,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000394_003_underexposed.png,1,0.7410899365454751,0.0890665557269723,0.4150782461362237,0.48028058421807396,0.47949521712130405,0.4225184775453288,0.7143472943643302
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000396_004_regular.png,1,1.0,0.6903157877708637,0.8451578938854318,0.8761263151083454,6.631296252824196,0.8486916969215113,0.9678005655467598
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000399_004_shift_3.png,1,1.0,0.8548924298781774,0.9274462149390887,0.9419569719512709,7.8321721544203395,0.9291020357772373,0.976819587846998
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000400_004_shift_4.png,1,1.0,0.9126033421871697,0.9563016710935848,0.9650413368748678,8.253274705569774,0.9572989533654161,0.9844891585973906
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000401_004_underexposed.png,1,1.0,0.3536044439646094,0.6768022219823047,0.7414417775858437,4.174395119142506,0.6841782343465901,0.978296421027024
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000402_005_overexposed.png,1,1.0,0.5014624134939365,0.7507312067469682,0.8005849653975746,5.253278915732102,0.7564200134966366,0.9446462074194564
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000404_005_shift_1.png,1,1.0,0.6182219851194923,0.8091109925597462,0.8472887940477969,6.105245233980298,0.8134674571608376,0.9384029902457728
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000409_006_overexposed.png,1,0.5299283844488497,0.5889818036163451,0.5594550940325974,0.5535497521158479,2.688060132039851,0.5587812361357327,0.5487029569990249
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000410_006_regular.png,1,0.4502986716732028,0.7147817175982292,0.582540194635716,0.5560918900432134,3.0632662717698285,0.5795221815960656,0.5101030799391767
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000414_006_shift_4.png,1,0.3821486325470627,0.6020498054042236,0.4920992189756431,0.4701091016899271,1.7762044635027463,0.48958992918432154,0.4345244267678704
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000415_006_underexposed.png,1,0.7356802854812214,0.0529176705337329,0.39429897800747715,0.462575239502226,0.1788554637984694,0.40208997446885875,0.7163658853889594
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000419_007_shift_2.png,1,0.4260581979639316,0.8483281854924716,0.6371931917282015,0.5949661929753476,3.8725088002235815,0.6323746736861212,0.4788762665252569
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000420_007_shift_3.png,1,0.4784574189123009,0.9992572761093624,0.7388573475108317,0.6867773617911255,5.330934675797893,0.7329145062426079,0.5245462332270232
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000421_007_shift_4.png,1,0.5314682451945026,0.7567136155848189,0.6440909303896607,0.6215663933506291,3.922453640130186,0.6415206580208543,0.5791675349315386
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000422_007_underexposed.png,1,0.7442210653327307,0.0,0.37211053266636535,0.4465326391996384,-0.14906130609212997,0.3806028308085811,0.7423102727454234
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000426_008_shift_2.png,1,0.3565837371085594,0.7915245779362438,0.5740541575224016,0.5305600734396332,2.9845155396438,0.569091052516924,0.4079069626246637
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000427_008_shift_3.png,1,0.3977811667814921,0.8180495268827668,0.6079153468321294,0.565888510822002,3.4588474377210687,0.603119669337937,0.4555442035582606
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000428_008_shift_4.png,1,0.8520988514195205,0.5853849381080949,0.7187418947638077,0.7454132860949503,4.857604148398465,0.7217853642059218,0.805042763317293
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000429_008_underexposed.png,1,0.7749013168568392,0.0823867882361268,0.42864405254648297,0.4978955054085542,0.661199880829896,0.4365463279842708,0.7601541601475362
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000431_009_regular.png,1,0.514514779267447,0.6678483900791439,0.5911815846732955,0.5758482235921258,3.158477334364374,0.5894318965780609,0.5518944343057022
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000432_009_shift_1.png,1,0.5643239214277684,0.6575641962071103,0.6109440588174393,0.6016200313395053,3.4229159377039586,0.6098800950986292,0.5889883739340775
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000434_009_shift_3.png,1,0.5057883671986364,0.6949873522420786,0.6003878597203576,0.5814679612160133,3.297027914658104,0.5982289122462288,0.5485867518375498
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000436_009_underexposed.png,1,0.7984833998766979,0.3230455055533673,0.5607644527150326,0.6083082421473657,2.5779546301790157,0.5661896691389938,0.7489856310932437
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000438_010_regular.png,1,1.0,1.0,1.0,1.0,8.890986952603209,1.0,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000439_010_shift_1.png,1,1.0,0.8767268242540085,0.9383634121270042,0.9506907297016034,7.991492442500983,0.9397700809383804,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000441_010_shift_3.png,1,1.0,0.8381220620294006,0.9190610310147003,0.9352488248117603,7.709802841541986,0.9209082183303118,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000443_010_underexposed.png,1,1.0,0.4916846222746052,0.7458423111373026,0.796673848909842,5.1819327411122735,0.7516426921517625,0.9638113589791912
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000444_011_overexposed.png,1,0.2840269136530987,0.535284483998547,0.40965569882582287,0.38452994179127803,0.620274342879064,0.406788601538126,0.3391141361237891
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000445_011_regular.png,1,0.2148960799154242,0.6494631604378529,0.4321796201766386,0.3887229121243957,0.9822394312036069,0.4272207801457685,0.2745694048043047
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000446_011_shift_1.png,1,0.3828667311600279,0.6178970434173398,0.5003818872886838,0.47687885606295266,1.8967322043255859,0.4976999590591264,0.4221940361563641
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000449_011_shift_4.png,1,0.4046473893394286,0.6619403591309118,0.5332938742351702,0.5075645772560219,2.3665541669662717,0.5303579070727942,0.4444548563815131
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000450_011_underexposed.png,1,0.7949386545890019,0.212352919042036,0.503645786815519,0.5619043603702155,1.746098018239862,0.5102936660413709,0.7505193654912808
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000451_012_overexposed.png,1,1.0,0.225326322001042,0.612663161000521,0.6901305288004168,3.238380728548657,0.62150295356075,1.0
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000452_012_regular.png,1,0.9746306409367334,0.1301584934802419,0.5523945672084876,0.6368417819541368,2.371056377699026,0.5620308293126669,0.9746306409367334
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000454_012_shift_2.png,1,0.9080390446430392,0.2090307066391819,0.5585348756411106,0.6284357094414963,2.492705215408705,0.5665112518641747,0.9080390446430392
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000455_012_shift_3.png,1,0.9749451215325072,0.2620025341232653,0.6184738278278863,0.6897680865688105,3.335233791611916,0.6266092076129978,0.9749451215325072
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000458_013_overexposed.png,1,0.9039859802399788,0.2803765103722812,0.5921812453061299,0.6545421922928998,2.985674145709801,0.5992972458993917,0.8842507652390849
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000460_013_shift_1.png,1,0.8677784539854709,0.2709743011203729,0.5693763775529219,0.6290567928394317,2.6702919870149824,0.5761865029776531,0.846956928897667
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000462_013_shift_3.png,1,0.8626381016917434,0.4103975014655753,0.6365178015786593,0.6817418616012761,3.652594659626544,0.6416783139425739,0.8286557489266817
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000463_013_shift_4.png,1,0.8525568951426991,0.3851258990844928,0.618841397113596,0.6655844967194166,3.399484286892683,0.6241752469121964,0.821668454418405
